score	source	reference	hypothesis
0.9135121	Previously mentioned the question cover a wide range of topics, with around 85% of them being either about family, housing, money or justice,	Wie bereits erwähnt decken die Fragen ein breites Spektrum an Themen ab, wobei etwa 85 Prozent der Fragen entweder die Familie, das Wohnen, Geld oder die Gerechtigkeit betreffen.	Wie bereits erwähnt, deckte die Frage ein breites Themenspektrum ab, wobei rund 85 Prozent entweder über Familie, Wohnen, Geld oder Gerechtigkeit sprachen,
0.63165504	But we also have certain limitations.	Auch sind uns gewisse Grenzen gesetzt.	Aber wir haben auch gewisse Einschränkungen.
4.569581	and around 80% of these cited articles come from either the Civil Code, judicial Codes, criminal investigation codes or penal codes.	Etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Gerichtsgesetzbuch, dem Gesetzbuch für strafrechtliche Ermittlungen oder dem Strafgesetzbuch.	Etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Justizgesetzbuch, dem Strafverfolgungsgesetzbuch oder Strafgesetzbuch. In der Zwischenzeit haben
10.850603	tuning and. Or. Reformulated. By tuning achieve. The best result? The best performance?	Unsere neu formulierte Feinabstimmung erreicht das beste Ergebnis und die beste Leistung.	und ein vorgefertigtes Tuning und unser umgeformtes Tuning erzielen das beste Ergebnis, die beste Leistung, aber leeres DNA-Profil.
4.578016	For example, the improvements level includes improvements, enhancements, optimizations and so on.	Die Markierung „Verbesserungen“ umfasst beispielsweise Verbesserungen, Erweiterungen, Optimierungen und so weiter.	Zum Beispiel beinhaltet die Verbesserung von Verbesserungen, Verbesserungen, Optimierungen usw.
3.94176	then applies the generator to the whole router documents independently. Generates list node for each class.	Dann wendet CEAS den Generator auf die vier markierten Dokumente unabhängig voneinander an und erstellt Versionshinweise für jede Klasse.	Dann verwendet GES einen Generator für die vier Router-Dokumente unabhängig voneinander und generiert eine Risikoanmerkung für jede Klasse.
10.478312	I'll be presenting a paper entitled our in some large scale data set for automatic restart generation will commit log summarization. Have	Ich werde folgendes Paper vorstellen: RNSum: A Large-Scale Dataset for Automatic Release Note Generation via Commit Logs Summarization.	"Ich werde eine Abhandlung mit dem Titel ""Oh, Ensem, ein groß angelegtes Vermögen für automatische Risikokuration, per Verpflichtung zur Obszönisierung"" präsentieren."
12.062397	To analyze the text we use the current state-of-the-art of text analysis which are transformed based language models as bare GTX, alerts and etc.	Um den Text zu analysieren, verwenden wir die aktuellste Textanalyse, die auf Transformer-basierten Sprachmodellen wie BERT, GPT, XLNet und anderen beruht.	"Um den Text zu analysieren, benutzen wir den derzeitigen Zustand der ""out-tech-analysis"", das sind umgeformte Sprachmodelle, wie ""Barrow Jipty"", ""X"", ""Lanze"" und so weiter,"
0.4844058	Our paper solves these two problems and automatically generates high quality release notes.	Unser Paper löst diese zwei Probleme und erzeugt automatisch qualitativ hochwertige Versionshinweise.	Unser Artikel löst diese beiden Probleme und erstellt automatisch hochwertige Veröffentlichungsnotizen.
6.0214148	Or Belgian statutory article retrieval that set results consist of more than 1100 illegal questions posed by Belgian citizens.	Unser belgischer Datensatz für das Retrieval von Gesetzesartikeln, BSARD, besteht aus mehr als 1.100 juristischen Fragen, die von belgischen Bürgern gestellt wurden.	Unser belgischer Rechtsartikel zum Abruf der Datensätze BSARD besteht aus mehr als 1100 Rechtsfragen, die von belgischen Bürgern gestellt werden.
0.63605076	The legal issue are an integral part of many people's life.	Rechtsfragen sind ein wesentlicher Bestandteil des Lebens vieler Menschen.	Rechtliche Fragen sind ein wesentlicher Bestandteil des Lebens vieler Menschen.
5.837497	The top example on the right is an example of a very messy commit message, and the complete sentence cannot be generated without reference to the corresponding progress or issue.	Oben auf der rechten Seite ist ein Beispiel für eine sehr unübersichtliche Commit-Nachricht. Der vollständige Satz kann nicht ohne Bezug auf den entsprechenden Fortschritt oder das Problem generiert werden.	Das obere Beispiel rechts ist ein Beispiel einer sehr chaotischen Verpflichtungsnachricht, und der entsprechende Satz kann nicht ohne Unterschied zur entsprechenden Anfrage oder Ausgabe generiert werden.
1.2796613	phase, a preliminary multitask fine tuning	Das war eine vorläufige Multitask-Feinabstimmungsphase.	eine vorläufige Multitasking-Finabstimmungsphase.
7.78483	It's notable how instruments centered on the individual objects. Existence and noun phrases are almost solved by vibrate 12 in one highlighting that models are capable of identifying named objects and their presence in images.	Es ist bemerkenswert, wie Instrumente, die sich auf die einzelnen Objekte konzentrieren, wie Existenz und Substantivphrasen, von ViLBERT zwölf zu eins fast gelöst werden. Das unterstreicht, dass Modelle in der Lage sind, benannte Objekte und ihre Existenz in Bildern zu identifizieren.	Es ist bemerkenswert, wie Instrumente, die sich auf einzelne Objekte konzentrieren, wie Existenz und Substantiv Phrasen, beinahe von Gilbert 121 gelöst werden, was zeigt, dass Modelle in der Lage sind, benannte Objekte und ihre Präsenz in Bildern zu identifizieren.
1.424439	then. Will generate the new feature and evaluate them using 5 evaluation classifiers.	Dann generieren wir die neuen Funktionen und bewerten sie mit fünf Evaluationssklassifikatoren.	dann generieren wir das neue Merkmal und bewerten es mit fünf Bewertungsklassifikatoren.
3.2746701	For more metrics and results on them, do check out our paper.	Weitere Metriken und Ergebnisse dazu finden Sie in unserem Paper.	Für mehr Metriken und Ergebnisse auf ihnen, überprüfen Sie heraus unser Papier.
4.133518	and it is pretty easy to implement and it can generalize to many different complicated problem.	Es ist ziemlich einfach zu implementieren und kann für viele verschiedene komplizierte Probleme verallgemeinert werden.	und er ist ziemlich einfach zu implementieren, und er kann auf viele verschiedene kommunizierte Probleme verallgemeinern.
3.3368022	For instance, the question can I evict my tenants if they make too much noise?	Zum Beispiel die Frage: „Kann ich meinen Mietern kündigen, wenn sie zu viel Lärm machen?“	Zum Beispiel die Frage, ob ich meine Mieter zwangsräumen kann, wenn sie zu viel Lärm machen, könnte
1.9491128	so we also have subtraction with words here to represent the opposite direction.	Wir haben hier also auch eine Subtraktion mit Wörtern, um die umgekehrte Richtung darzustellen.	Also haben wir hier auch eine umgekehrte Subtraktion, um die entgegengesetzte Richtung darzustellen.
3.2291076	Hello, my name is Kami 0 from the University of Tokyo.	Hallo, mein Name ist Kamezawa von der Universität Tokio.	Mein Name ist Kamizera von der Universität Tokio.
0.66413134	All right, so the best approaches are often tree based model.	Okay. Daher sind die besten Ansätze oft baumbasierte Modelle.	Die besten Ansätze sind also oft ein Baum-basiertes Modell.
6.7444897	I'll be presenting a paper entitled our in some large scale data set for automatic restart generation will commit log summarization. Have	Ich werde folgendes Paper vorstellen: RNSum: A Large-Scale Dataset for Automatic Release Note Generation via Commit Logs Summarization.	Ich werde eine Arbeit mit dem Titel RNSum vorstellen, ein großangelegter Datensatz für automatische Freigabe, Notizenerzeugung per Verpflichtungsprotokollzusammenfassung.
1.5239655	Here is the our input data set which consists of entities, features, text and classes	Hier ist unser eingegebener Datensatz, der aus Entitäten, Funktionen, Text und Klassen besteht.	Hier ist unser Eingabedatensatz, der aus Einheiten, Funktionen, Text und Klassen besteht.
0.5538996	This can be regarded as a summarization task.	Dies kann als eine Zusammenfassungsaufgabe betrachtet werden.	Dies kann als eine Zusammenfassungsaufgabe betrachtet werden.
1.8388057	Therefore, as a third measure for generating valid foils, we employ human annotators to validate the data used in VALS.	Daher setzen wir als dritte Maßnahme zur Generierung gültiger Verfälschungen menschliche Annotatoren ein, um die in VALSE verwendeten Daten zu validieren.	daher verwenden wir als dritte Maßnahme zur Erzeugung gültiger Folien menschliche Annotatoren, um die in VALSE verwendeten Daten zu validieren.
3.8824184	So we try to revise the sentence to be something like the number of pear trees out 55 fewer than the apple trees.	Wir versuchen also den Satz so umzuformulieren, dass die Anzahl der Birnbäume um 35 weniger als die der Apfelbäume ist.	Also versuchen wir, den Satz so zu ändern, dass die Anzahl der Birnen 55 weniger ist als die Apfelbäume.
2.8592305	so such difference make it hard to apply beam search because the probability distribution between these two steps is. Unbalanced.	Ein solcher Unterschied erschwert die Anwendung von einer Beam Search, da die Wahrscheinlichkeitsverteilung zwischen diesen beiden Schritten unausgewogen ist.	Solche Unterschiede erschweren es, Strahlsuche anzuwenden, weil die Angemessenheitsverteilung zwischen diesen beiden Schritten unausgewogen ist.
1.0300343	and we are able to provide interpretable solving procedure	Wir sind in der Lage, ein interpretierbares Lösungsverfahren anzubieten.	Und wir sind in der Lage, interpretierbare Lösungsverfahren bereitzustellen.
1.1335876	The article are much longer with the median length of 77 words, with 142 of them exceeding 1000 words, the	Die Artikel sind mit einer durchschnittlichen Länge von 77 Wörtern sehr viel länger, wobei 142 von ihnen mehr als 1.000 Wörter umfassen.	Die Artikel sind viel länger mit einer Medianlänge von 77 Wörtern, von denen 142 mehr als 1000 Wörter umfassen,
1.5910133	For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.	Zum Beispiel haben wir im Fall des Handlungsteils zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem die Aktanten ausgetauscht werden.	Zum Beispiel, im Fall des Aktionsstücks, haben wir zwei Instrumente, eines, in dem das Aktionsverb mit einer anderen Aktion verändert wird, und eines, in dem die Akteure vertauscht werden.
0.8155161	Hello my name is Safari and	Hallo! Mein Name ist Asaf Harari.	Hallo, mein Name ist die Safari,
1.6853306	Our research goal is automatic tabular data enrichment using external sources free text.	Unser Forschungsziel ist die automatische Anreicherung tabellarischer Daten mit freiem Text aus externen Quellen.	Unser Forschungsziel ist die automatische tabellenförmige Datenanreicherung unter Verwendung von externen Quellen freien Text.
0.8810883	For example, in this questions we are asking how many apples does Jake have?	Zum Beispiel geht es in diesen Fragen darum, wie viele Äpfel Jake hat.	Zum Beispiel fragen wir in dieser Frage, wie viele Äpfel Jake hat,
2.5729272	So to fine tune a language model over this data set will be ineffective.	Die Feinabstimmung eines Sprachmodells über diesen Datensatz ist also unwirksam.	sodass ein Sprachmodell über dem Datensatz ineffektiv sein wird.
1.7402327	Finally, we also calculate the specificity because Rouge and blue cannot be calculated if the release notes are empty.	Schließlich berechnen wir auch die Spezifität, da ROUGE und BLEU nicht berechnet werden können, wenn die Versionshinweise leer sind.	Schließlich berechnen wir auch die Spezifität, da Rouge und Bleu nicht berechnet werden können, wenn die Erscheinungsnotizen leer sind.
0.98474526	First, it deals with two types of language.	Erstens: Es geht um zwei Arten von Sprache.	Erstens geht es um zwei Arten von Sprache,
8.456207	So here planting another 35 makes the model makes the model think it should be an addition operators.	Hier führt eine weitere 35 dazu, dass das Modell denkt, dass es ein Additionsoperator sein sollte.	Hier wird das Modell durch ein weiteres 35 - köpfiges Planen zu einem Teil, der zusätzlich angebaut werden sollte.
2.4155552	This information retrieval task comes with its own set of challenges.	Diese Informationsbeschaffungsaufgabe bringt eine Reihe von Herausforderungen mit sich.	Diese Informations- oder Tribalaufgabe hat ihre eigenen Herausforderungen.
4.7421393	The most notable feature of this system is the issue extractor in the upper right corner.	Die auffälligste Funktion dieses Systems ist der Ausgabe-Extraktor in der oberen rechten Ecke.	das bemerkenswerteste Merkmal des Systems ein Problem, das in der oberen rechten Ecke auftritt
0.98341286	And it also allows us to impose certain constraints from prior knowledge.	Es erlaubt uns auch, bestimmte Beschränkungen aus dem Vorwissen aufzuerlegen.	Und es erlaubt uns auch, aus Vorwissen gewisse Beschränkungen aufzuerlegen.
1.1820165	Here's the total number of articles collected from each of these Belgian codes.	Hier ist die Gesamtzahl der Artikel, die aus diesen belgischen Gesetzbüchern gesammelt wurden.	Hier ist die Gesamtzahl der von jedem dieser belgischen Codes gesammelten Artikel.
2.4166121	And we also try to analyze the difficulty behind this. Behind all these datasets	Wir versuchen auch, die Schwierigkeiten hinter all diesen Datensätzen zu analysieren.	Und wir versuchen auch, die Schwierigkeit hinter all diesen Datensätzen zu analysieren,
3.3895435	our performance increase to 11%. Compared to the target task, fine tuning along.	Aber unsere Leistung stieg auf elf Prozent im Vergleich zur Feinabstimmung des Zieldatensatzes allein.	Aber unsere Leistung stieg auf 11 Prozent im Vergleich zur Zielaufgabe allein beim Abstimmen.
1.8388057	Therefore, as a third measure for generating valid foils, we employ human annotators to validate the data used in VALS.	Daher setzen wir als dritte Maßnahme zur Generierung gültiger Verfälschungen menschliche Annotatoren ein, um die in VALSE verwendeten Daten zu validieren.	daher verwenden wir als dritte Maßnahme zur Erzeugung gültiger Folien menschliche Annotatoren, um die in VALSE verwendeten Daten zu validieren.
1.1996098	This information. It implies that the answer contained in the remaining relevant articles might be incomplete, although it's still completely appropriate.	Diese Information impliziert also, dass die Antwort, die in den übrigen relevanten Artikeln enthalten ist, unvollständig sein könnte, obwohl sie immer noch völlig angemessen ist.	Diese Informationen deuten darauf hin, dass die Antwort in den übrigen wichtigen Artikeln unvollständig sein könnte, obwohl sie immer noch völlig anpassungsfähig ist.
8.898045	The blue is penalized when the system outputs are short sentence.	Der BLEU wird benachteiligt, wenn das System einen kurzen Satz ausgibt.	Wenn das System einen kurzen Satz entziffert,
1.2558143	And we can also refer back to the original questions to find the relevant contents.	Wir können auch auf die ursprünglichen Fragen zurückgreifen, um die relevanten Inhalte zu finden.	und wir können auch auf die ursprünglichen Fragen zurückgreifen, um die relevanten Inhalte zu finden.
7.685348	So and then at this third step we actually get the quotient.	Und in diesem dritten Schritt erhalten wir dann den Quotienten.	Und dann, in diesem dritten Schritt, bekommen wir tatsächlich die Koordination,
2.3186755	These embeddings typically result from a pooling operation on. The output of a word embedding model.	Diese Einbettungen resultieren in der Regel aus einer Pooling-Operation auf der Ausgabe eines Worteinbettungsmodells.	Diese Einbettungen resultieren typischerweise aus einer Bündelungsoperation an der Leistung eines Word-Einbettungsmodells.
15.124502	as a. Unity check. And because it's an interesting experiment, we also benchmark 2 textonly models, GPT one and GPT 2, to assess whether valves is solvable by these unimodal models by computing the perplexity of the correct and the fault caption. No image here. And predicting the entry with the lowest perplexity.	Zur Überprüfung der Korrektheit und weil es ein interessantes Experiment ist, vergleichen wir auch zwei reine Textmodelle, GPT 1 und GPT 2. So wollen wir feststellen, ob VALSE durch diese unimodalen Modelle lösbar ist. Wir berechnen die Perplexität der korrekten und der verfälschten Beschriftung, ohne Bild, um den Eintrag mit der niedrigsten Perplexität vorherzusagen.	Als Zufälligkeitsprüfung und weil es ein interessantes Experiment ist, markieren wir auch zwei Text-Nur-Modelle, DPI 1 und DPI 2, um zu beurteilen, ob Ventile durch diese Ein-Modelle lösbar sind. Indem wir die Unvollständigkeit der korrekten und der gefälschten Aufnahme berechnen, hier kein Bild, und den Eingang mit der niedrigsten Unvollständigkeit vorhersagen,
2.2912707	So we got a message. The accuracies on these task specific benchmarks are increasing steadily,	Wir haben also die Nachricht erhalten, dass die Genauigkeiten bei diesen Aufgaben und spezifischen Benchmarks stetig steigen.	haben eine Nachricht bekommen, die Genauigkeiten bei diesen aufgabenspezifischen Benchmarks nehmen stetig zu.
16.103134	Is. It. Analysis.	Die Analyse des Datensatzes.	Wüstenmädchen am Ende.
2.2941961	and then finally we obtain the expression representation Q1 divided by Q2.	Und dann erhalten wir schließlich die Ausdrucksdarstellung q_1 geteilt durch q_2.	Und schließlich erhalten wir die Expressionsdarstellung q1 geteilt durch q2.
3.2694492	1st. Generate. A. Features in the number of classes of the original data set.	Zunächst werden Funktionen in der Anzahl der Klassen des ursprünglichen Datensatzes generiert.	1., generiert Features in der Anzahl der Klassen des ursprünglichen Datensatzes.
8.578035	At present two related researches but their problems are limited applicability and scarce data resources.	Ich stelle zwei verwandte Forschungsarbeiten vor, deren Probleme jedoch die begrenzte Anwendbarkeit und die knappen Datenressourcen sind.	ist. Aber es gab Probleme, bei denen die Durchführbarkeit begrenzt war und knappe Datenressourcen.
11.292049	therefore to train the classifier. That's why we assign so rabbis. To each input commit message using. The 1st 10. Characters of each commit message.	Um den Klassifikator zu trainieren, haben wir daher jeder eingegebenen Commit-Nachricht eine Umfrage zugewiesen und dabei die ersten zehn Zeichen jeder Commit-Nachricht verwendet.	Um den Klassifikator, den Klassifikator, zu trainieren, ordnen wir jeder Eingabe-Bombe Pseudo-Etiketten zu, indem wir die ersten 10 Zeichen jeder Verpflichtungsnachricht nutzen.
1.8890955	This is due to the large number of unique class or method names found in the laboratory.	Dies ist auf die große Anzahl von eindeutigen Klassen- oder Methodennamen im Repository zurückzuführen.	Das liegt an der großen Anzahl eindeutiger Klassen- und Methodennamen, die im Archiv zu finden sind.
0.93437326	So we got a message. The accuracies on these task specific benchmarks are increasing steadily,	Wir haben also die Nachricht erhalten, dass die Genauigkeiten bei diesen Aufgaben und spezifischen Benchmarks stetig steigen.	Wir bekamen eine Nachricht: Die Genauigkeit dieser spezifischen Benchmarks steigt stetig.
2.1348395	and note that the language model is. Already fine-tuned over n -, 1 data set using a preliminary multitask fine	Nun ist das Sprachmodell bereits über den „n minus 1“-Datensatz mithilfe einer vorläufigen Multitask-Feinabstimmung feinabgestimmt.	Beachte, dass das Sprachmodell bereits über n minus einen Datensatz mit einer vorläufigen Multitask-Feinabstimmung fein abgestimmt ist.
4.73641	We would really like to encourage the Community to use valves for measuring progress towards language grounding with vision and language models	Wir möchten die Community wirklich dazu ermutigen, VALSE für die Messung des Fortschritts von Sprach- Erdung mit Seh- und Sprachmodellen zu nutzen.	Wir möchten die Gemeinschaft wirklich dazu ermutigen, VALSE zur Messung der Fortschritte bei der Sprachgrundlage mit Visions- und Sprachmodellen zu nutzen.
1.1335144	Using old data sets, we benchmark several retrieval approaches, including lexical and dense architecture.	Unter Verwendung aller Datensätze haben wir verschiedene Retrieval-Ansätze, einschließlich lexikalischer und dichter Architektur, einem Benchmarking unterzogen.	Mithilfe unseres Datensatzes vergleichen wir mehrere Abfrageansätze, einschließlich einer lexikalischen und dichten Architektur.
2.274478	However, none of the remaining pieces can be reliably solved in our adversarial foiling settings.	Keines der verbleibenden Teile kann jedoch in unseren gegnerischen Verfälschungseinstellungen zuverlässig gelöst werden.	Jedoch kann keines der verbleibenden Stücke verlässlich in unseren vereitelten Einstellungen des Gegners gelöst werden.
0.8859658	This information. It implies that the answer contained in the remaining relevant articles might be incomplete, although it's still completely appropriate.	Diese Information impliziert also, dass die Antwort, die in den übrigen relevanten Artikeln enthalten ist, unvollständig sein könnte, obwohl sie immer noch völlig angemessen ist.	Diese Informationen deuten darauf hin, dass die Antwort, die in den verbleibenden relevanten Artikeln enthalten ist, unvollständig sein könnte, obwohl sie immer noch völlig angemessen ist.
1.2872382	This difference in language distributions makes it harder for a system to retrieve relevant candidates, as their indirectly requires an inherent interpretation system that can translate a natural question to a legal question that matches the terminology of statutes.	Dieser Unterschied bei den Sprachverteilungen macht es für ein System schwieriger, relevante Kandidaten zu finden, da es indirekt ein inhärentes Interpretationssystem erfordert, das eine natürliche Frage in eine rechtliche Frage übersetzen kann, die der Terminologie der Gesetze entspricht.	Dieser Unterschied in der Sprachverteilung erschwert es einem System, relevante Kandidaten abzurufen, da es indirekt ein inhärentes Interpretationssystem erfordert, das eine natürliche Frage in eine rechtliche Frage übersetzen kann, die der Terminologie der Statuten entspricht.
15.689499	phase when you fine tuning the language model over North minus one data	Die Feinabstimmung des Sprachmodells geht über die „n minus 1“-Datensätze.	wenn wir das Sprachmodell über die DNA-Sätze finden.
4.0346527	Our framework first is exactly this automatic process.	Unser Rahmen FeSTE ist genau dieser automatische Prozess.	"Unser Grundrechner ""first"" ist genau dieser automatische Vorgang,"
4.573456	Receive the language model output, which is the likelihood for each class and use as new features.	Wir erhalten die Ausgabe des Sprachmodells, die die Wahrscheinlichkeit für jede Klasse darstellt, und verwenden sie als neue Funktionen.	erhält man die Sprachmodell-Ausgabe, was die Wahrscheinlichkeit für jede Klasse ist, und nutzt sie als neue Funktionen.
2.2067575	from the Coreference piece, we find out that tracing multiple references to the same object in an image by using pronouns is also difficult for vision and language models	Beim Koreferenz-Teil geht hervor, dass die Verfolgung mehrerer Verweise auf dasselbe Objekt in einem Bild unter Verwendung von Pronomen auch für die Seh- und Sprachmodelle schwierig ist.	Anhand des Koreferenzstücks fanden wir heraus, dass die Verfolgung mehrerer Bezugspunkte auf dasselbe Objekt in einem Bild mithilfe von Pronomen auch für Bild- und Sprachmodelle schwierig ist.
3.5998287	So actually this direction is still quite popular because of the transformer model.	Aber eigentlich ist diese Richtung immer noch recht beliebt wegen des Transformermodells.	Aber eigentlich ist diese Richtung wegen des Transformatormodells immer noch sehr beliebt. Also strukturieren wir
1.1989355	and we only consider basic operators such as addition, subtractions, multiplication, division, and exponential.	Und wir betrachten nur grundlegende Operatoren wie Addition, Subtraktion, Multiplikation, Division und Exponentialrechnung.	und wir berücksichtigen nur grundlegende Operatoren wie Addition, Subtraktion, Multiplikation, Division und Exponentiell,
4.884981	So to sum up, vowels is a benchmark that uses the lens of linguistic constructs to help the community improve vision and language models by hard testing their visual grounding capabilities.	Zusammenfassend lässt sich sagen, dass VALSE ein Benchmark ist, der durch das Objektiv von linguistischen Konstrukten schaut, um die Gemeinschaft bei der Verbesserung von Seh- und Sprachmodellen zu unterstützen, indem er ihre visuelle Erdung hart testet.	Zusammenfassend ist VALSE ein Maßstab, der linguistische Konstrukte nutzt, um der Gemeinschaft zu helfen, Seh- und Sprachmodelle zu verbessern, indem sie ihre visuellen Grundierungsfähigkeiten hart testet.
1.1383661	So the training procedure is similar to training a sequence to sequence. Model where we optimize the loss at each time step	Das Trainingsverfahren ist also ähnlich dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	Also, die Trainingsprozedur ist ähnlich wie das Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Schritt optimieren,
3.5408463	That's the scientists analyze data and mainly focus on the manipulating the data existing features.	Datenwissenschaftler analysieren Daten und konzentrieren sich hauptsächlich auf die Manipulation der bestehenden Funktionen von Daten.	Datenwissenschaftler analysieren Daten und konzentrieren sich hauptsächlich auf die Manipulation der vorhandenen Datenmerkmale, aber
7.226904	Know that for training we experiment with the two flavors of the biancardi architecture.	Beachten Sie, dass wir beim Training mit den beiden Varianten der Bi-Encoder-Architektur experimentieren.	, dass wir zur Übung mit den beiden Varianten der Baincoder-Architektur experimentieren.
3.732637	But the drawbacks are the performance is actually generally not better than the structure model and it is lack of interpretability for prediction.	Die Nachteile sind jedoch, dass die Leistung im Allgemeinen nicht besser ist als die des strukturierten Modells und dass es an Interpretierbarkeit für Vorhersagen mangelt.	Aber die Nachteile der Leistung sind im Allgemeinen nicht besser als beim Strukturmodell, und es fehlt die Interpretierbarkeit für die Vorhersage.
1.3256129	The blue is penalized when the system outputs are short sentence.	Der BLEU wird benachteiligt, wenn das System einen kurzen Satz ausgibt.	Der Blaue wird bestraft, wenn das System einen kurzen Satz ausgibt.
2.7918854	In this work, we present a new French native citizen centric datasets to study whether retrieval model can approximate the efficiency and reliability of a legal expert for the task of statutory article retrieval.	In dieser Arbeit stellen wir einen neuen Datensatz in der französischen Muttersprache vor, mit dem wir Retrievalmodelle untersuchen und analysieren, ob sie bei der Aufgabe der Suche nach Gesetzesartikeln an die Effizienz und Zuverlässigkeit eines Rechtsexperten rankommen können.	In dieser Arbeit präsentieren wir einen neuen, bürgerorientierten französischen Nativ-Datensatz, um zu untersuchen, ob ein Rückverfolgungsmodell die Effizienz und Zuverlässigkeit von Rechtsexperten für die Aufgabe der statistischen Artikelrückverfolgung annähern kann.
2.6340141	So we further find such constraint actually improves quite a lot for some model.	Wir stellen also fest, dass eine solche Bedingung für einige Modelle tatsächlich eine erhebliche Verbesserung darstellt.	Wir fanden außerdem heraus, dass solche Einschränkungen sich tatsächlich sehr viel verbessern.
1.8388057	Therefore, as a third measure for generating valid foils, we employ human annotators to validate the data used in VALS.	Daher setzen wir als dritte Maßnahme zur Generierung gültiger Verfälschungen menschliche Annotatoren ein, um die in VALSE verwendeten Daten zu validieren.	daher verwenden wir als dritte Maßnahme zur Erzeugung gültiger Folien menschliche Annotatoren, um die in VALSE verwendeten Daten zu validieren.
1.6648054	Assume we have a tabular data set and a knowledge base.	Angenommen, wir haben einen tabellarischen Datensatz und eine Wissensbasis.	Angenommen, wir haben einen Tabulator-Datensatz und eine Wissensbasis,
1.6429908	This information. It implies that the answer contained in the remaining relevant articles might be incomplete, although it's still completely appropriate.	Diese Information impliziert also, dass die Antwort, die in den übrigen relevanten Artikeln enthalten ist, unvollständig sein könnte, obwohl sie immer noch völlig angemessen ist.	Dieser Informationsverlust impliziert, dass die Antwort in den verbleibenden relevanten Artikeln unvollständig sein könnte, obwohl sie immer noch völlig angemessen ist.
6.8730426	Or Belgian statutory article retrieval that set results consist of more than 1100 illegal questions posed by Belgian citizens.	Unser belgischer Datensatz für das Retrieval von Gesetzesartikeln, BSARD, besteht aus mehr als 1.100 juristischen Fragen, die von belgischen Bürgern gestellt wurden.	Unser belgischer Artikel zum Aufruf von Datensatz BSARD besteht aus mehr als 1100 Rechtsfragen, die von belgischen Bürgern gestellt werden.
3.6649928	First, the corpus of article is limited to those collected from the 32 considered Belgian codes, which does not cover the entire Belgian law. As articles from decrease, directives and ordinances are missing	Erstens ist der Artikelkorpus auf die Artikel der 32 herangezogenen belgischen Gesetzbücher beschränkt, was nicht das gesamte belgische Recht abdeckt, da Artikel aus Dekreten, Richtlinien und Verordnungen fehlen.	Erstens beschränkt sich der Korpus des Artikels auf die aus den 32 angesehenen belgischen Codes, die nicht das gesamte belgische Gesetz abdecken, da Artikel aus Verordnungen, Richtlinien und Verordnungen fehlen.
3.506383	For example, the tenants makes two parties a week until 2:00 AM.	Zum Beispiel veranstalten die Mieter zwei Partys pro Woche bis zwei Uhr morgens.	Beispiel macht der Mieter in der Woche bis 2 Uhr morgens zwei Parteien.
0.7878599	But how do we test whether the vision and language models have captured these phenomena?	Doch wie lässt sich überprüfen, ob die Seh- und Sprachmodelle dieses Phänomen erfasst haben?	Aber wie testen wir, ob die Modelle der Vision und Sprache diese Phänomene erfasst haben?
3.25349	We use in our experiment. Based bird based architecture.	Wir verwenden in unseren Experimenten die Basisarchitektur BERT.	Wir nutzen diese in unserer experimentellen Architektur.
7.7424145	Perhaps more relevant for this video, we will showcase our more permissive metric, the pairwise accuracy, which measures whether the image. Instance Alignment score is greater for the correct image taxpayer than for its foiled pair.	Vielleicht ist es für dieses Video relevanter, unsere tolerantere Metrik vorzustellen, die paarweise Genauigkeit. Diese misst, ob die Bild-Satz-Ausrichtung für das korrekte Bild-Text-Paar größer ist als für sein Verfälschungspaar.	Vielleicht relevanter für dieses Video werden wir unsere primitivere Metrik zeigen, die paarweise Genauigkeit, die misst, ob die Bildsatzausrichtung für das richtige Bildtexterpaar größer ist als für das vereitelte Paar.
1.5612721	data set fed into fast.	Der Datensatz wird in FeSTE eingespeist.	Der Datensatz wurde zu schnell gespeist.
0.56475896	To do so, we partner with the Belgian law firm that receives each year around 4000's e-mail from Belgian citizens. Who ask for advice on a personal legal issue.	Zu diesem Zweck arbeiten wir mit einer belgischen Anwaltskanzlei zusammen, die jedes Jahr etwa 4.000 E-Mails von belgischen Bürgern erhält, die um Rat in einer persönlichen Rechtsangelegenheit bitten.	Dafür arbeiten wir mit einer belgischen Anwaltskanzlei zusammen, die jedes Jahr etwa 4.000 E-Mails von belgischen Bürgern erhält, die um Rat zu einer persönlichen rechtlichen Angelegenheit bitten.
6.176647	We have built a new desert for automatic business generation.	Wir haben einen neuen Datensatz für die automatische Generierung von Versionshinweisen erstellt.	Wir haben einen neuen Datensatz für die automatische persönliche Generierung erstellt.
6.234619	She is much tended to eat higher, larger than she is single.	CAS-Multi ergab tendenziell mehr ROUGE-L-Werte als CAS-Single.	Sie ist eher geneigt, höhere Schulden zu essen, als sie allein ist.
