path	sentence	split	lang	task	inst	suffix	st_system	humanda
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_374.wav	0	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: , der Multitaskey Fine Tunic, nennt sich ""leere DNA"". In einer leeren DNA hält eine leere DNA einen Kopf in der Anzahl der Aufgaben im Trainingssatz."	29	0
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_107.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Ein solches System könnte einen kostenlosen, professionellen Rechtsberatungsdienst für ungelernte Menschen bieten."	9	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_166.wav	99	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Insgesamt übertreffen die fein abgestimmten b-Encoder alle anderen Basislinien deutlich."	14	99
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_192.wav	0	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Satzes?"	31	0
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_125.wav	44	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Sprechen wir nicht darüber, wie wir diese Sets erstellten."	1	44
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_247.wav	5	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: wichtige Rolle bei der Öffnung von Wachstumsstörungen, aber sie sind zeitaufwendig, um das Mannigfaltige vorzubereiten."	1	5
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_177.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zum Beispiel die Frage: ""Kann ich meine Mieter zwangsräumen, wenn sie zu viel Lärm machen?"""	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_343.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Ziel ist, Universitäten in niedere Universitäten und hochrangige Universitäten einzuordnen."	1	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_379.wav	85	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In unserem Szenario variiert ein Tableau der Datensätze in der Anzahl der Klassen."	9	85
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_169.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Was die Null-Shot-Bewertung von siamesischen Bi-Coderen betrifft, so stellten wir fest, dass direkt bei der Verwendung der Einbettungen eines vortrainierten CamemBERT-Modells ohne eine Optimierung der Informationsabfrage zu schlechten Ergebnissen führt, was mit früheren Erkenntnissen im Einklang steht."	0	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_359.wav	99	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Aber es ist unwahrscheinlich, dass wir Sprachmodelle mithilfe der Input-Datensätze trainieren können."	29	99
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_183.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: den Zugang zu Gerechtigkeit für alle verbessern können."	1	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_150.wav	85	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Insgesamt ist die mittlere Anzahl der Sequenzen für diese aufgezeichneten Artikel zwei und weniger als 25 Prozent von ihnen werden mehr als fünf Mal aufgezeichnet."	1	85
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_393.wav	81	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: extrahiert den Text aus der Wissensbasis, die in diesem Beispiel die Abstraktion der Wikipedia-Seite ist."	29	81
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_220.wav	0	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: ."	1	0
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_245.wav	91	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Eine Veröffentlichungsnotiz ist ein technisches Dokument, das die mit jeder Version eines Software-Produkts verteilten Änderungen zusammenfasst."	0	91
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_291.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das klassenweise extraktive-dann-abstraktive Zusammenfassungsmodell besteht aus zwei neuronalen Modulen,"	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_197.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Aber wie testen wir, ob die Seh- und Sprachmodelle diese Phänomene erfasst haben?"	29	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_104.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: aber der Großteil der Bürger weiß wenig bis gar nichts über seine Rechte und grundlegenden Prozesse."	19	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_156.wav	86	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir benutzen ein Biocode-Modell, das Anfragen und Artikel in Tanzvektor-Repräsentationen abbildet. Und berechnen Sie eine relevante Punktzahl zwischen einem Frageartikelpaar durch die Ähnlichkeit ihrer Einbettungen."	29	86
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_211.wav	96	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: zusätzlich halten wir die Überschrift für die Prämisse und die Folie ist ihre Hypothese."	19	96
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_234.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wenn die Ratlosigkeit für die Folie höher ist, nehmen wir dies als Hinweis darauf, dass die folierte Beschriftung unter Plausibilitätsvoreingenommenheit oder anderen sprachlichen Vorurteilen leiden könnte."	14	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_67.wav	65	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Also untersuchten wir die Ergebnisse auf Sumpfgebieten weiter."	29	65
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_19.wav	65	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Aber die Nachteile der Leistung sind tatsächlich im Allgemeinen nicht besser als das Strukturmodell und es ist die fehlende Interpretation der Vorhersage."	0	65
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_159.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir experimentieren mit kontextunabhängigen Textcodierern, nämlich Word two vec und Fasttext und kontextabhängigen Einbettungsmodellen, nämlich Robota und genauer gesagt Camembert, einem französischen Robota-Modell."	14	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_47.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Aber in der Praxis, in der Folgerungsphase, könnte es sein, dass wir auch den falschen Ausdruck erhalten."	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_346.wav	83	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In jeder Einheit, in diesem Beispiel, ist der Universitätsname mit einer Einheit innerhalb der Wissensbasis verknüpft,"	0	83
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_123.wav	96	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Diese Fragen decken ein breites Spektrum von Themen ab, von Familie über Wohnraum, Geld, Arbeit bis hin zu sozialer Sicherheit."	0	96
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_255.wav	65	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Der 2. ist Trauer, der kürzlich im Jahr 2020 angekündigt wurde."	14	65
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_53.wav	75	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Endlich können wir diesen endgültigen Ausdruck erhalten, ""q"" drei mal ""q"". Und wir"	29	75
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_296.wav	94	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Bei dieser Aufgabe sind die direkten Korrelationen zwischen Mitteilungen und Notizen nicht bekannt."	1	94
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_102.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: werde meine gemeinsame Arbeit mit Jerry vorstellen, in der es um einen neuen Datensatz für die rechtliche Artikel-Abfrage geht."	0	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_336.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Die Erzeugung von Merkmalen durch eine andere Datenquelle kann wesentliche Informationen unterstützen."	29	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_56.wav	88	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Der Trainingsprozess ähnelt einem Sequenzierungsmodell, in dem wir die Gesetze bei jedem Schritt optimieren."	1	88
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_280.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Als nächstes kommt die Verpflichtungs-Botschaft. Die"	0	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_213.wav	73	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wenn ein Analyst vorhersagt, dass die Folie durch die Dekaption einhergeht. Es kann keine gute Folie sein, da es durch Durchgängigkeit eine wahrheitsgetreue Beschreibung des Bildes geben wird und wir diese Folien herausfiltern."	29	73
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_251.wav	58	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Es bedarf eines regelbasierten Ansatzes, zum Beispiel, indem man den Wechselstruktor nutzt, um Kernunterschiede zu extrahieren -- biblische Änderungen -- und Änderungen der Unterschiede zwischen den Anwendungen zu dokumentieren und sie schließlich zu kombinieren."	9	58
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_67.wav	67	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Also, wir untersuchen die Ergebnisse weiter, und dieser"	19	67
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_211.wav	96	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Darüber hinaus betrachten wir die Unterschrift als Prämisse und die Folie als Hypothese."	29	96
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_245.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Roosevelt ist ein technisches Dokument, das die Veränderungen zusammenfasst, die mit jeder Veröffentlichung eines Softwareprodukts verteilt werden."	9	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_220.wav	85	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir alle wissen, dass diese Modelle gerne schummeln und Abkürzungen nehmen."	19	85
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_283.wav	98	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das ist etwas mühsam, und es reicht nicht, nur eine Liste der Veröffentlichungen zu bekommen und sich das Vorher und Nachher anzuschauen."	31	98
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_10.wav	93	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Also, hier in unserem Problem-Setup, angesichts der Fragen, müssen wir diese Frage lösen und numerische Antworten erhalten."	31	93
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_19.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Aber der Nachteil der Leistung ist im Allgemeinen nicht besser als das Strukturmodell, und es ist der Mangel an Interpretierbarkeit für die Vorhersage."	9	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_258.wav	68	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das Bild ist eine Beispielverwendung, die ein korrektives oder Fehlerbehebungsmerkmal zurückgibt."	0	68
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_31.wav	99	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und nach diesen drei Schritten können wir die Ergebnisse des zweiten Schritts wiederverwenden und dann die Ergebnisse des vierten Schritts erhalten. Und dann können wir endlich die Dividenden erhalten."	0	99
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_391.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: den Datensatz, der in die FeSTE eingespeist wird"	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_334.wav	60	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das ist ein Wissenschaftler, der Daten analysiert und sich hauptsächlich darauf konzentriert, die vorhandenen Merkmale der Daten zu manipulieren."	9	60
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_373.wav	0	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Der neueste Stand der Technik in Multitaskey"	29	0
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_110.wav	82	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: ist ein Modell erforderlich, mit dem alle relevanten Rechtsartikel aus einem großen Regelwerk abgerufen werden können."	19	82
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_132.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Schließlich haben wir die rechtlichen Hinweise weitergegeben und die Fragen herausgefiltert, deren Verweise keine Artikel in einem der von uns betrachteten Gesetzeskodizes waren."	14	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_408.wav	80	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: , erzielte unser Ansatz eine Verbesserung um 6 Prozent."	31	80
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_208.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zweitens nutzen wir natürlichen Sprachverschluss, oder kurzes NLI, um Folien herauszufiltern, die immer noch das Bild beschreiben könnten, da wir bei der Konstruktion von Folien sicherstellen müssen, dass sie nicht das Bild beschreiben."	0	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_381.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: MT-DNN erhält eine Anzahl an Klassenleitern und Ausgabeschichten aufrecht und"	0	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_218.wav	92	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: da es sich um einen Null-Schuss-Test-Benchmark handelt, mit dem die bestehenden Möglichkeiten von Seh- und Sprachmodellen nach dem Vortraining nutzbar gemacht werden können."	31	92
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_4.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hier zeigen wir ein Beispiel für mehrstufiges Denken."	0	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_278.wav	22	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir erstellten eine Vokabelliste mit Test-Etiketten für jede dieser Rotations-Bewertungen."	0	22
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_154.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das Hauptproblem dieser Ansätze besteht darin, dass sie nur Artikel abrufen können, die Schlüsselwörter enthalten, die in der Anfrage vorhanden sind."	0	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_66.wav	85	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: aber wir sehen, dass die absolute Zahl bei MathQA oder SVAMP nicht wirklich hoch ist."	0	85
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_190.wav	93	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: aber wissen wir, was die Modelle tatsächlich gelernt haben?"	9	93
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_38.wav	0	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das ist typisch für religiöse Ausgrenzung."	1	0
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_297.wav	0	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Um die Querleitungen zu steuern, zeichneten wir mit Hilfe des Waldes ""Suborbus"" auf jeden Input ""Mitteilungen"" auf."	1	0
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_320.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: CAS-Methoden geben meist kürzere Sätze heraus als menschliche Bezugssätze."	19	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_199.wav	73	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Foliesen bedeutet im Grunde, dass wir die Bildunterschrift nehmen und eine Folie produzieren, indem wir die Bildunterschrift so verändern, dass sie das Bild nicht mehr beschreibt."	31	73
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_81.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und hier zeigen wir auch die Gesamtleistung."	14	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_86.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hier macht unser Modell also eine falsche Vorhersage im ersten Schritt,"	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_192.wav	12	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Satz eine niedrige Punktzahl zuwies?"	14	12
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_117.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Schließlich sind gesetzliche Artikel kein kleiner Absatz, der normalerweise die typische Abrufeinheit in den meisten Abrufarbeiten ist."	14	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_4.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: also zeigen wir hier Beispiele, wo das mittlere Denken hilfreich ist."	1	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_109.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Auf die einfache Frage in Rechtsfragen, z. B. was ich riskiere, wenn ich die berufliche Vertraulichkeit verstoße,"	0	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_303.wav	70	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Fünf Methoden wurden verglichen: CEAS, CAS Single, CAS multi, Clustering und frühere Studienglyphen."	0	70
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_400.wav	63	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir entwerfen unser Experiment als ""Live One Out"", eine Bewertung, wenn wir schnell über 16 Datensätze trainieren und es auf den 17. Datensatz anwenden."	9	63
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_186.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Warum haben wir uns die Mühe gemacht, diesen Maßstab aufzustellen?"	31	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_230.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das Beziehungsstück zeigt, dass sie Schwierigkeiten haben, eine benannte räumliche Beziehung zwischen Objekten in einem Bild richtig zu klassifizieren."	14	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_229.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir sehen aus den Pluralitäts - und Zählinstrumenten, dass Seh - und Sprachmodelle Schwierigkeiten haben, Verweise auf einzelne von mehreren Objekten zu unterscheiden oder sie in einem Bild zu zählen."	14	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_186.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Warum haben wir uns die Mühe gemacht, diesen Maßstab einzurichten?"	9	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_337.wav	53	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Unser Forschungsziel ist die automatische tabellenförmige Datenanreicherung unter Verwendung externer Quellen freier Text."	19	53
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_334.wav	98	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Hier analysieren Wissenschaftler Daten und konzentrieren sich hauptsächlich auf die Manipulation der vorhandenen Daten,"	1	98
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_260.wav	92	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Die Leistung des statistischen Skizzenmodells ist nicht hoch. """	9	92
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_57.wav	64	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und hier benutzen wir auch dieses Handtuch, um darzustellen, wann wir diesen Generationsprozess beenden sollten."	29	64
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_373.wav	20	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: : den Zustand von ""out in Multitasking"", ""feintönend"" genannt, in ""immersive DNA""."	1	20
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_146.wav	94	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Von den 22.633 Artikeln werden nur 1612 als relevant für mindestens eine Frage in der Datenmenge bezeichnet"	19	94
