lp	src	mt	ref	raw	annotators	domain	year	task	sys_id	path	score
en-de	This is quite similar to relation extraction.	Das ist der Beziehungsextraktion ziemlich ähnlich.	Dies ist der Beziehungsextraktion recht ähnlich.	94	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_38.wav	4.238692283630371
en-de	So we try to revise the sentence to be something like the number of pear trees are thirty five fewer than the apple trees.	Also versuchen wir, den Satz so zu überarbeiten, dass die Anzahl der Paarbäume etwa 35 weniger beträgt als die der Apfelbäume.	Wir versuchen also den Satz so umzuformulieren, dass die Anzahl der Birnbäume um 35 weniger als die der Apfelbäume ist.	100	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_90.wav	3.971482515335083
en-de	So, after filtering and human evaluation, we have as many test instances as described in this table.	Nach der Filterung und menschlichen Bewertungen haben wir so viele Testfälle, wie in dieser Tabelle beschrieben.	Nach dem Filtern und der menschlichen Evaluation haben wir also so viele Testinstanzen, wie in dieser Tabelle beschrieben.	100	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_216.wav	4.586927890777588
en-de	Applied the language model to the new task and the output likelihood for each class.	Sprachmodell der neuen Aufgabe und die Output-Wahrscheinlichkeit für jede Klasse hinzugefügt.	Das Sprachmodell wird auf die neue Aufgabe und die Ausgabewahrscheinlichkeit für jede Klasse angewandt.	100	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_395.wav	4.233276844024658
en-de	In our experiment, almost half of the datasets contain less than four hundred samples and the smallest dataset contain thirty five samples in its, in a training set.	In unserem Experiment enthält fast die Hälfte der Datensätze weniger als 400 Proben, und der kleinste Datensatz enthält 35 Proben in seinem Trainingssatz,	In unserem Experiment enthält fast die Hälfte der Datensätze weniger als 400 Stichproben und der kleinste Datensatz enthält 35 Stichproben in einem Trainingssatz.	100	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_365.wav	4.621859073638916
en-de	We experiment with context independent text encoder, namely word2vec and fastText, and context dependent embedding models, namely Roberta and more specifically CamemBERT which is a French Roberta model.	Wir experimentieren mit kontextunabhängigem Text-Encoder, nämlich word2vec und fasText, und kontextabhängigen Einbettungsmodellen, nämlich Roberta und genauer gesagt CamemBERT, das ein französisches Revertierungsmodell ist.	Wir experimentieren mit kontextunabhängigen Textencodern, wie word2vec und fastText, und kontextabhängigen Einbettungsmodellen, wie Roberta und insbesondere CamemBERT, einem französischen Roberta-Modell.	70	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_159.wav	4.388000011444092
en-de	Using all datasets, we benchmarked several retrieval approaches, including lexical and dense architecture.	Mit unseren Datensätzen vergleichen wir verschiedene Retrieval-Ansätze, einschließlich lexikalischer und dichter Architektur.	Unter Verwendung aller Datensätze haben wir verschiedene Retrieval-Ansätze, einschließlich lexikalischer und dichter Architektur, einem Benchmarking unterzogen.	91	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_151.wav	4.67426872253418
en-de	And this dataset is challenging because the author tried to manually ah adding something to confuse the NLP model like such as adding irrelevant information and extra quantities.	Und dieser Datensatz ist eine Herausforderung, weil der Autor versuchte, manuell etwas hinzuzufügen, um das Nanomodell zu verwirren, wie etwa Entwicklungsinformationen und zusätzliche Mengen hinzuzufügen.	Dieser Datensatz ist eine Herausforderung, weil der Autor versucht hat, manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, wie z. B. das Hinzufügen irrelevanter Informationen und zusätzlicher Mengen.	95	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_68.wav	4.344980716705322
en-de	This proposed method can be used for all English repositories.	Diese vorgeschlagene Methode kann für alle englischen Bücherrepositorien verwendet werden.	Diese vorgeschlagene Methode kann für alle englischen Repositories verwendet werden.	65	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_264.wav	3.8027942180633545
en-de	Which must be left to Jira, the issue tracker system, and can only be applied to projects that use Jira.	", das auf das Echosystem reagieren muss. Und es kann nur auf Projekte angewandt werden, die ""jura"" verwenden,"	Dies muss Jira, dem Fehlerverwaltungssystem, überlassen werden und kann nur auf Projekte angewendet werden, die Jira verwenden.	57	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_253.wav	3.4126319885253906
en-de	And we also think math word problem is a straightforward application to evaluate such reasoning abilities.	Wir denken auch, dass mathematische Wortproblematik eine einfache Anwendung ist, um solche Denkfähigkeiten zu bewerten.	Wir denken auch, dass mathematische Wortprobleme eine einfache Anwendung sind, um solche Argumentationsfähigkeiten zu bewerten.	99	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_9.wav	4.575889587402344
en-de	Given a query and an article, a lexical model assigns a score to the query article pair by computing the sum over the query terms of the weights of each of these terms in that article.	Bei einer Abfrage in einem Artikel weist ein lexikalisches Modell dem Abfrageartikelpaar eine Punktzahl zu, indem die Summe in den Abfragebegriffen der Gewichtung jedes dieser Begriffe in dem Artikel berechnet wird.	Bei einer Abfrage und einem Artikel weist ein lexikalisches Modell dem Abfrage-Artikel-Paar eine Punktzahl zu, indem es die Summe der Gewichtungen von jedem der Begriffe in diesem Artikel über die Abfrage-Termini berechnet.	100	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_152.wav	4.408053874969482
en-de	So, in the feature extraction phase, we can download pretrained language models, finetune the language model over the target dataset.	Also, in der Merkmal-Extraktionsphase können wir das Modell der Peritoneal-Sprache herunterladen und das Sprachmodell über den Zieldatensatz abstimmen.	In der Phase der Funktionsextraktion können wir also vortrainierte Sprachmodelle herunterladen und das Sprachmodell über den Zieldatensatz feinabstimmen.	65	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_361.wav	4.141040802001953
en-de	We prepared a vocabulary list of about thirty labels for each of these notational variations.	Wir haben für jede dieser Rotationsvariationen eine Vokabelliste des Lernniveaus erstellt.	Wir haben eine Wortschatzliste mit etwa 30 Markierungen für jede dieser Notationsvarianten erstellt.	0	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_278.wav	3.850260019302368
en-de	A release note is a technical document that summarizes the changes distributed with each release of a software product.	Eine Erscheinungsnotiz ist ein technisches Dokument, das die verteilten Änderungen mit jeder Version eines Softwareprodukts zusammenfasst.	Ein Versionshinweis ist ein technisches Dokument, das die Änderungen zusammenfasst, die mit jeder Version eines Softwareprodukts vertrieben werden.	89	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_245.wav	4.461193084716797
en-de	For MAWPS, we don't we don't really have ah too many test cases, so I just ignore this part.	MWPS, haben wir nicht wirklich zu viele Schreibtischfälle, also ignoriere ich dieses Produkt.	Bei MAWPS haben wir nicht wirklich viele Testfälle, also ignoriere ich diesen Teil einfach.	87	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_84.wav	3.4855690002441406
en-de	So we got a message, the accuracies on these tasks and specific benchmarks are increasing steadily.	Also haben wir eine Nachricht bekommen: Die Genauigkeiten bei diesen aufgabenspezifischen Benchmarks nehmen stetig zu.	Wir haben also die Nachricht erhalten, dass die Genauigkeiten bei diesen Aufgaben und spezifischen Benchmarks stetig steigen.	66	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_189.wav	4.464014530181885
en-de	As previously mentioned, the questions cover a wide range of topics, with around eighty five percent of them being either about family, housing, money or justice.	Wie bereits erwähnt, deckte die Frage ein breites Spektrum an Themen ab, von denen etwa 85 Prozent entweder Familien, Wohnungen, Geld oder Gerechtigkeit betrafen.	Wie bereits erwähnt decken die Fragen ein breites Spektrum an Themen ab, wobei etwa 85 Prozent der Fragen entweder die Familie, das Wohnen, Geld oder die Gerechtigkeit betreffen.	70	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_142.wav	4.462911128997803
en-de	Hello, my name is Kamezawa from the University of Tokyo.	Hallo, mein Name ist Kamezawa von der Universität Tokio.	Hallo, mein Name ist Kamezawa von der Universität Tokio.	95	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_241.wav	4.190639019012451
en-de	But it adds reformulation phase.	aber es gibt eine Neuformulierung, ein	Aber es fügt eine Reformulierungsphase hinzu.	80	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_414.wav	3.9447598457336426
en-de	And the second thing is that it also contains some repetitive computations.	enthält es auch einige wiederholte Berechnungen.	Zudem enthält sie auch einige sich wiederholende Berechnungen.	98	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_24.wav	4.0329670906066895
en-de	With a limited applicability problem, we propose a high quality classwise summarization method using only commit messages as input.	Für das Problem der begrenzten Anwendbarkeit schlagen wir eine qualitativ hochwertige Klassifikatorzusammenfassungsmethode vor, bei der nur die Commit-Nachricht als Eingabe verwendet wird.	Aufgrund des Problems der begrenzten Anwendbarkeit schlagen wir eine qualitativ hochwertige, klassenweise Zusammenfassungsmethode vor, die nur Commit-Nachrichten als Eingabe verwendet.	78	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_263.wav	4.315814018249512
en-de	For example, though it's not impossible, it is statistically less likely for plants to cut a man than a man to cut plants, and large vision and language models could pick up on this.	Zum Beispiel, obwohl es unmöglich ist, ist es statistisch unwahrscheinlich, dass Pflanzen Pflanzen und Sprachmodelle aufschneiden.	Es ist zwar zum Beispiel nicht unmöglich, aber statistisch gesehen ist es unwahrscheinlicher, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet. Große Seh- und Sprachmodelle könnten dies erkennen.	47	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_205.wav	3.720527410507202
en-de	Therefore, to obtain valid foils, we must take action.	Um gültige Folien zu erhalten, müssen wir handeln.	Daher müssen wir handeln, wenn wir gültige Verfälschungen erhalten wollen.	88	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_206.wav	4.499745845794678
en-de	With the lexical methods above, the Siamese bi-encoders evaluated in a zero shot setup in the middle, and the finetuned bi-encoders below.	den lexikalischen Methoden oben, die siamischen Biankurren, die in der Mitte mit Null-Stufen bewertet wurden, und die fein abgestimmten Biankurren unten.	Die lexikalischen Methoden werden oben, die Siamesischen Bi-Encoder in einem Zero-Shot-Setup in der Mitte und die fein abgestimmten Bi-Encoder werden unten ausgewertet.	25	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_165.wav	4.039060115814209
en-de	And we can also refer back to the original questions to find the relevant contents.	Und wir können uns auch auf die ursprünglichen Fragen beziehen, um die relevanten Inhalte zu finden.	Wir können auch auf die ursprünglichen Fragen zurückgreifen, um die relevanten Inhalte zu finden.	93	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_28.wav	4.180387020111084
en-de	First, we started by compiling a large corpus of legal articles.	Zuerst sammelten wir eine große Sammlung von Rechtsartikeln.	Zunächst haben wir einen großen Korpus von Rechtsartikeln zusammengestellt.	98	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_126.wav	4.6844892501831055
en-de	Suggesting that it is also effective to independently develop differently abstractive summarization models for each release note class.	was darauf hindeutet, dass es auch effektiv ist, unabhängig verschiedene abstrakte Zusammenfassungsmodelle für jede Release-Note-Klasse zu entwickeln.	Wir schlagen vor, dass es auch effektiv ist, unterschiedliche abstrakte Zusammenfassungsmodelle, die unabhängig voneinander sind, für jede Klasse von den Versionshinweisen zu entwickeln.	100	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_318.wav	4.525918006896973
en-de	But with those samples that with unused quantity is actually way worse than the, worse than the overall performance.	Aber mit diesen Proben, die mit ungenutzter Menge viel schlimmer sind als die Gesamtleistung für	Aber bei diesen Proben mit ungenutzten Mengen ist sie eigentlich viel schlechter als die Gesamtleistung.	68	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_83.wav	3.3808767795562744
en-de	Do vision and language models focus on the right thing?	Konzentrieren sich Modelle der Vision und Sprache auf das Richtige?	Konzentrieren sich Seh- und Sprachmodelle auf die wesentlichen Punkte?	90	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_193.wav	4.610584259033203
en-de	The questions are between five and forty four words long with a median of fourteen words.	Die Fragen sind zwischen fünf und vierundvierzig Wörtern lang, mit einer Million von vierzig Wörtern.	Die Fragen sind zwischen fünf und 24 Wörter lang, mit einem Mittelwert von 14 Wörtern.	80	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_139.wav	4.348365306854248
en-de	Five methods were compared: CEAS, CAS-Single, CAS-Multi, Clustering, and previous study, Glyph.	Fünf Methoden wurden verglichen: C. S. Single, C. S. Smarting und vorherige Studienbeschwerden.	Fünf Methoden wurden verglichen: CEAS, CAS-Single, CAS-Multi, Clustering und Glyph aus einer früheren Studie.	24	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_303.wav	3.71983003616333
en-de	Data scientists analyze data and mainly focus on the manipulating the data's existing features.	Wissenschaftler Daten und konzentriert sich hauptsächlich auf die Manipulation der vorhandenen Datenmerkmale.	Datenwissenschaftler analysieren Daten und konzentrieren sich hauptsächlich auf die Manipulation der bestehenden Funktionen von Daten.	65	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_334.wav	4.336833477020264
en-de	The questions are between five and forty four words long with a median of fourteen words.	Die Frage ist zwischen fünf und 44 Wörtern lang, mit einer Million von 14 Wörtern.	Die Fragen sind zwischen fünf und 24 Wörter lang, mit einem Mittelwert von 14 Wörtern.	30	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_139.wav	4.071612358093262
en-de	In this work, we present a new French native citizen-centric dataset to study whether retrieval models can approximate the efficiency and reliability of a legal expert for the task of statutory article retrieval.	In dieser Arbeit stellen wir einen neuen, französisch heimischen, bürgernahen Datensatz vor, mit dem untersucht werden soll, ob das Abfragemodell die Effizienz und Zuverlässigkeit eines Rechtsexperten für die Aufgabe	In dieser Arbeit stellen wir einen neuen Datensatz in der französischen Muttersprache vor, mit dem wir Retrievalmodelle untersuchen und analysieren, ob sie bei der Aufgabe der Suche nach Gesetzesartikeln an die Effizienz und Zuverlässigkeit eines Rechtsexperten rankommen können.	100	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_121.wav	4.026773452758789
en-de	So there are many tasks.	daher gibt es viele Aufgaben.	Es gibt also viele Aufgaben.	100	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_380.wav	4.5588860511779785
en-de	For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.	Zum Beispiel, im Fall des Aktionsstücks haben wir zwei Instrumente, eines, in dem das Aktionsverb mit einer anderen Aktion geändert wird, und eines, in dem die Aktanten ausgetauscht werden.	Zum Beispiel haben wir im Fall des Handlungsteils zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem die Aktanten ausgetauscht werden.	98	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_201.wav	4.419549465179443
en-de	And it also allows us to impose certain constraints from prior from prior knowledge.	Und es erlaubt auch, gewisse Einschränkungen des Wissens zu erzwingen.	Es erlaubt uns auch, bestimmte Beschränkungen aus dem Vorwissen aufzuerlegen.	100	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_59.wav	4.565516471862793
en-de	Might not have a detailed answer within statutory law that quantifies a specific noise threshold at which eviction is allowed.	keine detaillierte Antwort innerhalb eines gesetzlichen Gesetzes, das eine bestimmte Geräuschschwelle quantifiziert, bei der die Räumung erlaubt ist.	Möglicherweise gibt es im Gesetz keine detaillierte Antwort, die eine bestimmte Lärmschwelle festlegt, ab der eine Räumung zulässig ist.	85	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_178.wav	4.417418003082275
en-de	Siamese, which uses a unique word embedding model that maps the query and article together in a shared dense vector space, and two-tower, which uses two independent word embedding models that encode the query and article separately into different embedding spaces.	"Cyames, das ein einzigartiges ""Bombenmarkt"" -Modell verwendet, das ""Quorum"" und ""Artikel"" zusammen in einem geteilten, dichten Raum darstellt, und Towar, das zwei unabhängige ""Bombenmarkt"" -Modelle verwendet, die den ""Quorum"" -Artikel separat in unterschiedliche ""Bombenräume"" einbinden."	Siamese, das ein einzigartiges Worteinbettungsmodell verwendet, das die Abfrage und den Artikel zusammen in einem geteilten dichten Vektorraum abbildet, und Two-Tower, das zwei unabhängige Worteinbettungsmodelle verwendet, die die Abfrage und den Artikel getrennt in verschiedenen Einbettungsräumen kodieren.	68	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_162.wav	3.4416489601135254
en-de	And the second thing is that it also contains some repetitive computations.	beinhaltet es auch einige repetitive Berechnungen.	Zudem enthält sie auch einige sich wiederholende Berechnungen.	100	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_24.wav	4.115050315856934
en-de	And it's interesting to see that in some cases, the text only GPT models have captured the plausibility of the world better than the vision and language models.	"Und es ist interessant zu sehen, dass in einigen Fällen die ""Nur-Text"" -Modelle die Plausibilität der Welt besser eingefangen haben als die Visions- und Sprachmodelle."	Es ist interessant zu sehen, dass in einigen Fällen die GPT-Modelle mit reinem Text die Plausibilität der Welt besser erfasst haben als die Seh- und Sprachmodelle.	65	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_235.wav	4.537096977233887
en-de	So this quantity come from the previous calculated expression.	Diese Menge kommt also vom vorherigen kalkulierten Ausdruck.	Diese Menge stammt also aus dem vorherigen berechneten Ausdruck.	89	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_52.wav	4.328251838684082
en-de	Glyph's training data is fairly small, about five thousand, and will be shown in the experiments described below.	Die Trainingsdaten von Graph sind ziemlich klein, ungefähr 5000, und werden in den unten beschriebenen Experimenten gezeigt.	Die Trainingsdaten von Glyph sind ziemlich klein, etwa 5.000, und werden in den unten beschriebenen Experimenten gezeigt.	50	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_259.wav	4.015233516693115
en-de	Release notes play an important role in open source development but they're time consuming to prepare manually.	js-Bibliothek. Release-Notizen spielen eine wichtige Rolle in der Open-Source-Entwicklung, aber die manuelle Vorbereitung ist zeitaufwendig.	Versionshinweise spielen bei der Open-Source-Entwicklung eine wichtige Rolle, aber ihre Erstellung ist manuell zeitaufwändig.	90	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_247.wav	3.5914385318756104
en-de	This system has a simple learning based text classification model and outputs one of five labels such as features or bug fixes for each input commit message.	Dieses System verfügt über ein einfaches lernbasiertes Textklassifizierungsmodell und gibt für jede Eingabe-Commit-Nachricht eine von fünf Ebenen aus, z. B. Funktionen oder Fehlerbehebungen.	Dieses System verfügt über ein einfaches, lernbasiertes Textklassifikationsmodell und gibt eine von fünf Markierung wie Funktionen oder Fehlerbehebungen für jede eingegebene Commit-Nachricht aus.	30	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_257.wav	3.563697576522827
en-de	For those samples without unused quantities, so the overall performance is actually higher than the, the performance is actually higher than the overall performance.	Für diese Proben ohne ungenutzte Mengen. Also ist die Gesamtleistung tatsächlich höher als. Die Leistung ist tatsächlich höher als die Gesamtleistung.	Bei den Proben ohne ungenutzte Mengen ist die Leistung sogar höher als die Gesamtleistung.	80	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_82.wav	3.6432604789733887
en-de	It is available on the internet and can be installed via pip.	Es ist im Internet verfügbar und kann per PEEP gespeichert werden.	Es ist im Internet verfügbar und kann über pip installiert werden.	92	1	ACL	2023	offline	31	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_256.wav	3.862100839614868
en-de	And this dataset is challenging because the author tried to manually ah adding something to confuse the NLP model like such as adding irrelevant information and extra quantities.	und dieser Datensatz ist eine Herausforderung, da der Autor versucht hat, manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, z. B. irrelevante Informationen und zusätzliche Mengen hinzuzufügen.	Dieser Datensatz ist eine Herausforderung, weil der Autor versucht hat, manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, wie z. B. das Hinzufügen irrelevanter Informationen und zusätzlicher Mengen.	100	1	ACL	2023	offline	0	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_68.wav	4.457022666931152
en-de	We also, we also split each dataset into four folds and apply four folds cross validation.	Wir teilten auch jede Datenzelle in vier Falten auf und fügten vier Falten in eine Quer Validierung ein.	Außerdem teilen wir jeden Datensatz in vier Brüche auf und wenden eine vierfache Kreuzvalidierung an.	90	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_401.wav	4.600438117980957
en-de	Release notes are labeled as improvements or fixes, etc.	Versionshinweise sind als Verbesserungen oder Gesichter usw. gekennzeichnet.	Versionshinweise sind als Verbesserungen, Korrekturen usw. markiert.	80	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_269.wav	3.823049545288086
en-de	Instead, the landlord should probably rely more on case law and find precedents similar to their current situation.	Stattdessen sollte sich der Vermieter wahrscheinlich mehr auf die Rechtsprechung verlassen und Präzedenzfälle finden, die ihrer aktuellen Situation ähneln:	Stattdessen sollte sich der Vermieter wahrscheinlich eher auf das Fallrecht stützen und Präzedenzfälle finden, die seiner aktuellen Situation ähnlich sind.	100	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_179.wav	4.460970878601074
en-de	Our experiments show that the proposed method generates less noisy release notes at higher coverage than the baselines.	Unser Experiment zeigt, dass die vorgeschlagene Methode weniger geräuschvolle Freigabenoten bei höherer Reichweite als die Grundlinien erzeugt.	Unsere Experimente zeigen, dass die vorgeschlagene Methode weniger verrauschte Versionshinweise mit höherem Abdeckungsgrad als die Baselines erzeugt.	100	1	ACL	2023	offline	19	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_329.wav	4.508701801300049
en-de	In our scenario, ah tabular datasets vary in the number of classes.	In unserem Szenario wird ein Tabellendatensatz um die Anzahl der Klassen herum berechnet.	In unserem Szenario variieren tabellarische Datensätze in der Anzahl der Klassen.	83	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_379.wav	4.396181106567383
en-de	Let's now talk about how we collected this dataset.	Lassen Sie uns nicht darüber reden, wie wir diese Datensätze gesammelt haben.	Lassen Sie uns nun darüber sprechen, wie wir diesen Datensatz gesammelt haben.	66	1	ACL	2023	offline	9	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_125.wav	4.014421463012695
en-de	We have set up a task that takes the commit messages as input and outputs a labeled release notes.	Wir haben eine Aufgabe aufgestellt. Es nimmt unsere bindenden Botschaften als Input auf und sendet einen Alarmruf aus.	Wir haben eine Aufgabe eingerichtet, die die Commit-Nachricht als Eingabe aufnimmt und die Ausgabe ist ein markierter Versionshinweis.	65	1	ACL	2023	offline	1	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_270.wav	4.036439418792725
en-de	The recent advances in NLP have sparked huge interest in many legal tasks, such as legal judgment prediction or automated contact contract review.	Die jüngsten Fortschritte in der Nlp haben großes Interesse an vielen rechtlichen Aufgaben geweckt, wie z. B. die Vorhersage von Rechtsurteilen oder die automatische Überprüfung von Verträgen.	Die jüngsten Fortschritte im Bereich NLP haben großes Interesse an vielen juristischen Aufgaben geweckt, z. B. an der Vorhersage juristischer Urteile oder der automatisierten Prüfung von Verträgen.	99	1	ACL	2023	offline	29	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_119.wav	4.494336128234863
en-de	The two-tower model improves over its Siamese variants on recall at one hundred, but performs similarly on the other metrics.	Das Zwei-Turm-Modell verbessert sich gegenüber seinen siamesischen Varianten beim Abruf bei 100, schneidet aber bei den anderen Metriken ähnlich ab.	Das Two-Tower-Modell verbessert sich gegenüber seinen Siamesischen Varianten beim Recall um 100, schneidet aber bei den anderen Metriken ähnlich gut ab.	100	1	ACL	2023	offline	14	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_167.wav	4.260519981384277
