score	source	reference	hypothesis
6.2881308	The commit messages classified as other are discarded.	Die als „Sonstiges“ eingestuften Commit-Nachrichten werden verworfen.	die als andere klassifiziert sind, werden verworfen.
1.2716793	We see from the plurality and counting instruments that vision and language models have trouble distinguishing references to single versus multiple objects, or counting them in an image.	Wir sehen an den Instrumenten der Pluralität und der Zählung, dass Seh- und Sprachmodelle Schwierigkeiten haben, Verweise auf einzelne und mehrere Objekte zu unterscheiden oder sie in einem Bild zu zählen.	Wir sehen an der Vielfalt und den zählenden Instrumenten, dass Visions- und Sprachmodelle Probleme haben, einzelne und mehrere Objekte voneinander zu unterscheiden oder sie in einem Bild zu zählen.
6.700978	From the coreference piece, we find out that tracing multiple references to the same object in an image by using pronouns is also difficult for vision and language models.	Beim Koreferenz-Teil geht hervor, dass die Verfolgung mehrerer Verweise auf dasselbe Objekt in einem Bild unter Verwendung von Pronomen auch für die Seh- und Sprachmodelle schwierig ist.	Aus der Zusammenfassung heraus fanden wir heraus, dass es für Seh- und Sprachmodelle auch schwierig ist, mehrere Verweise auf dasselbe Objekt in einem Bild zu verfolgen, indem wir Pronomen verwenden. Als Maßstab für einen gesunden
3.5340698	So better language model has better language understanding abilities so that the number here is higher for Roberta and lower for BERT.	Ein besseres Sprachmodell hat also bessere Sprachverständnisfähigkeiten, sodass die Zahl hier höher bei Roberta und niedriger bei BERT ist.	Ein besseres Sprachmodell hat also eine bessere Fähigkeit, Sprache zu verstehen, so dass die Zahl hier oben höher für Roboter und niedriger für Parser ist.
3.437368	Given a query and an article, a lexical model assigns a score to the query article pair by computing the sum over the query terms of the weights of each of these terms in that article.	Bei einer Abfrage und einem Artikel weist ein lexikalisches Modell dem Abfrage-Artikel-Paar eine Punktzahl zu, indem es die Summe der Gewichtungen von jedem der Begriffe in diesem Artikel über die Abfrage-Termini berechnet.	Bei einer Anfrage in einem Artikel weist ein lexikalisches Modell dem Suchartikel-Paar einen Wert zu, indem es die Summe in den Suchbegriffen der Gewichte jedes dieser Begriffe in dem Artikel berechnet.
6.451028	In MTDNN, MTDNN maintains ah heads in the number of tasks in the training set.	Bei der MTDNN bleiben die Überschriften in der Reihe der Aufgaben im Trainingssatz.	namens MT-DNN. Das MT-DNN hält Köpfe in der Anzahl der Aufgaben im Trainingsset.
2.9506974	And our reformulated finetuning achieves the best result, the best performance.	Unsere neu formulierte Feinabstimmung erreicht das beste Ergebnis und die beste Leistung.	neu formulierte Feinabstimmung erzielt das beste Ergebnis, die beste Leistung.
9.67097	Or in other words, we trained the language model to classify an abstract and class ah to abstract and class ah, if the abstract belongs to the class or not.	Mit anderen Worten: Wir haben das Sprachmodell so trainiert, dass es ein Abstract und die Klasse als Abstract und die Klasse klassifiziert, wenn das Abstract zur Klasse gehört oder nicht.	anderen Worten, wir trainieren das Sprachmodell, um das Abstrakte und die Klasse zu klassifizieren. Erzähler: Um es auf stumm zu beschränken, ob sie zu der Klasse gehören oder nicht,
4.493288	We design our experiment as leave one out ah evaluation where we train FeSTe over sixteen datasets and apply it to the seventeenth dataset.	Wir konzipieren unser Experiment als Leave-One-Out-Evaluation, bei dem wir FeSTe mit 16 Datensätzen trainieren und auf den 17. Datensatz anwenden.	Wir entwarfen unser Experiment mit einer Auswertung, bei der wir schnell über 16 Datensätze trainierten und sie auf den 17. Datensatz anwandten.
0.55774486	This information retrieval task comes with its own set of challenges.	Diese Informationsbeschaffungsaufgabe bringt eine Reihe von Herausforderungen mit sich.	Diese Informationsbeschaffungsaufgabe hat ihre eigenen Herausforderungen.
6.7306967	This is a bit tedious and it is not enough to just get a list of releases and look at the before and after.	Dies ist etwas mühsam und es reicht nicht aus, nur eine Liste von Versionen zu erstellen und die Vorher-Nachher-Bilanz zu betrachten.	Das ist schwierig und reicht nicht aus, um die Krankheiten zu untersuchen. Vorher und nachher erstellten wir
0.74305993	So, our model makes some prediction like this which is producing negative values.	Unser Modell macht also eine Vorhersage wie diese, die negative Werte ergibt.	Unser Modell sagt also solche Dinge voraus, die negative Werte produzieren,
5.6769514	I will be presenting my joint work with Jerry which is about a New Dataset for Statutory Article Retrieval.	Ich werde meine gemeinsame Arbeit mit Jerry vorstellen, bei der es um einen neuen Datensatz für das Retrieval von Gesetzesartikeln geht.	Ich werde meine John-Arbeit mit Jerry vorstellen, die sich mit einem neuen Datensatz für statistische Artikelwiederherstellung befasst. Rechtliche Fragen
2.515943	So, here in our problem setup, given the questions we need to solve this question and obtain the numerical answers.	In unserem Problem-Setup müssen wir also angesichts der Fragen diese Frage lösen und die numerischen Antworten erhalten.	Hier in unserem Problembau müssen wir diese Frage lösen und die numerischen Antworten erhalten.
25.0	First, CEAS uses a classifier to classify each commit message into five release notes classes, which use improvements, bug fixes, deprecations, plus an other.	Zuerst verwendet CEAS einen Klassifikator, um jede Commit-Nachricht in fünf Klassen von Versionshinweisen zu klassifizieren, die Verbesserungen, Fehlerbehebungen, Verwerfungen und eine weitere Klasse enthalten.	"Die Vererbungsmaschine nutzt das B-S-O-S-T-S-O-S-S-O-S-S-O-N-H-E-N-S-O-N-H-U-S-S-O-N-E-N-S-O-N-E-N-D-U-S-S-O-S-S-O-N-E-N-S-O-N-U-S-S-O-H-S-O-S-O-S-O-H-S-O-S-O-S-O-S-O-S-O-S-O-N-O-N-S-O-S-O-S-O-O-H-S-O-S-O-O-S-O-S-O-O-S-O-O Die verbindlichen Anweisungen werden als ""anders"" oder ""verworfen"" eingestuft, dann fügt sie"
1.2057233	While the remaining fifteen percent concern either social security, foreigners or work.	Die restlichen 15 Prozent betreffen entweder soziale Sicherheit, Ausländer oder Arbeit.	während die restlichen 15 Prozent entweder Sozialversicherung, Ausländer oder Arbeit betreffen.
4.444866	Our approach, called task reformulation finetuning is, in our approach task reformulation finetuning, instead of maintaining multiple heads, we reformulate each dataset into a sentence per classification problem, which is two classes' tasks.	Unser Ansatz, genannt Feinabstimmungsreformulierungsaufgabe, besteht darin, dass wir, anstatt mehrere Überschriften beizubehalten, jeden Datensatz in einen Satz pro Klassifikationssproblem umformulieren, was zwei Klassenaufgaben entspricht.	Unser Ansatz namens Aufgaben-Reformulierung, Feinabstimmung, ist bei unserem Ansatz, Aufgaben-Reformulierung, Feinabstimmung, anstatt mehrere Köpfe zu behalten, reformieren wir jede Datenmenge in ein Satzpaar-Klassifizierungsproblem, was zwei Klassenaufgaben umfasst.
10.628631	And the low score for this one?	Und hier eine niedrige Punktzahl?	für diesen einordnet?
1.7888012	Also, the number of unique tokens is quite large at eight thousand eight hundred thirty thousand.	Auch die Anzahl der einzigartigen Token ist mit 830.000 recht groß.	Die Anzahl der eindeutigen Token ist ebenfalls ziemlich groß, nämlich bei 830.000.
4.0968027	The image shows a release note for version two point six point four of the vuejs library.	Das Bild zeigt einen Versionshinweis für Version 2.6.4 der Vuejs-Bibliothek.	Das Bild zeigt einen Release-Knoten für Version 2.64 der vjs-Bibliothek.
6.30019	The output texts can be divided into classwise segments based on special class-specific endpoint symbols.	Die ausgegebenen Texte können auf der Grundlage spezieller klassenspezifischer Endpunktsymbole in klassenweise Segmente unterteilt werden.	Der Ausgangstext kann auf der Grundlage spezieller Kreuz-spezifischer Endpunktsymbole in ein Querschnittssegment unterteilt werden.
0.56802	Therefore, it would be very useful to be able to automatically generate high quality release notes.	Daher wäre es sehr nützlich, wenn man automatisch qualitativ hochwertige Versionshinweise generieren könnte.	Daher wäre es sehr nützlich, automatisch hochwertige Veröffentlichungsnotizen erzeugen zu können.
0.42767382	In this example, the text is the Wikipedia page's abstract.	In diesem Beispiel ist der Text das Abstract der Wikipedia-Seite.	In diesem Beispiel ist der Text die Zusammenfassung der Wikipedia-Seite.
0.8447523	So, this study shows how the interpretable predictions help us understand the model behavior.	Diese Studie zeigt also, wie uns die interpretierbaren Vorhersagen helfen, das Modellverhalten zu verstehen.	Diese Studie zeigt also, wie die interpretierbaren Vorhersagen uns helfen, das Modellverhalten zu verstehen.
1.8448586	What is it that a vision and language transformer understood when assigning a high score for this image and this sentence to match?	Was hat ein Seh- und Sprach-Transformer verstanden, wenn er für dieses Bild und diesen Satz eine hohe Punktzahl zuweist?	Was verstand ein Visions- und Sprachumwandler, wenn er diesem Bild und diesem Satz eine hohe Punktzahl zuordnete?
5.3081336	We hope that our work sparks interest in developing practical and reliable statutory article retrieval models.	Wir hoffen, dass unsere Arbeit das Interesse an der Entwicklung praktischer und zuverlässiger Modelle für das Retrieval von Gesetzesartikeln weckt.	Wir hoffen, dass alle Arbeiten Interesse an der Entwicklung praktischer und zuverlässiger Modelle zum Abrufen gesetzlicher Artikel wecken, die
3.6073833	Perhaps more relevant for this video, we will showcase our more permissive metric, the pairwise accuracy, which measures whether the image sentence alignment score is greater for the correct image text pair than for its foiled pair.	Vielleicht ist es für dieses Video relevanter, unsere tolerantere Metrik vorzustellen, die paarweise Genauigkeit. Diese misst, ob die Bild-Satz-Ausrichtung für das korrekte Bild-Text-Paar größer ist als für sein Verfälschungspaar.	Vielleicht relevanter für dieses Video: Wir zeigen unsere freizügigere Metrik, die paarweise Genauigkeit, die misst, ob der Wert des Bildsatzes für das richtige Bildtextpaar größer ist als für das vereitelte Paar.
3.2461185	So we conduct experiments on the commonly used math word problem datasets, MAWPS, Math23K, MathQA and SVAMP.	Daher führen wir Experimente mit den häufig verwendeten Datensätzen der mathematischen Wortprobleme durch, MAWPS, Math23K, MathQA und SVAMP.	Also führen wir Experimente zur gängigen Methode von Problemdatensätzen, MAWPS, Math23k, MathQA und SVAMP durch
0.6641151	This is due to the large number of unique class or method names found in the repository.	Dies ist auf die große Anzahl von eindeutigen Klassen- oder Methodennamen im Repository zurückzuführen.	Dies liegt an der großen Anzahl eindeutiger Klassen- und Methodennamen, die im Repositorium gefunden wurden.
8.400902	So this figure is taken from the PaLM paper where they perform prompting to solve the network problem in the few shot learning scenario.	Diese Abbildung stammt aus dem PaLM-Paper, in dem sie Prompting durchführen, um das Netzwerkproblem in einem Few-Shot-Lernszenario zu lösen.	Diese Zahl stammt aus dem Pound-Papier, wo sie Aufforderungen durchführen, um das mathematische Wortproblem in einigen kurzen Lernszenarien zu lösen.
7.5194163	So, in the feature extraction phase, we can download pretrained language models, finetune the language model over the target dataset.	In der Phase der Funktionsextraktion können wir also vortrainierte Sprachmodelle herunterladen und das Sprachmodell über den Zieldatensatz feinabstimmen.	In der zukünftigen Extraktionsphase können wir also ein Penetrin-Sprachenmodell herunterladen. Finden Sie das Sprachmodell über den Zieldatensatz.
2.8047357	And then ah FeSTE executes entity linking phase.	Dann führt FeSTE die Entity-Linking-Phase aus.	, und dann führt FeSTE Entitäts-Linking-Phase aus,
1.9549466	But statutory article retrieval has remained mainly untouched due to the lack of large and high quality labeled datasets.	Doch das Retrieval von Gesetzesartikeln ist aufgrund des Mangels an großen und qualitativ hochwertig markierten Datensätzen weitgehend unberührt geblieben.	vorgeschriebene Abfrage von Artikeln jedoch blieb hauptsächlich aufgrund des Mangels an großen und hochwertigen gekennzeichneten Datensätzen unberührt.
5.258985	Each one of these models pushes state-of-the-art on vision and language tasks such as visual question answering, visual common sense reasoning, image retrieval, phrase grounding.	Jedes dieser Modelle treibt den Fortschritt bei Seh- und Sprachaufgaben voran, wie z. B. die visuelle Fragenbeantwortung, das Argumentieren mit visuellem Menschenverstand, Bild-Retrieval, Phrasen-Erdung.	Jedes dieser Modelle drängt auf visuelle und sprachliche Aufgaben, wie das Beantworten von Fragen, das Denken von Bildern, das Bildanalysen, und so
5.663184	So in a formal deductive system, at a time step t, we apply the operator between the q_i and q_j pair, and then we obtain this new expression.	In einem formalen deduktiven System wenden wir also in einem Zeitschritt t den Operator zwischen dem Paar q_i und q_j an und erhalten dann diesen neuen Ausdruck.	In einem formalen deduktiven System, im Zeitschritt T, wenden wir den Bediener zwischen Q-I und Q-J-P-I an und erhalten diese neuen Ausdrücke.
0.7012962	To overcome this limitation, we experiment with a neural based architecture that can capture semantic relationships between queries and article.	Um diese Einschränkung zu überwinden, experimentieren wir mit einer neuronal-basierten Architektur, die semantische Beziehungen zwischen Abfragen und Artikeln erfassen kann.	Um diese Einschränkung zu überwinden, experimentieren wir mit einer neuronalen Architektur, die die semantische Beziehung zwischen Abfragen und Artikeln erfassen kann.
1.1247525	The classwise extractive then abstractive summarization model consists of two neural modules.	Das klassenweise extraktive und dann abstrahierende Zusammenfassungsmodell besteht aus zwei neuronalen Modulen.	Das klassenweise extraktive und abstraktive Zusammenfassungsmodell besteht aus zwei neuronalen Modulen,
0.622376	Although promising, these results suggest ample opportunity for improvement compared to a skilled legal expert who can eventually retrieve all relevant articles to any question and thus get perfect scores.	Obwohl diese Ergebnisse vielversprechend sind, lassen sie im Vergleich zu einem erfahrenen Rechtsexperten auf ein großes Verbesserungspotenzial schließen, der früher oder später alle relevanten Artikel zu jeder Frage abrufen kann und somit perfekte Ergebnisse erzielt.	Obwohl vielversprechend, legen diese Ergebnisse eine große Verbesserungschance im Vergleich zu einem sachkundigen Rechtsexperten nahe, der schließlich alle relevanten Artikel zu jeder Frage abrufen kann und so perfekte Punktzahlen erreicht.
4.870291	But in fact, in practice, in the inference stage, we might ah be able to get the incorrect expression as well.	Aber in der Praxis könnten wir in der Inferenzphase auch den falschen Ausdruck erhalten.	Aber in der Praxis, im Säuglingsstadium, können wir vielleicht auch den falschen Ausdruck bekommen.
0.8654717	Instead, the landlord should probably rely more on case law and find precedents similar to their current situation.	Stattdessen sollte sich der Vermieter wahrscheinlich eher auf das Fallrecht stützen und Präzedenzfälle finden, die seiner aktuellen Situation ähnlich sind.	Stattdessen sollte sich der Vermieter wahrscheinlich mehr auf die Rechtsprechung verlassen und Präzedenzfälle finden, die seiner aktuellen Situation ähneln.
4.592696	It ah it extracts the text from the knowledge base, which in this example is the abstract of the Wikipedia page.	Es extrahiert den Text aus der Wissensbasis, die in diesem Beispiel das Abstract der Wikipedia-Seite ist.	extrahieren den Text aus der Wissensbasis, was in diesem Beispiel die Zusammenfassung der Wikipedia-Seite ist.
1.0733546	So, in our prediction we find some of the intermediate values are actually negatives.	In unserer Vorhersage stellen wir also fest, dass einige der Zwischenwerte eigentlich negativ sind.	Und in unserer Vorhersage sehen wir, dass einige der Zwischenwerte tatsächlich negative Werte sind.
9.753589	The results with pairwise accuracy are shown here and they are consistent with the results we got from the other metrics is that the best zero shot performance is achieved by ViLBERT twelve in one, followed by ViLBERT, LXMert, CLIP, and finally VisualBERT.	Die Ergebnisse mit paarweiser Genauigkeit werden hier gezeigt und stimmen mit den Ergebnissen überein, die wir von den anderen Metriken erhalten haben, nämlich dass die beste Zero-Shot-Leistung von ViLBERT zwölf zu eins erreicht wird, gefolgt von ViLBERT, LXMert, CLIP und schließlich VisualBERT.	Die Ergebnisse mit paarweiser Genauigkeit werden hier gezeigt, und sie stimmen mit den Ergebnissen überein, die wir aus den anderen Metriken erhalten haben: Die beste Null-Leistung wird von Wilbert, 121, erreicht, gefolgt von Wilbert, Alex Mertklip und schließlich Visualbert.
1.1343656	So this makes the process more accurate.	Dadurch wird der Prozess genauer.	Das macht den Prozess genauer.
0.66885334	And we all know that these models like to cheat and take shortcuts.	Wir alle wissen, dass diese Modells gerne schummeln und Abkürzungen nehmen.	Wir alle wissen, dass diese Modelle gerne schummeln und Abkürzungen nehmen.
1.0615706	We consider an image to be the premise and its caption its entailed hypothesis.	Wir betrachten ein Bild als die Prämisse und seine Beschriftung als die daraus abgeleitete Hypothese.	Wir betrachten ein Bild als die Prämisse und seine Beschriftung als die damit verbundene Hypothese.
4.8549166	The articles are much longer with a median length of seventy seven words, with one hundred and forty two of them exceeding one thousand words.	Die Artikel sind mit einer durchschnittlichen Länge von 77 Wörtern sehr viel länger, wobei 142 von ihnen mehr als 1.000 Wörter umfassen.	Die Artikel sind viel länger, mit einer mittleren Länge von 77 Wörtern, 142 davon über 1000 Wörter, das
1.9449674	However, none of the remaining pieces can be reliably solved in our adversarial foiling settings.	Keines der verbleibenden Teile kann jedoch in unseren gegnerischen Verfälschungseinstellungen zuverlässig gelöst werden.	Allerdings kann keines der verbleibenden Stücke in unserer gegnerischen Vereitelungs-Einstellung zuverlässig gelöst werden.
4.1547976	In the end, seven thousand two hundred repositories and eighty two thousand pieces of data were collected.	Am Ende wurden 7.200 Repositories und 82 Daten gesammelt.	Am Ende wurden 7,200 Speicher und 82.000 Datensätze beschädigt.
1.3365817	So, ah and then at this third step we actually get the quotient.	Und in diesem dritten Schritt erhalten wir dann den Quotienten.	Und dann erhalten wir bei diesem dritten Schritt tatsächlich den Quotienten.
4.813879	Our approach, called task reformulation finetuning is, in our approach task reformulation finetuning, instead of maintaining multiple heads, we reformulate each dataset into a sentence per classification problem, which is two classes' tasks.	Unser Ansatz, genannt Feinabstimmungsreformulierungsaufgabe, besteht darin, dass wir, anstatt mehrere Überschriften beizubehalten, jeden Datensatz in einen Satz pro Klassifikationssproblem umformulieren, was zwei Klassenaufgaben entspricht.	"Unsere Herangehensweise namens ""Aufgaben-Reformulierung, Feinabstimmung"" ist bei unserer Herangehensweise, Feinabstimmung, statt mehrere Köpfe zu behalten, formulieren wir jede Datenmenge in ein Satzpaar-Klassifizierungsproblem um, was zwei Klassenaufgaben bedeutet."
1.1992147	The recent advances in NLP have sparked huge interest in many legal tasks, such as legal judgment prediction or automated contact contract review.	Die jüngsten Fortschritte im Bereich NLP haben großes Interesse an vielen juristischen Aufgaben geweckt, z. B. an der Vorhersage juristischer Urteile oder der automatisierten Prüfung von Verträgen.	Die jüngsten Fortschritte in der NLP haben großes Interesse an vielen rechtlichen Aufgaben wie Gerichtsurteil Vorhersage oder automatische Vertragsprüfung geweckt.
0.8559374	Finally, a conclusion.	Nun kommen wir zum Fazit.	Zum Schluss ein Fazit:
5.4434285	In particular, on the clean test set, the score gap between the proposed method and the baselines jumped to more than twenty points.	Insbesondere beim bereinigten Testsatz ist der Abstand zwischen der vorgeschlagenen Methode und den Baselines auf mehr als zwanzig Punkte angestiegen.	Insbesondere beim grünen Testset sprang die Quadratkluft zwischen den vorgeschlagenen Methoden und den Grundlagen auf mehr als 20 Punkte.
1.3103492	And then finally we obtain the expression representation q_1 divided by q_2.	Und dann erhalten wir schließlich die Ausdrucksdarstellung q_1 geteilt durch q_2.	Und schließlich erhalten wir die Expressionsdarstellung q1 geteilt durch q2.
19.439957	Here are an error analysis.	Hier ist eine Fehleranalyse.	Scheins Methoden tendieren dazu,
2.395695	So, in our deductive system, we first start with a bunch of quantities presented in the questions and also including some constant as our initial state ah initial state.	In unserem deduktiven System beginnen wir also zunächst mit einer Reihe von Mengen, die in den Fragen vorgestellt werden, und schließen auch mit einer Konstante als Anfangszustand.	In unserem Didditivsystem beginnen wir zunächst mit einer Reihe von Mengen, die in den Fragen dargestellt werden, und schließen auch einige Konstanten als unsere Ausgangszustände ein.
1.2944698	So, certain assumptions ah also apply as in previous work.	Es gelten also auch hier bestimmte Annahmen wie in früheren Arbeiten.	Also gelten bestimmte Annahmen auch wie in der vorangegangenen Arbeit.
1.5927097	And here we also use this tau to represent when we should terminate this generation process.	Auch hier verwenden wir dieses Tau, um darzustellen, wann wir diesen Generierungsprozess beenden sollten.	und hier nutzen wir auch diesen Wert, um darzustellen, wann wir den Erzeugungsprozess beenden sollten.
0.9297608	Let's conclude by discussing two limitations of our dataset.	Abschließend möchte ich auf zwei Einschränkungen unseres Datensatzes eingehen.	Schließen wir mit zwei Einschränkungen unserer Datensätze ab.
1.9025264	The second is Glyph, recently announced in twenty twenty.	Das zweite ist Glyph, das kürzlich in 2020 angekündigt wurde.	Das zweite ist Glyphe, kürzlich im Jahr 2020 angekündigt.
0.9480077	For example, for BERT, we improve seven points and then for the Roberta base model we actually improved two points.	Bei BERT haben wir uns zum Beispiel um sieben Punkte verbessert und beim Roberta-Basismodell haben wir uns sogar um zwei Punkte verbessert.	Zum Beispiel verbessern wir mit BERT sieben Punkte und dann mit dem auf Roberta basierenden Modell zwei Punkte.
2.7364657	We have predefined four labels: features, improvements, bug fixes, deprecations removals and breaking changes.	Wir haben vier Markierungen vordefiniert: Funktionen, Verbesserungen, Fehlerbehebungen, Beseitigung von Verwerfungen und bahnbrechende Änderungen.	Wir haben alle Bezeichnungen, Funktionen, Verbesserungen, Fehlerbehebungen, Abschreibungen, Beseitigungen und Bruchänderungen vordefiniert.
3.8233747	Here is the our input dataset which consists of entities, features, text and classes.	Hier ist unser eingegebener Datensatz, der aus Entitäten, Funktionen, Text und Klassen besteht.	Hier ist unser Input-Set, der aus F-A-Eigenschaften, Funktionen, Texten und Klassen besteht.
2.2616134	However, none of the remaining pieces can be reliably solved in our adversarial foiling settings.	Keines der verbleibenden Teile kann jedoch in unseren gegnerischen Verfälschungseinstellungen zuverlässig gelöst werden.	Allerdings kann keines der verbleibenden Stücke verlässlich in unseren vereitelnden feindseligen Einstellungen gelöst werden.
2.390057	And it's interesting to see that in some cases, the text only GPT models have captured the plausibility of the world better than the vision and language models.	Es ist interessant zu sehen, dass in einigen Fällen die GPT-Modelle mit reinem Text die Plausibilität der Welt besser erfasst haben als die Seh- und Sprachmodelle.	Und es ist interessant zu sehen, dass in einigen Fällen die Nur-Text-gpt-Modelle die Plausibilität der Welt besser erfasst haben als die Vision - und Sprachmodelle.
0.9551735	Here are an error analysis.	Hier ist eine Fehleranalyse.	Hier eine Fehleranalyse.
0.92868316	So let's see an example.	Schauen wir uns ein Beispiel an.	Also lassen Sie uns ein Beispiel sehen.
2.8011937	And here we also use this tau to represent when we should terminate this generation process.	Auch hier verwenden wir dieses Tau, um darzustellen, wann wir diesen Generierungsprozess beenden sollten.	und hier nutzen wir auch dieses Handtuch, um zu repräsentieren, wann wir diesen Generationsprozess beenden sollten.
2.417767	And here we also show the overall performance.	Hier zeigen wir auch die Gesamtleistung.	Und hier zeigen wir auch die Gesamtleistung für
2.2522569	The two-tower model improves over its Siamese variants on recall at one hundred, but performs similarly on the other metrics.	Das Two-Tower-Modell verbessert sich gegenüber seinen Siamesischen Varianten beim Recall um 100, schneidet aber bei den anderen Metriken ähnlich gut ab.	Das Zwei-Tower-Modell verbessert sich gegenüber seiner Siamesischen Variante bei Rückruf bei 100, aber es funktioniert ähnlich wie bei den anderen Metriken.
2.1389904	So, we can actually limit this search space by removing those results that are negatives so that we can make the ah make the answer correct.	Wir können also diesen Suchraum eingrenzen, indem wir die negativen Ergebnisse entfernen, damit die Antwort richtig ist.	Wir können den Suchraum einschränken, indem wir die negativen Ergebnisse weglassen, um die richtige Antwort zu geben.
6.357703	Finally, we also calculate the specificity because ROUGE and BLEU cannot be calculated if the release notes are empty.	Schließlich berechnen wir auch die Spezifität, da ROUGE und BLEU nicht berechnet werden können, wenn die Versionshinweise leer sind.	Schließlich berechnen wir auch die Spezifität, weil Rose und Blau nicht berechnet werden können, wenn die Listenknoten leer sind.
0.948988	This is quite similar to relation extraction.	Dies ist der Beziehungsextraktion recht ähnlich.	Das ist der relationalen Extraktion ziemlich ähnlich.
4.2502184	The first model, which we call CAS-Single, consists of a single six to six network and generates a single release note text give a concatenation of input commit messages.	Das erste Modell, das wir CAS-Single nennen, besteht aus einem einzigen 6-zu-6-Netzwerk und generiert einen einzigen Versionshinweistext, der eine Verkettung von eingegebenen Commit-Nachrichten ergibt.	Das erste Modell, das wir CAS-single nennen, besteht aus einem einzigen seq2seq-Netzwerk und generiert einen einzigen langen Notiztext, der mit einer Verkettung von Eingabemitteilungen kombiniert wird.
1.4955927	And and the text of the entities of the knowledge base is extracted and added to the dataset.	Der Text der Entitäten aus der Wissensbasis wird extrahiert und dem Datensatz hinzugefügt.	und der Text der Einheiten der Wissensbasis wird extrahiert und dem Datensatz hinzugefügt.
1.8611684	So, finally we want to show the interpretability through a question perturbation example.	Schließlich wollen wir die Interpretierbarkeit anhand eines Frage-Störungsbeispiels zeigen.	Schließlich wollen wir die Dolmetschbarkeit durch ein Fragebeispiel zeigen.
3.3683207	For example, the tenants makes two parties a week until two AM.	Zum Beispiel veranstalten die Mieter zwei Partys pro Woche bis zwei Uhr morgens.	Beispiel macht der Mieter in der Woche bis 2 Uhr morgens zwei Parteien.
0.7581977	So, our model makes some prediction like this which is producing negative values.	Unser Modell macht also eine Vorhersage wie diese, die negative Werte ergibt.	Unser Modell macht also eine Vorhersage wie diese, die negative Werte erzeugt.
2.0743723	This is not easy to do because a foiled caption may be less likely than the original caption.	Das ist nicht einfach zu bewerkstelligen, denn eine verfälschte Beschriftung ist weniger wahrscheinlich als die ursprüngliche Beschriftung.	Dies ist nicht einfach zu bewerkstelligen, da eine Folie-Unterschrift möglicherweise weniger wahrscheinlich ist als die ursprüngliche Bildunterschrift.
2.0315738	I'm Allan from ByteDance AI Lab, and this is a joint work with Jierui Li from the University of Texas at Austin and Wei Lu from SUTD.	Ich bin Allan vom ByteDance AI Lab, und dies ist eine gemeinsame Arbeit mit Jierui Li von der University of Texas in Austin und Wei Lu von SUTD.	Ich bin Allan vom ByteDance-KI-Labor, und das ist eine gemeinsame Arbeit mit Jierui von der University of Texas in Austin und Wei Lu von SUTD.
7.6908484	So this figure is taken from the PaLM paper where they perform prompting to solve the network problem in the few shot learning scenario.	Diese Abbildung stammt aus dem PaLM-Paper, in dem sie Prompting durchführen, um das Netzwerkproblem in einem Few-Shot-Lernszenario zu lösen.	Diese Figur wurde aus dem Pfundpapier aufgenommen, wo sie Aufforderungen zur Lösung des mathematischen Problems in einigen Szenarien des kurzen Lernens durchführen.
0.8755332	So here we show an examples where multi-step reasoning is helpful.	Deshalb zeigen wir hier ein Beispiel, bei dem mehrstufiges Argumentieren hilfreich ist.	Also zeigen wir hier in den Beispielen, wo mehrstufiges Denken hilfreich ist.
1.5675821	So, in this example there are four tasks in the training set, so MTDNN maintain four heads as you can see at the image.	In diesem Beispiel gibt es also vier Aufgaben im Trainingssatz. Das MTDNN enthält also vier Überschriften, wie Sie auf dem Bild sehen können.	In diesem Beispiel gibt es also vier Aufgaben im Trainingsset. Also behalten mtdnn vier Köpfe bei, wie Sie auf dem Bild sehen können.
1.5694638	The problem with this approach is datasets may have few distinct entities / texts.	Das Problem bei diesem Ansatz ist, dass Datensätze möglicherweise nur wenige unterschiedliche Entitäten/Texte beinhalten.	Das Problem mit diesem Ansatz ist, dass Datensätze vielleicht nur wenige unterschiedliche Entitätstexte haben.
1.7223487	Counting and coreference also are pieces that have more than one instrument.	Zählung und Koreferenz sind auch Teile, die mehr als ein Instrument haben.	Zählen und Korreferenz sind auch Teile, die mehr als ein Instrument haben.
2.0934277	To test this automatically, we apply natural language inference with the following rationale.	Um dies automatisch zu testen, wenden wir die Inferenz der natürlichen Sprache mit der folgenden Logik an.	Um das jetzt automatisch zu testen, fügen wir natürliche Spracheinflüsse hinzu.
6.1141396	Note that for training, we experiment with the two flavors of the bi-encoder architecture.	Beachten Sie, dass wir beim Training mit den beiden Varianten der Bi-Encoder-Architektur experimentieren.	Beachten Sie, dass wir für das Training mit den beiden Geschmacksrichtungen der Bienen-Cour-Architektur experimentieren.
2.1362438	So, in our proposed approach we want to solve those problems in a step by step and interpretable manners.	In unserem vorgeschlagenen Ansatz wollen wir diese Probleme schrittweise und auf interpretierbare Art und Weise lösen.	In unserem vorgeschlagenen Ansatz wollen wir also diese Probleme schrittweise und auslegungsfähig lösen. Zum Beispiel können wir
5.765378	And this is the main novelty of this paper and I will deep dive into it in the next slides.	Das ist die wichtigste Neuerung dieses Papers, auf die ich auf den nächsten Folien näher eingehen werde.	Und das ist die wichtigste Neuerung dieses Papiers, und ich werde tief tauchen Sie ein in sie in den nächsten Folien.
3.7425418	In this example, the original dataset has two classes.	In diesem Beispiel hat der ursprüngliche Datensatz zwei Klassen.	In diesem Beispiel hat der ursprüngliche Datensatz zwei Klassen, sodass
