score	source	reference	hypothesis
0.95304614	So here our model actually makes a wrong prediction at the first step,	Hier macht unser Modell also tatsächlich eine falsche Vorhersage im ersten Schritt.	Hier macht unser Modell also eine falsche Vorhersage im ersten Schritt,
2.7779806	In the low score for this one.	Und hier eine niedrige Punktzahl?	Satz eine niedrige Punktzahl zuwies?
1.4512789	Lastly, statutory articles aren't small paragraph, which usually is the typical retrieval unit in most retrieval works	Schließlich handelt es sich bei den Gesetzesartikeln nicht um kleine Absätze, die in den meisten Retrieval-Arbeiten die typische Retrieval-Einheit darstellen.	Schließlich sind gesetzliche Artikel kein kleiner Absatz, der normalerweise die typische Abrufeinheit in den meisten Abrufarbeiten ist.
1.76042	So here we're showing an examples where multi step reasoning is helpful.	Deshalb zeigen wir hier ein Beispiel, bei dem mehrstufiges Argumentieren hilfreich ist.	also zeigen wir hier Beispiele, wo das mittlere Denken hilfreich ist.
3.3787422	Given a simple question on a legal matter such as what do I risk if I violate professional confidentiality?	Eine einfache Frage zu einer Rechtsangelegenheit wäre: „Was riskiere ich, wenn ich das Berufsgeheimnis verletze?“	Auf die einfache Frage in Rechtsfragen, z. B. was ich riskiere, wenn ich die berufliche Vertraulichkeit verstoße,
8.593763	methods were compared cheers, C single CSS mouse rustling and previous study grief.	Fünf Methoden wurden verglichen: CEAS, CAS-Single, CAS-Multi, Clustering und Glyph aus einer früheren Studie.	Fünf Methoden wurden verglichen: CEAS, CAS Single, CAS multi, Clustering und frühere Studienglyphen.
2.959879	To design our experiment is live one out. And evaluation when we train fast over 16 datasets and apply it to the 17th data set.	Wir konzipieren unser Experiment als Leave-One-Out-Evaluation, bei dem wir FeSTe mit 16 Datensätzen trainieren und auf den 17. Datensatz anwenden.	"Wir entwerfen unser Experiment als ""Live One Out"", eine Bewertung, wenn wir schnell über 16 Datensätze trainieren und es auf den 17. Datensatz anwenden."
0.62451696	Why did we do the trouble in setting up this benchmark?	Warum haben wir uns die Mühe gemacht, diesen Benchmark einzurichten?	Warum haben wir uns die Mühe gemacht, diesen Maßstab aufzustellen?
1.1129365	Relation piece shows that they have difficulties in correctly classifying a named spatial relation between objects in an image.	Der Relationen-Teil zeigt, dass sie Schwierigkeiten haben, eine benannte räumliche Relation zwischen Objekten in einem Bild richtig zu klassifizieren.	Das Beziehungsstück zeigt, dass sie Schwierigkeiten haben, eine benannte räumliche Beziehung zwischen Objekten in einem Bild richtig zu klassifizieren.
1.8722851	We see from the plurality and counting instruments that vision and language models have trouble distinguishing references to single versus multiple objects or counting them in an image.	Wir sehen an den Instrumenten der Pluralität und der Zählung, dass Seh- und Sprachmodelle Schwierigkeiten haben, Verweise auf einzelne und mehrere Objekte zu unterscheiden oder sie in einem Bild zu zählen.	Wir sehen aus den Pluralitäts - und Zählinstrumenten, dass Seh - und Sprachmodelle Schwierigkeiten haben, Verweise auf einzelne von mehreren Objekten zu unterscheiden oder sie in einem Bild zu zählen.
0.6884383	Why did we do the trouble in setting up this benchmark?	Warum haben wir uns die Mühe gemacht, diesen Benchmark einzurichten?	Warum haben wir uns die Mühe gemacht, diesen Maßstab einzurichten?
0.9937523	Our research goal is automatic tabular data enrichment using external sources free text.	Unser Forschungsziel ist die automatische Anreicherung tabellarischer Daten mit freiem Text aus externen Quellen.	Unser Forschungsziel ist die automatische tabellenförmige Datenanreicherung unter Verwendung externer Quellen freier Text.
0.98470175	That's the scientists analyze data and mainly focus on the manipulating the data existing features.	Datenwissenschaftler analysieren Daten und konzentrieren sich hauptsächlich auf die Manipulation der bestehenden Funktionen von Daten.	Hier analysieren Wissenschaftler Daten und konzentrieren sich hauptsächlich auf die Manipulation der vorhandenen Daten,
2.0231314	the performance of the text. Classification model. Is not high.	Die Leistung des Textklassifikationsmodells ist nicht hoch.	"Die Leistung des statistischen Skizzenmodells ist nicht hoch. """
2.3034592	and here we also use this Tau. To represent. When? We. Should terminate this. Generation process.	Auch hier verwenden wir dieses Tau, um darzustellen, wann wir diesen Generierungsprozess beenden sollten.	Und hier benutzen wir auch dieses Handtuch, um darzustellen, wann wir diesen Generationsprozess beenden sollten.
14.747058	The state-of-the-art in multitask multitask fine tuning called empty	Die modernste Multitask-Feinabstimmung wird MTDNN genannt.	": den Zustand von ""out in Multitasking"", ""feintönend"" genannt, in ""immersive DNA""."
1.4254068	Out of the 22,633 articles, only 1612 are referred to as relevant to at least one question in the datasets	Von den 22.633 Artikeln werden nur 1.612 als relevant für mindestens eine Frage im Datensatz genannt.	Von den 22.633 Artikeln werden nur 1612 als relevant für mindestens eine Frage in der Datenmenge bezeichnet
1.3273554	but if the data set has five classes, 1st generate 5 new features	Wenn der Datensatz jedoch fünf Klassen hat, generiert FeSTE fünf neue Funktionen.	Aber wenn der Datensatz aus fünf Klassen besteht, generiert FeSTE fünf neue Funktionen,
5.731201	Overall, the fine-tuned beyond coder significantly outperform all the other baselines.	Insgesamt übertrifft der fein abgestimmte Bi-Encoder alle anderen Baselines deutlich.	Im Großen und Ganzen übertrifft das feinstimmige Bi-Uncoder erheblich alle anderen Basenlinien.
2.167182	In this example, the original data set has two classes,	In diesem Beispiel hat der ursprüngliche Datensatz zwei Klassen.	In diesem Beispiel hat der ursprüngliche Datensatz zwei Klassen, also 1.
2.5438812	We consider an image to be the premise and its caption it's entailed hypothesis.	Wir betrachten ein Bild als die Prämisse und seine Beschriftung als die daraus abgeleitete Hypothese.	Wir betrachten ein Bild als Prämisse und als Beschriftung ihre Hypothese,
4.4724245	and the additional additionally empty DNA needs to initialize a new heads for a new data set with a new task.	Und zusätzlich muss MTDNN neue Überschriften für einen neuen Datensatz mit einer neuen Aufgabe initialisieren.	zusätzlich muss MDN neue Köpfe für einen neuen Datensatz mit einer neuen Aufgabe initiieren.
2.7549064	And we do these phrase alterations by focusing on 6 specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments in case we found more than one interesting way to create. Foil instances.	Wir führen diese Veränderungen der Phrase durch, indem wir uns auf sechs spezifische Teile konzentrieren, wie Existenz, Pluralität, Zählung, räumliche Relationen, Handlungen und Entität-Koreferenz, wobei jeder Teil aus einem oder mehreren Instrumenten bestehen kann, falls wir mehr als einen interessanten Weg gefunden haben, um Verfälschungsinstanzen zu erzeugen.	Wir machen diese Phrasenänderungen, indem wir uns auf sechs bestimmte Elemente konzentrieren, wie Existenz, Pluralität, Zählen, räumliche Beziehungen, Aktionen und Entitätenkoreferenzen, wobei jedes Teil aus einem oder mehreren Instrumenten bestehen kann, für den Fall, dass wir mehr als einen interessanten Weg gefunden haben, Folien-Instanzen zu kreieren.
1.2789917	So our model makes some prediction like this which is producing negative values	Unser Modell macht also eine Vorhersage wie diese, die negative Werte ergibt.	Unser Modell macht eine Vorhersage wie diese, die negative Werte hervorbringt,
2.4826977	We were lucky enough to get access to their websites, where their team of experienced jurists addresses Belgian most common legal issues.	Wir hatten das Glück, Zugang zu ihren Websites zu erhalten, auf denen ihr Team aus erfahrenen Juristen die häufigsten Rechtsangelegenheiten der Belgier behandelt.	Wir haben das Glück, auf die Webseiten zu kommen, auf denen ihr Team von erfahrenen Jurastudenten die häufigsten Rechtsfragen der Republik Belgien anspricht.
1.9614484	You can check out our paper dot certain code at the following links. Thank you.	Sie können unser Paper, den Datensatz und die Gesetzbücher unter den folgenden Links einsehen. Vielen Dank!	Sie können sich unser Referat, Datenset und Code unter den folgenden Links ansehen, danke.
0.74220175	And this is the algorithm for our fine or formulated fine tuning approach.	Das ist der Algorithmus für unseren neu formulierten Finabstimmungsansatz.	Und das ist der Algorithmus für unseren neu formulierten Feinabstimmungsansatz.
12.948877	These results indicate that she has and she has are significantly effective.	Diese Ergebnisse zeigen, dass CEAS und CAS signifikant betroffen sind.	Diese Ergebnisse zeigen, dass S- und G-S-E.
0.99657553	while the remaining 15% concern either Social Security, foreigners or work.	Die restlichen 15 Prozent betreffen entweder soziale Sicherheit, Ausländer oder Arbeit.	während die restlichen 15 Prozent entweder soziale Sicherheit, Ausländer oder Arbeit betrafen.
0.7712642	And it also allows us to impose certain constraints from prior knowledge.	Es erlaubt uns auch, bestimmte Beschränkungen aus dem Vorwissen aufzuerlegen.	Und es erlaubt uns auch, bestimmte Einschränkungen aus dem Vorwissen aufzuerlegen.
1.1427565	so this makes the process more accurate.	Dadurch wird der Prozess genauer.	Das macht den Prozess genauer.
1.7142266	So let's see the full framework	Schauen wir uns also den gesamten Rahmen an.	Sehen wir uns das komplette Gerüst an.
1.5023558	These questions cover a wide range of topics from family, housing, money. To work in Social Security.	Diese Fragen decken ein breites Spektrum an Themen ab, von Familie, Wohnen, Geld bis hin zu Arbeit und sozialer Sicherheit.	Diese Fragen decken eine breite Palette von Themen ab, von Familienwohnungen, Geld bis hin zu Arbeit und sozialer Sicherheit.
9.53596	and even more. Valves could be used as an indirect assessment of datasets as models could be evaluated before and after training or fine tuning to see whether a data set helps models improve on any of the aspects tested by valves.	Zudem könnte VALSE als indirekte Bewertung von Datensätzen verwendet werden, da Modelle vor und nach dem Training oder der Feinabstimmung bewertet werden könnten. So kann kontrolliert werden, ob ein Datensatz dazu beiträgt, dass sich Modelle in einem der von VALSE getesteten Aspekte verbessern.	und sogar noch mehr Vokale könnten als Indirekte Bewertung von Datenprozessen verwendet werden, wie Sprache mit Vision und Sprachtraining strukturiert werden kann, oder um herauszufinden, ob ein Datensatz irgendeinen der Eigenschaften verbessert, die von Vokalen getestet wurden.
1.3872528	This penalty results in a lower blue volume in the experiment results described next.	Dieser Abzug führt zu einem niedrigeren BLEU-Wert in den nachfolgend beschriebenen Versuchsergebnissen.	"Diese Strafe ergibt einen geringeren ""Bleu"" -Wert in den als nächstes beschriebenen Experimentergebnissen."
1.1637751	And the last thing is that the underlying mechanism does not only apply to matwork problem solving tasks but also other tasks that involve multi step reasoning.	Schließlich gilt der zugrundeliegende Mechanismus nicht nur für das Lösen von Netzwerkproblemen, sondern auch für andere Aufgaben, die mehrstufiges Argumentieren erfordern.	Und der letzte Punkt ist, dass der zugrunde liegende Mechanismus nicht nur auf Aufgaben zur Problemlösung anwendbar ist, sondern auch auf andere Aufgaben, die mehrstufiges Denken beinhalten.
2.0584753	We would really like to encourage the Community to use valves for measuring progress towards language grounding with vision and language models	Wir möchten die Community wirklich dazu ermutigen, VALSE für die Messung des Fortschritts von Sprach- Erdung mit Seh- und Sprachmodellen zu nutzen.	Wir möchten die Gemeinschaft wirklich ermutigen, Ventile zu nutzen, um den Fortschritt in Richtung Sprachgründung mit Seh- und Sprachmodellen zu messen.
2.556822	Here are the result of our baseline on the test sets	Hier sind die Ergebnisse unserer Baseline auf den Testsätzen.	Hier ist das Ergebnis einer Grundlinie im Testset, mit
1.0901797	Out of the 22,633 articles, only 1612 are referred to as relevant to at least one question in the datasets	Von den 22.633 Artikeln werden nur 1.612 als relevant für mindestens eine Frage im Datensatz genannt.	Von den 22.633 Artikeln werden nur 1612 als relevant für mindestens eine Frage im Datensatz bezeichnet,
6.9875402	and if they run batch belongs to a for example singing. With this classification tasks it's execute forward and backward pass through the first head	Wenn die Zufallsstichprobe zum Beispiel zu einer einzelnen Satzklassifikationsaufgabe gehört, führt sie Vorwärts- und Rückwärtspfade durch die erste Überschrift aus.	Und wenn die zufällige Charge zum Beispiel zu Einzelsatz-Klassifizierungsaufgaben gehört, führt sie vorwärts und rückwärts durch den ersten Kopf aus.
1.7911912	And the second thing is that it also contains some repetitive computations.	Zudem enthält sie auch einige sich wiederholende Berechnungen.	Sache ist, dass es auch einige sich wiederholende Berechnungen enthält.
0.78584766	we assume the precision of quantities are known	Wir gehen davon aus, dass die Genauigkeit der Mengen bekannt ist.	Wir gehen davon aus, dass die Genauigkeit von Mengen bekannt ist,
7.570182	Furthermore, we observe that the word to VEC based Bianco order significantly outperformed the fast text and bird based model, suggesting that maybe pre trained word level embeddings are more appropriate for the task than character. Or sub word level embeddings when used out-of-the-box.	Darüber hinaus stellen wir fest, dass der word2vec-basierte Bi-Encoder die fastText- und BERT-basierten Modelle signifikant übertrifft, was darauf hindeutet, dass vortrainierte Wort-Ebenen-Einbettungen vielleicht besser für die Aufgabe geeignet sind als Zeichen- oder Unterwort-Ebenen-Einbettungen, wenn sie direkt verwendet werden.	"Außerdem beobachteten wir, dass das Wort ""Vogel-basierte"" Beyoncorder den Fasttext und das vogelbasierte Modell deutlich übertraf. Was nahelegt, dass Einbettungen auf vorgeschulter Ebene für die Aufgabe geeigneter sind als Charakter- oder Unterwort-Einbettungen, wenn sie außerhalb der Box verwendet werden."
6.9594326	The remaining references were matched and converted to the corresponding article IDs from all corpus.	Die übrigen Referenzen wurden zusammengeführt und in die entsprechenden Artikel-IDs aus unserem Korpus umgewandelt.	"Die verbleibenden Referenzen wurden verglichen und zu den zugehörigen Artikeln ""Ideen"" von ""OcoPs"" konvertiert."
5.880334	We experiment with five vision and language models on valves, namely with clip, L, Xmart, Wilbert, Wilbert 12 and one, and visual Albert.	Wir experimentieren mit fünf Seh- und Sprachmodellen auf VALSE, nämlich mit CLIP, LXMert, ViLBERT, ViLBERT zwölf in einem und VisualBERT.	Wir experimentieren mit fünf Visions- und Sprachmodellen auf VALSE, nämlich mit CLIP, LXMERT, ViLBERT, ViLBERT 12 - in-1 und VisualBERT.
1.1163977	So in our datasets we are also given the mathematical expression which leads to the this particular answer as well.	In unseren Datensätzen finden wir auch den mathematischen Ausdruck, der uns zu dieser bestimmten Antwort führt.	In unseren Datensätzen wird uns also auch der mathematische Ausdruck gegeben, der ebenfalls zu dieser speziellen Antwort führt.
3.5756738	The first is a system called a letter, released in 2014.	Zuerst gibt es ein System mit dem Namen ARENA, das im Jahr 2014 veröffentlicht wurde.	Das erste ist ein System namens AreNA, das 2014 veröffentlicht wurde.
4.8425817	and the additional additionally empty DNA needs to initialize a new heads for a new data set with a new task.	Und zusätzlich muss MTDNN neue Überschriften für einen neuen Datensatz mit einer neuen Aufgabe initialisieren.	zusätzlich muss MT-DNN zunächst neue Köpfe für einen neuen Datensatz mit einer neuen Aufgabe hinzufügen.
0.8473289	So this is the end of the talk and questions are welcome. Thank you.	Wir sind am Ende des Vortrags angekommen und freuen uns auf etwaige Fragen. Vielen Dank!	So, das ist das Ende des Vortrags, Fragen sind willkommen. Danke.
1.8797619	For example, for birds we improve 7 point and then for the Roberta based model we actually improved 2 point.	Bei BERT haben wir uns zum Beispiel um sieben Punkte verbessert und beim Roberta-Basismodell haben wir uns sogar um zwei Punkte verbessert.	Für einige Tiere, zum Beispiel für Vögel, verbesserten wir sieben Punkte. Und für das Roboter-Basismodell haben wir zwei Punkte verbessert.
2.769825	What we what we suggest is the add to add another fine tuning	Wir schlagen vor, eine weitere Feinabstimmungsphase hinzuzufügen.	Wir schlagen vor, eine weitere Feinabstimmungsphase hinzuzufügen,
5.50247	While empty DNN. Achieve 2%. Improvement over the. The target data set	MTDNN erreichte zwei Prozent Verbesserung gegenüber der Feinabstimmung des Zieldatensatzes.	. Während mtdnn eine Verbesserung von zwei Prozent gegenüber der Feinabstimmung des Zieldatensatzes erzielte
2.6810403	So on the left hand side we can see if we give some examples with just question and answers, we might not be able to obtain the correct answers.	Auf der linken Seite können wir also sehen, dass wenn einige Beispiele nur aus Frage und Antworten bestehen, dann bekommen wir nicht die richtigen Antworten.	Also, von der Seite des Netzes aus können wir sehen, wenn wir einige Proben nur mit Fragen und Antworten geben, können wir vielleicht nicht die richtigen Antworten bekommen.
0.44052446	Next I will explain the proposed method.	Als Nächstes werde ich die vorgeschlagene Methode erläutern.	Als nächstes werde ich die vorgeschlagene Methode erklären:
6.0644207	and if they run batch belongs to a for example singing. With this classification tasks it's execute forward and backward pass through the first head	Wenn die Zufallsstichprobe zum Beispiel zu einer einzelnen Satzklassifikationsaufgabe gehört, führt sie Vorwärts- und Rückwärtspfade durch die erste Überschrift aus.	Und wenn die zufällige Charge zum Beispiel zu den Klassifizierungsaufgaben einzelner Sätze gehört, führt sie vorwärts und rückwärts durch den ersten Kopf aus.
0.019587189	As knowledge base we use Wikipedia.	Als Wissensbasis verwenden wir Wikipedia.	Als Wissensbasis benutzen wir Wikipedia.
5.748362	You can check out our paper dot certain code at the following links. Thank you.	Sie können unser Paper, den Datensatz und die Gesetzbücher unter den folgenden Links einsehen. Vielen Dank!	Sie können unseren Papierkasten und Code mit den folgenden Links überprüfen.
12.79745	So we conduct experiments on the commonly used method problem data sets MWP, PPS, maternity, 3K, maqluba and swam.	Daher führen wir Experimente mit den häufig verwendeten Datensätzen der mathematischen Wortprobleme durch, MAWPS, Math23K, MathQA und SVAMP.	so dass wir Experimente über den gemeinsamen Gebrauch von Metaphern durchführen können, und zwar mit P2Ps, Methan-3, Methusalem und Schwämmen.
3.345234	This proposed method can be used for all English properties.	Diese vorgeschlagene Methode kann für alle englischen Repositories verwendet werden.	Diese vorgeschlagene Methode kann für alle englischen Bürger genutzt werden.
2.264934	The first phase of first is entity linking,	Die erste Phase von FeSTE ist Entity Linking.	Die erste Phase von FeSTE ist das Verlinken von Entitäten.
2.3892827	fine tuning our approach achieves 6% improvement when	Mit unserem Ansatz haben wir eine Verbesserung von sechs Prozent erreicht.	, erzielte unser Ansatz eine Verbesserung von sechs Prozent.
0.6610135	So there are many tasks.	Es gibt also viele Aufgaben.	Es gibt viele Aufgaben:
1.7159147	And the second thing is that it also contains some repetitive computations.	Zudem enthält sie auch einige sich wiederholende Berechnungen.	enthält es auch einige sich wiederholende Berechnungen.
6.9955215	and the additional additionally empty DNA needs to initialize a new heads for a new data set with a new task.	Und zusätzlich muss MTDNN neue Überschriften für einen neuen Datensatz mit einer neuen Aufgabe initialisieren.	neue Köpfe für einen neuen Datensatz mit einer neuen Aufgabe entschlüsselt werden.
7.3648863	Overall, the fine-tuned beyond coder significantly outperform all the other baselines.	Insgesamt übertrifft der fein abgestimmte Bi-Encoder alle anderen Baselines deutlich.	Insgesamt imitiert der Thunfisch-Onclair alle anderen Basenlinien deutlich.
3.564088	She has methods tend to output shorter sentences than human reference sentence says.	CAS-Methoden geben tendenziell kürzere Sätze aus als menschliche Referenzsätze.	CAS-Methoden erzeugen in der Regel kürzere Sätze als menschliche Referenzsätze.
3.654416	We model the crosswires obstructive summarizes to approach by two different methods.	Wir haben den klassenweisen abstrakten Zusammenfassungsansatz durch zwei verschiedene Methoden modelliert.	Wir modellieren die klassenweise abstrakte Zusammenfassung anhand von zwei verschiedenen Methoden.
6.864781	He created a heuristic matching rule to get the previous and next versions.	Wir haben eine heuristische Abgleichsregel erstellt, um die vorherige und die nächste Version zu bekommen.	Wir schufen ein heuristisches Maching-Doo, um die vorherigen, unsere nächsten Versionen zu bekommen.
0.76183033	But sometimes these features are limited	Aber manchmal sind diese Funktionen begrenzt.	manchmal sind diese Merkmale begrenzt,
0.38185668	But we also have certain limitations.	Auch sind uns gewisse Grenzen gesetzt.	Aber wir haben auch gewisse Einschränkungen.
0.7220645	Overall, the median number of citation for these cited articles is 2, and less than 25% of them are cited more than five times.	Insgesamt liegt der Durchschnitt der Anzahl der Zitate bei zwei, und weniger als 25 Prozent der zitierten Artikel werden mehr als fünfmal zitiert.	Insgesamt beträgt die mittlere Anzahl der Zitationen für diese zitierten Artikel zwei, und weniger als 25 Prozent davon werden mehr als fünfmal zitiert.
5.485406	At this time, it is necessary to detect the four rabbits that have been set up in advance.	Zu diesem Zeitpunkt müssen die vier Markierungen, die im Voraus erstellt wurden, erkannt werden.	Zu diesem Zeitpunkt ist es notwendig, die vier Etiketten, die im Vorhinein eingerichtet wurden, zu erkennen,
9.642834	So in this example there are four tasks in the training set. So empty DNN and maintain foreheads as you can see the image	In diesem Beispiel gibt es also vier Aufgaben im Trainingssatz. Das MTDNN enthält also vier Überschriften, wie Sie auf dem Bild sehen können.	In diesem Beispiel gibt es vier Aufgaben in den Trainingssets, also leeres DNA-Omelett, das Kopf-Zahl-Kopf-Omelett, wie Sie auf dem Bild sehen können,
2.4241319	Assume we have a tabular data set and a knowledge base.	Angenommen, wir haben einen tabellarischen Datensatz und eine Wissensbasis.	, wir haben einen tabellaren Datensatz und eine Wissensbasis.
1.8318021	Although promising, these results suggest ample opportunity for improvement compared to a skill little expert who can eventually retrieve all relevant article to any question and thus get perfect scores.	Obwohl diese Ergebnisse vielversprechend sind, lassen sie im Vergleich zu einem erfahrenen Rechtsexperten auf ein großes Verbesserungspotenzial schließen, der früher oder später alle relevanten Artikel zu jeder Frage abrufen kann und somit perfekte Ergebnisse erzielt.	Obwohl diese Ergebnisse vielversprechend sind, bieten sie eine große Verbesserungsmöglichkeit im Vergleich zu einem geschickten Rechtsexperten, der schließlich alle relevanten Artikel zu jeder Frage abrufen kann und so perfekte Punktzahlen erreicht.
2.9690957	It was a limited applicability program. We propose a high quality cosplay. Summarization method. Using only committee. Message as input.	Aufgrund des Problems der begrenzten Anwendbarkeit schlagen wir eine qualitativ hochwertige, klassenweise Zusammenfassungsmethode vor, die nur Commit-Nachrichten als Eingabe verwendet.	Mit einem begrenzten Anwendbarkeitsprogramm schlugen wir eine hochqualitative Methode zur Zusammenfassung von Textnachrichten vor, die nur eine verbindliche Nachricht als Input verwendete.
0.86775994	Let's conclude by discussing 2 limitation of all datasets.	Abschließend möchte ich auf zwei Einschränkungen unseres Datensatzes eingehen.	Abschließend möchte ich zwei Beschränkungen aller Datensätze erwähnen:
2.164496	And this data set is challenging because the author tries to manually adding something to confuse the NLP model, such as adding environment information and extra quantities.	Dieser Datensatz ist eine Herausforderung, weil der Autor versucht hat, manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, wie z. B. das Hinzufügen irrelevanter Informationen und zusätzlicher Mengen.	Datensatz ist eine Herausforderung, da der Autor versucht hat manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, z. B. irrelevante Informationen und zusätzliche Mengen hinzuzufügen.
6.667792	Then it reformulate the task into a pill. Spell. Classification. Tasks.	Dann formulierte es die Aufgabe in eine paarweise Satzklassifikationsaufgabe um.	Dann wird die Aufgabe in eine Satzpaar-Klassifizierungsaufgabe umformuliert, das
13.106773	Every four to two previous researches on automatic listener generation.	Ich werde zwei frühere Untersuchungen zur automatischen Generierung von Versionshinweisen erwähnen.	zwei frühere Forschungen zur automatischen Notengeneration: Die Fossil-Forschung ist
1.1956829	Each of them has been labeled by experienced jurists with references to relevant articles from a corpus of more than 22,600 legal articles from Belgian codes of flow.	Jede von ihnen wurde von erfahrenen Juristen mit Verweisen auf relevante Artikel aus einem Korpus von mehr als 22.600 Rechtsartikeln aus belgischen Gesetzbüchern markiert.	Jeder von ihnen wurde von erfahrenen Juristen mit Verweisen auf relevante Artikel aus einem Korpus von über 22.600 Rechtsartikeln aus belgischen Rechtsordnungen etikettiert.
5.1977706	Applied the language model to the new task and the output likelihood for each class,	Das Sprachmodell wird auf die neue Aufgabe und die Ausgabewahrscheinlichkeit für jede Klasse angewandt.	Sprachmodell der neuen Aufgabe und die Output-Wahrscheinlichkeit für jede Klasse hinzu.
3.0700326	So finally we want to show the interpretability through a crash and perturbation example.	Schließlich wollen wir die Interpretierbarkeit anhand eines Frage-Störungsbeispiels zeigen.	Also wollen wir endlich die Interpretierbarkeit durch ein Crash-und-Partizipationsbeispiel zeigen.
2.4477084	And we can also see the number of all the possible. Expression is different from the previous step,	Wir können auch sehen, dass die Anzahl aller möglichen Ausdrücke anders ist als beim vorherigen Schritt.	können auch sehen, dass die Anzahl der möglichen Ausdrucksformen anders ist als die Vorstufe.
4.4117336	data set fed into fast.	Der Datensatz wird in FeSTE eingespeist.	Das ist ziemlich schnell gesagt.
1.0502175	For more metrics and results on them, do check out our paper.	Weitere Metriken und Ergebnisse dazu finden Sie in unserem Paper.	Für weitere Metriken und Ergebnisse zu ihnen, schauen Sie sich unser Papier an
1.2848672	And in fact, we do not use beam search in contrast. Obvious approaches. Using beam search.	Tatsächlich verwenden wir keine Beam Search, im Gegensatz zu allen früheren Ansätzen, die Beam Search verwendet haben.	Tatsächlich verwenden wir keine Strahlsuche. Im Gegensatz dazu verwenden wir offensichtliche Ansätze wie die Strahlsuche.
5.8232126	the commit messages classified as other or discarded,	Die als „Sonstiges“ eingestuften Commit-Nachrichten werden verworfen.	"Ausschusses wird als ""andere"" eingestuft oder verworfen."
13.45079	TSRS achieved Rouge escorts more than 10 points higher than the baselines.	CEAS und CAS erreichten ROUGE-L-Werte, die mehr als zehn Punkte über den Baselines lagen.	GAS und GAS erreichten Blues-HR-Ergebnisse, die mehr als 10 Punkte höher waren als die Bay Scines.
2.005142	But if we give some more reasoning description, the model is able to predict the recent description and also make correct predictions here.	Wenn wir jedoch eine weitere Argumentationsbeschreibung hinzufügen, ist das Modell in der Lage, die Argumentationsbeschreibung vorherzusagen und hier auch eine korrekte Vorhersage zu treffen.	Aber wenn wir eine vernünftigere Beschreibung geben, ist das Modell in der Lage, die vernünftige Beschreibung vorherzusagen und hier auch eine korrekte Vorhersage zu machen.
0.7851145	We use in our experiment. Based bird based architecture.	Wir verwenden in unseren Experimenten die Basisarchitektur BERT.	Wir verwenden in unserer experimentellen, vogelbasierten Architektur.
0.9511613	Now we need to generate or extract features from the retrieval text,	Nun müssen wir Funktionen aus dem abgerufenen Text generieren oder extrahieren.	Nun müssen wir Merkmale generieren oder aus dem abgerufenen Text extrahieren,
2.9467068	so we can actually limit these search space by removing those results. Negatives so that we can make the make the answer correct.	Wir können also diesen Suchraum eingrenzen, indem wir die negativen Ergebnisse entfernen, damit die Antwort richtig ist.	Also können wir diesen Suchraum tatsächlich einschränken, indem wir entfernen, dass diese Ergebnisse negativ sind, damit wir die Antwort richtig machen können.
4.4601984	The article are much longer with the median length of 77 words, with 142 of them exceeding 1000 words, the	Die Artikel sind mit einer durchschnittlichen Länge von 77 Wörtern sehr viel länger, wobei 142 von ihnen mehr als 1.000 Wörter umfassen.	Der Artikel ist viel länger, mit einer Millionen-Meilenlänge von siebenundsiebzig Wörtern, von denen 142 mehr als 1000 Wörter sind,
8.342922	as a. Unity check. And because it's an interesting experiment, we also benchmark 2 textonly models, GPT one and GPT 2, to assess whether valves is solvable by these unimodal models by computing the perplexity of the correct and the fault caption. No image here. And predicting the entry with the lowest perplexity.	Zur Überprüfung der Korrektheit und weil es ein interessantes Experiment ist, vergleichen wir auch zwei reine Textmodelle, GPT 1 und GPT 2. So wollen wir feststellen, ob VALSE durch diese unimodalen Modelle lösbar ist. Wir berechnen die Perplexität der korrekten und der verfälschten Beschriftung, ohne Bild, um den Eintrag mit der niedrigsten Perplexität vorherzusagen.	Menschenverstand, und weil es ein interessantes Experiment ist, haben wir auch zwei Textmodelle benchmarkiert. G1 und G2 beurteilen, ob Ventile durch diese Unimodellmodellmodelle lösbar sind, indem sie die Verwirrung der korrekten und der falschen Unterschrift berechnen -- hier kein Bild -- und den Eingang mit der geringsten Verwirrung vorhersagen.
2.1818895	So here we actually generate the whole. Expression. Directly, rather than generating a single. Operators or quantities,	Hier wird also der gesamte Ausdruck direkt generiert und nicht nur ein einzelner Operator oder eine Menge.	Also hier erzeugen wir tatsächlich den ganzen Ausdruck direkt, anstatt einen einzelnen Operator oder Mengen zu erzeugen.
3.4170475	That's the scientists analyze data and mainly focus on the manipulating the data existing features.	Datenwissenschaftler analysieren Daten und konzentrieren sich hauptsächlich auf die Manipulation der bestehenden Funktionen von Daten.	Datenwissenschaftler analysieren Daten und konzentrieren sich hauptsächlich auf die Manipulation der vorhandenen Datenmerkmale, aber
15.930519	Please check out our desert on GitHub.	Bitte sehen Sie sich unseren Datensatz auf GitHub an.	"""Research Cart"", oder ""Death on the Tail""."
