asr	hyp	src	ref	path	score
Might not have a detailed answer within statutory law that quantifies a specific noise threshold at which eviction is loads.	keine detaillierte Antwort innerhalb eines gesetzlichen Gesetzes, das eine bestimmte Geräuschschwelle quantifiziert, bei der die Räumung erlaubt ist.	Might not have a detailed answer within statutory law that quantifies a specific noise threshold at which eviction is allowed.	Möglicherweise gibt es im Gesetz keine detaillierte Antwort, die eine bestimmte Lärmschwelle festlegt, ab der eine Räumung zulässig ist.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_178.wav	4.301617622375488
Siamese, which uses a unique word embedding model model that maps the query and article together in a shared dense vector space, and to tower, which uses 2 independent word embedding models that encode the query and article separately into different embedding spaces.	"Cyames, das ein einzigartiges ""Bombenmarkt"" -Modell verwendet, das ""Quorum"" und ""Artikel"" zusammen in einem geteilten, dichten Raum darstellt, und Towar, das zwei unabhängige ""Bombenmarkt"" -Modelle verwendet, die den ""Quorum"" -Artikel separat in unterschiedliche ""Bombenräume"" einbinden."	Siamese, which uses a unique word embedding model that maps the query and article together in a shared dense vector space, and two-tower, which uses two independent word embedding models that encode the query and article separately into different embedding spaces.	Siamese, das ein einzigartiges Worteinbettungsmodell verwendet, das die Abfrage und den Artikel zusammen in einem geteilten dichten Vektorraum abbildet, und Two-Tower, das zwei unabhängige Worteinbettungsmodelle verwendet, die die Abfrage und den Artikel getrennt in verschiedenen Einbettungsräumen kodieren.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_162.wav	3.2986180782318115
And the second thing is that it also contains some repetitive computations.	beinhaltet es auch einige repetitive Berechnungen.	And the second thing is that it also contains some repetitive computations.	Zudem enthält sie auch einige sich wiederholende Berechnungen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_24.wav	4.341212749481201
And it's interesting to see that in some cases, the text only GPT models have captured the plausibility of the world better than the vision and language models.	"Und es ist interessant zu sehen, dass in einigen Fällen die ""Nur-Text"" -Modelle die Plausibilität der Welt besser eingefangen haben als die Visions- und Sprachmodelle."	And it's interesting to see that in some cases, the text only GPT models have captured the plausibility of the world better than the vision and language models.	Es ist interessant zu sehen, dass in einigen Fällen die GPT-Modelle mit reinem Text die Plausibilität der Welt besser erfasst haben als die Seh- und Sprachmodelle.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_235.wav	4.5634942054748535
So this quantity comes from the previous calculated expression.	Diese Menge kommt also vom vorherigen kalkulierten Ausdruck.	So this quantity come from the previous calculated expression.	Diese Menge stammt also aus dem vorherigen berechneten Ausdruck.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_52.wav	4.66414737701416
Drivers training data is fairly small, about 5000. And will be shown in the experiments. Described below	Die Trainingsdaten von Graph sind ziemlich klein, ungefähr 5000, und werden in den unten beschriebenen Experimenten gezeigt.	Glyph's training data is fairly small, about five thousand, and will be shown in the experiments described below.	Die Trainingsdaten von Glyph sind ziemlich klein, etwa 5.000, und werden in den unten beschriebenen Experimenten gezeigt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_259.wav	3.704442262649536
These notes play an important role in open source development, but they're time-consuming to prepare manually.	js-Bibliothek. Release-Notizen spielen eine wichtige Rolle in der Open-Source-Entwicklung, aber die manuelle Vorbereitung ist zeitaufwendig.	Release notes play an important role in open source development but they're time consuming to prepare manually.	Versionshinweise spielen bei der Open-Source-Entwicklung eine wichtige Rolle, aber ihre Erstellung ist manuell zeitaufwändig.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_247.wav	3.7013368606567383
This system has a simple learning based text classification model and outputs one of five levels such as features or bugfixes. For each input committee message.	Dieses System verfügt über ein einfaches lernbasiertes Textklassifizierungsmodell und gibt für jede Eingabe-Commit-Nachricht eine von fünf Ebenen aus, z. B. Funktionen oder Fehlerbehebungen.	This system has a simple learning based text classification model and outputs one of five labels such as features or bug fixes for each input commit message.	Dieses System verfügt über ein einfaches, lernbasiertes Textklassifikationsmodell und gibt eine von fünf Markierung wie Funktionen oder Fehlerbehebungen für jede eingegebene Commit-Nachricht aus.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_257.wav	3.849148750305176
For those samples without unused quantities, so the overall performance is actually higher than the performance is actually higher than the overall performance.	Für diese Proben ohne ungenutzte Mengen. Also ist die Gesamtleistung tatsächlich höher als. Die Leistung ist tatsächlich höher als die Gesamtleistung.	For those samples without unused quantities, so the overall performance is actually higher than the, the performance is actually higher than the overall performance.	Bei den Proben ohne ungenutzte Mengen ist die Leistung sogar höher als die Gesamtleistung.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_82.wav	4.0685882568359375
It is available on the Internet and can be stored via PIP.	Es ist im Internet verfügbar und kann per PEEP gespeichert werden.	It is available on the internet and can be installed via pip.	Es ist im Internet verfügbar und kann über pip installiert werden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_256.wav	4.139456748962402
And this data set is challenging because the author tries to manually adding something to confuse the NLP model, such as adding environment information and extra quantities.	und dieser Datensatz ist eine Herausforderung, da der Autor versucht hat, manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, z. B. irrelevante Informationen und zusätzliche Mengen hinzuzufügen.	And this dataset is challenging because the author tried to manually ah adding something to confuse the NLP model like such as adding irrelevant information and extra quantities.	Dieser Datensatz ist eine Herausforderung, weil der Autor versucht hat, manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, wie z. B. das Hinzufügen irrelevanter Informationen und zusätzlicher Mengen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_68.wav	4.688391208648682
We also split each data set into a four folds and apply for folks across validation	Wir teilten auch jede Datenzelle in vier Falten auf und fügten vier Falten in eine Quer Validierung ein.	We also, we also split each dataset into four folds and apply four folds cross validation.	Außerdem teilen wir jeden Datensatz in vier Brüche auf und wenden eine vierfache Kreuzvalidierung an.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_401.wav	3.9947454929351807
These notes are labeled as improvements, offices, etc.	Versionshinweise sind als Verbesserungen oder Gesichter usw. gekennzeichnet.	Release notes are labeled as improvements or fixes, etc.	Versionshinweise sind als Verbesserungen, Korrekturen usw. markiert.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_269.wav	3.802194356918335
Instead, the landlord should probably rely more. Case. Go and find precedents similar to their current situation.	Stattdessen sollte sich der Vermieter wahrscheinlich mehr auf die Rechtsprechung verlassen und Präzedenzfälle finden, die ihrer aktuellen Situation ähneln:	Instead, the landlord should probably rely more on case law and find precedents similar to their current situation.	Stattdessen sollte sich der Vermieter wahrscheinlich eher auf das Fallrecht stützen und Präzedenzfälle finden, die seiner aktuellen Situation ähnlich sind.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_179.wav	3.9734740257263184
So experiments show that the proposed method generate less noisy is not at higher coverage than the baselines.	Unser Experiment zeigt, dass die vorgeschlagene Methode weniger geräuschvolle Freigabenoten bei höherer Reichweite als die Grundlinien erzeugt.	Our experiments show that the proposed method generates less noisy release notes at higher coverage than the baselines.	Unsere Experimente zeigen, dass die vorgeschlagene Methode weniger verrauschte Versionshinweise mit höherem Abdeckungsgrad als die Baselines erzeugt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_329.wav	4.332151889801025
And our scenario, a tableau data set behind a number of classes A.	In unserem Szenario wird ein Tabellendatensatz um die Anzahl der Klassen herum berechnet.	In our scenario, ah tabular datasets vary in the number of classes.	In unserem Szenario variieren tabellarische Datensätze in der Anzahl der Klassen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_379.wav	3.9666221141815186
Let's not talk about how we collected these datasets.	Lassen Sie uns nicht darüber reden, wie wir diese Datensätze gesammelt haben.	Let's now talk about how we collected this dataset.	Lassen Sie uns nun darüber sprechen, wie wir diesen Datensatz gesammelt haben.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_125.wav	4.955626487731934
You have set up a task that. Makes up the commit messages as input and outputs. The language is not.	Wir haben eine Aufgabe aufgestellt. Es nimmt unsere bindenden Botschaften als Input auf und sendet einen Alarmruf aus.	We have set up a task that takes the commit messages as input and outputs a labeled release notes.	Wir haben eine Aufgabe eingerichtet, die die Commit-Nachricht als Eingabe aufnimmt und die Ausgabe ist ein markierter Versionshinweis.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_270.wav	3.6807405948638916
The recent advances in NLP have sparked huge interest in many legal tasks, such as legal judgment prediction or automatic contact contract review.	Die jüngsten Fortschritte in der Nlp haben großes Interesse an vielen rechtlichen Aufgaben geweckt, wie z. B. die Vorhersage von Rechtsurteilen oder die automatische Überprüfung von Verträgen.	The recent advances in NLP have sparked huge interest in many legal tasks, such as legal judgment prediction or automated contact contract review.	Die jüngsten Fortschritte im Bereich NLP haben großes Interesse an vielen juristischen Aufgaben geweckt, z. B. an der Vorhersage juristischer Urteile oder der automatisierten Prüfung von Verträgen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_119.wav	4.248630046844482
The two tower model improves over its Siamese variants on recall at 100 but perform similarly on the other metrics.	Das Zwei-Turm-Modell verbessert sich gegenüber seinen siamesischen Varianten beim Abruf bei 100, schneidet aber bei den anderen Metriken ähnlich ab.	The two-tower model improves over its Siamese variants on recall at one hundred, but performs similarly on the other metrics.	Das Two-Tower-Modell verbessert sich gegenüber seinen Siamesischen Varianten beim Recall um 100, schneidet aber bei den anderen Metriken ähnlich gut ab.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_167.wav	4.376551151275635
And statutory article retrieval has remained mainly untouched due to the lack of large and high quality labeled datasets.	Artikelbeschaffung blieb hauptsächlich in Kontakt, weil es keine hochwertigen Etikettsteuer gibt.	But statutory article retrieval has remained mainly untouched due to the lack of large and high quality labeled datasets.	Doch das Retrieval von Gesetzesartikeln ist aufgrund des Mangels an großen und qualitativ hochwertig markierten Datensätzen weitgehend unberührt geblieben.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_120.wav	3.5186474323272705
Well during the last years we have seen an explosion of transformer based vision and language models pre trained on large amounts of image text pairs.	"""Nun, in den letzten Jahren haben wir eine explosionsartige Zunahme von wandlungsbasiertem Sehen und Sprachmodellen erlebt, die mit großen Mengen von Bild-Textpaaren trainiert wurden."	Well, during the last years, we have seen an explosion of transformer based vision and language models pretrained on large amounts of image text pairs.	In den letzten Jahren haben wir eine explosionsartige Zunahme von Transformer-basierten Seh- und Sprachmodellen erlebt, die mit großen Mengen an Bild-Text-Paaren vortrainiert wurden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_187.wav	4.381442070007324
And we do these phrase alterations by focusing on 6 specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments in case we found more than one interesting way to create. Foil instances.	Wir machen diese Phrasenänderungen, indem wir uns auf sechs bestimmte Elemente konzentrieren, wie Existenz, Pluralität, Zählen, räumliche Beziehungen, Aktionen und Entitätskoreferenzen, wo jedes Teil aus einem oder mehreren Instrumenten bestehen kann, für den Fall, dass wir mehr als einen interessanten Weg gefunden haben, um Folien-Instanzen zu kreieren.	And we do these phrase alterations by focusing on six specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments, in case we found more than one interesting way to create foil instances.	Wir führen diese Veränderungen der Phrase durch, indem wir uns auf sechs spezifische Teile konzentrieren, wie Existenz, Pluralität, Zählung, räumliche Relationen, Handlungen und Entität-Koreferenz, wobei jeder Teil aus einem oder mehreren Instrumenten bestehen kann, falls wir mehr als einen interessanten Weg gefunden haben, um Verfälschungsinstanzen zu erzeugen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_200.wav	4.37681770324707
The article are also very diverse as they come from 32 different Belgian codes that cover a large number of illegal topics.	Der Artikel ist auch sehr vielfältig, da er aus 32 verschiedenen balinesischen Codes stammt und eine große Anzahl juristischer Themen umfasst.	The article are also very diverse as they come from thirty two different Belgian codes that cover a large number of legal topics.	Die Artikel sind auch sehr vielfältig, da sie aus 32 verschiedenen belgischen Gesetzbüchern stammen, die eine große Reihe von Rechtsthemen abdecken.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_144.wav	4.044688701629639
If an NLI predicts the foil to be entailed by the caption, it cannot be a good foil, since by transitivity it will give a truthful description of the image, and we filter these foils out.	Wenn eine KI vorhersagt, dass das Fohlen durch Täuschung eingeschleust wird, kann es kein gutes Fohlen sein, da Transistoren eine akkurate Beschreibung des Bildes geben und wir diese Fohlen herausfiltern.	If an NLI predicts the foil to be entailed by the caption, it cannot be a good foil, since by transitivity it will give a truthful description of the image, and we filter these foils out.	Wenn ein NLI vorhersagt, dass die Verfälschung die Beschriftung beinhaltet, kann es keine gute Verfälschung sein, da sie durch Transitivität eine wahrheitsgemäße Beschreibung des Bildes liefert. Wir filtern diese Verfälschungen heraus.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_213.wav	3.937249183654785
Siamese, which uses a unique word embedding model model that maps the query and article together in a shared dense vector space, and to tower, which uses 2 independent word embedding models that encode the query and article separately into different embedding spaces.	Siamesisch verwendet ein einzigartiges Wort-Einbettungsmodell, das die Anfrage und den Artikel zusammen in einen gemeinsamen, dichten Vektorraum bildet, und Zwei-Tower, der zwei unabhängige Wort-Einbettungsmodelle verwendet, die die Anfrage und den Artikel getrennt in verschiedene Einbettungsräume kodieren.	Siamese, which uses a unique word embedding model that maps the query and article together in a shared dense vector space, and two-tower, which uses two independent word embedding models that encode the query and article separately into different embedding spaces.	Siamese, das ein einzigartiges Worteinbettungsmodell verwendet, das die Abfrage und den Artikel zusammen in einem geteilten dichten Vektorraum abbildet, und Two-Tower, das zwei unabhängige Worteinbettungsmodelle verwendet, die die Abfrage und den Artikel getrennt in verschiedenen Einbettungsräumen kodieren.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_162.wav	4.365489959716797
So here we can see that we have the percentage of samples we unused quantities and the swamp data set has the largest portion.	Also, hier können wir sehen, dass wir den Prozentsatz der Proben mit ungenutzter Menge haben und der SVAMP-Datensatz hat den größten Anteil.	So ah here we can see that ah,we have the the percentage of samples with unused quantities, and the SVAMP dataset has the largest portion.	Hier können wir also sehen, dass wir den Prozentsatz der Proben mit ungenutzten Mengen haben, und der SVAMP-Datensatz hat den größten Anteil.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_80.wav	3.8507001399993896
But the drawbacks are the performance is actually generally not better than the structure model and it is lack of interpretability for prediction.	Aber die Nachteile dieser Leistung sind tatsächlich im Allgemeinen nicht besser als das Strukturmodell und es besteht in der fehlenden Interpretation der Vorhersage.	But the drawbacks are the performance is actually generally not better than the structured model and its lack of interpretability for prediction.	Die Nachteile sind jedoch, dass die Leistung im Allgemeinen nicht besser ist als die des strukturierten Modells und dass es an Interpretierbarkeit für Vorhersagen mangelt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_19.wav	4.606207847595215
but if the data set has five classes, 1st generate 5 new features	, aber wenn der Datensatz fünf Klassen hat, um fünf neue Merkmale zu	But if the dataset has five classes, FeSTE generates five new features.	Wenn der Datensatz jedoch fünf Klassen hat, generiert FeSTE fünf neue Funktionen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_356.wav	3.517904281616211
We collected thousands of questions annotated with categories, subcategories and legal references to relevant statutes.	Wir sammelten tausende Fragen, die mit Kategorien, Unterkategorien und juristischen Referenzen zu relevanten Gesetzen versehen waren.	We collected thousands of questions annotated with categories, subcategories and legal references to relevant statutes.	Wir haben Tausende von Fragen gesammelt und mit Kategorien, Unterkategorien und Verweisen auf einschlägige Gesetze annotiert.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_131.wav	4.533944129943848
If the perplexity is higher for the foil, we take this as an indication that the foiled caption may suffer from plausibility bias or other linguistic biases.	wenn die Unvollständigkeit höher für das Fohlen ist, nehmen wir das als Hinweis, dass die gefälschte Aufnahme unter Wahrnehmungsvorlieben leiden kann, und es	If the perplexity is higher for the foil, we take this as an indication that the foiled caption may suffer from plausibility bias or other linguistic biases.	Wenn die Perplexität bei der Verfälschung höher ist, ist das für uns ein Hinweis, dass die verfälschte Beschriftung möglicherweise unter Plausibilitätsverzerrungen oder anderen sprachlichen Verzerrungen leidet.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_234.wav	3.614698648452759
Then maintain number of classes, heads, output layers	Mtdnn behält die Anzahl der Klassenköpfe und Ausgabeebenen bei.	MTDNN maintained number of classes, heads, output layers.	MTDNN enthält eine Anzahl von Klassen, Überschriften und ausgegebenen Ebenen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_381.wav	3.4111573696136475
fine tuning our approach achieves 6% improvement when	festgelegt hatte. Unser Trainer verbesserte sich um sechs Prozent.	Our approach achieved six percent improvement.	Mit unserem Ansatz haben wir eine Verbesserung von sechs Prozent erreicht.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_408.wav	3.60568904876709
We experiment with the standard TFIDF and BM25 ranking functions.	Wir experimentieren mit den üblichen TNF- und FM25 - Funktionen.	We experiment with the standard TF-IDF and BM25 ranking functions.	Wir experimentieren mit den Standard-Ranking-Funktionen TF-IDF und BM25.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_153.wav	4.161643028259277
Given a query in an article, a lexical model assigns a score to the query article pair by computing the sum over the query terms of the weights of each of these terms in that article.	Bei einem Fragebogen in einem Artikel schreibt ein lexikalisches Modell dem Fragebogen-Artikel-Paar eine Punktzahl zu, indem die Summe über die Fragebogenbegriffe der Gewichte jeder dieser Begriffe in diesem Artikel berechnet wird.	Given a query and an article, a lexical model assigns a score to the query article pair by computing the sum over the query terms of the weights of each of these terms in that article.	Bei einer Abfrage und einem Artikel weist ein lexikalisches Modell dem Abfrage-Artikel-Paar eine Punktzahl zu, indem es die Summe der Gewichtungen von jedem der Begriffe in diesem Artikel über die Abfrage-Termini berechnet.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_152.wav	4.286754608154297
This proposed method can be used for all English properties.	Diese vorgeschlagene Methode kann für alle invasiven Krankheiten verwendet werden.	This proposed method can be used for all English repositories.	Diese vorgeschlagene Methode kann für alle englischen Repositories verwendet werden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_264.wav	4.302469253540039
This is a bit tedious and it is not enough to just get a list of releases and look at the before and after.	Das ist ein bisschen mühsam und es reicht nicht, nur eine Liste der Veröffentlichungen zu besorgen und sich die vorher und nachher anzusehen.	This is a bit tedious and it is not enough to just get a list of releases and look at the before and after.	Dies ist etwas mühsam und es reicht nicht aus, nur eine Liste von Versionen zu erstellen und die Vorher-Nachher-Bilanz zu betrachten.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_283.wav	4.5141825675964355
It is available on the Internet and can be stored via PIP.	Es ist im Internet bezahlbar und kann bei BIP installiert werden.	It is available on the internet and can be installed via pip.	Es ist im Internet verfügbar und kann über pip installiert werden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_256.wav	3.7489070892333984
and note that the language model is. Already fine-tuned over n -, 1 data set using a preliminary multitask fine	Beachten Sie, dass das Sprachmodell bereits über n-minus 1 Datensatz mithilfe einer vorläufigen Multi-Task-Feinabstimmung abgestimmt wurde.	And now that the language model is already finetuned over n minus one dataset using a preliminary multitask finetuning.	Nun ist das Sprachmodell bereits über den „n minus 1“-Datensatz mithilfe einer vorläufigen Multitask-Feinabstimmung feinabgestimmt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_396.wav	3.81284761428833
In the end, 7200 repositories and 82,000 pieces of data were collected.	Am Ende wurden 7.230 Speicher und 82.000 Datenstücke gesammelt.	In the end, seven thousand two hundred repositories and eighty two thousand pieces of data were collected.	Am Ende wurden 7.200 Repositories und 82 Daten gesammelt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_286.wav	4.5615739822387695
If an NLI predicts the foil to be entailed by the caption, it cannot be a good foil, since by transitivity it will give a truthful description of the image, and we filter these foils out.	Wenn eine NLI vorhersagt, dass die Folie mit der Überschrift verbunden ist, kann es keine gute Folie sein, da sie durch Transitivität eine wahrheitsgetreue Beschreibung des Bildes liefert, und wir filtern diese Folien heraus.	If an NLI predicts the foil to be entailed by the caption, it cannot be a good foil, since by transitivity it will give a truthful description of the image, and we filter these foils out.	Wenn ein NLI vorhersagt, dass die Verfälschung die Beschriftung beinhaltet, kann es keine gute Verfälschung sein, da sie durch Transitivität eine wahrheitsgemäße Beschreibung des Bildes liefert. Wir filtern diese Verfälschungen heraus.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_213.wav	4.3775858879089355
This is due to the large number of unique class or method names found in the laboratory.	dies liegt an der großen Anzahl eindeutiger Klassen-Methodennamen, die im Flussbaum zu finden sind.	This is due to the large number of unique class or method names found in the repository.	Dies ist auf die große Anzahl von eindeutigen Klassen- oder Methodennamen im Repository zurückzuführen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_289.wav	4.2837982177734375
And in these steps we obtain the divisors.	und in diesen Schritten nehmen wir die Bedienelemente ein	And in these steps we obtain the divisors.	In diesen Schritten erhalten wir die Teiler.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_29.wav	3.8450238704681396
So experiments show that the proposed method generate less noisy is not at higher coverage than the baselines.	"Unsere Experimente zeigen, dass die vorgeschlagene Massengenerierte ""Lese weniger Nachrichten"" -Serie nicht auf einer höheren Stufe ist als ""Basians"","	Our experiments show that the proposed method generates less noisy release notes at higher coverage than the baselines.	Unsere Experimente zeigen, dass die vorgeschlagene Methode weniger verrauschte Versionshinweise mit höherem Abdeckungsgrad als die Baselines erzeugt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_329.wav	3.6323065757751465
So finally we can obtain this final expression Q3 times Q4.	Also, endlich können wir diesen endgültigen Ausdruck q3 mal q4 erhalten.	So finally we can obtain this final expression q_3 times q_4.	So können wir schließlich diesen endgültigen Ausdruck q_3 mal q_4 erhalten.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_53.wav	4.423687934875488
If we have a large number of operators or contents or constants, the memory consumption could be pretty high.	Wenn wir eine große Anzahl von Betreibern oder Konstanten haben, könnte der Gedächtnisverbrauch ziemlich hoch sein.	Ah, if we have a large number of operators or constants, the memory consumption could be pretty high.	Wenn wir eine große Anzahl von Operatoren oder Konstanten haben, könnte der Speicherverbrauch ziemlich hoch sein.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_98.wav	4.538527488708496
This penalty results in a lower blue volume in the experiment results described next.	Dieser Strafpunkt führt zu einem geringeren bleu-Wert in den als nächstes beschriebenen Experimentergebnissen.	This penalty results in a lower BLEU value in the experiment results described next.	Dieser Abzug führt zu einem niedrigeren BLEU-Wert in den nachfolgend beschriebenen Versuchsergebnissen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_307.wav	4.328949451446533
1st. Generate. A. Features in the number of classes of the original data set.	Erstens: generieren Sie Merkmale in der Anzahl der Klassen des ursprünglichen Datensatzes.	First generate ah features in the number of classes of the original dataset.	Zunächst werden Funktionen in der Anzahl der Klassen des ursprünglichen Datensatzes generiert.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_353.wav	4.187931537628174
and if the random batch belongs to pairwise ranking task, it's attitude forward and backward path through the last head.	Und wenn die zufällige Charge zu einer paarweisen Rangliste gehört, folgt ihre Einstellung einem Rückwärtsweg durch den letzten Kopf.	And if the random batch belongs to pairwise ranking task, it executes forward and backward path through the last head.	Wenn die Zufallsstichprobe zur paarweisen Ranking-Aufgabe gehört, führt sie den Vorwärts- und Rückwärtspfad über die letzte Überschrift aus.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_378.wav	4.088807582855225
So this slides actually visualize the evolution of these states where we keep adding expression to the current state.	Diese Folie visualisiert tatsächlich die Entwicklung der Zustände, wo wir immer wieder Ausdruck zu den gegenwärtigen Zuständen hinzufügen.	So, these slides actually visualize the evolution of the state where we keep adding expression to the current state.	Diese Folien veranschaulichen also die Entwicklung des Zustands, wobei wir dem aktuellen Zustand immer neue Ausdrücke hinzufügen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_41.wav	4.55198860168457
But the majority of citizens have little to no knowledge about their rights and fundamental legal processes.	aber die Mehrheit der Bürger hat wenig bis gar keine Kenntnisse über ihre Rechte und grundlegenden Rechtsprozesse.	But the majority of citizens have little to know knowledge about their rights and fundamental legal processes.	Aber die Mehrheit der Bürger verfügt nur über wenig Wissen über ihre Rechte und grundlegende rechtliche Verfahren.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_104.wav	4.858007431030273
therefore to train the classifier. That's why we assign so rabbis. To each input commit message using. The 1st 10. Characters of each commit message.	Um den Klassifikator zu trainieren, Klassifikator, weisen wir jeder Eingabe-Commit-Nachricht Beschriftungen zu, indem wir die 1. zehn Zeichen jeder Commit-Nachricht verwenden.	Therefore, to train the classifier, that's why we reassigned surveys to each input commit message using the first ten characters of each commit message.	Um den Klassifikator zu trainieren, haben wir daher jeder eingegebenen Commit-Nachricht eine Umfrage zugewiesen und dabei die ersten zehn Zeichen jeder Commit-Nachricht verwendet.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_297.wav	3.6590776443481445
