score	source	reference	hypothesis
1.7173196	We have also formulated a task of entering commit messages and summarizing them so that it is applicable to all projects written in English.	Wir haben auch eine Aufgabe für die Eingabe von Commit-Nachrichten und deren Zusammenfassung formuliert, sodass sie für alle auf Englisch geschriebene Projekte anwendbar ist.	wir haben auch die Aufgabe, bindende Botschaften einzugeben und sie zusammenzufassen, so dass sie für alle auf Englisch geschriebenen Projekte anwendbar ist.
15.243071	We experiment with five vision and language models on VALSE, namely with CLIP, LXMert, ViLBERT, ViLBERT twelve in one, and VisualBERT.	Wir experimentieren mit fünf Seh- und Sprachmodellen auf VALSE, nämlich mit CLIP, LXMert, ViLBERT, ViLBERT zwölf in einem und VisualBERT.	
6.01416	So ah here we can see that ah,we have the the percentage of samples with unused quantities, and the SVAMP dataset has the largest portion.	Hier können wir also sehen, dass wir den Prozentsatz der Proben mit ungenutzten Mengen haben, und der SVAMP-Datensatz hat den größten Anteil.	Hier können wir sehen, dass wir den Prozentsatz der Proben mit ungenutzten Mengen haben und der Sumpfdatensatz die größte Produktion aufweist.
1.5065936	For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.	Zum Beispiel haben wir im Fall des Handlungsteils zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem die Aktanten ausgetauscht werden.	Zum Beispiel, im Fall des Aktionsstücks, haben wir zwei Instrumente, eines, in dem das Aktionsverb mit einer anderen Aktion verändert wird, und eines, in dem die Akteure ausgetauscht werden.
1.2229927	And we all know that these models like to cheat and take shortcuts.	Wir alle wissen, dass diese Modells gerne schummeln und Abkürzungen nehmen.	und wir alle wissen, dass diese Modelle gerne betrügen und Abkürzungen annehmen,
0.7148317	So let's see an example.	Schauen wir uns ein Beispiel an.	Schauen wir uns ein Beispiel an.
0.8828288	Furthermore, CAS methods cannot generate accurate release notes without additional information.	Darüber hinaus können CAS-Methoden ohne zusätzliche Informationen keine genauen Versionshinweise erstellen.	Darüber hinaus können die CAS-Methoden keine genauen Herausgabenotizen ohne zusätzliche Informationen erzeugen.
2.828769	When we look on the small ah dataset, we can see that the performance of MTDNN decreases and the improvement of the prelim, the preliminary multitask finetuning phase decreases to one point five percent.	Wenn wir uns den kleinen Datensatz anschauen, sehen wir, dass die Leistung von MTDNN abnimmt und die Verbesserung der vorläufigen Multitask-Feinabstimmungsphase auf 1,5 Prozent sinkt.	Wenn wir uns den kleinen Datensatz ansehen, können wir sehen, dass die Leistung von mtdnn abnimmt und die Verbesserung der vorläufigen Multitask-Feinabstimmungsphase auf 1,5 Prozent abnimmt,
2.5615134	The left side is a commit message and the right side is the release notes.	Auf der linken Seite ist eine Commit-Nachricht und auf der rechten Seite sind die Versionshinweise.	Die linke Seite ist eine Commit-Nachricht. Auf der rechten Seite sind die Versionshinweise. Die
0.96364725	Okay, let me explain the experiments.	Ich werde nun die Experimente erklären.	Okay, lassen Sie mich das Experiment erklären.
1.0746343	This is a bit tedious and it is not enough to just get a list of releases and look at the before and after.	Dies ist etwas mühsam und es reicht nicht aus, nur eine Liste von Versionen zu erstellen und die Vorher-Nachher-Bilanz zu betrachten.	Das ist ein bisschen mühsam und es reicht nicht aus, nur eine Liste der Releases zu bekommen und sich das Vorher und Nachher anzusehen.
3.6948848	Our approach, called task reformulation finetuning is, in our approach task reformulation finetuning, instead of maintaining multiple heads, we reformulate each dataset into a sentence per classification problem, which is two classes' tasks.	Unser Ansatz, genannt Feinabstimmungsreformulierungsaufgabe, besteht darin, dass wir, anstatt mehrere Überschriften beizubehalten, jeden Datensatz in einen Satz pro Klassifikationssproblem umformulieren, was zwei Klassenaufgaben entspricht.	Unser Ansatz namens Task Reformulation Fine-Tuning ist in unserem Ansatz task Reformulation Fine-Tuning, anstatt mehrere Köpfe zu pflegen, formulieren wir jeden Datensatz in einen Satz pro Klassifizierungsproblem um, das sind zwei Klassenaufgaben..
11.022317	High coverage of CEAS can be achieved probably because the classifier can focus on selecting relevant commit messages for each class.	Eine hohe Abdeckung von CEAS kann wahrscheinlich erreicht werden, weil sich der Klassifikator auf die Auswahl relevanter Commit-Nachrichten für jede Klasse konzentrieren kann.	Ein hoher Anteil von Schimpansen kann bevorzugt behandelt werden, da sich das Kreuzfeuer darauf konzentrieren kann, Botschaften für jedes Schimpansen zu übermitteln.
0.39912438	Thank you.	Vielen Dank!	Dankeschön.
3.3915331	So, ah and then at this third step we actually get the quotient.	Und in diesem dritten Schritt erhalten wir dann den Quotienten.	, und bei diesem dritten Schritt erhalten wir die Krümmung.
1.7442373	We experiment with mean, max and CLS pooling as well as product and cosine for computing similarities.	Wir experimentieren mit Mittelwert, Maximalwert und CLS-Pooling sowie mit Produkt und Kosinus für die Berechnung von Ähnlichkeiten.	Wir experimentieren mit Mittel-, Max- und CLS-Pooling, sowie Punktprodukt und Cosinus für die Berechnung von Ähnlichkeiten.
2.0474105	We consider an image to be the premise and its caption its entailed hypothesis.	Wir betrachten ein Bild als die Prämisse und seine Beschriftung als die daraus abgeleitete Hypothese.	Wir betrachten ein Bild als Prämisse, und als Überschrift — ihre zusammenhängende Hypothese —
3.3327374	So, here in our problem setup, given the questions we need to solve this question and obtain the numerical answers.	In unserem Problem-Setup müssen wir also angesichts der Fragen diese Frage lösen und die numerischen Antworten erhalten.	Angesichts der Fragen müssen wir diese Kluft lösen und die numerischen Antworten annehmen.
0.6113778	Second, we should note that not all legal questions can be answered with statutes alone.	Zweitens sollten wir beachten, dass nicht alle rechtlichen Fragen allein mit Gesetzen beantwortet werden können.	Zweitens sollten wir wissen, dass nicht alle rechtlichen Fragen allein mit Statuten beantwortet werden können.
8.877008	So um we further find such constraint actually improves quite a lot for some models.	Wir stellen also fest, dass eine solche Bedingung für einige Modelle tatsächlich eine erhebliche Verbesserung darstellt.	Wir finden also eine solche Beschränkung und verbessern tatsächlich viele, so dass das
0.98408175	So, here all the possible expression is equals to three times the number of operators.	Hier sind also alle möglichen Ausdrücke gleich dem Dreifachen der Anzahl der Operatoren.	Hier ist also der gesamte mögliche Ausdruck gleich der dreifachen Anzahl der Operatoren.
0.45497894	But we can use prior knowledge about pre-analyzed datasets.	Aber wir können vorherige Kenntnisse über bereits analysierte Datensätze nutzen.	Aber wir können bestehendes Wissen über vorab analysierte Datensätze nutzen,
0.7399442	And we are able to provide interpretable solving procedure.	Wir sind in der Lage, ein interpretierbares Lösungsverfahren anzubieten.	und wir sind in der Lage, ein verständliches Lösungsverfahren bereitzustellen.
0.6923277	But do we know what the models have actually learned?	Aber wissen wir, was die Modelle tatsächlich gelernt haben?	Aber wissen wir, was die Modelle tatsächlich gelernt haben?
0.65113986	So, certain assumptions ah also apply as in previous work.	Es gelten also auch hier bestimmte Annahmen wie in früheren Arbeiten.	So bestimmte Annahmen gelten auch, wie in früheren Arbeiten.
1.175003	Then, we generate the new features and evaluate them using five evaluation classifiers.	Dann generieren wir die neuen Funktionen und bewerten sie mit fünf Evaluationssklassifikatoren.	dann generieren wir das neue Merkmal und bewerten es mit fünf auswertungsbasierten Klassifikatoren.
1.4716663	And we also try to analyze the difficulty behind these behind all these datasets.	Wir versuchen auch, die Schwierigkeiten hinter all diesen Datensätzen zu analysieren.	Und wir versuchen auch, die Schwierigkeit hinter all diesen Datensätzen zu analysieren.
0.93707144	Let's now talk about how we collected this dataset.	Lassen Sie uns nun darüber sprechen, wie wir diesen Datensatz gesammelt haben.	Sprechen wir nun darüber, wie wir diesen Datensatz gesammelt haben.
1.6783665	So, we can actually correlate this expression with the sentence here. Alright.	Wir können diesen Ausdruck also tatsächlich mit dem Satz hier korrelieren. Okay.	Also können wir diesen Ausdruck tatsächlich mit dem Satz hier korrelieren, in Ordnung
2.4503903	Here we show an example of q_1 to obtain the representation for q_2 divided by q_2 and then times q_3.	Hier zeigen wir ein Beispiel für q_1, um die Darstellung für q_2 geteilt durch q_2 und dann mal q_3 zu erhalten.	Hier zeigen wir ein Beispiel von q1, um die Darstellung für q1 geteilt durch q2 und dann mal q3 zu erhalten.
4.3944454	Where we perform operator from q_i to q_j, and such expression is actually directed.	Wir führen den Operator von q_i nach q_j aus, und dieser Ausdruck ist tatsächlich geregelt.	von QI bis QJ durchführen, und dieser Ausdruck wird tatsächlich geleitet.
1.1391888	So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.	Das Trainingsverfahren ist also ähnlich dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	Also ähnelt das Trainingsverfahren dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.
1.5299546	The image shows a release note for version two point six point four of the vuejs library.	Das Bild zeigt einen Versionshinweis für Version 2.6.4 der Vuejs-Bibliothek.	Das Bild zeigt die Freigabenotizen für Version 2.6.4 der Vue.
2.720115	A higher specificity means that the model correctly outputs an empty text in cases where the release notes assume empty.	Eine höhere Spezifität bedeutet, dass das Modell in Fällen, in denen die Versionshinweise leer sind, einen leeren Text korrekt ausgibt.	Eine hohe Spezifität bedeutet, dass die Modifikationsausgänge leerer Text sind, in Fällen, in denen die Leerzeichen als leer angenommen werden.
5.906805	In addition, we consider the caption to be the premise, and the foil is its hypothesis.	Darüber hinaus betrachten wir die Beschriftung als Prämisse und die Verfälschung als ihre Hypothese.	und zusätzlich betrachten wir die Gefangennahme als Vorläufer und das Fohlen als Hypothese.
7.314808	Suggesting that it is also effective to independently develop differently abstractive summarization models for each release note class.	Wir schlagen vor, dass es auch effektiv ist, unterschiedliche abstrakte Zusammenfassungsmodelle, die unabhängig voneinander sind, für jede Klasse von den Versionshinweisen zu entwickeln.	Es deutet darauf hin, dass es auch effektiv ist, unabhängig voneinander verschiedene rekursive Zusammenfassungsmodelle für jedes Gras zu entwickeln.
8.680763	For example, the improvements label includes improvements, enhancements, optimizations, and so on.	Die Markierung „Verbesserungen“ umfasst beispielsweise Verbesserungen, Erweiterungen, Optimierungen und so weiter.	B. die Verbesserungen, die drastisch steigen, die Verbesserungen, die Personalausbildungen und so weiter.
1.6929642	What we, what we suggest is to add, to add another finetuning phase.	Wir schlagen vor, eine weitere Feinabstimmungsphase hinzuzufügen.	Wir schlagen vor, eine weitere Feinabstimmungsphase hinzuzufügen,
1.1174985	In addition, we consider the caption to be the premise, and the foil is its hypothesis.	Darüber hinaus betrachten wir die Beschriftung als Prämisse und die Verfälschung als ihre Hypothese.	zusätzlich halten wir die Bildunterschrift für die Prämisse und die Folie als Hypothese.
0.60802174	This extra information is not used in the present work, but might be of interest for future research on legal information retrieval or legal text classification.	Diese zusätzlichen Informationen werden in der vorliegenden Arbeit nicht verwendet, könnten aber für künftige Forschungen zum juristischen Informationen-Retrieval oder zur juristischen Textklassifikation von Interesse sein.	Diese zusätzlichen Informationen werden in der vorliegenden Arbeit nicht verwendet, könnten aber für zukünftige Forschungen zum Abrufen von Rechtsinformationen oder zur Klassifizierung von Rechtstexten von Interesse sein.
9.252402	We prepared a vocabulary list of about thirty labels for each of these notational variations.	Wir haben eine Wortschatzliste mit etwa 30 Markierungen für jede dieser Notationsvarianten erstellt.	Wir erstellten eine Vokabelliste mit Out-Studium-Etiketten für jede dieser rotierenden Bewertungen.
1.4703957	In our experiment, almost half of the datasets contain less than four hundred samples and the smallest dataset contain thirty five samples in its, in a training set.	In unserem Experiment enthält fast die Hälfte der Datensätze weniger als 400 Stichproben und der kleinste Datensatz enthält 35 Stichproben in einem Trainingssatz.	In unserem Experiment enthält fast die Hälfte der Datensätze weniger als 400 Proben, und der kleinste Datensatz enthält 35 Proben in seinem Trainingssatz,
1.6733687	After the feature extraction phase, there is a feature generation phase when we use the extracted features to generate a small number of new features.	Nach der Phase der Funktionsextraktion folgt eine Phase der Funktionsgenerierung, in der wir die extrahierten Funktionen verwenden, um eine kleine Anzahl neuer Funktionen zu erzeugen.	Nach der Phase der Extraktion gibt es eine Phase der zukünftigen Generation, in der wir die extrahierten Merkmale nutzen, um eine kleine Anzahl neuer Merkmale zu generieren.
3.7497437	Might not have a detailed answer within statutory law that quantifies a specific noise threshold at which eviction is allowed.	Möglicherweise gibt es im Gesetz keine detaillierte Antwort, die eine bestimmte Lärmschwelle festlegt, ab der eine Räumung zulässig ist.	, könnte im gesetzlichen Gesetz keine detaillierte Antwort darauf finden, dass ein bestimmter Schwellenwert, ab dem eine Räumung erlaubt ist, quantifiziert wird.
1.0713608	For more metrics and results on them, do check out our paper.	Weitere Metriken und Ergebnisse dazu finden Sie in unserem Paper.	Für weitere Metriken und Ergebnisse dazu, schauen Sie sich unser Papier an
1.7448575	So here if we look at this expression, eight times three plus three is actually generated twice, but in fact we should reuse the results.	Wenn wir uns also diesen Ausdruck ansehen, wird 8 x 3 + 3 eigentlich zweimal generiert, aber eigentlich sollten wir die Ergebnisse wiederverwenden.	Wenn wir uns den Ausdruck ansehen, 8 mal 3 plus 3, wird er eigentlich zweimal erzeugt, aber eigentlich sollten wir die Ergebnisse wiederverwenden.
0.94903445	Regarding evaluation, in some cases, release notes are output in multiple sentences.	Was die Evaluation betrifft, so werden in einigen Fällen die Versionshinweise in mehreren Sätzen ausgegeben.	Was die Auswertung betrifft, werden in einigen Fällen Freigabenotizen in mehreren Sätzen ausgegeben.
2.0963335	First, we study the effectiveness of Siamese bi-encoders in a zero shot evaluation setup, meaning that pretrained word embedding models are applied out-of-the-box without any additional finetuning.	Zunächst untersuchen wir die Effektivität von Siamesischen Bi-Encodern in einem Zero-Shot-Evaluation-Setup, d. h. dass vortrainierte Worteinbettungsmodelle ohne zusätzliche Feinabstimmung sofort angewendet werden.	Zuerst untersuchen wir die Effektivität von siamesischen Bi-Encodern in einer Null-Schuss-Bewertung, was bedeutet, dass vortrainierte Wort-Einbettungsmodelle sofort angewendet werden, ohne zusätzliche Feinabstimmung.
0.5352599	Such a system could provide a free professional legal help service for unskilled humans.	Ein solches System könnte einen kostenlosen professionellen Rechtshilfedienst für unerfahrene Menschen anbieten.	Ein solches System könnte einen kostenlosen professionellen Rechtshilfedienst für ungelernte Menschen bieten.
5.352971	So here if we look at this expression, eight times three plus three is actually generated twice, but in fact we should reuse the results.	Wenn wir uns also diesen Ausdruck ansehen, wird 8 x 3 + 3 eigentlich zweimal generiert, aber eigentlich sollten wir die Ergebnisse wiederverwenden.	Wenn wir uns diesen Ausdruck anschauen, ist acht mal drei plus drei tatsächlich zweimal erzeugt. Aber in Wirklichkeit sollten wir die Ergebnisse reduzieren.
0.678849	In this example, the dataset is university dataset.	In diesem Beispiel ist der Datensatz der Universitätsdatensatz.	In diesem Beispiel ist der Datensatz ein Universitätsdatensatz,
1.082707	First, the corpus of article is limited to those collected from the thirty two considered Belgian codes, which does not cover the entire Belgian law as articles from decrees, directives and ordinances are missing.	Erstens ist der Artikelkorpus auf die Artikel der 32 herangezogenen belgischen Gesetzbücher beschränkt, was nicht das gesamte belgische Recht abdeckt, da Artikel aus Dekreten, Richtlinien und Verordnungen fehlen.	Erstens ist der Artikelkorpus auf die Artikel beschränkt, die aus den 32 geltenden belgischen Codes stammen, die nicht das gesamte belgische Recht abdecken, da Artikel aus Dekreten, Richtlinien und Verordnungen fehlen.
4.966012	So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.	Das Trainingsverfahren ist also ähnlich dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	Das Trainingsverfahren ähnelt dem Trainingsmodell von Sequenz zu Sequenz, bei dem wir die Gesetze in jedem Schritt optimieren,
0.41760045	First, we make use of strong language models to propose foils.	Erstens nutzen wir starke Sprachmodelle, um Verfälschungen vorzuschlagen.	Erstens nutzen wir starke Sprachmodelle, um Folien vorzuschlagen.
2.446556	So let's see an example in a dataset fed into FeSTE.	Sehen wir uns also ein Beispiel in einem Datensatz an, der in FeSTE eingespeist wird.	Nehmen wir ein Beispiel, und ein Datensatz wird schnell eingespeist.
1.4449313	And we create these foils by making sure that they fail to describe the image, that they are grammatical, and otherwise valid sentences.	Wir erstellen diese Verfälschungen, indem wir sicherstellen, dass sie das Bild nicht beschreiben, dass sie grammatikalisch richtig sind und auch korrekte Sätze bilden.	Wir erstellen diese Folien, indem wir sicherstellen, dass sie das Bild nicht beschreiben, dass es sich um grammatikalische und ansonsten gültige Sätze handelt.
1.0496569	Besides, statutory law is not a stack of independent articles that can be treated as a complete source of information on their own, unlike news or recipes, for example.	Außerdem ist das Recht keine Ansammlung unabhängiger Artikel, die für sich allein als vollständige Informationsquelle betrachtet werden können, anders als beispielsweise Nachrichten oder Rezepte.	Außerdem ist das gesetzliche Recht kein Stapel unabhängiger Artikel, der als komplette Informationsquelle allein behandelt werden kann, anders als Nachrichten oder Rezepte zum Beispiel.
0.6087468	Commit messages are not tied to each release.	Commit-Nachrichten sind nicht an die einzelnen Versionen gebunden.	Commit-Nachrichten sind nicht an jede Version gebunden.
0.91107774	So, ah and then at this third step we actually get the quotient.	Und in diesem dritten Schritt erhalten wir dann den Quotienten.	Also und dann in diesem 3. Schritt erhalten wir tatsächlich den Quotienten.
3.3925786	So, in our prediction we find some of the intermediate values are actually negatives.	In unserer Vorhersage stellen wir also fest, dass einige der Zwischenwerte eigentlich negativ sind.	In unserem Schutz stellen wir fest, dass einige der Zwischenwerte tatsächlich negativ sind.
0.51123536	To do so, we partner with the Belgian law firm that receives each year around four thousand emails from Belgian citizens who ask for advice on a personal legal issue.	Zu diesem Zweck arbeiten wir mit einer belgischen Anwaltskanzlei zusammen, die jedes Jahr etwa 4.000 E-Mails von belgischen Bürgern erhält, die um Rat in einer persönlichen Rechtsangelegenheit bitten.	Dazu arbeiten wir mit einer belgischen Anwaltskanzlei zusammen, die jedes Jahr rund 4000 E-Mails von belgischen Bürgern erhält, die in einer persönlichen Rechtsfrage um Rat fragen.
3.3930326	Then it reformulated the task into a pairwise sentence classification task.	Dann formulierte es die Aufgabe in eine paarweise Satzklassifikationsaufgabe um.	Dann wird die Aufgabe in eine Satzpaar-Klassifizierungsaufgabe umformuliert, das
2.8145895	Release notes play an important role in open source development but they're time consuming to prepare manually.	Versionshinweise spielen bei der Open-Source-Entwicklung eine wichtige Rolle, aber ihre Erstellung ist manuell zeitaufwändig.	js-Bibliothek. Freigabenotizen spielen eine wichtige Rolle in der Open-Source-Entwicklung, aber ihre manuelle Vorbereitung ist zeitaufwendig.
1.2667396	And we can also refer back to the original questions to find the relevant contents.	Wir können auch auf die ursprünglichen Fragen zurückgreifen, um die relevanten Inhalte zu finden.	wir können uns auch auf die ursprünglichen Fragen beziehen, um die relevanten Inhalte zu finden,
3.9250896	We would really like to encourage the community to use VALSE for measuring progress towards language grounding with vision and language models.	Wir möchten die Community wirklich dazu ermutigen, VALSE für die Messung des Fortschritts von Sprach- Erdung mit Seh- und Sprachmodellen zu nutzen.	Wir würden die Gemeinschaft gerne dazu ermutigen, Vokale zu nutzen, um den Fortschritt zu messen, wie Sprache mit Vision und Sprachmodellen strukturiert ist,
8.296894	This is not easy to do because a foiled caption may be less likely than the original caption.	Das ist nicht einfach zu bewerkstelligen, denn eine verfälschte Beschriftung ist weniger wahrscheinlich als die ursprüngliche Beschriftung.	ist das nicht einfach, weil eine gefaltete Fohle weniger wahrscheinlich ist als die ursprüngliche Fällung.
4.4339876	We also, we also split each dataset into four folds and apply four folds cross validation.	Außerdem teilen wir jeden Datensatz in vier Brüche auf und wenden eine vierfache Kreuzvalidierung an.	Wir spalten auch jede Zelle in Faltfalten auf und wenden eine Querverweiselung an.
1.0625829	So, we make it to convey more accurate semantics such that the model is able to make um the prediction correct.	Wir sorgen also dafür, dass eine genauere Semantik vermittelt wird, sodass das Modell in der Lage ist, die Vorhersage korrekt zu treffen.	Wir benutzen sie, um genauere Semantik zu vermitteln, damit das Modell die richtige Vorhersage treffen kann.
6.8523374	The articles are much longer with a median length of seventy seven words, with one hundred and forty two of them exceeding one thousand words.	Die Artikel sind mit einer durchschnittlichen Länge von 77 Wörtern sehr viel länger, wobei 142 von ihnen mehr als 1.000 Wörter umfassen.	Die Artikel sind viel länger, mit einer mittleren Länge von 77 Wörtern, von denen 142
4.4546456	Given a simple question on a legal matter such as, what do I risk if I violate professional confidentiality?	Eine einfache Frage zu einer Rechtsangelegenheit wäre: „Was riskiere ich, wenn ich das Berufsgeheimnis verletze?“	Angesichts einer einfachen Frage zu einem rechtlichen Thema, wie zum Beispiel: Was riskiere ich, wenn ich gegen die berufliche Vertraulichkeit verstoße? Es
1.5514183	Here is the our input dataset which consists of entities, features, text and classes.	Hier ist unser eingegebener Datensatz, der aus Entitäten, Funktionen, Text und Klassen besteht.	Hier ist unser Eingabedatensatz, der aus Entitäten, Merkmalen, Text und Klassen besteht.
5.0644436	So, previous work in math word problem solving ah actually can ah be categorized into sequence to sequence and sequence to tree model.	Die früheren Arbeiten zum Lösen von mathematischen Wortproblemen lassen sich also in Sequenz-zu-Sequenz- und Sequenz-zu-Baum-Modell einteilen.	Frühere Arbeiten in Mathe, Wortproblemlösungen, konnten tatsächlich in Sequenz-zu-Sequenz und Sequenz-zu-Baum-Modell kategorisieren.
2.0772724	So the nice thing here is that we can easily add constraints to control this search this search space.	Das Schöne daran ist, dass wir leicht Einschränkungen hinzufügen können, um diesen Suchraum zu kontrollieren.	Das Schöne hier ist, dass wir leicht Beschränkungen nutzen können, um den Suchraum zu steuern.
0.57238024	First, we started by compiling a large corpus of legal articles.	Zunächst haben wir einen großen Korpus von Rechtsartikeln zusammengestellt.	Zuerst begannen wir, indem wir eine große Sammlung von Rechtsartikeln zusammenstellten.
5.1567497	Our framework FeSTE is exactly this automatic process.	Unser Rahmen FeSTE ist genau dieser automatische Prozess.	Unser Framework 1st ist genau dieser automatische Prozess.
4.3945036	So the label vector in this case stays always ah which consists always with two classes.	So bleibt die Vektor-Markierung in diesem Fall bestehen, die immer aus zwei Klassen besteht.	Der Etikett-Vektor bleibt im sechsten Fall, der immer aus zwei Klassen besteht.
3.621152	It's notable how instruments centered on the individual objects like existence and noun phrases are almost solved by ViLBERT twelve in one, highlighting that models are capable of identifying named objects and their presence in images.	Es ist bemerkenswert, wie Instrumente, die sich auf die einzelnen Objekte konzentrieren, wie Existenz und Substantivphrasen, von ViLBERT zwölf zu eins fast gelöst werden. Das unterstreicht, dass Modelle in der Lage sind, benannte Objekte und ihre Existenz in Bildern zu identifizieren.	Bemerkenswert ist, wie Instrumente, die sich auf einzelne Objekte konzentrieren, wie Existenz- und Substantivphrasen, fast von ViLBERT aufgelöst werden, 12 - in-1, wodurch hervorgehoben wird, dass Modelle in der Lage sind, benannte Objekte und ihre Präsenz in Bildern zu identifizieren.
3.918887	Hello, we are happy to present our work on VALSE; a Task-Independent Benchmark meant for testing vision and language models with specific linguistic phenomena.	Hallo, wir freuen uns, Ihnen unsere Arbeit über VALSE vorstellen zu können. Das ist ein Aufgaben-unabhängiger Benchmark, der für das Testen von Seh- und Sprachmodellen mit spezifischen sprachlichen Phänomenen konzipiert ist.	Hallo. Wir freuen uns, unsere Arbeit an Vokalen zu präsentieren, einem aufgabenunabhängigen Benchmark, der zum Testen von Seh - und Sprachmodellen mit spezifischen sprachlichen Phänomenen gedacht ist.
0.9409721	You can check out our paper, dataset and code at the following links. Thank you.	Sie können unser Paper, den Datensatz und die Gesetzbücher unter den folgenden Links einsehen. Vielen Dank!	Sie können sich unsere Publikation, Dataset und Code unter den folgenden Links ansehen, danke.
3.4807186	The recent advances in NLP have sparked huge interest in many legal tasks, such as legal judgment prediction or automated contact contract review.	Die jüngsten Fortschritte im Bereich NLP haben großes Interesse an vielen juristischen Aufgaben geweckt, z. B. an der Vorhersage juristischer Urteile oder der automatisierten Prüfung von Verträgen.	Die jüngsten Fortschritte in der NLP haben enormes Interesse an vielen rechtlichen Aufgaben geweckt, wie z. B. an der Vorhersage rechtlicher Beurteilung oder der automatischen Vertragsprüfung. Die gesetzlich
4.4687977	High coverage of CEAS can be achieved probably because the classifier can focus on selecting relevant commit messages for each class.	Eine hohe Abdeckung von CEAS kann wahrscheinlich erreicht werden, weil sich der Klassifikator auf die Auswahl relevanter Commit-Nachrichten für jede Klasse konzentrieren kann.	Eine hohe Abdeckung von Daten kann wahrscheinlich erreicht werden, weil der Klassifizierer sich darauf konzentrieren kann, Verbindungsnachrichten für jede Klasse auszuwählen.
0.7925766	And the second thing is that it also contains some repetitive computations.	Zudem enthält sie auch einige sich wiederholende Berechnungen.	Und zweitens enthält es auch einige sich wiederholende Berechnungen.
3.4343355	So we try to revise the sentence to be something like the number of pear trees are thirty five fewer than the apple trees.	Wir versuchen also den Satz so umzuformulieren, dass die Anzahl der Birnbäume um 35 weniger als die der Apfelbäume ist.	Also versuchen wir, den Satz so zu ändern, dass die Anzahl der Birnen 55 weniger ist als die Apfelbäume.
5.235519	While MTDNN achieved two percent improvement over the target dataset finetuning.	MTDNN erreichte zwei Prozent Verbesserung gegenüber der Feinabstimmung des Zieldatensatzes.	Während MTN eine 2 - prozentige Verbesserung gegenüber dem Zieldatensatz der Feinabstimmung erzielte, erreichte
0.67108536	Second, we should note that not all legal questions can be answered with statutes alone.	Zweitens sollten wir beachten, dass nicht alle rechtlichen Fragen allein mit Gesetzen beantwortet werden können.	Zweitens sollten wir uns vor Augen halten, dass nicht alle rechtlichen Fragen allein mit Statuten beantwortet werden können.
7.2111416	Since the dataset contains e-mail addresses, hashed values, etc, we also evaluated the cleaned dataset, which excludes them.	Da der Datensatz E-Mail-Adressen, Hash-Werte usw. enthält, haben wir auch den bereinigten Datensatz ausgewertet, der diese ausschließt.	Da ein Datensatz aus E-Mail-Adressen, Hausmarken etc. besteht, haben wir auch einen grün fluoreszierenden Datensatz erstellt. Das entschuldigt, dass
4.607719	Might not have a detailed answer within statutory law that quantifies a specific noise threshold at which eviction is allowed.	Möglicherweise gibt es im Gesetz keine detaillierte Antwort, die eine bestimmte Lärmschwelle festlegt, ab der eine Räumung zulässig ist.	vielleicht keine detaillierte Antwort innerhalb des gesetzlichen Gesetzes, die eine spezifische Lärmschwelle quantifiziert, an der die Räumung niedrig ist.
7.995177	Or in other words, we trained the language model to classify an abstract and class ah to abstract and class ah, if the abstract belongs to the class or not.	Mit anderen Worten: Wir haben das Sprachmodell so trainiert, dass es ein Abstract und die Klasse als Abstract und die Klasse klassifiziert, wenn das Abstract zur Klasse gehört oder nicht.	Oder mit anderen Worten, wir haben das Sprachmodell trainiert, abstrakte und klassifizierte sie abstrakte. Ob sie abstrakt zur Klasse gehören oder nicht.
0.6694149	This proposed method can be used for all English repositories.	Diese vorgeschlagene Methode kann für alle englischen Repositories verwendet werden.	Diese vorgeschlagene Methode kann für alle englischen Buchrepositorien verwendet werden.
1.6460991	So let's see an example in a dataset fed into FeSTE.	Sehen wir uns also ein Beispiel in einem Datensatz an, der in FeSTE eingespeist wird.	Sehen wir uns ein Beispiel an. In einem Datensatz, der dem FeSTE-Team eingespeist wird,
1.6249001	So to finetune a language model over ah this dataset will be ineffective.	Die Feinabstimmung eines Sprachmodells über diesen Datensatz ist also unwirksam.	sodass die Feinabstimmung eines Sprachmodells über diesen Datensatz nicht effektiv ist.
2.4846988	And if the random batch belongs to pairwise ranking task, it executes forward and backward path through the last head.	Wenn die Zufallsstichprobe zur paarweisen Ranking-Aufgabe gehört, führt sie den Vorwärts- und Rückwärtspfad über die letzte Überschrift aus.	Und gehört die Zufallsmenge zur paarweisen Bewertungsaufgabe, führt sie vorwärts und rückwärts durch den letzten Kopf aus.
