score	source	reference	hypothesis
5.869691	 Realizó sus estudios secundarios en el ICEO Manuel de Sálares Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He did his high school studies at the Manuel de Salas de Santiago High School.
4.1766133	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum term of five years.
3.3916159	 Además se celebra anualmente un festival cultural sueco.	In addition, the Swedish culture festival is celebrated annually.	 In addition, a Swedish cultural festival is held annually.
3.2787938	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This printed edition is obtained from the electronic edition.
2.7928183	 Charles, condado de Warren y el condado de Franklin.	Charles, the Warren and the Franklin counties.	 Charles, Warren County and Franklin County.
7.114789	 Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 It is believed that he died somewhere in Georgia during the war.
5.317738	 Obtuvo su doctorado en Bioquímica y Biofísica Molecular en la Universidad de Colombia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his PhD in Biochemistry and Molecular Biophysics at the University of Columbia.
20.659792	 Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	 This article is part of the material of the Swedish Wikipedia
4.523512	 Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 Licensed under the right of the University of Chile.
8.2495985	 Además, emplea la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, use the reasonable time for all the communications.
7.89548	 Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 Their stables were a refuge for all kinds of fugitives.
4.3411813	 Es el menor condado en extensión territorial del estado.	It’s the smallest county of the Estate.	 It is the smallest county in territorial extension of the state.
2.3091786	 Es un libro de lectura indispensable.	It’s an essential reading.”	 It is an indispensable reading book.
6.0036545	 Los frutos son carnosos y de color verde. Al madurar se tornan rojos.	Its fruits are green and fleshy and they turn red when they’re ripe.	 Fruits are fleshy and green. When ripe, they turn red.
9.836938	 varias hojas disticas dispuestas en forma de abanico	A few distich leaves with the shape of a fan.	 several listic sheets arranged in a fan shape
3.6586556	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Paintings, sculptures and engravings of Argentine authors are displayed.
4.189303	 Es una diosa muy poderosa hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 She is a very powerful goddess to the point that Jupiter respects her power.
5.461063	 Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Along with them, Martha Ferrer is in charge of the informative part of the program.
2.9988186	 Pero, ¿en qué circunstancias se escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But... under what circumstances were both treaties signed?
1.6087142	 Todo el mundo vio tus fotografías.	Everyone saw your pictures.	 Everyone saw your photos.
9.752577	 Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some are used only for research purposes.
3.7064476	 El eco llegó muy lejos	The echo travelled very far.	 The echo went too far
7.7202306	 Ingresó como actor en la silla.	He started as an actor for the company.	 I enter as an actor in the chair.
3.5386944	 Su padre fue un exitoso comerciante, mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	 His father was a successful merchant, while his mother was a well-known priestess.
5.4965544	 Tiene escrito Artículos para la revista Nature.	She’s written articles for the “Nature” magazine.	 He has written articles for the magazine Nature.
4.8177567	 Pero rápidamente, Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly Gross was disappointed not to find the gold in the region.
2.718958	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 The seeds are dispersed by animals, water and wind.
6.47128	 Es nativa de Sudáfrica y le esoto.	Native to South Africa and Lesoto.	 She is a native of South Africa and reads Soto.
7.761588	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a bench of a provincial deputy in front of everyone.
1.6981226	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 His novels were translated into several languages.
7.69674	 Comprende a su vez varias islas.	It also comprises several islands.	 In turn, understand several islands.
6.044175	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the chaos theory.
4.612965	 Allí conoció a Erasmo de Rotterdam con quien trabo amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmo from Rotterdam, with whom he immediately made friends.
5.478834	 Un sentimiento que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete mistake.
3.0561986	 Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 His influence in the kitchen has become international.
9.959719	 Continúan en la actualidad.	Continue to this day.	 Continue in the news.
2.8706136	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fuel is used, the risk of accidents or deaths from fire increases.
3.1333551	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
5.0651016	 ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams won their first medal in a World Championship.
3.0521507	 Se licenció en Medicina por la Universidad de Barcelona y se especializó en Psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He got a medical license from the University of Barcelona and specialized in psychiatry.
4.296954	 Existen discrepancias sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it.
5.2349043	 La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 Enrique Pavo's television career began in reality behind the scenes.
2.6685064	 Actualmente el banco tiene una alianza internacional con la canadiense Scotia Bank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently the bank has an international alliance with the Canadian Scotia Bank.
3.7811446	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 Everything concerning those studies is now a branch of psychology.
4.379003	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 It has been associated with some professionals to generate different proposals.
3.9739854	 En la cordillera Cantábrica, en Astúrias e en Castilla e León.	At the Cantabrian Range, Asturias and in Castilla y León.	 in the Cantabrian mountain range, in Asturias, Castilla and León.
13.072765	 There's touches.	[TO REMOVE]	 of stools
3.45379	 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a screen with black text on a white background.
18.857468	 La película tuvo mayormente críticas por dios.	The movie was generally positively reviewed.	 The film has a lot of positive reviews.
12.391178	 Es una imagen de un servidor hídrico mitad hombre mitad hábil.	It’s the image of a mythological being, half man, half eagle.	 It's an image of a mythological being half man half god.
12.291801	 y solamente en la casa de un amuno hay 20 mil recibidos	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of a monkey there are 20,000 received
7.4363565	 Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	 Once defeated, go up to the top of the building.
15.264076	 Lois es un territorio no organizado ubicado en el condado de Esté.	Louis is a non-organized territory located in the St. County.	 Lois is an unorganized territory located in the ST county.
4.259965	 Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the Red Alert game.
8.92344	 Parte del equipamiento se llevó al Observatorio Unión en Schoheinsenburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was taken to the Union Observatory in Johannsenburg.
4.073184	 Muerta a los tiranos!	Death to the tyrants!””.	 Kill the tyrants!
5.646906	 Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The buildings next to it would be done on this last date.
5.7052684	 Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 Magnus was born in a turbulent period in Norway.
2.8534155	 Deputación Provincial de Burgos	Burgos province council’s office, Burgos.	 Provincial Deputy of Burgos
4.898225	 Con 12 años se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At 12 years old he joined the lower ranks of the Royal Valladolid.
20.728296	 Jefe político de Comisión	Political leader in charge..	 that is political and functional.
3.4083364	 Do you want to know about a man?	Formerly known as “Canales”.	 I'm sorry, but I don't want to hurt anyone.
3.3923078	 Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	 It was the first sports building built by Chevrolet.
15.426724	 Selva baja Espinosa, Caducifolia y Selva baja Caducifolia, el sur de baja California, el sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 Selva Baja, Espinosa, Cádiz and Folia, and Selva Baja, Cádiz and Folia, to the south of Baja California, to the south.
3.5687218	 realizada por Mailing Space Science Systems	Created by Malin Space Science Systems.	 made by Mailing Space Science Systems
3.3855398	 Eric participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing in his hometown.
3.3395875	 El departamento está nombrado en honor a Simón Bolívar.	The department is named to honor Simon Bolivar.	 The department is named in honor of Simón Bolívar.
18.103573	 Está disponible en cian, brillante, naranja y blanco junto con negro mate de textura	Available in bright cyan, orange and white, along with black matte for texture.	 It is available in bright cyan, orange and white, along with black matte texture
6.146084	 Ya quedó, hombres enormes que son mucho más fuertes que lo normal.	Shakedown, huge men, stronger than normal ones.	 There are still huge men who are much stronger than normal.
7.769047	 La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	 The couple steps on their heels in flight.
2.7803175	 Su profesora musical fue Teresa Carpion.	Their music teacher was Teresa Carpio.	 Her music teacher was Teresa Carpio.
5.2636127	 Amadeo retoma sus estudios formándose en la Universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 Amadeo retakes his studies, graduating from the University of Colombia.
12.715237	 Carrie está enamorada de Noel y de Azucar de María	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin was in love with Noel and Maria's Suke.
8.451963	 El sistema actual cuenta con el apoyo de los ASGA.	The current system has the support of the Asgard.	 The current system has the support of the Asgard.
4.4504004	 Este fue el principio y el fin de la guerra civil griega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the Greek civil war.
3.8028128	 me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 It gives me a good start to get to the professional team.
2.5547748	 Estas plantas eran alimento para sauróporos.	These plants were the sauropods’ food.	 These plants were food for sauropods.
5.8817844	 Publicación periódica editada en Barcelona. Su director fue Francisco de Paula Oyer.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 Newspaper published in Barcelona. Its director was Francisco de Paula Oller.
8.38176	 Con un ave por el cielo.	Like a bird in the sky.	 A ship in the sky
17.290344	 Il nome propone e Dio dispone.	The man asks and God gives.	 My name is Popone and I'm from Spain.
4.695771	 Luis Uribe como el ex-exposo de Sara y padre biológico de Chito	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe as Sara's ex-husband and Chito's biological father.
9.727817	 Fue escenario de muchos de los enfrentamientos entre Portugal y Albaino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scene of many of the clashes between Portugal and the Kingdom of Castile.
6.018195	 Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	 This place owes its name to the hill where you are located.
4.9402766	 Durante el segundo episodio de la temporada Tarik muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the season, Tariq dies from being injected with poison.
2.6853857	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 In addition to team tournaments, there are individual competitions.
3.6630297	 Sus pasatiempos son el fútbol, el baloncesto y la música hip hop.	His hobbies are football, basketball and Hip-Hop music.	 His hobbies are football, basketball and hip hop music.
5.1717916	 Del mortuario del hospital hasta el sanitario municipal los trasladaban mediante un furgón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the mortuary of the hospital to the municipal cemetery, they were transferred by van.
5.178269	 La filosofía islámica forma parte de los estudios islámicos.	Islamic philosophy is part of Islamic studies.	 Islamic philosophy is part of Islamic studies.
15.985859	 El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum file size is limited by the size of the volume
2.9262562	 Su mensaje era republicano en la cuestión de la forma de estado.	It was a republican message in the form of a State.	 His message was republican in the matter of the form of state.
5.036483	 No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can't have life without the circumstances.
4.56145	 Otras bendiciones especiales como de belleza para hombres y mujeres bodas se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings such as beauty for men and women, weddings were held.
8.433865	 Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo Karma Chamaleón	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the United States I continued to climb positions, Kulturklub launched the single Karma Chameleon.
6.7190228	 actualmente militan el Bocca Junior de Cali de la categoría primera de colombiana	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 Currently, he is a member of the Boca Juniors of Cali, in the first division of Colombia.
4.868585	 David e hicieron una alianza con la bendición del obispo.	David and made an alliance with the bishop’s blessing.	 David and made an alliance with the blessing of the bishop.
7.8784156	 Porta las llaves que dan acceso a todas las riquezas de la tierra	Carries all the access keys to the fruits of the land.	 Carry the keys that give access to all the wealth of the land
3.5481358	 Además se fundó el primer equipo juvenil del club.	In addition, the first youth team of the club was created.	 In addition, the first youth team of the club was founded.
4.576079	 este está fuertemente armado pero no es muy mole	It’s strongly built, but it doesn’t have much mobility.	 This one is heavily armed, but it's not very mobile.
7.5143557	 Lucas Kost combina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 Lucas Cos combines authenticity, looseness and professionalism.
4.0597115	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But neutralizing the movement would not be easy.
15.438114	 El edificio de grandes dimensiones está rematado en piedra.	The large building is finished in stone.	 The large building is topped with stone
6.7966843	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act includes music, dances and poetry in Arabic.
4.994264	 Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.
4.2936077	 Tho es miembro del Consejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 To is a member of the Council of Development for the Arts of Hong Kong.
10.723537	 Es un arseníato de uranio y cobre o uranilo arseníato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a uranium arsenide and copper or uranyl arsenide of hydrated copper
3.9657726	 Gabriel decidió relajarse llamando a John.	Gabrielle decides to relax by calling John.	 Gabriel decided to relax by calling John.
25.0	 El primer es el 6.0 y el segundo el Agenzón.	The first world cup was in Hungary, and the second in Argentina.	 The first one was disputed in Uruguay and the second one in Argentina.
6.9599743	 Sus habitantes se sentían, sin embargo, en su mayor parte franceses.	However, most of its inhabitants felt French.	 Its inhabitants were, however, mostly French.
4.950208	 Pasa largas temporadas en Segovia pintando junto a su amigo Pablo Juranda.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 Well, he spends long seasons in Segovia painting with his friend Pablo Jurando.
3.9599605	 es justo lo contrario	It’s the exact opposite”.	 It's just the opposite.
4.0153055	 Como solista ha actuado Álvaro Parra en repetidas ocasiones.	As a soloist, Alvaro Parra has performed several times.	 As a soloist, Alvaro Parra has acted on repeated occasions.
8.254381	 Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor de Berling Borse Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookseller, he was an assistant of dramaturgy and later editor of the Berlin Börse Courier.
2.1326113	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both parking and platforms have been adapted to people with disabilities.
5.872568	 El pueblo lo considera un incesto y Saga debe morir.	The town considers it incest and Saga must die.	 The people consider it an incest and Saga must die.
0.78329045	 Istituto della cultura espannica Madrid, Spagna	[TO REMOVE]	 Instituto de Cultura Hispánica Madrid, Spain
4.133833	 Questa costruzione defensiva è ubicata al norte del municipio.	This defensive construction is located North from the municipality	 This defensive construction is located north of the municipality.
5.917451	 Salgado macedonio hizo pública pruebas de actos fraudulentos cometidos durante dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salgado Macedonio published evidence of fraudulent acts committed during this electoral process.
