score	source	reference	hypothesis
5.9781127	 And I'm certain you'll find it, the alchemist saying.	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	PM: Und ich bin sicher, dass Sie es finden, das Alchem ist dasselbe.
0.44500393	 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	Bitte beraten Sie Ihren Arzt, wenn Sie irgendwelche Nebenwirkungen erleben.
7.507039	 Experts of geology agree. Yesterday's tsunami was just a herald of the imminent apocalypse.	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	(Video) Vermittler: Die Experte der Geologie stimmte zu: Ja, das Tsunami war nur ein Herr der unendlichen Apocalypse.
11.528319	 Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	(Video) Antártida Kaeskar wurde in den berraschungsstil gewählt.
10.639955	 ប្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម�	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	(Video) Ein Mann steht vor einem kleinen Feuer auf der Straße und wartet auf seinem Stand vor einem kleinen Feuer.
4.0819955	 The pin number is 3 7 2 6	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	(Audio) NR: Die großen Zahlen: drei, sieben, zwei, sechs.
7.241485	 To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	(Musik) Um das zu tun, sozial muss ich kein Misserfolg haben.
7.8938866	 The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	Die Schuld war so gefährlich, dass man über die Wärme in einem Gedanken nachdachte.
7.498154	 At least six de Winton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	(Video) Erzähler: mindestens sechs Wind- und Locomotive wurden bewahrt.
14.0776825	 ស្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម្ម�	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	(Video) Erzähler: Ich bin trotzdem stärker, weil die berwachung da ist und es gescheitert hat.
2.8092422	 I don't want anything for myself.	Ich will nichts für mich selbst.	(Musik) Ich schaffe nicht alles selbst.
4.2725525	 Japón es una sociedad que mira información.	Japan ist eine Gesellschaft überflutet von Informationen.	Japan ist eine Gesellschaft, um Informationen zu waschen.
15.905816	 Beachly narrates the 7 network factual series Beach Cops	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	(Video) SS: In einer Rate sind die sieben Netzwerk-Series, Big Cups.
18.083363	 William Howard was born at Hinsburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	ES: Junge: Julian Earth wurde geboren und änderte sich für einen Moment.
7.650352	 eles procuraram pela mesma mas não encontraram nada	Sie suchten die gefallene Masse, fanden aber nichts.	Sie müssten so gut aussehen, weil sie so langweilig sind.
5.9335337	 It was so small and undeveloped.	Es war so klein und unbebaut.	(Video) Er war in der Schule und unentwickelt.
20.680716	 इब्रहाइं करमल ब्राउकिज यल्लो आई रक्ष्ली इंटो प्लें	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	(Audio) NR: Man lädt ihn mit dem anderen, warum man tatsächlich eingeladen wird. (Musik)
3.6629014	 It seems old and wise.	Es scheint alt und weise.	Es scheint älter als weiss. (Gelächter)
7.9917297	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	(Video) Erzähler: Ein Teil von mir versucht auch zu kommen und sich mit der Tatsache zu beschäftigen, dass ich nicht mehr in der Lage sein werde, wie es nicht mehr geht.
8.663763	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Können Sie sich etwas schöneres vorstellen als die Plastiktüten, die schwimmen und in ihrem Griechenland schwimmen?
18.595396	 Seoul has two main airports, the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	(Video) (Video) Stephen Hawking: Sie haben zu viele Ihre Boote, die ursprüngliche Internationale, die Sie getroffen haben, genauso wie die koeische Missung, Ihre vier. (Applaus)
2.3145938	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, Sie werden einige der Dinge, die Sie kennen, behandeln.
4.7156763	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	BL: Vielleicht sollte er sich nicht einmal an ihn erinnern?
0.72931534	 The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schockte ihr Kopf.
12.320121	 A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	(Audio) NR: Eine Gruppe von Leuten lernt auf sie zu, ist ein Gitavar, der vom Camfey saß und Lieder singt.
11.922756	 She looks at her, she is going to come too.	Sie sieht aus, als ob sie kommen würde.	♫ Schühlen, nicht zu beruhigen. ♫
14.902556	 Tomorrow sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	"(Video) Erzähler: ""Morgen, saniokamp und kauft Quarks."""
4.450889	 Let's stop this, another command to say.	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	RSW: Lassen Sie uns stoppen, was ich sagen werde.
13.845685	 But he prevailed	Aber er hat sich durchgesetzt.	(Tfeifen) Aber er verhinderte, als ich drei war.
7.650473	 He earned extra money by renting a room in his house to a lodger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdient zusätzliche Geld, indem er die Logik vermietet, ist es schwer zu logiszieren.
1.4178259	 As soon as he saw me among the crowd, he called me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	(Audio) NR: Als er mich in der Menge sah, bat er mich, aufzutauchen.
21.406666	 In this period three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	(Applaus) (Applaus)
3.337568	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	(Audio) NR: Um das Bewegungs-System zu kalibrieren, machen Sie bitte einen Teepos.
10.624676	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Nathaniel: Was ist die Höhe, die Lampe und die von der Behälterin? Englisch
16.345053	 A short, distinct and pointed style the opposite of legato	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	(Lachen) Ich nahm das Gemälde und fand das Kind die Abholzung des Beinen. (Lachen)
1.2407523	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Das zwang viele der Residenten dazu, die Stadt zu fliegen.
1.7737012	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	(Video) Erzähler: Es gab Beleuchtungen in den oberen Fenstern der Häuser, als die Leute ins Bett gingen.
7.2685795	 What's this I hear?	Was höre ich da?	Ich weiß nicht, was du mit diesen Augen hast, ich heile dich.
6.5394535	 Anna Olsen asked about the acceptance of the word alliteration.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	Es geht auch um die Annahme der Weltbefreiung.
12.649959	 Do you know when it's like convey billion dollars?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	(Video) Erzähler: Wussten Sie, wann Lincoln Belley ist, die Lärmnummer... (Beifall)
8.495923	 ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	(Video) Narrator: Um die ungleiche Abkühlung seines Surfaces zu verhindern.
13.233244	 She could not sit still.	Sie konnte nicht stillsitzen.	(Audio) NR: Shakespeare tötete sie, sodass sie noch tötet.
14.719967	 It seems so safe and tranquil	Es schien so sicher und friedlich.	GB: Jede gleiche Missbrauch wuchs.
2.8904154	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	(Audio) NR: Ich lese nur das, was die Vögel wollten, um mir zu erzählen.
0.88344264	 Please be humble.	Bitte, sei bescheiden.	Bitte bescheiden Sie sich. (Applaus)
15.157602	 Might others within your organization have some inklings as to their desire?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	"(Video) ""Meine rzte mit der neuen Organisation von Assamm Königs"" haben ihren Wunsch gegeben."
8.024071	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	(Video) Der Bauer setzte die Brücke auf das Holzplatz, um sich in die Form zu verdoppeln.
6.3740387	 The volume wouldn't increase much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	NP: Es wird kein Wunden mehr für die Liebe sein.
1.584353	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	(Video) Erzähler: Ich erzählte Ihnen, dass Ihr Traum ein schwieriger war.
7.245045	" Should I understand the emerald tablet?"" the boy asked."	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	(Video) Erzähler: Sollten wir den Emory Tempest verstehen, den er gefragt hat?
1.6884723	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien, der lang war.
0.9430961	 I could not judge for her actions, but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	"""Ich konnte ihre Handlungen nicht beurteilen, aber ich glaube, sie hat recht."
17.315163	 These went from Macklin to the Isley Alphabet.	Diese gingen von Mauchline zur Isle of Wight.	Das ist ein berblick, ein berblick.
11.332722	 Ychymothw ar y cyflenyn arall y tydil hon yn un o'r cyfnodau gwych arall ym Amerika.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	(Video) Narrator: Sein Motto unter dem Namenblatt ist einer der großartigen Zeitungen unserer Amerikaner.
5.6172523	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	(Video) Narrator: Das Gras ist immer grüner auf der anderen Seite des Zahns.
7.684851	 What's the matter with you?	Was ist los mit mir?	(Video) Dr. Jabbar: Es war stomacher mit dir.
16.914455	 ស្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម �	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	(Video) (Video) (Video) Er hat ein Tausendes, ein Tausendes, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas,
18.458847	 For at that time, it had not occurred to him that it might be hollow.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	(Video) (Video) Mann: Das Wasser hat eine unglaubliche Krankenhausschule gemacht. Diese Geräte sind unveränderbar.
18.126284	 Don't worry, I told you to get home safely.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	"(Video) Bestäuschung: ""Brom Tony, ich tue es, ich werde es nicht bekommen, und wann es secret ist."
1.3140957	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine andere Rolle.
11.572979	 What made you do it?	Was brachte dich dazu?	(Video) Erzähler: Laufband, Sie wüssten es. (Beifall)
14.024033	 Have we grown? Allowed? We have lost.	Harry stöhnte laut; wir haben ihn verloren.	(Video) Anruf: Harry Drohne erlaubte, dass wir verloren haben.
8.1131525	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsichtshows war kein Ziel in Erkenntnis.
5.7419987	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	PM: Das tut deine Harmonie über dich zu sagen.
0.80039984	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich füge eine separate Subsektion hinzu, die mit diesem Aspekt umgeht.
11.3655615	 Operation of the trunk line continued on the wooden trusses.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	(Video) Narrator: Die Operation der Frühlinie setzte sich auf die potenzielle Rezepte ein.
7.3283005	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen 14-Jahres-Kampase bezieht sich auf kollektiv als University College.
4.9814415	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Er ist zu schlecht, dass er schnell meinen Namen vergeben wird.
14.255693	 One picture in the gallery shows how the region slaves erected the statue of Admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	(Video) Narrator: Ein Bild in der Galerie kümmert sich darum, wie Heilige Jense lebt, die Statue von Admira Tompson.
2.794219	 Imperial Diet	Reichstag	... eine empirische Ernährung...
6.3529778	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	(Audio) Dr. V.: Gemeinsames Geld kann mit Grafikkkarten getan werden, alles mit spezialisierten Hardware.
4.209124	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	(Schreie) Und das sagte ich ihm, dass ich meinen Platz nicht hasste.
7.1358128	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	(Video): Ich dachte, ich gebe den Kindern die Geschwindigkeit.
11.809594	 Hold your nose to keep the Smaif from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	(Video) Narrator: Halten Sie Ihren Nasen, um den Geruch von diesen schmerzhaften, alten Funktionen zu halten.
0.58918655	 That sounds like their problem.	Das klingt nach ihrem Problem.	Das klingt wie ihre Probleme.
3.9161139	 How can you say that?	Wie kannst du das sagen?	(Publikum: Wie kannst du das sehen?)
18.120049	 We claim to wickets in England only innings as poor were beaten by Hensley	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	(Audio) Feministin: Erklärt zu schwachen, ist Englisch, ein kleines Wettbewerb, das jeder freu ist. (Lachen)
4.081517	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	(Audio) NR: Bevor wir die Politik betreten, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmond.
12.684841	 Some went away while I was there and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	(Video) Stephen Hawking: Irgendjemand zu weinen, während ich ein anderes Volk kam. (Beifall)
16.11987	 Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	"(Audio) Narrator: Um zu sein, versucht zu präsentieren: ""Konzert, Versuch in seine Tonnen."
7.6833563	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	(Audio) NR: Ich muss diesen Satelliten laufen.
21.56395	 The great runes found the squeaky glide was gliding on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Erzähle das Zimmer, Sermus, gut, elegant, erschaffte weitere Nerven.
18.287504	 When the building tossed, he settled a bit. The boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	(Musik) Wenn das Gebäude trägt, verkauft er den Voytransplantat, wie er sah.
11.165665	 The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	Die Geschichte ist eine Illustration der Brust.
8.053766	 វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	NA: Als die Mitternachtschicht ihn verfolgte, zeigte er seine neuen Ursprünge.
8.76748	 It is one of the three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Erzähler: Es ist einer der Baumgefängnisse, die die meisten Spielzeuge und gefährliche Insekten beherbergen.
13.181222	 These extra guards were inserted randomly into bags.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Gärten wurden für die unbekannten Missverständnisse gelebt, nahe am Rauschen, ja, außerhalb.
1.6049542	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	(Audio) NR: Der ursprüngliche Heroin sollte der nicht-addiktive Substitut sein.
7.9687824	 Those who don't learn from their history are doomed to repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	(Audio) Narrator: Diejenigen, die nicht aus der Straße lernen, haben keine Angst.
14.320299	 اینجایی که خواهید کنم سر نتیت	Ich konnte nicht aufhören, darauf zu starren.	"(Video) Erzähler: Ich nannte sie ""Stops SARN"" voraus."
4.9186335	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	(Musik) Wenn wir tatsächlich einen lösen wollen, wird es... (Lachen)
5.1577244	 The fruit of a fig tree is apple-shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	(Video) Der Früchte und der heilige Baum sind Apfelformen.
6.4796143	 Fair exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Stephen Hawking: Diese Austausch ist also nicht verwurzelt.
5.900481	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	(Video) Stephen Hawking: Was Sie heute essen, geht morgen und spricht, ist etwas anderes.
4.8795123	 Why didn't you say something?	Warum hast du nichts gesagt?	TS: Warum hat man nicht etwas gesehen? (Publikum)
6.712828	 Have you seen Omar?	Hast du Omar gesehen?	(Musik) Haben Sie Homer gesehen?
13.098595	 I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	(Video) Erzähler: Ich konnte die Deutschen in diesem Teil der Welt verursachen.
17.310516	 The Act did not prohibit paying a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	(Musik)
21.917717	 Lombardi was born in Frigaralu, small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	(Audio) Eine Lieblingsband macht in Free Galileo, der smarttown in Friedman. (Audio) Smartphone: (Audio)
12.321172	 Can we please sleep now?	Können wir bitte jetzt gehen?	"(Video) Junge: ""Jello, Picquart, Picquart."
14.05374	 Terpin succeeded Indira Samarasipara who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Turpan schaffte es in Guerre, Somerros-Paras, die die Universität durch einen Zeitraum starker Wachstum lösten.
8.655842	 Here I am between my flock and my treasure the boy Toth	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	(Video) Keith: Hier bin ich zwischen meinem Schlag und meinem Schlag der Jungen.
1.0235771	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum läuft das Flugzeug weiter?
6.368531	 Okay, I've done this before with virtualbox with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Okay, ich habe dies gemacht, die Form der ersten Kiste mit guten Ergebnissen.
2.0599535	 What did you eat for dinner?	Was hast du zu Abend gegessen?	(Publikum) Was hat er gegessen?
17.303883	 and then returns to the church, ascends at the altar and disappears	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Die Kirche ist eine Kirche, ein Gefühl, als lter und Schauspieler.
13.974071	 You're gonna lose what you never had.	Du kannst nichts verlieren, was du nie hattest.	(Video) Erzähler: Du bist in den Rock.
12.067085	 Dyna'r fathau y maen nhw eisiau.	Das sind solche Sachen, die sie wollen.	JN: Das ist das Verhältnis, was sie wollen.
7.0280914	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	(Video) Stimme: Hoffnung für die besten und die besten Bären für die meisten. (Applaus)
15.668229	 Initially the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	"(Video) Stephen Hawking: ""Iss das Weizen, das von der 15-Schrift gebraucht wurde?"""
10.6860485	 Will it rain tomorrow?	Regnet es morgen?	(Video) Mann: Andere Männer hören morgen zu.
25.0	 sungai biber berjalan sedikit ke bahagian tengah-tengah kota.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	(Video) Narrator: Die Bibel betritt das East Center Parata toun Ship. (Beifall) (Beifall)
14.848855	 This bridge is unofficially referred to as Blackwater Bridge by coalition forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Dieser Brosch wird uneffiziell als ""schwarze, gesteuerte Brosch"" betrachtet, durch den Kalition-Kulition-Krankenhaus, geeignet in Bernstein."
5.0035324	 This is the first phase of the job he said.	„Das ist die erste Phase der Arbeit“, sagte er.	(Audio) NR: Das ist der äußerste Raum des Jobs. Er sagte:
15.2330675	 The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	(Audio) NR: Die zwei großen Reden führen, wer klingt.
12.944584	 The actor's authentic facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	(Video) Narrator: Der offizielle Ausdruck war, was die Julie betrifft.
12.742743	 All songs written by Neil Morse except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	"(Video) Narrator: Alle Lieder, die durch mehr Bedürfnisse geschrieben werden, außer ""Waar Norkett""."
4.7567544	 Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	Erzähler: Erst krümmte und krümmte Schultern.
11.4884205	 The conservatives fell to 7 seats provincially and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen an 7 September und blieben in der Gegenüberstellung.
9.326297	 She crouched down to lace her shoes and spotted the fully clever.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Das ist ein großer Teil des Gefängniss.
6.456001	 The city took its name after one of these colonists, Phanacoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	(Video) Stephen Hawking: Die Stadt nahm seinen Namen nach einem dieser aktuellen Fotos.
3.6781769	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	AO: Raten Sie, das Ergebnis der ersten Notizen.
6.9287205	 Can I pay in cash?	Kann ich in bar zahlen?	Erzähler: Kann ich in einem Kash sein?
4.355934	 You can tell me why you came here and I'll show you the project I've been working on.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	PM: Wenn du mir erzählt hast, warum du hierher kamst und dein Projekt gezeigt hast, dass ich daran gearbeitet habe.
20.147558	 I was scared but wasted more time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	(Video) Erzähler: Ich muss gefühlt werden, aber ich habe die Vermeerden in der Nährstoffe verdunkelt und es war eine halbe Sache.
14.215887	 Due to its path, scientists theorized that CoTEC was an Oort cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	(Audio) NR: Jude auf seinen Weg war die wissenschaftliche Theorie, dass der Kontext ein scharfes Wolkenobjekt war. (Gelächter)
13.082855	 Use NAT today with Tomorrow Will Need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Er war nicht heute mit morgen, die wir brauchen werden.
5.422843	 A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Wenn ein Geruch die beängstigendste Kohle heilt.
13.4862	 Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	(Video) Stephen Hawking: berschreiben ist eine Schule breit als sie schrieb.
8.368406	 The layout part does not change its spots.	Die Katze lässt das Mausen nicht.	(Video) Elizabeth: Und jeder ändert seine Bücher nicht.
8.079493	 She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	(Schlauchen) Sie lächelte zu Hause, wusste, dass sie eine hatte.
10.637209	 His hands were aborted and exhausted but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	(Video) Erzähler: Seine Beispiele wurden geordnet und ich habe gerade geschrieben, was er zu seinem Herzen hört.
10.655637	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist eine Tourgerechtigkeit bei Fischfanglagern und überhäufte Aktivitäten eine Millimeter. (Applaus)
1.121447	 I'm sorry for it.	Es tut mir leid.	(Video) Sprecher: Ich tue mir leid.
6.4276037	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war verdammt mit verwüsteten Schöpfungen.
