score	source	reference	hypothesis
12.805552	 A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	 From then on, I will wait for the search.
6.345635	 Las primeras ediciones participaban del certamen grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions participated in the Certamen, large companies and small and medium companies.
16.33551	 Regresó a la comandancia militar convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 I return to the commandant of the military, convinced that everything was fine.
11.215073	 Realizó sus estudios secundarios en el Liceo Manuel de Salas de Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He made his secondary studies in the human brain of Salas. Santiago.
11.612491	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum of 5 years.
15.380724	 Además se celebra anualmente un festival cultural sueco.	In addition, the Swedish culture festival is celebrated annually.	 In addition, it is currently a cultural festival in the south.
9.278816	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This is the company edition. It is the electronic edition.
25.0	 Charles, Condado de Walrhen y el Condado de Franklin	Charles, the Warren and the Franklin counties.	 Charles Condado de Warren E. The Franco Condado
25.0	 Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 I think he died somewhere in the middle of the war.
11.72822	 Obtuvo su doctorado en bioquímica y biofísica molecular en la Universidad de Columbia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 The doctor's body was an biochemical and molecular biophysical in the University of Columbia.
9.517092	 Este artículo adapta parte del material de la Wikipedia Sueca	This article adapts part of the material from the Swedish Wikipedia.	 This article adapts part of the material of the Wikipedia Sueka.
25.0	 Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 and sent to the University of China
7.9127135	 Además, emplee la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 In addition, fill the needs of reasonable time for the delivery of all communications.
25.0	 Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 The rest were drawings of all kinds of objectives.
6.5370603	 Es el menor condado en extensión territorial del estado.	It’s the smallest county of the Estate.	 It is the smallest condom in the state's territorial extension.
7.4013276	 Es un libro de lectura indispensable.	It’s an essential reading.”	 It is a free reading indispensable.
19.905342	 Los frutos son carnosos y de color verde. Al madurar se torna un rojo.	Its fruits are green and fleshy and they turn red when they’re ripe.	 The fruits are sweet and sour, the matured is not red.
25.0	 Varias hojas lísticas dispuestas en forma de abanico.	A few distich leaves with the shape of a fan.	 Various holistic and post-informatics.
10.926079	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Sexy in paintings, sculptures and recorded by Argentine authors.
8.730731	 Es una diosa muy poderosa hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 It is a very powerful thing to be aware that Júpiter respects his power.
5.1384325	 Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 along with them, Marta Ferrer is in charge of the program's informative part.
15.841488	 Pero, ¿en qué circunstancias se escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But what circumstances have they written to you?
1.543282	 Todo el mundo vio tus fotografías	Everyone saw your pictures.	 Everyone saw your photographs.
19.28535	 Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some use only with the end of the investigation.
7.5991545	 El eco llegó muy lejos.	The echo travelled very far.	 The echo is very far away
8.693839	 Ingreso como actor en la silla.	He started as an actor for the company.	 I ingress as a bear in the chair
22.815102	 Su padre fue un exitoso comerciante, mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	 Her father was a commoner and while her mother was known to be a godfather.
7.3056426	 Tiene escrito artículos para la revista Nature.	She’s written articles for the “Nature” magazine.	 He has written articles for the magazine Nature
7.962426	 Pero rápidamente Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly the Gross was disappointed in not finding the gold and the region.
2.8915098	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 The seeds are dispersed by animals, the water and the wind.
21.691145	 Es nativa de Sudáfrica y le esoto.	Native to South Africa and Lesoto.	 It is native to South Africa and to South Africa.
19.25954	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 This year it was able to capture a series of provincial deputies on the front of both.
1.733534	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 His novels were translated into various languages.
10.407378	 comprende a su vez varias islas	It also comprises several islands.	 You understand how many islands you see.
5.609614	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the theory of chaos.
16.17165	 Allí conoció a Erasmo de Rotterdam, con quien trabó amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmus of Rotterdam, with whom he entered to the States immediately.
9.452446	 Un sentimiento que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that will be more like a complete mistake.
7.9050527	 Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 The kitchen is made of international food.
25.0	 Continúan en la actualidad.	Continue to this day.	 Continue the tutorial.
25.0	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When they are used with vegetables, increase the root of the dead or dead by the end of the day.
25.0	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three nine enemies were united.
25.0	 Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 both elections were achieved in the first half in a world championship.
9.677441	 Se licenció en Medicina por la Universidad de Barcelona y se especializó en Psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He was born in Medicine by Barcelona University and specialized in psychiatry.
7.294842	 Existen discrepancias sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about which the architect built it.
20.530025	 la carrera televisiva de Enrique Pabón comenzó en realidad detrás de cámaras	Enrique Pavon’s TV career started off camera.	 The television car of the rich Paul started in reality behind cameras.
3.4919271	 Actualmente el banco tiene una alianza internacional con la canadiense Scotiabank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently the bank has an international alliance with the Canadian Scotia Bank.
8.800073	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 All concern to these studies is now a psychology drama.
8.594934	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 It has been associated with professional things to generate different proposals.
14.532051	 en la cordillera cantábrica, en Asturias y en Castilla y León	At the Cantabrian Range, Asturias and in Castilla y León.	 In the cantabra village in Asturias and Castilla in Swear
12.562343	 De Estoyas	[TO REMOVE]	 The Stuck Just
4.133164	 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, they considered a screen that contains black text on a white background.
25.0	 La película tuvo mayormente críticas políticas.	The movie was generally positively reviewed.	 The only one that is larger than the other is the body.
25.0	 Es una imagen de un cerdito lógico, mitad hombre mitad águila.	It’s the image of a mythological being, half man, half eagle.	 I'm going to show you how to make a new one.
11.088792	 y solamente en la casa de unamuno hay 20.000 recibidos	And only in La Casa de Unamuno 20.000 were received.	 and only the house of a man there is 20 thousand received
19.858017	 Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	 once broken go up to the top of the building
15.2851715	 Lois es un territorio no organizado ubicado en el condado de Esté.	Louis is a non-organized territory located in the St. County.	 Lois is an organized territory located in the SET condo.
11.071552	 Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the alert game.
20.633759	 Parte del equipamiento se llevó al Observatorio Unión en Johannesburg.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the Equipment is the same observatory union in Xojan, Senburgo.
18.481281	 ¡Muerte a los tiranos!	Death to the tyrants!””.	 Die, the spiders!
11.299064	 Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The continuous certification would be in this last feature.
14.938217	 Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 Max was not a period of turbulence in Norway.
3.4053144	 Diputación Provincial de Burgos	Burgos province council’s office, Burgos.	 Provincial deputation of Burgos Burgos
9.891925	 Con 12 años se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 With 12 years, the previous categories of the real Valladolip were incorporated.
12.643936	 Jefe político en conciencia.	Political leader in charge..	 I am a politician, a politician.
25.0	 I do want to thank you for your warm welcome all, and I...	Formerly known as “Canales”.	 I'm going to go to the airport and I'm going to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport
7.691242	 Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	 It was the first game of the game, played by Chevrolet.
25.0	 Selva baja espinosa caducifolia y selva baja caducifolia al sur de Baja California al sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 The hospital is closed and the hospital is closed.
6.1625147	 realizada por Mailin Space Science Systems	Created by Malin Space Science Systems.	 Realized by mailing space science systems.
6.451936	 Eric participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing this song.
8.951544	 el departamento está nombrado en honor a Simón Bolívar	The department is named to honor Simon Bolivar.	 The department is named on the New Simón Bolivar.
15.670682	 Está disponible en cian, brillante, naranja y blanco, junto con negro mate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 I'm putting the old, shiny, orange and white together with black and white texturing.
8.818216	 Ya quedó, hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 It's already been a huge man who is much stronger than normal.
22.551918	 La pareja le tiza los talones en vuelo.	Their mate steps on their talons midflight.	 The wall looks like the balloons are flying
3.4915738	 Su profesora musical fue Teresa Carapio	Their music teacher was Teresa Carpio.	 His musical teacher was Teresa Carapelo.
15.844028	 Amadeo retoma sus estudios formándose en la Universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 We return to our studies, forming the University of Columbia.
16.987011	 Karin estaba enamorada de Noel y de Suque de María	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin is in love with Noelle and Maria's daughter.
11.034139	 El sistema actual cuenta con el apoyo de los Asghar.	The current system has the support of the Asgard.	 Actual system has the support of the ASGA.
13.912767	 Este fue el principio del fin de la Guerra Civil Griega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the war and war.
9.263897	 me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 I give a good exit to get to the professional team.
4.5234594	 Estas plantas eran alimento para sauróporos.	These plants were the sauropods’ food.	 These plants were food for sauerkraut.
9.809122	 Publicación periódica editada en Barcelona. Su director fue Francisco de Paula Oller.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 A periodic publication edited in Barcelona, its director was Francisco de Paula Oyer.
12.91383	 Un ave por el cielo.	Like a bird in the sky.	 with a knife through the sky
25.0	 Il nome propone, l'idiot esporte.	The man asks and God gives.	 and name it good and thirdly
13.219413	 Luis Uribe como el ex-exposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Purive, as the ex-exposer of Sara and the biological father of Chico
5.8377914	 fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was a scenario of many of the confrontations between Portugal and the Castilla kingdom.
13.208483	 Esta localidad debe su nombre al muente en el que está situada.	This place is named after the hill where it’s located.	 This locality must be a man in the mountain in the Queitá situation.
10.997908	 Durante el segundo episodio de la temporada Tarik muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the Tariq's Temporary Temple dies being injected with poison.
2.7252748	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 In addition to the tournaments by teams, there are individual competitions.
16.993319	 Sus pasatiempos son el fútbol, el baloncesto y la música hip-hop.	His hobbies are football, basketball and Hip-Hop music.	 Its time passes, the football, the ball and the hip-hop music.
25.0	 Del mortuario del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 The hospital's death was immediately reported to the hospital.
25.0	 La filosofía islamica forma parte de los estudios islámicos.	Islamic philosophy is part of Islamic studies.	 The white is the same as the part of the students and the friends.
13.89576	 Un tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum amount of fichero comes in limited by the size of the volume
7.4960275	 Su mensaje era republicano en la cuestión de la forma de Estado.	It was a republican message in the form of a State.	 His message was to republicans in the question of the state.
7.9375734	 No se pueden tener la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can not understand the life, pretending to be circumstances.
12.032166	 Otras bendiciones especiales como de belleza para hombres y mujeres, bodas se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special editions like the Divelleza for men and women were being given to them.
25.0	 Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo Karma Chamaleón.	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When the United States is climbing positions, the sun will shine brighter.
16.481815	 Actualmente milita en el Boca Juniors de Cali de la categoría primera de colombiana	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 Currently, the United States is in the Cali, the first time in Colombia.
25.0	 David e hicieron una alianza con la bendición del obispo.	David and made an alliance with the bishop’s blessing.	 David made a alliance with the 21st of lovismo
15.120141	 Porta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	 bring the keys that give access to all the rivers of the earth
25.0	 Además, se fundó el primer Equivojo Juvenil del Club.	In addition, the first youth team of the club was created.	 All the months I found the first time I was in the group.
19.934486	 Este está fuertemente armado pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	 This is very tight but it is not very mobile
3.2145662	 LucasCos combina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 Lucas Cosco combines authenticity, culture and professionalism.
7.8737288	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But the new realization of movement would not be easy.
10.678893	 El edificio de grandes dimensiones está rematado en piedra.	The large building is finished in stone.	 The building of great dimensions is filled with stone
5.6872277	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act included music, dances and poetry in Arabic.
16.20331	 Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumbed by the smell of its fallen comrades, Blade Rianudo, his search for only.
9.201031	 To es miembro del Consejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 This is the member of the development council for the Hong Kong Actors.
17.873964	 Es un arseniato de uranio y cobre o uraniloarseniato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a uranian alceniatos and a uranillo arceniatos of cobre and ratatado.
25.0	 Gabriel decidió relajarse llamando a John	Gabrielle decides to relax by calling John.	 I opened the video of the Garse and I send it to you
25.0	 El primer minijaz se disputó en el día, el segundo en la gente.	The first world cup was in Hungary, and the second in Argentina.	 The first movement is to make the point of the movement, which is the second movement.
25.0	 Sus habitantes se sentían sin embargo en su mayor parte francesa.	However, most of its inhabitants felt French.	 I'm very obvious, if you understand, if you are a boy, I don't think you can do it.
25.0	 Pasan largas temporadas en Segovia pintando juntos a su amigo Pablo Uranda.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 It's time to go to the temple, I'm going to build a palace with my friend Pablo Jurando.
4.671547	 Es justo lo contrario.	It’s the exact opposite”.	 I'm sorry, the contrary.
17.810272	 ¿Cómo solista ha actuado Álvaro Parra en repetidas ocasiones?	As a soloist, Alvaro Parra has performed several times.	 As a soloist has acted in the bar in repeated occasions.
25.0	 Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor del Berlin Börse Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 I wanted to be free, who helped me with the drama and later gave me the Berlin Borset Caudier.
5.207608	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 both the parking as the antennas have been adapted to people with disabilities.
14.222454	 El pueblo lo considera un incesto y Saga debe morir.	The town considers it incest and Saga must die.	 The people consider it an incest and they are forced to die.
14.658665	 Istituto della Cultura Espagnola Madrid, Espagna	[TO REMOVE]	 The history of Spanish culture, Madrid, Spain.
23.653076	 Questa costruzione defensiva è stupefacata al nord del municipio.	This defensive construction is located North from the municipality	 This defensive constitution is located in the middle of the city.
25.0	 Salgado Macedonio hizo pública pruebas de actos fraudulentos cometidos durante dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 The more I leave, the more I give and the public warns you of your problems, that I have said before, to the electoral process.
