score	source	reference	hypothesis
7.5822916	 Las primeras botones como tal es fueron con charte diversas moluscos, payabas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons as such were shells of various mollusks, carved and perforated.
18.123356	 Surely the most valuable for the cloud of the world died.	Those are the biggest planes made by Embraer.	 They are the largest aircraft manufactured by the U.S.
7.7951403	 Era hijo de inmigrantos acompañados.	He was the son of Spanish immigrants.	 He was the son of Spanish immigrants.
8.529349	 Ella promete en de una de las familias empresas hélites más importantes de bien.	She came from one of the most important entrepreneurial families of Viena.	 She was from one of the most important business families in Vienna.
9.790598	 ¿Vuelve una de las principales teóricos que estudieran la información como si es?	He was one of the main theorists who studied information as a science.	 It was one of the main theories that studied information as science.
17.010944	 La Iglesia por tenencia en el antigo con vento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The church belonged to the old convent of Santa Clara.
9.163093	 Aloma tiene escuelas públicas.	Paloma has public schools.	 Paloma has public schools
25.0	 El campeón fue por segunda vez la universidad de Estasanto, fue en sermén	The champion was, for the second time, the Pensilvania State University.	 The champion was for the second time the University of St. Louis, Pennsylvania.
6.0924597	 El es el retirado y mentor.	He’s a veteran and a mentor.	 He is the veteran and mentor.
8.76866	 Los servicios de cercanías entre Madrid y tres cantos pasan a usar el Vipas.	The services near Madrid and Tres cantos will use the bypass.	 The services of the neighbourhoods between Madrid and Tres Cantos use the Bypass.
3.7509193	 Con la isla prácticamente libre de turcos era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the practically free island of Turks, it was a good place to live.
5.211182	 Se desconocen la fecha de su extinción.	The specimen’s date of extinction is unknown.	 The date of its extinction is unknown.
5.458383	 La cara, las orejas y la membrana de las alas son negrusques.	Its face, ears and wing membranes are blackish.	 The face, ears and membrane of the wings are black.
11.028963	 El resultado de la Unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The result of the union was a numerous problem.
4.4716616	 Se encuentra en Argentina Bolivia, Brasil, Chile, Paraguay, Peru y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 It is located in Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
4.1436653	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The simplest signs are bars and dots.
22.449917	 Los puro son de coyor o querir.	The pores are ochre colored.	 The pores are ocher color.
8.398527	 El álbum fue lanzado con el sencillo promocional Story of My Life.	The album was launched with the promotional single “Story of My Life”	 The album was released with the single promotional Story of my life
11.1514635	 Incluso en este tapacarle, mostró mucha promesa y potencial como un fútbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even at this stage, Carle showed a lot of promise and potential as a footballer.
7.099324	 Italia intentó nacionalizar el banco del cual operaba con capital y administrador de Sitalianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to nationalize the bank, which operated with Italian capital and administrators.
9.254357	 fue ascentenciado a exilio por petúen civilier.	He was sentenced to a lifelong exile to Siberia.	 He was sentenced to perpetual exile in Siberia.
11.689526	 además crea bro de dimoscientificos y procesamento de datos	Besides, it creates scientific prototypes and it processes data.	 Also, it creates scientific prototypes and data processing.
22.882431	 Adiódio, hoy ninguno de estos proyectos está en el que bussamos.	To this day, none of these projects is being carried out.	 To this day, none of these projects are in execution.
25.0	 이날 사이에 왜 아까를 fly리고 걸피인데, 맞은디다	He was wounded by a bayonet at the Siege of Acre.	 In the Acre network, a bayonet blow was injured.
24.444736	 E ca pe el de neil mac, cormic, cu un adercente, fără rezedea, prăd, ce-l corna, le vede.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The role of Neil McCormick as a teacher was played by Joseph Gordon-Levitt.
4.9729633	 Beste	[TO REMOVE]	 Best three.
5.0731063	 Este mismo año grabaron una producción con el título una nueva historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This same year they recorded a production with the title, A New Story.
16.814875	 En su cubo en todo, todo una breve militancia en el partido liberal.	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the Liberal Party
11.9208355	 A partir de entonces se inició una vez, esperaba la búsqueda.	From that moment, a desperate search begun.	 From then on, a desperate search begins.
7.3340244	 Las primeras ediciones participaban del Gertame grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions were for large and small and medium-sized companies.
12.834081	 Recreasó a la Comandancia militar convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 He returned to the military command, convinced that everything was going well.
9.804885	 realizó su sectorio secundario en el CEO Manuel de Salas es Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He did his high school studies at the Manuel de Salas de Santiago High School.
4.1766133	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum term of five years.
9.157082	 además se celebran normalmente un festival cultural suelco	In addition, the Swedish culture festival is celebrated annually.	 In addition, a Swedish cultural festival is held annually.
3.2787938	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This printed edition is obtained from the electronic edition.
25.0	 Charnes, con dado de...	Charles, the Warren and the Franklin counties.	 Charles, Warren County and Frankie County
17.32251	 Se cree que murió en algún lugar de herhal durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 It is believed that he died somewhere in Georgia during the war.
16.504114	 Obtuvo su doctorado en bioquímica y de oficicamos lecular en la universidad de Colombia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his doctorate in biochemistry and molecular physics at the University of Columbia.
6.637912	 Este artículo adapta parte del material de la Wikipedia sueka.	This article adapts part of the material from the Swedish Wikipedia.	 This article is adapted from the material of the Swedish Wikipedia.
10.039789	 Y se ha dado en derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 Degree in Law of the University of Chile
7.790324	 Además, empleada la necesidad de tiempo razonesable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, make use of the reasonable time required for the delivery of all communications.
11.141153	 sus tordos eran resurjios de toda clase de fugitivos	His tents were a refuge for all kinds of fugitives.	 Their tolls were the refuge of all kinds of fugitives.
5.674397	 Es el menor condado en extensión territorial del estado.	It’s the smallest county of the Estate.	 It is the smallest county in the state's territorial extension.
2.1843088	 es un libro de lectura indispensable	It’s an essential reading.”	 It is an indispensable reading book.
6.3649445	 Los frutos son caminosos y de colores verde al madurar se tone un rojo.	Its fruits are green and fleshy and they turn red when they’re ripe.	 The fruits are fleshy and green, when ripe they turn red.
8.766246	 varias hojas línticas de puestas en forma de vanico	A few distich leaves with the shape of a fan.	 Several listic sheets arranged in the shape of a fan.
3.9139295	 Se exhiben pinturas, esculturas, y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Paintings, sculptures and engravings of Argentine authors are exhibited.
7.8946037	 Es una diosa muy poderosa hasta el punto de que juzita respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 She is a very powerful goddess to the point that Jupiter respects her power.
10.543556	 junto a ellos, maltaferos en cargador de la parte informativa del programa	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Together with them, Martha Ferrer takes charge of the information part of the program.
5.2497687	 Pero en qué circunstancias escribieron ambos tratados.	But under what circumstances were both these treaties written?	 But under what circumstances did both treaties were written?
4.3635006	 Todo el mundo vio a tus fotografías.	Everyone saw your pictures.	 Everyone saw your photos
13.064353	 Algunos se busan solo con fines de investigación.	Some are used only for research purposes.	 Some are used only for research purposes.
6.5675373	 el eco de gominilejos	The echo travelled very far.	 The echo came very far
4.8822947	 ingreso como autor en la silla.	He started as an actor for the company.	 I enter the scene as an actor in the chair.
14.116491	 Su padre fue un éxito so comerciante y entre eso es un madre fue una conocida hasta el serdotiza.	His father was a successful trader while his mother was a known priestess.	 Her father was a successful merchant, while her mother was a well-known priestess.
8.975546	 ¡Genea y escrito artículos para la revista Nature!	She’s written articles for the “Nature” magazine.	 He has written articles for the magazine Nature.
14.731085	 Pero rápidamente, Gross se decepcionó al no encontrar el tomado y la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly Gross was disappointed not to find the gold in the region.
23.90044	 Las emillas son dispersadas por animales y la huma viviendo.	The seeds are spread by animals, water and wind.	 Seeds are scattered by animals, water and wind.
19.436916	 es nativa de Sudáfrica y le es otro.	Native to South Africa and Lesoto.	 It is native to South Africa and it reads Soto.
7.7784157	 ese año logró capturar una bancada de diputado provincial por el frente de todos	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a seat of provincial deputy in front of everyone.
3.4528909	 sus novedras fueron traducidas en varios idiomas	His novels were translated into several language.	 His novels were translated into several languages.
25.0	 Comprende a su vez varias hízulas.	It also comprises several islands.	 It includes several islands
5.609614	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the theory of chaos.
12.128823	 Allí conoció el herázano de Rotterdam con quien crevo a mis tas y media también.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmus of Rotterdam, with whom he immediately made friends.
5.754017	 Un sentimiento que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete error.
7.28615	 sui rinfluenza della cocina si è intermati a nada	His influence in the kitchen has gone international.	 Its influence in the kitchen has become international.
8.629032	 Continuando el la Tolera.	Continue to this day.	 Continue in the present.
2.8706136	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fuel is used, the risk of accidents or deaths from fire increases.
25.0	 Las 39 enemigas fueron un didas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
4.713308	 Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams won their first medal in a world championship.
2.902565	 Se licención medicina por la Universidad de Barcelona y se especializó en Siquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He graduated in Medicine from the University of Barcelona and specialized in Psychiatry.
16.55195	 El cifto discrepancia sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it.
25.0	 La carrera televisiva de la Rique Pavolt con mensueble de la TRAS de Cámara.	Enrique Pavon’s TV career started off camera.	 Enrique Pabon's television career began behind the scenes.
4.070208	 Actualmente el Banco tiene una alianza internacional con la canadienza escotea	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently the bank has an international alliance with the Canadian Scotiabank.
4.1762247	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 All that concerns these studies is now a branch of psychology.
4.379003	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 It has been associated with some professionals to generate different proposals.
3.3645904	 En la cordillera cantábrica en asturias y en castilla y veor.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the Cantabrian mountain range, in Asturias and in Castilla y León.
11.988116	 De estugues!	[TO REMOVE]	 The Stooges
4.3704214	 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a black text screen on a white background.
25.0	 Vous avez des questions de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la	The movie was generally positively reviewed.	 The film had the most political criticism.
25.0	 Esse nome é Renel Sérbita Lálico, me tá com o nome e tá pra vida.	It’s the image of a mythological being, half man, half eagle.	 It's an image of a little bird, half man, half eagle.
9.251156	 y solamente la casa una monó a 20 mil recibirá.	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of Unamuno there are 20,000 received
8.475311	 Una vez derrotado, suben a la cima del edificio.	Once defeated, reach the top of the building.	 Once defeated, go up to the top of the building.
15.904985	 Lois es un territorio anorganizado ubicado en el condado de SET.	Louis is a non-organized territory located in the St. County.	 Lois is an unorganized territory located in the county of Esté.
3.8442585	 varias implementaciones libres se crearon sobre el juego red alert	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the game Red Alert.
8.924644	 parte de equipamiento se lleva a lo observatorio un nyan en shohan cemburgo	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was sent to the Union Observatory in Johannesburg.
5.229674	 ¡Wertelos tiranos!	Death to the tyrants!””.	 Die tyrants!
5.674268	 Las edificaciones contiva sería en esta última fecha.	The adjacent buildings were to be done on this last date.	 The building would be completed in this last date.
9.339583	 más nos ha sido un periodo de curüenzio se han no rueda.	Magnus was born during a turbulent period in Norway.	 Magnus was born in a period of turbulence in Norway.
5.956894	 Deputación Provincial de Burgos porgos	Burgos province council’s office, Burgos.	 Provincial deputy of Burgos
8.278238	 11 años se incorporó a las categorías inferiores del real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At the age of 12 he joined the lower categories of the Royal Valladolid.
13.251815	 et le politique est rendu.	Political leader in charge..	 A political leader in good time.
25.0	 You want me to do it? You want me to do it? You want me to do it? I want you to do it. I want you to do it.	Formerly known as “Canales”.	 I'm going to do a little bit more of the mouth.
7.041295	 ¿Cué el primer deportivo construido por Chevrolet?	IT was the first sports car built for Chevrolet.	 It was the first sport built by Chevrolet.
25.0	 سلوى وقاس بمصاكة روثي فوليا سلوى وقاكة روحة كلمان شو	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 Selva Baja Espinosa, Caducifolia and Selva Baja, Caducifolia, south of Baja California, south.
8.253954	 Realizada por medrim, space, science, systems.	Created by Malin Space Science Systems.	 made by Meiling Space Science Systems
7.832163	 Heiri participó en competiciones numerosas para cantar eso ciudad natal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing in his hometown.
8.286628	 El departamento está nombrado en una asimón voribar.	The department is named to honor Simon Bolivar.	 The department is named in honor of Simón Bolívar
8.111469	 Estoy poniendo en el ancián brillante naranja y blanco junto con neuromate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 It is available in bright orange and white, along with black or matte texture.
15.441238	 Ya quedó, hombes enormes que son mucho más puertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 There are now huge men who are much stronger than normal.
4.725714	 La pareja de pisa los talones en vuelo.	Their mate steps on their talons midflight.	 The couple is stepping on their heels in flight.
17.850546	 Su profesora musical puede ir sacarte.	Their music teacher was Teresa Carpio.	 Her music teacher was Teresa Carapia
14.409428	 Amadillo retomosos estudios formándose en un investigante colvillo.	Amadeo resumed his studies at Columbia University.	 Amadeo retakes his studies, graduating from the University of Colombia.
21.377914	 Cari estaba enamorada de Noen y la sucede María.	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin was in love with Noel and Maria's sukiyaki
4.188	 el sistema actual cuenta con el apoyo de los azgar	The current system has the support of the Asgard.	 The current system has the support of the ASGAD.
5.3603077	 Este fue el principio en el fin de la guerra civil igrega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the Greek Civil War.
5.0118155	 Me da una buena salida para llegar a la equipo profesional.	It’s a good step to reach a professional team.	 It gives me a good way out to get to the professional team.
5.3609133	 Estas plantas eran alimentos para asaúrópolos.	These plants were the sauropods’ food.	 These plants were food for sauropods.
11.814291	 Publicación periódica evitada en Barcelona. Su director fue Francisco de Paula Oyer.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 Editorial publication published in Barcelona. Its director was Francisco de Paula Oller.
18.892185	 con la depolución	Like a bird in the sky.	 A ship through the sky.
12.416748	 The number of components you do at this point	The man asks and God gives.	 The common name of the sport is Idiot.
10.122446	 Luis Púlive como el ex-exposo de Sara y parte de el elógico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe as the ex-husband of Sara and biological father of Chito.
8.392866	 Fue escenario de muchos de los enfrentamientos entre Portugal y Arvino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scene of many of the confrontations between Portugal and the Kingdom of Castile.
6.1100054	 Esta lo paridad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	 This place owes its name to the mountain in which it is located.
8.086671	 durante el segundo episodio de la temporada Tariq muere al ser injectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the Taric season, he dies when he is injected with poison.
2.996712	 Además de los torneos por equipos hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 In addition to team tournaments, there are individual competitions.
17.461628	 Sus pasatímpos son el fútbol el valonzesto y la música hipco.	His hobbies are football, basketball and Hip-Hop music.	 His hobbies are football, basketball and hip hop music.
16.547573	 Del mostoria del hospital antes de ser un hospital y dos trasladadas mediante un favor.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the morgue of the hospital to the municipal cemetery they were transferred by a van.
21.899174	 La pida se fiesta la minta forma parte de los estudios y la micus	Islamic philosophy is part of Islamic studies.	 Islamic philosophy is part of Islamic studies.
6.0265493	 tamaño máximo de fichero viene limitado por el tamaño del volumen	The maximum file size is limited by the volume.	 The maximum file size is limited by the volume size.
3.4934826	 Su mensaje era republicano en la cuestión de la forma de Estado.	It was a republican message in the form of a State.	 His message was Republican in the matter of the form of State.
9.355069	 no se puede entender la vida presingiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can't have life without the circumstances.
10.489143	 otras vincisiones especiales como diviguesa para hombres mujeres bodas se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings such as beauty for men and women, weddings were performed.
25.0	 Cuando han estado sonidos aquí, hasta la casa, la presisiones, el turclut, la ensuelcan ser el joj karma, chamalibón.	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the United States he continued to climb positions, Kulturklut launched the simple karma Chamaleón
16.406586	 actualmente, en el litan en el boca junio de Cali, de la categoría primera vez colombiana	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 currently he is a member of the Boca Juniors of Cali of the Colombian first class
8.086915	 David e hicieron una liensa con la bendición del Obispo.	David and made an alliance with the bishop’s blessing.	 David and they made an alliance with the bishop's blessing.
9.212214	 por talos ya ves que dan acceso a todas las riquesas de la tierra	Carries all the access keys to the fruits of the land.	 The keys that give access to all the riches of the earth.
25.0	 Αδεμάς εφούν το ορπριμερική βοχο είναι ηρνακλούπ	In addition, the first youth team of the club was created.	 In addition, the first youth team was founded in the club.
25.0	 Esta es esta porque me he entermado pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	 This is heavily armed, but not very mobile.
5.484247	 Lucas, con vina, la autenticidad, la assultura y propresionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 LucasCos combines authenticity, freedom and professionalism.
3.0231156	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But the neutralization of the movement would not be easy.
5.8898153	 es el edificio de grandes dimensiones está rematado en piedra	The large building is finished in stone.	 The building of large dimensions is finished with stone.
9.166676	 en la actuncuy de música, bailes y poesía en árabe	The performance includes music, dancing and Arabic poetry.	 The act includes music, dance and poetry in Arabic.
15.366065	 Con su miedo por el dolor de sus camaradas caídos. Blade, Rihannaudó, su busquedas solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.
18.096394	 Todo es mi libro del consejo de desarrollar para las actes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 You are a member of the Hong Kong Arts Development Council
10.0369835	 es un arceniato de uranio y cobre o horanilo arceniato de cobre hidratado	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a hydrated hydrate arsenate of uranium and copper or uranium arsenate of copper.
13.437441	 Gabriel decidió de la jarza de llamando a John.	Gabrielle decides to relax by calling John.	 Gabriel decided to relax and call John
23.490295	 Gwybod ymgymwneud yw'r gwneud ar gyda.	The first world cup was in Hungary, and the second in Argentina.	 The first one is already disputed in the day and the second one in the afternoon.
25.0	 Το γαβικαντείσες συντυασίνευμα χώσουμε και βρακτεύει αφρακτεύρα της.	However, most of its inhabitants felt French.	 Its inhabitants were, however, mostly French.
6.911848	 Pasan las temporadas en se puede pintar junto a su amigo Pablo Urández.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 He spends long seasons in Segovia painting together his friend Pablo Uranda.
3.9599605	 es justo lo contrario	It’s the exact opposite”.	 It's just the opposite.
5.2957315	 ¿Cómo solista ha actuado al baro para en repetidas o ocasión?	As a soloist, Alvaro Parra has performed several times.	 How has Alvaro Parra acted as a soloist on repeated occasions?
25.0	 ¿Qué soserli verlo? ¿Cuá yo dan te de drama turja y más tarde redactó de Berlin, Borset, Kohler?	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookseller, he was a dramaturgist assistant and later editor of the Berlin Börse Courier.
5.77834	 Tanto el aparcamiento como los Andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both the parking lot and the platforms have been adapted to people with disabilities.
10.35165	 El pueblo lo considera un incesto y saga de memorir.	The town considers it incest and Saga must die.	 The people consider it an incest and Saga must die.
25.0	 Испуту река «Туре спальника» – Магрид «Спальня».	[TO REMOVE]	 Institute of Spanish Culture, Madrid, Spain
25.0	 è una costruzione felciva e sto piccata al modo di anticipare	This defensive construction is located North from the municipality	 This defensive construction is located north of the University.
17.985043	 Salagado más sedamillo y su pública prueba de artofraudrentos que nativa el rante de dicho proceso electrario.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salgado Macedonio published evidence of fraudulent acts committed during this electoral process.
