score	source	reference	hypothesis
25.0	 इब्रहाइं करमल ब्राउकिज यल्लो आई रक्ष्ली इंटो प्लें	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Ibrahim Carmel brachte sein gelbes Auge rasch in die Flammen.
1.1026776	 It seems old and wise.	Es scheint alt und weise.	Es scheint alt und weise zu sein.
0.6891827	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, mit der Tatsache fertig zu werden, dass ich nicht mehr so viel reisen kann.
0.88089323	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Kannst du dir etwas Schöneres vorstellen als eine Plastiktüte, die in der Brise schwebt?
0.38077903	 Seoul has two main airports, the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	Seoul hat zwei Hauptflughäfen: den internationalen Flughafen Incheon sowie den internationalen Flughafen Gimpo.
0.73767316	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, du würdest mir einige der Dinge beibringen, die du weißt.
0.5035472	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht erinnerte sie sich nicht einmal an ihn.
0.85982	 The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
0.71568143	 A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, von denen einer mit einer Gitarre am Lagerfeuer saß und Lieder sang.
1.4849672	 She looks at her, she is going to come too.	Sie sieht aus, als ob sie kommen würde.	Sie sieht aus, als würde sie wieder zu sich kommen.
0.85247946	 Tomorrow sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Verkaufen Sie morgen Ihr Kamel und kaufen Sie ein Pferd.
1.2217662	 Let's stop this, another command to say.	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	"""Lasst uns damit aufhören"", sagte ein anderer Kommandant."
0.64493835	 But he prevailed	Aber er hat sich durchgesetzt.	Aber er hat gesiegt.
0.68877405	 He earned extra money by renting a room in his house to a lodger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdiente zusätzliches Geld, indem er einem Mieter ein Zimmer in seinem Haus vermietete
0.9669404	 As soon as he saw me among the crowd, he called me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Sobald er mich in der Menge sah, rief er mich herunter.
0.46718988	 In this period three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In dieser Zeit verließen drei Familienmitglieder die Gruppe.
1.07882	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das Bewegungserfassungssystem zu kalibrieren, machen Sie bitte eine T-Position.
0.75348175	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Wie hoch, lang und breit ist der Behälter?
2.0060885	 A short, distinct and pointed style the opposite of legato	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Ein kurzer, deutlicher und spitzer Stil, das Gegenteil von Legito
0.6267014	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dies zwang viele der Bewohner, aus der Stadt zu fliehen.
0.8182476	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	Es gab Lichter in den oberen Fenstern der Häuser, wenn die Leute ins Bett gingen.
2.9467742	 What's this I hear?	Was höre ich da?	Was bin ich hier?
3.8804102	 Anna Olsen asked about the acceptance of the word alliteration.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	"Anna Austen fragte nach der Akzeptanz des Wortes ""Alliteration""."
6.9118366	 Do you know when it's like convey billion dollars?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Kennen Sie irgendeine Slackon Valley Billionaire?
3.399125	 ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleiche Abkühlung seiner Oberfläche.
0.25164863	 She could not sit still.	Sie konnte nicht stillsitzen.	She couldn't sit still
1.0630093	 It seems so safe and tranquil	Es schien so sicher und friedlich.	Es schien so sicher und ruhig zu sein.
0.71787924	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich las nur, was die Vögel mir sagen wollten.
0.8350827	 Please be humble.	Bitte, sei bescheiden.	Bitte seien Sie bescheiden.
1.1549621	 Might others within your organization have some inklings as to their desire?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Könnten andere in Ihrer Organisation etwas über ihren Wunsch wissen?
0.61682856	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Der Baumeister legte den Ziegel auf die Holzplatte, damit er sich in Form biege.
0.6800807	 The volume wouldn't increase much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Volumen würde nicht viel weiter steigen.
0.6627759	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich sagte dir, dein Traum sei schwierig.
1.1736199	" Should I understand the emerald tablet?"" the boy asked."	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	"""Soll ich die Smaragdtafel verstehen?"" fragte der Junge."
0.7087414	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
0.60201174	 I could not judge for her actions, but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich könnte sie nicht für ihre Taten beurteilen, aber ich glaube, dass sie Recht hat.
10.414653	 These went from Macklin to the Isley Alphabet.	Diese gingen von Mauchline zur Isle of Wight.	Dies führte von McCullum bis zur Geschichte von Wright.
25.0	 Ychymothw ar y cyflenyn arall y tydil hon yn un o'r cyfnodau gwych arall ym Amerika.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	"Sein Motto auf der Namensplatte unter dem Titel ist ""Eine der großen amerikanischen Zeitungen""."
0.4809343	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist immer grüner auf der anderen Seite des Zauns.
0.9432567	 What's the matter with you?	Was ist los mit mir?	Was ist los mit dir?
25.0	 ស្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម �	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hörte ein schwarzes Gebrüll und sah, wie die schwarze Markierung einen Zentimeter vorwärts sprang.
0.712556	 For at that time, it had not occurred to him that it might be hollow.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Denn zu dieser Zeit war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.
4.888664	 Don't worry, I told you to get home safely.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Keine Sorge, dachte ich, um sicher nach Hause zu kommen.
0.89783615	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine ganz andere Sache.
0.46339718	 What made you do it?	Was brachte dich dazu?	Warum hast du es getan?
6.475662	 Have we grown? Allowed? We have lost.	Harry stöhnte laut; wir haben ihn verloren.	Harry stöhnte laut, wir haben ihn verloren.
0.6508061	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsichtbrillen war kein Ziel in Sicht.
0.6016823	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Was hatte Ihre Familie dazu zu sagen?
0.66771567	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich würde einen separaten Unterabschnitt hinzufügen, der sich mit diesem Aspekt befasst.
1.6334047	 Operation of the trunk line continued on the wooden trusses.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Der Betrieb der Hauptstrecke wurde auf den Holzstangen fortgesetzt.
0.580119	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campus sind zweijährige Campus, die gemeinsam als University College bezeichnet werden.
1.1762495	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist zu schade, dass er schnell meinen Namen vergessen wird, dachte er.
0.9381349	 One picture in the gallery shows how the region slaves erected the statue of Admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Bild in der Galerie zeigt, wie fleißige Sklaven die Statue von Admiral Thompson errichten.
4.7559204	 Imperial Diet	Reichstag	Kaiserliche Diät.
0.26605302	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.
0.81480575	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und dann sagte ich es ihm, und er nahm meinen Platz ein.
5.8539667	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich gebe den Kindern einen Schlafanfall.
4.915081	 Hold your nose to keep the Smaif from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Halten Sie Ihre Nase, damit der Schrecken Ihre motorischen Funktionen nicht beeinträchtigt.
0.8634839	 That sounds like their problem.	Das klingt nach ihrem Problem.	Das klingt nach ihrem Problem.
1.1806195	 How can you say that?	Wie kannst du das sagen?	- Wie kannst du das sagen?
6.902276	 We claim to wickets in England only innings as poor were beaten by Hensley	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er behauptete, zwei Wickets in England, nur Innings, da Porter in der umfassenden Liga drei geschlagen wurden.
0.333359	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik trat, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.
0.6648456	 Some went away while I was there and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Einige gingen weg, während ich dort war, und andere Leute kamen.
1.1022241	 Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Tobias versuchte, Verachtung in seinen Ton zu injizieren.
0.7073801	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss diesen Samstag arbeiten.
10.163561	 The great runes found the squeaky glide was gliding on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Die Gletscher, die in der schwarzen Gletscher-Rolle spielten, glitten auf ihren Nieren.
1.9027786	 When the building tossed, he settled a bit. The boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als das Gebäude etwas ruhiger wurde, zitterte der Junge vor dem, was er sah.
0.6873746	 The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	Die frühe Lebensphase verläuft schnell.
25.0	 វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als die Mitternachtsschicht ihn verhaftete, enthüllte er seine neuen Ursprünge.
0.6063956	 It is one of the three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, in denen die berüchtigtsten und gefährlichsten Gefangenen untergebracht sind.
3.631563	 These extra guards were inserted randomly into bags.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Karten wurden zufällig in die Box eingefügt.
0.65657413	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	"Ursprünglich sollte Heroin der ""nicht süchtig machende Morphin-Ersatz"" sein."
0.58317137	 Those who don't learn from their history are doomed to repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	Diejenigen, die nicht aus der Geschichte lernen, sind dazu verurteilt, sie zu wiederholen.
24.79652	 اینجایی که خواهید کنم سر نتیت	Ich konnte nicht aufhören, darauf zu starren.	Ich konnte nicht aufhören, es anzuschauen.
1.2267942	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir es wirklich lösen wollen, wird es das.
0.48201984	 The fruit of a fig tree is apple-shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht eines Feigenbaums hat die Form eines Apfels.
0.9351816	 Fair exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Ein fairer Austausch ist kein Raub.
1.9357934	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was du heute isst, geht und spricht morgen.
0.75854826	 Why didn't you say something?	Warum hast du nichts gesagt?	Warum hast du nichts gesagt?
0.7745699	 Have you seen Omar?	Hast du Omar gesehen?	Hast du Omar gesehen?
0.51030403	 I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte tagelang über die köstlichen Weine sprechen, die in diesem Teil der Welt hergestellt werden.
0.5723361	 The Act did not prohibit paying a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbot nicht, einen Vertreter für die Anwesenheit vor dem Gericht zu bezahlen.
1.8047673	 Lombardi was born in Frigaralu, small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lombardi wurde in Friganolo, einer kleinen Stadt in Piemont, geboren.
0.89490306	 Can we please sleep now?	Können wir bitte jetzt gehen?	Können wir bitte in einem Zimmer schlafen?
3.3648987	 Terpin succeeded Indira Samarasipara who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Turpin folgte Indira Samarasekhara, die die Universität durch eine Periode starken Wachstums sah.
1.5488323	 Here I am between my flock and my treasure the boy Toth	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.
0.5784856	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum fliegt das Flugzeug immer wieder um?
1.2392569	 Okay, I've done this before with virtualbox with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.
0.8268051	 What did you eat for dinner?	Was hast du zu Abend gegessen?	Was hast du zum Abendessen gegessen?
5.487141	 and then returns to the church, ascends at the altar and disappears	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er in die Kirche zurück, steigt auf einen Altar und spitzt.
1.940428	 You're gonna lose what you never had.	Du kannst nichts verlieren, was du nie hattest.	Du kannst das verlieren, was du nie hattest.
2.1908488	 Dyna'r fathau y maen nhw eisiau.	Das sind solche Sachen, die sie wollen.	Das ist die Art von Sachen, die sie wollen.
0.750888	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Hoffen Sie auf das Beste und bereiten Sie sich auf das Schlimmste vor.
0.36281455	 Initially the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Zunächst wurde der Gewichtsverlust ausschließlich durch Diät erreicht.
0.80311936	 Will it rain tomorrow?	Regnet es morgen?	Wird es morgen regnen?
6.4227743	 sungai biber berjalan sedikit ke bahagian tengah-tengah kota.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt kurzzeitig in den östlich-zentralen Teil der Gemeinde ein.
0.6140126	 This bridge is unofficially referred to as Blackwater Bridge by coalition forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Diese Brücke wird inoffiziell als ""Blackwater Bridge"" von den dort tätigen Koalitionskräften bezeichnet."
0.9397491	 This is the first phase of the job he said.	„Das ist die erste Phase der Arbeit“, sagte er.	"""Das ist die erste Phase des Jobs"", sagte er."
0.8182013	 The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	Die beiden großen Hunde rennen durch den Sand.
0.74281687	 The actor's authentic facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Jury.
0.3818119	 All songs written by Neil Morse except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Songs wurden von Neil Morse geschrieben, sofern nicht anders angegeben.
1.0427716	 Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	Kirsten schüttelte die Schultern.
0.7576962	 The conservatives fell to 7 seats provincially and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen auf sieben Sitze in der Provinz, und Kennedy blieb ein Oppositionsmitglied.
2.8336601	 She crouched down to lace her shoes and spotted the fully clever.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie hüllte sich hinab, um ihre Schuhe zu binden, und sah den vierblättrigen Klee.
0.81487966	 The city took its name after one of these colonists, Phanacoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt hat ihren Namen nach einem dieser Kolonisten, Phanagoras, erhalten.
2.2732062	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	Raten Sie das Ergebnis aus den ersten Punkten.
0.9297397	 Can I pay in cash?	Kann ich in bar zahlen?	Kann ich bar bezahlen?
1.1875422	 You can tell me why you came here and I'll show you the project I've been working on.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Kannst du mir sagen, warum du hier bist, und dir das Projekt zeigen, an dem ich gearbeitet habe?
2.49266	 I was scared but wasted more time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Ich hatte Angst, aber ich verschwendete keine Zeit, um raus zu gehen und die Brücke zu den Sandgruben zu überqueren.
2.1010537	 Due to its path, scientists theorized that CoTEC was an Oort cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Weges theoretisierten Wissenschaftler, dass Kotech ein Oort-Wolkenobjekt war.
3.5426624	 Use NAT today with Tomorrow Will Need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Verwenden Sie heute nicht, was morgen benötigt wird.
0.76548046	 A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Ein Hauch davon heilt die hartnäckigste Erkältung.
0.7551728	 Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Schreiben im gesamten Lehrplan ist eine schulweite Initiative.
2.9169774	 The layout part does not change its spots.	Die Katze lässt das Mausen nicht.	Der Leopard ändert seine Flecken nicht.
0.54707193	 She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie fuhr mit dem Fahrrad nach Hause und lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.
5.1650953	 His hands were aborted and exhausted but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hände waren erschöpft und erschöpft, aber er hörte auf sein Herz.
0.67255354	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist ein Touristenziel und Fischfang, Camping und andere Aktivitäten sind erlaubt.
0.8844454	 I'm sorry for it.	Es tut mir leid.	Es tut mir leid.
0.7953292	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war mit üppigen Dekorationen geschmückt.
0.9494034	 the boy look around him at the date palms	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge schaute sich die Dattelpalmen um.
7.300102	 Never succumb to a green trig, not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	"""Niemals auf einen grünen Zweig zu kommen"", nicht auf in der Welt zu bekommen."
0.6099101	 Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war notwendig, weil es in der Gegend starke zivile Unruhen gab.
0.7445149	 The newspaper article had prepared everyone for the reception of the idea	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Die Zeitungsartikel hatten alle auf die Aufnahme der Idee vorbereitet.
2.1287441	 The Adok campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Attock Campus hat in kurzer Zeit einen lobenswerten Ruf erlangt.
0.6422403	 Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	Bradock Heights ist Teil des Schulbezirks Middletown.
2.2481046	 Los hombres que no están incluidos en la línea, las reservas, los militares, no importa. Adiós.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Männer, die nicht in der Linie sind, die Reserve, die Miliz, egal, auf Wiedersehen.
0.48416972	 After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er ein freier Spieler.
1.555139	 He was killed by Nikai.	Er wurde von Nicaea getötet.	Er wurde von Nikaia getötet.
1.634243	 The sun shines on both sides of the H.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint auf beiden Seiten der Hecke.
3.482202	 It's hard to compare something necessary and mundane with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas Notwendiges und Notwendiges mit etwas zu vergleichen, das mich begeistert.
2.376549	 There was also a prosperous manufacture of starch blumming to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch eine wohlhabende Herstellung von Stärkeblumen, die der Familie Lagrange gehörte.
3.3159852	 Where did you find that appellate?	Wo hast du diesen Apfel gefunden?	Wo hast du den Apfel gefunden?
0.70050085	 Where are they now?	Wo sind sie jetzt?	Wo sind sie jetzt?
4.1270804	 Another part try the teapot	Noch eine Kanne! Versuch's mit der Teekanne.	Versuchen Sie die Teepottel.
0.5713099	 Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb später, dass die Strategie auf Papier fehlerlos war.
20.801989	 ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស�	Diese verdammte Maus konnte meine Wut spüren.	Diese verdammte Maus konnte meine Wut spüren.
0.8514526	 You know gifts are by definition free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Geschenke sind, wie man sie definiert, kostenlos.
1.133057	 Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Effingham sind es die Fayette Avenue und die Willow Street.
0.7262698	 The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Ecuador.
0.93791217	 It grows along the borders of lakes, ponds and streams ending marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Es wächst an den Grenzen von Seen, Teichen und Bächen und in Sümpfen.
25.0	 ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک س	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrem Erstaunen fand sie einen Supermarktwagen auf dem Meeresboden.
0.75587356	 The news was chilling to say the least.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachrichten waren zumindest erschreckend.
1.0275367	 I have Celtic ancestry.	Ich bin keltischer Abstammung.	Ich habe keltische Vorfahren.
