score	source	reference	hypothesis
1.4455988	 Even with night vision goggles, no target was inside.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst bei Nachtvisionsgogles war kein Ziel im Inneren.
5.1873693	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Aber die Familie muss darüber retten.
5.655884	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich habe eine separate Unterabschnitt, die mit seinem Aspekt auftaucht.
9.85729	 operation of the frontline continued on the wooden trusses.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Die Operation of the Trunkline fuhr auf den Gooden Trussels.
1.9515836	 The other 14 campuses are two year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campusse sind zwei Jahr-Campusse, die sich kollektiv als die Universitätskollegie bezeichnen.
5.2892237	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist zu schlimm, ob er mich schnell verzeihen will, meinen Namen zu vergeben.
15.780041	 One to show in the gallery shows how the agent sleeps even the staffy or admin art on the screen.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Lehrer in der Farbveranstaltung zeigt, wie er Schläfe trägt, eine Besonderheit von Agnora Thompson.
1.5566975	 Imperial diet.	Reichstag	Kaiserliche Diät.
4.469499	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Die Bergbauunternehmen können mit Grafikkarten oder mit spezieller Hardware gemacht werden.
7.5235863	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und das sagte ihm, er habe meinen Platz erzählt.
5.6412992	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich hätte den Kindern eine Drate geben.
11.666832	 How do you know to keep this mail from this A-pling your motor functions?	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Ich weiß Ihre Nase, damit ich Ihre Motorfunktionen aus der Apfel entfernt habe.
3.4130154	 That sounds like they're problem.	Das klingt nach ihrem Problem.	Dieser Klang wie ihr Problem.
1.0627573	 How can you say that?	Wie kannst du das sagen?	Wie können Sie das sagen?
14.872675	 He claimed to wake its indign Glenn only innings as for the webbeating.	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er behauptete, Wickets, Indiana ursprünglich Innings als Sportler des asiatischen Bundesstaates Genre zu besuchen.
0.31124645	 Before entering politics, Williams was the highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik ging, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.
8.735069	 Someone's away while I was another people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Jemand möchte sich tragen, während ich sie kam, und andere Leute kamen.
17.20456	 Tobias Triton Checkt kommt Tempt in Touriston	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Ein zufriedener Versuch, einen Versuch in seine Stadt zu prüfen.
1.1946486	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss heute Abend arbeiten.
13.774618	 The freedom of his family's cookie grade was glating on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Die Familie des Theaterraums wurde schnell auf ihre Namen gespendet.
13.3226795	 When the building does, he's settled a bit. The boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als das Gebäude staubte, sah er ein wenig, zitterte der Junge bei Porty sah.
4.9162283	 The already phased old life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	Darin phase das Leben schneller.
1.9880655	 When the midnight shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als die Mitternachtschicht ihn verhinderte, enthüllte er seine neuen Ursprünge.
5.400669	 It is one of the three Swedish prisons, housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, die die meisten Metoristen und gefährlichen Insitze beherbergen.
12.37357	 This extra cars were inserted randomly into the box right?	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Wachen wurden an die fälschliche Limited Parkways in Ragmatia betrieben.
4.907544	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	Ein ursprünglicher Herolin sollte die nicht-addiktive Morphinsubstanz sein.
5.9033737	 Also don't land from the history I don't believe it	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	Auch wenn Sie nicht von der Geschichte landen, werden Sie es wiederholt.
7.0159693	 I called and stopped Saren at it.	Ich konnte nicht aufhören, darauf zu starren.	Ich habe kalte Stopps daran gestoppt.
7.7586718	 If we actually do want to solve, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir tatsächlich salziert werden, wird es sein.
3.7748818	 The fruit of the fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht eines Sieges ist appleförmig.
4.943722	 The exchange is no wobbly.	Ein fairer Austausch ist kein Diebstahl.	Die Börse ist nicht riboriert.
2.676521	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was hast du heute gegessen, geht und spricht morgen.
0.9773394	 Why didn't you say something?	Warum hast du nichts gesagt?	Warum hast du das nicht gesagt?
6.582781	 Have you seen Omar?	Hast du Omar gesehen?	Hast du schon mal gesehen?
8.131635	 I could go on for days about the delicious ones produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich konnte an seinem Teil der Welt tagsüber die dilitären Weine gehen.
6.4711213	 The act did not prohibit paying a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbietete keinen Vertreter, der im Gericht erschien.
11.488016	 Nobody was born in free-gallel, small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lobari wurde in Frigarolu, Smantown, Imperiment, geboren.
6.6173973	 Can we please see the real plan?	Können wir bitte jetzt gehen?	Können Sie mir das Spiel spielen?
6.607287	 It happened succeeded in Deera, Samarra Sipkara, who saw the University through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Der Begriff trat die Nachfolge von Diras Samarosipkera an, der die Universität durch ein starkes Wachstum sah.
6.521338	 Here I am between my flock and my dread to read the boy toss.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich zwischen meinen Schwärmen und meinem Druck den Jungen aufgewachsen.
4.0335283	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum führt dieses Flugzeug die Haltung vorbei?
7.602661	 Okay, I've done this before with official box with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ein Zahnarzt mit offiziellen Kisten mit guten Ergebnissen.
3.912404	 Or did he eat for dinner?	Was hast du zu Abend gegessen?	Was hat er getan?
5.033667	 And then returns to the church, a sense of altar and spears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er in die Church zurück, wie Altar und Speere sind.
7.3076205	 You're not going to do this, but you're never on.	Du kannst nichts verlieren, was du nie hattest.	Wir sind nicht in der Luft gekommen.
3.1895847	 That's the kind of stuff they want.	Das sind solche Sachen, die sie wollen.	Das ist das Mindesthaltbarkeitsdatum.
7.1494923	 Hope for the best and prepare for the most.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Wie für das beste und bereitet sich die Weste vor.
5.433716	 Initially, the wave plot was supposed to be instantly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Zunächst wurde der Wellenstreifen durch Diät erschwingen.
6.2358937	 We'll eat her into moral.	Regnet es morgen?	Wir trinken morgen in den Sinn.
25.0	 Bila kita akan beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt schnell in das östliche Zentrum der Gemeinde.
2.2357707	 This bridge is an officially referred to as black water bridge by collision forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	Diese Brücke wird inoffiziell als Blockwater-Brücke von Kollisionsstreitkräften bezeichnet.
25.0	 Ini adalah kecil yang berjumpa di jalanan.	„Das ist die erste Phase der Arbeit“, sagte er.	„Das ist das für das Gesicht des Jobs“, sagte er.
7.7947736	 Sie schulerst dogs auf dem Fußland.	Die zwei großen Hunde laufen durch Sand.	Die zwei großen Hunde laufen durch den Sand.
10.245264	 The actor's authentic facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	Die Schauspielerin öffnete den offiziellen Ausdruck und verurteilte die Geschworenen.
0.6384127	 All songs written by Neil Morse except where not it.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Lieder, die von Neil Morse geschrieben wurden, sofern nicht anders angegeben.
8.48341	 Curse them shrug their shoulders.	Kirsten zuckte mit den Schultern.	Kirsten schüttelten ihre Schultern.
11.6196	 The Conservatives felt to 7 seats permanently and can any remained an opposition member?	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fühlten sich privat und Kennedy blieb in der Oppositionszahl.
10.492786	 She crunched down to late tissues in spotted to fully clever.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie stürzte ab, um ihre Schuhe zu verspäten und stotterte den vollständigen Geschmack.
4.196438	 The city took his name after one of these colonists, Fanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt wurde nach einem dieser Kolonialphanagras benannt.
4.0382624	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	Genau das Ergebnis des ersten Tors.
2.2220714	 Can I be in cash?	Kann ich in bar zahlen?	Kann ich Bargeld bezahlen?
24.267052	 You can tell me why you came here and show you the project. I've been working on it.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Eine italienische Leukämie wie das Projekt „Haus gehen“.
15.010414	 I must do it, but we still need to be going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Ich fühlte mich angefangen zu werden, aber wir sehen die Million Danger Wornhouse und überqueren die Brücke auf die Sandwicks.
6.4510393	 Due to its path, scientists theorised that Kotech was an art cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Pfades war die Wissenschaftler, dass Kotek ein Objekt der Aurt Cloud war.
7.628924	 You're not today with tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Er war nicht zu tot, was morgen brauchte.
9.335396	 A width of that will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Eine Weihnachtsgemeinschaft wird den größten Kohle heilen.
6.3176527	 Writing across the curriculum is a school wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Brechen über den Kritiker ist eine Schuleninitiative.
8.789343	 The layout part does not change its pots.	Die Katze lässt das Mausen nicht.	Der Unterteil verändert seine Sportarten.
8.928991	 She begged home smiling all the way knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie kaufte Hand und lächelte weg, was sie gewonnen hatte.
6.368984	 We said we are aborted and adjusted but we listen to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hand wurde verliehen und er ging, aber er hörte seinem Herzen an.
11.382084	 It is a toy, it is just an earphone and fishing, camping and other activities a per meter.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es handelt sich um ein Touristenziel, ein Angeln, ein Campen und einen übermäßigen Aktivitäten eines Ziels.
5.919938	 I'm sorry for it.	Es tut mir leid.	Dafür bin ich sorgfältig.
6.2889113	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war verschwunden und hatte die Krönungen.
5.636119	 The boys look around here as they take pounds.	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge blickt an den Tag umher.
11.325611	 Never come on a green tree. Not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	Es gibt einen gemeinsamen Agrin-Trick, nicht auf der Welt.
6.7488117	 Their presence was necessary because it's strong and well-unmatched in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war aufgrund starker Dinge und Messie in der Gegend notwendig.
7.0799994	 The newspaper Haktikav's hard prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Ihre Zeitungsartikel hatten alle für die Empfehlung der Idee repariert.
5.3585567	 The ad hoc campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Adog-Campus ist in einer kurzen Zeit ein kommender Ruf geworden.
4.190133	 Brad O'Kide is part of the middle-town school district.	Braddock Heights ist Teil des Middletown School District.	Bradow Height ist Teil des Schulbezirks Middletown.
15.609329	 Mind that are not included in the line, the reserve, Meritia never mind. Farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Männer, die sich nicht in die Zeile einbezogen haben, sind das Reservat, das militärische Gedächtnis für immer bekannt.
4.253706	 After the season he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er neuer Agent.
1.4162257	 He was killed by Nikaya.	Er wurde von Nicaea getötet.	Er wurde von Mikaya getötet.
7.460472	 Some shines and move sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	Das Lied scheint beide Seiten der Heiligen.
10.529108	 It's hard to compare something this scenario and they, with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwierig, etwas notwendiges Montages zu vergleichen, das wir aufregend sein.
9.129063	 There was also a prosperous manufacturer starch blooming to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch eine persönliche Herstellung von Berührungsmitteln für die Familie Green.
3.1446853	 Where do you find that a person?	Wo hast du diesen Apfel gefunden?	Wie finden Sie diese Aufmerksamkeit?
2.0502157	 Where are they now?	Wo sind sie jetzt?	Wo sind sie das jetzt?
4.8901453	 Another part. Try the T-pop.	Noch eine Kanne! Versuch's mit der Teekanne.	Ein weiterer Teil versuchte den Teepod.
6.9441004	 Melalator wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb, dass die Strategie falsch auf Zeitung war.
2.709124	 That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese Maus konnte meinen Ärger verschicken.
4.1209083	 You know, gifts are better than 3.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Du weißt, dass es eine schlechte Definition gibt.
6.4748716	 Through F&M it is Fayette Avenue and Milo Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Evingham ist es die Fayette Avenue und die Willow Street.
11.056879	 The art is made and mistaken with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Die Künstler bestehen aus Fehlern mit den Grenzen zwischen Beruan und Eichertor.
1.9144436	 Gross, along the borders of lakes, plants and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Entlang der Grenzen zwischen Seen, Teichen und Bächen und Sümpfen.
4.5464087	 To her amazement she found a supermarket trolley lying on this bed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrem Erstaunlichen fand sie einen Supermarkt, der auf diesem Schlafzimmer liegt.
8.104332	 The news was chilling to pay the least.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachricht wurde geschickt, um zu sichern.
7.4641876	 I have studied cancer stream.	Ich bin keltischer Abstammung.	Ich habe sicherheitskonzessionen.
4.6755023	 That's true, the boy thought.	Das ist wahr, dachte der Junge.	Das ist zu weit vom Jungen geparkt.
22.124035	 Nicole, Battleie, see you tomorrow.	Sie konnten den Jungen kaum sehen.	Der gute Schlacht sitzt auf einen Jungen.
8.713455	 I will be talking about the surfaces that the surface is sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Die Luft folterte alle Oberflächen, aber sie diskutierten das Teenageralter.
11.305328	 I got Brunke and Churdy and PART, I bear a broken face.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich habe die Bronx gestern und dachte, ich hätte eine kostenlose Angelegenheit.
13.379484	 wire galley covers round	Warum sind Gully-Abdeckungen rund?	Warum wird Ihre Tasse rund behandelt?
1.7070068	 The questioner is too simplistic.	Der Fragebogen ist zu simpel.	Die Frage ist zu einfach.
1.6004688	 What is the matter?	Was ist los?	Was ist so los?
7.9641156	 Inaditelo Vile	In kurzer Zeit.	Eine kleine Weile.
8.237749	 Especially with Del Hart, where many books about the subject partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Insbesondere Ladelle Hart schrieb viele Bücher über die Theorie der Theorie der Theorie des Themas.
2.3940864	 You better get your friend	Hol lieber deine Freunde.	Sie sollten besser gehen.
10.123007	 I heard the long word that hopefully the shower was actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich hörte die Lampe, in der die Show the Share tatsächlich in Neuseeland gefilmt wurde.
1.2189952	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte ins Krankenhaus gehen.
7.88686	 John Pitz, the right button.	Drücken Sie nicht den roten Knopf!	Reden Sie nicht auf den richtigen Briten.
5.7178993	 The Illumination Prey, of Koji etmospere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Beleuchtung schaffte eine gemütliche Atmosphäre.
18.068695	 John looked out the window of the showhouse, happy he had more gauge approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	Jeanne schaute durch das Fenster des Showhouses Happy hinaus, wenn er einen Beweis hätte, aber es tut mir etwas gut bezahlt werden könnte.
6.316879	 She knew that the Ronda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie stellte fest, dass die Runde nicht für die Bank aussah.
2.5935512	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Ja, das kann gut gehen.
7.3464284	 I have the diet of a kid who found $20.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich starb in einem Kind, um zwanzig Dollar zu finden.
3.087151	 And our men in a yellow shirt standing in the doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht auf einer Tür.
9.239928	 H2ML when equals E.M.		Es ist zu jährlich, wenn es das gleiche Ende beginnt.
2.0448267	 Kathy took £210 out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm zweihundert und zehn Pfund aus ihrem Bankkonto an.
7.647445	 Make a while this sounds short.	Das Eisen schmieden, solange es heiß ist.	Schmiede den Sohn, solange sie hören.
6.4045672	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Diese Krankheit muss verzweifelte Reisen haben.
3.3165488	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson machte es raus.
8.977489	 But he just performed this song.	Aber wir werden es einfach verschieben.	Aber wer fühlt sich davon an?
0.8361796	 The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
5.701215	 Our group played Gitas, where the others randomly hit Resonant Objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielt Gitarre, während die anderen letztendlich getroffen hatten, ähnliche Objekte.
7.436698	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	Sie dauert nichts anderes zu faszinieren.
8.638985	 It would be ideal if the Wi-Fi were correct.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, ob die Feuerwehr Karates waren.
5.544039	 Can I get your adry?	Kann ich dir ein Getränk holen?	Kann ich Ihnen irgendwie bekommen?
5.571724	 To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Um etwas ins Haus mit einer Tür zu fallen, brauchte es etwas, um sie zu stoppen.
3.2550263	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby nach Ihnen sucht.
12.264282	 Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann ging die beiden später etwas Schmuckstück hervor.
0.6931708	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass die Herkunft dieser Oszillation ein Neutronenstern sei.
2.2996833	 How do I close this window?	Wie schließe ich dieses Fenster?	Wie geht es mit diesem Fenster?
12.41336	 That of a massive rise, you'll nest according to some sources a snike bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Das ist eine mathematisierte Eonistin oder laut einigen Bissen eines Schlangenbisses.
8.7012205	 I had already scrubbed the periods of the colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte bereits das Aussehen des Culosso Bolks beschrieben, um im Boden einzubetten.
10.349539	 The University belongs to the Council of Lecture of Medicine, Telen, Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Der Universitätsrat war der Vorsitzende der Tradition Chalen Universitäten.
8.675274	 The next day the mind opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag beginnt die Mine offen zu sein, dass Burke etwas Studenten beginnt.
8.772537	 One of them, Archer and that in Ablai, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Ansharnettin Abley, sollte ihn auf den Thron besuchen.
8.216793	 Usually, town members are on town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise sind die Stadtmitglieder die Stadtstraßen mit farbenfrohen Dekorationen und Adoptiven.
5.7874937	 The boy drew back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	Der Dichter zog seinen Kopf mit Stolz aus.
1.2418071	 He had suddenly remembered that, in Teretha, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte plötzlich daran erinnert, dass es sich um eine alte Frau handelte, die Träume interpretierte.
12.21821	 No one pit ng yethin sinin paging.	Niemand hat ihm Beachtung geschenkt.	Niemand wurde in ihm etwas geboten.
4.597059	 I left my father on my mother and the town path would be high.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Und doch ist meine Mutter die Stadt, die ich hinter sich habe.
13.596272	 Stouse for today's career started with this reaction to the autago Goncal concept.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	In seiner Reaktion auf dem Otago-Originalkonzert wurden die Artikel von Stouz aufgenommen.
7.438407	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge könnte sich setzen, weil er diese Reihe von Sorgen für den Binker verursacht hat.
9.123239	 Fake stone shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Herzlichen Sie Steine, aber so klein anders.
4.035186	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eines der größten Probleme der Welt ist die Gruppe der menschlichen Bevölkerung.
1.3224729	 and who are you?	Und wer bist du?	Und wer sind Sie?
24.705511	 A corda beta é a dieta bissette.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein kaltes Bett ist noch nicht gesagt.
2.0705388	 Well he said you reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte der Junge an den alten König.
5.3328924	 I need to refute the minors at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss diesen Punkt auf mich nordisch beziehen.
8.352812	 The boy laughed out of the happiness.	Der Junge lachte — vor Freude.	Der Mantel verlor von der glücklichen Fischerei.
25.0	 오늘 꼭 해드리고	Ich schließe mein Auto mit Fernbedienung ab.	Was gibt es heute?
4.0750756	 Hey, what do you say?	Hey, was sagst du?	Was Sie nicht sagen!
5.0835156	 And what became fair?	Und was wurde aus ihm?	Und was wurde von ihm?
6.4053874	 compare the checks them to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Tschechosomen, um die Integrität zu verbessern.
9.943594	 I knew you wanted to see me.	„Warum wolltest du mich sehen?“ fragte der Junge.	Warum sollten sie mich sagen, dass sie das großartige Monster sagen?
6.37109	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Ich bin die beiden, anstatt zu zeigen.
1.3670032	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es ein vermindertes Interesse zwischen Ost und Westen.
