path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_581056.mp3	Als ich zur Gemeinde zurückkehrte, setzte die Sonne.	als ich zur gemeinde zuruckkehrte setzte die sonne	When I returned to the common, the sun was setting.	when i returned to the common the sun was setting	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	4.464679718017578
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_49865.mp3	Ein Kind mit einem Helm auf dem Kopf fährt mit dem Fahrrad.	ein kind mit einem helm auf dem kopf fahrt mit dem fahrrad	A child with a helmet on his head rides a bike.	a child with a helmet on his head rides a bike	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	4.506741523742676
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75152.mp3	Ich habe mit einem Fisch im Tank Augen verschlossen.	ich habe mit einem fisch im tank augen verschlossen	I locked eyes with a fish in the tank.	i locked eyes with a fish in the tank	Ich bannte einen Fisch im Becken mit meinem Blick.	4.180461406707764
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18176372.mp3	Ich brauche einen Schluck für mein Baby.	ich brauche einen schluck fur mein baby	I need a pacifier for my baby.	i need a pacifier for my baby	Ich brauche für mein Baby einen Schnuller.	4.043912410736084
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19351145.mp3	Es sieht nicht gut aus.	es sieht nicht gut aus	"""It doesn't look good."""	it does not look good	Es sieht nicht gut aus.	4.63154935836792
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18355427.mp3	Friede sei mit euch und Gnade vor dem Herrn.	friede sei mit euch und gnade vor dem herrn	Peace be unto you and grace before the Lord.	peace be unto you and grace before the lord	Friede sei mit dir und Gnade vor dem Herrn.	4.378201961517334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_98558.mp3	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.	wenn sie warten mussen bis der krieg vorbei ist dann warten sie	If you have to wait until the war is over, then wait.	if you have to wait until the war is over then wait	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	4.664168357849121
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_584541.mp3	Lasst uns das in chronologischer Reihenfolge tun.	lasst uns das in chronologischer reihenfolge tun	"""Let's do this in chronological order."""	let us do this in chronological order	Lassen Sie uns das chronologisch machen.	5.07573127746582
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_643560.mp3	Was nützt das?	was nutzt das	What good will that do?	what good will that do	Was nützt es?	4.449759483337402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_555316.mp3	Aber nicht für einen Moment.	aber nicht fur einen moment	But not for long.	but not for long	Aber nicht lange.	4.0668134689331055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_598493.mp3	Es muss gefallen sein, als ich da saß.	es muss gefallen sein als ich da sass	It must have fallen while I was sitting over there.	it must have fallen while i was sitting over there	Es muss gefallen sein, während ich da drüben gesessen habe.	4.555096626281738
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18198686.mp3	Im Jahr 1969 setzte die erste Band den Fuß auf die Mondoberfläche.	im jahr 1969 setzte die erste band den fuss auf die mondoberflache	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	in 1969 the 1st man set foot on the moon is surface	1969 bestieg der erste Mann die Mondoberfläche.	4.331313133239746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_211831.mp3	Er weint seit fünf Minuten.	er weint seit funf minuten	"""He's been crying for five minutes."""	he has been crying for 5 minutes	Er weint seit fünf Minuten.	4.836972713470459
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1100186.mp3	Ein Freund für alle ist ein Freund für niemanden.	ein freund fur alle ist ein freund fur niemanden	A friend to everybody is a friend to nobody.	a friend to everybody is a friend to nobody	Ein Freund für jeden ist ein Freund für niemanden.	4.79109001159668
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_159275.mp3	Du hast noch keine Flügel.	du hast noch keine flugel	"""You haven't got your wings yet."""	you have not got your wings yet	Du hast noch nicht deine Flügel.	4.697925567626953
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15904536.mp3	Wie ein Fisch aus dem Wasser.	wie ein fisch aus dem wasser	Like a fish out of water.	like a fish out of water	Wie ein Fisch auf dem Trockenen.	4.38142728805542
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18241022.mp3	Du kannst deinen Kegel nicht auch brauchen.	du kannst deinen kegel nicht auch brauchen	"""You can't have your cake and eat it too."""	you can not have your cake and eat it too	Du kannst deinen Kuchen nicht haben und auch essen.	3.343174934387207
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_542562.mp3	Und der Sand und der Graffiti wurden in alle Richtungen heftig geworfen.	und der sand und der graffiti wurden in alle richtungen heftig geworfen	And the sand and gravel had been flung violently in every direction.	and the sand and gravel had been flung violently in every direction	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	4.474102020263672
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19647962.mp3	"Die Eerste Realisierung schlägt und er rief: ""Ich sehe!"""	die eerste realisierung schlagt und er rief ich sehe	A realisation hits and he exclaims, I see!	a realization hits and he exclaims i see	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	3.9212710857391357
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_505384.mp3	Wählen Sie zwischen der Linie X und der Linie Y.	wahlen sie zwischen der linie x und der linie y	Select between line X and line Y.	select between line x and line y	Wählen Sie zwischen Zeile X und Zeile Y.	4.581882476806641
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_607920.mp3	"""Und ich bin sicher, dass du es finden wirst"", sagte der Alchemist."	und ich bin sicher dass du es finden wirst sagte der alchemist	"""""""And I'm certain you'll find it,"""" the alchemist said."""	and i am certain you will find it the alchemist said	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	4.413269519805908
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18304023.mp3	Bitte fragen Sie Ihren Arzt, wenn Sie Nebenwirkungen erleben.	bitte fragen sie ihren arzt wenn sie nebenwirkungen erleben	Please consult your physician if you experience any side effects.	please consult your physician if you experience any side effects	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	4.886041641235352
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_454129.mp3	Geologische Experten sind sich einig: Der Tsunami von gestern war nur ein Vorhersager der bevorstehenden Apokalypse.	geologische experten sind sich einig der tsunami von gestern war nur ein vorhersager der bevorstehenden apokalypse	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	experts of geology agree yesterday is tsunami was just a herald of the imminent apocalypse	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	4.931174278259277
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18302201.mp3	Antarktis ist zu dieser Jahreszeit kalt.	antarktis ist zu dieser jahreszeit kalt	Antarctica is cold at this time of year.	antarctica is cold at this time of year	Die Antarktis ist zu dieser Jahreszeit kalt.	4.983220100402832
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_532861.mp3	Ein Mann steht mit einem Fuß auf einem Stufen vor einem kleinen Feuer.	ein mann steht mit einem fuss auf einem stufen vor einem kleinen feuer	A man stands with on foot elevated onto a step in front of a small fire.	a man stands with on foot elevated onto a step in front of a small fire	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	4.768871307373047
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17258243.mp3	Die PIN-Nummer ist drei, sieben, zwei, sechs.	die pin nummer ist drei sieben zwei sechs	The pin number is three, seven, two, six.	the pin number is 3726	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	4.594424247741699
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_602296.mp3	Um das erfolgreich zu tun, muss ich keine Angst vor dem Scheitern haben.	das erfolgreich zu tun muss ich keine angst vor dem scheitern haben	To do that successfully, I must have no fear of failure.	to do that successfully i must have no fear of failure	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	5.198973655700684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_96065.mp3	Der Gedanke war für ihn so schrecklich, dass er die Hitze vergessen und nach vorne ging.	der gedanke war fur ihn so schrecklich dass er die hitze vergessen und nach vorne ging	The thought was so dreadful to him that he forgot about the heat and went forward.	the thought was so dreadful to him that he forgot about the heat and went forward	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	5.089082717895508
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19961022.mp3	Mindestens sechs De Winton-Lokomotiven wurden erhalten.	mindestens sechs de winton lokomotiven wurden erhalten	At least six De Winton locomotives have been preserved.	at least 6 de winton locomotives have been preserved	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	4.48428201675415
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19766327.mp3	System B wirkt nicht, explizit T-Switches, High-Ride.	system b wirkt nicht explizit t switches high ride	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	system b however does not depend explicitly on t so it is time invariant	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	3.4847373962402344
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_653565.mp3	Ich will nichts für mich selbst.	ich will nichts fur mich selbst	"""I don't want anything for myself."""	i do not want anything for myself	Ich will nichts für mich selbst.	4.756304740905762
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19132782.mp3	Japan ist eine Information, die die Gesellschaft wäscht.	japan ist eine information die die gesellschaft wascht	Japan is a society awash in information.	japan is a society awash in information	Japan ist eine Gesellschaft überflutet von Informationen.	3.924046039581299
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19041621.mp3	Beachley erzählt die sieben Netzwerk-Faktual-Serie Beachcups.	beachley erzahlt die sieben netzwerk faktual serie beachcups	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	beachley narrates the 7 network factual series beach cops	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	4.110422134399414
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18693016.mp3	William Howard wurde in Hindsburg, Vermont, geboren.	william howard wurde in hindsburg vermont geboren	William Howard was born at Hinesburg, Vermont.	william howard was born at hinesburg vermont	William Howard wurde in Hinesburg, Vermont geboren.	4.114945411682129
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_185022.mp3	Sie suchten nach der gefallenen Masse, fanden aber nichts.	sie suchten nach der gefallenen masse fanden aber nichts	They looked for the fallen mass, but found nothing.	they looked for the fallen mass but found nothing	Sie suchten die gefallene Masse, fanden aber nichts.	4.797763824462891
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19036306.mp3	Es war so klein und unbestimmt.	es war so klein und unbestimmt	It was so small and undeveloped.	it was so small and undeveloped	Es war so klein und unbebaut.	4.233656883239746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19598617.mp3	Ibrahim Caramel braut ist ein gelbes Auge, das fließend in die Ebene steigt.	ibrahim caramel braut ist ein gelbes auge das fliessend in die ebene steigt	Ibrahim Caramel brought his yellow eye rakishly into play.	ibrahim caramel brought his yellow eye rakishly into play	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	3.893758535385132
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_141680.mp3	Es scheint alt und weise.	es scheint alt und weise	It seems old and wise.	it seems old and wise	Es scheint alt und weise.	4.589914798736572
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_32932.mp3	Ein Teil von mir versucht auch, mit der Tatsache zu übereinzukommen, dass ich nicht mehr so viel reisen kann.	ein teil von mir versucht auch mit der tatsache zu ubereinzukommen dass ich nicht mehr so viel reisen kann	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	a part of me is also trying to come to terms with the fact that i will not be able to travel as much anymore	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	4.868196487426758
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17281812.mp3	Können Sie sich etwas Schöneres vorstellen als eine Plastiktasche, die in einer Brise schwebt und schwebt?	konnen sie sich etwas schoneres vorstellen als eine plastiktasche die in einer brise schwebt und schwebt	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	can you imagine something more beautiful than a plastic bag swooping and floating in a breeze	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	4.6616082191467285
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_264213.mp3	Sioux hat zwei Hauptflughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	sioux hat zwei hauptflughafen den internationalen flughafen incheon und den internationalen flughafen gimpo	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	seoul has 2 main airports the incheon international airport as well as gimpo international airport	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	4.526249408721924
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_520217.mp3	Ich dachte, du würdest mir einige der Dinge beibringen, die du weißt.	ich dachte du wurdest mir einige der dinge beibringen die du weisst	I thought you were going to teach me some of the things you know.	i thought you were going to teach me some of the things you know	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	4.572531223297119
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_93473.mp3	Vielleicht erinnerte sie sich nicht einmal an ihn.	vielleicht erinnerte sie sich nicht einmal an ihn	"""Maybe she didn't even remember him."""	maybe she did not even remember him	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	4.991640090942383
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18279996.mp3	Die Frau schüttelte den Kopf.	die frau schuttelte den kopf	The woman shook her head.	the woman shook her head	Die Frau schüttelte den Kopf.	4.790670394897461
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1272597.mp3	Eine Gruppe von Menschen, von denen einer mit einer Gitarre, saß am Lagerfeuer und sang Lieder.	eine gruppe von menschen von denen einer mit einer gitarre sass am lagerfeuer und sang lieder	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	a group of people one of them with a guitar were sitting by the campfire and singing songs	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	4.797848701477051
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_639329.mp3	Sie sieht so aus, als würde sie wieder aufkommen.	sie sieht so aus als wurde sie wieder aufkommen	"""She looks as though she's going to come to."""	she looks as though she is going to come to	Sie sieht aus, als ob sie kommen würde.	3.9696013927459717
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_589309.mp3	Morgen verkaufe dein Kamel und kaufen du ein Pferd.	morgen verkaufe dein kamel und kaufen du ein pferd	Tomorrow, sell your camel and buy a horse.	tomorrow sell your camel and buy a horse	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	4.5990519523620605
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_608874.mp3	"""Lassen Sie uns das aufhören"", sagte ein anderer Kommandant."	lassen sie uns das aufhoren sagte ein anderer kommandant	"""""""Let's stop this,"""" another commander said."""	let us stop this another commander said	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	3.693692207336426
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747923.mp3	Aber er gewann.	aber er gewann	But he prevailed.	but he prevailed	Aber er hat sich durchgesetzt.	4.265841484069824
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18338596.mp3	Er verdiente zusätzliches Geld, indem er einem Mieter ein Zimmer in seinem Haus mietete.	er verdiente zusatzliches geld indem er einem mieter ein zimmer in seinem haus mietete	He earned extra money by renting a room in his house to a lodger	he earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	4.409899711608887
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_605983.mp3	Sobald er mich in der Menge sah, rief er mich herunter.	sobald er mich in der menge sah rief er mich herunter	As soon as he saw me among the crowd, he called to me to come down.	as soon as he saw me among the crowd he called to me to come down	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	4.580992698669434
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18942073.mp3	In dieser Zeit verließen drei Familienmitglieder die Gruppe.	in dieser zeit verliessen drei familienmitglieder die gruppe	In this period, three family members left the group.	in this period 3 family members left the group	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	5.021664619445801
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18034200.mp3	Um das Bewegungskapptursystem zu kalibrieren, machen Sie bitte eine T-Pose.	das bewegungskapptursystem zu kalibrieren machen sie bitte eine t pose	To calibrate the motion capture system, please do a T-pose.	to calibrate the motion capture system please do a t pose	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	4.558919906616211
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18253912.mp3	Wie groß, lang und breit ist der Behälter?	wie gross lang und breit ist der behalter	What is the height, length and width of the container?	what is the height length and width of the container	Wie ist die Höhe, Länge und Breite des Behälters?	4.805629730224609
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17282354.mp3	Ein kurzer, deutlicher und scharfer Stil, das Gegenteil von Lagito	ein kurzer deutlicher und scharfer stil das gegenteil von lagito	A short, distinct, and pointed style the opposite of legato.	a short distinct and pointed style the opposite of legato	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	4.503399848937988
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19768698.mp3	Dies zwang viele der Bewohner, die Stadt zu entkommen.	dies zwang viele der bewohner die stadt zu entkommen	This forced many of the residents to flee the city.	this forced many of the residents to flee the city	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	5.294581890106201
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_679994.mp3	Es gab Licht in den oberen Fenstern der Häuser, als die Leute schlafen gingen.	es gab licht in den oberen fenstern der hauser als die leute schlafen gingen	There were lights in the upper windows of the houses when the people went to bed.	there were lights in the upper windows of the houses when the people went to bed	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	4.888692378997803
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18539400.mp3	Was ist das, was ich tue?	was ist das was ich tue	"""What's this I hear!"""	what is this i hear	Was höre ich da?	3.891540288925171
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17727328.mp3	"Anna Austen fragte nach der Akzeptanz des Wortes ""Alliteration""."	anna austen fragte nach der akzeptanz des wortes alliteration	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	anna austen asked about the acceptation of the word alliteration	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	4.610472202301025
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18488024.mp3	Kennen Sie irgendwelche Milliardäre aus dem Loch Lomond Valley?	kennen sie irgendwelche milliardare aus dem loch lomond valley	Do you know any Silicon Valley billionaires?	do you know any silicon valley billionaires	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	3.899428367614746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_151860.mp3	Er bemerkte die ungleichmäßige Kühlung der Oberfläche.	er bemerkte die ungleichmassige kuhlung der oberflache	He noticed the unequal cooling of its surface.	he noticed the unequal cooling of its surface	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	5.066809177398682
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18582681.mp3	Sie konnte nicht sitzen still	sie konnte nicht sitzen still	She could not sit still.	she could not sit still	Sie konnte nicht stillsitzen.	4.14935302734375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_625749.mp3	Es schien so sicher und ruhig zu sein.	es schien so sicher und ruhig zu sein	It seemed so safe and tranquil.	it seemed so safe and tranquil	Es schien so sicher und friedlich.	4.763537883758545
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_171378.mp3	Ich las nur, was die Vögel mir sagen wollten.	ich las nur was die vogel mir sagen wollten	I read only what the birds wanted to tell me.	i read only what the birds wanted to tell me	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	4.632740497589111
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17442655.mp3	Bitte seien Sie bescheiden.	bitte seien sie bescheiden	Please, be humble.	please be humble	Bitte, sei bescheiden.	4.594636917114258
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17394114.mp3	Könnten andere in Ihrer Organisation ein paar Ansichten haben, was ihr wünscht?	konnten andere in ihrer organization ein paar ansichten haben was ihr wunscht	Might others within your organisation have some inkling as to the their desires?	might others within your organization have some inkling as to the their desires	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	4.071521759033203
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18099382.mp3	Der Baumeister legte den Ziegelstein auf die Holzplanke, damit er sich in Form beugte.	der baumeister legte den ziegelstein auf die holzplanke damit er sich in form beugte	The builder placed the brick onto the plank of wood, so it would bend into shape.	the builder placed the brick onto the plank of wood so it would bend into shape	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	4.597682952880859
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_176269.mp3	Das Volumen würde nicht viel weiter steigen.	das volumen wurde nicht viel weiter steigen	"""The volume wouldn't increase much further."""	the volume would not increase much further	Die Lautstärke würde sich nicht viel weiter erhöhen.	4.70008659362793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_664151.mp3	Ich sagte dir, dein Traum sei schwierig.	ich sagte dir dein traum sei schwierig	I told you that your dream was a difficult one.	i told you that your dream was a difficult one	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	4.575837135314941
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_521512.mp3	"""Sollte ich die Smaragdtafel verstehen?"" fragte der Junge."	sollte ich die smaragdtafel verstehen fragte der junge	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	should i understand the emerald tablet the boy asked	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	4.082546234130859
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18338860.mp3	Der Flug nach Australien war lang.	der flug nach australien war lang	The flight to Australia was long.	the flight to australia was long	Der Flug nach Australien war lang.	5.05778169631958
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17250737.mp3	Ich kann ihre Taten nicht beurteilen, aber ich glaube, dass sie recht hat.	ich kann ihre taten nicht beurteilen aber ich glaube dass sie recht hat	I could not judge for her actions, but I believe that she is right.	i could not judge for her actions but i believe that she is right	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	4.726382255554199
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19687576.mp3	Diese gingen von McLeon nach der Isle of Wight.	diese gingen von mcleon nach der isle of wight	These went from Mauchline to the Isle of Wight.	these went from mauchline to the isle of wight	Diese gingen von Mauchline zur Isle of Wight.	3.6248674392700195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19794969.mp3	"Sein Motto auf der Namensplatte unter dem Titel ist ""Eine der großen amerikanischen Zeitungen""."	sein motto auf der namensplatte unter dem titel ist eine der grossen amerikanischen zeitungen	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	its motto on the nameplate below the title is one of america is great newspapers	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	4.752505302429199
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17912649.mp3	Das Gras ist immer grüner auf der anderen Seite des Zauns.	das gras ist immer gruner auf der anderen seite des zauns	The grass is always greener on the other side of the fence.	the grass is always greener on the other side of the fence	Auf der anderen Seite des Zauns ist das Gras immer grüner.	5.087003707885742
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17266232.mp3	Was ist los mit dir?	was ist los mit dir	"""What's the matter with you?"""	what is the matter with you	Was ist los mit mir?	4.550857067108154
