path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19743000.mp3	 It was confirmed that it would continue one more year.	it was confirmed that it would continue one more year	Se confirmó que seguiría un año más.	se confirmo que seguiria un ano mas	It was confirmed to go on for another year.	4.562419414520264
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670794.mp3	 Its strong shield of circular hull deflect and absorb a high number of laser.	its strong shield of circular hull deflect and absorb a high number of laser	Sus fuertes escudos del casco circular desvían y absorben un elevado número de láser.	sus fuertes escudos del casco circular desvian y absorben un elevado numero de laser	The strong circular helmet shields deflect and absorb a high quantity of lasers.	4.496466636657715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19663770.mp3	 Just by looking at her, Isaac fell in love with her elegance, Vanessa.	just by looking at her isaac fell in love with her elegance vanessa	Nada más verla Isaac se enamoró de su elegancia y belleza.	nada mas verla isaac se enamoro de su elegancia y belleza	As soon as Isaac saw her, he fell in love with her elegance and beauty.	4.151764392852783
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19623262.mp3	 They had to start a series of threats against Sony.	they had to start a series of threats against sony	Ellos tuvieron que iniciar una serie de amenazas contra Sony.	ellos tuvieron que iniciar una serie de amenazas contra sony	They had to begin sending a series of threats against Sony.	4.837030410766602
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18309696.mp3	 To a running horse and a reigning man, honor is not hard.	to a running horse and a reigning man honor is not hard	A caballo corredor y hombre reñidor, poco les dura el honor.	a caballo corredor y hombre renidor poco les dura el honor	for a running horse and a strict man the honor lasts very little	3.7532050609588623
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970815.mp3	 Also, the inhabitants decided to change the name for which we know now, the freedom.	also the inhabitants decided to change the name for which we know now the freedom	"""Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora, """"La Libertad""""."""	ademas los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	4.312954902648926
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19933237.mp3	 It includes a good part of the island of Margarita.	it includes a good part of the island of margarita	Comprende buena parte de la isla Margarita.	comprende buena parte de la isla margarita	It comprises a big part of Margarita Island.	4.5893683433532715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20062270.mp3	 In football, Salah has three goals in his country.	in football salah has 3 goals in his country	El Fútbol sala cuenta con hasta tres categorías en el país.	el futbol sala cuenta con hasta tres categorias en el pais	Futsal has up to three different divisions in the country.	3.337602138519287
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19661336.mp3	 For this novel won the Somerset Maugham Award.	for this novel won the somerset maugham award	Por esta novela ganó el Premio Somerset Maugham.	por esta novela gano el premio somerset maugham	This novel awarded him the Somerset Maugham Award.	4.682969570159912
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668234.mp3	 In turn, criticism highlighted the distribution of the strip.	in turn criticism highlighted the distribution of the strip	A su vez, la crítica destacó el reparto de la tira.	a su vez la critica destaco el reparto de la tira	in turn, the critics commended the cast of the show.	4.258733749389648
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19720438.mp3	 After this, he has not competed in motor racing again.	after this he has not competed in motor racing again	Tras esto, no ha vuelto a competir en el automovilismo.	tras esto no ha vuelto a competir en el automovilismo	After that, he never went back to car racing.	4.298512935638428
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19664986.mp3	 Recently, it is a species of accreted extraction due to the elaboration of the mezcal.	recently it is a species of accreted extraction due to the elaboration of the mezcal	Recientemente, es una especie extracción ha crecido, debido a la elaboración de Mezcal.	recientemente es una especie extraccion ha crecido debido a la elaboracion de mezcal	Recent, a type of extraction began, thanks to the production of mezcal.	3.8210372924804688
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19718870.mp3	 It was revealed when Basil became co-emperor but he was defeated, mutilated and exiled.	it was revealed when basil became co emperor but he was defeated mutilated and exiled	Se rebeló cuando Basilio se convirtió en coemperador, pero fue derrotado, mutilado y exiliado.	se rebelo cuando basilio se convirtio en coemperador pero fue derrotado mutilado y exiliado	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	4.434965133666992
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19139984.mp3	 Print of Frías and Company	print of frias and company	Imprenta de Frías y compañía.	imprenta de frias y compania	Frias’ Printing company.	3.7410731315612793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633733.mp3	 It's a very attractive place for a field day.	it is a very attractive place for a field day	Es un lugar muy atractivo para un día de campo.	es un lugar muy atractivo para un dia de campo	It’s a fine day for a picnic.	4.564237594604492
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20012069.mp3	 Now, it's time to see the full video. Now, let's see what we have.	now it is time to see the full video now let us see what we have	Ian es conocido por sus apariciones inesperadas en los conciertos de bandas amigas.	ian es conocido por sus apariciones inesperadas en los conciertos de bandas amigas	Ian is known for his unexpected appearances at his friends’ concerts.	2.708350658416748
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699416.mp3	 This is how the Solidarity Women's Network was born.	this is how the solidarity women is network was born	Así nació la Red de Mujeres Solidarias.	asi nacio la red de mujeres solidarias	That’s how the Women’s Support Network was created.	4.283124923706055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671494.mp3	 She is the first-class magistrate of the eighth session of the Provincial Audit of Barcelona.	she is the 1st class magistrate of the 8th session of the provincial audit of barcelona	Es magistrada titular de la sección octava de la Audiencia Provincial de Barcelona.	es magistrada titular de la seccion octava de la audiencia provincial de barcelona	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	4.010728359222412
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19655988.mp3	 It's inevitable.	it is inevitable	"""Es inevitable""""."""	es inevitable	It’s inevitable.”	4.458698272705078
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682222.mp3	 For the first time, we established a permanent headquarters for the organization of the championship.	for the 1st time we established a permanent headquarters for the organization of the championship	Por primera vez, no se estableció una sede fija para la organización del campeonato.	por primera vez no se establecio una sede fija para la organizacion del campeonato	It’s the first time a central location won’t be decided for the organization of the championship.	4.424803256988525
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639532.mp3	 Rotonda and Williams were disqualified to attack Koloff and then stripped of the titles.	rotonda and williams were disqualified to attack koloff and then stripped of the titles	Rotonda y Williams fueron descalificados para atacar Koloff, y luego despojado de los títulos.	rotonda y williams fueron descalificados para atacar koloff y luego despojado de los titulos	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	4.506303787231445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728296.mp3	 This was a symbol of good fortune and blessing.	this was a symbol of good fortune and blessing	Esto era símbolo de buena fortuna y bendición.	esto era simbolo de buena fortuna y bendicion	It was a symbol of blessings and good fortune.	4.7505645751953125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602164.mp3	 The monastery is attacked and destroyed and all members of the CAI are murdered.	the monastery is attacked and destroyed and all members of the cai are murdered	El monasterio es asaltado y destruido, y todos los miembros del Kai asesinados.	el monasterio es asaltado y destruido y todos los miembros del kai asesinados	The monastery was attacked and destroyed, and every member of Kai were murdered.	4.113560199737549
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19716060.mp3	 On the bust is the arenge shield	on the bust is the arenge shield	Sobre el busto está el escudo de Arenys.	sobre el busto esta el escudo de arenys	The Arenys shield rests on top of the bust.	3.6226773262023926
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626988.mp3	 The airport receives its name from the ancient geographer and cartographer Musulman al Idrisi.	the airport receives its name from the ancient geographer and cartographer musulman al idrisi	El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	el aeropuerto recibe su nombre del antiguo geografo y cartografo musulman al idrisi	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	4.18496036529541
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620791.mp3	 The roof of the hypogeum has a sloping roof shape.	the roof of the hypogeum has a sloping roof shape	La techumbre del hipogeo tiene forma de techo inclinado.	la techumbre del hipogeo tiene forma de techo inclinado	The hypogeum’s roof is slopped.	4.471783638000488
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19779399.mp3	 Other means of ignition can include flames or laser pulses.	other means of ignition can include flames or laser pulses	Otros medios de ignición pueden incluir llamas o pulsos láser.	otros medios de ignicion pueden incluir llamas 0 pulsos laser	Other ignition methods may include flames or laser pulses.	4.623373985290527
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20064141.mp3	 This was the most fateful period of Jets, the one of his maturity and old age.	this was the most fateful period of jets the one of his maturity and old age	Este fue el período más fecundo de Yeats, el de su madurez y vejez.	este fue el periodo mas fecundo de yeats el de su madurez y vejez	This was the most fertile period for Yeats, his middle and old age.	3.955812454223633
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629006.mp3	 Palomino, lamenting his early death, praised his modest character and his much study.	palomino lamenting his early death praised his modest character and his much study	Palomino, al lamentar su temprana muerte, alababa su carácter modesto y su mucho estudio.	palomino al lamentar su temprana muerte alababa su caracter modesto y su mucho estudio	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	4.607242107391357
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19680238.mp3	 A visit fee is charged	a visit fee is charged	Se cobra una tarifa de visita.	se cobra una tarifa de visita	A visit fee is charged.	4.490248680114746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20060290.mp3	 Domenico stayed at the orphanage service for the rest of his career.	domenico stayed at the orphanage service for the rest of his career	Domenico permaneció al servicio del Orfanato el resto de su carrera.	domenico permanecio al servicio del orfanato el resto de su carrera	Domenico remained at the orphanage's service for the rest of his career.	4.648255348205566
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19424908.mp3	 This type of poetry has continued until today, although sporadically.	this type of poetry has continued until today although sporadically	Este tipo de poesía ha continuado hasta hoy aunque en forma esporádica.	este tipo de poesia ha continuado hasta hoy aunque en forma esporadica	This type of poetry has continued up to this day, although on a more occasional basis.	4.799647808074951
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956994.mp3	 It is a device that is usually used in gas kitchens.	it is a device that is usually used in gas kitchens	Es un aparato que suele ocuparse en cocinas a gas.	es un aparato que suele ocuparse en cocinas a gas	It’s a device normally used in gas stoves.	4.030702590942383
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690423.mp3	 These, located at the end of the fourth plane, will occupy more space each time.	these located at the end of the 4th plane will occupy more space each time	Estos, ubicados al final de la cuarta plana, cada vez irán ocupando más espacio.	estos ubicados al final de la cuarta plana cada vez iran ocupando mas espacio	These, located at the end of the fourth page, will start taking more and more space.	4.446763038635254
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20006121.mp3	 It is often thought that women are only the best at being a woman.	it is often thought that women are only the best at being a woman	Se suele pensar que los imanes son el equivalente al rabino o sacerdote.	se suele pensar que los imanes son el equivalente al rabino 0 sacerdote	Magnets are considered the equivalents of rabbis or priests.	3.4809279441833496
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626486.mp3	 The khan Krum once again tried to negotiate peace.	the khan krum once again tried to negotiate peace	El Kan Krum intentó una vez más negociar la paz.	el kan krum intento una vez mas negociar la paz	The Kan Krum tried to negotiate the peace one more time.	4.541346073150635
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20007474.mp3	 The ends of bamboo poles can be joined in different ways.	the ends of bamboo poles can be joined in different ways	Los extremos de los postes de bambú se pueden unir de diferentes formas.	los extremos de los postes de bambu se pueden unir de diferentes formas	The ends of the bamboo sticks can be joined in different ways.	4.891125679016113
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956056.mp3	 It is located from Costa Rica and Panama to Ecuador.	it is located from costa rica and panama to ecuador	Se encuentran desde Costa Rica y Panamá hasta Ecuador.	se encuentran desde costa rica y panama hasta ecuador	They can be found from Costa Rica and Panama to Ecuador.	4.349402904510498
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20004277.mp3	 After a while, Robinson and Parker managed to have a cordial relationship.	after a while robinson and parker managed to have a cordial relationship	Tras algún tiempo, Robinson y Parker lograron tener una relación cordial.	tras algun tiempo robinson y parker lograron tener una relacion cordial	After some time, Robinson and Parker managed to have a hearty relationship.	4.605252265930176
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611249.mp3	 All kinds of merchandise arrive and leave this port.	all kinds of merchandise arrive and leave this port	Mercaderías de todo tipo llegan y salen de y a este puerto.	mercaderias de todo tipo llegan y salen de y a este puerto	Goods of all kinds come and go from this port.	4.682491302490234
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19722214.mp3	 Currently his team is the Athens of the First Division of Uruguay.	currently his team is the athens of the 1st division of uruguay	Actualmente su equipo es el Atenas de la Primera División de Uruguay.	actualmente su equipo es el atenas de la primera division de uruguay	His team right now is Atenas of Uruguay’s first division.	4.216197490692139
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19982905.mp3	 The separation of powers is not implemented in the Spanish Constitution.	the separation of powers is not implemented in the spanish constitution	La Separación de poderes no esta implementada en la Constitución Española.	la separacion de poderes no esta implementada en la constitucion espanola	The separation of powers is not implemented in the Spanish constitution.	4.850225925445557
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18415004.mp3	 The Nirvana is coming, the mystical portal awaits.	the nirvana is coming the mystical portal awaits	Viene el nirvana. El portal místico aguarda .	viene el nirvana el portal mistico aguarda	Nirvana is coming. The mystical portal awaits.	4.4026384353637695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746047.mp3	 Debuting in Super Mario Bros.	debuting in super mario bros	Debutando en Super Mario Bros.	debutando en super mario bros	Making his debut in Super Mario Bros.	4.208156108856201
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19496117.mp3	 After reaching the top with the Catalan club, he returned to Málaga.	after reaching the top with the catalan club he returned to malaga	Tras lograr ascender con el club catalán regresa al Málaga.	tras lograr ascender con el club catalan regresa al malaga	After getting a promotion with the club of Catalan, he returns to Malaga.	4.008680820465088
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747903.mp3	 Only balconies are contemplated on the main facade.	only balconies are contemplated on the main facade	Sólo se contemplan balcones en la fachada principal.	solo se contemplan balcones en la fachada principal	Only the balconies in the main façade are considered.	4.962967872619629
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610375.mp3	 The salad is served cold in a pot	the salad is served cold in a pot	La ensalada se sirve fría en un cuenco.	la ensalada se sirve fria en un cuenco	The salad is served cold in a bowl.	4.364700794219971
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19650098.mp3	 This mixture is made of flour and blood to make it more viscous.	this mixture is made of flour and blood to make it more viscous	A esta mezcla se añade harina y sangre para que quede más viscoso.	a esta mezcla se anade harina y sangre para que quede mas viscoso	Flour and blood are added to this mix to make it more viscous.	3.640872001647949
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19732411.mp3	 In general, cooperation between groups used to unite Muslims with Croats.	in general cooperation between groups used to unite muslims with croats	En general, la cooperación entre grupos solía unir a musulmanes con croatas.	en general la cooperacion entre grupos solia unir a musulmanes con croatas	Generally, the cooperation between groups used to join Muslims and Croatians.	4.747679710388184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706446.mp3	 The eastern region is characterized by being one of the most arid in the region.	the eastern region is characterized by being one of the most arid in the region	La Comarca Oriental se caracteriza por ser de las más áridas de la Región.	la comarca oriental se caracteriza por ser de las mas aridas de la region	The main attribute of Comarca Oriental is being one of the most arid of the region.	4.436348915100098
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063526.mp3	 Eat insect and crustacean larvae	eat insect and crustacean larvae	Come larvas de insectos y crustáceos.	come larvas de insectos y crustaceos	It eats larvae and crustaceans.	4.5063323974609375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19624751.mp3	 Jaén de Usto graduated in Romantic Philology and was a professor of Basque Philology.	jaen de usto graduated in romantic philology and was a professor of basque philology	Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	ya en deusto se licencio en filologia romanica y fue catedratico de filologia vasca	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	3.6452012062072754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608437.mp3	 They disposed of modern equipment and armament that went from tear gas to machine guns.	they disposed of modern equipment and armament that went from tear gas to machine guns	Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	dispusieron de equipamiento y armamento moderno que iba desde gases lacrimogenos hasta ametralladoras	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	4.316573619842529
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767796.mp3	 He wrote the first Russian dictionary, Macedonian, and worked on a grammar, Macedonian.	he wrote the 1st russian dictionary macedonian and worked on a grammar macedonian	"""Escribió el primer diccionario ruso-""""macedonio"""" y trabajó en una gramática """"macedonia""""."""	escribio el primer diccionario ruso macedonio y trabajo en una gramatica macedonia	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	4.3768391609191895
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607061.mp3	 The species is found in Indonesian islands from Java to Pinar.	the species is found in indonesian islands from java to pinar	La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	la especie se encuentra en las islas de indonesia desde java hasta timor	The species can be found in Indonesian islands from Java to Timor.	4.395376205444336
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609613.mp3	 Interested since childhood by interpretation, it was the image of several youth magazines.	interested since childhood by interpretation it was the image of several youth magazines	Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	interesada desde pequena por la interpretacion fue la imagen de varias revistas juveniles	She was always interested in interpreting. She was in the cover of several magazines for the youth.	4.157684326171875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20018199.mp3	 Locally these trees are called with many colonies, the bee tree.	locally these trees are called with many colonies the bee tree	Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	localmente se denomina a estos arboles con muchas colonias arbol de las abejas	This tress are locally known Bee Trees, for the amount of colonies they hold.	4.5949177742004395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695655.mp3	 The works focused on the dome, the recovery of the cloister and the sword.	the works focused on the dome the recovery of the cloister and the sword	Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	los trabajos se centraron en la cupula la recuperacion del claustro y la espadana	The work was focused on the dome, the recovery of the cloisters and the bell gable.	4.400604724884033
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19765807.mp3	 That is, the more information there is, the less robust the water mark is.	that is the more information there is the less robust the water mark is	Es decir, cuanta más información haya, menos robusta será la marca de agua.	es decir cuanta mas informacion haya menos robusta sera la marca de agua	Which means that, the more information is available, the less solid the watermark will be.	4.32063627243042
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633835.mp3	 The tower did not fall and became a clock tower.	the tower did not fall and became a clock tower	La torre no se derribó y se convirtió en una torre reloj.	la torre no se derribo y se convirtio en una torre reloj	The tower was not demolished. It was turned into a clock tower.	4.588767051696777
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19713060.mp3	 It is uncommon and its incidence is similar between both sexes.	it is uncommon and its incidence is similar between both sexes	Es poco común, y su incidencia es similar entre ambos sexos.	es poco comun y su incidencia es similar entre ambos sexos	It’s rare and it occurs in similar rates in both sexes.	4.6556925773620605
