path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75152.mp3	Ich schaue die Augen an, wenn ich in den Tank wäre.	ich schaue die augen an wenn ich in den tank ware	I locked eyes with a fish in the tank.	i locked eyes with a fish in the tank	Ich bannte einen Fisch im Becken mit meinem Blick.	3.4943950176239014
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18176372.mp3	(Klavier) Ich brauche ein Pestizier für mein Baby. (Klavier)	ich brauche ein pestizier fur mein baby	I need a pacifier for my baby.	i need a pacifier for my baby	Ich brauche für mein Baby einen Schnuller.	3.280040979385376
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19351145.mp3	Erzähler: Es ist einfach nicht mehr cool.	erzahler es ist einfach nicht mehr cool	"""It doesn't look good."""	it does not look good	Es sieht nicht gut aus.	3.4700005054473877
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18355427.mp3	(Audio) NR: Frieden steigt auf dich und begrüßt vor dem Lord.	nr frieden steigt auf dich und begrusst vor dem lord	Peace be unto you and grace before the Lord.	peace be unto you and grace before the lord	Friede sei mit dir und Gnade vor dem Herrn.	3.6207962036132812
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_98558.mp3	(Video) Frau: Wenn Sie auf die Karriere zu warten haben, dann verschwenden Sie.	frau wenn sie auf die karriere zu warten haben dann verschwenden sie	If you have to wait until the war is over, then wait.	if you have to wait until the war is over then wait	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	2.9351820945739746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_584541.mp3	Fangen wir das in chronologischer Ordnung.	fangen wir das in chronologischer ordnung	"""Let's do this in chronological order."""	let us do this in chronological order	Lassen Sie uns das chronologisch machen.	4.85038423538208
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_643560.mp3	"(Video): ""Was gut wird an diesem Tag tun?"""	was gut wird an diesem tag tun	What good will that do?	what good will that do	Was nützt es?	3.358224391937256
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_555316.mp3	(Video) Erzähler: Das ist alles, was ich tue.	erzahler das ist alles was ich tue	But not for long.	but not for long	Aber nicht lange.	2.9296302795410156
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_598493.mp3	(Audio) NR: Es hat nie gefärbt, warum ich dort saß.	nr es hat nie gefarbt warum ich dort sass	It must have fallen while I was sitting over there.	it must have fallen while i was sitting over there	Es muss gefallen sein, während ich da drüben gesessen habe.	2.9577438831329346
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18198686.mp3	1969 stand der erste Mann auf der Mondoberfläche.	1969 stand der erste mann auf der mondoberflache	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	in 1969 the 1st man set foot on the moon is surface	1969 bestieg der erste Mann die Mondoberfläche.	4.646914482116699
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_211831.mp3	Aber er weint fünf Minuten lang.	aber er weint funf minuten lang	"""He's been crying for five minutes."""	he has been crying for 5 minutes	Er weint seit fünf Minuten.	4.494105339050293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1100186.mp3	(Video) Narration: Unser Freund für jeden ist an niemand gerichtet.	narration unser freund fur jeden ist an niemand gerichtet	A friend to everybody is a friend to nobody.	a friend to everybody is a friend to nobody	Ein Freund für jeden ist ein Freund für niemanden.	3.4232330322265625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_159275.mp3	Wenn Sie noch nicht Ihre Flügel bekommen haben, ich weiß es natürlich nicht.	wenn sie noch nicht ihre flugel bekommen haben ich weiss es naturlich nicht	"""You haven't got your wings yet."""	you have not got your wings yet	Du hast noch nicht deine Flügel.	4.069125175476074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15904536.mp3	Wie ein Fisch aus dem Wasser.	wie ein fisch aus dem wasser	Like a fish out of water.	like a fish out of water	Wie ein Fisch auf dem Trockenen.	4.38142728805542
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18241022.mp3	Erzähler: Du kannst deinen Kind nicht zwei haben.	erzahler du kannst deinen kind nicht zwei haben	"""You can't have your cake and eat it too."""	you can not have your cake and eat it too	Du kannst deinen Kuchen nicht haben und auch essen.	3.072387218475342
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_542562.mp3	Angebot: Und Sasan und Kafard mussten weit weg in der Innenstaaten-Aktion schwimmen.	angebot und sasan und kafard mussten weit weg in der innenstaaten aktion schwimmen	And the sand and gravel had been flung violently in every direction.	and the sand and gravel had been flung violently in every direction	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	2.8555803298950195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19647962.mp3	(Schreie) Da ist ein realistisches Zeug und er erklärt, was ich sehe. (Schreie)	da ist ein realistisches zeug und er erklart was ich sehe	A realisation hits and he exclaims, I see!	a realization hits and he exclaims i see	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	2.9273152351379395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_505384.mp3	Die Selektion zwischen blinden und blinden. Warum?	die selektion zwischen blinden und blinden warum	Select between line X and line Y.	select between line x and line y	Wählen Sie zwischen Zeile X und Zeile Y.	2.553445339202881
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_607920.mp3	PM: Und ich bin sicher, dass Sie es finden, das Alchem ist dasselbe.	pm und ich bin sicher dass sie es finden das alchem ist dasselbe	"""""""And I'm certain you'll find it,"""" the alchemist said."""	and i am certain you will find it the alchemist said	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	3.535583257675171
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18304023.mp3	Bitte beraten Sie Ihren Arzt, wenn Sie irgendwelche Nebenwirkungen erleben.	bitte beraten sie ihren arzt wenn sie irgendwelche nebenwirkungen erleben	Please consult your physician if you experience any side effects.	please consult your physician if you experience any side effects	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	4.964611053466797
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_454129.mp3	(Video) Vermittler: Die Experte der Geologie stimmte zu: Ja, das Tsunami war nur ein Herr der unendlichen Apocalypse.	vermittler die experte der geologie stimmte zu ja das tsunami war nur ein herr der unendlichen apocalypse	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	experts of geology agree yesterday is tsunami was just a herald of the imminent apocalypse	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	3.29840087890625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18302201.mp3	(Video) Antártida Kaeskar wurde in den berraschungsstil gewählt.	antartida kaeskar wurde in den berraschungsstil gewahlt	Antarctica is cold at this time of year.	antarctica is cold at this time of year	Die Antarktis ist zu dieser Jahreszeit kalt.	2.8059232234954834
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_532861.mp3	(Video) Ein Mann steht vor einem kleinen Feuer auf der Straße und wartet auf seinem Stand vor einem kleinen Feuer.	ein mann steht vor einem kleinen feuer auf der strasse und wartet auf seinem stand vor einem kleinen feuer	A man stands with on foot elevated onto a step in front of a small fire.	a man stands with on foot elevated onto a step in front of a small fire	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	3.585623264312744
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17258243.mp3	(Audio) NR: Die großen Zahlen: drei, sieben, zwei, sechs.	nr die grossen zahlen drei sieben zwei sechs	The pin number is three, seven, two, six.	the pin number is 3726	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	3.3109333515167236
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_602296.mp3	(Musik) Um das zu tun, sozial muss ich kein Misserfolg haben.	das zu tun sozial muss ich kein misserfolg haben	To do that successfully, I must have no fear of failure.	to do that successfully i must have no fear of failure	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	3.8426594734191895
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_96065.mp3	Die Schuld war so gefährlich, dass man über die Wärme in einem Gedanken nachdachte.	die schuld war so gefahrlich dass man uber die warme in einem gedanken nachdachte	The thought was so dreadful to him that he forgot about the heat and went forward.	the thought was so dreadful to him that he forgot about the heat and went forward	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	3.5013041496276855
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19961022.mp3	(Video) Erzähler: mindestens sechs Wind- und Locomotive wurden bewahrt.	erzahler mindestens sechs wind und locomotive wurden bewahrt	At least six De Winton locomotives have been preserved.	at least 6 de winton locomotives have been preserved	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	3.2618296146392822
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19766327.mp3	(Video) Erzähler: Ich bin trotzdem stärker, weil die berwachung da ist und es gescheitert hat.	erzahler ich bin trotzdem starker weil die berwachung da ist und es gescheitert hat	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	system b however does not depend explicitly on t so it is time invariant	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	2.775317430496216
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_653565.mp3	(Musik) Ich schaffe nicht alles selbst.	ich schaffe nicht alles selbst	"""I don't want anything for myself."""	i do not want anything for myself	Ich will nichts für mich selbst.	3.272329807281494
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19132782.mp3	Japan ist eine Gesellschaft, um Informationen zu waschen.	japan ist eine gesellschaft informationen zu waschen	Japan is a society awash in information.	japan is a society awash in information	Japan ist eine Gesellschaft überflutet von Informationen.	4.48883056640625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19041621.mp3	(Video) SS: In einer Rate sind die sieben Netzwerk-Series, Big Cups.	ss in einer rate sind die sieben netzwerk series big cups	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	beachley narrates the 7 network factual series beach cops	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	3.3646488189697266
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18693016.mp3	ES: Junge: Julian Earth wurde geboren und änderte sich für einen Moment.	es junge julian earth wurde geboren und anderte sich fur einen moment	William Howard was born at Hinesburg, Vermont.	william howard was born at hinesburg vermont	William Howard wurde in Hinesburg, Vermont geboren.	2.6261236667633057
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_185022.mp3	Sie müssten so gut aussehen, weil sie so langweilig sind.	sie mussten so gut aussehen weil sie so langweilig sind	They looked for the fallen mass, but found nothing.	they looked for the fallen mass but found nothing	Sie suchten die gefallene Masse, fanden aber nichts.	2.5233101844787598
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19036306.mp3	(Video) Er war in der Schule und unentwickelt.	er war in der schule und unentwickelt	It was so small and undeveloped.	it was so small and undeveloped	Es war so klein und unbebaut.	2.976585626602173
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19598617.mp3	(Audio) NR: Man lädt ihn mit dem anderen, warum man tatsächlich eingeladen wird. (Musik)	nr man ladt ihn mit dem anderen warum man tatsachlich eingeladen wird	Ibrahim Caramel brought his yellow eye rakishly into play.	ibrahim caramel brought his yellow eye rakishly into play	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	2.2252233028411865
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_141680.mp3	Es scheint älter als weiss. (Gelächter)	es scheint alter als weiss	It seems old and wise.	it seems old and wise	Es scheint alt und weise.	3.2432873249053955
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_32932.mp3	(Video) Erzähler: Ein Teil von mir versucht auch zu kommen und sich mit der Tatsache zu beschäftigen, dass ich nicht mehr in der Lage sein werde, wie es nicht mehr geht.	erzahler ein teil von mir versucht auch zu kommen und sich mit der tatsache zu beschaftigen dass ich nicht mehr in der lage sein werde wie es nicht mehr geht	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	a part of me is also trying to come to terms with the fact that i will not be able to travel as much anymore	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	3.200429677963257
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17281812.mp3	Können Sie sich etwas schöneres vorstellen als die Plastiktüten, die schwimmen und in ihrem Griechenland schwimmen?	konnen sie sich etwas schoneres vorstellen als die plastiktuten die schwimmen und in ihrem griechenland schwimmen	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	can you imagine something more beautiful than a plastic bag swooping and floating in a breeze	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	3.784468412399292
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_264213.mp3	(Video) (Video) Stephen Hawking: Sie haben zu viele Ihre Boote, die ursprüngliche Internationale, die Sie getroffen haben, genauso wie die koeische Missung, Ihre vier. (Applaus)	stephen hawking sie haben zu viele ihre boote die ursprungliche internationale die sie getroffen haben genauso wie die koeische missung ihre vier	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	seoul has 2 main airports the incheon international airport as well as gimpo international airport	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	2.159904956817627
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_520217.mp3	Ich dachte, Sie werden einige der Dinge, die Sie kennen, behandeln.	ich dachte sie werden einige der dinge die sie kennen behandeln	I thought you were going to teach me some of the things you know.	i thought you were going to teach me some of the things you know	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	3.874312162399292
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_93473.mp3	BL: Vielleicht sollte er sich nicht einmal an ihn erinnern?	bl vielleicht sollte er sich nicht einmal an ihn erinnern	"""Maybe she didn't even remember him."""	maybe she did not even remember him	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	3.991675853729248
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18279996.mp3	Die Frau schockte ihr Kopf.	die frau schockte ihr kopf	The woman shook her head.	the woman shook her head	Die Frau schüttelte den Kopf.	4.529485702514648
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1272597.mp3	(Audio) NR: Eine Gruppe von Leuten lernt auf sie zu, ist ein Gitavar, der vom Camfey saß und Lieder singt.	nr eine gruppe von leuten lernt auf sie zu ist ein gitavar der vom camfey sass und lieder singt	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	a group of people one of them with a guitar were sitting by the campfire and singing songs	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	2.8014659881591797
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_639329.mp3	♫ Schühlen, nicht zu beruhigen. ♫	schuhlen nicht zu beruhigen	"""She looks as though she's going to come to."""	she looks as though she is going to come to	Sie sieht aus, als ob sie kommen würde.	2.2517993450164795
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_589309.mp3	"(Video) Erzähler: ""Morgen, saniokamp und kauft Quarks."""	erzahler morgen saniokamp und kauft quarks	Tomorrow, sell your camel and buy a horse.	tomorrow sell your camel and buy a horse	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	2.2710416316986084
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_608874.mp3	RSW: Lassen Sie uns stoppen, was ich sagen werde.	rsw lassen sie uns stoppen was ich sagen werde	"""""""Let's stop this,"""" another commander said."""	let us stop this another commander said	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	3.16544246673584
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747923.mp3	(Tfeifen) Aber er verhinderte, als ich drei war.	aber er verhinderte als ich drei war	But he prevailed.	but he prevailed	Aber er hat sich durchgesetzt.	3.032383441925049
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18338596.mp3	Er verdient zusätzliche Geld, indem er die Logik vermietet, ist es schwer zu logiszieren.	er verdient zusatzliche geld indem er die logik vermietet ist es schwer zu logiszieren	He earned extra money by renting a room in his house to a lodger	he earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	2.9785690307617188
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_605983.mp3	(Audio) NR: Als er mich in der Menge sah, bat er mich, aufzutauchen.	nr als er mich in der menge sah bat er mich aufzutauchen	As soon as he saw me among the crowd, he called to me to come down.	as soon as he saw me among the crowd he called to me to come down	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	3.506009817123413
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18942073.mp3	(Applaus) (Applaus)		In this period, three family members left the group.	in this period 3 family members left the group	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	2.2337965965270996
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18034200.mp3	(Audio) NR: Um das Bewegungs-System zu kalibrieren, machen Sie bitte einen Teepos.	nr das bewegungs system zu kalibrieren machen sie bitte einen teepos	To calibrate the motion capture system, please do a T-pose.	to calibrate the motion capture system please do a t pose	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	3.583076000213623
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18253912.mp3	Nathaniel: Was ist die Höhe, die Lampe und die von der Behälterin? Englisch	nathaniel was ist die hohe die lampe und die von der behalterin englisch	What is the height, length and width of the container?	what is the height length and width of the container	Wie ist die Höhe, Länge und Breite des Behälters?	3.0938799381256104
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17282354.mp3	(Lachen) Ich nahm das Gemälde und fand das Kind die Abholzung des Beinen. (Lachen)	ich nahm das gemalde und fand das kind die abholzung des beinen	A short, distinct, and pointed style the opposite of legato.	a short distinct and pointed style the opposite of legato	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	2.033824920654297
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19768698.mp3	Das zwang viele der Residenten dazu, die Stadt zu fliegen.	das zwang viele der residenten dazu die stadt zu fliegen	This forced many of the residents to flee the city.	this forced many of the residents to flee the city	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	4.979043483734131
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_679994.mp3	(Video) Erzähler: Es gab Beleuchtungen in den oberen Fenstern der Häuser, als die Leute ins Bett gingen.	erzahler es gab beleuchtungen in den oberen fenstern der hauser als die leute ins bett gingen	There were lights in the upper windows of the houses when the people went to bed.	there were lights in the upper windows of the houses when the people went to bed	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	3.730027198791504
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18539400.mp3	Ich weiß nicht, was du mit diesen Augen hast, ich heile dich.	ich weiss nicht was du mit diesen augen hast ich heile dich	"""What's this I hear!"""	what is this i hear	Was höre ich da?	3.093737840652466
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17727328.mp3	Es geht auch um die Annahme der Weltbefreiung.	es geht auch die annahme der weltbefreiung	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	anna austen asked about the acceptation of the word alliteration	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	2.67596173286438
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18488024.mp3	(Video) Erzähler: Wussten Sie, wann Lincoln Belley ist, die Lärmnummer... (Beifall)	erzahler wussten sie wann lincoln belley ist die larmnummer .	Do you know any Silicon Valley billionaires?	do you know any silicon valley billionaires	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	2.4824295043945312
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_151860.mp3	(Video) Narrator: Um die ungleiche Abkühlung seines Surfaces zu verhindern.	narrator die ungleiche abkuhlung seines surfaces zu verhindern	He noticed the unequal cooling of its surface.	he noticed the unequal cooling of its surface	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	3.8592445850372314
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18582681.mp3	(Audio) NR: Shakespeare tötete sie, sodass sie noch tötet.	nr shakespeare totete sie sodass sie noch totet	She could not sit still.	she could not sit still	Sie konnte nicht stillsitzen.	2.122891902923584
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_625749.mp3	GB: Jede gleiche Missbrauch wuchs.	gb jede gleiche missbrauch wuchs	It seemed so safe and tranquil.	it seemed so safe and tranquil	Es schien so sicher und friedlich.	2.558049440383911
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_171378.mp3	(Audio) NR: Ich lese nur das, was die Vögel wollten, um mir zu erzählen.	nr ich lese nur das was die vogel wollten mir zu erzahlen	I read only what the birds wanted to tell me.	i read only what the birds wanted to tell me	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	4.035844326019287
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17442655.mp3	Bitte bescheiden Sie sich. (Applaus)	bitte bescheiden sie sich	Please, be humble.	please be humble	Bitte, sei bescheiden.	3.6832115650177
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17394114.mp3	"(Video) ""Meine rzte mit der neuen Organisation von Assamm Königs"" haben ihren Wunsch gegeben."	meine rzte mit der neuen organization von assamm konigs haben ihren wunsch gegeben	Might others within your organisation have some inkling as to the their desires?	might others within your organization have some inkling as to the their desires	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	2.380983829498291
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18099382.mp3	(Video) Der Bauer setzte die Brücke auf das Holzplatz, um sich in die Form zu verdoppeln.	der bauer setzte die brucke auf das holzplatz sich in die form zu verdoppeln	The builder placed the brick onto the plank of wood, so it would bend into shape.	the builder placed the brick onto the plank of wood so it would bend into shape	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	3.089783191680908
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_176269.mp3	NP: Es wird kein Wunden mehr für die Liebe sein.	np es wird kein wunden mehr fur die liebe sein	"""The volume wouldn't increase much further."""	the volume would not increase much further	Die Lautstärke würde sich nicht viel weiter erhöhen.	2.596982002258301
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_664151.mp3	(Video) Erzähler: Ich erzählte Ihnen, dass Ihr Traum ein schwieriger war.	erzahler ich erzahlte ihnen dass ihr traum ein schwieriger war	I told you that your dream was a difficult one.	i told you that your dream was a difficult one	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	3.8869094848632812
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_521512.mp3	(Video) Erzähler: Sollten wir den Emory Tempest verstehen, den er gefragt hat?	erzahler sollten wir den emory tempest verstehen den er gefragt hat	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	should i understand the emerald tablet the boy asked	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	2.831307888031006
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18338860.mp3	Der Flug nach Australien, der lang war.	der flug nach australien der lang war	The flight to Australia was long.	the flight to australia was long	Der Flug nach Australien war lang.	4.250545024871826
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17250737.mp3	"""Ich konnte ihre Handlungen nicht beurteilen, aber ich glaube, sie hat recht."	ich konnte ihre handlungen nicht beurteilen aber ich glaube sie hat recht	I could not judge for her actions, but I believe that she is right.	i could not judge for her actions but i believe that she is right	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	4.404862880706787
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19687576.mp3	Das ist ein berblick, ein berblick.	das ist ein berblick ein berblick	These went from Mauchline to the Isle of Wight.	these went from mauchline to the isle of wight	Diese gingen von Mauchline zur Isle of Wight.	2.267265558242798
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19794969.mp3	(Video) Narrator: Sein Motto unter dem Namenblatt ist einer der großartigen Zeitungen unserer Amerikaner.	narrator sein motto unter dem namenblatt ist einer der grossartigen zeitungen unserer amerikaner	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	its motto on the nameplate below the title is one of america is great newspapers	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	3.71400785446167
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17912649.mp3	(Video) Narrator: Das Gras ist immer grüner auf der anderen Seite des Zahns.	narrator das gras ist immer gruner auf der anderen seite des zahns	The grass is always greener on the other side of the fence.	the grass is always greener on the other side of the fence	Auf der anderen Seite des Zauns ist das Gras immer grüner.	3.378829002380371
