asr	hyp	src	ref	path	score
 Esto era símbolo de buena fortuna y bendición.	 This was a symbol of good fortune and blessing.	Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19728296.mp3	4.976524829864502
 El monasterio es asaltado y destruido y todos los miembros del CAI asesinados.	 The monastery is assaulted and destroyed and all members of CAI murdered.	El monasterio es asaltado y destruido, y todos los miembros del Kai asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602164.mp3	4.624116897583008
 Sobre el busto está el escudo de Arengi.	 On the bust is the shield of Arengi	Sobre el busto está el escudo de Arenys.	The Arenys shield rests on top of the bust.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19716060.mp3	4.133844375610352
 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	 The airport is named after the ancient geographer and cartographer Muslim Al-Hidrisi.	El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19626988.mp3	4.4286394119262695
 La techumbre del hipogeo tiene forma de techo inclinado.	 The roof of the hypogeum has an inclined roof shape.	La techumbre del hipogeo tiene forma de techo inclinado.	The hypogeum’s roof is slopped.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19620791.mp3	4.607606887817383
 Otros medios de ignición pueden incluir llamas o pulsos láser.	 Other means of initiation can include llamas or lasso pulses.	Otros medios de ignición pueden incluir llamas o pulsos láser.	Other ignition methods may include flames or laser pulses.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19779399.mp3	4.028173446655273
 Este fue el periodo más fecundo de Jets, el de su madurez y vejez.	 This was the most fecund period of Jets, the one of maturity and old age.	Este fue el período más fecundo de Yeats, el de su madurez y vejez.	This was the most fertile period for Yeats, his middle and old age.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20064141.mp3	4.363356590270996
 Palomino, al lamentar su temprana muerte, alababa a su carácter modesto y su mucho estudio.	 Palomino, lamenting his early death, praised his modest character and his much study.	Palomino, al lamentar su temprana muerte, alababa su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19629006.mp3	4.734309196472168
 Se cobra una tarifa de visita.	 A visit fee is charged.	Se cobra una tarifa de visita.	A visit fee is charged.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19680238.mp3	4.601171493530273
 Doménico permaneció al servicio del orfanato el resto de su carrera.	 Domenico remained in the orphanage service for the rest of his career.	Domenico permaneció al servicio del Orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20060290.mp3	4.634271144866943
 Este tipo de poesía ha continuado hasta hoy, aunque en forma esporádica.	 This type of poetry has continued to this day, although in a sporadic way.	Este tipo de poesía ha continuado hasta hoy aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19424908.mp3	4.792223930358887
 Es un aparato que suele ocuparse en cocinas a gas.	 It is a device that is usually used in gas stoves.	Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19956994.mp3	4.031604766845703
 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	 These located at the end of the fourth plane will occupy more space.	Estos, ubicados al final de la cuarta plana, cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19690423.mp3	4.463108539581299
 Se suele pensar que las humanas son un puramente albarino o cerdote.	 It is common to think that the UN is a military-barinial or servile force.	Se suele pensar que los imanes son el equivalente al rabino o sacerdote.	Magnets are considered the equivalents of rabbis or priests.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20006121.mp3	3.402764081954956
 El Khan Krum intentó una vez más negociar la paz.	 The Krum Khan once again tried to negotiate peace.	El Kan Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19626486.mp3	4.7484893798828125
 Los extremos de los postes de bambú se pueden unir de diferentes formas.	 The ends of bamboo posts can be joined in different ways.	Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20007474.mp3	4.884012222290039
 Se encuentra desde Costa Rica y Panamá hasta Ecuador.	 It is located from Costa Rica and Panama to Ecuador.	Se encuentran desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19956056.mp3	4.403949737548828
 Tras algún tiempo, Robinson y Parker lograron tener una relación cordial.	 After some time, Robinson and Park managed to have a cordial relationship.	Tras algún tiempo, Robinson y Parker lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20004277.mp3	4.716716766357422
 Mercaderías de todo tipo llegan y salen de y a este puerto.	 All kinds of merchandise come and go from and to this port.	Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19611249.mp3	4.708514213562012
 Actualmente su equipo es el Atenas de Primera División de Uruguay.	 Currently his team is the Athens of the first division of Uruguay	Actualmente su equipo es el Atenas de la Primera División de Uruguay.	His team right now is Atenas of Uruguay’s first division.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19722214.mp3	4.275374889373779
 La separación de poderes no está implementada en la Constitución Española.	 The separation of powers is not implemented in the Spanish Constitution.	La Separación de poderes no esta implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19982905.mp3	4.910280704498291
 Viene el Nirvana, el portal místico aguarda.	 Nervana is coming, the mystical portal awaits.	Viene el nirvana. El portal místico aguarda .	Nirvana is coming. The mystical portal awaits.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18415004.mp3	4.1644744873046875
 Debutando en Super Mario Bros.	 Debuting in Super Mario Bros.	Debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19746047.mp3	4.429827690124512
 Tras lograr ascender con el Club Catalán, regresa en Málaga.	 After he managed to climb with the Catalan club, he returns to Malaga.	Tras lograr ascender con el club catalán regresa al Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19496117.mp3	4.009766101837158
 Solo se contemplan balcones en la fachada principal.	 Only balconies are contemplated on the main facade.	Sólo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19747903.mp3	4.996992588043213
 La ensalada se sirve fría en un cuenco.	 The salad is served cold in a bowl.	La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19610375.mp3	4.666548728942871
 A esta mezcla se me da harina y sangre para que quede más viscoso.	 I add flour and blood to this mixture to make it more viscous.	A esta mezcla se añade harina y sangre para que quede más viscoso.	Flour and blood are added to this mix to make it more viscous.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19650098.mp3	3.8816561698913574
 En general, la cooperación entre grupos solía unir a musulmanes con croatas.	 In general, the cooperation between groups used to unite Muslims with Croats.	En general, la cooperación entre grupos solía unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19732411.mp3	4.774996757507324
 La comarca oriental se caracteriza por ser de las más áridas de la región.	 The Oriental Comarca is characterized by being one of the most arid ones in the region.	La Comarca Oriental se caracteriza por ser de las más áridas de la Región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19706446.mp3	4.080479621887207
 Come larvas de insectos y crustáceos.	 It eats insects and crustaceans.	Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20063526.mp3	4.382499694824219
 Ya en Deusto se licenció en Filología Romántica y fue catedrático de Filología Bascal.	 already in Deusto he was licensed in romantic philology and was a catechist of Basque philology	Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19624751.mp3	4.090558052062988
 Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	 They disposed of equipment and modern weapons ranging from tear gas to machine guns.	Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608437.mp3	4.18208646774292
 escribió el primer diccionario ruso, Macedonio, y trabajó en una gramática, Macedonia.	 He wrote the first Russian dictionary, Macedonian, and worked in a grammar school, Macedonian.	"""Escribió el primer diccionario ruso-""""macedonio"""" y trabajó en una gramática """"macedonia""""."""	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19767796.mp3	4.369544982910156
 La especie se encuentra en las islas de Indonesia desde Java hasta Pinar.	 The species is found in the Indonesian islands of Java to Trinidad.	La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	The species can be found in Indonesian islands from Java to Timor.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19607061.mp3	4.071849822998047
 Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	 Interested since childhood for the interpretation was the image of several youth magazines	Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609613.mp3	3.8002026081085205
 Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	 Locally these trees are called, with many colonies, Bees Tree.	Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20018199.mp3	4.477141380310059
 Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	 The work focused on the dome, the recovery of the cloister and the sword.	Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19695655.mp3	4.35779333114624
 Es decir, cuanto más información haya, menos robusta será la marca de agua.	 that is, the more information there is, the less robust the water mark is	Es decir, cuanta más información haya, menos robusta será la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19765807.mp3	4.337053298950195
 La torre no se derribó y se convirtió en una torre reloj.	 The tower did not collapse and became a clock tower.	La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19633835.mp3	4.590250492095947
 Es poco común y su incidencia es similar entre ambos sexos.	 It is uncommon and its incidence is similar between both sexes.	Es poco común, y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19713060.mp3	4.690413475036621
 Así fue inventada la cerilla de fricción.	 This is how the friction ball was invented.	Así fue inventada la cerilla de fricción.	That’s how the friction match was invented.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19633365.mp3	4.1818132400512695
 Se diferencia del dinero fiat en que este último no es convertible.	 It differs from fiat money in that the latter is not convertible.	Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20063101.mp3	4.8250837326049805
 Marco Pantanin atravesaba una crisis depresiva.	 Marco Pantanin was going through a depression crisis.	Marco Pantani atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19669511.mp3	4.917111396789551
 En la actualidad, el tramo sigue en funcionamiento con el CIVIA.	 Currently the section is still in operation with the CIVIA	En actualidad, el tramo sigue en funcionamiento con el Civia	Nowadays, the line is still functioning with the Civia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19646089.mp3	4.0395307540893555
 Se encuentra en la cuenca alta del río Amazonas en Perú.	 It is located in the high basin of the Amazon River in Peru.	Se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19617218.mp3	4.2766242027282715
 Fue grabado en el Soho Apple Store en Nueva York.	 It was recorded in the Soho Apple Store in New York.	Fue grabado en el Soho Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20114049.mp3	4.7150373458862305
 Kennedy era el único actor de la película cuya voz cantaba.	 Kennedy was the only actor in the movie whose voice sang.	Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19718488.mp3	4.933902740478516
 Disfruta de un gran reconocimiento en Francia y en Japón.	 Enjoy your great recognition in France and Japan	Disfruta de un gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19603582.mp3	4.178734302520752
 A la trasera similar a la anterior la porción central de la cola es rozada.	 At the back, similar to the previous one, the central portion of the tail is crossed.	Ala trasera similar a la anterior; La porción central de la cola es rosada.	The back wing is similar to the previous one. The center of the tail is pink.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20025103.mp3	4.105966567993164
 La serie está basada en la serie británica Camping creada por Julia Davis.	 The series is based on the British series Camping created by Julia Davis.	"""La serie está basada en la serie británica """"Camping"""" creada por Julia Davis."""	The show is based on the British show called “Camping” created by Julia Davis.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601850.mp3	4.706416606903076
 Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	 There he designed a program for economic and social development leadership for the region	Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19703112.mp3	4.594210624694824
 Eran los guerreros que contaban con más privilegios y las máximas exenciones.	 They were the warriors who had more privileges and the greatest exemptions.	Eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19783586.mp3	4.7311015129089355
 Juega de centrocampista en Santa Fe de la categoría primera A de Colombia.	 Play as a midfielder in Santa Fe in the first division of Colombia	Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19629967.mp3	4.033666610717773
 Sus numerosas obras son casi todas instrumentales, concretamente para órgano y piano.	 His numerous works are almost all instrumental, specifically for organ and piano.	Sus numerosas obras, son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602667.mp3	4.8095598220825195
 La ciudad poco a poco va recobrando la calma.	 The city is slowly recovering its calm.	La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609227.mp3	4.821983337402344
 Eu copiei no turco, me dá medo.	 I'm afraid of the Turkish government.	El gobierno turco me da miedo.	I am scared of the Turkish government.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18378738.mp3	3.189765214920044
 El trofeo pasó a manos de Selwyn Edge, propietario de Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of Napier Motors.	El trofeo pasó a manos de de Selwyn Edge, propietario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19632042.mp3	4.615428447723389
 Cerca de tus raíces habitan los modos.	 Near your roots, there are new ones.	Cerca de sus raíces habitan las nornas.	Norns live near its roots.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19692006.mp3	3.4974403381347656
 Fue el gordo del ordenador de Torrey Botánica.	 It was the goal of the boarding of the Victoria Botanic Park.	Fue editor del Bulletin of the Torrey Botanical Club.	He was the bulletin editor of the Torrey Botanical Club.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19597219.mp3	3.164151430130005
 En estas fechas, Yone sufrió dos grandes incendios.	 At this time I have already suffered two great fires.	En estas fechas Llanes, sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19651363.mp3	3.5081992149353027
 El antónimo de la revaluación es la devaluación.	 The antonym of the revolution is the devolution.	El antónimo de la revaluación es la devaluación.	The antonym of revaluation is devaluation.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601917.mp3	3.434711456298828
 El hemiciclo se abre ante el mar.	 The hemicycle opens before the sea.	El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19690376.mp3	4.150944709777832
 Algunas veces el equipo juega en el estadio internacional de Alepo	 Sometimes the team plays at the Aleppo International Stadium.	Algunas veces el equipo juega en el Estadio Internacional de Alepo.	Sometimes, the team plays at Aleppo International Stadium.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601157.mp3	4.609963893890381
 Finalmente la deuda pudo reducirse a la mitad en apenas nueve meses.	 Finally, the debt was reduced to half in just nine months.	Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19653588.mp3	4.525650501251221
 En algunos casos se precisa del empleo de dardos tranquilizantes.	 In some cases, the employment of tranquilizers is needed.	En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19605206.mp3	4.186550140380859
 Más ritmos y hop estaban ahora mezclados con música árabe.	 More rhythms and hop were now mixed with Arabic music.	"""Más ritmos """"hip-hop"""" estaban ahora mezclados con música árabe."""	More and more hip-hop rhythms are being mixed with Arabic music.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19770065.mp3	4.952269554138184
 Es uno de los miembros del Consejo Cultural de Dubái.	 It is one of the members of the Dubai Cultural Council.	Es una de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19699114.mp3	4.353289604187012
 Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	 He was the son of Colonel Justo Vargas and María Cabrela de Vargas.	Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19654653.mp3	4.359733581542969
 Se encuentra en Brasil, en Brasilia.	 It is in Brazil, in Brasilia.	Se encuentra en Brasil en Brasilia.	It’s in Brasil, in Brasilia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19710015.mp3	4.455238342285156
 Los comandantes trataron de resolver el problema de diferentes formas.	 The commanders tried to solve the problem in different ways.	Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19595479.mp3	5.297201633453369
 Tiene su sede en Tracy.	 You have it in Tracy.	Tiene su sede en Tracy.	It’s located in Tracy.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19674912.mp3	3.516104221343994
 El más conocido y estudiado de este grupo son los polióvirus.	 The most known and studied of this group are the polyovirus.	El más conocido y estudiado de este grupo son los poliovirus.	The most widely known and studied of this group are the poliovirus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19729287.mp3	4.812265396118164
 Su principal organizador era la Asociación Cultural Amigos de la Lora.	 Its main organizer was the cultural association Amigos de la Lora.	Su principal organizador era la Asociación Cultural Amigos de La Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19710184.mp3	4.532191276550293
 Volcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	 Volkoth was a widow and had two small children, the result of his previous marriage.	Wolcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19604038.mp3	4.1188435554504395
 Entonces Patricio salta en un barco que va en la cinta.	 So, Patricio jumps into the boat that is going to the sink.	Entonces Patricio salta en un barco que va en la cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20004704.mp3	3.7054195404052734
 Pero en los torneos de candidatos no tuvo buenas actuaciones.	 But in the candidate tournaments he did not have good performances.	Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19746356.mp3	4.752408981323242
 Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	 Besides including it in the most outstanding voices of recent times	Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19594737.mp3	4.079866886138916
 En Francia ha sido transmitida vía web por Anime Digital Network.	 In France it has been transmitted via web by Anime Digital Network.	En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602153.mp3	4.673978805541992
 El delantal es demasiado	 The front is too much	El delantal es demasiado.	The apron is too much.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18390552.mp3	3.1476354598999023
 Todos ellos son juristas y no filósofos.	 All of them are jurists and not philosophers.	Todos ellos son juristas, y no filósofos.	They are all jurists, not philosophers.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19618420.mp3	5.04563045501709
 Volvió a Bogotá y se dedicó a la enseñanza.	 He returned to Bogotá and dedicated himself to teaching.	Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19742910.mp3	4.604060173034668
 Sin embargo la convivencia no fue siempre armoniosa.	 However, the coexistence was not always harmonious.	Sin embargo la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19767802.mp3	4.626797676086426
 Este disco fue producido por Matt Allison.	 This album was produced by Matt Allison.	Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20013815.mp3	4.236332416534424
 El propio y la casa se encontraba entre los que cayeron asesinados por la masa.	 The house itself was among those who fell murdered by the mass.	El propio Lacasa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19611058.mp3	3.893935203552246
 El Belgrim Program fue creado y dirigido por Gómez.	 The Dating Program was created and conducted by CAUS.	"""El """"Berlin Programme"""" fue creado y dirigido por Goebbels."""	The “Berlin Programme” was created and directed by Goebbels.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19654975.mp3	3.1674985885620117
 Se desconoce el uso que tenían este tipo de templos circulares.	 This is the use of circular temples	Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19941857.mp3	3.7149343490600586
