asr	hyp	src	ref	path	score
 En fútbol se sale a cuenta con hasta 3 fútbols en mi país.	 I am all the way to the bridge with my country's three hundred and four hundred.	El Fútbol sala cuenta con hasta tres categorías en el país.	Futsal has up to three different divisions in the country.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20062270.mp3	2.3230748176574707
 Por esta novela ganó el premio Somerset Mouth Ham.	 This is why the first one won the Magic Merced.	Por esta novela ganó el Premio Somerset Maugham.	This novel awarded him the Somerset Maugham Award.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19661336.mp3	2.646547794342041
 A su vez la crítica destacó el reparto de la tira.	 The criticism of the coup, the report of the shot.	A su vez, la crítica destacó el reparto de la tira.	in turn, the critics commended the cast of the show.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668234.mp3	2.780900478363037
 Tras esto no ha vuelto a competir en el automovilismo.	 After this, I do not complete the car movement again.	Tras esto, no ha vuelto a competir en el automovilismo.	After that, he never went back to car racing.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19720438.mp3	3.4739818572998047
 Recientemente es una especie de extracción acrecido debido a la oración del mezcal.	 Recently, it is a special action, it has grown due to the exploration of the mezcal.	Recientemente, es una especie extracción ha crecido, debido a la elaboración de Mezcal.	Recent, a type of extraction began, thanks to the production of mezcal.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19664986.mp3	3.838467836380005
 Se reveló cuando Vasilio se convirtió en Coemperador pero fue derrotado, mutilado y exiliado.	 It was revealed when Vasilius became a covener, but it was defeated, mutilated and exiled.	Se rebeló cuando Basilio se convirtió en coemperador, pero fue derrotado, mutilado y exiliado.	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19718870.mp3	4.072951316833496
 Imprenda de frías y compañía.	 and a toast of cold and accompanied	Imprenta de Frías y compañía.	Frias’ Printing company.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19139984.mp3	3.090606689453125
 Es un lugar muy atractivo para un día de campo.	 That is a very attractive place for a day of camp.	Es un lugar muy atractivo para un día de campo.	It’s a fine day for a picnic.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633733.mp3	4.552032470703125
 ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ	 I'm going to the beach.	Ian es conocido por sus apariciones inesperadas en los conciertos de bandas amigas.	Ian is known for his unexpected appearances at his friends’ concerts.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20012069.mp3	1.9892876148223877
 Así nació la red de mujeres solidarias.	 So the king of women is a soldier.	Así nació la Red de Mujeres Solidarias.	That’s how the Women’s Support Network was created.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699416.mp3	2.500211238861084
 Es magistrada titular de la sesión octava de la audiencia provincia de Barcelona.	 It is more a typical of the session of the audience's audience of Barcelona.	Es magistrada titular de la sección octava de la Audiencia Provincial de Barcelona.	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671494.mp3	3.160146713256836
 es inevitable	 is inevitable.	"""Es inevitable""""."""	It’s inevitable.”	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19655988.mp3	4.4896440505981445
 Por primera vez, nos estableció una cédia fija para la organización del campeonato.	 For the first time, you don't establish a set of sheets for the order of the assembly of the band.	Por primera vez, no se estableció una sede fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682222.mp3	3.340177536010742
 Ratonda y Williams fueron descalificados para atacar Koloff y luego despojado de los títulos.	 The Gwilians were disqualified to attack Colof and then the titles were disproved.	Rotonda y Williams fueron descalificados para atacar Koloff, y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639532.mp3	3.0516839027404785
 Esto era símbolo de buena fortuna y bendición.	 This was a good symbol for a good investment.	Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728296.mp3	3.5422465801239014
 El monasterio es asaltado y destruido y todos los miembros del CAI asesinados.	 The monastery is high and destroyed and all the members of the fallen are killed.	El monasterio es asaltado y destruido, y todos los miembros del Kai asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602164.mp3	3.5197393894195557
 sobre el busto está el escudo de arena	 On the bus is the Arén Escudo	Sobre el busto está el escudo de Arenys.	The Arenys shield rests on top of the bust.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19716060.mp3	2.7519402503967285
 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán al-Hidrissi.	 The airport receives a number of ancient geographical, cartographer, musulman, al-Idricy.	El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626988.mp3	3.7676923274993896
 La techumbre del hipogeo tiene forma de techo inclinado.	 the shadow of the ipogeo has a inclined touch	La techumbre del hipogeo tiene forma de techo inclinado.	The hypogeum’s roof is slopped.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620791.mp3	3.6998465061187744
 otros medios de inicio pueden incluir llamas o pulsulas	 In the beginning we need to be more open to the glass.	Otros medios de ignición pueden incluir llamas o pulsos láser.	Other ignition methods may include flames or laser pulses.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19779399.mp3	2.6008431911468506
 Este fue el periodo más fecundo de YETS, el de Sumadurez y Bejes.	 This was the most frequent period of Yats, the Sumagura and Verges.	Este fue el período más fecundo de Yeats, el de su madurez y vejez.	This was the most fertile period for Yeats, his middle and old age.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20064141.mp3	3.6044881343841553
 Palómino, al lamentar su temprana muerte, alababa a su carácter modesto y su mucho estudio.	 Palomino, when he was lying to his death emperor, he was going to his character modesty and his studies.	Palomino, al lamentar su temprana muerte, alababa su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629006.mp3	3.325836658477783
 Se cobra una tarifa de visita.	 a visit terrace is covered.	Se cobra una tarifa de visita.	A visit fee is charged.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19680238.mp3	3.1558165550231934
 Domenico permaneció al servicio del orfanato el resto de su carrera.	 The company's manager of the orphanage is the rest of his wallet.	Domenico permaneció al servicio del Orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20060290.mp3	3.349586009979248
 Este tipo de coesía ha continuado hasta hoy aunque en forma esporádica	 This type of thing continues today, although in a more practical way.	Este tipo de poesía ha continuado hasta hoy aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19424908.mp3	3.570554733276367
 Es un aparato que suele ocuparse en cocinas a gas.	 That's a device that only takes care of cooking.	Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956994.mp3	3.1564300060272217
 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	 These located at the end of the fourth plan will be busy more space.	Estos, ubicados al final de la cuarta plana, cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690423.mp3	4.341612815856934
 Si suele pensarte en lo asumir, es un informe militar y barino, es a ser fuerte.	 I'm suing you to think about the memories and the whole neighborhood to be true	Se suele pensar que los imanes son el equivalente al rabino o sacerdote.	Magnets are considered the equivalents of rabbis or priests.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20006121.mp3	2.185124635696411
 El Kankrum intentó una vez más negociar la paz.	 The King Crum tried to negotiate the peace again.	El Kan Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626486.mp3	3.857609748840332
 Los extremos de los postes de bamboo se pueden unir de diferentes formas.	 The extreme areas of bamboo can be found in different ways.	Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20007474.mp3	3.807239532470703
 Se encuentre de Costa Rica y Panamá hasta Ecuador.	 Find the Costa Rica and Panama to Ecuador	Se encuentran desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956056.mp3	4.193181037902832
 Tras algún tiempo Robinson y Parker lograron tener una relación cordial.	 In a few days, I think that we managed to have a correlation with the real world.	Tras algún tiempo, Robinson y Parker lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20004277.mp3	2.799729347229004
 Mercaderías de todo tipo llegan y salen de y a este puerto.	 Mercaderies of all types come out of her and this door.	Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611249.mp3	3.8414485454559326
 Actualmente su equipo es el Atenas de Primera División Durwai.	 Currently, his team is the first division of Uruguay.	Actualmente su equipo es el Atenas de la Primera División de Uruguay.	His team right now is Atenas of Uruguay’s first division.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19722214.mp3	3.337501049041748
 La separación de poderes no está implementada en la Constitución Española.	 The separation of powers is not so implemented in Spanish Constitution.	La Separación de poderes no esta implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19982905.mp3	4.950037479400635
 Bien, el nirvana, el portal místico Aguarda.	 The Nirvana, the mystical portal guard.	Viene el nirvana. El portal místico aguarda .	Nirvana is coming. The mystical portal awaits.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18415004.mp3	3.6901912689208984
 debutando en Super Mario Bros.	 I'm going to put them in super Mario Bros	Debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746047.mp3	3.5739102363586426
 Tras lograr ascender con el club catalán, regresa en Málaga.	 After that, I will go back to the Malana.	Tras lograr ascender con el club catalán regresa al Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19496117.mp3	2.4643712043762207
 Solo se contentan balcones y la fachada principal.	 Just be happy with the main patch	Sólo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747903.mp3	3.1531872749328613
 La ensalada se sirve fría en un cuenco.	 The salad is cold in a pot.	La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610375.mp3	3.9433159828186035
 A esta mezcla se me da arime y sangre para que quede no hablo el coso.	 This is how I express my love and love for you.	A esta mezcla se añade harina y sangre para que quede más viscoso.	Flour and blood are added to this mix to make it more viscous.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19650098.mp3	2.6553468704223633
 En general la cooperación entre grupos suele unir a mis humanes concordadas.	 In general, the cooperation between groups was to unite my friends with Codatas.	En general, la cooperación entre grupos solía unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19732411.mp3	3.4164514541625977
 La Conmarca Oriental se caracteriza por ser de las más ávidas de la región.	 The oriental corn is characterized by the mass of the region.	La Comarca Oriental se caracteriza por ser de las más áridas de la Región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706446.mp3	3.142531394958496
 Come larvas de insectos y crustáceos.	 eat the larvae of insects and crustaceans	Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063526.mp3	4.165022850036621
 Ya en deusto se licenció en filología romántica y fue catedrático de filología basca.	 In the end, the Philology of Romantic Philology was already in the face of the Philology of Baskin.	Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19624751.mp3	3.0631799697875977
 Dispusieron de equipamiento y armamento moderno que iba desde gases legnógenos hasta metralladoras.	 They were willing to equip and modern armament, which was going to be the same as the image until I got betrayed.	Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608437.mp3	2.7434802055358887
 escribió el primer diccionario ruso Macedonio y trabajó en una gramática Macedonia.	 He wrote the first Russian dictionary Macedonian and worked in a grammar Macedonian	"""Escribió el primer diccionario ruso-""""macedonio"""" y trabajó en una gramática """"macedonia""""."""	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767796.mp3	4.533105373382568
 La especie se encuentra en la ciudad de Indonesia del Lleyavo, Argentina.	 The necessary part is the window of the window I throw it to the window.	La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	The species can be found in Indonesian islands from Java to Timor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607061.mp3	2.0691308975219727
 Interesada desde pequeña por la interpretación fue la imagen de varias revistas juveniles.	 interested in small entertainment was the image of several young magazines	Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609613.mp3	3.64764404296875
 Localmente se denomina estos árboles con muchos colonias árbol de las abejas.	 In the local mountains this trees with many colonies, trees of the bees.	Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20018199.mp3	3.8616943359375
 Los trabajos se centraban en la cúpula, la recuperación del clavstro y la espadaña.	 The jobs are focused on the recovery of the classroom and the espadaña.	Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695655.mp3	3.1388537883758545
 Es decir, cuanto más información haya, menos robustos en la marca de agua.	 That is, when more information there is less robust in the water market.	Es decir, cuanta más información haya, menos robusta será la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19765807.mp3	3.777466058731079
 La torre no se derribó y se convirtió en una torre relógica.	 The tower did not turn on and became a tower	La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633835.mp3	3.3192694187164307
 Es poco común y su incidencia es similar entre ambos sexos.	 It is not common and its incidence is similar between both sexes.	Es poco común, y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19713060.mp3	4.677478313446045
 Así fue inventada la cerilla de fricción.	 That's how the friction seal was invented.	Así fue inventada la cerilla de fricción.	That’s how the friction match was invented.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633365.mp3	4.077264785766602
 Se diferencia del dinero fiat en que este último no es convertible.	 The difference between the money and the fact that this last is not convertible.	Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063101.mp3	3.4961628913879395
 Markupan Tannin atravesaba una crisis depresiva.	 Marko Pantanin, who was crossing a similar crisis.	Marco Pantani atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19669511.mp3	3.366029739379883
 En actualidad, el tramo sigue en funcionamiento con el cibia.	 In actuality, the trams follow the operation with the cvia.	En actualidad, el tramo sigue en funcionamiento con el Civia	Nowadays, the line is still functioning with the Civia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19646089.mp3	3.2819106578826904
 Se encuentra en la cuenca alta de arriba, Amazonas, en Perú.	 It is found in the high bridge of River Amazon in Peru.	Se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617218.mp3	3.8731517791748047
 Fue grabado en el Sojo Apple Store en Nueva York.	 I was recorded in the Appel Store in New York.	Fue grabado en el Soho Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20114049.mp3	3.472431182861328
 ¿Qué nadie era el único actor de la película que ya vos cantaba?	 Who was the only actor of the movie that you loved?	Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19718488.mp3	3.3847603797912598
 Desfruta de un gran reconocimiento en Francia y Japón.	 The result of a revolution is a trap.	Disfruta de un gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19603582.mp3	2.6398143768310547
 A la trasera similar a la anterior, la porción central de la cola es rosada.	 At the back, similar to the previous, the central portion of the broken collar.	Ala trasera similar a la anterior; La porción central de la cola es rosada.	The back wing is similar to the previous one. The center of the tail is pink.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20025103.mp3	3.3657374382019043
 La serie está basada en una serie británica camping creada por Julia Davis.	 The series was based on a series of Titanic camping created by Julia Teys.	"""La serie está basada en la serie británica """"Camping"""" creada por Julia Davis."""	The show is based on the British show called “Camping” created by Julia Davis.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601850.mp3	3.594902515411377
 Allí diseñó programate liderazgo y desarrollo económico y social para la región.	 Here is the program of the Hydrasco and Economic Development and Social for the region.	Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703112.mp3	3.551814079284668
 eran los guerreros que contaban con más privilegios y las máximas exenciones.	 were the warriors who had more privileges and the maximum extensions.	Eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19783586.mp3	4.065406799316406
