score	source	reference	hypothesis
6.48125	 Con la isla prácticamente libre de Turcos era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the fact that the free-tourists of Turkey were a good place of residence.
5.6341276	 Se desconoce la fecha de su extinción.	The specimen’s date of extinction is unknown.	 You can see the effect of your extinction.
4.199558	 La cara, las orejas y la membrana de las alas son negrústicas.	Its face, ears and wing membranes are blackish.	 the face, the ears and the membrane of the wings are black
2.4759493	 El resultado de la unión fue una numerosa proele.	The result of this reunion was a numerous offspring.	 The result of the union was a number of problems.
2.4794462	 Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 In Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
2.516276	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The most simple are bars and puntos.
14.212343	 Los poros son de Coyord Oakley.	The pores are ochre colored.	 The words are of Coyor, ok?
2.135213	 El álbum fue lanzado con el sencillo promocional Story of My Life	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional film Story of My Life
18.028095	 Incluso en este tapa, Carla, muestra mucha promesa y potencial como un futbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even in this stage of the journey, our very promise and potential as a good one.
13.048089	 Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to analyze the bank, which was the key to capital and administrative administrative
20.632044	 Fue sentenciado a exilio perfecho en Siberia.	He was sentenced to a lifelong exile to Siberia.	 It was a intense intention to exile for the Portuguese and the Civilian.
5.8269773	 Además, crea prototivos científicos y procesamientos de datos.	Besides, it creates scientific prototypes and it processes data.	 Also, I create a scientific and processing process.
3.1063242	 A día de hoy, ninguno de estos proyectos está en este busción.	To this day, none of these projects is being carried out.	 Today, none of these projects are in the game.
25.0	 Y en la tarde de la cara fue herido un golpe de batoneta.	He was wounded by a bayonet at the Siege of Acre.	 and I will show you the way I did it in a carpet and it was done
25.0	 El papel de Tenel Mac Chromic como una del Centro fue realizada por Joshua Gordon Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 and I will be able to have a look at the color as a center for the right to go to the color of the light
5.932886	 Beis 3.	[TO REMOVE]	 Best
2.1122081	 Este mismo año grabaron una producción con el título una nueva historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This same year will be a production with the title, a new history.
12.7911005	 En su juventud, tuvo una breve militancia en el partido liberal.	During his youth, he had was briefly active in the Liberal Party.	 In its current, it has a military breve in the free party.
4.7020736	 A partir de entonces se inicia una desesperada la búsqueda.	From that moment, a desperate search begun.	 From then on, I started a different search.
4.820047	 En las primeras ediciones participaban del Certamen grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions participated in the Gertame, large companies and small and medium companies.
6.694579	 Recreso a la Comandancia Militar convencidos de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 I request to the Commander to welcome all of you who have been well.
25.0	 Realizó sus estudios secundarios en el CEO Manuel Desalas. Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 I read the following article in the article of Salah, Santiago.
17.243792	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The dishes had a maximum maximum maximum of a few years.
10.621193	 Además, se celebra, no almente, un festival cultural suéctrico.	In addition, the Swedish culture festival is celebrated annually.	 Also, it is free to go to the current festival of Suaco.
4.9791393	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This is an incredible choice. It's the opportunity of electronic production.
7.639366	 Charnes Condado de Warren E. el Condado de Frankie	Charles, the Warren and the Franklin counties.	 Charnes, Condado de Warring, El Condado de Franckin
23.01411	 Se cree que murió en algún lugar de georje durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 I will not forget to subscribe to the channel to not miss any new videos.
10.085363	 Obtuvo su doctorado en bioquímica y biofísica molecular en la universidad de Colombia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 October 2, Dr. Bioquímica and Biophysical Molecular Medical University in Colombia.
8.385436	 Este artículo adapta parte del material de la Wikipedia sueka.	This article adapts part of the material from the Swedish Wikipedia.	 This particular adapt part of the material of the Wikipedia's Wikipedia.
22.290827	 Dicenciado en derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 I'm feeling that I'm going to be a Chinese university.
3.6570036	 Además, emplea la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 In other words, in full need of reasonable time to deliver all the communication.
14.198265	 Sus taldos eran resurgios de toda clase de objetivos.	His tents were a refuge for all kinds of fugitives.	 So, Toro does a lot of research from all the positive classes.
14.5229645	 Es el menor condado en extensión territorial del Estado.	It’s the smallest county of the Estate.	 It is the most hidden in the Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern
3.0588508	 Es un libro de lectura indispensable.	It’s an essential reading.”	 It's a free reading, indispensable.
13.953753	 Los frutos son canosos y de color verde al madurar se toman rojo.	Its fruits are green and fleshy and they turn red when they’re ripe.	 fruits, fruits, fruits, and vegetables, to the natural, and to the red.
8.631858	 Barias ojas lísticas y puestas en forma de vanico.	A few distich leaves with the shape of a fan.	 The leaves of the leaves are formed in the form of the vanic.
2.884536	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 The pictures are engraved by the Argentine authors.
10.200611	 Es una diosa muy poderosa hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 It's a very powerful God until a day that you enjoy your power.
12.664375	 Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 With you, Malta Ferrer is the part of the program.
6.514103	 Pero en que circunstancias escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But in what circumstances did you write a letter?
2.4723208	 Todo el mundo vió tus fotografías.	Everyone saw your pictures.	 everyone saw your photos
6.942873	 Algunos se usan sólo confines de investigación.	Some are used only for research purposes.	 Some use only in the same way.
11.057121	 el eco llegó muy lejos	The echo travelled very far.	 I leave you very far
15.8344345	 ingreso como a dor en la silla	He started as an actor for the company.	 In this way, the pain in the face.
11.892303	 Su padre fue un ansitoso comerciante, y mientras que su madre fue una conocida a ser dotiza.	His father was a successful trader while his mother was a known priestess.	 Your father was a comerciante and among his mother was the one who knew about the truth.
14.927319	 Tiene escrito artículos para la revista Necher.	She’s written articles for the “Nature” magazine.	 Do not forget to subscribe to the channel to see you soon.
14.599878	 Pero rápidamente, Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly, the cross is disappointed to find the road and the region.
13.186259	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 The enemies are dispersed by animals and the water is violent.
8.411627	 Es nativa de Sudáfrica y Lesot.	Native to South Africa and Lesoto.	 It is native of South Africa and the United States.
12.577509	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 This year, a bank was captured by the government of all.
10.653118	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 his new ways to introduce him in various languages
14.580719	 Comprenda su vez varias islas.	It also comprises several islands.	 Buy your own several clues.
3.2186623	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the story of chaos.
18.565378	 allí conoció Erasmus de Rotterdam con quien trabo a mi staz inmediatamente	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There will be no return from Rotterdam, with which in the end you are in the middle of the road.
8.352434	 Un sentimiento que más tarde se revenaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 a feeling that more than CR would be like a complete error
10.545418	 Su influencia en la cocina sea hecho internacional.	His influence in the kitchen has gone international.	 I'm happy that the cooking is here to be more dramatic.
6.540353	 Continuó en la actualidad.	Continue to this day.	 Continuously the toilet.
18.586254	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When using materials like tools or mentile, I have excellent tools or words for incentive.
17.519857	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 3 new enemies were a one-day
9.628727	 Ambas elecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Let's select the first half of the first half in a championship of the world.
3.591271	 Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 I'm a medicine researcher for Barcelona University and I specialize in psychiatry.
6.3612967	 Existen discrepancia sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 I received a description of the video about who was the architect of the building.
19.367943	 La carrera televisiva de Elrique Paul comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 The television card is not yet the power of the human reality, the electricity of the comrades.
4.2718916	 Actualmente el banco tiene una alianza internacional con la canadienza Scotia Bank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently, the bank has an international alliance with the Canadian S.C.C.
2.8268914	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 All the concern about these studies is now a range of psychology.
9.026494	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 If you are associated with some professional professionals to generate different proposals.
23.970253	 En la cordillera cantábrica en Asturias y en Castilla es veor.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the corner of the country, in the streets and in the streets of New York.
8.681142	 The Stuck Just	[TO REMOVE]	 Bye!
2.9933524	 Por ejemplo, considero una pantalla que contiene textos negros sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider the screen that contains black text about a white background.
25.0	 La pelicula que vamos a germen es que los pasodítimos.	The movie was generally positively reviewed.	 I will put a computer in the computer and I will put everything.
22.749176	そのような人が見たことができない	It’s the image of a mythological being, half man, half eagle.	 This is not a remnant of the Italianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianian
6.618087	 Y solamente en la casa de una monó hay 20 mil recibidos.	And only in La Casa de Unamuno 20.000 were received.	 and only the house is a mono and 20 thousand received
19.964104	 una vez derrotada suben a la cima del edificio	Once defeated, reach the top of the building.	 once it's broken, it's good to film the buildings
7.6604137	 Lois es un tecitorio no organizado ubicado en el condado de ST.	Louis is a non-organized territory located in the St. County.	 Lois is a organized territory located in the SET
12.292461	 Varios implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 several implementation books were created on the alert game
25.0	 Partida de equipamiento se llevó a la observatorio Unión en Xojan, Cemburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 I leave the food, I leave it to the onion and I leave it to the ground.
18.107895	 ¡Wuerte los tiranos!	Death to the tyrants!””.	 WORD OF THE STIDEN OF
14.716608	 Las elevaciones contivas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The notifications will be answered in the next video.
25.0	 Mágros no ha sido un período de turbulencia en Norwegen.	Magnus was born during a turbulent period in Norway.	 May the night have a period of survival in the north-west.
4.3827143	 Diputación provincial de burcos, burgos.	Burgos province council’s office, Burgos.	 Provincial Viputation of Burgos
14.035002	 Con 12 años se incorporó a las categorías inferiores del Real Valladolip.	At his 12 years of age, he joined the youth league of Real Valladolid.	 12 years in Corporeo, the inferior categories of the valley of the valley.
12.647768	 J'ai fait pas de petit goût, il va me dire.	Political leader in charge..	 I'm going to tell you how I feel.
21.595543	 I'll be working on the board, and you won't be knowing about it. I'm not.	Formerly known as “Canales”.	 I'm going to the water and I'm going to the water.
6.9945974	 fue el primer deportivo construido por cebroles	IT was the first sports car built for Chevrolet.	 The first one was for Chevrolet
15.6875515	 سلوا باحا سبنا ساكة في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا با	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 I am a very happy person, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am
1.811937	 Realized by mailing space science systems.	Created by Malin Space Science Systems.	 Reality for mailing space science systems
12.267542	 Eric participó en competiciones numerosas para cantar estos ciudadanos a tal.	Erik participated of numerous competitions to sing in home town.	 He is a member of the committee of numerous names to sing and help us.
17.799664	 El departamento está nombrado en un nónacimo en Bolivar.	The department is named to honor Simon Bolivar.	 The apartments are not open yet, but a little bit of work.
17.392792	 Estais poniendo el ancián, brillante naranja y blanco, junto con negromate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 This is a brilliant song, Naraka and Blanco, a new song of texture.
14.044531	 Ya quedó un hombre enorme que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 since there are always enormous and are much stronger than normal
18.77975	 La pareja repisa los talones en bueno.	Their mate steps on their talons midflight.	 The same is repeated in the background.
8.983944	 Su profesora musical fue de esa cara bien.	Their music teacher was Teresa Carpio.	 Our musical professor was Teresa Carifel.
6.346025	 Amadero retomó sus estudios formándose en la universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 We have been able to build a university in the University of Columbia.
23.80481	 Karin estaba enamorada de Noël y del suque de María	Karin was in love with Noel, and Daisuke was in love of Maria.	 The car was not dead in the good and the south of Maria.
9.047308	 El sistema actual cuenta con el apoyo de los ASGA.	The current system has the support of the Asgard.	 The current current system with the support of the ASCA
11.02262	 Este fue el principio del fin de la guerra civil y griega.	This was the beginning of the Greek Civil War.	 This is the beginning of the war and war.
9.851286	 Me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 give a good amount to reach professional teams
6.021911	 Estas plantas eran alimento para sabropuros.	These plants were the sauropods’ food.	 These plants were a tool for Europe.
2.8806438	 Pública periodica editada en Barcelona, su director fue Francisco de Paula Oyer.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 The publication was edited in Barcelona. His director was Francisco de Paula Oyer.
5.5008955	 con nave por el cielo	Like a bird in the sky.	 I have to go to the sky.
20.550854	 Il nome è Copone e il Teoscole.	The man asks and God gives.	 a lot of support and I hope you enjoyed it
11.101372	 Luis Purive, como el ex exposo de Sara y padre biológico de Chico.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Púlíbe, as Alex Exposo de Sara and Par de Elológico de Chico
2.4495122	 Fue escenario de muchos de los enfrentamientos entre Portugal y al veino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scenario of many of the enfrentions between Portugal and the Kingdom of Castilla.
11.784435	 Esta localidad debe su nombre al muerte en el que está situada.	This place is named after the hill where it’s located.	 This is the name of his name in which you are located.
14.302868	 Durante el segundo episodio de la temporada Taric muere al ser injectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the Tariq War, the war was rejected with Beneno.
6.285944	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 Also, the tournaments for the guides have individual competencies.
7.783023	 Sus pasatiempos son el fútbol, el baloncesto y la música hip hop.	His hobbies are football, basketball and Hip-Hop music.	 Their pastimes are football, the value of this and the music is hip-hop.
25.0	 del morstuoria del hospital, hasta que se no tenía un hospital y nos trasladaban mediante un programa.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 The most curious of the series until the series was very detailed and the most accurate was half a day.
25.0	 La pila sufiéndela misma forma parte de los estudiosis y amigos.	Islamic philosophy is part of Islamic studies.	 The foot of the surface is the same as the surface of the surface of the surface.
20.856247	 El tamaño máximo a de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The next morning, the morning is coming from the volume
4.8616753	 Su mensaje era republicano en la cuestión de la forma de Estado.	It was a republican message in the form of a State.	 The message was reported in the question of the State's form.
8.0290165	 No se pueden tener la vida presidiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can not understand life by being the circumstances.
16.605804	 Otras bendiciones especiales como Divesa para hombres y mujeres bodas se le avisaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special conditions such as drawings for men, women, bodies, are used.
25.0	 Cuando en Estados Unidos hay que escalar dos posiciones, culture clutla en su alcance y yo karma, chama león.	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When this was not used to be, you can still get the car closed, so don't forget to like and subscribe
25.0	 actualmente militán el boca y un es de cali de la categoría primera vez colombianla	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 Currently, I am going to put the box in the box of the category first, I will see you soon.
11.239446	 David e hicieron una alianza con la bendición de lo vismo	David and made an alliance with the bishop’s blessing.	 David and he did a alliance with the vision of the saw
12.101749	 ¡Porta las llaves que dan acceso a todas las riquezas de la tierra!	Carries all the access keys to the fruits of the land.	 because the keys that give access to all the tracks from the earth
12.476728	 Alle maanden vond ik voor de 1e keer wel gewoon in de groep.	In addition, the first youth team of the club was created.	 Another microphone for the first time in the group.
14.418253	 este está fuertemente armado pero no es muy móvil	It’s strongly built, but it doesn’t have much mobility.	 This is because I have not finished yet, but it is not very good.
12.433467	 Lucas Cosco envina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 What is the common sense of the cultural and professionalism?
2.0161605	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But the neutralization of the movement would not be easy.
4.1179953	 El edificio de grandes dimensiones está rematado en piedra.	The large building is finished in stone.	 The building is very important.
4.329427	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 In the act of music, dance and poetry, nothing else.
15.195837	 Consumido por el dolor de sus camaradas caídos, Blade, Rianudo, subústica solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 I recommend you to watch the camera of the fall of the fall of the fall. Blade, I have noticed that you are alone.
7.0234766	 Tó es miembro del consejo de desarrollo para las actes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 This is the name of the advice of developing for the acts of Hong Kong.
14.148629	 Es un arceniato de uranio y cobre o uranilo arceniato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a golden accent and a golden accent of the golden accent and the latin.
7.207981	 Gabriel decidió de lajarse llamando a John	Gabrielle decides to relax by calling John.	 Gabriel decided to leave him called John
10.811912	 El primer mundo es el espudo de hionía que el segundo ha reto.	The first world cup was in Hungary, and the second in Argentina.	 The first one is to take care of the memory and the second one is to have fun.
23.133144	 Tout j'avais quand même fait ses entières si les barons ne me lavent pas être des franceses.	However, most of its inhabitants felt French.	 You already have a lot of sense, but I think it's better to practice.
22.935913	 Vé, pasa a largas temporadas en cebovia, piltando junto a su amigo Pablo jurando.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 I'm going to talk about the season of the season, I'm going to film together with my favorite Pablo Urández
17.315323	 risposto lo contrario	It’s the exact opposite”.	 I'm ready to find it
25.0	 ¿Cómo Solista ha actuado al baro parra en repetidas ocasiones?	As a soloist, Alvaro Parra has performed several times.	 How do you use your finger to go to the right and right or wrong?
22.741413	 Quiso ser libredo, fue ayudante de dramaturgia y más tarde redactó a derverling Borse Caurier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 Who is the leader? He has a lot of drama, he has a lot of readers of Berlin, Borset, Korea.
2.3774288	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 So far, the parking lot, as the antennas have been adapted to the people with disabilities.
5.8600044	 El pueblo lo considera un incesto y saga debe morir.	The town considers it incest and Saga must die.	 The people do not consider an incest and the saga of dying.
6.5883036	 Instituto de Cultura Espánica, Madrid, España	[TO REMOVE]	 This is the culture of Spain, Madrid, Spain.
16.72995	 Esta construcción defensiva está ubicada en el norte de mi visita.	This defensive construction is located North from the municipality	 This construction is dedicated to the death of the deceased.
24.123089	 Salagado más de mío hizo pública prueba de estos fragmentos que ha metido el rante dicho proceso electrónico.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 I have been given more damage and its public proof of this fraudulent that I have made the great deal for this letter.
