score	source	reference	hypothesis
1.5301303	 En su juventud tuvo una breve militancia en el partido liberal.	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the Liberal Party.
1.2289739	 A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	 From then on, a desperate search begins.
2.320927	 Las primeras ediciones participaban de certamen grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 In the first editions, large and small companies participated in the competition.
2.5551357	 Regreso a la comandancia militar convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 He returned to the military command, convinced that everything was going well.
2.3103883	 realizó sus estudios secundarios en el liceo Manuel de Salas de Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He did his high school studies at the Manuel de Salas de Santiago High School.
1.3584775	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum mandate of 5 years.
1.7400973	 Además se celebra nuevamente un festival cultural suécono.	In addition, the Swedish culture festival is celebrated annually.	 A Swedish cultural festival is also held annually.
1.8868357	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This printed edition is obtained from the electronic edition.
7.666506	 Charles, condado de Warren E., el condado de Frankie.	Charles, the Warren and the Franklin counties.	 Charles, Warren County and Franklin County
1.2147431	 Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 It is believed that he died somewhere in Georgia during the war.
1.1534992	 Obtuvo su doctorato en bioquímica y biofísica molecular en la Universidad de Colombia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his PhD in Biochemistry and Molecular Biophysics at the University of Columbia.
1.2327614	 Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	 This article is adapted from the material of the Swedish Wikipedia.
3.1914055	 ¿Dicenciado en Derecho de la Universidad de Chile?	Law Licentiate of the University of Chile.	 Bachelor of Law from the University of Chile
2.4736779	 Además, emplea la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, use the reasonable time required to deliver all communications.
5.2631454	 Sostoldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 Their attic was the refuge of all kinds of fugitives.
1.8108246	 Es el menor condado en extensión territorial del estado.	It’s the smallest county of the Estate.	 It is the smallest county in the state's territorial extension.
1.9311881	 es un libro de lectura indispensable	It’s an essential reading.”	 It is an indispensable reading book.
2.6662765	 Los frutos son carnosos y de color verde, al madurar se tonan rojo.	Its fruits are green and fleshy and they turn red when they’re ripe.	 Fruits are fleshy and green, when ripen turn red
3.3666253	 Varias hojas lísticas dispuestas en forma de abanico.	A few distich leaves with the shape of a fan.	 Several leafs arranged in fan shape.
1.7164873	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Paintings, sculptures and recordings of Argentine authors are exhibited.
1.8655379	 Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 She is a very powerful goddess to the point that Jupiter respects her power.
2.6133676	 Juntos ellos Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Along with them, Martha Ferrer is in charge of the informative part of the program.
1.3686321	 Pero, ¿en qué circunstancias escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But, in what circumstances were both treaties written?
1.7806213	 Todo el mundo vio tus fotografías.	Everyone saw your pictures.	 Everyone saw your pictures.
1.3362744	 Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some are used only for research purposes.
3.5928507	 El eco llegó muy lejos	The echo travelled very far.	 The echo came very far
8.69628	 ingreso como actor en la silla	He started as an actor for the company.	 I enter as an actor in the CIA.
3.2203534	 Su padre fue un encitoso comerciante mientras que su madre fue una conocida sacerdodiza.	His father was a successful trader while his mother was a known priestess.	 Her father was a successful merchant, while her mother was a well-known priestess.
2.1458187	 tiene escrito artículos para la revista Nature	She’s written articles for the “Nature” magazine.	 He has written articles for the magazine Nature.
2.4239442	 Pero rápidamente Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly Gross was disappointed not to find the gold in the region.
1.6854539	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 Seeds are dispersed by animals, water and wind.
4.996481	 Es nativa de Sudáfrica y lees otro.	Native to South Africa and Lesoto.	 She is native of South Africa and she reads Soto.
3.2277908	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a bench of provincial MPs in front of everyone.
3.5634296	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 His novels were translated into several languages
5.042158	 Comprenda su vez varias islas.	It also comprises several islands.	 It also understands several islands.
1.7146212	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the theory of chaos.
1.3469572	 Allí conoció a Erasmo de Rotterdam, con quien trabo amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmo from Rotterdam, with whom he immediately formed friendship.
1.9768745	 Un sentimiento que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete error.
1.7533035	 Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 Its influence in the kitchen has been international.
2.0479238	 Continúan en la actualidad.	Continue to this day.	 They continue in the present.
1.5670604	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fuel is used, the risk of accidents or deaths by fire increases.
1.8374845	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
1.1627682	 Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams won their first medal in a world championship.
1.3255901	 Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He was licensed in medicine by the University of Barcelona and specialized in psychiatry.
2.147572	 Resisten discrepancias sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it.
5.5956764	 La carrera televisiva de Enrique Pablo mencionó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 Enrique Pabón's TV career actually started behind the scenes.
1.4575317	 Actualmente el banco tiene una alianza internacional con la canadiense Scotia Bank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently, the bank has an international alliance with the Canadian Scotiabank.
1.8608301	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 Everything concerning these studies is now a branch of psychology.
1.6092746	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 It has been associated with some professionals to generate different proposals.
1.2196848	 En la Cordillera Cantábrica, en Asturias y en Castilla y León.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the Cantabrian mountain range, in Asturias and in Castilla and León.
3.8217483	 The Stoggers	[TO REMOVE]	 The Stoges
1.4118296	 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a black screen with text on a white background.
5.0667005	 Lā pelikula tu mañernenta kritikas pa di di nas.	The movie was generally positively reviewed.	 The film had mostly positive reviews.
18.31186	 Es una imagen de un servital o un homenitajadilar.	It’s the image of a mythological being, half man, half eagle.	 It is a picture of a mycelial being half-woman half-eagle.
4.9064198	 y solamente en la casa de un amuno hay 20.000 recibidas	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of Unamuno there are 20,000 received
3.5513954	 una vez derrotada suben a la cima del edificio	Once defeated, reach the top of the building.	 Once defeated, they climb to the top of the building.
7.9139514	 Lois es un tesitorio no organizado ubicado en el condado de ST	Louis is a non-organized territory located in the St. County.	 Lois is an unorganized territory located in the county of Estet
2.0704024	 Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the Red Alert game.
5.8086557	 Parte de equipamiento se llegó al Observatorio Unión en Shohan, Senburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was taken to the Union Observatory in Johannesburg.
2.3750992	 Muerte los tiranos	Death to the tyrants!””.	 Die tyrants!
10.588369	 Las certificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The ancient buildings would be on this last date.
3.0016441	 Magus nació en un periodo de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 Magnus was born in a turbulent period in Norway.
4.784967	 Diputación Provincial de Burgos	Burgos province council’s office, Burgos.	 provincial deputation of Burgos Burgos
2.0593987	 Con 12 años se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At the age of 12, he joined the lower categories of the Royal Valladolid.
16.196108	 el jefe político de comienzo	Political leader in charge..	 Political crisis in Colombia
5.6433754	 Be wonderful, be wonderful, be wonderful, mother, and mother.	Formerly known as “Canales”.	 Good morning, good morning, good morning, good night.
6.0893226	 Fue el primer deporte de Dios construido por Chevrolet	IT was the first sports car built for Chevrolet.	 It was the first sports car built by Chevrolet
2.899706	 Selva Baja Espinosa Cado Cifolia y Selva Baja Cado Cifolia al sur de Baja Calcarnia al sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 Selva Baja Espinoza, Cado Cifolia and Selva Baja Cado Cifolia, south of Baja California del Sur.
19.072285	 ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ	Created by Malin Space Science Systems.	 Made by Mailing Space Science Systems
2.1385705	 Eric participó en competiciones numerosas para cantar esta ciudad natal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing in his hometown.
1.0338101	 El departamento está nombrado en honor a Simón Bolivar.	The department is named to honor Simon Bolivar.	 The department is named in honor of Simón Bolívar.
4.256681	 Está disponible en seán brillante naranja y blanco junto con negro mate de textura	Available in bright cyan, orange and white, along with black matte for texture.	 It is available in cyan, bright, orange and white, along with black matte texture.
6.5314326	 Ya quedó hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 Jacked On! Huge men who are much stronger than normal.
3.3500576	 La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	 The couple steps on each other's heels while flying.
6.3892975	 Su profesora musical fue Teresa Carapio.	Their music teacher was Teresa Carpio.	 Her music teacher was Teresa Cartian.
1.5110083	 Amadeo retoma sus estudios formándose en la Universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 Amadeo retakes his studies, graduating from the University of Colombia.
12.167912	 Karin estaba enamorada de Noel y de Azucar de María.	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin was in love with Noel and Maria's esuche.
2.5354104	 El sistema actual cuenta con el apoyo de los ASGAR.	The current system has the support of the Asgard.	 The current system has the support of the ASGA
1.7224021	 Este fue el principio del fin de la guerra civil griega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the Greek Civil War.
2.703639	 me da una buena salida para llegar al equipo profesional	It’s a good step to reach a professional team.	 It gives me a good way out to get to the professional team.
1.5031543	 Estas plantas eran alimento para sauróporos.	These plants were the sauropods’ food.	 These plants were food for sauropodos.
3.213541	 Publicación periódica editada en Barcelona. Su director fue Francisco de Paula Oyer.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 Publication of a newspaper published in Barcelona. Its director was Francisco de Paula Oller.
4.22107	 Con naves por el cielo.	Like a bird in the sky.	 With a ship through the sky
14.0832815	 El nombre propone y Dios te esponde.	The man asks and God gives.	 My name is Popone and I live in Spain.
4.393526	 Luis Urive como el ex exposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe as Sara's ex-husband and Chito's biological father.
1.5770011	 Fue el escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scene of many of the confrontations between Portugal and the Kingdom of Castile.
1.4751354	 Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	 This town owes its name to the mountain in which it is located.
2.7542799	 Durante el segundo episodio de la temporada, Tariq muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the season Taric dies from being injected with poison
1.3725688	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 Besides the tournaments by teams, there are individual competitions.
1.8827721	 Sus pasatiempos son el fútbol, el baloncesto y la música hip-hop.	His hobbies are football, basketball and Hip-Hop music.	 His hobbies are football, basketball and hip hop music.
5.9509764	 Del mortuario del hospital hasta el sinalterio municipal los trasladaban mediante un currón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the hospital morgue to the municipal cemetery they were transported by a curb.
1.0237151	 La filosofía islamica forma parte de los estudios islamicos.	Islamic philosophy is part of Islamic studies.	 Islamic philosophy is part of Islamic studies.
1.5475256	 El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum file size is limited by the volume size.
1.9501517	 Su mensaje era republicano en la cuestión de la forma de estado.	It was a republican message in the form of a State.	 His message was republican in the matter of the form of state.
2.1624186	 No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can't have life without the circumstances.
6.4201875	 Otras bendiciones especiales como de belleza para hombres y mujeres bodas se revisaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings such as beauty for men and women weddings were made.
4.6230354	 Cuando en Estados Unidos hay que ascalar antoposiciones, Culture Club lanzó el sencillo karma chamaleón.	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the United States continued to climb positions, Culture Club launched the single Karma Chamaleón.
4.77874	 Actualmente militan el Boca Juniors de Cali de la categoría primera vez colombiana.	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 I am currently in the Boca Juniors of Cali, in the first B Colombian category.
6.7948465	 David e hicieron una alianza con la bendición de lo vispo.	David and made an alliance with the bishop’s blessing.	 David and made an alliance with the blessing of the bishop
6.6849527	 Puerta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	 It carries the keys that give access to all the riches of the earth.
2.3324194	 Además se fundó el primer equivo juvenil del club.	In addition, the first youth team of the club was created.	 In addition, the first youth team of the club was founded.
2.5498989	 Este está fuertemente armado, pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	 This is heavily armed but it is not very mobile.
5.31816	 Lucas Cos combina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 Lucas Koss combines authenticity, freedom and professionalism.
2.034957	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But the neutralization of movement would not be easy.
1.4475724	 El edificio de grandes dimensiones está rematado en piedra	The large building is finished in stone.	 The large-scale building is finished off in stone.
1.3960449	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act includes music, dances and poetry in Arabic.
2.3300457	 Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.
1.9553623	 Tó es miembro del Consejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 Toh is a member of the Development Council for the Arts of Hong Kong.
4.623728	 Es un arceniato de uranio y cobre o uranilo arceniato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a hydrated uranium arsenide and copper or uranium arsenide-cobre.
1.8979895	 Gabriel decidió relajarse llamando John.	Gabrielle decides to relax by calling John.	 Gabriel decided to relax by calling John.
8.151252	 El primer mundo ya se disputó en la mayoría y el segundo en la gente.	The first world cup was in Hungary, and the second in Argentina.	 The first world war was fought in Colombia and the second in Argentina.
1.9138596	 Sus habitantes se sentían sin embargo en su mayor parte franceses.	However, most of its inhabitants felt French.	 However, its inhabitants felt in their majority French.
14.900782	 Pasa largas temporadas en Cebolla pintando junto a su amigo Pablo Uranda.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 Long seasons in Segovia, painting with his friend Pablo, swearing.
1.1640427	 Es justo lo contrario.	It’s the exact opposite”.	 It is just the opposite.
0.97138166	 Como solista ha actuado alvaro parra en repetidas ocasiones.	As a soloist, Alvaro Parra has performed several times.	 As a soloist, Álvaro Parra has acted on repeated occasions.
3.2463741	 Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor de Berling-Borse-Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookseller. He was a drama assistant and later a writer for the Berlin Börse Courier.
1.3992593	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both parking and platforms have been adapted to people with disabilities.
6.4261827	 El pueblo lo considera un incesto y saga debe morir.	The town considers it incest and Saga must die.	 The people consider it an insect and Saga must die.
2.3129196	 Istituto della cultura espannica Madrid, Espagna	[TO REMOVE]	 Spanish Culture Institute, Madrid, Spain
1.6267053	 Esta construcción defensiva está ubicada al norte del municipio.	This defensive construction is located North from the municipality	 This defensive building is located in the north of the municipality.
1.7701831	 Salagado Macedonio hizo pública prueba de actos fraudulentos cometidos durante el dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salgado Macedonio made public evidence of fraudulent acts committed during this electoral process.
