asr	hyp	src	ref	path	score
 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán al-Hidrissi.	 The airport is named after the ancient geographer and cartographer Muslim Al-Hidrisi.	El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19626988.mp3	4.43955135345459
 La techumbre del hipogeo tiene forma de techo inclinado.	 The roof of the hypogeum has an inclined roof shape.	La techumbre del hipogeo tiene forma de techo inclinado.	The hypogeum’s roof is slopped.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19620791.mp3	4.607606887817383
 otros medios de inicio pueden incluir llamas o pulsulas	 Other means of initiation can include llamas or lasso pulses.	Otros medios de ignición pueden incluir llamas o pulsos láser.	Other ignition methods may include flames or laser pulses.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19779399.mp3	3.8172311782836914
 Este fue el periodo más fecundo de YETS, el de Sumadurez y Bejes.	 This was the most fecund period of Jets, the one of maturity and old age.	Este fue el período más fecundo de Yeats, el de su madurez y vejez.	This was the most fertile period for Yeats, his middle and old age.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20064141.mp3	3.4873225688934326
 Palómino, al lamentar su temprana muerte, alababa a su carácter modesto y su mucho estudio.	 Palomino, lamenting his early death, praised his modest character and his much study.	Palomino, al lamentar su temprana muerte, alababa su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19629006.mp3	4.661551475524902
 Se cobra una tarifa de visita.	 A visit fee is charged.	Se cobra una tarifa de visita.	A visit fee is charged.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19680238.mp3	4.601171493530273
 Domenico permaneció al servicio del orfanato el resto de su carrera.	 Domenico remained in the orphanage service for the rest of his career.	Domenico permaneció al servicio del Orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20060290.mp3	4.769570350646973
 Este tipo de coesía ha continuado hasta hoy aunque en forma esporádica	 This type of poetry has continued to this day, although in a sporadic way.	Este tipo de poesía ha continuado hasta hoy aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19424908.mp3	4.282347202301025
 Es un aparato que suele ocuparse en cocinas a gas.	 It is a device that is usually used in gas stoves.	Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19956994.mp3	4.031604766845703
 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	 These located at the end of the fourth plane will occupy more space.	Estos, ubicados al final de la cuarta plana, cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19690423.mp3	4.463108539581299
 Si suele pensarte en lo asumir, es un informe militar y barino, es a ser fuerte.	 It is common to think that the UN is a military-barinial or servile force.	Se suele pensar que los imanes son el equivalente al rabino o sacerdote.	Magnets are considered the equivalents of rabbis or priests.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20006121.mp3	2.9717273712158203
 El Kankrum intentó una vez más negociar la paz.	 The Krum Khan once again tried to negotiate peace.	El Kan Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19626486.mp3	4.23337459564209
 Los extremos de los postes de bamboo se pueden unir de diferentes formas.	 The ends of bamboo posts can be joined in different ways.	Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20007474.mp3	4.895750045776367
 Se encuentre de Costa Rica y Panamá hasta Ecuador.	 It is located from Costa Rica and Panama to Ecuador.	Se encuentran desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19956056.mp3	4.3667731285095215
 Tras algún tiempo Robinson y Parker lograron tener una relación cordial.	 After some time, Robinson and Park managed to have a cordial relationship.	Tras algún tiempo, Robinson y Parker lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20004277.mp3	4.7017316818237305
 Mercaderías de todo tipo llegan y salen de y a este puerto.	 All kinds of merchandise come and go from and to this port.	Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19611249.mp3	4.708514213562012
 Actualmente su equipo es el Atenas de Primera División Durwai.	 Currently his team is the Athens of the first division of Uruguay	Actualmente su equipo es el Atenas de la Primera División de Uruguay.	His team right now is Atenas of Uruguay’s first division.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19722214.mp3	3.7228176593780518
 La separación de poderes no está implementada en la Constitución Española.	 The separation of powers is not implemented in the Spanish Constitution.	La Separación de poderes no esta implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19982905.mp3	4.910280704498291
 Bien, el nirvana, el portal místico Aguarda.	 Nervana is coming, the mystical portal awaits.	Viene el nirvana. El portal místico aguarda .	Nirvana is coming. The mystical portal awaits.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18415004.mp3	3.6952929496765137
 debutando en Super Mario Bros.	 Debuting in Super Mario Bros.	Debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19746047.mp3	4.312145709991455
 Tras lograr ascender con el club catalán, regresa en Málaga.	 After he managed to climb with the Catalan club, he returns to Malaga.	Tras lograr ascender con el club catalán regresa al Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19496117.mp3	4.167617321014404
 Solo se contentan balcones y la fachada principal.	 Only balconies are contemplated on the main facade.	Sólo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19747903.mp3	4.3646135330200195
 La ensalada se sirve fría en un cuenco.	 The salad is served cold in a bowl.	La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19610375.mp3	4.666548728942871
 A esta mezcla se me da arime y sangre para que quede no hablo el coso.	 I add flour and blood to this mixture to make it more viscous.	A esta mezcla se añade harina y sangre para que quede más viscoso.	Flour and blood are added to this mix to make it more viscous.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19650098.mp3	3.0566515922546387
 En general la cooperación entre grupos suele unir a mis humanes concordadas.	 In general, the cooperation between groups used to unite Muslims with Croats.	En general, la cooperación entre grupos solía unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19732411.mp3	3.297529935836792
 La Conmarca Oriental se caracteriza por ser de las más ávidas de la región.	 The Oriental Comarca is characterized by being one of the most arid ones in the region.	La Comarca Oriental se caracteriza por ser de las más áridas de la Región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19706446.mp3	3.9175989627838135
 Come larvas de insectos y crustáceos.	 It eats insects and crustaceans.	Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20063526.mp3	4.382499694824219
 Ya en deusto se licenció en filología romántica y fue catedrático de filología basca.	 already in Deusto he was licensed in romantic philology and was a catechist of Basque philology	Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19624751.mp3	4.121365070343018
 Dispusieron de equipamiento y armamento moderno que iba desde gases legnógenos hasta metralladoras.	 They disposed of equipment and modern weapons ranging from tear gas to machine guns.	Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608437.mp3	3.843867778778076
 escribió el primer diccionario ruso Macedonio y trabajó en una gramática Macedonia.	 He wrote the first Russian dictionary, Macedonian, and worked in a grammar school, Macedonian.	"""Escribió el primer diccionario ruso-""""macedonio"""" y trabajó en una gramática """"macedonia""""."""	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19767796.mp3	4.306000232696533
 La especie se encuentra en la ciudad de Indonesia del Lleyavo, Argentina.	 The species is found in the Indonesian islands of Java to Trinidad.	La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	The species can be found in Indonesian islands from Java to Timor.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19607061.mp3	3.3109781742095947
 Interesada desde pequeña por la interpretación fue la imagen de varias revistas juveniles.	 Interested since childhood for the interpretation was the image of several youth magazines	Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609613.mp3	3.924945116043091
 Localmente se denomina estos árboles con muchos colonias árbol de las abejas.	 Locally these trees are called, with many colonies, Bees Tree.	Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20018199.mp3	4.474971294403076
 Los trabajos se centraban en la cúpula, la recuperación del clavstro y la espadaña.	 The work focused on the dome, the recovery of the cloister and the sword.	Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19695655.mp3	4.131997585296631
 Es decir, cuanto más información haya, menos robustos en la marca de agua.	 that is, the more information there is, the less robust the water mark is	Es decir, cuanta más información haya, menos robusta será la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19765807.mp3	4.26390266418457
 La torre no se derribó y se convirtió en una torre relógica.	 The tower did not collapse and became a clock tower.	La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19633835.mp3	4.532720565795898
 Es poco común y su incidencia es similar entre ambos sexos.	 It is uncommon and its incidence is similar between both sexes.	Es poco común, y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19713060.mp3	4.690413475036621
 Así fue inventada la cerilla de fricción.	 This is how the friction ball was invented.	Así fue inventada la cerilla de fricción.	That’s how the friction match was invented.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19633365.mp3	4.1818132400512695
 Se diferencia del dinero fiat en que este último no es convertible.	 It differs from fiat money in that the latter is not convertible.	Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20063101.mp3	4.8250837326049805
 Markupan Tannin atravesaba una crisis depresiva.	 Marco Pantanin was going through a depression crisis.	Marco Pantani atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19669511.mp3	3.828361988067627
 En actualidad, el tramo sigue en funcionamiento con el cibia.	 Currently the section is still in operation with the CIVIA	En actualidad, el tramo sigue en funcionamiento con el Civia	Nowadays, the line is still functioning with the Civia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19646089.mp3	3.602611780166626
 Se encuentra en la cuenca alta de arriba, Amazonas, en Perú.	 It is located in the high basin of the Amazon River in Peru.	Se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19617218.mp3	4.081094741821289
 Fue grabado en el Sojo Apple Store en Nueva York.	 It was recorded in the Soho Apple Store in New York.	Fue grabado en el Soho Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20114049.mp3	4.445679664611816
 ¿Qué nadie era el único actor de la película que ya vos cantaba?	 Kennedy was the only actor in the movie whose voice sang.	Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19718488.mp3	3.592214345932007
 Desfruta de un gran reconocimiento en Francia y Japón.	 Enjoy your great recognition in France and Japan	Disfruta de un gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19603582.mp3	4.253628730773926
 A la trasera similar a la anterior, la porción central de la cola es rosada.	 At the back, similar to the previous one, the central portion of the tail is crossed.	Ala trasera similar a la anterior; La porción central de la cola es rosada.	The back wing is similar to the previous one. The center of the tail is pink.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20025103.mp3	3.9127724170684814
 La serie está basada en una serie británica camping creada por Julia Davis.	 The series is based on the British series Camping created by Julia Davis.	"""La serie está basada en la serie británica """"Camping"""" creada por Julia Davis."""	The show is based on the British show called “Camping” created by Julia Davis.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601850.mp3	4.448363780975342
 Allí diseñó programate liderazgo y desarrollo económico y social para la región.	 There he designed a program for economic and social development leadership for the region	Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19703112.mp3	4.421396732330322
 eran los guerreros que contaban con más privilegios y las máximas exenciones.	 They were the warriors who had more privileges and the greatest exemptions.	Eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19783586.mp3	4.622276306152344
 Juega de Centrocampista en Santa Fe de la categoría primera A de Colombia.	 Play as a midfielder in Santa Fe in the first division of Colombia	Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19629967.mp3	4.057895183563232
 Sus numerosas obras son casi todas instrumentales, concretamente para órgano y piano.	 His numerous works are almost all instrumental, specifically for organ and piano.	Sus numerosas obras, son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602667.mp3	4.8095598220825195
 La ciudad poco a poco va recobrando la calma.	 The city is slowly recovering its calm.	La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609227.mp3	4.821983337402344
 Eu copiê-nos, turco, me dá medo.	 I'm afraid of the Turkish government.	El gobierno turco me da miedo.	I am scared of the Turkish government.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18378738.mp3	3.1632494926452637
 El trufeo pasó a manos de Selwyn Edge, propietario de Navier Motors.	 The trophy went to the hands of Selwyn Edge, owner of Napier Motors.	El trofeo pasó a manos de de Selwyn Edge, propietario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19632042.mp3	3.978940963745117
 Cerca de tu raíz y habita en los nuevos.	 Near your roots, there are new ones.	Cerca de sus raíces habitan las nornas.	Norns live near its roots.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19692006.mp3	3.9181971549987793
 මැර්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්න්	 It was the goal of the boarding of the Victoria Botanic Park.	Fue editor del Bulletin of the Torrey Botanical Club.	He was the bulletin editor of the Torrey Botanical Club.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19597219.mp3	1.9494819641113281
 En estas fechas, Ione sufrió dos grandes incendios.	 At this time I have already suffered two great fires.	En estas fechas Llanes, sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19651363.mp3	4.056245803833008
 El antónimo de la revaluación es la devaluación.	 The antonym of the revolution is the devolution.	El antónimo de la revaluación es la devaluación.	The antonym of revaluation is devaluation.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601917.mp3	3.434711456298828
 El hemiciclo se abre ante el mar.	 The hemicycle opens before the sea.	El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19690376.mp3	4.150944709777832
 Algunas veces el equipo juega en el estadio internacional de Alepo.	 Sometimes the team plays at the Aleppo International Stadium.	Algunas veces el equipo juega en el Estadio Internacional de Alepo.	Sometimes, the team plays at Aleppo International Stadium.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601157.mp3	4.669020175933838
 Finalmente la deuda puedo regocirse a la mitad en apenas nueve meses.	 Finally, the debt was reduced to half in just nine months.	Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19653588.mp3	4.292967796325684
 En algunos casos se precisa del empleo de darnos tranquilizantes.	 In some cases, the employment of tranquilizers is needed.	En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19605206.mp3	4.6933159828186035
 Más ritmos, Hip Hop estaban ahora mezclado con música árabe.	 More rhythms and hop were now mixed with Arabic music.	"""Más ritmos """"hip-hop"""" estaban ahora mezclados con música árabe."""	More and more hip-hop rhythms are being mixed with Arabic music.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19770065.mp3	4.49392032623291
 Es una de los miembros del Consejo Cultural de Dubai.	 It is one of the members of the Dubai Cultural Council.	Es una de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19699114.mp3	4.382319927215576
 Fue hijo de Coronel, justo Vargas, y de María Cabrela de Vargas.	 He was the son of Colonel Justo Vargas and María Cabrela de Vargas.	Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19654653.mp3	3.9045426845550537
 Se encuentra en Brasil en Brasilia.	 It is in Brazil, in Brasilia.	Se encuentra en Brasil en Brasilia.	It’s in Brasil, in Brasilia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19710015.mp3	4.371391296386719
 Los comandantes trataron de resolver el problema de diferentes formas.	 The commanders tried to solve the problem in different ways.	Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19595479.mp3	5.297201633453369
 Tienes sucede en 3C.	 You have it in Tracy.	Tiene su sede en Tracy.	It’s located in Tracy.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19674912.mp3	2.8847925662994385
 O máis conhecido e estudiado de este grupo son os polióviros.	 The most known and studied of this group are the polyovirus.	El más conocido y estudiado de este grupo son los poliovirus.	The most widely known and studied of this group are the poliovirus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19729287.mp3	4.748220443725586
 Su principal organizador era la asociación cultural Amigos de la Lora.	 Its main organizer was the cultural association Amigos de la Lora.	Su principal organizador era la Asociación Cultural Amigos de La Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19710184.mp3	4.7057271003723145
 Volcote era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	 Volkoth was a widow and had two small children, the result of his previous marriage.	Wolcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19604038.mp3	4.129631519317627
 Entonces, patricio salta en barco que va en la cinta.	 So, Patricio jumps into the boat that is going to the sink.	Entonces Patricio salta en un barco que va en la cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20004704.mp3	3.6946005821228027
 Pero en los torneos de candidatos, mutubo buenas actuaciones.	 But in the candidate tournaments he did not have good performances.	Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19746356.mp3	4.164231300354004
 Además de incluirla dentro de las voces, me han destacado de los últimos tiempos.	 Besides including it in the most outstanding voices of recent times	Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19594737.mp3	3.5033109188079834
 En Francia ha sido transmitida via web por Anime Digital Network.	 In France it has been transmitted via web by Anime Digital Network.	En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602153.mp3	4.705832004547119
 اِلتِ نمطال اِس دیم اجیار	 The front is too much	El delantal es demasiado.	The apron is too much.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18390552.mp3	2.274198293685913
 Todos ellos son juristas y no filosofos.	 All of them are jurists and not philosophers.	Todos ellos son juristas, y no filósofos.	They are all jurists, not philosophers.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19618420.mp3	5.052506446838379
 volvió a Bogotá y se dedicó a la enseñanza.	 He returned to Bogotá and dedicated himself to teaching.	Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19742910.mp3	4.5085978507995605
 Sin embargo, la convivencia no fue siempre almoniosa.	 However, the coexistence was not always harmonious.	Sin embargo la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19767802.mp3	4.317180633544922
 Este disco fue producido por Matt Allison.	 This album was produced by Matt Allison.	Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20013815.mp3	4.236332416534424
 El propio la casa se encontraba entre los que cayeron asesinados por la masa.	 The house itself was among those who fell murdered by the mass.	El propio Lacasa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19611058.mp3	4.367493152618408
 El delin program fue creado en mil kilómetros por cabo.	 The Dating Program was created and conducted by CAUS.	"""El """"Berlin Programme"""" fue creado y dirigido por Goebbels."""	The “Berlin Programme” was created and directed by Goebbels.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19654975.mp3	2.7734079360961914
 Se desconoce el uso que tenían este tipo de templos circularios.	 This is the use of circular temples	Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19941857.mp3	3.724964141845703
 Son factores ticones y feracidades muchos de sus participantes.	 They are very critical phrases of many of their participants.	Son característicos los disfraces de muchos de sus participantes.	The costumes of many of its participants are typical.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20037951.mp3	3.423966884613037
