path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19649328.mp3	Vier Jahrhunderte nach ihrem Tod rief Welshman Retorsion für Gwenlynn, als er in der Schlacht war.	vier jahrhunderte nach ihrem tod rief welshman retorsion fur gwenlynn als er in der schlacht war	"""For centuries after her death, Welshmen cried-out """"Revenge for Gwenllian"""" when engaging in battle."""	for centuries after her death welshmen cried out revenge for gwenllian when engaging in battle	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	4.3261308670043945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_574616.mp3	Siebenmal fallen, achtmal aufstehen.	siebenmal fallen achtmal aufstehen	Fall seven times. Stand up eight.	fall 7 times stand up 8	Falle sieben Mal. Stehe acht Mal auf.	4.323517799377441
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_54384.mp3	Alles auf der Erde und er verschwand um die Ecke des Platzes.	alles auf der erde und er verschwand die ecke des platzes	undefined	undefined	undefiniert	4.4943060874938965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_220415.mp3	Ich würde das nicht zu ernst nehmen.	ich wurde das nicht zu ernst nehmen	"""I wouldn't take that too seriously."""	i would not take that too seriously	Ich würde es nicht so ernst nehmen.	4.826085090637207
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17366960.mp3	Worte sind, meiner nicht so bescheidenen Meinung nach, unsere unerschöpflichste Quelle der Magie.	worte sind meiner nicht so bescheidenen meinung nach unsere unerschopflichste quelle der magie	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	words are in my not so humble opinion our most inexhaustible source of magic	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	4.833739757537842
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19652891.mp3	Es wird auch verwendet, um Geräusche nachzuahmen, die von veralteten elektronischen Geräten erzeugt werden.	es wird auch verwendet gerausche nachzuahmen die von veralteten elektronischen geraten erzeugt werden	It is also used to emulate sounds generated by obsolete electronic equipment.	it is also used to emulate sounds generated by obsolete electronic equipment	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	4.792106628417969
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19808035.mp3	Diese Interpretation ist nicht objektiv.	diese interpretation ist nicht objektiv	This interpretation is not objective.	this interpretation is not objective	Diese Interpretation ist nicht sachlich.	4.974886417388916
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18176386.mp3	Das Motorrad machte ein lautes Geräusch.	das motorrad machte ein lautes gerausch	The motorcycle made a loud noise.	the motorcycle made a loud noise	Das Motorrad machte ein lautes Geräusch.	5.070889472961426
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_509774.mp3	Ich habe gerade eine Lust, zu schlafen.	ich habe gerade eine lust zu schlafen	"""You're just the one I wanted to see."""	you are just the one i wanted to see	Du bist genau der, den ich sehen wollte.	3.284282684326172
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_696182.mp3	Der Junge wollte glauben, daß sein Freund einfach zufällig von seinem Schwanz getrennt worden war.	der junge wollte glauben dass sein freund einfach zufallig von seinem schwanz getrennt worden war	The boy wanted to believe that his friend had simply become separated from him by accident.	the boy wanted to believe that his friend had simply become separated from him by accident	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	4.35845422744751
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_672564.mp3	Haben Sie jemals die Nationalhymne Südkoreas gehört?	haben sie jemals die nationalhymne sudkoreas gehort	Have you ever heard the national anthem of South Korea?	have you ever heard the national anthem of south korea	Haben Sie je die Nationalhymne von Südkorea gehört?	4.945487976074219
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18887305.mp3	Lemon sagte, dass keines der Teams profitabel sei.	lemon sagte dass keines der teams profitabel sei	Lemon said that none of the teams were profitable.	lemon said that none of the teams were profitable	Lemon sagte, dass keines der Teams gewinnbringend sei.	4.6238298416137695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18579362.mp3	So a what we need to go	so a what we need to go	So I would be the next to go.	so i would be the next to go	Also wäre ich der Nächste, der geht.	2.9819278717041016
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18933160.mp3	Der Diener schickt Leonardo weg und die Gäste kommen zur Hochzeit.	der diener schickt leonardo weg und die gaste kommen zur hochzeit	The Servant sends Leonardo away, and the guests begin arriving for the wedding.	the servant sends leonardo away and the guests begin arriving for the wedding	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	4.616800785064697
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_581056.mp3	Als ich zurückkam, war die Sonne untergegangen.	als ich zuruckkam war die sonne untergegangen	When I returned to the common, the sun was setting.	when i returned to the common the sun was setting	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	4.451686859130859
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_49865.mp3	Ein Kind mit einem Helm auf dem Kopf fährt Fahrrad	ein kind mit einem helm auf dem kopf fahrt fahrrad	A child with a helmet on his head rides a bike.	a child with a helmet on his head rides a bike	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	4.429473876953125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75152.mp3	Ich habe mit einem Fisch im Tank die Augen geschlossen.	ich habe mit einem fisch im tank die augen geschlossen	I locked eyes with a fish in the tank.	i locked eyes with a fish in the tank	Ich bannte einen Fisch im Becken mit meinem Blick.	4.515678405761719
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18176372.mp3	Ich brauche einen Schnuller für mein Baby.	ich brauche einen schnuller fur mein baby	I need a pacifier for my baby.	i need a pacifier for my baby	Ich brauche für mein Baby einen Schnuller.	4.3222808837890625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19351145.mp3	Es sieht nicht gut aus.	es sieht nicht gut aus	"""It doesn't look good."""	it does not look good	Es sieht nicht gut aus.	4.63154935836792
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18355427.mp3	Friede sei mit euch und Gnade vor dem Herrn.	friede sei mit euch und gnade vor dem herrn	Peace be unto you and grace before the Lord.	peace be unto you and grace before the lord	Friede sei mit dir und Gnade vor dem Herrn.	4.378201961517334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_98558.mp3	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.	wenn sie warten mussen bis der krieg vorbei ist dann warten sie	If you have to wait until the war is over, then wait.	if you have to wait until the war is over then wait	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	4.664168357849121
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_584541.mp3	Lassen Sie uns das in chronologischer Reihenfolge tun.	lassen sie uns das in chronologischer reihenfolge tun	"""Let's do this in chronological order."""	let us do this in chronological order	Lassen Sie uns das chronologisch machen.	5.043162822723389
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_643560.mp3	Was nützt das denn?	was nutzt das denn	What good will that do?	what good will that do	Was nützt es?	4.456059455871582
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_555316.mp3	Aber nicht für lange.	aber nicht fur lange	But not for long.	but not for long	Aber nicht lange.	4.2441182136535645
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_598493.mp3	Es muss gefallen sein, als ich dort saß.	es muss gefallen sein als ich dort sass	It must have fallen while I was sitting over there.	it must have fallen while i was sitting over there	Es muss gefallen sein, während ich da drüben gesessen habe.	4.565143585205078
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18198686.mp3	Im Jahr 1969 setzte der erste Mensch den Fuß auf die Mondoberfläche.	im jahr 1969 setzte der erste mensch den fuss auf die mondoberflache	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	in 1969 the 1st man set foot on the moon is surface	1969 bestieg der erste Mann die Mondoberfläche.	4.741196632385254
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_211831.mp3	Er weint seit fünf Minuten.	er weint seit funf minuten	"""He's been crying for five minutes."""	he has been crying for 5 minutes	Er weint seit fünf Minuten.	4.836972713470459
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1100186.mp3	Ein Freund für alle ist ein Freund für niemanden.	ein freund fur alle ist ein freund fur niemanden	A friend to everybody is a friend to nobody.	a friend to everybody is a friend to nobody	Ein Freund für jeden ist ein Freund für niemanden.	4.79109001159668
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_159275.mp3	Du hast noch keine Flügel.	du hast noch keine flugel	"""You haven't got your wings yet."""	you have not got your wings yet	Du hast noch nicht deine Flügel.	4.697925567626953
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15904536.mp3	Wie ein Fisch aus dem Wasser.	wie ein fisch aus dem wasser	Like a fish out of water.	like a fish out of water	Wie ein Fisch auf dem Trockenen.	4.38142728805542
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18241022.mp3	Du kannst nicht auch deinen Kaga haben und ihn essen.	du kannst nicht auch deinen kaga haben und ihn essen	"""You can't have your cake and eat it too."""	you can not have your cake and eat it too	Du kannst deinen Kuchen nicht haben und auch essen.	3.36435604095459
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_542562.mp3	Und der Sand und der Kies waren gewaltsam in alle Richtungen geworfen worden.	und der sand und der kies waren gewaltsam in alle richtungen geworfen worden	And the sand and gravel had been flung violently in every direction.	and the sand and gravel had been flung violently in every direction	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	4.865412712097168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19647962.mp3	Eine Realisierung trifft ihn und er ruft aus: Ich sehe!	eine realisierung trifft ihn und er ruft aus ich sehe	A realisation hits and he exclaims, I see!	a realization hits and he exclaims i see	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	4.345916748046875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_505384.mp3	Wählen Sie zwischen Linie X und Linie Y.	wahlen sie zwischen linie x und linie y	Select between line X and line Y.	select between line x and line y	Wählen Sie zwischen Zeile X und Zeile Y.	4.651033401489258
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_607920.mp3	"""Und ich bin sicher, dass du es finden wirst"", sagte der Alchemist."	und ich bin sicher dass du es finden wirst sagte der alchemist	"""""""And I'm certain you'll find it,"""" the alchemist said."""	and i am certain you will find it the alchemist said	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	4.413269519805908
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18304023.mp3	Bitte wenden Sie sich an Ihren Arzt, wenn Sie irgendwelche Nebenwirkungen haben.	bitte wenden sie sich an ihren arzt wenn sie irgendwelche nebenwirkungen haben	Please consult your physician if you experience any side effects.	please consult your physician if you experience any side effects	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	4.794412136077881
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_454129.mp3	Geologie-Experten sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	geologie experten sind sich einig der tsunami von gestern war nur ein vorbote der bevorstehenden apokalypse	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	experts of geology agree yesterday is tsunami was just a herald of the imminent apocalypse	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	4.954983711242676
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18302201.mp3	Die Antarktis ist zu dieser Jahreszeit kalt.	die antarktis ist zu dieser jahreszeit kalt	Antarctica is cold at this time of year.	antarctica is cold at this time of year	Die Antarktis ist zu dieser Jahreszeit kalt.	4.94866943359375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_532861.mp3	Ein Mann steht mit einem Fuß auf dem Grundstück vor einem kleinen Feuer.	ein mann steht mit einem fuss auf dem grundstuck vor einem kleinen feuer	A man stands with on foot elevated onto a step in front of a small fire.	a man stands with on foot elevated onto a step in front of a small fire	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	4.327012538909912
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17258243.mp3	Die PIN-Nummer ist drei, sieben, zwei, sechs.	die pin nummer ist drei sieben zwei sechs	The pin number is three, seven, two, six.	the pin number is 3726	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	4.594424247741699
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_602296.mp3	Um das erfolgreich zu tun, muss ich keine Angst vor dem Scheitern haben.	das erfolgreich zu tun muss ich keine angst vor dem scheitern haben	To do that successfully, I must have no fear of failure.	to do that successfully i must have no fear of failure	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	5.198973655700684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_96065.mp3	Der Gedanke war so schrecklich für ihn, dass er die Hitze vergaß und vorwärts ging.	der gedanke war so schrecklich fur ihn dass er die hitze vergass und vorwarts ging	The thought was so dreadful to him that he forgot about the heat and went forward.	the thought was so dreadful to him that he forgot about the heat and went forward	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	5.026669502258301
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19961022.mp3	Mindestens sechs DeWinton-Lokomotiven sind erhalten geblieben.	mindestens sechs dewinton lokomotiven sind erhalten geblieben	At least six De Winton locomotives have been preserved.	at least 6 de winton locomotives have been preserved	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	4.367426872253418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19766327.mp3	Das System in der Tat ist nicht explizit und schlicht und einfach in der Tat.	das system in der tat ist nicht explizit und schlicht und einfach in der tat	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	system b however does not depend explicitly on t so it is time invariant	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	3.7152206897735596
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_653565.mp3	Ich will nichts für mich.	ich will nichts fur mich	"""I don't want anything for myself."""	i do not want anything for myself	Ich will nichts für mich selbst.	4.615144729614258
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19132782.mp3	Japan ist eine Gesellschaft von Waschinformationen.	japan ist eine gesellschaft von waschinformationen	Japan is a society awash in information.	japan is a society awash in information	Japan ist eine Gesellschaft überflutet von Informationen.	4.1953887939453125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19041621.mp3	"Beachley erzählt die Seven Network-Serie ""Beach Cops""."	beachley erzahlt die 7 network serie beach cops	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	beachley narrates the 7 network factual series beach cops	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	4.218402862548828
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18693016.mp3	William Howard wurde in Hinsburg, Vermont, geboren.	william howard wurde in hinsburg vermont geboren	William Howard was born at Hinesburg, Vermont.	william howard was born at hinesburg vermont	William Howard wurde in Hinesburg, Vermont geboren.	4.404804706573486
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_185022.mp3	Sie suchten nach der gefallenen Masse, fanden aber nichts.	sie suchten nach der gefallenen masse fanden aber nichts	They looked for the fallen mass, but found nothing.	they looked for the fallen mass but found nothing	Sie suchten die gefallene Masse, fanden aber nichts.	4.797763824462891
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19036306.mp3	Es war so klein und unentwickelt.	es war so klein und unentwickelt	It was so small and undeveloped.	it was so small and undeveloped	Es war so klein und unbebaut.	4.324702262878418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19598617.mp3	Ibrahim Carmel brachte sein gelbes Auge rasch in die Flammen.	ibrahim carmel brachte sein gelbes auge rasch in die flammen	Ibrahim Caramel brought his yellow eye rakishly into play.	ibrahim caramel brought his yellow eye rakishly into play	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	4.3544745445251465
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_141680.mp3	Es scheint alt und weise zu sein.	es scheint alt und weise zu sein	It seems old and wise.	it seems old and wise	Es scheint alt und weise.	4.565942764282227
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_32932.mp3	Ein Teil von mir versucht auch, mit der Tatsache fertig zu werden, dass ich nicht mehr so viel reisen kann.	ein teil von mir versucht auch mit der tatsache fertig zu werden dass ich nicht mehr so viel reisen kann	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	a part of me is also trying to come to terms with the fact that i will not be able to travel as much anymore	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	4.825123310089111
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17281812.mp3	Kannst du dir etwas Schöneres vorstellen als eine Plastiktüte, die in der Brise schwebt?	kannst du dir etwas schoneres vorstellen als eine plastiktute die in der brise schwebt	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	can you imagine something more beautiful than a plastic bag swooping and floating in a breeze	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	4.607303142547607
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_264213.mp3	Seoul hat zwei Hauptflughäfen: den internationalen Flughafen Incheon sowie den internationalen Flughafen Gimpo.	seoul hat zwei hauptflughafen den internationalen flughafen incheon sowie den internationalen flughafen gimpo	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	seoul has 2 main airports the incheon international airport as well as gimpo international airport	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	5.030780792236328
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_520217.mp3	Ich dachte, du würdest mir einige der Dinge beibringen, die du weißt.	ich dachte du wurdest mir einige der dinge beibringen die du weisst	I thought you were going to teach me some of the things you know.	i thought you were going to teach me some of the things you know	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	4.572531223297119
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_93473.mp3	Vielleicht erinnerte sie sich nicht einmal an ihn.	vielleicht erinnerte sie sich nicht einmal an ihn	"""Maybe she didn't even remember him."""	maybe she did not even remember him	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	4.991640090942383
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18279996.mp3	Die Frau schüttelte den Kopf.	die frau schuttelte den kopf	The woman shook her head.	the woman shook her head	Die Frau schüttelte den Kopf.	4.790670394897461
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1272597.mp3	Eine Gruppe von Menschen, von denen einer mit einer Gitarre am Lagerfeuer saß und Lieder sang.	eine gruppe von menschen von denen einer mit einer gitarre am lagerfeuer sass und lieder sang	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	a group of people one of them with a guitar were sitting by the campfire and singing songs	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	4.578586578369141
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_639329.mp3	Sie sieht aus, als würde sie wieder zu sich kommen.	sie sieht aus als wurde sie wieder zu sich kommen	"""She looks as though she's going to come to."""	she looks as though she is going to come to	Sie sieht aus, als ob sie kommen würde.	4.346346378326416
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_589309.mp3	Verkaufen Sie morgen Ihr Kamel und kaufen Sie ein Pferd.	verkaufen sie morgen ihr kamel und kaufen sie ein pferd	Tomorrow, sell your camel and buy a horse.	tomorrow sell your camel and buy a horse	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	4.623671054840088
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_608874.mp3	"""Lasst uns damit aufhören"", sagte ein anderer Kommandant."	lasst uns damit aufhoren sagte ein anderer kommandant	"""""""Let's stop this,"""" another commander said."""	let us stop this another commander said	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	3.8366951942443848
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747923.mp3	Aber er hat gesiegt.	aber er hat gesiegt	But he prevailed.	but he prevailed	Aber er hat sich durchgesetzt.	4.266152381896973
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18338596.mp3	Er verdiente zusätzliches Geld, indem er einem Mieter ein Zimmer in seinem Haus vermietete	er verdiente zusatzliches geld indem er einem mieter ein zimmer in seinem haus vermietete	He earned extra money by renting a room in his house to a lodger	he earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	4.4542036056518555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_605983.mp3	Sobald er mich in der Menge sah, rief er mich herunter.	sobald er mich in der menge sah rief er mich herunter	As soon as he saw me among the crowd, he called to me to come down.	as soon as he saw me among the crowd he called to me to come down	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	4.580992698669434
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18942073.mp3	In dieser Zeit verließen drei Familienmitglieder die Gruppe.	in dieser zeit verliessen drei familienmitglieder die gruppe	In this period, three family members left the group.	in this period 3 family members left the group	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	5.021664619445801
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18034200.mp3	Um das Bewegungserfassungssystem zu kalibrieren, machen Sie bitte eine T-Position.	das bewegungserfassungssystem zu kalibrieren machen sie bitte eine t position	To calibrate the motion capture system, please do a T-pose.	to calibrate the motion capture system please do a t pose	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	4.732999324798584
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18253912.mp3	Wie hoch, lang und breit ist der Behälter?	wie hoch lang und breit ist der behalter	What is the height, length and width of the container?	what is the height length and width of the container	Wie ist die Höhe, Länge und Breite des Behälters?	4.814891338348389
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17282354.mp3	Ein kurzer, deutlicher und spitzer Stil, das Gegenteil von Legito	ein kurzer deutlicher und spitzer stil das gegenteil von legito	A short, distinct, and pointed style the opposite of legato.	a short distinct and pointed style the opposite of legato	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	4.403587818145752
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19768698.mp3	Dies zwang viele der Bewohner, aus der Stadt zu fliehen.	dies zwang viele der bewohner aus der stadt zu fliehen	This forced many of the residents to flee the city.	this forced many of the residents to flee the city	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	5.215762138366699
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_679994.mp3	Es gab Lichter in den oberen Fenstern der Häuser, wenn die Leute ins Bett gingen.	es gab lichter in den oberen fenstern der hauser wenn die leute ins bett gingen	There were lights in the upper windows of the houses when the people went to bed.	there were lights in the upper windows of the houses when the people went to bed	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	4.925894737243652
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18539400.mp3	Was bin ich hier?	was bin ich hier	"""What's this I hear!"""	what is this i hear	Was höre ich da?	3.9124553203582764
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17727328.mp3	"Anna Austen fragte nach der Akzeptanz des Wortes ""Alliteration""."	anna austen fragte nach der akzeptanz des wortes alliteration	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	anna austen asked about the acceptation of the word alliteration	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	4.610472202301025
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18488024.mp3	Kennen Sie irgendeine Slackon Valley Billionaire?	kennen sie irgendeine slackon valley billionaire	Do you know any Silicon Valley billionaires?	do you know any silicon valley billionaires	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	3.7490298748016357
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_151860.mp3	Er bemerkte die ungleiche Abkühlung seiner Oberfläche.	er bemerkte die ungleiche abkuhlung seiner oberflache	He noticed the unequal cooling of its surface.	he noticed the unequal cooling of its surface	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	5.140954494476318
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18582681.mp3	She couldn't sit still	she could not sit still	She could not sit still.	she could not sit still	Sie konnte nicht stillsitzen.	3.65897536277771
