score	source	reference	hypothesis
14.4724865	 Las ritmos, si hope, están ahora en el plalo con música aral.	More and more hip-hop rhythms are being mixed with Arabic music.	 We are now in the music club.
16.029163	 es una de los miembros del Consejo Futura de Dubai	She’s one of the members of Dubai’s Cultural Council.	 It is one of the best of the concept of the Duaid.
13.577595	 Fue hijo del coronel justo barcos y de María Cabrera de Bargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	 It was a son of the coronel, just a few, and Marya Cabrera de Vargas.
7.6100025	 50 embracil en Brasil	It’s in Brasil, in Brasilia.	 50 in Brazil in Brazil
9.683738	 Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	 The comments are waiting for the problem of different forms.
6.2070684	 The NSF and 3C.	It’s located in Tracy.	 The end of the favor in 3C.
1.9893979	 El más conocido y estudiado de este grupo son los polióbitos.	The most widely known and studied of this group are the poliovirus.	 The most known and studied in this group are the Polyobics.
8.618499	 Su principal organizador era la asocia su incultural amigos de la Laura.	The main organizer was Asociación Cultural Amigos de la Lora.	 Its main organizer was the social and cultural association friend of the Aurora.
19.764593	 Volcote era vioro y tenía dos hijos pequeños, junto de su matrón en el periodo.	Wolcott was a widower and had two small children born from his previous marriage.	 Volcott was a student and had two children because he was a student of his motherland.
25.0	 Entonces, patricios salta en barco que hay una cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	 then this path results in a barcode
12.369806	 Pero los tornados de candidatos mutuvo buenas a cuciónes.	But the candidate tournaments he didn’t perform well.	 But the new changes have changed, you have good answers.
11.303248	 Además, incluirla dentro de la próxima destacar con los últimos tiempos.	Aside from including her among the most renown voices in recent times.	 In addition to the most incredible things in the past, the last few years.
7.8654065	 En Francia ha sido transmitida via web por un inmedigitán network	In France it was broadcasted by Anime Digital Network.	 in France I have been transmitted via web for an invisible network network
11.373763	 El genel tal y desde machado	The apron is too much.	 The attack is done!
13.333936	 ¡Táganme a yas a un jurista y no filas afuas!	They are all jurists, not philosophers.	 There are jurists and not happy to do it.
18.26625	 Volvió a rojota y se le dijo a la antigna.	He returned to Bogota and worked as a teacher.	 I want to see what is the difference between the two.
15.908035	 Sin embargo, con vivencia no fue siempre al moniosa.	However, their cohabitation wasn’t always friendly.	 I don't know if I'll be back or not, I'll always be back.
13.62219	 Este disco fue producido por más álise.	This record was produced by Matt Allison.	 This is a form of art.
11.530088	 El propio la casa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	 The own house was found between the fallen and the pine trees.
10.284154	 El de la brin programa muy freeado en el video por cocos	The “Berlin Programme” was created and directed by Goebbels.	 The green program is ready to be released.
6.9591813	 Se desconoce el uso que tenían este tipo de templo circular.	The purpose of these circular temples is unknown.	 You know the use that has this type of circular template.
25.0	 O que você não sabe por um tipo de grondas e feráceis de um monte de chos de sols, o barco de cima é triste.	The costumes of many of its participants are typical.	 We are going to the airport to shoot a few shots of the super-pensive airfields.
20.54945	 Sin embargo, la estructura de la disfició no ha sido demasiado anterrada.	However, the building’s structured wasn’t altered very much.	 without a mark of the destruction of the new land of the old land.
5.4259033	 Los centros deocativos juegan un papel importante en la formación de nuevos creadores.	The educational centers play an important role in the training of new creators.	 The center of the cage is a very important role in the formation of new creatures.
1.5590335	 La promesa de esta recompensa se repite cuatro veces en el corán.	The promise of reward is repeated four times in the Coran.	 The promise of this reward is repeated four times in the Quran.
23.735348	 un parale kete me terbe la pun par	A father who is afraid to lose her daughter.	 a parallel that is to put the ball
3.47743	 Entresiendo color para comprar una iPhone.	People queuing to buy an iPhone.	 I'm testing the color to buy a iPhone.
5.770563	 Esta muy extendida en todo el maiterráneo.	It’s widely spread throughout the Mediterranean.	 This is very extended in all my terraria.
25.0	 De hecho, casi que obligaran la retirada del líder conquistador español con el sano de Ocampos de Cumanán.	Those chiefs forced the Spanish Conqueror leader, Gonzalo Ocampo, to retreat to Cumana.	 I have said that I would like to return from the United States to the Spanish border with the US.
25.0	 La plataforma inferior lleva dos pies de farucares de la línea Peking Catón.	The lower deck has two railways of the Beijing-Canton line.	 the platforming in February of the year 2000, the 5th of December,
10.107894	 su madre era una juzzi a polacca	His mother was a Polish Jew.	 It's a madre, a juzzy, a polacan
13.347897	 Partes subugüagens de encuentro desarrollando crea de pollo y gallinas.	Part of its population is currently developing chicken and hen breeding.	 Part of its power is already being developed, creating support and gaillings.
4.2814064	 Todos los matrioles detecticos están orientados para sensibilizar y capacitar.	The teaching material is oriented to sensitize and train.	 All the tactical materials are oriented to sensibilize and capacity.
16.685959	 Las primeras botones como tal es fueron con charte diversas moluscos, payabas y perforadas.	The first buttons as such were shells from mollusks, carved and perforated.	 The first buttons such as the ones were the different ones, the keys and the outside.
20.245935	 Surely the most valuable for the cloud of the world died.	Those are the biggest planes made by Embraer.	 I'm going to show you the best reviews for this crap, for you, guide.
25.0	 Era hijo de inmigrantos acompañados.	He was the son of Spanish immigrants.	 I was going to go to the big Japanese
14.740807	 Ella promete en de una de las familias empresas hélites más importantes de bien.	She came from one of the most important entrepreneurial families of Viena.	 It promises one of the family's families to be more important.
8.550355	 ¿Vuelve una de las principales teóricos que estudieran la información como si es?	He was one of the main theorists who studied information as a science.	 You can have the main theories that you will study in the information as you wish.
15.093612	 La Iglesia por tenencia en el antigo con vento de Santa Clara.	The church belonged to the old Santa Clara convent.	 The English, because I mean the ancient conventions of Santa Clara.
15.28665	 Aloma tiene escuelas públicas.	Paloma has public schools.	 The name of the day is the Púlitra.
16.617529	 El campeón fue por segunda vez la universidad de Estasanto, fue en sermén	The champion was, for the second time, the Pensilvania State University.	 The campaign was for the second time, the University of the San Francisco.
18.148619	 El es el retirado y mentor.	He’s a veteran and a mentor.	 and the moment is the right moment.
14.415736	 Los servicios de cercanías entre Madrid y tres cantos pasan a usar el Vipas.	The services near Madrid and Tres cantos will use the bypass.	 The search services in Madrid and 300 pass the news on the Vipas.
6.395279	 Con la isla prácticamente libre de turcos era un buen lugar de residencia.	Since the island practically had no Turks, it was a good place of residence.	 With the fact that the free-tourists of Turkey were a good place of residence.
7.3432674	 Se desconocen la fecha de su extinción.	The specimen’s date of extinction is unknown.	 You can see the effect of your extinction.
3.4134474	 La cara, las orejas y la membrana de las alas son negrusques.	Its face, ears and wing membranes are blackish.	 the face, the ears and the membrane of the wings are black
3.9251976	 El resultado de la Unión fue una numerosa prole.	The result of this reunion was a numerous offspring.	 The result of the union was a number of problems.
2.3861327	 Se encuentra en Argentina Bolivia, Brasil, Chile, Paraguay, Peru y Uruguay.	Located in Argentina, Bolivia, Brasil, Chile, Paraguay, Peru and Uruguay.	 In Argentina, Bolivia, Brazil, Chile, Paraguay, Peru and Uruguay.
2.516276	 Los signos más simples son barras y puntos.	The most common symbols are bars and points.	 The most simple are bars and puntos.
7.8042965	 Los puro son de coyor o querir.	The pores are ochre colored.	 The words are of Coyor, ok?
2.255136	 El álbum fue lanzado con el sencillo promocional Story of My Life.	The album was launched with the promotional single “Story of My Life”	 The album was released with the promotional film Story of My Life
11.451287	 Incluso en este tapacarle, mostró mucha promesa y potencial como un fútbolista.	Even at this stage, Carle showed promise and potential as a football player.	 Even in this stage of the journey, our very promise and potential as a good one.
14.088017	 Italia intentó nacionalizar el banco del cual operaba con capital y administrador de Sitalianos.	Italy tried to nationalize the bank, which was operating on Italian capital and administrators.	 Italy tried to analyze the bank, which was the key to capital and administrative administrative
7.288378	 fue ascentenciado a exilio por petúen civilier.	He was sentenced to a lifelong exile to Siberia.	 It was a intense intention to exile for the Portuguese and the Civilian.
9.381219	 además crea bro de dimoscientificos y procesamento de datos	Besides, it creates scientific prototypes and it processes data.	 Also, I create a scientific and processing process.
6.577636	 Adiódio, hoy ninguno de estos proyectos está en el que bussamos.	To this day, none of these projects is being carried out.	 Today, none of these projects are in the game.
25.0	 이날 사이에 왜 아까를 fly리고 걸피인데, 맞은디다	He was wounded by a bayonet at the Siege of Acre.	 and I will show you the way I did it in a carpet and it was done
25.0	 E ca pe el de neil mac, cormic, cu un adercente, fără rezedea, prăd, ce-l corna, le vede.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 and I will be able to have a look at the color as a center for the right to go to the color of the light
4.199855	 Beste	[TO REMOVE]	 Best
2.1122081	 Este mismo año grabaron una producción con el título una nueva historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This same year will be a production with the title, a new history.
14.805803	 En su cubo en todo, todo una breve militancia en el partido liberal.	During his youth, he had was briefly active in the Liberal Party.	 In its current, it has a military breve in the free party.
7.1350517	 A partir de entonces se inició una vez, esperaba la búsqueda.	From that moment, a desperate search begun.	 From then on, I started a different search.
3.379494	 Las primeras ediciones participaban del Gertame grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions participated in the Gertame, large companies and small and medium companies.
7.096508	 Recreasó a la Comandancia militar convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 I request to the Commander to welcome all of you who have been well.
20.802418	 realizó su sectorio secundario en el CEO Manuel de Salas es Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 I read the following article in the article of Salah, Santiago.
17.243792	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The dishes had a maximum maximum maximum of a few years.
9.88031	 además se celebran normalmente un festival cultural suelco	In addition, the Swedish culture festival is celebrated annually.	 Also, it is free to go to the current festival of Suaco.
4.9791393	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This is an incredible choice. It's the opportunity of electronic production.
8.763353	 Charnes, con dado de...	Charles, the Warren and the Franklin counties.	 Charnes, Condado de Warring, El Condado de Franckin
25.0	 Se cree que murió en algún lugar de herhal durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 I will not forget to subscribe to the channel to not miss any new videos.
11.80914	 Obtuvo su doctorado en bioquímica y de oficicamos lecular en la universidad de Colombia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 October 2, Dr. Bioquímica and Biophysical Molecular Medical University in Colombia.
8.385436	 Este artículo adapta parte del material de la Wikipedia sueka.	This article adapts part of the material from the Swedish Wikipedia.	 This particular adapt part of the material of the Wikipedia's Wikipedia.
19.383331	 Y se ha dado en derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 I'm feeling that I'm going to be a Chinese university.
3.4458675	 Además, empleada la necesidad de tiempo razonesable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 In other words, in full need of reasonable time to deliver all the communication.
19.711838	 sus tordos eran resurjios de toda clase de fugitivos	His tents were a refuge for all kinds of fugitives.	 So, Toro does a lot of research from all the positive classes.
14.249901	 Es el menor condado en extensión territorial del estado.	It’s the smallest county of the Estate.	 It is the most hidden in the Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern Eastern
3.9251008	 es un libro de lectura indispensable	It’s an essential reading.”	 It's a free reading, indispensable.
17.26756	 Los frutos son caminosos y de colores verde al madurar se tone un rojo.	Its fruits are green and fleshy and they turn red when they’re ripe.	 fruits, fruits, fruits, and vegetables, to the natural, and to the red.
7.599454	 varias hojas línticas de puestas en forma de vanico	A few distich leaves with the shape of a fan.	 The leaves of the leaves are formed in the form of the vanic.
3.1099114	 Se exhiben pinturas, esculturas, y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 The pictures are engraved by the Argentine authors.
9.880856	 Es una diosa muy poderosa hasta el punto de que juzita respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 It's a very powerful God until a day that you enjoy your power.
13.0186405	 junto a ellos, maltaferos en cargador de la parte informativa del programa	Together with them, Marta Ferrer is in charge of the informative section of the program.	 With you, Malta Ferrer is the part of the program.
5.586502	 Pero en qué circunstancias escribieron ambos tratados.	But under what circumstances were both these treaties written?	 But in what circumstances did you write a letter?
3.636294	 Todo el mundo vio a tus fotografías.	Everyone saw your pictures.	 everyone saw your photos
5.5015783	 Algunos se busan solo con fines de investigación.	Some are used only for research purposes.	 Some use only in the same way.
23.861359	 el eco de gominilejos	The echo travelled very far.	 I leave you very far
18.99897	 ingreso como autor en la silla.	He started as an actor for the company.	 In this way, the pain in the face.
14.772525	 Su padre fue un éxito so comerciante y entre eso es un madre fue una conocida hasta el serdotiza.	His father was a successful trader while his mother was a known priestess.	 Your father was a comerciante and among his mother was the one who knew about the truth.
18.358719	 ¡Genea y escrito artículos para la revista Nature!	She’s written articles for the “Nature” magazine.	 Do not forget to subscribe to the channel to see you soon.
13.540298	 Pero rápidamente, Gross se decepcionó al no encontrar el tomado y la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly, the cross is disappointed to find the road and the region.
13.495011	 Las emillas son dispersadas por animales y la huma viviendo.	The seeds are spread by animals, water and wind.	 The enemies are dispersed by animals and the water is violent.
14.840277	 es nativa de Sudáfrica y le es otro.	Native to South Africa and Lesoto.	 It is native of South Africa and the United States.
16.325228	 ese año logró capturar una bancada de diputado provincial por el frente de todos	This year, he managed to get a representative’s bench for El Frente de Todos party.	 This year, a bank was captured by the government of all.
7.892906	 sus novedras fueron traducidas en varios idiomas	His novels were translated into several language.	 his new ways to introduce him in various languages
13.522514	 Comprende a su vez varias hízulas.	It also comprises several islands.	 Buy your own several clues.
3.2186623	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the story of chaos.
18.789871	 Allí conoció el herázano de Rotterdam con quien crevo a mis tas y media también.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There will be no return from Rotterdam, with which in the end you are in the middle of the road.
6.9098563	 Un sentimiento que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 a feeling that more than CR would be like a complete error
17.907831	 sui rinfluenza della cocina si è intermati a nada	His influence in the kitchen has gone international.	 I'm happy that the cooking is here to be more dramatic.
5.304311	 Continuando el la Tolera.	Continue to this day.	 Continuously the toilet.
18.586254	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When using materials like tools or mentile, I have excellent tools or words for incentive.
19.255112	 Las 39 enemigas fueron un didas.	The three enemy vessels were sunk.	 3 new enemies were a one-day
7.8948054	 Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Let's select the first half of the first half in a championship of the world.
4.2373104	 Se licención medicina por la Universidad de Barcelona y se especializó en Siquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 I'm a medicine researcher for Barcelona University and I specialize in psychiatry.
12.878992	 El cifto discrepancia sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 I received a description of the video about who was the architect of the building.
22.381138	 La carrera televisiva de la Rique Pavolt con mensueble de la TRAS de Cámara.	Enrique Pavon’s TV career started off camera.	 The television card is not yet the power of the human reality, the electricity of the comrades.
5.577301	 Actualmente el Banco tiene una alianza internacional con la canadienza escotea	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently, the bank has an international alliance with the Canadian S.C.C.
2.8268914	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 All the concern about these studies is now a range of psychology.
9.026494	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 If you are associated with some professional professionals to generate different proposals.
21.063187	 En la cordillera cantábrica en asturias y en castilla y veor.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the corner of the country, in the streets and in the streets of New York.
18.520584	 De estugues!	[TO REMOVE]	 Bye!
2.2035446	 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider the screen that contains black text about a white background.
20.617868	 Vous avez des questions de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la question de la	The movie was generally positively reviewed.	 I will put a computer in the computer and I will put everything.
25.0	 Esse nome é Renel Sérbita Lálico, me tá com o nome e tá pra vida.	It’s the image of a mythological being, half man, half eagle.	 This is not a remnant of the Italianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianianian
7.342932	 y solamente la casa una monó a 20 mil recibirá.	And only in La Casa de Unamuno 20.000 were received.	 and only the house is a mono and 20 thousand received
18.454182	 Una vez derrotado, suben a la cima del edificio.	Once defeated, reach the top of the building.	 once it's broken, it's good to film the buildings
4.192582	 Lois es un territorio anorganizado ubicado en el condado de SET.	Louis is a non-organized territory located in the St. County.	 Lois is a organized territory located in the SET
12.959035	 varias implementaciones libres se crearon sobre el juego red alert	A lot of open source freeware was created for the Red Alert game.	 several implementation books were created on the alert game
23.442394	 parte de equipamiento se lleva a lo observatorio un nyan en shohan cemburgo	Part of the equipment was taken to the Union Observatory in Johannesburg.	 I leave the food, I leave it to the onion and I leave it to the ground.
15.545693	 ¡Wertelos tiranos!	Death to the tyrants!””.	 WORD OF THE STIDEN OF
19.012081	 Las edificaciones contiva sería en esta última fecha.	The adjacent buildings were to be done on this last date.	 The notifications will be answered in the next video.
24.295439	 más nos ha sido un periodo de curüenzio se han no rueda.	Magnus was born during a turbulent period in Norway.	 May the night have a period of survival in the north-west.
5.730747	 Deputación Provincial de Burgos porgos	Burgos province council’s office, Burgos.	 Provincial Viputation of Burgos
17.330008	 11 años se incorporó a las categorías inferiores del real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 12 years in Corporeo, the inferior categories of the valley of the valley.
10.981973	 et le politique est rendu.	Political leader in charge..	 I'm going to tell you how I feel.
10.74979	 You want me to do it? You want me to do it? You want me to do it? I want you to do it. I want you to do it.	Formerly known as “Canales”.	 I'm going to the water and I'm going to the water.
2.8844953	 ¿Cué el primer deportivo construido por Chevrolet?	IT was the first sports car built for Chevrolet.	 The first one was for Chevrolet
16.587109	 سلوى وقاس بمصاكة روثي فوليا سلوى وقاكة روحة كلمان شو	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 I am a very happy person, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am very happy, I am
14.591545	 Realizada por medrim, space, science, systems.	Created by Malin Space Science Systems.	 Reality for mailing space science systems
13.04856	 Heiri participó en competiciones numerosas para cantar eso ciudad natal.	Erik participated of numerous competitions to sing in home town.	 He is a member of the committee of numerous names to sing and help us.
15.325279	 El departamento está nombrado en una asimón voribar.	The department is named to honor Simon Bolivar.	 The apartments are not open yet, but a little bit of work.
16.302109	 Estoy poniendo en el ancián brillante naranja y blanco junto con neuromate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 This is a brilliant song, Naraka and Blanco, a new song of texture.
14.532628	 Ya quedó, hombes enormes que son mucho más puertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 since there are always enormous and are much stronger than normal
20.642342	 La pareja de pisa los talones en vuelo.	Their mate steps on their talons midflight.	 The same is repeated in the background.
12.6854725	 Su profesora musical puede ir sacarte.	Their music teacher was Teresa Carpio.	 Our musical professor was Teresa Carifel.
25.0	 Amadillo retomosos estudios formándose en un investigante colvillo.	Amadeo resumed his studies at Columbia University.	 We have been able to build a university in the University of Columbia.
18.704775	 Cari estaba enamorada de Noen y la sucede María.	Karin was in love with Noel, and Daisuke was in love of Maria.	 The car was not dead in the good and the south of Maria.
8.345957	 el sistema actual cuenta con el apoyo de los azgar	The current system has the support of the Asgard.	 The current current system with the support of the ASCA
9.871647	 Este fue el principio en el fin de la guerra civil igrega.	This was the beginning of the Greek Civil War.	 This is the beginning of the war and war.
11.383415	 Me da una buena salida para llegar a la equipo profesional.	It’s a good step to reach a professional team.	 give a good amount to reach professional teams
5.782048	 Estas plantas eran alimentos para asaúrópolos.	These plants were the sauropods’ food.	 These plants were a tool for Europe.
6.587378	 Publicación periódica evitada en Barcelona. Su director fue Francisco de Paula Oyer.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 The publication was edited in Barcelona. His director was Francisco de Paula Oyer.
16.898584	 con la depolución	Like a bird in the sky.	 I have to go to the sky.
10.618847	 The number of components you do at this point	The man asks and God gives.	 a lot of support and I hope you enjoyed it
14.184326	 Luis Púlive como el ex-exposo de Sara y parte de el elógico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Púlíbe, as Alex Exposo de Sara and Par de Elológico de Chico
4.511389	 Fue escenario de muchos de los enfrentamientos entre Portugal y Arvino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scenario of many of the enfrentions between Portugal and the Kingdom of Castilla.
16.650692	 Esta lo paridad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	 This is the name of his name in which you are located.
14.2173	 durante el segundo episodio de la temporada Tariq muere al ser injectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the Tariq War, the war was rejected with Beneno.
6.280255	 Además de los torneos por equipos hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 Also, the tournaments for the guides have individual competencies.
6.006092	 Sus pasatímpos son el fútbol el valonzesto y la música hipco.	His hobbies are football, basketball and Hip-Hop music.	 Their pastimes are football, the value of this and the music is hip-hop.
25.0	 Del mostoria del hospital antes de ser un hospital y dos trasladadas mediante un favor.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 The most curious of the series until the series was very detailed and the most accurate was half a day.
25.0	 La pida se fiesta la minta forma parte de los estudios y la micus	Islamic philosophy is part of Islamic studies.	 The foot of the surface is the same as the surface of the surface of the surface.
18.64952	 tamaño máximo de fichero viene limitado por el tamaño del volumen	The maximum file size is limited by the volume.	 The next morning, the morning is coming from the volume
4.8616753	 Su mensaje era republicano en la cuestión de la forma de Estado.	It was a republican message in the form of a State.	 The message was reported in the question of the State's form.
7.3394785	 no se puede entender la vida presingiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can not understand life by being the circumstances.
