score	source	reference	hypothesis
4.2395597	 Obtuvo su doctorato en bioquímica y biofísica molecular en la Universidad de Colombia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his doctorate in biochemistry and molecular physics at the University of Columbia.
4.747813	 Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	 This article is adapted from the material of the Swedish Wikipedia.
5.663942	 ¿Dicenciado en Derecho de la Universidad de Chile?	Law Licentiate of the University of Chile.	 Degree in Law of the University of Chile
5.5143576	 Además, emplea la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, make use of the reasonable time required for the delivery of all communications.
7.9263434	 Sostoldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 Their tolls were the refuge of all kinds of fugitives.
5.674397	 Es el menor condado en extensión territorial del estado.	It’s the smallest county of the Estate.	 It is the smallest county in the state's territorial extension.
2.1843088	 es un libro de lectura indispensable	It’s an essential reading.”	 It is an indispensable reading book.
4.7265162	 Los frutos son carnosos y de color verde, al madurar se tonan rojo.	Its fruits are green and fleshy and they turn red when they’re ripe.	 The fruits are fleshy and green, when ripe they turn red.
5.8777895	 Varias hojas lísticas dispuestas en forma de abanico.	A few distich leaves with the shape of a fan.	 Several listic sheets arranged in the shape of a fan.
3.7785847	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Paintings, sculptures and engravings of Argentine authors are exhibited.
4.5805235	 Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 She is a very powerful goddess to the point that Jupiter respects her power.
10.155344	 Juntos ellos Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Together with them, Martha Ferrer takes charge of the information part of the program.
5.0479145	 Pero, ¿en qué circunstancias escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But under what circumstances did both treaties were written?
2.9962473	 Todo el mundo vio tus fotografías.	Everyone saw your pictures.	 Everyone saw your photos
9.752577	 Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some are used only for research purposes.
3.7134523	 El eco llegó muy lejos	The echo travelled very far.	 The echo came very far
4.746075	 ingreso como actor en la silla	He started as an actor for the company.	 I enter the scene as an actor in the chair.
3.895969	 Su padre fue un encitoso comerciante mientras que su madre fue una conocida sacerdodiza.	His father was a successful trader while his mother was a known priestess.	 Her father was a successful merchant, while her mother was a well-known priestess.
5.157833	 tiene escrito artículos para la revista Nature	She’s written articles for the “Nature” magazine.	 He has written articles for the magazine Nature.
4.559726	 Pero rápidamente Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly Gross was disappointed not to find the gold in the region.
2.8085442	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 Seeds are scattered by animals, water and wind.
12.178847	 Es nativa de Sudáfrica y lees otro.	Native to South Africa and Lesoto.	 It is native to South Africa and it reads Soto.
7.336134	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a seat of provincial deputy in front of everyone.
1.6981226	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 His novels were translated into several languages.
17.017927	 Comprenda su vez varias islas.	It also comprises several islands.	 It includes several islands
5.609614	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the theory of chaos.
4.737355	 Allí conoció a Erasmo de Rotterdam, con quien trabo amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmus of Rotterdam, with whom he immediately made friends.
5.754017	 Un sentimiento que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete error.
3.5888479	 Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 Its influence in the kitchen has become international.
10.398079	 Continúan en la actualidad.	Continue to this day.	 Continue in the present.
2.8706136	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fuel is used, the risk of accidents or deaths from fire increases.
3.1333551	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
4.713308	 Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams won their first medal in a world championship.
2.935916	 Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He graduated in Medicine from the University of Barcelona and specialized in Psychiatry.
3.8708134	 Resisten discrepancias sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it.
11.464674	 La carrera televisiva de Enrique Pablo mencionó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 Enrique Pabon's television career began behind the scenes.
3.1517801	 Actualmente el banco tiene una alianza internacional con la canadiense Scotia Bank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently the bank has an international alliance with the Canadian Scotiabank.
4.1762247	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 All that concerns these studies is now a branch of psychology.
4.379003	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 It has been associated with some professionals to generate different proposals.
2.700305	 En la Cordillera Cantábrica, en Asturias y en Castilla y León.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the Cantabrian mountain range, in Asturias and in Castilla y León.
1.4661787	 The Stoggers	[TO REMOVE]	 The Stooges
4.3704214	 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a black text screen on a white background.
17.102161	 Lā pelikula tu mañernenta kritikas pa di di nas.	The movie was generally positively reviewed.	 The film had the most political criticism.
25.0	 Es una imagen de un servital o un homenitajadilar.	It’s the image of a mythological being, half man, half eagle.	 It's an image of a little bird, half man, half eagle.
10.557496	 y solamente en la casa de un amuno hay 20.000 recibidas	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of Unamuno there are 20,000 received
9.139141	 una vez derrotada suben a la cima del edificio	Once defeated, reach the top of the building.	 Once defeated, go up to the top of the building.
11.197792	 Lois es un tesitorio no organizado ubicado en el condado de ST	Louis is a non-organized territory located in the St. County.	 Lois is an unorganized territory located in the county of Esté.
4.3266125	 Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the game Red Alert.
13.073542	 Parte de equipamiento se llegó al Observatorio Unión en Shohan, Senburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was sent to the Union Observatory in Johannesburg.
3.6375384	 Muerte los tiranos	Death to the tyrants!””.	 Die tyrants!
11.791807	 Las certificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The building would be completed in this last date.
5.187892	 Magus nació en un periodo de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 Magnus was born in a period of turbulence in Norway.
3.4054556	 Diputación Provincial de Burgos	Burgos province council’s office, Burgos.	 Provincial deputy of Burgos
4.665808	 Con 12 años se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At the age of 12 he joined the lower categories of the Royal Valladolid.
6.4593787	 el jefe político de comienzo	Political leader in charge..	 A political leader in good time.
11.964115	 Be wonderful, be wonderful, be wonderful, mother, and mother.	Formerly known as “Canales”.	 I'm going to do a little bit more of the mouth.
8.044119	 Fue el primer deporte de Dios construido por Chevrolet	IT was the first sports car built for Chevrolet.	 It was the first sport built by Chevrolet.
5.704885	 Selva Baja Espinosa Cado Cifolia y Selva Baja Cado Cifolia al sur de Baja Calcarnia al sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 Selva Baja Espinosa, Caducifolia and Selva Baja, Caducifolia, south of Baja California, south.
25.0	 ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ	Created by Malin Space Science Systems.	 made by Meiling Space Science Systems
4.156478	 Eric participó en competiciones numerosas para cantar esta ciudad natal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing in his hometown.
3.330072	 El departamento está nombrado en honor a Simón Bolivar.	The department is named to honor Simon Bolivar.	 The department is named in honor of Simón Bolívar
10.146435	 Está disponible en seán brillante naranja y blanco junto con negro mate de textura	Available in bright cyan, orange and white, along with black matte for texture.	 It is available in bright orange and white, along with black or matte texture.
5.817641	 Ya quedó hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 There are now huge men who are much stronger than normal.
6.7190275	 La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	 The couple is stepping on their heels in flight.
3.705917	 Su profesora musical fue Teresa Carapio.	Their music teacher was Teresa Carpio.	 Her music teacher was Teresa Carapia
5.2636127	 Amadeo retoma sus estudios formándose en la Universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 Amadeo retakes his studies, graduating from the University of Colombia.
9.18162	 Karin estaba enamorada de Noel y de Azucar de María.	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin was in love with Noel and Maria's sukiyaki
8.045802	 El sistema actual cuenta con el apoyo de los ASGAR.	The current system has the support of the Asgard.	 The current system has the support of the ASGAD.
4.3954515	 Este fue el principio del fin de la guerra civil griega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the Greek Civil War.
3.9037623	 me da una buena salida para llegar al equipo profesional	It’s a good step to reach a professional team.	 It gives me a good way out to get to the professional team.
2.5547748	 Estas plantas eran alimento para sauróporos.	These plants were the sauropods’ food.	 These plants were food for sauropods.
8.043082	 Publicación periódica editada en Barcelona. Su director fue Francisco de Paula Oyer.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 Editorial publication published in Barcelona. Its director was Francisco de Paula Oller.
5.120247	 Con naves por el cielo.	Like a bird in the sky.	 A ship through the sky.
25.0	 El nombre propone y Dios te esponde.	The man asks and God gives.	 The common name of the sport is Idiot.
6.168109	 Luis Urive como el ex exposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe as the ex-husband of Sara and biological father of Chito.
4.10853	 Fue el escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scene of many of the confrontations between Portugal and the Kingdom of Castile.
3.1499805	 Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	 This place owes its name to the mountain in which it is located.
10.2710285	 Durante el segundo episodio de la temporada, Tariq muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the Taric season, he dies when he is injected with poison.
2.6853857	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 In addition to team tournaments, there are individual competitions.
4.1333313	 Sus pasatiempos son el fútbol, el baloncesto y la música hip-hop.	His hobbies are football, basketball and Hip-Hop music.	 His hobbies are football, basketball and hip hop music.
8.92608	 Del mortuario del hospital hasta el sinalterio municipal los trasladaban mediante un currón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the morgue of the hospital to the municipal cemetery they were transferred by a van.
4.9179726	 La filosofía islamica forma parte de los estudios islamicos.	Islamic philosophy is part of Islamic studies.	 Islamic philosophy is part of Islamic studies.
4.052655	 El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum file size is limited by the volume size.
3.4199905	 Su mensaje era republicano en la cuestión de la forma de estado.	It was a republican message in the form of a State.	 His message was Republican in the matter of the form of State.
5.036483	 No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can't have life without the circumstances.
6.5004673	 Otras bendiciones especiales como de belleza para hombres y mujeres bodas se revisaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings such as beauty for men and women, weddings were performed.
16.971397	 Cuando en Estados Unidos hay que ascalar antoposiciones, Culture Club lanzó el sencillo karma chamaleón.	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the United States he continued to climb positions, Kulturklut launched the simple karma Chamaleón
22.387161	 Actualmente militan el Boca Juniors de Cali de la categoría primera vez colombiana.	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 currently he is a member of the Boca Juniors of Cali of the Colombian first class
4.675928	 David e hicieron una alianza con la bendición de lo vispo.	David and made an alliance with the bishop’s blessing.	 David and they made an alliance with the bishop's blessing.
8.340355	 Puerta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	 The keys that give access to all the riches of the earth.
7.1915216	 Además se fundó el primer equivo juvenil del club.	In addition, the first youth team of the club was created.	 In addition, the first youth team was founded in the club.
6.925332	 Este está fuertemente armado, pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	 This is heavily armed, but not very mobile.
2.3943152	 Lucas Cos combina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 LucasCos combines authenticity, freedom and professionalism.
3.0231156	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But the neutralization of the movement would not be easy.
3.4324176	 El edificio de grandes dimensiones está rematado en piedra	The large building is finished in stone.	 The building of large dimensions is finished with stone.
7.0192137	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act includes music, dance and poetry in Arabic.
4.994264	 Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.
9.649798	 Tó es miembro del Consejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 You are a member of the Hong Kong Arts Development Council
10.766679	 Es un arceniato de uranio y cobre o uranilo arceniato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a hydrated hydrate arsenate of uranium and copper or uranium arsenate of copper.
6.4839253	 Gabriel decidió relajarse llamando John.	Gabrielle decides to relax by calling John.	 Gabriel decided to relax and call John
21.275131	 El primer mundo ya se disputó en la mayoría y el segundo en la gente.	The first world cup was in Hungary, and the second in Argentina.	 The first one is already disputed in the day and the second one in the afternoon.
8.064049	 Sus habitantes se sentían sin embargo en su mayor parte franceses.	However, most of its inhabitants felt French.	 Its inhabitants were, however, mostly French.
5.5746727	 Pasa largas temporadas en Cebolla pintando junto a su amigo Pablo Uranda.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 He spends long seasons in Segovia painting together his friend Pablo Uranda.
5.5052185	 Es justo lo contrario.	It’s the exact opposite”.	 It's just the opposite.
7.1904063	 Como solista ha actuado alvaro parra en repetidas ocasiones.	As a soloist, Alvaro Parra has performed several times.	 How has Alvaro Parra acted as a soloist on repeated occasions?
6.082568	 Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor de Berling-Borse-Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookseller, he was a dramaturgist assistant and later editor of the Berlin Börse Courier.
2.033308	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both the parking lot and the platforms have been adapted to people with disabilities.
7.0969143	 El pueblo lo considera un incesto y saga debe morir.	The town considers it incest and Saga must die.	 The people consider it an incest and Saga must die.
3.0763807	 Istituto della cultura espannica Madrid, Espagna	[TO REMOVE]	 Institute of Spanish Culture, Madrid, Spain
9.526457	 Esta construcción defensiva está ubicada al norte del municipio.	This defensive construction is located North from the municipality	 This defensive construction is located north of the University.
6.8238974	 Salagado Macedonio hizo pública prueba de actos fraudulentos cometidos durante el dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salgado Macedonio published evidence of fraudulent acts committed during this electoral process.
