score	source	reference	hypothesis
10.59329	 But he prevailed. I did.	Aber er hat sich durchgesetzt.	(Tfeifen) Aber er verhinderte, als ich drei war.
7.650473	 He earned extra money by renting a room in his house to a lodger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdient zusätzliche Geld, indem er die Logik vermietet, ist es schwer zu logiszieren.
1.4178259	 As soon as he saw me among the crowd, he called me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	(Audio) NR: Als er mich in der Menge sah, bat er mich, aufzutauchen.
16.833145	 in this period three family members left the group	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	(Applaus) (Applaus)
3.337568	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	(Audio) NR: Um das Bewegungs-System zu kalibrieren, machen Sie bitte einen Teepos.
10.624676	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Nathaniel: Was ist die Höhe, die Lampe und die von der Behälterin? Englisch
17.044655	 A short, distinct and pointed style the opposite of Legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	(Lachen) Ich nahm das Gemälde und fand das Kind die Abholzung des Beinen. (Lachen)
1.2407523	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Das zwang viele der Residenten dazu, die Stadt zu fliegen.
1.7737012	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	(Video) Erzähler: Es gab Beleuchtungen in den oberen Fenstern der Häuser, als die Leute ins Bett gingen.
7.2685795	 What's this I hear?	Was höre ich da?	Ich weiß nicht, was du mit diesen Augen hast, ich heile dich.
7.1347566	 Anna Olson asked about the acceptation of the word alliteration.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	Es geht auch um die Annahme der Weltbefreiung.
9.994614	 Do you know when is Lekom Valley billion noise?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	(Video) Erzähler: Wussten Sie, wann Lincoln Belley ist, die Lärmnummer... (Beifall)
4.8580728	 I notised the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	(Video) Narrator: Um die ungleiche Abkühlung seines Surfaces zu verhindern.
13.233244	 She could not sit still.	Sie konnte nicht stillsitzen.	(Audio) NR: Shakespeare tötete sie, sodass sie noch tötet.
12.353838	 It just seemed so safe and tranquil.	Es schien so sicher und friedlich.	GB: Jede gleiche Missbrauch wuchs.
2.8904154	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	(Audio) NR: Ich lese nur das, was die Vögel wollten, um mir zu erzählen.
0.88344264	 Please be humble.	Bitte, sei bescheiden.	Bitte bescheiden Sie sich. (Applaus)
15.157602	 Might others within your organization have some inklings as to their desire?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	"(Video) ""Meine rzte mit der neuen Organisation von Assamm Königs"" haben ihren Wunsch gegeben."
8.024071	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	(Video) Der Bauer setzte die Brücke auf das Holzplatz, um sich in die Form zu verdoppeln.
6.3740387	 The volume wouldn't increase much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	NP: Es wird kein Wunden mehr für die Liebe sein.
1.584353	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	(Video) Erzähler: Ich erzählte Ihnen, dass Ihr Traum ein schwieriger war.
7.170169	 Should I understand the emerald tablet? The boy asked.	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	(Video) Erzähler: Sollten wir den Emory Tempest verstehen, den er gefragt hat?
1.6884723	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien, der lang war.
0.8658426	 I could not judge for her actions but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	"""Ich konnte ihre Handlungen nicht beurteilen, aber ich glaube, sie hat recht."
19.239946	 These went from McElwain to the Italy of great.	Diese gingen von Mauchline zur Isle of Wight.	Das ist ein berblick, ein berblick.
12.307966	 Mae'r enw ar y plenau enw ar y plenau ymlaen yn un o'r llyfrau cyfoed da o America.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	(Video) Narrator: Sein Motto unter dem Namenblatt ist einer der großartigen Zeitungen unserer Amerikaner.
5.6172523	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	(Video) Narrator: Das Gras ist immer grüner auf der anderen Seite des Zahns.
7.684851	 What's the matter with you?	Was ist los mit mir?	(Video) Dr. Jabbar: Es war stomacher mit dir.
21.303116	 Aki ha el model kreti son en saute blen margel fawar an inki or su.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	(Video) (Video) (Video) Er hat ein Tausendes, ein Tausendes, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas,
18.06617	 For at that time it had not occurred to him that it might be hollow.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	(Video) (Video) Mann: Das Wasser hat eine unglaubliche Krankenhausschule gemacht. Diese Geräte sind unveränderbar.
20.37233	 Don't worry, I told Gabe to get home safely.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	"(Video) Bestäuschung: ""Brom Tony, ich tue es, ich werde es nicht bekommen, und wann es secret ist."
1.3140957	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine andere Rolle.
11.572979	 What made you do it?	Was brachte dich dazu?	(Video) Erzähler: Laufband, Sie wüssten es. (Beifall)
11.846573	 Have we droned aloud? We have lost.	Harry stöhnte laut; wir haben ihn verloren.	(Video) Anruf: Harry Drohne erlaubte, dass wir verloren haben.
8.1131525	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsichtshows war kein Ziel in Erkenntnis.
5.7419987	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	PM: Das tut deine Harmonie über dich zu sagen.
0.80039984	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich füge eine separate Subsektion hinzu, die mit diesem Aspekt umgeht.
12.473266	 Operation of the trunk line continued on the wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	(Video) Narrator: Die Operation der Frühlinie setzte sich auf die potenzielle Rezepte ein.
7.3283005	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen 14-Jahres-Kampase bezieht sich auf kollektiv als University College.
4.9814415	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Er ist zu schlecht, dass er schnell meinen Namen vergeben wird.
15.052176	 One picture in the gallery shows how the urgent slaves erect the statue of Admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	(Video) Narrator: Ein Bild in der Galerie kümmert sich darum, wie Heilige Jense lebt, die Statue von Admira Tompson.
2.794219	 Imperial Diet	Reichstag	... eine empirische Ernährung...
6.3529778	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	(Audio) Dr. V.: Gemeinsames Geld kann mit Grafikkkarten getan werden, alles mit spezialisierten Hardware.
4.209124	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	(Schreie) Und das sagte ich ihm, dass ich meinen Platz nicht hasste.
7.1358128	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	(Video): Ich dachte, ich gebe den Kindern die Geschwindigkeit.
9.330975	 Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	(Video) Narrator: Halten Sie Ihren Nasen, um den Geruch von diesen schmerzhaften, alten Funktionen zu halten.
0.58918655	 That sounds like their problem.	Das klingt nach ihrem Problem.	Das klingt wie ihre Probleme.
3.9161139	 How can you say that?	Wie kannst du das sagen?	(Publikum: Wie kannst du das sehen?)
15.4768305	 He claimed to win kids in England, only innings as quarter were beaten, comprehensively.	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	(Audio) Feministin: Erklärt zu schwachen, ist Englisch, ein kleines Wettbewerb, das jeder freu ist. (Lachen)
4.081517	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	(Audio) NR: Bevor wir die Politik betreten, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmond.
12.684841	 Some went away while I was there and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	(Video) Stephen Hawking: Irgendjemand zu weinen, während ich ein anderes Volk kam. (Beifall)
16.11987	 Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	"(Audio) Narrator: Um zu sein, versucht zu präsentieren: ""Konzert, Versuch in seine Tonnen."
7.6833563	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	(Audio) NR: Ich muss diesen Satelliten laufen.
19.192795	 The Glitteroon who found the squeaky glade was grating on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Erzähle das Zimmer, Sermus, gut, elegant, erschaffte weitere Nerven.
18.287504	 When the building tossed, he settled a bit. The boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	(Musik) Wenn das Gebäude trägt, verkauft er den Voytransplantat, wie er sah.
11.165665	 The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	Die Geschichte ist eine Illustration der Brust.
2.20638	 When the midnight shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	NA: Als die Mitternachtschicht ihn verfolgte, zeigte er seine neuen Ursprünge.
8.76748	 It is one of the three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Erzähler: Es ist einer der Baumgefängnisse, die die meisten Spielzeuge und gefährliche Insekten beherbergen.
13.260895	 These extra cards were inserted randomly into packs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Gärten wurden für die unbekannten Missverständnisse gelebt, nahe am Rauschen, ja, außerhalb.
1.6049542	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	(Audio) NR: Der ursprüngliche Heroin sollte der nicht-addiktive Substitut sein.
8.368076	 Those who don't learn from the history are doomed to repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	(Audio) Narrator: Diejenigen, die nicht aus der Straße lernen, haben keine Angst.
12.744486	 I couldn't stop staring at it.	Ich konnte nicht aufhören, darauf zu starren.	"(Video) Erzähler: Ich nannte sie ""Stops SARN"" voraus."
4.9186335	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	(Musik) Wenn wir tatsächlich einen lösen wollen, wird es... (Lachen)
5.1577244	 The fruit of a fig tree is apple-shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	(Video) Der Früchte und der heilige Baum sind Apfelformen.
9.957367	 Federal Exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Stephen Hawking: Diese Austausch ist also nicht verwurzelt.
5.900481	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	(Video) Stephen Hawking: Was Sie heute essen, geht morgen und spricht, ist etwas anderes.
4.8795123	 Why didn't you say something?	Warum hast du nichts gesagt?	TS: Warum hat man nicht etwas gesehen? (Publikum)
6.712828	 Have you seen Omar?	Hast du Omar gesehen?	(Musik) Haben Sie Homer gesehen?
13.098595	 I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	(Video) Erzähler: Ich konnte die Deutschen in diesem Teil der Welt verursachen.
17.310516	 The Act did not prohibit paying a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	(Musik)
20.016151	 Lombardi was born in Frigarolu, a small town in Pyramid.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	(Audio) Eine Lieblingsband macht in Free Galileo, der smarttown in Friedman. (Audio) Smartphone: (Audio)
12.321172	 Can we please sleep now?	Können wir bitte jetzt gehen?	"(Video) Junge: ""Jello, Picquart, Picquart."
13.59901	 Turpin succeeded Indira Samarasipkara, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Turpan schaffte es in Guerre, Somerros-Paras, die die Universität durch einen Zeitraum starker Wachstum lösten.
10.110684	 Here I am between my flock and my treasure, the boy Toth.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	(Video) Keith: Hier bin ich zwischen meinem Schlag und meinem Schlag der Jungen.
1.0235771	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum läuft das Flugzeug weiter?
6.1589575	 Hey, I've done this before with VirtualBox with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Okay, ich habe dies gemacht, die Form der ersten Kiste mit guten Ergebnissen.
2.0599535	 What did you eat for dinner?	Was hast du zu Abend gegessen?	(Publikum) Was hat er gegessen?
15.9805155	 And then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Die Kirche ist eine Kirche, ein Gefühl, als lter und Schauspieler.
8.51696	 You're not loose, but you never end.	Du kannst nichts verlieren, was du nie hattest.	(Video) Erzähler: Du bist in den Rock.
5.79059	 That's the kind of stuff they want.	Das sind solche Sachen, die sie wollen.	JN: Das ist das Verhältnis, was sie wollen.
7.0280914	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	(Video) Stimme: Hoffnung für die besten und die besten Bären für die meisten. (Applaus)
15.668229	 Initially the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	"(Video) Stephen Hawking: ""Iss das Weizen, das von der 15-Schrift gebraucht wurde?"""
10.6860485	 Will it rain tomorrow?	Regnet es morgen?	(Video) Mann: Andere Männer hören morgen zu.
25.0	 Perang Beaver berhenti di tengah utara utara kawasan.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	(Video) Narrator: Die Bibel betritt das East Center Parata toun Ship. (Beifall) (Beifall)
14.345451	 This bridge is unofficially referred to as Blackwater Bridge by Coalition Forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Dieser Brosch wird uneffiziell als ""schwarze, gesteuerte Brosch"" betrachtet, durch den Kalition-Kulition-Krankenhaus, geeignet in Bernstein."
5.3318114	 This is the first phase of the job, he said.	„Das ist die erste Phase der Arbeit“, sagte er.	(Audio) NR: Das ist der äußerste Raum des Jobs. Er sagte:
15.2330675	 The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	(Audio) NR: Die zwei großen Reden führen, wer klingt.
12.944584	 The actor's authentic facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	(Video) Narrator: Der offizielle Ausdruck war, was die Julie betrifft.
12.742743	 All songs written by Neil Morse except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	"(Video) Narrator: Alle Lieder, die durch mehr Bedürfnisse geschrieben werden, außer ""Waar Norkett""."
4.7567544	 Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	Erzähler: Erst krümmte und krümmte Schultern.
10.91122	 The conservatives fell to seven seats provincially and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen an 7 September und blieben in der Gegenüberstellung.
5.987262	 She crouched down to lace her shoes and spotted the four-leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Das ist ein großer Teil des Gefängniss.
6.38978	 The city took its name after one of these colonized phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	(Video) Stephen Hawking: Die Stadt nahm seinen Namen nach einem dieser aktuellen Fotos.
5.810811	 Inilah hasil dari kursus pertama.	Erraten Sie das Resultat aus den ersten Punkten.	AO: Raten Sie, das Ergebnis der ersten Notizen.
6.9287205	 Can I pay in cash?	Kann ich in bar zahlen?	Erzähler: Kann ich in einem Kash sein?
4.319123	 If you tell me why you came here, I'll show you the project I've been working on.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	PM: Wenn du mir erzählt hast, warum du hierher kamst und dein Projekt gezeigt hast, dass ich daran gearbeitet habe.
19.715084	 I was scared but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	(Video) Erzähler: Ich muss gefühlt werden, aber ich habe die Vermeerden in der Nährstoffe verdunkelt und es war eine halbe Sache.
15.0271635	 Due to its path, scientists theorized that Kotick was an Oort cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	(Audio) NR: Jude auf seinen Weg war die wissenschaftliche Theorie, dass der Kontext ein scharfes Wolkenobjekt war. (Gelächter)
9.957751	 Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Er war nicht heute mit morgen, die wir brauchen werden.
5.422843	 A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Wenn ein Geruch die beängstigendste Kohle heilt.
13.4862	 Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	(Video) Stephen Hawking: berschreiben ist eine Schule breit als sie schrieb.
8.827045	 The leopard does not change his spots.	Die Katze lässt das Mausen nicht.	(Video) Elizabeth: Und jeder ändert seine Bücher nicht.
7.740423	 She biked home smiling all the way knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	(Schlauchen) Sie lächelte zu Hause, wusste, dass sie eine hatte.
10.637209	 His hands were aborted and exhausted but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	(Video) Erzähler: Seine Beispiele wurden geordnet und ich habe gerade geschrieben, was er zu seinem Herzen hört.
10.655637	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist eine Tourgerechtigkeit bei Fischfanglagern und überhäufte Aktivitäten eine Millimeter. (Applaus)
1.121447	 I'm sorry for it.	Es tut mir leid.	(Video) Sprecher: Ich tue mir leid.
6.4276037	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war verdammt mit verwüsteten Schöpfungen.
9.901541	 The boy look around him as the date bombs.	Der Junge schaute sich bei den Dattelpalmen um.	"(Audio) NR: ""Der Junge, der um dich herum ist, als Tagbomben."""
8.6084	 Never to come on a green trig. Not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	(Video) Erzähler: Niemals befehligen Sie einen grünen Bäume, um Geld in der Welt zu bekommen.
9.039151	 Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Es gibt Präsidenten, die notwendig sind, weil es starke Menschen sind, die jede Region haben.
5.0826	 The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	(Audio) Adam Ostrow: Die Nachrichtenberichte handelten wegen harter Abgrenzung von allen für die Entgrenzung der Idee.
8.575321	 The Adhok campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	"(Video) Erzähler: ""Der Adokus Campus hat eine Reputation für einen Schott."
10.64682	 Braddock Heights is part of the Middle Town School District.	Braddock Heights ist Teil des Middletown School District.	Sie trägt den Brot der Hütte in diesem Teil der Mittelseits der Schule ab.
18.0234	 Men that are not included in the line, the reserve, Militia never mind. Farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	(Video) Erzähler: Der Mann, der nichts dagegen hatte, war gemeint, mittlerweile kann ich es immer wieder tun.
10.009354	 After the season he became a free agent.	Er wurde nach der Saison ein Free Agent.	(Video) Nach der Saison wurde er zu jedem Egypten.
0.8940781	 He was killed by Nikaya.	Er wurde von Nicaea getötet.	Er wurde von Nikkaya getötet.
6.673362	 The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint so groß wie ein Wurf.
4.3871183	 It's hard to compare something necessary on Monday with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas, das so ernst ist, zu vergleichen, und dann ist es etwas, das mich aufregend an Bord macht.
14.508844	 There was also a prosperous manufacture of starch blammering to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Ich sagte, es gab auch stärkere Produktionen, die Geld an die Großen Familien wie z. B. B. Grünen.
7.9025426	 Where did you find that?	Wo hast du diesen Apfel gefunden?	Erik Hermann: Was ist deine Auslandsbewegung?
5.209979	 Where are they now?	Wo sind sie jetzt?	(Video) Stephen Hawking: Wo sind die Tage da? (Schreie)
9.851023	 Another pot. Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	(Audio) NR: Eine weitere Sache: Probieren Sie das Ghepard.
1.4764137	 Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	"Miller später schrieb: ""Die Strategie war unverfolglos auf Papier."
6.5328684	 That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	(Video) Erzähler: Dieser Mund konnte meinen Wut spüren.
15.6337595	 You know gifts are by definition free	Du weißt, Geschenke sind definitionsgemäß kostenlos.	EDI: Give Tarrr, den Bezeichnungsbaum.
18.626562	 Through Effingham, it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	"(Beifall) ""Gewohl als Hämme, ist es eine schwache Addition und eine Mulllow Street."""
9.426951	 The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	ES: Die Kunst machte einen Fehler mit den Grenzen zwischen Burrou und AirCotroll.
10.649769	 It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Sie wächst entlang der Grenzen der Beine, Knöpfe und Ströme und in Märschen.
5.7304845	 To her amazement she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	(Video) Narrator: Zu ihrer Erstaunung fand sie einen Supermarkt, der auf diesem Meeresboden liegt.
6.815954	 The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	(Video) Erzähler: Es war getötet zu tödlich.
5.388429	 I have Celtic ancestry.	Ich bin keltischer Abstammung.	(Video) Narrator: Ich habe die Abstammung der Seredik.
2.054956	 That's true, the boy fart.	Das ist wahr, dachte der Junge.	Das stimmt, dass der Junge hielt.
23.221918	 The cold battery CD boy	Sie konnten den Jungen kaum sehen.	(Video) Erzähler: Ihr Gold, Matalie, Sea Devoy.
17.850447	 So he quoted all the services. The disgusting is tricky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	(Video) Stimme: Das ist die bernahme der bernahme der bernahme der bernahme.
17.751534	 I got drunk yesterday and thought I will have to go home	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Stephen Hawking: Ich nannte Bronx gestern und sprach, dass ich nie geöffnet wurde. (Applaus)
18.1287	 Why are garlic covers round?	Warum sind Gully-Abdeckungen rund?	(Video) Erzähler: Warum sind Delhi um uns herum?
2.7427907	 The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	(Video) Erzähler: Der Fragenleiter ist zu simplistisch.
5.321892	 What is the matter?	Was ist los?	(Audio) NR: Genau so wichtig.
9.052771	 In a little while	In kurzer Zeit.	Ich lebe so viele Linien.
3.4367976	 Especially, Liddell Hart wrote many books about the subject, partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Insbesondere Ledel Hart schrieb viele Bücher über das Thema, teilweise die Solartheorien verbreitet.
9.3551655	 You better get your friend	Hol lieber deine Freunde.	Ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich, ich fühle dich.
13.699448	 I heard the land where the hobbits live the shower was actually being filmed in New Zealand	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Stephen Hawking: Ich hörte ein Wort, das hoffte, dass die Shah in Neuseeland filmt worden war. (Applaus)
3.208228	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	EDI: Ich wünschte, ich könnte zurück ins Krankenhaus gehen.
18.029037	 Don't press the red button.	Drücken Sie nicht den roten Knopf!	"(Video) Mann: ""Good Teds, der Word Digital."""
3.5910096	 The illumination creates a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	(Audio) NR: Die Erleuchtung schafft eine echozielle Atmosphäre.
15.063524	 John looked out the window of the show house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	(Video) Narrator: Jann schaute aus dem Fenster des Seahouses, glücklich, wenn mehr Gates zugestimmt war, aber sorgte sich um die Bezahlungen.
2.7751343	 She note that Rwanda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	NN: Sie bemerkte, dass Ruanda nicht nach Wiederbekämpfung suchte. (Applaus)
2.4307413	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	(Musik) Wenn irgendetwas schief geht, wird es gut.
3.8589783	 I have the diet of a kid who found $20.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe die Begeisterung eines Kindes, der 20 Dollar gefunden hat.
7.798478	 And the old man in a yellow shirt standing in the doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	(Video) Erzähler: Ein anderer Mann, Naioshirt, begrüßte die Tür.
