score	source	reference	hypothesis
0.2293832	 In this period, 3 family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In diesem Zeitraum verließen drei Familienmitglieder die Gruppe.
5.1410832	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das System zu kalibrieren, machen Sie bitte einen Tepots
0.46685976	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Wie ist die Höhe, Länge und Breite des Container?
3.3572056	 I'll show this tint and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Eine kurze, auffällige und spitzenförmige Hand ist das Gegenteil von Lagito.
0.47778857	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dies zwang viele der Bewohner die Flucht aus der Stadt.
0.8092707	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	In den oberen Fenstern der Häuser waren Lichter, als die Leute zu Bett gingen.
5.568924	 What do you decide here?	Was höre ich da?	Was ist mit diesem Eye?
2.2995458	 And I also ask about the acceptance of the word alliteration.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	"Anna Olson fragt nach der Bedeutung des Wortes "" Aliteration ""."
5.3323135	 Do you know when it's lecom Valley?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Kennen Sie irgendwann einen Slackon-Tal?
2.0244236	 Inotiate the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleiche Kühlung seiner Oberfläche.
6.018526	 И что бы не было.	Sie konnte nicht stillsitzen.	Sie konnte nicht still sitzen.
11.106869	 It's a sin this old saith and truncru.	Es schien so sicher und friedlich.	Es ist sicher, dass sie sich sicher und ruhig sind.
0.85778767	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich las nur, was die Vögel mir das sagen wollten.
1.492893	 Please be humble.	Bitte, sei bescheiden.	Bitte demütig.
6.930539	 My daughters, we've been new organizations of some in-kings as to the dare desire.	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Könnten andere in Ihrer Organisation sein, wenn sie sich begehren?
3.7170389	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Der Erbauer legte das Backstein auf das Holzwerkzeug, damit er sich in der Form beugen würde.
5.5978894	 The volume wouldn't increase much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Volumen wurde in Griechenland viel fruchtbar.
1.4128406	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich habe dir gesagt, dass dein Traum ein schwieriger Traum war.
4.924711	 Should they understand the emerald template the boy asked?	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	""" Sollte ich das Emerad-Tabin verstehen? "", fragte der Junge."
0.5063921	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
0.36969244	 I could not judge for her actions but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich konnte für ihre Taten nicht urteilen, aber ich glaube, dass sie Recht hat.
7.161996	 This went from Maclin to the Israeli average.	Diese gingen von Mauchline zur Isle of Wight.	Diese gingen von Mechanik in die israelische Einheit.
5.863988	 Its motto on the nameplate below the title is one of America's great newspapers.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	"Sein Motto auf dem gleichnamigen gleichnamigen Titel lautet "" Eine der großen Zeitungen Amerikas ""."
0.35851514	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist auf der anderen Seite des Zauns immer grüner.
0.6547725	 What's the matter with you?	Was ist los mit mir?	Was ist mit dir los?
20.224365	 Keep her elbow down, grating sound and shout a blank mark gel for work and in-gie or sweet.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hörte alle zwei Jahre, wie der Sohn eines anderen war, und feierte nach vorne und nach vorne gerückt.
1.9712774	 For as best time it has not occurred to me that it might be normal.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Denn es ist schon immer so gewesen, als würde sie es noch nicht ertragen.
2.0039248	 Don't worry, I told you to get a 100% safe food.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Keine Sorge, ich werde sie sicher nach Hause bringen.
0.4360363	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine ganz andere Angelegenheit.
2.7266135	 What led you do it?	Was brachte dich dazu?	Was hast du getan?
3.357568	 Have we drawn allowed we have lost?	Harry stöhnte laut; wir haben ihn verloren.	"Harry stöhnte laut : "" Wir haben verloren ""."
1.299847	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst bei Nachtvisions war kein Ziel im Blick zu sehen.
0.6967331	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Was hatte deine Familie dazu zu sagen?
1.1436442	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich gebe einen separaten Unterabschnitt, der sich mit diesem Aspekt befasst.
2.0906887	 Operation of the trunk line continued on the wooden traces.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Der Betrieb der Front-Linie wurde auf den Holzfeldern fortgesetzt.
0.68397546	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campusse sind zweijährige Campusse, die kollektiv als das University College bezeichnet werden.
0.5886149	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	""" Es ist zu schlimm, dass er schnell meinen Namen vergessen wird "", sagte er."
5.34338	 One feature in the gallery shows how the agent sleeps, iridescases or admin art often.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Bildhauer in der Galerie zeigt, wie James die Statue von Admiral Thompson errichtete.
1.8819122	 Imperial Diet	Reichstag	Kaiserliche Diät.
0.14225653	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.
0.8281311	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und dabei sagte ich es ihm, und er nahm meinen Platz ein.
2.1864977	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich würde den Kindern ein Tuch geben.
8.934716	 Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Halte deine Nase, um diesen Mast von der Aufrechterhaltung der Funktion zu halten.
0.5779859	 That sounds like their problem.	Das klingt nach ihrem Problem.	Das klingt nach ihrem Problem.
0.42649633	 How can you say that?	Wie kannst du das sagen?	Wie können Sie das sagen?
14.3818245	 He claimed to wake its ending gland only innings as cold a webeteen.	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er behauptete, im Spiel von England ausfindig gemacht zu haben, wie er keinerlei Ausgleich ist.
0.20887032	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik ging, war Williams ein höchst erfolgreicher Anwalt und Geschäftsmann.
1.512877	 Someone's away while I was a, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Jemand ging weg, während ich dort war, und andere Leute kamen.
2.9258761	 Tobias tried to unchecked Con-tempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Tobias versuchte, Verachtung in seine Zunge zu stecken.
0.44951677	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss diesen Samstag arbeiten.
15.076382	 The great room is found with squeaky glades, with glating on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	"Die Leadsänger waren die Fingerhut von "" Scudgy Glade "", die noch in ihren Namen steckte."
5.921446	 When the building does, he's settled a bit. The boy traveled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als das Gebäude verloren wurde, ließ er sich ein wenig nach vorne, murmelte der Junge bei dem, was er sah.
1.3972788	 The already phased up life moves faster.	Die Anfangsphase des Lebens schreitet schnell voran.	Die frühe Phase des Lebens bewegt sich schnell.
5.2492914	 When the midnight shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als ihn die Mitternacht auf ihn erhob, offenbarte er seine neuen Ursprünge.
0.78625536	 It is one of the three Swedish prisons, housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, die die berüchtigtsten und gefährlichsten Insassen untergebracht sind.
10.726253	 These extra guards were exerted randomly into the box.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese Extra-Karten wurden zufällig in den Antiquitäten des Ortes eingeführt.
1.8902841	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	Im Ursprung war Heroin angeblich das nicht süchtige Morphium zu sein.
3.8873525	 Also don't learn from this tree, I don't repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	""" Lesen Sie sich auch nicht aus der Geschichte ein "", wiederholte ich."
6.960335	 I called and stopped selling a tent.	Ich konnte nicht aufhören, darauf zu starren.	Ich konnte nicht aufhören, mich daran zu starren!
1.1575397	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir es tatsächlich tun wollen, wird es dann sein.
0.6438	 The fruit of the fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht der Feige ist apelförmig.
1.1547762	 That exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Austausch ist kein Raubüberfall.
8.718671	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was Sie heute essen, gehen und reden Sie.
0.46936023	 Why didn't you say something?	Warum hast du nichts gesagt?	Warum haben Sie nicht etwas gesagt?
0.7600078	 Have you seen Omar?	Hast du Omar gesehen?	Hast du Omar gesehen?
0.952981	 I could go on for a day to talk about the delicious ones produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte täglich über die in diesem Teil der Welt produzierten leckeren Weine weitermachen.
5.352744	 The act did not prohibit being a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbietete es nicht, einen Vertreter vor Gericht zu bezahlen.
8.470024	 Lombardy was born in free garland, small town in pyramid.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lombardi wurde in Fregarologisch, in einer kleinen Stadt in Piemont, geboren.
6.5170336	 Can we please leave now?	Können wir bitte jetzt gehen?	Können Sie bitte einen Idioten machen?
7.688775	 Terpen succeeded in Deerah, Samarassik, Kara, who saw the University through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Die Terpan war die Nachfolge von Indera Samarasikhera, der die Universität während einer Phase des starken Wachstums versuchte.
21.021572	 Tidak di sini, saya menggunakan pula dan saya menggunakan pula di bawah tolong.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich zwischen meiner Herzog und meinem Druck, das ist der Junge.
1.0707157	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum geht dieses Flugzeug weiter?
5.654506	 Okay, I've done this before with a virtual box with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich hatte das getan, was der Boden getan hat, mit guten Ergebnissen.
0.77432626	 What did he eat for dinner?	Was hast du zu Abend gegessen?	Was haben er zum Abendessen gegessen?
9.615733	 And then returns to the church, as syncs at altar and spears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er zur Kirche zurück, um einen Altar und eine Kugel.
2.8881195	 You're not the one who's letting around.	Du kannst nichts verlieren, was du nie hattest.	Wir können das nur in einer Reihe tun.
1.6169256	 That's the kind of stuff they want.	Das sind solche Sachen, die sie wollen.	Das ist das reine Zeug, das sie wollen.
1.1802112	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Hoffnung auf das Beste und bereitet sich auf das Schlimmste vor.
0.19341308	 Initially the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Ursprünglich wurde der Gewichtsverlust nur durch Ernährung erreicht.
4.6139774	 We'll eat ring tomorrow.	Regnet es morgen?	Wird es morgen regnen?
9.899525	 Biverlevel berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berb	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt kurzzeitig in den östlichen Teil des Townships.
3.0058146	 This bridge is unofficially referred to as Blackwater Bridge by collision forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Diese Brücke wird von dort nicht offiziell als "" Schwarzwasserbrücke "" bezeichnet."
4.8895764	 This is the first face of the child, he said.	„Das ist die erste Phase der Arbeit“, sagte er.	""" Das ist die erste Phase des Arbeitsplatzes "", sagte er."
0.8366799	 The two large dogs are running for sand.	Die zwei großen Hunde laufen durch Sand.	Die beiden großen Hunde rennen durch den Sand.
5.385892	 The actors often did facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	Der authentische Gesichtsausdruck des Schauspielers war überzeugend für den Schmuck.
3.3743043	 All songs written by Neil Morris except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Lieder von Neil Morse, sofern nicht anders vermerkt.
6.4209223	 Kirsten Schroggders shoulders	Kirsten zuckte mit den Schultern.	Thurston zuckte mit den Schultern.
1.6379951	 The Conservatives fell to 7 seats provincial aid, and Kennedy remained in opposition number.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen provinziell auf sieben Sitze und Kennedy blieb ein Oppositionsmitglied.
10.851879	 She crouched down to late tissues and spotted the folly clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie kaute hin, um ihre Schuhe zu legen, und sah aus der Ferne.
4.6498957	 The city took his name after one of these colonids, Fanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt erhielt ihren Namen nach einem der Fanagramme der Kolonien.
2.0882678	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	Das Ergebnis ist ein Ergebnis aus dem ersten Kurs.
0.5097289	 Can I pay in cash?	Kann ich in bar zahlen?	Kann ich Bargeld bezahlen?
0.88683414	 If you tell me why you came here and show you the project, I've been working on it.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Wenn Sie mir sagen, warum Sie hierher kommen, werde ich Ihnen das Projekt zeigen, an dem ich gearbeitet habe.
22.523363	 I must say it, but they still know that I've been going out and crossing the bridge to the Sandpets.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Unmittelbar nach der Beendigung des Drahtziehers, der unterwegs war, wurde er zum Beispiel in der her gebracht.
4.7869797	 Due to its path, scientists theorized that Kotec was an ought cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Pfadfinders zeigten die Wissenschaftler, dass Kotek ein Ort-Wolkenobjekt war.
2.0483713	 You're not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Aber heute nicht, was der Morgen brauchen wird.
4.6792326	 A width of that will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Ein Treibstoff wird die hartnäckigste Kälte heilen.
1.1247144	 Writing across the curriculum is a school wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Schreiben durch den Lehrplan ist eine schulische Initiative.
4.775184	 The layout part does not change spots.	Die Katze lässt das Mausen nicht.	Der Leopard wechselt seine Stimmung nicht.
4.6454153	 She bite home smiling all the way knowing that she had one.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie flehte nach Hause und wusste damit, dass sie gewonnen hatte.
5.8929205	 His hands were aborted and exhausted but we listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hände waren verärgert und erschöpft, aber er hörte seinem Herzen.
0.5531751	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist ein Reiseziel, und Angeln, Campen und andere Aktivitäten sind erlaubt.
0.8267613	 I'm sorry for it.	Es tut mir leid.	Es tut mir leid.
0.70927083	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war mit lustigen Dekorationen geschmückt.
5.5886917	 the boy loop around here as a date bomb	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge sieht sich am Tag um.
11.105097	 Never so common a green tree, not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	Sei niemals auf einen gründlichen Trick, aber nicht in der Welt zu kommen.
1.156121	 their presence is necessary because it's strong still unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war wegen starken Stammesunruhen in der Gegend notwendig.
3.2462394	 The newspaper, Acticus had, repaired everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Ihre Zeitungsartikel hatten alle auf den Empfang dieser Idee vorbereitet.
0.50171673	 The Atoka campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Adok-Campus hat sich in kurzer Zeit einen beachtlichen Ruf erworben.
4.863986	 Bread of Kite is part of the middle term school district.	Braddock Heights ist Teil des Middletown School District.	Braddock Heights ist Teil des Schulbezirks von Middletown.
6.0921845	 Men that are not included in the line, the reserved militia never mind, farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	"Männer, die nicht in die Zeile "" Die Reserve "" ( "" The Reserve "" ) einzubetrügen sind, haben keine Gedanken."
0.3401878	 After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er Free Agent.
1.6635578	 He was killed by Nikaia.	Er wurde von Nicaea getötet.	Er wurde von Nikaja getötet.
2.9737663	 Sun shines above the fans of the H.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint auf beiden Seiten des Hügels zu sein.
6.390312	 It's hard to compare something this is an area Monday with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Wenn es schwer ist, etwas notwendig zu vergleichen, ist es mit etwas, das ich aufgeregt habe.
5.170571	 There was also a prosperous manufacturer of starch blum to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch einen wohlhabenden Hersteller von Helmen, der der Familie Lagune gehörte.
6.7904034	 30 you find that	Wo hast du diesen Apfel gefunden?	Wo haben Sie den Fehler gefunden.
0.566514	 Where are they now?	Wo sind sie jetzt?	Wo sind sie jetzt?
3.3968062	 Another pot. Try the tea pot.	Noch eine Kanne! Versuch's mit der Teekanne.	Noch ein Topf ; versuch um die Teekanne
13.585988	 Mae'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r ll	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb später, dass die Strategie auf dem Papier geringfügig sei.
1.7849656	 That them mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese arme Maus könnte meinen Ärger spüren.
3.4590235	 You know, gifts are by definition three.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Sie wissen, dass Geschenke frei sind.
5.265457	 Through every ham it is Fayette Abidnew and Mallow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Effingham ist es die Fayette Avenue und Willow Street.
1.5561953	 The art is made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Der Künstler machte einen Fehler, mit den Grenzen zwischen Peru und Ecuador.
2.1278327	 Gross along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Es wächst an den Grenzen von Seen, Teichen und Bächen und Sümpfen.
3.6191683	 To her amazement she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrem Erstaunen fand sie einen Supermarkt auf dem Meeresboden.
8.027891	 The news was chilling to pay the lease.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachricht war kühler, dies zu sagen.
3.4042258	 I have 70 consists tree.	Ich bin keltischer Abstammung.	Ich habe keltische Wurzeln.
0.51425123	 That's true, the boy thought.	Das ist wahr, dachte der Junge.	Das stimmt, der Junge dachte.
2.8475132	 They're called badly. See that boy.	Sie konnten den Jungen kaum sehen.	Sie konnten den Jungen kaum sehen.
13.996342	 I will be voting all the services that you discussed in this video.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Die Menschen in den Oberflächen sträuben, wobei sie keine Ahnung haben.
8.837659	 I caught Brunk yesterday and caught Albert as he woke up.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich habe mich gestern betrunken und fand, dass ich irgendetwas gegen sie werbe.
4.0041494	 Wiregalley covers round.	Warum sind Gully-Abdeckungen rund?	Warum ist Golly rund?
0.72627133	 The questioner is too simplistic.	Der Fragebogen ist zu simpel.	Der Fragebogen ist zu einfacher.
0.7140052	 What does the matter?	Was ist los?	Was ist passiert?
3.447347	 y en el hilo vayla	In kurzer Zeit.	In einer Weile.
2.0816698	 Especially, La Del Heart wrote many books about the subject, partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Besonders Ladelhardt schrieb viele Bücher über das Thema, wobei er Fullers Theorien propagierte.
3.2722478	 You better get your friend	Hol lieber deine Freunde.	Sie sollten deine Freunde vergessen haben.
6.6636634	 I heard the loud word they hope it lived. The sheriff was actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich hörte, wie man glaubt, dass der Shire tatsächlich in Neuseeland gefilmt wurde.
0.71175736	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte ins Krankenhaus zurückgehen.
10.931225	 John Prix, the Red Butter.	Drücken Sie nicht den roten Knopf!	John trickst du den roten Knopf.
5.5225763	 The illumination create a collogy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Ausscheidung entsteht durch eine gemütliche Atmosphäre.
4.3596916	 John looked out the window of the showhouse, happy he had more gauge approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John schaute aus dem Fenster des Schaufensters und freute sich über die Genehmigung, hatte aber Sorgen um die Rente.
1.7434098	 She note the Ronda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie weiß, dass Randa nicht auf Rache wollte.
1.6751492	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Wenn etwas schief gehen kann, wird es dann gut gehen.
7.232325	 I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe einen Tag für ein Kind von zwanzig Dollar!
13.336456	 ونقوم بإمكاني لأشارك في المدار	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht in einer Tür.
20.466476	 HTML, rank equals, and...		Der Kanal T-M-Ringe wurde dann umher.
1.2635343	 Kathy took 210 pounds out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy hob zweihundertzehn Pfund von ihrem Konto ab
1.511044	 Make he while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Schmiede das Heu, während die Sonne scheint.
2.0245726	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Die verzweifelten Krankheiten müssen verzweifelte Sanitäter haben.
1.4865985	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson nahm es mit.
1.5102961	 But you just postponed this.	Aber wir werden es einfach verschieben.	Aber das verschieben wir nur.
0.5229781	 The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird Sie hören.
3.0279765	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielte Gitarren, während die anderen zufällig ein liebenswertes Objekt treffen.
