score	source	reference	hypothesis
6.96314	 Don't worry, I don't forget when I see food.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Keine Sorge, ich habe über dich gesprochen, um sicher nach Hause zu kommen.
4.8060565	 That is quite another martyr.	Das ist doch etwas ganz anderes.	Das ist eine ganz andere Sache.
0.59255105	 What made you do it?	Was brachte dich dazu?	Was hat dich dazu gebracht, das zu tun?
7.47128	 Happy June, allowed we have lost.	Harry stöhnte laut; wir haben ihn verloren.	Harry stürzte laut, wir haben ihn verloren.
1.0621767	 Even with night vision goggles, no target was inside.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsicht-Gogle war kein Ziel in Sicht.
0.5316116	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Was hat Ihre Familie dazu gesagt?
0.68158764	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich würde einen separaten Unterabschnitt hinzufügen, der sich mit diesem Aspekt befasst.
2.0920286	 operation of the frontline continued on the wooden trusses.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Der Betrieb der Trunkline wurde auf den Holzbrücken fortgesetzt.
0.7669818	 The other 14 campuses are two year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campus sind zweijährige Campus, die gemeinsam als das University College bezeichnet werden.
0.9498395	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist schade, dass er schnell meinen Namen vergessen wird, dachte er.
7.404062	 One to show in the gallery shows how the agent sleeps even the staffy or admin art on the screen.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Bild in der Galerie zeigt, wie die negen Sklaven eine Statue von Admiral Thompson errichten.
1.0104514	 Imperial diet.	Reichstag	Kaiserliche Diät.
0.14225653	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.
0.7327228	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und dann sagte ich ihm das, und er nahm meinen Platz ein.
2.6852918	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich gebe den Kindern eine Schlucke.
6.530337	 How do you know to keep this mail from this A-pling your motor functions?	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Halten Sie die Nase fest, damit der Geruch Ihre motorischen Funktionen nicht deaktiviert.
1.1976928	 That sounds like they're problem.	Das klingt nach ihrem Problem.	Das klingt wie ihr Problem.
1.062413	 How can you say that?	Wie kannst du das sagen?	- Wie kannst du das sagen?
7.8918133	 He claimed to wake its indign Glenn only innings as for the webbeating.	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er behauptete, dass in England nur Innings für Wickets zu bekommen waren, da Porter umfassend frei geschlagen wurde.
0.2968763	 Before entering politics, Williams was the highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik trat, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.
1.124727	 Someone's away while I was another people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Einige gingen weg, während ich dort war, und andere Leute kamen.
7.752636	 Tobias Triton Checkt kommt Tempt in Touriston	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Tobias versuchte, Verachtung in seinen Ton zu injizieren.
0.44951677	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss diesen Samstag arbeiten.
13.122311	 The freedom of his family's cookie grade was glating on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Die Schlepplinge aus dem schweigenden Glitter glänzten auf ihren Knoten.
3.460212	 When the building does, he's settled a bit. The boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als das Gebäude ein wenig dümmte, zitterte der Junge vor dem, was er sah.
1.4367821	 The already phased old life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	Die frühe Phase des Lebens bewegt sich schnell.
1.0519261	 When the midnight shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als die Midnight Shift ihn festnahm, enthüllte er seine neuen Ursprünge.
0.6067365	 It is one of the three Swedish prisons, housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, in denen die berühmtesten und gefährlichsten Gefangenen untergebracht sind.
7.281703	 This extra cars were inserted randomly into the box right?	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Wachen wurden zufällig in Taschen eingesetzt.
0.57130015	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	Ursprünglich sollte Heroin der nicht süchtig machende Morfin-Ersatz sein.
6.226499	 Also don't land from the history I don't believe it	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	Diejenigen, die nicht aus der Geschichte lernen, wiederholen sie nicht.
3.2064795	 I called and stopped Saren at it.	Ich konnte nicht aufhören, darauf zu starren.	Ich konnte nicht aufhören, darauf zu starren.
0.8287783	 If we actually do want to solve, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir es wirklich lösen wollen, wird es das.
0.44097137	 The fruit of the fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht eines Feigenbaums ist äpfelförmig.
2.1719737	 The exchange is no wobbly.	Ein fairer Austausch ist kein Diebstahl.	Ein fairer Austausch ist kein Raub.
4.3657265	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was Sie heute essen, geht und spricht morgen.
0.7101669	 Why didn't you say something?	Warum hast du nichts gesagt?	Warum hast du nichts gesagt?
0.5223336	 Have you seen Omar?	Hast du Omar gesehen?	Haben Sie Omar gesehen?
0.9804939	 I could go on for days about the delicious ones produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte über die köstlichen Weine, die in diesem Teil der Welt hergestellt werden, mehrere Tage lang reden.
1.1942325	 The act did not prohibit paying a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbot nicht, einen Vertreter zu bezahlen, um im Gericht zu erscheinen.
11.310268	 Nobody was born in free-gallel, small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lombardi wurde in Frigewallu, einer kleinen Stadt im Impediment, geboren.
4.8826694	 Can we please see the real plan?	Können wir bitte jetzt gehen?	Können wir jetzt schlafen?
7.760397	 It happened succeeded in Deera, Samarra Sipkara, who saw the University through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Turpin erfolgte Dirra Samarasekara, der die Universität durch eine Periode starkes Wachstum sah.
6.3372707	 Here I am between my flock and my dread to read the boy toss.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.
0.57871723	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum fährt das Flugzeug immer weiter hinüber?
1.0981221	 Okay, I've done this before with official box with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.
3.4937506	 Or did he eat for dinner?	Was hast du zu Abend gegessen?	Was hast du zum Abendessen gegessen?
3.051026	 And then returns to the church, a sense of altar and spears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er in die Kirche zurück, steigt am Altar und spitzt.
4.044843	 You're not going to do this, but you're never on.	Du kannst nichts verlieren, was du nie hattest.	Du kannst nicht vergessen, was du nie getan hast.
0.85695803	 That's the kind of stuff they want.	Das sind solche Sachen, die sie wollen.	Das ist das, was sie wollen.
0.9247291	 Hope for the best and prepare for the most.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Hoffen Sie auf das Beste und bereiten Sie sich auf das Beste vor.
1.62889	 Initially, the wave plot was supposed to be instantly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Zunächst wurde der Gewichtsverlust durch die Ernährung streng erreicht.
8.71884	 We'll eat her into moral.	Regnet es morgen?	Wird es morgen regnen?
5.7466984	 Bila kita akan beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt kurz in den östlich-zentralen Teil der Gemeinde ein.
0.971924	 This bridge is an officially referred to as black water bridge by collision forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Diese Brücke wird von der dort tätigen Koalitionsstreitkräfte inoffiziell als ""Blackwater Bridge"" bezeichnet."
14.757669	 Ini adalah kecil yang berjumpa di jalanan.	„Das ist die erste Phase der Arbeit“, sagte er.	"""Das ist die erste Phase des Jobs"", sagte er."
2.2633402	 Sie schulerst dogs auf dem Fußland.	Die zwei großen Hunde laufen durch Sand.	Die beiden großen Hunde laufen durch den Sand.
0.33837116	 The actor's authentic facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Geschworenen.
0.35979962	 All songs written by Neil Morse except where not it.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Songs wurden von Neil Morse geschrieben, sofern nicht anders angegeben.
4.700937	 Curse them shrug their shoulders.	Kirsten zuckte mit den Schultern.	Kirsten schüttelte ihre Schultern.
3.7966635	 The Conservatives felt to 7 seats permanently and can any remained an opposition member?	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen in Provinzgebieten auf sieben Sitze, und Kennedy blieb ein Oppositionsmitglied.
11.731529	 She crunched down to late tissues in spotted to fully clever.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie lehnte sich hin, um ihre Schuhe zu legen, und sah einen vierblättigten Klummer.
1.2089707	 The city took his name after one of these colonists, Fanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt erhielt ihren Namen nach einem dieser kolonialisierten Phanagoras.
2.5044837	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	Gerauen Sie das Ergebnis aus der ersten Kurse.
1.0930202	 Can I be in cash?	Kann ich in bar zahlen?	Kann ich in Bargeld zahlen?
1.1950213	 You can tell me why you came here and show you the project. I've been working on it.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Sagen Sie mir, warum Sie hierher gekommen sind und Ihnen das Projekt zeigen, an dem ich gearbeitet habe.
3.4288883	 I must do it, but we still need to be going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Ich war erschrocken, aber verlor keine Zeit, um die Brücke zur Sandhöhle zu überqueren.
4.8141823	 Due to its path, scientists theorised that Kotech was an art cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Weges theorierten Wissenschaftler, dass Kothek ein Oat-Cloud-Objekt war.
1.9542909	 You're not today with tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Verwenden Sie heute nicht das, was Sie morgen brauchen werden.
3.6982398	 A width of that will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Ein Geruch davon wird die hartnäckigste Erkältung heilen.
0.580527	 Writing across the curriculum is a school wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Schreiben im gesamten Lehrplan ist eine initiative der Schule.
6.766467	 The layout part does not change its pots.	Die Katze lässt das Mausen nicht.	Der Leopard ändert seine Flecken nicht.
2.273467	 She begged home smiling all the way knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie fuhr mit dem Fahrrad nach Hause, lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.
7.435573	 We said we are aborted and adjusted but we listen to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hände waren abgeschlagen und ausgerüstet, aber er hörte auf sein Herz.
5.266514	 It is a toy, it is just an earphone and fishing, camping and other activities a per meter.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist ein Touristenziel, und Fische, Camping und andere Aktivitäten sind erlaubt.
0.8267613	 I'm sorry for it.	Es tut mir leid.	Es tut mir leid.
1.7073007	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war mit weichartigen Dekorationen geschmückt.
8.27689	 The boys look around here as they take pounds.	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge schaute um sich die Dattenpalmen.
6.031541	 Never come on a green tree. Not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	"""Nicht auf einen grünen Zweig zu kommen"", nicht auf in der Welt zu bekommen."
1.4006022	 Their presence was necessary because it's strong and well-unmatched in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war aufgrund starker Bürgerunruhe in der Gegend notwendig.
4.393941	 The newspaper Haktikav's hard prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Die Zeitungsartikel hatten alle auf den Empfang der Idee vorbereitet.
1.7740748	 The ad hoc campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Atok-Campus hat in kurzer Zeit einen bewundernswerten Ruf erlangt.
5.591417	 Brad O'Kide is part of the middle-town school district.	Braddock Heights ist Teil des Middletown School District.	Braddockite ist Teil des Schulbezirks Middletown.
4.5348263	 Mind that are not included in the line, the reserve, Meritia never mind. Farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Männer, die nicht in die Reihe sind, die Reserve, die Miliz, egal, Abschied.
1.6081066	 After the season he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er freie Spieler.
3.048608	 He was killed by Nikaya.	Er wurde von Nicaea getötet.	Er wurde von Nicaia getötet.
4.0053043	 Some shines and move sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint auf beiden Seiten der Seite.
2.5002513	 It's hard to compare something this scenario and they, with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas Notwendiges und etwas Zwangsmäßiges mit etwas zu vergleichen, wovon ich begeistert bin.
2.357713	 There was also a prosperous manufacturer starch blooming to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch einen wohlhabenden Hersteller von Stärke-Blummen für die Familie Lagrange.
5.0845156	 Where do you find that a person?	Wo hast du diesen Apfel gefunden?	Wo hast du diesen Appel gefunden?
0.566514	 Where are they now?	Wo sind sie jetzt?	Wo sind sie jetzt?
3.8772917	 Another part. Try the T-pop.	Noch eine Kanne! Versuch's mit der Teekanne.	Versuchen Sie den Teepot.
2.5046935	 Melalator wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb später, dass die Strategie auf Papier fehlerlos war.
1.3053046	 That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese verfluchte Maus konnte meinen Zorn spüren.
4.231488	 You know, gifts are better than 3.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Geschenke sind, nach gutem Definition, kostenlos.
4.7583804	 Through F&M it is Fayette Avenue and Milo Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.
1.0893054	 The art is made and mistaken with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Ecuador.
2.9058094	 Gross, along the borders of lakes, plants and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Es wächst entlang der Grenzen von Seen, Teichen und Bächen und in Sümpfen.
1.4198444	 To her amazement she found a supermarket trolley lying on this bed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrer Überraschung fand sie einen Supermarktwagen am Meeresboden.
1.0952786	 The news was chilling to pay the least.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachrichten waren zumindest erschreckend.
4.755963	 I have studied cancer stream.	Ich bin keltischer Abstammung.	Ich habe keltische Abstammung.
0.52153295	 That's true, the boy thought.	Das ist wahr, dachte der Junge.	Das ist wahr, dachte der Junge.
9.548033	 Nicole, Battleie, see you tomorrow.	Sie konnten den Jungen kaum sehen.	Sie konnten den Jungen kaum sehen.
10.018358	 I will be talking about the surfaces that the surface is sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Die Owl hat alle Oberflächen durchzogen, aber die Abscheu und die Klammer.
20.218962	 I got Brunke and Churdy and PART, I bear a broken face.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich habe mich gestern getrunken und dachte, ich sei ein Supercomputer.
4.1777916	 wire galley covers round	Warum sind Gully-Abdeckungen rund?	Warum sind die Schluchtdecken rund?
1.1638887	 The questioner is too simplistic.	Der Fragebogen ist zu simpel.	Das Fragebog ist zu vereinfacht.
0.42590863	 What is the matter?	Was ist los?	Was ist los?
1.7097251	 Inaditelo Vile	In kurzer Zeit.	In einer Weile.
3.04642	 Especially with Del Hart, where many books about the subject partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.
0.017100692	 You better get your friend	Hol lieber deine Freunde.	You better get your friend
4.6053634	 I heard the long word that hopefully the shower was actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich habe gehört, dass das Land, in dem die Hobbit leben, der Shire, in Neuseeland gefilmt wurde.
0.53439546	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.
3.3904438	 John Pitz, the right button.	Drücken Sie nicht den roten Knopf!	Die Tante legt den roten Knopf.
1.9870492	 The Illumination Prey, of Koji etmospere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Beleuchtung schuf eine gemütliche Atmosphäre.
2.7944107	 John looked out the window of the showhouse, happy he had more gauge approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John schaute aus dem Fenster des Showhouses, glücklich, dass er die Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.
1.2169759	 She knew that the Ronda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	"Sie bemerkte, dass Ruanda ""nicht Rache suchte""."
0.84264445	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Wenn etwas falsch gehen kann, wird es falsch gehen.
1.9957242	 I have the diet of a kid who found $20.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe die Ernährung eines Kindes, das zwanzig Dollar gefunden hat.
1.8090951	 And our men in a yellow shirt standing in the doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht in der Tür.
8.5262	 H2ML when equals E.M.		"""Html"" ist gleich ""in""."
0.5001196	 Kathy took £210 out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm 210 Pfund aus ihrem Bankkonto,
4.5775957	 Make a while this sounds short.	Das Eisen schmieden, solange es heiß ist.	Machen Sie Heu, während die Sonne leuchtet.
1.0705521	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.
1.1633662	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson nahm es ein.
4.388091	 But he just performed this song.	Aber wir werden es einfach verschieben.	Aber wir haben das einfach ausgeführt.
0.6378088	 The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
1.2895036	 Our group played Gitas, where the others randomly hit Resonant Objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf resonanzende Objekte stießen.
0.7324655	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	Nichts ist verloren, wenn man nicht fragt.
1.4320071	 It would be ideal if the Wi-Fi were correct.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre eine Idee, wenn das Wi-Fi kostenlos wäre.
3.1660173	 Can I get your adry?	Kann ich dir ein Getränk holen?	Kann ich dir etwas trinken?
5.9475956	 To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Mit der Tür ins Haus zu fallen, etwas auszuschließen, um es offen zu sagen.
0.36938697	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich will, dass mein Baby wie du aussieht.
0.668542	 Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann gingen die beiden weg, um noch etwas Tee zu trinken.
0.7282433	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieses oscillierenden Signals ein Neutronenstern ist.
0.53053063	 How do I close this window?	Wie schließe ich dieses Fenster?	Wie schließe ich dieses Fenster?
6.419223	 That of a massive rise, you'll nest according to some sources a snike bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Er starb an einem Ehrennest, der von einigen Quellen ausgemacht wurde, einem Schlangenbissen.
3.385888	 I had already scrubbed the periods of the colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte schon das Aussehen der kolossale Masse beschrieben, die im Boden eingebettet war.
4.091366	 The University belongs to the Council of Lecture of Medicine, Telen, Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Die Universität gehörte dem Rat der Rektoren der traditionellen chilenischen Universitäten an.
2.1934578	 The next day the mind opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag öffnet sich die Mine und beginnt die Arbeit.
2.5865674	 One of them, Archer and that in Ablai, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Archer Nathan Abley, würde ihn auf dem Thron folgen.
0.89587283	 Usually, town members are on town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise schmücken die Stadtmitglieder die Straßen mit farbenfrohen Dekorationen und anderen Dingen.
0.727541	 The boy drew back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	Der Junge zog seinen Kopf zurück mit Stolz
4.565748	 He had suddenly remembered that, in Teretha, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte sich plötzlich daran erinnert, dass in Tarifa eine alte Frau war, die Träume interpretierte.
3.198345	 No one pit ng yethin sinin paging.	Niemand hat ihm Beachtung geschenkt.	Niemand schenkte ihm irgendwelche Aufmerksamkeit
3.9160583	 I left my father on my mother and the town path would be high.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Ich habe meinen Vater, meine Mutter und den Stadthaus hinter mir gelassen.
10.14491	 Stouse for today's career started with this reaction to the autago Goncal concept.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stouts politische Karriere begann mit seiner Wahl zum Provinzkonzert von Otago.
1.2211359	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sicherlich nicht so eine Angst für den Bäcker verursachen.
0.3972424	 Fake stone shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Fälschliche Steine glänzen, kosten aber wenig.
0.3517421	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Einer der größten Probleme der Welt ist das Bevölkerungswachstum.
0.5191964	 and who are you?	Und wer bist du?	Und wer sind Sie?
11.643036	 A corda beta é a dieta bissette.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein Gerichtsdatum ist noch nicht festgelegt.
1.071352	 Well he said you reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
4.420743	 I need to refute the minors at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss mich an diesem Punkt auf meine Noten beziehen.
0.5656321	 The boy laughed out of the happiness.	Der Junge lachte — vor Freude.	Der Junge lachte aus dem Glück.
7.959787	 오늘 꼭 해드리고	Ich schließe mein Auto mit Fernbedienung ab.	Wir haben uns gefunden.
0.98413444	 Hey, what do you say?	Hey, was sagst du?	Hey, was sagst du?
4.887333	 And what became fair?	Und was wurde aus ihm?	und was wurde von ihm?
2.6259484	 compare the checks them to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Kontrollsumme, um ihre Integrität zu überprüfen.
0.69978327	 I knew you wanted to see me.	„Warum wolltest du mich sehen?“ fragte der Junge.	"""Warum willst du mich sehen?"" fragte der Junge."
1.3920606	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden nicht eher miteinander verflochten?
