score	source	reference	hypothesis
2.6738088	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Bitte kalibrieren Sie das Bewegungssystem mit Teepos.
11.926456	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Was ist das höchste Lampen- und Nachteil des Containers?
5.710118	 A short, distinct and pointed style the opposite of lagittow.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Eine kurze Disting- und Punktzahl zeigt den Gegner von Lagito.
0.5509449	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dadurch wurden viele der Einwohner gezwungen, die Stadt zu fliehen.
10.0418215	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	In den oberen Fenstern des Hauses wurden Leute verboten.
16.315695	 Watch this eye heal.	Was höre ich da?	Ich würde dir nicht tun, das ich habe.
10.316433	 Anna Olson asked about the acceptance of the word alliteration.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	Eine Ausnahme der Welt „Literation“ war ebenfalls eine Ausnahme.
5.7119565	 Do you know any silicon valley billion noise?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Weißt du, wann es fehlgeschlagen wird?
11.173359	 nautishe dhe aniqua cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleichmäßige Kühlung seiner Phase.
3.8136132	 She could not sit still.	Sie konnte nicht stillsitzen.	Sie konnte sich nicht sehen.
3.943577	 It seemed so safe and true.	Es schien so sicher und friedlich.	Es scheint sicher zu sein und vertraue nicht.
1.0479167	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich lese nur, was die Vögel schon mir sagen wollten.
5.9843864	 Please be humble.	Bitte, sei bescheiden.	Bitte halten Sie mich für Hamburg.
13.092783	 Aux autres, dans votre organisation, as-tu des récits comme leur désir?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Mitodoren innerhalb der New Organisation von Samin Kings sind zu den sie gewünscht.
5.2844477	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Das Gebäude legte den Ziegelstein auf die Holzplatte und verbot die Form.
8.965849	 Det volume budder en gris, meget følger.	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Holz und das Grat sind viel fruchtbar.
1.4908013	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich sagte dir, dass Ihr Traum eine schwierige Idee war.
4.333354	 Should I understand the emerald tablet the boy asked?	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	Sollte ich den Jungen nicht verstehen, fragte der Junge.
0.5063921	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
2.6055055	 I could not judge for her actions, but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich konnte mich nicht für ihre Aktionen beurteilen, aber ich glaube, dass sie recht hat.
10.938517	 This went from McLoone to the Isley Alphabet.	Diese gingen von Mauchline zur Isle of Wight.	Diese bedeuteten von „Mackeling to the Israel of Rait“.
5.0462313	 Its motto on the nameplate below the title is one of America's great newspapers.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	Sein Motto auf der nachstehenden Seite des Titels ist eine der Zeitungen von Amerikanern.
0.5543397	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist immer grüner auf der anderen Seite des Zauns.
0.96674895	 What's the matter with you?	Was ist los mit mir?	Was stimmt mit dir?
21.26627	 Aki hai elmaltere krettings on en south e black mark gel forward and into our sui.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hatte einen motorischen Sohn und einen südlichen Schwarzen Mark Jerry, King oder Chi Award.
8.170605	 For a certain time, it had not occurred to him that it might be no loop.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Zu diesem Zeitpunkt hatte es nicht auf ihnen vorgetragen, was er folgte.
6.3977404	 Don't worry, I talk to get home safely.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Sorgen Sie sich nicht dafür, dass ich das Gefühl habe, wenn ich sicher sehe.
0.5944143	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine ziemlich weitere Materie.
0.9534496	 What might you do it?	Was brachte dich dazu?	Was kann ich tun?
1.9589196	 Have we grown allowed? We have lost.	Harry stöhnte laut; wir haben ihn verloren.	Haben wir erlaubt, dass wir verloren haben?
3.7998497	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst bei Nachtvisionsgogles war kein Ziel im Inneren.
8.053604	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Aber die Familie muss darüber retten.
2.613184	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich habe eine separate Unterabschnitt, die mit seinem Aspekt auftaucht.
6.4396534	 Operation of the trunk line continued on the wooden trusses.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Die Operation of the Trunkline fuhr auf den Gooden Trussels.
1.33848	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campusse sind zwei Jahr-Campusse, die sich kollektiv als die Universitätskollegie bezeichnen.
3.271327	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist zu schlimm, ob er mich schnell verzeihen will, meinen Namen zu vergeben.
15.2751	 ស ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Lehrer in der Farbveranstaltung zeigt, wie er Schläfe trägt, eine Besonderheit von Agnora Thompson.
1.8819122	 Imperial Diet	Reichstag	Kaiserliche Diät.
6.287821	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Die Bergbauunternehmen können mit Grafikkarten oder mit spezieller Hardware gemacht werden.
4.566696	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und das sagte ihm, er habe meinen Platz erzählt.
1.8777144	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich hätte den Kindern eine Drate geben.
12.596621	 Hold your nose to keep the smear from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Ich weiß Ihre Nase, damit ich Ihre Motorfunktionen aus der Apfel entfernt habe.
2.7965455	 That sounds like their problem.	Das klingt nach ihrem Problem.	Dieser Klang wie ihr Problem.
0.42649633	 How can you say that?	Wie kannst du das sagen?	Wie können Sie das sagen?
19.330065	 We claim to wake its in England only innings as for the web beat and	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er behauptete, Wickets, Indiana ursprünglich Innings als Sportler des asiatischen Bundesstaates Genre zu besuchen.
0.16313583	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik ging, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.
10.05966	 Someone's away while I was there and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Jemand möchte sich tragen, während ich sie kam, und andere Leute kamen.
12.282379	 Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Ein zufriedener Versuch, einen Versuch in seine Stadt zu prüfen.
0.9163138	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss heute Abend arbeiten.
14.965023	 Don't play the room you found this squeaky glade with glating on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Die Familie des Theaterraums wurde schnell auf ihre Namen gespendet.
13.187346	 When the building tossed, he sailed a bit. The boy troubled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als das Gebäude staubte, sah er ein wenig, zitterte der Junge bei Porty sah.
3.9487383	 The already phase of life moves faster.	Die Anfangsphase des Lebens schreitet schnell voran.	Darin phase das Leben schneller.
4.210919	 when the midnight shift apprehended him and revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als die Mitternachtschicht ihn verhinderte, enthüllte er seine neuen Ursprünge.
3.2828078	 It is one of the three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, die die meisten Metoristen und gefährlichen Insitze beherbergen.
9.995175	 These extra guards were inserted randomly into bugs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Wachen wurden an die fälschliche Limited Parkways in Ragmatia betrieben.
1.5721698	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	Ein ursprünglicher Herolin sollte die nicht-addiktive Morphinsubstanz sein.
8.978592	 Also don't learn from history, I don't repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	Auch wenn Sie nicht von der Geschichte landen, werden Sie es wiederholt.
18.45314	 از از از سارن از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از ا	Ich konnte nicht aufhören, darauf zu starren.	Ich habe kalte Stopps daran gestoppt.
7.7403274	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir tatsächlich salziert werden, wird es sein.
4.903587	 The fruit of a fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht eines Sieges ist appleförmig.
1.7608846	 Thou exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Die Börse ist nicht riboriert.
3.7871478	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was hast du heute gegessen, geht und spricht morgen.
0.79253393	 Why didn't you say something?	Warum hast du nichts gesagt?	Warum hast du das nicht gesagt?
3.8545125	 Have you seen Omar?	Hast du Omar gesehen?	Hast du schon mal gesehen?
9.96408	 I could go on for days about the delicious ones produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich konnte an seinem Teil der Welt tagsüber die dilitären Weine gehen.
2.8090763	 The act did not prohibit paying a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbietete keinen Vertreter, der im Gericht erschien.
11.036433	 Lombardi was born in Frigaro Lou, Smoltown, in Peartamont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lobari wurde in Frigarolu, Smantown, Imperiment, geboren.
6.624951	 Can we please sleep now?	Können wir bitte jetzt gehen?	Können Sie mir das Spiel spielen?
6.3074093	 Turpin succeeded Indira Samarasipkara who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Der Begriff trat die Nachfolge von Diras Samarosipkera an, der die Universität durch ein starkes Wachstum sah.
8.942938	 Here I am between my flak and my treasure the boy toss.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich zwischen meinen Schwärmen und meinem Druck den Jungen aufgewachsen.
4.820752	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum führt dieses Flugzeug die Haltung vorbei?
12.2773285	 Okay, I've done this before with a virtual box with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ein Zahnarzt mit offiziellen Kisten mit guten Ergebnissen.
2.578195	 What did he eat for dinner?	Was hast du zu Abend gegessen?	Was hat er getan?
7.274061	 It then returns to the church, ascends at the altar and spears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er in die Church zurück, wie Altar und Speere sind.
5.7265897	 You're gonna have to do this for a minute.	Du kannst nichts verlieren, was du nie hattest.	Wir sind nicht in der Luft gekommen.
3.3450701	 Mae'r ddweud o'r ddweud.	Das sind solche Sachen, die sie wollen.	Das ist das Mindesthaltbarkeitsdatum.
6.314828	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Wie für das beste und bereitet sich die Weste vor.
7.084217	 Initially the weight loss was obtained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Zunächst wurde der Wellenstreifen durch Diät erschwingen.
9.572115	 We'll eat rain tomorrow.	Regnet es morgen?	Wir trinken morgen in den Sinn.
8.274284	 Perjalanan Biver berbual di antara keadaan es di tengah kota.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt schnell in das östliche Zentrum der Gemeinde.
1.5177696	 This bridge is unofficially referred to as Blackwater Bridge by collision forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	Diese Brücke wird inoffiziell als Blockwater-Brücke von Kollisionsstreitkräften bezeichnet.
4.37357	 This is the first phase of the job he said.	„Das ist die erste Phase der Arbeit“, sagte er.	„Das ist das für das Gesicht des Jobs“, sagte er.
0.67669266	 The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	Die zwei großen Hunde laufen durch den Sand.
5.5773544	 The actor's authentic facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	Die Schauspielerin öffnete den offiziellen Ausdruck und verurteilte die Geschworenen.
0.42943132	 All songs written by Neil Morse except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Lieder, die von Neil Morse geschrieben wurden, sofern nicht anders angegeben.
4.8589444	 Cursed and shrugged their shoulders.	Kirsten zuckte mit den Schultern.	Kirsten schüttelten ihre Schultern.
11.699655	 The conservatives fell to seven seats provincially and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fühlten sich privat und Kennedy blieb in der Oppositionszahl.
12.291164	 She crouched down to lay her shoes in spots that are fully clever.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie stürzte ab, um ihre Schuhe zu verspäten und stotterte den vollständigen Geschmack.
1.8702534	 The city took its name after one of these colonnades, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt wurde nach einem dieser Kolonialphanagras benannt.
2.487273	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	Genau das Ergebnis des ersten Tors.
0.5097289	 Can I pay in cash?	Kann ich in bar zahlen?	Kann ich Bargeld bezahlen?
15.961437	 You can tell me why you came here and show you the project I've been working on.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Eine italienische Leukämie wie das Projekt „Haus gehen“.
15.290699	 I was scared but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Ich fühlte mich angefangen zu werden, aber wir sehen die Million Danger Wornhouse und überqueren die Brücke auf die Sandwicks.
5.0696325	 Due to its path, scientists theorized that Kotec was an Oort cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Pfades war die Wissenschaftler, dass Kotek ein Objekt der Aurt Cloud war.
13.402823	 Use NAT today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Er war nicht zu tot, was morgen brauchte.
11.764382	 A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Eine Weihnachtsgemeinschaft wird den größten Kohle heilen.
6.796433	 Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Brechen über den Kritiker ist eine Schuleninitiative.
10.773038	 The layout part does not change its spots.	Die Katze lässt das Mausen nicht.	Der Unterteil verändert seine Sportarten.
9.217911	 She begged home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie kaufte Hand und lächelte weg, was sie gewonnen hatte.
8.209841	 His hand was aborted and adjusted but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hand wurde verliehen und er ging, aber er hörte seinem Herzen an.
4.5125484	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es handelt sich um ein Touristenziel, ein Angeln, ein Campen und einen übermäßigen Aktivitäten eines Ziels.
2.09172	 I'm sorry for it.	Es tut mir leid.	Dafür bin ich sorgfältig.
6.664442	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war verschwunden und hatte die Krönungen.
5.719813	 The boy loop around here at the date palms.	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge blickt an den Tag umher.
9.285954	 Ne vaut pas se mettre en train de faire une truie grise, pas de se mettre dans le monde.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	Es gibt einen gemeinsamen Agrin-Trick, nicht auf der Welt.
6.3771687	 Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war aufgrund starker Dinge und Messie in der Gegend notwendig.
5.532939	 The newspaper, Octicus had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Ihre Zeitungsartikel hatten alle für die Empfehlung der Idee repariert.
4.3001723	 The Adoka campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Adog-Campus ist in einer kurzen Zeit ein kommender Ruf geworden.
4.991709	 Braddock height is part of the Middleton School District.	Braddock Heights ist Teil des Middletown School District.	Bradow Height ist Teil des Schulbezirks Middletown.
6.421468	 Men that are not included in the line, they reserve Militia Nevermine farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Männer, die sich nicht in die Zeile einbezogen haben, sind das Reservat, das militärische Gedächtnis für immer bekannt.
1.5210328	 After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er neuer Agent.
2.4690397	 He was killed by Nikaya.	Er wurde von Nicaea getötet.	Er wurde von Mikaya getötet.
8.728743	 The sun shines on both sides of the H.	Die Sonne scheint auf beiden Seiten der Hecke.	Das Lied scheint beide Seiten der Heiligen.
12.110545	 It's hard to compare something necessary on Monday with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwierig, etwas notwendiges Montages zu vergleichen, das wir aufregend sein.
6.164027	 There was also prosperous manufacture of starch blumming to the LaGrine family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch eine persönliche Herstellung von Berührungsmitteln für die Familie Green.
5.914007	 Where did you find that apple?	Wo hast du diesen Apfel gefunden?	Wie finden Sie diese Aufmerksamkeit?
5.680471	 어디가?	Wo sind sie jetzt?	Wo sind sie das jetzt?
4.555772	 Another pot. Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	Ein weiterer Teil versuchte den Teepod.
2.23357	 Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb, dass die Strategie falsch auf Zeitung war.
4.01632	 That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese Maus konnte meinen Ärger verschicken.
5.641076	 You know gifts are better finished free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Du weißt, dass es eine schlechte Definition gibt.
2.806601	 Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Evingham ist es die Fayette Avenue und die Willow Street.
10.374228	 The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Die Künstler bestehen aus Fehlern mit den Grenzen zwischen Beruan und Eichertor.
3.9592562	 It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Entlang der Grenzen zwischen Seen, Teichen und Bächen und Sümpfen.
7.2614107	 To her amazement she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrem Erstaunlichen fand sie einen Supermarkt, der auf diesem Schlafzimmer liegt.
9.437052	 The news was chilling to say the least.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachricht wurde geschickt, um zu sichern.
6.4951997	 I have static ancestry.	Ich bin keltischer Abstammung.	Ich habe sicherheitskonzessionen.
6.9729576	 That's true, the boy fought.	Das ist wahr, dachte der Junge.	Das ist zu weit vom Jungen geparkt.
12.557981	 Nickel Battle-y, see ya there boy.	Sie konnten den Jungen kaum sehen.	Der gute Schlacht sitzt auf einen Jungen.
13.4272585	 I will feed both of the surfaces. The disgusting is sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Die Luft folterte alle Oberflächen, aber sie diskutierten das Teenageralter.
11.313497	 I got drunk yesterday and thought I would as a computer	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich habe die Bronx gestern und dachte, ich hätte eine kostenlose Angelegenheit.
5.7692175	 Wire Gully covers round.	Warum sind Gully-Abdeckungen rund?	Warum wird Ihre Tasse rund behandelt?
0.86077875	 The questioner is too simplistic.	Der Fragebogen ist zu simpel.	Die Frage ist zu einfach.
0.8864625	 What is the matter?	Was ist los?	Was ist so los?
0.5212207	 In a little while.	In kurzer Zeit.	Eine kleine Weile.
10.279249	 Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Insbesondere Ladelle Hart schrieb viele Bücher über die Theorie der Theorie der Theorie des Themas.
7.813195	 Kamu lebih baik dapat teman kamu	Hol lieber deine Freunde.	Sie sollten besser gehen.
12.885009	 I heard the long word I hope it lived. The show was actually being filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich hörte die Lampe, in der die Show the Share tatsächlich in Neuseeland gefilmt wurde.
0.93180436	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte ins Krankenhaus gehen.
6.6961627	 Don't press the red button.	Drücken Sie nicht den roten Knopf!	Reden Sie nicht auf den richtigen Briten.
0.40644675	 The illumination creates a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Beleuchtung schaffte eine gemütliche Atmosphäre.
18.860737	 John looked out the window of the show house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	Jeanne schaute durch das Fenster des Showhouses Happy hinaus, wenn er einen Beweis hätte, aber es tut mir etwas gut bezahlt werden könnte.
5.9422975	 She note the Randa was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie stellte fest, dass die Runde nicht für die Bank aussah.
1.8231082	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Ja, das kann gut gehen.
10.67236	 I have the diet of a kid who found $20.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich starb in einem Kind, um zwanzig Dollar zu finden.
3.2063084	 And the women in a yellow shirt standing in the doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht auf einer Tür.
7.5151334	 HTML, ring equals END.		Es ist zu jährlich, wenn es das gleiche Ende beginnt.
1.4123521	 Kathy took 210 pounds out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm zweihundert und zehn Pfund aus ihrem Bankkonto an.
14.515879	 Make here while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Schmiede den Sohn, solange sie hören.
9.144907	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Diese Krankheit muss verzweifelte Reisen haben.
3.880328	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson machte es raus.
8.181309	 But you just postponed this.	Aber wir werden es einfach verschieben.	Aber wer fühlt sich davon an?
0.6378088	 The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
6.232335	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielt Gitarre, während die anderen letztendlich getroffen hatten, ähnliche Objekte.
6.9125433	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	Sie dauert nichts anderes zu faszinieren.
9.447243	 It would be ideal if the Wi-Fi were great.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, ob die Feuerwehr Karates waren.
3.9944086	 Can I get you a drink?	Kann ich dir ein Getränk holen?	Kann ich Ihnen irgendwie bekommen?
4.284157	 to fall into the house with a door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Um etwas ins Haus mit einer Tür zu fallen, brauchte es etwas, um sie zu stoppen.
2.5594263	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby nach Ihnen sucht.
