score	source	reference	hypothesis
3.3553038	I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	SS: Ich sagte Ihnen, Ihr Traum war eine schwierige.
9.487265	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	♪ Sollte ich den ewigen Versuch verstehen, den der Junge fragte ♪
0.7087414	The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
0.5845547	I could not judge for her actions, but I believe that she is right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich konnte ihre Taten nicht beurteilen, aber ich glaube, dass sie Recht hat.
10.5271015	These went from Mauchline to the Isle of Wight.	Diese gingen von Mauchline zur Isle of Wight.	Das wurde von Makulon zu dem, was wir würdigen.
19.719654	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	(Video) Stimme: Es ist vom Eifer des Eiffelturms gezogen, der Titel ist eines unserer Amerikaner, der Raumschiffe benutzt. (Musik)
2.8988252	The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	TK: Gras ist immer grüner auf der anderen Seite des Zauns.
5.374608	"""What's the matter with you?"""	Was ist los mit mir?	Die Stürme sind mit dir ausgegangen.
25.0	He heard a muffled grating sound and saw the black mark jerk forward an inch or so.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	(Video) Stimme: Er hatte ein tierärmliches Kleid, das auf dem Sofa mag, Marc Gell, all unsere Süßigkeiten. (Musik)
25.0	For at that time, it had not occurred to him that it might be hollow.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Tempest: Quartals als tote Wissenschaftler, die es natürlich nicht sehen, sind die Dinge, die die Tiere herstellen.
8.400198	"""Don't worry, I took a cab to get home safely."""	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	(Video) Erzähler: Tut mir leid, ich fange nicht an, so einfach zu sein.
5.1191425	That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist ziemlich unbeschrieben.
4.298285	What made you do it?	Was brachte dich dazu?	Und was könntest du tun?
7.1408024	Harry groaned aloud; we have lost him.	Harry stöhnte laut; wir haben ihn verloren.	Haben wir gelernt, dass wir sie verloren haben?
6.014391	Even with night-vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsicht und Gagos war kein Ziel darin.
4.5559072	What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Diese digitale Familie muss über sie sprechen.
6.2858496	"""I'd add a separate subsection which deals with this aspect."""	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	(Audio) NR: Ich habe eine separate Unterbrechung, die mit seinem Aspekt zu tun hat.
14.413082	Operation of the trunk line continued on wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Die Operation des transplantierenden Kontinents auf den offenen Ergebnissen.
8.008085	The other fourteen campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	In den anderen 14 Campus gibt es zwei Jahree, die sich kollektiver als die Universitätsschule beziehen.
5.8784227	"""It's too bad that he's quickly going to forget my name, he thought."""	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist zu schwer, und schnell geht es von hier aus weiter.
21.516548	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ich ging in die Farben und zeigte, wie die Geniten die Agnor-Komponente untersuchten.
11.014685	Imperial diet	Reichstag	Eine reine Ernährung.
6.2885046	Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bik-Minding kann mit  Grafikkarten gemacht werden, oder mit spezialisierten Hardwaren.
7.313092	And at that I told him, and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	"Tempest: An diesem Tag erzählte ich ihm: ""Ich brauche keinen Platz."" (Musik)"
6.735957	"""I thought I'd give the kids a treat."""	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich gebe den Kicks die Reichweite.
21.417267	Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	(Audio) NR: Wie wärst ihr nun, diesen Mann von dieser Agenten-Jahr-Mortung zu erhalten?
1.8896701	That sounds like their problem.	Das klingt nach ihrem Problem.	DP: Das hört sich nach ihren Problemen an.
0.8167384	How can you say that?	Wie kannst du das sagen?	Wie kann man das sagen?
19.064846	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	MW: Wir versuchten, das englische englische englische englische englische Instanzen zu wecken, wo Patienten auf dem Bildschirm stimmen. (Gelächter)
6.729899	Before entering politics Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	(Audio) NR: Bevor ich die Politik hörte, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann. (Musik)
12.308594	Some went away while I was there, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Irgendjemand wegwarf, als ich noch eine andere Gruppe war.
14.374094	Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Es soll so beauftragt sein, Inhalt in seine Zunge hineinzuverfolgen.
8.467826	I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	(Audio) NR: Ich muss diesen Sattelrium betreten.
14.719135	The great rulers found the squeaky grate was grating on their nerves.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	♪ Und frei in den Raum, in dem sie glaubhaft waren, täuschte auf ihre Herren ♪
13.991682	When the blinding dust had settled a bit, the boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	(Video) Sprecher: Wenn das Gebäude nur ein wenig verkauft, rollt er sich um und was er sah.
11.132535	The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	(Audio) NR: Das ist sehr gefährlich.
5.85614	When the Midnight Shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	BJ: Als die Verschiebung ihn aufgab, enthüllte er seine neuen Horizonte.
7.0193877	It is one of three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eins der drei jüdischen Gefängnisse, die die meisten Madooris und gefährlichsten Insassen beherbergen.
14.402628	These extra cards were inserted randomly into packs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	MM: Diese Extrovertierten wurden gemischt, die Musliminikums, Mr. Picch, die Reaganz, ja, Astronomie.
6.4985147	In origin, heroin was supposed to be the “non-addictive morphine substitute.”	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	Der argentinische Heroin sollte ein nicht-tödliches Warnsignal sein.
9.51513	"""Those who don't learn from history are doomed to repeat it."""	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	(Musik) Die, die nicht von der Geschichte gelernt werden, werden es vorlesen. (Musik)
11.498335	I couldn’t stop staring at it.	Ich konnte nicht aufhören, darauf zu starren.	Ich rufe sie an, in einem Kopf zu stehen.
3.1400619	If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	PM: Wenn wir wirklich wollen, dass das Problem gelöst werden wird. (Gelächter)
9.3537655	The fruit of a fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	ES: Die Zukunft des Landes ist Apfelbaums.
11.98883	Fair exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	ES: Also, dieser Austausch ist Norwegisch.
3.4854326	What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	(Audio) NR: Was man heute isst, läuft und spricht morgen mit uns.
6.8726387	"""Why didn't you say something?"""	Warum hast du nichts gesagt?	PM: Warum hast du nicht etwas gesehen?
5.985797	Have you seen Omar?	Hast du Omar gesehen?	SW: Haben Sie schon mal gesehen? (Gelächter)
11.2501	I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte über die Generationen hinausgehen und sie in seinem Teil der Welt produzieren.
22.128925	The Act did not prohibit paying a representative to appear in court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	PM: Die Tatsache, dass er nicht als Repräsentanten bewahrt wurde, um den Kern abzubilden.
18.189684	Lombardi was born in Frugarolo, a small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Der Bonnie wurde in Grey Guatemala geboren, in Pentagon.
8.4612	Can we please leave now?	Können wir bitte jetzt gehen?	(Video) Erzähler: Kannst du das in deinem Auge sehen?
25.0	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	(Video) Erzähler: Sie waren erfolgreich in Beharrrlichkeit. Einige sind rassistisch. Das ist der, der das Universum durch ein Periodensystem löste.
8.162263	Here I am, between my flock and my treasure, the boy thought.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	(Audio) NR: Ja, ich bin zwischen meinem Slum und meinem besseren Gedanken.
4.50362	Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum passiert dieses Flugzeug immer weiter?
7.201711	"""I've done this before with VirtualBox with good results."""	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich habe das schon mal gemacht, bevor es mit guten Ergebnissen geht.
6.7491474	What did you eat for dinner?	Was hast du zu Abend gegessen?	SW: Was hast du getan?
10.900534	It then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	"Und dann dreht sich die Kirche zu einem Gefühl von ""Alter und Speere"". (Gelächter)"
6.751952	You cannot lose what you never had.	Du kannst nichts verlieren, was du nie hattest.	Sweeney: Ja, das ist alles. (Lachen)
0.91006035	"""That's the kind of stuff they want."""	Das sind solche Sachen, die sie wollen.	Das sind die Dinge, die sie wollen.
8.7351	Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Die Hoffnung für die beste und die Bar für sie am meisten. (Applaus)
23.750687	Initially, the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Ein Musiker, der dafür verantwortlich ist, 50 voneinander zu erhalten.
5.3700333	Will it rain tomorrow?	Regnet es morgen?	(Lachen) Wir tauschen morgen ein. (Lachen)
8.364389	The Beaver River briefly enters the east-central part of the township.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	BL: Der Biber wird das Zentrum für die Tanship darstellen.
21.078777	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	(Musik) Dieses Boot ist offiziell die Surfer-Service, die von Kollisionsgefängnissen operiert wird. (Musik)
9.423079	"""""""This is the first phase of the job,"""" he said."""	„Das ist die erste Phase der Arbeit“, sagte er.	"Das ist die Faustkeile des Jobs, und er sagt: ""Gut, das ist die Feuchtigkeit der Arbeit."""
13.979755	The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	(Audio) NR: Es sind wahre Reden, die durch Geräusche laufen.
14.853804	"""The actor's authentic facial expression was convincing the jury."""	Die authentische Mimik des Schauspielers überzeugte die Jury.	BL: Das war Open-Def-Explizit, was in Italien passiert ist.
17.375935	All songs written by Neal Morse except where noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	(Audio) NR: Auch Geräusche, die von Nemouren leben, sind nur selten. (Lachen)
11.901182	Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	♪ Der erste Schritt von ihren Schultern ♪
25.0	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	SS: Sie sind sich auf 76 primär und bleiben eine gegensätzliche Zahl. (Lachen)
12.113018	She crouched down to lace her shoes and spotted a four leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie krabbelte in den späten Schuhen und Swatttus um den Globus.
10.519941	The city took its name after one of these colonists, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	♪ Die Stadt nahm seinen Namen nach einem dieser Guten und der Zynobras ♪
1.9976661	Guess the result from the first scores.	Erraten Sie das Resultat aus den ersten Punkten.	Ja, das Ergebnis der ersten Partituren.
5.840722	Can I pay in cash?	Kann ich in bar zahlen?	SS: Kann ich nicht in Cash sein?
6.5634365	"""If you tell me why you came here, I'll show you the project I've been working on."""	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Wenn Sie mir sagen, dass Sie kamen und Ihnen das Projekt zeigen, laufen Sie weiter.
13.313155	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	(Gelächter) Ich bin ein Geist, aber wir haben die Medizidierung von Robotern in den Gräben von Mosambik versust.
13.299435	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Durch den Weg durchsuchten die Wissenschaftler den CodeTech ein seltsames, wolkenloses Objekt.
7.7153273	Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Er war nicht heute, was Tamara brauchen wird.
8.476446	A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	♪ Eine Stimme davon wird die bestäubendste Kälte heilen ♪
6.865512	Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Der Schreiben über das Craiga ist eine Schul-Weiß-Initiation.
5.010457	The leopard does not change his spots.	Die Katze lässt das Mausen nicht.	♪ Und es geht nicht darum, seine Gedanken zu ändern ♪
9.528891	She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	(Audio) NR: Sie kaufte Knallen, während sie wusste, dass sie eine hatte.
7.205228	His hands were abraded and exhausted, but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Es bedeutete, dass ich verehrt war, und ich habe mich abgelehnt, aber er hört zu seinem Herzen.
11.391973	It is a tourist destination, and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	ES: Es ist eine Geschichte, nur ein natürliches und fischendes Lager, und über unser Dorf ist ein Komite.
0.89537734	I am sorry for it.	Es tut mir leid.	Das tut mir leid.
8.193789	The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	(Audio) NR: Der Tisch war verblüfft, die Schöpfungen zu verwalten.
6.9861517	The boy looked around him at the date palms.	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge um mich herum ist ein Date.
17.594824	"""""""Never to come on a green twig;"""" not to get on in the world."""	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	(Video) Erzähler: In der nächsten Kommande, der wir behandeln müssen, um Geld in die Welt zu bekommen.
25.0	Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	ES: Sie sind Christen und Semesterin, weil es stark ist, wenn man sich in der Atmosphäre befindet. (Musik)
13.722657	The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	(Video) Rebecca Saxe: Die Zeitung riskierte und beklagte alle ihre Forschungsergebnisse über die Idee.
19.684978	The Attock Campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	(Audio) NR: Der erwachsene Campus wurde in einer Scharfe eingedrungen.
25.0	Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	Ich bin dort, wo ein Rohr ist, ein Teil der Hauptstadt der Straßen. (Gelächter)
21.064596	men that are not included in the line, the reserve, Militia Never mind, Farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Der Mann, den ich nicht betont habe, bezieht sich auf jedes Jahr, vielleicht auch nie für eine Welt.
4.485614	After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	ES: Nach der Zeit wurde er zu einem grünen Agent.
6.4463177	He was killed by Nicaea.	Er wurde von Nicaea getötet.	Er wurde von Nikaa beherrscht.
8.362555	The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	♪ Die Sonne scheint nicht so groß wie der H ♪
7.44917	"""It's hard to compare something necessary and mundane with something I'm excited about."""	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas zu vergleichen, das Syrien und dann ist es etwas, worüber ich mich freue.
14.0774355	There was also a prosperous manufacture of starch belonging to the Legrain family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch Prostaurant-Fakturen, die in der Lago Grand-Familie hungern.
5.34078	Where did you find that apple?	Wo hast du diesen Apfel gefunden?	DM: Wo ist dein Hof?
3.0212853	Where are they now?	Wo sind sie jetzt?	ES: Wo sind die Daten?
10.782858	Another pot ! Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	(Audio) NR: Noch ein Punkt: Versuchen Sie das billige Auto.
6.448577	Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Mittlerweile schrieb ich, dass die Strategie unvorbereitet war.
0.76242733	That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese Maus konnte meinen Zorn spüren.
9.7293625	You know, gifts are, by definition, free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	JC: Wissen Sie, Geben Sie den ersten Baum.
16.690308	Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	"(Audio) NR: In einem Bethmen ist es: ""Versagen, Adam und Mull Street."" (Musik)"
12.43083	The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	(Audio) NR: Der Künstler bleibt in einem Zustand, in dem die Grenzen zwischen Peru und Apatro sind.
4.938432	It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Er wächst entlang der Grenze zwischen Beinen, Laken und Strömen und Marshäuten.
7.9211574	To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	(Audio) NR: Sie fand ein tolles Männnchen, das auf diesem Seebett lag.
10.174971	The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	(Audio) NR: Man küllte den Leichnam an.
12.190483	I have Celtic ancestry.	Ich bin keltischer Abstammung.	(Audio) NR: Ich habe 3D-Konzernen.
1.8495862	"""That's true, the boy thought."""	Das ist wahr, dachte der Junge.	ES: Das ist wahr, der Junge dachte.
12.525379	They could barely see the boy.	Sie konnten den Jungen kaum sehen.	Sie nannten es Maddaly, siehst du jede Stimme.
11.850456	Toffee coated all the surfaces, it was disgustingly sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Und wenn wir die Oberflächen bedrohen, dann ist das, was die Menschen tun, die wir sprechen.
16.08051	I got drunk yesterday and thought I built a super computer.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich rief Bronki-Studien an und kämpfte mit mir. (Applaus)
6.354411	Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	Warum sind Sie in einem Galica-Wald umgeben?
1.634243	The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	Die Frage ist zu vereinfachend.
0.7477545	What is the matter?	Was ist los?	Warum ist es so wichtig?
2.5749876	In a little while.	In kurzer Zeit.	Ich werde es noch einmal versuchen. (Applaus)
5.21383	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Vor allem ein Del Hart schrieb viele Bücher über das Thema, teils Propaganieren von Fullers Theorien. (Gelächter)
9.253402	"""You'd better get your friends."""	Hol lieber deine Freunde.	Ich möchte Ihnen etwas zeigen, das ich Ihnen gezeigt habe.
12.325609	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	"(Audio) NR: Ich hörte das laute Wort ""Hoffnung"" (""Hoffnungsvoll""). Die Aktion war sicherlich ein Film in Neuseeland."
1.1674238	I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte zurück zum Hospital gehen.
9.229002	"""Don't press the red button!"""	Drücken Sie nicht den roten Knopf!	♫ Dunkle Kids, der rote Brite ♫
6.172449	The illumination created a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	(Video) Erzähler: Die Beleuchtung erzeugte Ökologie am meisten.
13.980704	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John schaute aus dem Fenster des Show-House-Hauses, er hatte Morgan Apower, Bartwood über ihre Bezahlung.
4.5744214	"""She noted that Rwanda was """"not looking for revenge""""."""	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie bemerkte, dass das Wunder nicht nach Rache suchte.
2.0351646	If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	♪ Wenn alles schiefgehen kann ♪
4.8589277	I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe ein Kind, das 20 Dollar fand.
9.752395	An old man in a yellow shirt standing in a doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	♪ Und es gab Männer, die aus Hemden strömten, um die Tür zu strecken ♪
14.069971	""""""		(Audio) NR: Es ist zu eine Stunde, wenn das Equivalent zu Ende war.
6.717812	Cathy took two hundred and ten pounds out of her bank account,	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Kathy brauchte 10 Pfund aus einem Bankkonto.
7.953432	Make hay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	"(Video) Stimme: ""Macht mich, während die Sonne scheint."" (Lachen)"
11.806244	Desperate diseases must have desperate remedies.	Wehret den Anfängen.	IW: Das, aber Krankheiten müssen verzweifelte oder Feinde haben.
5.5285196	Henderson was taking it in.	Henderson nahm auch daran teil.	"Tempest: ""Hendason nahm es ein."
12.83525	"""But we'll just postpone this."""	Aber wir werden es einfach verschieben.	Das ist eine große genaue Vorstellung davon.
0.8188039	The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird Sie hören.
10.803978	Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	(Musik) Unsere Gruppe wie Gitas, wo die anderen zufällig leben, resonante Objekte.
4.188505	Nothing lost for lack of asking	Nichts ist verloren mangels Fragen	SS: Nichts wurde für fehlendes Zugreifen verloren. (Musik)
11.396473	It would be ideal if the WiFi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	Pik-Hotel wäre ideal, wenn sie ihre Korrettien nutzen könnten. (Gelächter)
7.0253706	Can I get you a drink?	Kann ich dir ein Getränk holen?	♪ Kann ich Ihren Traum verstehen ♪
10.395494	To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Um in das Haus zu gehen, mit einer Tür, um etwas zu bluten, um es bluten zu lassen.
0.5523187	I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby wie Sie aussieht.
9.613205	Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Es ist die Melodie, die ich noch mehr Tee habe.
1.0218763	Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieser Oszillatoren nun ein Neutronstern ist.
9.162893	How do I close this window?	Wie schließe ich dieses Fenster?	PM: Wie zeichne ich dieses Fenster?
15.503645	He died of a mysterious illness or, according to some sources, a snakebite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Wir müssen die Ehrfurchtheit maximieren, nach einer Krankheit, einem Snapped.
9.580189	I have already described the appearance of that colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte schon die Erscheinung eines Kollows-Books gekämpft, der auf dem Boden eingebettet war.
25.0	The university belongs to the Council of Rectors of Traditional Chilean Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	(Video) Jennifer: Sie kennen das Konzept des Theaters des Journalismus-Initiativen Industrien.
7.618554	The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	MT: Am nächsten Tag beginnt der Geist und die Arbeit.
13.231244	One of them, Ashur-nadin-apli, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	(Audio) NR: Eine von ihnen, ich teilte das in ABA, würde ihn auf dem Stein sitzen.
6.43624	Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise befinden sich die Stadtmitglieder allein, die Toleranzgrenzen mit Farben, Dekorationen und anderen Dingen.
11.652453	The boy threw back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	DP: Der Dichter ist auf seinem Kopf mit Stolz.
4.461974	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Doch plötzlich gab es in Terriza eine alte Frau, die seine Träume interpretierte.
5.7434864	No one paid any attention to him.	Niemand hat ihm Beachtung geschenkt.	♪ Ich habe kein Interesse an ihm ♪
6.5142517	I left my father, my mother, and the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	SS: Wenn ich meinen Vater und meine Mutter verlassen habe, wird die Hälfte des Lebens hinter sich sein.
25.0	"""Stout's political career started with his election to the Otago Provincial Council."""	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	(Video) Kind: Kinder, vier Jahre alt, beginnend mit seiner Mission, mit dem konventionellen Konzept. (Musik)
