score	source	reference	hypothesis
0.6967331	What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Was hatte deine Familie dazu zu sagen?
1.292739	"""I'd add a separate subsection which deals with this aspect."""	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich gebe einen separaten Unterabschnitt, der sich mit diesem Aspekt befasst.
4.425368	Operation of the trunk line continued on wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Der Betrieb der Front-Linie wurde auf den Holzfeldern fortgesetzt.
0.7051338	The other fourteen campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campusse sind zweijährige Campusse, die kollektiv als das University College bezeichnet werden.
0.60447	"""It's too bad that he's quickly going to forget my name, he thought."""	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	""" Es ist zu schlimm, dass er schnell meinen Namen vergessen wird "", sagte er."
3.0672493	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Bildhauer in der Galerie zeigt, wie James die Statue von Admiral Thompson errichtete.
1.7376468	Imperial diet	Reichstag	Kaiserliche Diät.
0.14225653	Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.
0.9727606	And at that I told him, and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und dabei sagte ich es ihm, und er nahm meinen Platz ein.
2.1427436	"""I thought I'd give the kids a treat."""	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich würde den Kindern ein Tuch geben.
8.934716	Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Halte deine Nase, um diesen Mast von der Aufrechterhaltung der Funktion zu halten.
0.5779859	That sounds like their problem.	Das klingt nach ihrem Problem.	Das klingt nach ihrem Problem.
0.42649633	How can you say that?	Wie kannst du das sagen?	Wie können Sie das sagen?
9.73431	"""He claimed two wickets in England's only innings as Border were beaten comprehensively."""	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er behauptete, im Spiel von England ausfindig gemacht zu haben, wie er keinerlei Ausgleich ist.
0.2542883	Before entering politics Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik ging, war Williams ein höchst erfolgreicher Anwalt und Geschäftsmann.
1.3941821	Some went away while I was there, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Jemand ging weg, während ich dort war, und andere Leute kamen.
1.4878079	Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Tobias versuchte, Verachtung in seine Zunge zu stecken.
0.44951677	I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss diesen Samstag arbeiten.
17.29665	The great rulers found the squeaky grate was grating on their nerves.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	"Die Leadsänger waren die Fingerhut von "" Scudgy Glade "", die noch in ihren Namen steckte."
7.2890267	When the blinding dust had settled a bit, the boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als das Gebäude verloren wurde, ließ er sich ein wenig nach vorne, murmelte der Junge bei dem, was er sah.
0.44089004	The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	Die frühe Phase des Lebens bewegt sich schnell.
5.429024	When the Midnight Shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als ihn die Mitternacht auf ihn erhob, offenbarte er seine neuen Ursprünge.
0.8243423	It is one of three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, die die berüchtigtsten und gefährlichsten Insassen untergebracht sind.
3.587964	These extra cards were inserted randomly into packs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese Extra-Karten wurden zufällig in den Antiquitäten des Ortes eingeführt.
2.1254191	In origin, heroin was supposed to be the “non-addictive morphine substitute.”	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	Im Ursprung war Heroin angeblich das nicht süchtige Morphium zu sein.
2.7117553	"""Those who don't learn from history are doomed to repeat it."""	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	""" Lesen Sie sich auch nicht aus der Geschichte ein "", wiederholte ich."
1.0451915	I couldn’t stop staring at it.	Ich konnte nicht aufhören, darauf zu starren.	Ich konnte nicht aufhören, mich daran zu starren!
1.1575397	If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir es tatsächlich tun wollen, wird es dann sein.
0.74865204	The fruit of a fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht der Feige ist apelförmig.
1.3617983	Fair exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Austausch ist kein Raubüberfall.
8.718671	What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was Sie heute essen, gehen und reden Sie.
0.51138675	"""Why didn't you say something?"""	Warum hast du nichts gesagt?	Warum haben Sie nicht etwas gesagt?
0.7600078	Have you seen Omar?	Hast du Omar gesehen?	Hast du Omar gesehen?
0.8259934	I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte täglich über die in diesem Teil der Welt produzierten leckeren Weine weitermachen.
1.8955729	The Act did not prohibit paying a representative to appear in court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbietete es nicht, einen Vertreter vor Gericht zu bezahlen.
6.1610975	Lombardi was born in Frugarolo, a small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lombardi wurde in Fregarologisch, in einer kleinen Stadt in Piemont, geboren.
6.5170336	Can we please leave now?	Können wir bitte jetzt gehen?	Können Sie bitte einen Idioten machen?
8.997654	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Die Terpan war die Nachfolge von Indera Samarasikhera, der die Universität während einer Phase des starken Wachstums versuchte.
12.203266	Here I am, between my flock and my treasure, the boy thought.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich zwischen meiner Herzog und meinem Druck, das ist der Junge.
1.0707157	Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum geht dieses Flugzeug weiter?
6.465611	"""I've done this before with VirtualBox with good results."""	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich hatte das getan, was der Boden getan hat, mit guten Ergebnissen.
2.2864785	What did you eat for dinner?	Was hast du zu Abend gegessen?	Was haben er zum Abendessen gegessen?
12.572866	It then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er zur Kirche zurück, um einen Altar und eine Kugel.
6.3085737	You cannot lose what you never had.	Du kannst nichts verlieren, was du nie hattest.	Wir können das nur in einer Reihe tun.
1.6627146	"""That's the kind of stuff they want."""	Das sind solche Sachen, die sie wollen.	Das ist das reine Zeug, das sie wollen.
1.1802112	Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Hoffnung auf das Beste und bereitet sich auf das Schlimmste vor.
0.24954963	Initially, the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Ursprünglich wurde der Gewichtsverlust nur durch Ernährung erreicht.
0.6104727	Will it rain tomorrow?	Regnet es morgen?	Wird es morgen regnen?
0.8287237	The Beaver River briefly enters the east-central part of the township.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt kurzzeitig in den östlichen Teil des Townships.
1.3400995	"""This bridge is unofficially referred to as """"Blackwater Bridge"""" by Coalition Forces operating there."""	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Diese Brücke wird von dort nicht offiziell als "" Schwarzwasserbrücke "" bezeichnet."
1.0186605	"""""""This is the first phase of the job,"""" he said."""	„Das ist die erste Phase der Arbeit“, sagte er.	""" Das ist die erste Phase des Arbeitsplatzes "", sagte er."
0.5618361	The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	Die beiden großen Hunde rennen durch den Sand.
4.8765306	"""The actor's authentic facial expression was convincing the jury."""	Die authentische Mimik des Schauspielers überzeugte die Jury.	Der authentische Gesichtsausdruck des Schauspielers war überzeugend für den Schmuck.
0.5197146	All songs written by Neal Morse except where noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Lieder von Neil Morse, sofern nicht anders vermerkt.
2.953814	Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	Thurston zuckte mit den Schultern.
0.4160965	The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen provinziell auf sieben Sitze und Kennedy blieb ein Oppositionsmitglied.
8.816534	She crouched down to lace her shoes and spotted a four leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie kaute hin, um ihre Schuhe zu legen, und sah aus der Ferne.
5.044504	The city took its name after one of these colonists, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt erhielt ihren Namen nach einem der Fanagramme der Kolonien.
3.9516556	Guess the result from the first scores.	Erraten Sie das Resultat aus den ersten Punkten.	Das Ergebnis ist ein Ergebnis aus dem ersten Kurs.
0.5097289	Can I pay in cash?	Kann ich in bar zahlen?	Kann ich Bargeld bezahlen?
0.78402525	"""If you tell me why you came here, I'll show you the project I've been working on."""	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Wenn Sie mir sagen, warum Sie hierher kommen, werde ich Ihnen das Projekt zeigen, an dem ich gearbeitet habe.
20.919407	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Unmittelbar nach der Beendigung des Drahtziehers, der unterwegs war, wurde er zum Beispiel in der her gebracht.
4.9897413	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Pfadfinders zeigten die Wissenschaftler, dass Kotek ein Ort-Wolkenobjekt war.
2.5199072	Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Aber heute nicht, was der Morgen brauchen wird.
3.525084	A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Ein Treibstoff wird die hartnäckigste Kälte heilen.
1.1684521	Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Schreiben durch den Lehrplan ist eine schulische Initiative.
1.772129	The leopard does not change his spots.	Die Katze lässt das Mausen nicht.	Der Leopard wechselt seine Stimmung nicht.
4.892667	She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie flehte nach Hause und wusste damit, dass sie gewonnen hatte.
3.3406062	His hands were abraded and exhausted, but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hände waren verärgert und erschöpft, aber er hörte seinem Herzen.
0.58780533	It is a tourist destination, and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist ein Reiseziel, und Angeln, Campen und andere Aktivitäten sind erlaubt.
1.0309736	I am sorry for it.	Es tut mir leid.	Es tut mir leid.
0.70927083	The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war mit lustigen Dekorationen geschmückt.
2.648687	The boy looked around him at the date palms.	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge sieht sich am Tag um.
11.82514	"""""""Never to come on a green twig;"""" not to get on in the world."""	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	Sei niemals auf einen gründlichen Trick, aber nicht in der Welt zu kommen.
1.4070915	Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war wegen starken Stammesunruhen in der Gegend notwendig.
1.5218493	The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Ihre Zeitungsartikel hatten alle auf den Empfang dieser Idee vorbereitet.
0.8414073	The Attock Campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Adok-Campus hat sich in kurzer Zeit einen beachtlichen Ruf erworben.
0.78781974	Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	Braddock Heights ist Teil des Schulbezirks von Middletown.
7.983612	men that are not included in the line, the reserve, Militia Never mind, Farewell	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	"Männer, die nicht in die Zeile "" Die Reserve "" ( "" The Reserve "" ) einzubetrügen sind, haben keine Gedanken."
0.3401878	After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er Free Agent.
3.1201134	He was killed by Nicaea.	Er wurde von Nicaea getötet.	Er wurde von Nikaja getötet.
0.9183017	The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint auf beiden Seiten des Hügels zu sein.
3.5360541	"""It's hard to compare something necessary and mundane with something I'm excited about."""	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Wenn es schwer ist, etwas notwendig zu vergleichen, ist es mit etwas, das ich aufgeregt habe.
7.6246057	There was also a prosperous manufacture of starch belonging to the Legrain family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch einen wohlhabenden Hersteller von Helmen, der der Familie Lagune gehörte.
3.9264412	Where did you find that apple?	Wo hast du diesen Apfel gefunden?	Wo haben Sie den Fehler gefunden.
0.566514	Where are they now?	Wo sind sie jetzt?	Wo sind sie jetzt?
3.7572062	Another pot ! Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	Noch ein Topf ; versuch um die Teekanne
4.150015	Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb später, dass die Strategie auf dem Papier geringfügig sei.
1.1210074	That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese arme Maus könnte meinen Ärger spüren.
1.3341775	You know, gifts are, by definition, free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Sie wissen, dass Geschenke frei sind.
0.40344566	Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Effingham ist es die Fayette Avenue und Willow Street.
0.61173296	The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Der Künstler machte einen Fehler, mit den Grenzen zwischen Peru und Ecuador.
1.8812411	It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Es wächst an den Grenzen von Seen, Teichen und Bächen und Sümpfen.
3.2357664	To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrem Erstaunen fand sie einen Supermarkt auf dem Meeresboden.
2.689494	The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachricht war kühler, dies zu sagen.
0.525859	I have Celtic ancestry.	Ich bin keltischer Abstammung.	Ich habe keltische Wurzeln.
0.62953126	"""That's true, the boy thought."""	Das ist wahr, dachte der Junge.	Das stimmt, der Junge dachte.
0.4944809	They could barely see the boy.	Sie konnten den Jungen kaum sehen.	Sie konnten den Jungen kaum sehen.
8.634727	Toffee coated all the surfaces, it was disgustingly sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Die Menschen in den Oberflächen sträuben, wobei sie keine Ahnung haben.
5.938525	I got drunk yesterday and thought I built a super computer.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich habe mich gestern betrunken und fand, dass ich irgendetwas gegen sie werbe.
3.754693	Why are gully covers round?	Warum sind Gully-Abdeckungen rund?	Warum ist Golly rund?
0.5940792	The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	Der Fragebogen ist zu einfacher.
0.5736561	What is the matter?	Was ist los?	Was ist passiert?
0.9651348	In a little while.	In kurzer Zeit.	In einer Weile.
3.405087	"""Especially Liddell Hart wrote many books about the subject, partly propagating Fuller's theories."""	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Besonders Ladelhardt schrieb viele Bücher über das Thema, wobei er Fullers Theorien propagierte.
3.4371133	"""You'd better get your friends."""	Hol lieber deine Freunde.	Sie sollten deine Freunde vergessen haben.
2.175568	I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich hörte, wie man glaubt, dass der Shire tatsächlich in Neuseeland gefilmt wurde.
0.71175736	I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte ins Krankenhaus zurückgehen.
7.705634	"""Don't press the red button!"""	Drücken Sie nicht den roten Knopf!	John trickst du den roten Knopf.
6.1223764	The illumination created a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Ausscheidung entsteht durch eine gemütliche Atmosphäre.
3.1734495	John looked out the window of the show-house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John schaute aus dem Fenster des Schaufensters und freute sich über die Genehmigung, hatte aber Sorgen um die Rente.
2.6697526	"""She noted that Rwanda was """"not looking for revenge""""."""	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie weiß, dass Randa nicht auf Rache wollte.
1.6751492	If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Wenn etwas schief gehen kann, wird es dann gut gehen.
7.232325	I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe einen Tag für ein Kind von zwanzig Dollar!
0.83991116	An old man in a yellow shirt standing in a doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht in einer Tür.
18.089638	""""""		Der Kanal T-M-Ringe wurde dann umher.
1.038935	Cathy took two hundred and ten pounds out of her bank account,	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy hob zweihundertzehn Pfund von ihrem Konto ab
1.0707697	Make hay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Schmiede das Heu, während die Sonne scheint.
2.0245726	Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Die verzweifelten Krankheiten müssen verzweifelte Sanitäter haben.
1.4865985	Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson nahm es mit.
0.627728	"""But we'll just postpone this."""	Aber wir werden es einfach verschieben.	Aber das verschieben wir nur.
0.5229781	The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird Sie hören.
3.0279765	Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielte Gitarren, während die anderen zufällig ein liebenswertes Objekt treffen.
1.7185798	Nothing lost for lack of asking	Nichts ist verloren mangels Fragen	Aus Mangel an Fragen ist nichts ausfallen.
7.5901337	It would be ideal if the WiFi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	"Es wäre ideal, wenn das Wildfeuer "" quadratisch "" wäre."
0.7312955	Can I get you a drink?	Kann ich dir ein Getränk holen?	Kann ich dir einen Drink holen?
6.8253136	To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Um im Haus mit einer Tür zu fallen, verschwinden Sie etwas, das sie blind machen kann!
0.18350929	I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby so aussieht wie du.
0.86915785	Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann gingen die beiden los, um mehr Tee zu holen.
0.61683416	Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieses oszillierenden Signals ein Neutronenstern ist.
0.6633144	How do I close this window?	Wie schließe ich dieses Fenster?	Wie schließen ich dieses Fenster?
6.2662306	He died of a mysterious illness or, according to some sources, a snakebite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Das ist ein gemächter Ionas oder, laut einigen Quellen, ein Schlangenbiss.
1.7798	I have already described the appearance of that colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte schon das Aussehen des cholosalischen Schwindels beschrieben, der im Boden eingebettet war.
7.4733243	The university belongs to the Council of Rectors of Traditional Chilean Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Die Universität gehörte zum Rektor des Rates der traditionellen Chelsea University.
0.22727653	The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag öffnet sich die Mine und die Arbeit beginnt.
4.7604322	One of them, Ashur-nadin-apli, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Asherrnadin Abli, würde sein Thron auf dem Thron folgen.
0.7194446	Usually, town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise schmücken städtische Mitglieder die Straßen der Stadt mit bunten Dekorationen und anderen Dingen.
0.66941077	The boy threw back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	Der Junge zog seinen Kopf voller Stolz zurück.
3.127665	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er konnte sich plötzlich daran erinnern, dass es in Terefa eine alte Frau gab, die Träume interpretierte.
0.17007151	No one paid any attention to him.	Niemand hat ihm Beachtung geschenkt.	Niemand schenkte ihm irgendwelche Beachtung.
10.876219	I left my father, my mother, and the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Flathai liegt in der luxuriösen Art und Weise, wie sie sich aufhielten.
1.3304331	"""Stout's political career started with his election to the Otago Provincial Council."""	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stowes politische Karrieresprungbrett begann mit seiner Wahl für den Provinzrat.
3.373269	The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sicherlich widerstehen und diese Angst vor dem Baker austauschen.
3.2375176	Fake stones shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Fettgedruckte Steine scheinen aber wenig zu kosten.
0.38715377	"""One of the world's biggest problems is the growth of the human population."""	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Das Wachstum der menschlichen Bevölkerung ist eines der weltweit größten Probleme.
0.75035614	And who are you?	Und wer bist du?	Und wer sind Sie?
0.26346895	A court date is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein Gerichtsdatum muss noch festgelegt werden.
0.6699101	What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
0.66421765	I need to refer to my notes at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	An diesem Punkt muss ich mich auf meine Note verweisen.
0.6225588	The boy laughed — out of happiness.	Der Junge lachte — vor Freude.	Der Junge lachte aus seinem Glück.
10.261699	Remotely lock my car.	Ich schließe mein Auto mit Fernbedienung ab.	Was zum Teufel.
1.1401016	Hey, what do you say?	Hey, was sagst du?	Hallo, was sagst du?
0.344281	And what became of him?	Und was wurde aus ihm?	Und was wurde aus ihm?
1.7069683	Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie es, um seine Integrität zu überprüfen.
1.7288357	"""""""Why did you want to see me?"""" the boy asked."""	„Warum wolltest du mich sehen?“ fragte der Junge.	""" Wann wolltest du mich sehen? "", fragte Bray."
2.4033084	"""Aren't the two rather intertwined?"""	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden Brüder nicht miteinander verflochten?
0.8150736	Also there was a decrease in trade interest between east and west.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es eine Rücknahme des Handels zwischen Ost und West.
