score	source	reference	hypothesis
16.940714	 इब्रहाइं करमल ब्राउकिज यल्लो आई रक्ष्ली इंटो प्लें	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	Ibrahim Carmel brachte seine Yellow-Eye-Fraktion ins Spiel.
0.6155508	 It seems old and wise.	Es scheint alt und weise.	Es scheint alt und weise zu sein.
0.76497114	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, mit der Tatsache fertig zu werden, dass ich nicht mehr so viel reisen kann.
2.8413222	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Kannst du dir etwas Schöneres vorstellen als eine Plastiktüte, die in der Brise schwebt und schwebt?
0.35242328	 Seoul has two main airports, the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	Seoul hat zwei Hauptflughäfen: den internationalen Flughafen Incheon sowie den internationalen Flughafen Gimpo.
0.79274106	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, du würdest mir ein paar Dinge beibringen, die du weißt.
0.2918563	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht hat sie sich nicht mal an ihn erinnert.
0.5316934	 The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte den Kopf.
0.68210775	 A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen, von denen einer eine Gitarre hatte, saß am Lagerfeuer und sang Lieder.
3.0274878	 She looks at her, she is going to come too.	Sie sieht aus, als ob sie kommen würde.	Sie sieht aus, als würde sie wieder zu sich kommen.
0.99033034	 Tomorrow sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Verkaufe morgen dein Kamel und kaufe ein Pferd.
1.1758916	 Let's stop this, another command to say.	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	"""Lassen Sie uns damit aufhören"", sagte ein anderer Kommandeur."
1.0106707	 But he prevailed	Aber er hat sich durchgesetzt.	Aber er hat sieg.
0.58041966	 He earned extra money by renting a room in his house to a lodger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdiente zusätzliches Geld, indem er ein Zimmer in seinem Haus an einen Mieter vermietete
0.8758549	 As soon as he saw me among the crowd, he called me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Sobald er mich in der Menge sah, rief er mich herunter.
0.29128104	 In this period three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In dieser Zeit verließen drei Familienmitglieder die Gruppe.
0.9896945	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das Bewegungs-Capture-System zu kalibrieren, machen Sie bitte eine T-Pose.
0.728987	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Wie hoch, wie lang und wie breit ist der Behälter?
1.1281521	 A short, distinct and pointed style the opposite of legato	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Ein kurzer, deutlicher und spitzer Stil, das Gegenteil von Legato
0.4249617	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dies zwang viele der Bewohner, aus der Stadt zu fliehen.
1.0526356	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	Als die Leute ins Bett gingen, waren die Fenster der Häuser beleuchtet.
1.3996707	 What's this I hear?	Was höre ich da?	Was ist das hier?
3.472077	 Anna Olsen asked about the acceptance of the word alliteration.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	"Anna Austen fragte nach der Akzeptanz des Wortes ""Alliteration""."
4.4576683	 Do you know when it's like convey billion dollars?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Kennen Sie irgendwelche Milliardäre aus dem Slickom Valley?
3.7755113	 ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleichmäßige Abkühlung seiner Oberfläche.
0.74188596	 She could not sit still.	Sie konnte nicht stillsitzen.	Sie konnte nicht still sitzen.
0.5574421	 It seems so safe and tranquil	Es schien so sicher und friedlich.	Es schien so sicher und ruhig zu sein.
0.6789212	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich las nur das, was die Vögel mir sagen wollten.
0.5244584	 Please be humble.	Bitte, sei bescheiden.	Bitte sei bescheiden.
1.2178524	 Might others within your organization have some inklings as to their desire?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Könnten andere in Ihrer Organisation einige Andeutungen über ihren Wunsch haben?
1.022719	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Der Baumeister legte den Ziegelstein auf die Holzplatte, damit er sich in Form biege.
0.6724904	 The volume wouldn't increase much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Volumen würde nicht viel weiter steigen.
0.7085687	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich habe dir gesagt, dass dein Traum schwierig war.
0.5725962	" Should I understand the emerald tablet?"" the boy asked."	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	"""Soll ich die Smaragdtafel verstehen?"" fragte der Junge."
0.5063921	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
0.42909524	 I could not judge for her actions, but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich konnte sie nicht für ihre Taten beurteilen, aber ich glaube, dass sie recht hat.
10.835316	 These went from Macklin to the Isley Alphabet.	Diese gingen von Mauchline zur Isle of Wight.	Dies ging von McLeod to the Isle of Wight
8.531259	 Ychymothw ar y cyflenyn arall y tydil hon yn un o'r cyfnodau gwych arall ym Amerika.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	"Sein Motto auf der Namenstafel unter dem Titel lautet ""Eine der größten Zeitungen Amerikas""."
0.5543397	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist immer grüner auf der anderen Seite des Zauns.
0.44510028	 What's the matter with you?	Was ist los mit mir?	Was ist los mit dir?
8.582971	 ស្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម ្ម្ម �	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hörte ein schwaches, grillendes Geräusch und sah die schwarze Markierung einen Zentimeter oder so vorwärts springen.
0.596869	 For at that time, it had not occurred to him that it might be hollow.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Denn zu dieser Zeit war es ihm nicht eingefallen, dass es hohl sein könnte.
0.6781587	 Don't worry, I told you to get home safely.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Keine Sorge, ich habe ihm gesagt, er soll sicher nach Hause kommen.
0.45000154	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine ganz andere Sache.
0.86121315	 What made you do it?	Was brachte dich dazu?	Warum hast du das getan?
4.248214	 Have we grown? Allowed? We have lost.	Harry stöhnte laut; wir haben ihn verloren.	Harry seufzte laut; wir haben ihn verloren.
0.6383338	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsichtbrillen war kein Ziel in Sicht.
0.75563693	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Was hat Ihre Familie dazu zu sagen?
0.68158764	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich würde einen separaten Unterabschnitt hinzufügen, der sich mit diesem Aspekt befasst.
1.8695142	 Operation of the trunk line continued on the wooden trusses.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Der Betrieb der Hauptstrecke wurde auf den Holzpfeilern fortgesetzt.
0.64125043	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campus sind zweijährige Campus, die gemeinsam als University College bezeichnet werden.
0.9498395	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist schade, dass er schnell meinen Namen vergessen wird, dachte er.
1.3951178	 One picture in the gallery shows how the region slaves erected the statue of Admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Bild in der Galerie zeigt, wie fleißige Sklaven die Statue von Admiral Thompson errichten.
1.6604784	 Imperial Diet	Reichstag	Kaiserliche Diät
0.14225653	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.
0.70724595	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und dann sagte ich es ihm, und er nahm meinen Platz ein.
0.80004567	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich gebe den Kindern eine Leckerei.
1.356948	 Hold your nose to keep the Smaif from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Halten Sie die Nase, damit dieser Geruch Ihre motorischen Funktionen nicht beeinträchtigt.
0.5779859	 That sounds like their problem.	Das klingt nach ihrem Problem.	Das klingt nach ihrem Problem.
1.062413	 How can you say that?	Wie kannst du das sagen?	- Wie kannst du das sagen?
12.453937	 We claim to wickets in England only innings as poor were beaten by Hensley	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er beanspruchte Wickets in England nur Innings als Viertel wurden prägnant geschlagen.
0.1435548	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik trat, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.
0.5911619	 Some went away while I was there and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Einige gingen weg, während ich dort war, und andere Leute kamen.
1.3071566	 Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Tobias versuchte, Verachtung in seinen Ton einzuspritzen.
0.44951677	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss diesen Samstag arbeiten.
8.786135	 The great runes found the squeaky glide was gliding on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Die Kinder hatten ein schreiendes Gitter, das auf ihrer Nase reifte.
3.3987474	 When the building tossed, he settled a bit. The boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als es in der Dämmerung des Gebäudes etwas ruhig wurde, zitterte der Junge vor dem, was er sah.
0.35524067	 The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	Die frühe Lebensphase verläuft schnell.
7.0120487	 វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ្្ វ	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als die Mitternachtsschicht ihn verhaftete, enthüllte er seine neue Herkunft.
0.5824126	 It is one of the three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, in denen die berüchtigten und gefährlichsten Insassen untergebracht sind.
4.4292893	 These extra guards were inserted randomly into bags.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Karten wurden zufällig in Pakete eingefügt.
0.5941857	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	"Ursprünglich sollte Heroin der ""nicht süchtig machende Morphinersatz"" sein."
0.92613995	 Those who don't learn from their history are doomed to repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	Wer nicht aus der Geschichte lernt, ist dazu verurteilt, sie zu wiederholen.
8.070242	 اینجایی که خواهید کنم سر نتیت	Ich konnte nicht aufhören, darauf zu starren.	Ich konnte nicht aufhören, es anzusehen.
0.98477185	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir es wirklich lösen wollen, wird es das.
0.54129064	 The fruit of a fig tree is apple-shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht eines Feigenbaums hat die Form eines Apfels.
0.6375441	 Fair exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Ein fairer Austausch ist kein Raub.
4.0830526	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was du heute isst, geht und spricht morgen.
0.7101669	 Why didn't you say something?	Warum hast du nichts gesagt?	Warum hast du nichts gesagt?
0.7600078	 Have you seen Omar?	Hast du Omar gesehen?	Hast du Omar gesehen?
0.71859086	 I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte tagelang über die köstlichen Weine sprechen, die in diesem Teil der Welt hergestellt werden.
1.1806368	 The Act did not prohibit paying a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbot es nicht, einem Vertreter zu zahlen, um vor Gericht zu erscheinen.
1.745826	 Lombardi was born in Frigaralu, small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lombardi wurde in Fruganolo, einer kleinen Stadt im Piemont, geboren.
2.5026448	 Can we please sleep now?	Können wir bitte jetzt gehen?	Können wir jetzt bitte gehen?
5.0685205	 Terpin succeeded Indira Samarasipara who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Turpan folgte Indira Samarashekara, die die Universität durch eine Periode starken Wachstums erlebte.
1.4581145	 Here I am between my flock and my treasure the boy Toth	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.
0.7026799	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum fliegt das Flugzeug immer um?
0.69934326	 Okay, I've done this before with virtualbox with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.
1.5756019	 What did you eat for dinner?	Was hast du zu Abend gegessen?	Was hat er zum Abendessen gegessen?
0.7468791	 and then returns to the church, ascends at the altar and disappears	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er in die Kirche zurück, steigt auf den Altar und verschwindet.
2.5030675	 You're gonna lose what you never had.	Du kannst nichts verlieren, was du nie hattest.	Du kannst das, was du nie gehabt hast, nicht kaufen.
3.1669145	 Dyna'r fathau y maen nhw eisiau.	Das sind solche Sachen, die sie wollen.	Das ist die Art von Sachen, die sie wollen.
0.5383466	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Hoffe auf das Beste und bereite dich auf das Schlimmste vor.
0.24260595	 Initially the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Zunächst wurde der Gewichtsverlust ausschließlich durch die Ernährung erreicht.
0.6104727	 Will it rain tomorrow?	Regnet es morgen?	Wird es morgen regnen?
4.1542654	 sungai biber berjalan sedikit ke bahagian tengah-tengah kota.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt kurz in den östlichen zentralen Teil der Gemeinde ein.
0.57878846	 This bridge is unofficially referred to as Blackwater Bridge by coalition forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Diese Brücke wird von den Koalitionsstreitkräften, die dort tätig sind, inoffiziell als ""Blackwater Bridge"" bezeichnet."
0.38428587	 This is the first phase of the job he said.	„Das ist die erste Phase der Arbeit“, sagte er.	"""Das ist die erste Phase der Arbeit"", sagte er."
0.5786618	 The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	Die beiden großen Hunde laufen durch den Sand.
0.35173398	 The actor's authentic facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Jury.
0.5609985	 All songs written by Neil Morse except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Songs wurden von Neil Morse geschrieben, es sei denn, es ist etwas anderes angegeben.
0.6546778	 Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	Kirsten zuckte mit den Schultern.
0.8322391	 The conservatives fell to 7 seats provincially and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen auf sieben Sitze in der Provinz, und Kennedy blieb ein Oppositionsmitglied.
6.0357046	 She crouched down to lace her shoes and spotted the fully clever.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie beugte sich, um ihre Schuhe zu schnüren, und sah eine Folienklee.
0.26065284	 The city took its name after one of these colonists, Phanacoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt erhielt ihren Namen nach einem dieser Kolonisten, Fanacoras.
2.3192835	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	Rate das Ergebnis aus den ersten Punkten.
0.62914956	 Can I pay in cash?	Kann ich in bar zahlen?	Kann ich in bar bezahlen?
1.0176475	 You can tell me why you came here and I'll show you the project I've been working on.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Wenn Sie mir sagen, warum Sie hier sind, zeige ich Ihnen das Projekt, an dem ich gearbeitet habe.
1.1133367	 I was scared but wasted more time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Ich hatte Angst, aber ich verschwendete keine Zeit damit, rauszugehen und die Brücke zu den Sandgruben zu überqueren.
1.1012332	 Due to its path, scientists theorized that CoTEC was an Oort cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Weges theoretisierten Wissenschaftler, dass Kotek ein Oort-Wolkenobjekt war.
2.5695868	 Use NAT today with Tomorrow Will Need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Verwenden Sie heute nicht, was morgen gebraucht wird.
1.2399709	 A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Ein Hauch davon heilt die hartnäckigste Erkältung.
0.4369346	 Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Schreiben im gesamten Lehrplan ist eine schulweite Initiative.
5.180003	 The layout part does not change its spots.	Die Katze lässt das Mausen nicht.	Der Leopard ändert seine Flecken nicht.
0.86287546	 She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie fuhr mit dem Fahrrad nach Hause und lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.
2.201374	 His hands were aborted and exhausted but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hände waren abgeschlagen und erschöpft, aber er hörte auf sein Herz.
0.45893276	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist ein Touristenziel und Fischfang, Camping und andere Aktivitäten sind erlaubt.
0.8267613	 I'm sorry for it.	Es tut mir leid.	Es tut mir leid.
0.7386976	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war mit üppigen Dekorationen geschmückt.
1.4537313	 the boy look around him at the date palms	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge schaute sich um die Dattelpalmen.
6.5920515	 Never succumb to a green trig, not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	"""Niemals auf einen grünen Zweig zu kommen"", nicht auf die Welt zu bekommen."
0.33857465	 Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war notwendig, weil in der Gegend starke Bürgerunruhen herrschten.
1.241498	 The newspaper article had prepared everyone for the reception of the idea	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Die Zeitungsartikel hatten alle auf die Rezeption der Idee vorbereitet.
1.6665646	 The Adok campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Attock-Campus hat in kurzer Zeit einen lobenswerten Ruf erlangt.
4.373698	 Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	Bradochite ist Teil des Schulbezirks Middletown.
1.7937013	 Los hombres que no están incluidos en la línea, las reservas, los militares, no importa. Adiós.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Männer, die nicht in der Linie sind, die Reserve, die Miliz, egal, auf Wiedersehen.
0.5018444	 After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er ein freier Spieler.
2.5672169	 He was killed by Nikai.	Er wurde von Nicaea getötet.	Er wurde von Nikaia getötet.
0.9884534	 The sun shines on both sides of the H.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint auf beiden Seiten der Hecke.
3.964409	 It's hard to compare something necessary and mundane with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas Notwendiges und Notwendiges mit etwas zu vergleichen, das mich begeistert.
2.245684	 There was also a prosperous manufacture of starch blumming to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch eine wohlhabende Herstellung von Stärke, die der Familie Lagrange gehörte.
1.9098073	 Where did you find that appellate?	Wo hast du diesen Apfel gefunden?	Wo hast du diesen Apfel gefunden?
0.566514	 Where are they now?	Wo sind sie jetzt?	Wo sind sie jetzt?
2.2993336	 Another part try the teapot	Noch eine Kanne! Versuch's mit der Teekanne.	Versuchen Sie den Teepott.
0.51217055	 Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb später, dass die Strategie auf dem Papier fehlerlos sei.
4.8833933	 ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស្ម្ ស�	Diese verdammte Maus konnte meine Wut spüren.	Diese verdammte Maus konnte meinen Zorn spüren.
0.5996007	 You know gifts are by definition free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Du weißt, Geschenke sind per Definition kostenlos.
0.5889221	 Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Effingham sind es die Fayette Avenue und die Willow Street.
0.42582834	 The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Äquator.
2.0017672	 It grows along the borders of lakes, ponds and streams ending marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Es wächst an den Grenzen von Seen, Teichen und Bächen und in Sümpfen.
9.695459	 ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک سیبیٹ پر ایک س	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrem Erstaunen fand sie einen Supermarktwagen auf dem Meeresboden.
0.5528463	 The news was chilling to say the least.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachrichten waren, gelinde gesagt, erschreckend.
0.494977	 I have Celtic ancestry.	Ich bin keltischer Abstammung.	Ich habe keltische Vorfahren.
