path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19663770.mp3	 I'm going to see Isaac without love from his legacy.	i am going to see isaac without love from his legacy	Nada más verla Isaac se enamoró de su elegancia y belleza.	nada mas verla isaac se enamoro de su elegancia y belleza	As soon as Isaac saw her, he fell in love with her elegance and beauty.	3.2174904346466064
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19623262.mp3	 They had to start a series of threats against Sony.	they had to start a series of threats against sony	Ellos tuvieron que iniciar una serie de amenazas contra Sony.	ellos tuvieron que iniciar una serie de amenazas contra sony	They had to begin sending a series of threats against Sony.	4.837030410766602
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18309696.mp3	 just go around and man the rain, little reading of honor	just go around and man the rain little reading of honor	A caballo corredor y hombre reñidor, poco les dura el honor.	a caballo corredor y hombre renidor poco les dura el honor	for a running horse and a strict man the honor lasts very little	2.6254193782806396
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970815.mp3	 In addition, the inhabitants decided to change the name for which we know now the freedom.	in addition the inhabitants decided to change the name for which we know now the freedom	"""Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora, """"La Libertad""""."""	ademas los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad	Besides, the residents decided to change the name of it for the one we now know of “La Libertad”.	4.204349517822266
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19933237.mp3	 Understand the good part of the barbaric island.	understand the good part of the barbaric island	Comprende buena parte de la isla Margarita.	comprende buena parte de la isla margarita	It comprises a big part of Margarita Island.	3.1914496421813965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20062270.mp3	 I am all the way to the bridge with my country's three hundred and four hundred.	i am all the way to the bridge with my country is 30400	El Fútbol sala cuenta con hasta tres categorías en el país.	el futbol sala cuenta con hasta tres categorias en el pais	Futsal has up to three different divisions in the country.	2.405640125274658
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19661336.mp3	 This is why the first one won the Magic Merced.	this is why the 1st one won the magic merced	Por esta novela ganó el Premio Somerset Maugham.	por esta novela gano el premio somerset maugham	This novel awarded him the Somerset Maugham Award.	2.7967052459716797
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668234.mp3	 The criticism of the coup, the report of the shot.	the criticism of the coup the report of the shot	A su vez, la crítica destacó el reparto de la tira.	a su vez la critica destaco el reparto de la tira	in turn, the critics commended the cast of the show.	2.7287325859069824
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19720438.mp3	 After this, I do not complete the car movement again.	after this i do not complete the car movement again	Tras esto, no ha vuelto a competir en el automovilismo.	tras esto no ha vuelto a competir en el automovilismo	After that, he never went back to car racing.	3.5853042602539062
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19664986.mp3	 Recently, it is a special action, it has grown due to the exploration of the mezcal.	recently it is a special action it has grown due to the exploration of the mezcal	Recientemente, es una especie extracción ha crecido, debido a la elaboración de Mezcal.	recientemente es una especie extraccion ha crecido debido a la elaboracion de mezcal	Recent, a type of extraction began, thanks to the production of mezcal.	3.865771770477295
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19718870.mp3	 It was revealed when Vasilius became a covener, but it was defeated, mutilated and exiled.	it was revealed when vasilius became a covener but it was defeated mutilated and exiled	Se rebeló cuando Basilio se convirtió en coemperador, pero fue derrotado, mutilado y exiliado.	se rebelo cuando basilio se convirtio en coemperador pero fue derrotado mutilado y exiliado	It was reveled when Basilio became co-emperor, but he was then defeated, mutilated and exiled.	3.784566879272461
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19139984.mp3	 and a toast of cold and accompanied	and a toast of cold and accompanied	Imprenta de Frías y compañía.	imprenta de frias y compania	Frias’ Printing company.	2.6762959957122803
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633733.mp3	 That is a very attractive place for a day of camp.	that is a very attractive place for a day of camp	Es un lugar muy atractivo para un día de campo.	es un lugar muy atractivo para un dia de campo	It’s a fine day for a picnic.	4.4944915771484375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20012069.mp3	 I'm going to the beach.	i am going to the beach	Ian es conocido por sus apariciones inesperadas en los conciertos de bandas amigas.	ian es conocido por sus apariciones inesperadas en los conciertos de bandas amigas	Ian is known for his unexpected appearances at his friends’ concerts.	2.8308334350585938
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699416.mp3	 So the king of women is a soldier.	so the king of women is a soldier	Así nació la Red de Mujeres Solidarias.	asi nacio la red de mujeres solidarias	That’s how the Women’s Support Network was created.	2.4277842044830322
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19671494.mp3	 It is more a typical of the session of the audience's audience of Barcelona.	it is more a typical of the session of the audience is audience of barcelona	Es magistrada titular de la sección octava de la Audiencia Provincial de Barcelona.	es magistrada titular de la seccion octava de la audiencia provincial de barcelona	She’s the Magistrate of the Eight Audiencia Provincial (provincial court) of Barcelona.	3.0889782905578613
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19655988.mp3	 is inevitable.	is inevitable	"""Es inevitable""""."""	es inevitable	It’s inevitable.”	4.120213031768799
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19682222.mp3	 For the first time, you don't establish a set of sheets for the order of the assembly of the band.	for the 1st time you do not establish a set of sheets for the order of the assembly of the band	Por primera vez, no se estableció una sede fija para la organización del campeonato.	por primera vez no se establecio una sede fija para la organizacion del campeonato	It’s the first time a central location won’t be decided for the organization of the championship.	3.4718234539031982
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639532.mp3	 The Gwilians were disqualified to attack Colof and then the titles were disproved.	the gwilians were disqualified to attack colof and then the titles were disproved	Rotonda y Williams fueron descalificados para atacar Koloff, y luego despojado de los títulos.	rotonda y williams fueron descalificados para atacar koloff y luego despojado de los titulos	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	3.1673552989959717
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728296.mp3	 This was a good symbol for a good investment.	this was a good symbol for a good investment	Esto era símbolo de buena fortuna y bendición.	esto era simbolo de buena fortuna y bendicion	It was a symbol of blessings and good fortune.	3.56502103805542
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602164.mp3	 The monastery is high and destroyed and all the members of the fallen are killed.	the monastery is high and destroyed and all the members of the fallen are killed	El monasterio es asaltado y destruido, y todos los miembros del Kai asesinados.	el monasterio es asaltado y destruido y todos los miembros del kai asesinados	The monastery was attacked and destroyed, and every member of Kai were murdered.	3.581918239593506
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19716060.mp3	 On the bus is the Arén Escudo	on the bus is the aren escudo	Sobre el busto está el escudo de Arenys.	sobre el busto esta el escudo de arenys	The Arenys shield rests on top of the bust.	2.8878822326660156
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626988.mp3	 The airport receives a number of ancient geographical, cartographer, musulman, al-Idricy.	the airport receives a number of ancient geographical cartographer musulman al idricy	El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	el aeropuerto recibe su nombre del antiguo geografo y cartografo musulman al idrisi	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	3.796200752258301
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620791.mp3	 the shadow of the ipogeo has a inclined touch	the shadow of the ipogeo has a inclined touch	La techumbre del hipogeo tiene forma de techo inclinado.	la techumbre del hipogeo tiene forma de techo inclinado	The hypogeum’s roof is slopped.	3.6768198013305664
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19779399.mp3	 In the beginning we need to be more open to the glass.	in the beginning we need to be more open to the glass	Otros medios de ignición pueden incluir llamas o pulsos láser.	otros medios de ignicion pueden incluir llamas 0 pulsos laser	Other ignition methods may include flames or laser pulses.	2.4514729976654053
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20064141.mp3	 This was the most frequent period of Yats, the Sumagura and Verges.	this was the most frequent period of yats the sumagura and verges	Este fue el período más fecundo de Yeats, el de su madurez y vejez.	este fue el periodo mas fecundo de yeats el de su madurez y vejez	This was the most fertile period for Yeats, his middle and old age.	3.237318515777588
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629006.mp3	 Palomino, when he was lying to his death emperor, he was going to his character modesty and his studies.	palomino when he was lying to his death emperor he was going to his character modesty and his studies	Palomino, al lamentar su temprana muerte, alababa su carácter modesto y su mucho estudio.	palomino al lamentar su temprana muerte alababa su caracter modesto y su mucho estudio	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	3.321662187576294
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19680238.mp3	 a visit terrace is covered.	a visit terrace is covered	Se cobra una tarifa de visita.	se cobra una tarifa de visita	A visit fee is charged.	3.2362027168273926
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20060290.mp3	 The company's manager of the orphanage is the rest of his wallet.	the company is manager of the orphanage is the rest of his wallet	Domenico permaneció al servicio del Orfanato el resto de su carrera.	domenico permanecio al servicio del orfanato el resto de su carrera	Domenico remained at the orphanage's service for the rest of his career.	3.292848825454712
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19424908.mp3	 This type of thing continues today, although in a more practical way.	this type of thing continues today although in a more practical way	Este tipo de poesía ha continuado hasta hoy aunque en forma esporádica.	este tipo de poesia ha continuado hasta hoy aunque en forma esporadica	This type of poetry has continued up to this day, although on a more occasional basis.	3.810295581817627
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956994.mp3	 That's a device that only takes care of cooking.	that is a device that only takes care of cooking	Es un aparato que suele ocuparse en cocinas a gas.	es un aparato que suele ocuparse en cocinas a gas	It’s a device normally used in gas stoves.	3.3966336250305176
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690423.mp3	 These located at the end of the fourth plan will be busy more space.	these located at the end of the 4th plan will be busy more space	Estos, ubicados al final de la cuarta plana, cada vez irán ocupando más espacio.	estos ubicados al final de la cuarta plana cada vez iran ocupando mas espacio	These, located at the end of the fourth page, will start taking more and more space.	4.317346572875977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20006121.mp3	 I'm suing you to think about the memories and the whole neighborhood to be true	i am suing you to think about the memories and the whole neighborhood to be true	Se suele pensar que los imanes son el equivalente al rabino o sacerdote.	se suele pensar que los imanes son el equivalente al rabino 0 sacerdote	Magnets are considered the equivalents of rabbis or priests.	2.163525342941284
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626486.mp3	 The King Crum tried to negotiate the peace again.	the king crum tried to negotiate the peace again	El Kan Krum intentó una vez más negociar la paz.	el kan krum intento una vez mas negociar la paz	The Kan Krum tried to negotiate the peace one more time.	3.98252534866333
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20007474.mp3	 The extreme areas of bamboo can be found in different ways.	the extreme areas of bamboo can be found in different ways	Los extremos de los postes de bambú se pueden unir de diferentes formas.	los extremos de los postes de bambu se pueden unir de diferentes formas	The ends of the bamboo sticks can be joined in different ways.	3.8843994140625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956056.mp3	 Find the Costa Rica and Panama to Ecuador	find the costa rica and panama to ecuador	Se encuentran desde Costa Rica y Panamá hasta Ecuador.	se encuentran desde costa rica y panama hasta ecuador	They can be found from Costa Rica and Panama to Ecuador.	4.163779258728027
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20004277.mp3	 In a few days, I think that we managed to have a correlation with the real world.	in a few days i think that we managed to have a correlation with the real world	Tras algún tiempo, Robinson y Parker lograron tener una relación cordial.	tras algun tiempo robinson y parker lograron tener una relacion cordial	After some time, Robinson and Parker managed to have a hearty relationship.	2.579501152038574
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611249.mp3	 Mercaderies of all types come out of her and this door.	mercaderies of all types come out of her and this door	Mercaderías de todo tipo llegan y salen de y a este puerto.	mercaderias de todo tipo llegan y salen de y a este puerto	Goods of all kinds come and go from this port.	3.8375420570373535
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19722214.mp3	 Currently, his team is the first division of Uruguay.	currently his team is the 1st division of uruguay	Actualmente su equipo es el Atenas de la Primera División de Uruguay.	actualmente su equipo es el atenas de la primera division de uruguay	His team right now is Atenas of Uruguay’s first division.	3.8317408561706543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19982905.mp3	 The separation of powers is not so implemented in Spanish Constitution.	the separation of powers is not so implemented in spanish constitution	La Separación de poderes no esta implementada en la Constitución Española.	la separacion de poderes no esta implementada en la constitucion espanola	The separation of powers is not implemented in the Spanish constitution.	4.827710151672363
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18415004.mp3	 The Nirvana, the mystical portal guard.	the nirvana the mystical portal guard	Viene el nirvana. El portal místico aguarda .	viene el nirvana el portal mistico aguarda	Nirvana is coming. The mystical portal awaits.	3.7191507816314697
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746047.mp3	 I'm going to put them in super Mario Bros	i am going to put them in super mario bros	Debutando en Super Mario Bros.	debutando en super mario bros	Making his debut in Super Mario Bros.	3.5075135231018066
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19496117.mp3	 After that, I will go back to the Malana.	after that i will go back to the malana	Tras lograr ascender con el club catalán regresa al Málaga.	tras lograr ascender con el club catalan regresa al malaga	After getting a promotion with the club of Catalan, he returns to Malaga.	2.600414752960205
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747903.mp3	 Just be happy with the main patch	just be happy with the main patch	Sólo se contemplan balcones en la fachada principal.	solo se contemplan balcones en la fachada principal	Only the balconies in the main façade are considered.	2.856649875640869
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610375.mp3	 The salad is cold in a pot.	the salad is cold in a pot	La ensalada se sirve fría en un cuenco.	la ensalada se sirve fria en un cuenco	The salad is served cold in a bowl.	3.9880523681640625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19650098.mp3	 This is how I express my love and love for you.	this is how i express my love and love for you	A esta mezcla se añade harina y sangre para que quede más viscoso.	a esta mezcla se anade harina y sangre para que quede mas viscoso	Flour and blood are added to this mix to make it more viscous.	2.5652897357940674
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19732411.mp3	 In general, the cooperation between groups was to unite my friends with Codatas.	in general the cooperation between groups was to unite my friends with codatas	En general, la cooperación entre grupos solía unir a musulmanes con croatas.	en general la cooperacion entre grupos solia unir a musulmanes con croatas	Generally, the cooperation between groups used to join Muslims and Croatians.	3.600010395050049
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706446.mp3	 The oriental corn is characterized by the mass of the region.	the oriental corn is characterized by the mass of the region	La Comarca Oriental se caracteriza por ser de las más áridas de la Región.	la comarca oriental se caracteriza por ser de las mas aridas de la region	The main attribute of Comarca Oriental is being one of the most arid of the region.	3.28621768951416
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063526.mp3	 eat the larvae of insects and crustaceans	eat the larvae of insects and crustaceans	Come larvas de insectos y crustáceos.	come larvas de insectos y crustaceos	It eats larvae and crustaceans.	4.228192329406738
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19624751.mp3	 In the end, the Philology of Romantic Philology was already in the face of the Philology of Baskin.	in the end the philology of romantic philology was already in the face of the philology of baskin	Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	ya en deusto se licencio en filologia romanica y fue catedratico de filologia vasca	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	3.209188461303711
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608437.mp3	 They were willing to equip and modern armament, which was going to be the same as the image until I got betrayed.	they were willing to equip and modern armament which was going to be the same as the image until i got betrayed	Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	dispusieron de equipamiento y armamento moderno que iba desde gases lacrimogenos hasta ametralladoras	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	2.5082125663757324
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767796.mp3	 He wrote the first Russian dictionary Macedonian and worked in a grammar Macedonian	he wrote the 1st russian dictionary macedonian and worked in a grammar macedonian	"""Escribió el primer diccionario ruso-""""macedonio"""" y trabajó en una gramática """"macedonia""""."""	escribio el primer diccionario ruso macedonio y trabajo en una gramatica macedonia	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	4.447610855102539
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607061.mp3	 The necessary part is the window of the window I throw it to the window.	the necessary part is the window of the window i throw it to the window	La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	la especie se encuentra en las islas de indonesia desde java hasta timor	The species can be found in Indonesian islands from Java to Timor.	2.186488151550293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609613.mp3	 interested in small entertainment was the image of several young magazines	interested in small entertainment was the image of several young magazines	Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	interesada desde pequena por la interpretacion fue la imagen de varias revistas juveniles	She was always interested in interpreting. She was in the cover of several magazines for the youth.	3.64083194732666
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20018199.mp3	 In the local mountains this trees with many colonies, trees of the bees.	in the local mountains this trees with many colonies trees of the bees	Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	localmente se denomina a estos arboles con muchas colonias arbol de las abejas	This tress are locally known Bee Trees, for the amount of colonies they hold.	3.8018360137939453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695655.mp3	 The jobs are focused on the recovery of the classroom and the espadaña.	the jobs are focused on the recovery of the classroom and the espadana	Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	los trabajos se centraron en la cupula la recuperacion del claustro y la espadana	The work was focused on the dome, the recovery of the cloisters and the bell gable.	3.0043375492095947
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19765807.mp3	 That is, when more information there is less robust in the water market.	that is when more information there is less robust in the water market	Es decir, cuanta más información haya, menos robusta será la marca de agua.	es decir cuanta mas informacion haya menos robusta sera la marca de agua	Which means that, the more information is available, the less solid the watermark will be.	3.9049813747406006
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633835.mp3	 The tower did not turn on and became a tower	the tower did not turn on and became a tower	La torre no se derribó y se convirtió en una torre reloj.	la torre no se derribo y se convirtio en una torre reloj	The tower was not demolished. It was turned into a clock tower.	3.4144692420959473
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19713060.mp3	 It is not common and its incidence is similar between both sexes.	it is not common and its incidence is similar between both sexes	Es poco común, y su incidencia es similar entre ambos sexos.	es poco comun y su incidencia es similar entre ambos sexos	It’s rare and it occurs in similar rates in both sexes.	4.636359691619873
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633365.mp3	 That's how the friction seal was invented.	that is how the friction seal was invented	Así fue inventada la cerilla de fricción.	asi fue inventada la cerilla de friccion	That’s how the friction match was invented.	4.17380428314209
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063101.mp3	 The difference between the money and the fact that this last is not convertible.	the difference between the money and the fact that this last is not convertible	Se diferencia del dinero fiat en que este último no es convertible.	se diferencia del dinero fiat en que este ultimo no es convertible	Unlike fiat money, which can’t be converted.	3.5840389728546143
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19669511.mp3	 Marko Pantanin, who was crossing a similar crisis.	marko pantanin who was crossing a similar crisis	Marco Pantani atravesaba una crisis depresiva.	marco pantani atravesaba una crisis depresiva	Marco Pantani was suffering from a Depressive episode..	3.769491672515869
