score	source	reference	hypothesis
8.2495985	 Además, emplea la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, use the reasonable time for all the communications.
8.846823	 Sus taldos eran resurgios de toda clase de objetivos.	His tents were a refuge for all kinds of fugitives.	 Their stables were a refuge for all kinds of fugitives.
4.271503	 Es el menor condado en extensión territorial del Estado.	It’s the smallest county of the Estate.	 It is the smallest county in territorial extension of the state.
2.3091786	 Es un libro de lectura indispensable.	It’s an essential reading.”	 It is an indispensable reading book.
5.530877	 Los frutos son canosos y de color verde al madurar se toman rojo.	Its fruits are green and fleshy and they turn red when they’re ripe.	 Fruits are fleshy and green. When ripe, they turn red.
22.843636	 Barias ojas lísticas y puestas en forma de vanico.	A few distich leaves with the shape of a fan.	 several listic sheets arranged in a fan shape
3.6586556	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Paintings, sculptures and engravings of Argentine authors are displayed.
4.189303	 Es una diosa muy poderosa hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 She is a very powerful goddess to the point that Jupiter respects her power.
5.461063	 Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Along with them, Martha Ferrer is in charge of the informative part of the program.
4.2336197	 Pero en que circunstancias escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But... under what circumstances were both treaties signed?
1.6143675	 Todo el mundo vió tus fotografías.	Everyone saw your pictures.	 Everyone saw your photos.
14.404121	 Algunos se usan sólo confines de investigación.	Some are used only for research purposes.	 Some are used only for research purposes.
2.8791428	 el eco llegó muy lejos	The echo travelled very far.	 The echo went too far
9.067749	 ingreso como a dor en la silla	He started as an actor for the company.	 I enter as an actor in the chair.
10.790024	 Su padre fue un ansitoso comerciante, y mientras que su madre fue una conocida a ser dotiza.	His father was a successful trader while his mother was a known priestess.	 His father was a successful merchant, while his mother was a well-known priestess.
15.704727	 Tiene escrito artículos para la revista Necher.	She’s written articles for the “Nature” magazine.	 He has written articles for the magazine Nature.
4.8177567	 Pero rápidamente, Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly Gross was disappointed not to find the gold in the region.
2.718958	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 The seeds are dispersed by animals, water and wind.
8.420296	 Es nativa de Sudáfrica y Lesot.	Native to South Africa and Lesoto.	 She is a native of South Africa and reads Soto.
7.761588	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a bench of a provincial deputy in front of everyone.
1.6981226	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 His novels were translated into several languages.
6.5741897	 Comprenda su vez varias islas.	It also comprises several islands.	 In turn, understand several islands.
6.044175	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the chaos theory.
9.626891	 allí conoció Erasmus de Rotterdam con quien trabo a mi staz inmediatamente	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmo from Rotterdam, with whom he immediately made friends.
7.51264	 Un sentimiento que más tarde se revenaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete mistake.
4.144168	 Su influencia en la cocina sea hecho internacional.	His influence in the kitchen has gone international.	 His influence in the kitchen has become international.
12.342348	 Continuó en la actualidad.	Continue to this day.	 Continue in the news.
2.8706136	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fuel is used, the risk of accidents or deaths from fire increases.
3.1333551	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
12.884683	 Ambas elecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams won their first medal in a World Championship.
3.3851657	 Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He got a medical license from the University of Barcelona and specialized in psychiatry.
4.9087114	 Existen discrepancia sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it.
7.1160464	 La carrera televisiva de Elrique Paul comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 Enrique Pavo's television career began in reality behind the scenes.
3.4561248	 Actualmente el banco tiene una alianza internacional con la canadienza Scotia Bank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently the bank has an international alliance with the Canadian Scotia Bank.
3.7811446	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 Everything concerning those studies is now a branch of psychology.
4.379003	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 It has been associated with some professionals to generate different proposals.
16.460388	 En la cordillera cantábrica en Asturias y en Castilla es veor.	At the Cantabrian Range, Asturias and in Castilla y León.	 in the Cantabrian mountain range, in Asturias, Castilla and León.
8.911917	 The Stuck Just	[TO REMOVE]	 of stools
4.091544	 Por ejemplo, considero una pantalla que contiene textos negros sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a screen with black text on a white background.
25.0	 La pelicula que vamos a germen es que los pasodítimos.	The movie was generally positively reviewed.	 The film has a lot of positive reviews.
24.496643	そのような人が見たことができない	It’s the image of a mythological being, half man, half eagle.	 It's an image of a mythological being half man half god.
15.712757	 Y solamente en la casa de una monó hay 20 mil recibidos.	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of a monkey there are 20,000 received
9.139141	 una vez derrotada suben a la cima del edificio	Once defeated, reach the top of the building.	 Once defeated, go up to the top of the building.
10.749217	 Lois es un tecitorio no organizado ubicado en el condado de ST.	Louis is a non-organized territory located in the St. County.	 Lois is an unorganized territory located in the ST county.
4.5302887	 Varios implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the Red Alert game.
17.766521	 Partida de equipamiento se llevó a la observatorio Unión en Xojan, Cemburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was taken to the Union Observatory in Johannsenburg.
3.938531	 ¡Wuerte los tiranos!	Death to the tyrants!””.	 Kill the tyrants!
14.49058	 Las elevaciones contivas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The buildings next to it would be done on this last date.
12.084907	 Mágros no ha sido un período de turbulencia en Norwegen.	Magnus was born during a turbulent period in Norway.	 Magnus was born in a turbulent period in Norway.
3.8574677	 Diputación provincial de burcos, burgos.	Burgos province council’s office, Burgos.	 Provincial Deputy of Burgos
4.748078	 Con 12 años se incorporó a las categorías inferiores del Real Valladolip.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At 12 years old he joined the lower ranks of the Royal Valladolid.
25.0	 J'ai fait pas de petit goût, il va me dire.	Political leader in charge..	 that is political and functional.
25.0	 I'll be working on the board, and you won't be knowing about it. I'm not.	Formerly known as “Canales”.	 I'm sorry, but I don't want to hurt anyone.
4.726021	 fue el primer deportivo construido por cebroles	IT was the first sports car built for Chevrolet.	 It was the first sports building built by Chevrolet.
25.0	 سلوا باحا سبنا ساكة في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا با	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 Selva Baja, Espinosa, Cádiz and Folia, and Selva Baja, Cádiz and Folia, to the south of Baja California, to the south.
1.934431	 Realized by mailing space science systems.	Created by Malin Space Science Systems.	 made by Mailing Space Science Systems
5.9704237	 Eric participó en competiciones numerosas para cantar estos ciudadanos a tal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing in his hometown.
8.797071	 El departamento está nombrado en un nónacimo en Bolivar.	The department is named to honor Simon Bolivar.	 The department is named in honor of Simón Bolívar.
21.110544	 Estais poniendo el ancián, brillante naranja y blanco, junto con negromate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 It is available in bright cyan, orange and white, along with black matte texture
9.579947	 Ya quedó un hombre enorme que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 There are still huge men who are much stronger than normal.
10.074743	 La pareja repisa los talones en bueno.	Their mate steps on their talons midflight.	 The couple steps on their heels in flight.
18.687492	 Su profesora musical fue de esa cara bien.	Their music teacher was Teresa Carpio.	 Her music teacher was Teresa Carpio.
7.1887307	 Amadero retomó sus estudios formándose en la universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 Amadeo retakes his studies, graduating from the University of Colombia.
5.5614634	 Karin estaba enamorada de Noël y del suque de María	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin was in love with Noel and Maria's Suke.
8.451963	 El sistema actual cuenta con el apoyo de los ASGA.	The current system has the support of the Asgard.	 The current system has the support of the Asgard.
6.3675404	 Este fue el principio del fin de la guerra civil y griega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the Greek civil war.
3.3774996	 Me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 It gives me a good start to get to the professional team.
2.9677112	 Estas plantas eran alimento para sabropuros.	These plants were the sauropods’ food.	 These plants were food for sauropods.
4.9767666	 Pública periodica editada en Barcelona, su director fue Francisco de Paula Oyer.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 Newspaper published in Barcelona. Its director was Francisco de Paula Oller.
3.9828508	 con nave por el cielo	Like a bird in the sky.	 A ship in the sky
8.523893	 Il nome è Copone e il Teoscole.	The man asks and God gives.	 My name is Popone and I'm from Spain.
7.256139	 Luis Purive, como el ex exposo de Sara y padre biológico de Chico.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe as Sara's ex-husband and Chito's biological father.
10.595066	 Fue escenario de muchos de los enfrentamientos entre Portugal y al veino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scene of many of the clashes between Portugal and the Kingdom of Castile.
10.18169	 Esta localidad debe su nombre al muerte en el que está situada.	This place is named after the hill where it’s located.	 This place owes its name to the hill where you are located.
8.891208	 Durante el segundo episodio de la temporada Taric muere al ser injectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the season, Tariq dies from being injected with poison.
2.6853857	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 In addition to team tournaments, there are individual competitions.
3.6630297	 Sus pasatiempos son el fútbol, el baloncesto y la música hip hop.	His hobbies are football, basketball and Hip-Hop music.	 His hobbies are football, basketball and hip hop music.
25.0	 del morstuoria del hospital, hasta que se no tenía un hospital y nos trasladaban mediante un programa.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the mortuary of the hospital to the municipal cemetery, they were transferred by van.
25.0	 La pila sufiéndela misma forma parte de los estudiosis y amigos.	Islamic philosophy is part of Islamic studies.	 Islamic philosophy is part of Islamic studies.
17.94023	 El tamaño máximo a de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum file size is limited by the size of the volume
3.2358403	 Su mensaje era republicano en la cuestión de la forma de Estado.	It was a republican message in the form of a State.	 His message was republican in the matter of the form of state.
5.8733954	 No se pueden tener la vida presidiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can't have life without the circumstances.
16.056507	 Otras bendiciones especiales como Divesa para hombres y mujeres bodas se le avisaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings such as beauty for men and women, weddings were held.
11.302139	 Cuando en Estados Unidos hay que escalar dos posiciones, culture clutla en su alcance y yo karma, chama león.	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the United States I continued to climb positions, Kulturklub launched the single Karma Chameleon.
4.504463	 actualmente militán el boca y un es de cali de la categoría primera vez colombianla	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 Currently, he is a member of the Boca Juniors of Cali, in the first division of Colombia.
20.173311	 David e hicieron una alianza con la bendición de lo vismo	David and made an alliance with the bishop’s blessing.	 David and made an alliance with the blessing of the bishop.
6.631111	 ¡Porta las llaves que dan acceso a todas las riquezas de la tierra!	Carries all the access keys to the fruits of the land.	 Carry the keys that give access to all the wealth of the land
25.0	 Alle maanden vond ik voor de 1e keer wel gewoon in de groep.	In addition, the first youth team of the club was created.	 In addition, the first youth team of the club was founded.
4.3436384	 este está fuertemente armado pero no es muy móvil	It’s strongly built, but it doesn’t have much mobility.	 This one is heavily armed, but it's not very mobile.
6.787866	 Lucas Cosco envina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 Lucas Cos combines authenticity, looseness and professionalism.
4.0597115	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But neutralizing the movement would not be easy.
15.438114	 El edificio de grandes dimensiones está rematado en piedra.	The large building is finished in stone.	 The large building is topped with stone
6.7966843	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act includes music, dances and poetry in Arabic.
17.716244	 Consumido por el dolor de sus camaradas caídos, Blade, Rianudo, subústica solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.
3.310246	 Tó es miembro del consejo de desarrollo para las actes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 To is a member of the Council of Development for the Arts of Hong Kong.
17.582687	 Es un arceniato de uranio y cobre o uranilo arceniato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a uranium arsenide and copper or uranyl arsenide of hydrated copper
4.0236187	 Gabriel decidió de lajarse llamando a John	Gabrielle decides to relax by calling John.	 Gabriel decided to relax by calling John.
25.0	 El primer mundo es el espudo de hionía que el segundo ha reto.	The first world cup was in Hungary, and the second in Argentina.	 The first one was disputed in Uruguay and the second one in Argentina.
22.386198	 Tout j'avais quand même fait ses entières si les barons ne me lavent pas être des franceses.	However, most of its inhabitants felt French.	 Its inhabitants were, however, mostly French.
6.995612	 Vé, pasa a largas temporadas en cebovia, piltando junto a su amigo Pablo jurando.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 Well, he spends long seasons in Segovia painting with his friend Pablo Jurando.
5.0908675	 risposto lo contrario	It’s the exact opposite”.	 It's just the opposite.
5.8868594	 ¿Cómo Solista ha actuado al baro parra en repetidas ocasiones?	As a soloist, Alvaro Parra has performed several times.	 As a soloist, Alvaro Parra has acted on repeated occasions.
5.197075	 Quiso ser libredo, fue ayudante de dramaturgia y más tarde redactó a derverling Borse Caurier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookseller, he was an assistant of dramaturgy and later editor of the Berlin Börse Courier.
2.1326113	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both parking and platforms have been adapted to people with disabilities.
7.0969143	 El pueblo lo considera un incesto y saga debe morir.	The town considers it incest and Saga must die.	 The people consider it an incest and Saga must die.
0.70043814	 Instituto de Cultura Espánica, Madrid, España	[TO REMOVE]	 Instituto de Cultura Hispánica Madrid, Spain
14.242382	 Esta construcción defensiva está ubicada en el norte de mi visita.	This defensive construction is located North from the municipality	 This defensive construction is located north of the municipality.
10.628023	 Salagado más de mío hizo pública prueba de estos fragmentos que ha metido el rante dicho proceso electrónico.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salgado Macedonio published evidence of fraudulent acts committed during this electoral process.
