score	source	reference	hypothesis
1.0010501	 As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Sobald er mich in der Menge sah, rief er mich herunter.
0.26588616	 In this period, 3 family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In dieser Zeit verließen drei Familienmitglieder die Gruppe.
0.9896945	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das Bewegungs-Capture-System zu kalibrieren, machen Sie bitte eine T-Pose.
0.728987	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Wie hoch, wie lang und wie breit ist der Behälter?
4.2969236	 I'll show this tint and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Ein kurzer, deutlicher und spitzer Stil, das Gegenteil von Legato
0.4249617	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dies zwang viele der Bewohner, aus der Stadt zu fliehen.
1.0526356	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	Als die Leute ins Bett gingen, waren die Fenster der Häuser beleuchtet.
1.9539204	 What do you decide here?	Was höre ich da?	Was ist das hier?
2.0575376	 And I also ask about the acceptance of the word alliteration.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	"Anna Austen fragte nach der Akzeptanz des Wortes ""Alliteration""."
4.188914	 Do you know when it's lecom Valley?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Kennen Sie irgendwelche Milliardäre aus dem Slickom Valley?
1.8131044	 Inotiate the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleichmäßige Abkühlung seiner Oberfläche.
6.018526	 И что бы не было.	Sie konnte nicht stillsitzen.	Sie konnte nicht still sitzen.
7.1468716	 It's a sin this old saith and truncru.	Es schien so sicher und friedlich.	Es schien so sicher und ruhig zu sein.
0.6789212	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich las nur das, was die Vögel mir sagen wollten.
0.5244584	 Please be humble.	Bitte, sei bescheiden.	Bitte sei bescheiden.
6.3543205	 My daughters, we've been new organizations of some in-kings as to the dare desire.	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Könnten andere in Ihrer Organisation einige Andeutungen über ihren Wunsch haben?
1.022719	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Der Baumeister legte den Ziegelstein auf die Holzplatte, damit er sich in Form biege.
0.6724904	 The volume wouldn't increase much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Volumen würde nicht viel weiter steigen.
0.7085687	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich habe dir gesagt, dass dein Traum schwierig war.
2.708879	 Should they understand the emerald template the boy asked?	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	"""Soll ich die Smaragdtafel verstehen?"" fragte der Junge."
0.5063921	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
0.44188803	 I could not judge for her actions but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich konnte sie nicht für ihre Taten beurteilen, aber ich glaube, dass sie recht hat.
13.949082	 This went from Maclin to the Israeli average.	Diese gingen von Mauchline zur Isle of Wight.	Dies ging von McLeod to the Isle of Wight
2.869278	 Its motto on the nameplate below the title is one of America's great newspapers.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	"Sein Motto auf der Namenstafel unter dem Titel lautet ""Eine der größten Zeitungen Amerikas""."
0.5543397	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist immer grüner auf der anderen Seite des Zauns.
0.44510028	 What's the matter with you?	Was ist los mit mir?	Was ist los mit dir?
11.245303	 Keep her elbow down, grating sound and shout a blank mark gel for work and in-gie or sweet.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hörte ein schwaches, grillendes Geräusch und sah die schwarze Markierung einen Zentimeter oder so vorwärts springen.
4.269579	 For as best time it has not occurred to me that it might be normal.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Denn zu dieser Zeit war es ihm nicht eingefallen, dass es hohl sein könnte.
1.9967175	 Don't worry, I told you to get a 100% safe food.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Keine Sorge, ich habe ihm gesagt, er soll sicher nach Hause kommen.
0.45000154	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine ganz andere Sache.
0.5094064	 What led you do it?	Was brachte dich dazu?	Warum hast du das getan?
3.9573534	 Have we drawn allowed we have lost?	Harry stöhnte laut; wir haben ihn verloren.	Harry seufzte laut; wir haben ihn verloren.
0.6383338	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsichtbrillen war kein Ziel in Sicht.
0.75563693	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Was hat Ihre Familie dazu zu sagen?
0.68158764	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich würde einen separaten Unterabschnitt hinzufügen, der sich mit diesem Aspekt befasst.
1.8406712	 Operation of the trunk line continued on the wooden traces.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Der Betrieb der Hauptstrecke wurde auf den Holzpfeilern fortgesetzt.
0.64125043	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campus sind zweijährige Campus, die gemeinsam als University College bezeichnet werden.
0.9498395	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist schade, dass er schnell meinen Namen vergessen wird, dachte er.
7.560566	 One feature in the gallery shows how the agent sleeps, iridescases or admin art often.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Bild in der Galerie zeigt, wie fleißige Sklaven die Statue von Admiral Thompson errichten.
1.6604784	 Imperial Diet	Reichstag	Kaiserliche Diät
0.14225653	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.
0.70724595	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und dann sagte ich es ihm, und er nahm meinen Platz ein.
0.80004567	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich gebe den Kindern eine Leckerei.
0.83533174	 Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Halten Sie die Nase, damit dieser Geruch Ihre motorischen Funktionen nicht beeinträchtigt.
0.5779859	 That sounds like their problem.	Das klingt nach ihrem Problem.	Das klingt nach ihrem Problem.
1.062413	 How can you say that?	Wie kannst du das sagen?	- Wie kannst du das sagen?
12.823763	 He claimed to wake its ending gland only innings as cold a webeteen.	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er beanspruchte Wickets in England nur Innings als Viertel wurden prägnant geschlagen.
0.1435548	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik trat, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.
1.370388	 Someone's away while I was a, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Einige gingen weg, während ich dort war, und andere Leute kamen.
2.4746683	 Tobias tried to unchecked Con-tempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Tobias versuchte, Verachtung in seinen Ton einzuspritzen.
0.44951677	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss diesen Samstag arbeiten.
7.1360116	 The great room is found with squeaky glades, with glating on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Die Kinder hatten ein schreiendes Gitter, das auf ihrer Nase reifte.
4.546305	 When the building does, he's settled a bit. The boy traveled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als es in der Dämmerung des Gebäudes etwas ruhig wurde, zitterte der Junge vor dem, was er sah.
1.0545955	 The already phased up life moves faster.	Die Anfangsphase des Lebens schreitet schnell voran.	Die frühe Lebensphase verläuft schnell.
0.9008364	 When the midnight shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als die Mitternachtsschicht ihn verhaftete, enthüllte er seine neue Herkunft.
0.5818017	 It is one of the three Swedish prisons, housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, in denen die berüchtigten und gefährlichsten Insassen untergebracht sind.
5.443541	 These extra guards were exerted randomly into the box.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Karten wurden zufällig in Pakete eingefügt.
0.5941857	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	"Ursprünglich sollte Heroin der ""nicht süchtig machende Morphinersatz"" sein."
2.9346952	 Also don't learn from this tree, I don't repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	Wer nicht aus der Geschichte lernt, ist dazu verurteilt, sie zu wiederholen.
6.5778265	 I called and stopped selling a tent.	Ich konnte nicht aufhören, darauf zu starren.	Ich konnte nicht aufhören, es anzusehen.
0.98477185	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir es wirklich lösen wollen, wird es das.
0.5063802	 The fruit of the fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht eines Feigenbaums hat die Form eines Apfels.
1.070912	 That exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Ein fairer Austausch ist kein Raub.
4.0830526	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was du heute isst, geht und spricht morgen.
0.7101669	 Why didn't you say something?	Warum hast du nichts gesagt?	Warum hast du nichts gesagt?
0.7600078	 Have you seen Omar?	Hast du Omar gesehen?	Hast du Omar gesehen?
0.86079246	 I could go on for a day to talk about the delicious ones produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte tagelang über die köstlichen Weine sprechen, die in diesem Teil der Welt hergestellt werden.
3.4774792	 The act did not prohibit being a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbot es nicht, einem Vertreter zu zahlen, um vor Gericht zu erscheinen.
4.1420336	 Lombardy was born in free garland, small town in pyramid.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lombardi wurde in Fruganolo, einer kleinen Stadt im Piemont, geboren.
0.7229347	 Can we please leave now?	Können wir bitte jetzt gehen?	Können wir jetzt bitte gehen?
6.7550054	 Terpen succeeded in Deerah, Samarassik, Kara, who saw the University through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Turpan folgte Indira Samarashekara, die die Universität durch eine Periode starken Wachstums erlebte.
16.28712	 Tidak di sini, saya menggunakan pula dan saya menggunakan pula di bawah tolong.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.
0.7026799	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum fliegt das Flugzeug immer um?
0.75395066	 Okay, I've done this before with a virtual box with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.
0.57296515	 What did he eat for dinner?	Was hast du zu Abend gegessen?	Was hat er zum Abendessen gegessen?
3.8712323	 And then returns to the church, as syncs at altar and spears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er in die Kirche zurück, steigt auf den Altar und verschwindet.
3.8721998	 You're not the one who's letting around.	Du kannst nichts verlieren, was du nie hattest.	Du kannst das, was du nie gehabt hast, nicht kaufen.
0.54740286	 That's the kind of stuff they want.	Das sind solche Sachen, die sie wollen.	Das ist die Art von Sachen, die sie wollen.
0.5383466	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Hoffe auf das Beste und bereite dich auf das Schlimmste vor.
0.24260595	 Initially the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Zunächst wurde der Gewichtsverlust ausschließlich durch die Ernährung erreicht.
4.6139774	 We'll eat ring tomorrow.	Regnet es morgen?	Wird es morgen regnen?
10.313597	 Biverlevel berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berb	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt kurz in den östlichen zentralen Teil der Gemeinde ein.
1.4104606	 This bridge is unofficially referred to as Blackwater Bridge by collision forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Diese Brücke wird von den Koalitionsstreitkräften, die dort tätig sind, inoffiziell als ""Blackwater Bridge"" bezeichnet."
4.3725977	 This is the first face of the child, he said.	„Das ist die erste Phase der Arbeit“, sagte er.	"""Das ist die erste Phase der Arbeit"", sagte er."
0.741054	 The two large dogs are running for sand.	Die zwei großen Hunde laufen durch Sand.	Die beiden großen Hunde laufen durch den Sand.
1.1428862	 The actors often did facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Jury.
1.6251523	 All songs written by Neil Morris except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Songs wurden von Neil Morse geschrieben, es sei denn, es ist etwas anderes angegeben.
1.7089841	 Kirsten Schroggders shoulders	Kirsten zuckte mit den Schultern.	Kirsten zuckte mit den Schultern.
2.141575	 The Conservatives fell to 7 seats provincial aid, and Kennedy remained in opposition number.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen auf sieben Sitze in der Provinz, und Kennedy blieb ein Oppositionsmitglied.
5.9321175	 She crouched down to late tissues and spotted the folly clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie beugte sich, um ihre Schuhe zu schnüren, und sah eine Folienklee.
1.5647002	 The city took his name after one of these colonids, Fanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt erhielt ihren Namen nach einem dieser Kolonisten, Fanacoras.
2.3192835	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	Rate das Ergebnis aus den ersten Punkten.
0.62914956	 Can I pay in cash?	Kann ich in bar zahlen?	Kann ich in bar bezahlen?
0.83969045	 If you tell me why you came here and show you the project, I've been working on it.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Wenn Sie mir sagen, warum Sie hier sind, zeige ich Ihnen das Projekt, an dem ich gearbeitet habe.
4.47958	 I must say it, but they still know that I've been going out and crossing the bridge to the Sandpets.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Ich hatte Angst, aber ich verschwendete keine Zeit damit, rauszugehen und die Brücke zu den Sandgruben zu überqueren.
1.2874118	 Due to its path, scientists theorized that Kotec was an ought cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Weges theoretisierten Wissenschaftler, dass Kotek ein Oort-Wolkenobjekt war.
1.3018868	 You're not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Verwenden Sie heute nicht, was morgen gebraucht wird.
2.0710945	 A width of that will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Ein Hauch davon heilt die hartnäckigste Erkältung.
0.47561532	 Writing across the curriculum is a school wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Schreiben im gesamten Lehrplan ist eine schulweite Initiative.
5.164359	 The layout part does not change spots.	Die Katze lässt das Mausen nicht.	Der Leopard ändert seine Flecken nicht.
2.675822	 She bite home smiling all the way knowing that she had one.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie fuhr mit dem Fahrrad nach Hause und lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.
3.7076902	 His hands were aborted and exhausted but we listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hände waren abgeschlagen und erschöpft, aber er hörte auf sein Herz.
0.45893276	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist ein Touristenziel und Fischfang, Camping und andere Aktivitäten sind erlaubt.
0.8267613	 I'm sorry for it.	Es tut mir leid.	Es tut mir leid.
0.7386976	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war mit üppigen Dekorationen geschmückt.
3.6274886	 the boy loop around here as a date bomb	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge schaute sich um die Dattelpalmen.
6.1232495	 Never so common a green tree, not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	"""Niemals auf einen grünen Zweig zu kommen"", nicht auf die Welt zu bekommen."
0.5578879	 their presence is necessary because it's strong still unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war notwendig, weil in der Gegend starke Bürgerunruhen herrschten.
2.4009202	 The newspaper, Acticus had, repaired everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Die Zeitungsartikel hatten alle auf die Rezeption der Idee vorbereitet.
0.5166943	 The Atoka campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Attock-Campus hat in kurzer Zeit einen lobenswerten Ruf erlangt.
7.7345505	 Bread of Kite is part of the middle term school district.	Braddock Heights ist Teil des Middletown School District.	Bradochite ist Teil des Schulbezirks Middletown.
2.7959876	 Men that are not included in the line, the reserved militia never mind, farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Männer, die nicht in der Linie sind, die Reserve, die Miliz, egal, auf Wiedersehen.
0.5018444	 After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er ein freier Spieler.
0.5244165	 He was killed by Nikaia.	Er wurde von Nicaea getötet.	Er wurde von Nikaia getötet.
2.436366	 Sun shines above the fans of the H.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint auf beiden Seiten der Hecke.
6.258559	 It's hard to compare something this is an area Monday with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas Notwendiges und Notwendiges mit etwas zu vergleichen, das mich begeistert.
1.3642384	 There was also a prosperous manufacturer of starch blum to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch eine wohlhabende Herstellung von Stärke, die der Familie Lagrange gehörte.
5.4462385	 30 you find that	Wo hast du diesen Apfel gefunden?	Wo hast du diesen Apfel gefunden?
0.566514	 Where are they now?	Wo sind sie jetzt?	Wo sind sie jetzt?
3.4293222	 Another pot. Try the tea pot.	Noch eine Kanne! Versuch's mit der Teekanne.	Versuchen Sie den Teepott.
9.485262	 Mae'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r ll	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb später, dass die Strategie auf dem Papier fehlerlos sei.
1.9718859	 That them mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese verdammte Maus konnte meinen Zorn spüren.
1.9206614	 You know, gifts are by definition three.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Du weißt, Geschenke sind per Definition kostenlos.
4.6486673	 Through every ham it is Fayette Abidnew and Mallow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Effingham sind es die Fayette Avenue und die Willow Street.
0.72107136	 The art is made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Äquator.
1.9234854	 Gross along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Es wächst an den Grenzen von Seen, Teichen und Bächen und in Sümpfen.
1.2109352	 To her amazement she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrem Erstaunen fand sie einen Supermarktwagen auf dem Meeresboden.
3.1737537	 The news was chilling to pay the lease.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachrichten waren, gelinde gesagt, erschreckend.
3.2894077	 I have 70 consists tree.	Ich bin keltischer Abstammung.	Ich habe keltische Vorfahren.
0.52153295	 That's true, the boy thought.	Das ist wahr, dachte der Junge.	Das ist wahr, dachte der Junge.
2.8475132	 They're called badly. See that boy.	Sie konnten den Jungen kaum sehen.	Sie konnten den Jungen kaum sehen.
15.308279	 I will be voting all the services that you discussed in this video.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Der Schleim beschichtet alle Oberflächen, aber dieses ekelhafte Gefühl ist klebrig.
8.277449	 I caught Brunk yesterday and caught Albert as he woke up.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich bin gestern betrunken und dachte, ich wäre ein Super-Konzultant.
3.0914674	 Wiregalley covers round.	Warum sind Gully-Abdeckungen rund?	Warum sind Schluchtenränder rund?
0.62882394	 The questioner is too simplistic.	Der Fragebogen ist zu simpel.	Der Fragebogen ist zu vereinfacht.
0.3607194	 What does the matter?	Was ist los?	Was ist denn los?
5.011445	 y en el hilo vayla	In kurzer Zeit.	In einer kleinen Weile.
3.5644531	 Especially, La Del Heart wrote many books about the subject, partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Besonders Liddell Hart schrieb viele Bücher über das Thema, die teilweise Fuller's Theorien verbreiteten.
1.7983526	 You better get your friend	Hol lieber deine Freunde.	Du solltest deine Freunde holen.
5.0464897	 I heard the loud word they hope it lived. The sheriff was actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich habe gehört, dass das Land, in dem der Hobbit lebt, das Shire, tatsächlich in Neuseeland gedreht wurde.
0.53439546	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.
8.447484	 John Prix, the Red Butter.	Drücken Sie nicht den roten Knopf!	Drücken Sie nicht den roten Knopf!
0.5390332	 The illumination create a collogy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Beleuchtung schuf eine gemütliche Atmosphäre.
3.465741	 John looked out the window of the showhouse, happy he had more gauge approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John blickte aus dem Fenster des Schaufensters, glücklich, dass er die Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.
4.6436653	 She note the Ronda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie wusste, dass Rwanda nicht auf Rache aus war.
1.1652715	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Wenn etwas schiefgehen kann, wird es das.
1.1090809	 I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe die Diät eines Kindes, das zwanzig Dollar gefunden hat.
11.139761	 ونقوم بإمكاني لأشارك في المدار	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht in der Tür.
2.159286	 HTML, rank equals, and...		"HTML-Rang ist gleich ""n""."
0.7342752	 Kathy took 210 pounds out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm 210 Pfund von ihrem Bankkonto,
0.9048068	 Make he while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Mach Heu, solange die Sonne scheint.
1.0705521	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.
0.87752664	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson hat es mitgenommen.
1.2109647	 But you just postponed this.	Aber wir werden es einfach verschieben.	Aber wir haben das einfach verschoben.
