asr	hyp	src	ref	path	score
 This interpretation is not objective.	Diese Interpretation ist nicht objektiv.	This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19808035.mp3	4.9256062507629395
 The motorcycle made a loud noise.	Das Motorrad machte einen lauten Lärm.	The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18176386.mp3	5.03809118270874
 You're just the one who wants to sleep.	Ich verstehe, dass man es nicht weiß.	"""You're just the one I wanted to see."""	Du bist genau der, den ich sehen wollte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_509774.mp3	2.7517807483673096
 The boy wanted to believe that the crack had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach durch Zufall von ihm getrennt worden war.	The boy wanted to believe that his friend had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_696182.mp3	4.758480548858643
 Have you ever heard the national anthem of South Korea?	Hast du schon mal die Nationalhymne Südkoreas gehört?	Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_672564.mp3	5.023749351501465
 Lemon said that none of the teams were profitable.	Lehman sagte, dass keines der Teams profitabel war.	Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18887305.mp3	4.175502300262451
 So, I will wait with the next tool, go.	So a what with the next two go	So I would be the next to go.	Also wäre ich der Nächste, der geht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18579362.mp3	2.712779998779297
 The servant sends Leonardo away and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg und die Gäste beginnen, für die Hochzeit anzukommen.	The Servant sends Leonardo away, and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18933160.mp3	5.07320499420166
 तो मैं परेशा पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिया पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर प्रतिय पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर �	Als ich in die Gemeinde zurückkehrte, ging die Sonne unter.	When I returned to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_581056.mp3	2.201012134552002
 A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt Fahrrad.	A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_49865.mp3	4.487786293029785
 I lock eyes with a fish in the tank.	Ich habe mir einen Fisch im Tank angesehen.	I locked eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75152.mp3	4.0427069664001465
 I need a pacifier for my baby.	Ich brauche einen Schnuller für mein Baby.	I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18176372.mp3	4.345021724700928
 It's just not look good	Es sieht nicht gut aus.	"""It doesn't look good."""	Es sieht nicht gut aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19351145.mp3	4.21044397354126
 Peace be unto you and grace before the Lord.	Friede sei mit euch und Gnade vor dem Herrn.	Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18355427.mp3	4.558918476104736
 If you have to wait until the war is over, then wait.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.	If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_98558.mp3	4.699493885040283
 Let's do this in chronological order.	Lassen Sie uns das in chronologischer Reihenfolge machen.	"""Let's do this in chronological order."""	Lassen Sie uns das chronologisch machen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_584541.mp3	5.075466632843018
 What good will that do?	Was nützt das?	What good will that do?	Was nützt es?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_643560.mp3	4.468433856964111
 But not for long.	Aber nicht für lange.	But not for long.	Aber nicht lange.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_555316.mp3	4.729983806610107
 It must have fallen while I was sitting over there.	Es muss gefallen sein, als ich dort saß.	It must have fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_598493.mp3	4.560553073883057
 In 1969, the first man set foot on the moon's surface.	Im Jahr 1969 setzte der erste Mensch den Fuß auf die Mondoberfläche.	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	1969 bestieg der erste Mann die Mondoberfläche.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18198686.mp3	5.066978454589844
 He's been crying for 5 minutes.	Er weint seit fünf Minuten.	"""He's been crying for five minutes."""	Er weint seit fünf Minuten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_211831.mp3	4.725960731506348
 Een vriend voor iedereen is een vriend voor niemand.	Ein Freund für alle ist ein Freund für niemanden.	A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1100186.mp3	3.8551430702209473
 You haven't got your wings yet.	Du hast noch keine Flügel.	"""You haven't got your wings yet."""	Du hast noch nicht deine Flügel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_159275.mp3	4.71538782119751
 Like a fish out of water.	Wie ein Fisch aus dem Wasser.	Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15904536.mp3	4.428138732910156
 You can't have your cake and eat it too.	Du kannst deinen Kuchen nicht haben und ihn auch essen.	"""You can't have your cake and eat it too."""	Du kannst deinen Kuchen nicht haben und auch essen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18241022.mp3	4.543720245361328
 And the sand and gravel had been flung violently in every direction.	Und Sand und Kies waren in alle Richtungen gewaltsam geworfen worden.	And the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_542562.mp3	4.7467193603515625
 Realization hits and he exclaims, I see.	"Eine Verwirklichung trifft und er ruft aus: ""Ich sehe!"	A realisation hits and he exclaims, I see!	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19647962.mp3	3.9491496086120605
 Select between the line X and the line Y.	Wählen Sie zwischen Linie X und Linie Y.	Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_505384.mp3	4.722373008728027
 and I'm certain you'll find it, the alchemist saying.	"""Und ich bin sicher, dass du es finden wirst"", sagte der Alchemist."	"""""""And I'm certain you'll find it,"""" the alchemist said."""	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_607920.mp3	3.8279342651367188
 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Sie Nebenwirkungen auftreten.	Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18304023.mp3	4.994365692138672
 Experts of geology agree. Yesterday's tsunami was just a herald of the imminent apocalypse.	Geologische Experten sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_454129.mp3	4.900027751922607
 Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18302201.mp3	5.098992347717285
 A man stands with his own foot elevated onto a step in front of a small fire.	Ein Mann steht mit aufgehobenen Füßen auf einem Stufen vor einem kleinen Feuer.	A man stands with on foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_532861.mp3	4.843387603759766
 The pin number is 3726.	Die PIN-Nummer ist drei, sieben, zwei, sechs.	The pin number is three, seven, two, six.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17258243.mp3	3.664820909500122
 To do that successfully, I must have no fear of failure.	Um das erfolgreich zu tun, muss ich keine Angst vor dem Scheitern haben.	To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_602296.mp3	5.198588848114014
 The thought was so gentle to him that he forgot about the heat and went forward.	Der Gedanke war so schrecklich für ihn, dass er die Hitze vergaß und vorwärts ging.	The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_96065.mp3	4.804500102996826
 At least six Tewinton locomotives have been preserved.	Mindestens sechs DeWinton-Lokomotiven sind erhalten geblieben.	At least six De Winton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19961022.mp3	4.1708502769470215
 system in our does that explicit here so it's highly wired	System D ist jedoch nicht explizit von der T-Source-Halteleinheit abhängig.	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19766327.mp3	2.9113216400146484
 I don't want anything for myself.	Ich will nichts für mich.	"""I don't want anything for myself."""	Ich will nichts für mich selbst.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_653565.mp3	4.6334733963012695
 Japan is a society awash in information.	Japan ist eine Gesellschaft, die Informationen abwäscht.	Japan is a society awash in information.	Japan ist eine Gesellschaft überflutet von Informationen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19132782.mp3	4.33172607421875
 Beachly narrates the 7-network factual series Beach Cups.	"Beachley erzählt die Seven Network Fakten-Serie ""Beach Cops""."	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19041621.mp3	3.945239305496216
 William Howard was born at Hinsburg-Wurmand.	William Howard wurde in Hinsburg, Vermont, geboren.	William Howard was born at Hinesburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18693016.mp3	4.230972766876221
 Eles procuraram por a caída, mas não encontraram nada.	Sie suchten nach der gefallenen Masse, fanden aber nichts.	They looked for the fallen mass, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_185022.mp3	3.667436122894287
 It was so small and undeveloped.	Es war so klein und unentwickelt.	It was so small and undeveloped.	Es war so klein und unbebaut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19036306.mp3	4.567476749420166
 Ibrahim caramel brown is yellow I actually into play	Ibrahim Carmel brachte seine Yellow-Eye-Fraktion ins Spiel.	Ibrahim Caramel brought his yellow eye rakishly into play.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19598617.mp3	3.4001152515411377
 It seems old and wise.	Es scheint alt und weise zu sein.	It seems old and wise.	Es scheint alt und weise.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_141680.mp3	4.598527908325195
 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch, mit der Tatsache fertig zu werden, dass ich nicht mehr so viel reisen kann.	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_32932.mp3	4.788301467895508
 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Kannst du dir etwas Schöneres vorstellen als eine Plastiktüte, die in der Brise schwebt und schwebt?	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17281812.mp3	4.544704437255859
 Seoul has two main airports, the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei Hauptflughäfen: den internationalen Flughafen Incheon sowie den internationalen Flughafen Gimpo.	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_264213.mp3	5.2647271156311035
 I thought you were going to teach me some of the things you know.	Ich dachte, du würdest mir ein paar Dinge beibringen, die du weißt.	I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_520217.mp3	4.497849464416504
 Maybe she didn't even remember him.	Vielleicht hat sie sich nicht mal an ihn erinnert.	"""Maybe she didn't even remember him."""	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_93473.mp3	5.010127544403076
 The woman shook her head.	Die Frau schüttelte den Kopf.	The woman shook her head.	Die Frau schüttelte den Kopf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18279996.mp3	4.804923057556152
 A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Gruppe von Menschen, von denen einer eine Gitarre hatte, saß am Lagerfeuer und sang Lieder.	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1272597.mp3	4.8230414390563965
 She looks at her, she is going to come too.	Sie sieht aus, als würde sie wieder zu sich kommen.	"""She looks as though she's going to come to."""	Sie sieht aus, als ob sie kommen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_639329.mp3	3.2035512924194336
 Tomorrow sell your camel and buy a horse.	Verkaufe morgen dein Kamel und kaufe ein Pferd.	Tomorrow, sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_589309.mp3	4.641568183898926
 Let's stop this another command to say	"""Lassen Sie uns damit aufhören"", sagte ein anderer Kommandeur."	"""""""Let's stop this,"""" another commander said."""	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_608874.mp3	3.443404197692871
 But he prevailed. I did.	Aber er hat sieg.	But he prevailed.	Aber er hat sich durchgesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747923.mp3	3.33469820022583
 He earned extra money by renting a room in his house to a lodger.	Er verdiente zusätzliches Geld, indem er ein Zimmer in seinem Haus an einen Mieter vermietete	He earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18338596.mp3	4.905877113342285
 As soon as he saw me among the crowd, he called me to come down.	Sobald er mich in der Menge sah, rief er mich herunter.	As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_605983.mp3	4.688057899475098
 In this period, three family members left the group.	In dieser Zeit verließen drei Familienmitglieder die Gruppe.	In this period, three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18942073.mp3	5.070354461669922
 To calibrate the motion capture system, please do a T-pose.	Um das Bewegungs-Capture-System zu kalibrieren, machen Sie bitte eine T-Pose.	To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18034200.mp3	4.860444068908691
 What is the height, length and width of the container?	Wie hoch, wie lang und wie breit ist der Behälter?	What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18253912.mp3	4.793381690979004
 एक प्रतियारी, प्रतियारी और पॉंट्री स्टायल लगीटो का प्रतियारी	Ein kurzer, deutlicher und spitzer Stil, das Gegenteil von Legato	A short, distinct, and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17282354.mp3	2.9722819328308105
 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu fliehen.	This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19768698.mp3	5.237887382507324
 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, waren die Fenster der Häuser beleuchtet.	There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_679994.mp3	3.7072885036468506
 Watch this eye here.	Was ist das hier?	"""What's this I hear!"""	Was höre ich da?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18539400.mp3	3.1991679668426514
 Anna Olsson asked about the acceptation of the word alliteration.	"Anna Austen fragte nach der Akzeptanz des Wortes ""Alliteration""."	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17727328.mp3	4.362077713012695
 Do you know when is Silicon Valley billion dollars?	Kennen Sie irgendwelche Milliardäre aus dem Slickom Valley?	Do you know any Silicon Valley billionaires?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18488024.mp3	2.9346909523010254
 Ha notato l'ineguale raffreddamento della sua superficie.	Er bemerkte die ungleichmäßige Abkühlung seiner Oberfläche.	He noticed the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_151860.mp3	4.09953498840332
 Dia tak boleh duduk diam-diam.	Sie konnte nicht still sitzen.	She could not sit still.	Sie konnte nicht stillsitzen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18582681.mp3	3.8793253898620605
 It just seemed so safe and tranquil.	Es schien so sicher und ruhig zu sein.	It seemed so safe and tranquil.	Es schien so sicher und friedlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_625749.mp3	4.803448677062988
 I read only what the birds wanted to tell me.	Ich las nur das, was die Vögel mir sagen wollten.	I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_171378.mp3	4.758566856384277
 Please be humble.	Bitte sei bescheiden.	Please, be humble.	Bitte, sei bescheiden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17442655.mp3	4.837162971496582
 Might others within your organization have some inklings as to their desire?	Könnten andere in Ihrer Organisation einige Andeutungen über ihren Wunsch haben?	Might others within your organisation have some inkling as to the their desires?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17394114.mp3	4.695300102233887
 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Baumeister legte den Ziegelstein auf die Holzplatte, damit er sich in Form biege.	The builder placed the brick onto the plank of wood, so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18099382.mp3	4.738417625427246
 The volume wouldn't increase much further.	Das Volumen würde nicht viel weiter steigen.	"""The volume wouldn't increase much further."""	Die Lautstärke würde sich nicht viel weiter erhöhen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_176269.mp3	4.716190814971924
 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum schwierig war.	I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664151.mp3	4.6115617752075195
 Should I understand the Emerald Tablet? the boy asked.	"""Soll ich die Smaragdtafel verstehen?"" fragte der Junge."	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_521512.mp3	4.59293270111084
 The flight to Australia was long.	Der Flug nach Australien war lang.	The flight to Australia was long.	Der Flug nach Australien war lang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18338860.mp3	5.073231220245361
 I could not judge for her actions but I believe that she is right.	Ich konnte sie nicht für ihre Taten beurteilen, aber ich glaube, dass sie recht hat.	I could not judge for her actions, but I believe that she is right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17250737.mp3	4.718632698059082
 These went from macula to the ischia of weight.	Dies ging von McLeod to the Isle of Wight	These went from Mauchline to the Isle of Wight.	Diese gingen von Mauchline zur Isle of Wight.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19687576.mp3	2.9155352115631104
 Its motto on the nameplate below the title is one of America's great newspapers.	"Sein Motto auf der Namenstafel unter dem Titel lautet ""Eine der größten Zeitungen Amerikas""."	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19794969.mp3	4.849601745605469
 The grass is always greener on the other side of the fence.	Das Gras ist immer grüner auf der anderen Seite des Zauns.	The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17912649.mp3	5.107727527618408
 What's the matter with you?	Was ist los mit dir?	"""What's the matter with you?"""	Was ist los mit mir?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17266232.mp3	4.552163600921631
