asr	hyp	src	ref	path	score
 Esto era símbolo de buena fortuna y bendición.	 This symbol of good fortune and blessing.	Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19728296.mp3	4.321598052978516
 El monasterio es asaltado y destruido y todos los miembros del CAI asesinados.	 The monastery is assaulted and destroyed and all members of the CAI murdered.	El monasterio es asaltado y destruido, y todos los miembros del Kai asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602164.mp3	4.623867034912109
 Sobre el busto está el escudo de Arengi.	 On the bust is the shield of Arengi	Sobre el busto está el escudo de Arenys.	The Arenys shield rests on top of the bust.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19716060.mp3	4.133844375610352
 El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	 The airport receives its name from the ancient Muslim geographer and cartographer Al Idrisi.	El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626988.mp3	4.735476970672607
 La techumbre del hipogeo tiene forma de techo inclinado.	 the roof of the hypogeum has an inclined roof	La techumbre del hipogeo tiene forma de techo inclinado.	The hypogeum’s roof is slopped.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620791.mp3	4.1669416427612305
 Otros medios de ignición pueden incluir llamas o pulsos laser.	 Other means of initiation can include more opulsus	Otros medios de ignición pueden incluir llamas o pulsos láser.	Other ignition methods may include flames or laser pulses.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19779399.mp3	3.333204746246338
 Este fue el periodo más fecundo de Jets, el de su madurez y vejez.	 This was the most fécundo period of Jets, the one of ripening and aging.	Este fue el período más fecundo de Yeats, el de su madurez y vejez.	This was the most fertile period for Yeats, his middle and old age.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20064141.mp3	3.6933672428131104
 Palomino, al lamentar su temprana muerte, alababa a su carácter modesto y su mucho estudio.	 Palomino, when mourning his early death, praised his modest character and his much study.	Palomino, al lamentar su temprana muerte, alababa su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629006.mp3	4.625585079193115
 Se cobra una tarifa de visita.	 A visit fee is charged.	Se cobra una tarifa de visita.	A visit fee is charged.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19680238.mp3	4.601171493530273
 Doménico permaneció en el servicio del orfanato el resto de su carrera.	 Domenico stayed at the orphanage for the rest of his career.	Domenico permaneció al servicio del Orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20060290.mp3	4.325259208679199
 Este tipo de poesía ha continuado hasta hoy, aunque en forma esporádica.	 This kind of poetry has continued until today, although in a sporadic form.	Este tipo de poesía ha continuado hasta hoy aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19424908.mp3	4.954163551330566
 Es un aparato que suele ocuparse en cocinas a gas.	 It is a device that is usually used in gas kitchens.	Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956994.mp3	4.150296211242676
 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	 These located at the end of the fourth plane will gradually occupy more space.	Estos, ubicados al final de la cuarta plana, cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690423.mp3	4.589480876922607
 Se suele pensar que las mundos son un fundamental barrio para ser verte.	 If you usually think that the second most fundamental way to do it is to do it wrong.	Se suele pensar que los imanes son el equivalente al rabino o sacerdote.	Magnets are considered the equivalents of rabbis or priests.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20006121.mp3	2.7195191383361816
 El Khan Krum intentó una vez más negociar la paz.	 The Khang Krum tried once again to negotiate peace.	El Kan Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626486.mp3	4.5696120262146
 Los extremos de los postes de bambú se pueden unir de diferentes formas.	 The ends of the bamboo posts can be joined in different ways.	Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20007474.mp3	4.819260120391846
 Se encuentra desde Costa Rica y Panamá hasta Ecuador.	 It is from Costa Rica and Panama to Ecuador.	Se encuentran desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956056.mp3	4.5558013916015625
 Tras algún tiempo Robinson y Parker lograron tener una relación cordial.	 After some time Robinson and Parker managed to have a relationship with Diel.	Tras algún tiempo, Robinson y Parker lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20004277.mp3	3.9668455123901367
 Mercaderías de todo tipo llegan y salen de y a este puerto.	 All kinds of merchandise come and go from and to this port.	Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611249.mp3	4.708514213562012
 Actualmente su equipo es el Atenas de Primera División de Uruguay.	 Currently his team is the Athena of the first division of Uruguay	Actualmente su equipo es el Atenas de la Primera División de Uruguay.	His team right now is Atenas of Uruguay’s first division.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19722214.mp3	4.104050636291504
 La separación de poderes no está implementada en la constitución española.	 The separation of powers is not implemented in the Spanish constitution.	La Separación de poderes no esta implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19982905.mp3	4.954397678375244
 Viene el Nirvana, el portal místico aguarda.	 The mystical portal awaits.	Viene el nirvana. El portal místico aguarda .	Nirvana is coming. The mystical portal awaits.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18415004.mp3	3.3374338150024414
 Debutándose en Super Mario Bros.	 Debuting in Super Mario Bros.	Debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746047.mp3	4.402564525604248
 Tras lograr ascender con el Club Catalán, regresa al Málaga.	 After managing to climb with the Catalan club, Malaga returns.	Tras lograr ascender con el club catalán regresa al Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19496117.mp3	3.8953864574432373
 Solo se contemplan balcones y la fachada principal.	 only balconies are contemplated on the main facade	Sólo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747903.mp3	4.518863201141357
 La ensalada se sirve fría en un cuenco.	 the salad is served cold in a bowl	La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610375.mp3	4.3258161544799805
 A esta mezcla se me da harina y sangre para que quede no aviscosa.	 This mixture gives me urine and blood so it doesn't get sticky.	A esta mezcla se añade harina y sangre para que quede más viscoso.	Flour and blood are added to this mix to make it more viscous.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19650098.mp3	3.689495801925659
 En general la cooperación entre grupos solía unir a musulmanes con croatos.	 In general, the cooperation between groups usually unites Muslims with Croats.	En general, la cooperación entre grupos solía unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19732411.mp3	4.803223609924316
 La comarca oriental se caracteriza por ser de las más áridas de la región.	 The eastern conurbity is characterized by being one of the most arid regions of the region.	La Comarca Oriental se caracteriza por ser de las más áridas de la Región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706446.mp3	4.322625160217285
 Come larvas de insectos y crustáceos.	 Eat insects and crustaceans larvae.	Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063526.mp3	4.511686325073242
 Ya en Deusto se licenció en Filología Romántica y fue Catedrático de Filología Vasca.	 In De Ustto, he was licensed in Romantic Philology and was a Basque Philology professor.	Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19624751.mp3	3.6548218727111816
 Dispusieron de equipamiento y armamento moderno que iba desde gases lacrimógenos hasta ametralladoras.	 They discussed equipment and modern equipment ranging from tear gas to machine guns.	Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608437.mp3	4.445123195648193
 Escribió el primer diccionario ruso, macedonio, y trabajó en una gramática macedonia.	 He wrote the first Russian dictionary, Macedonian, and worked on a Macedonian grammar.	"""Escribió el primer diccionario ruso-""""macedonio"""" y trabajó en una gramática """"macedonia""""."""	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767796.mp3	4.6605987548828125
 La especie se encuentra en la isla de Indonesia desde Java hasta China.	 The species is found in the Indonesian islands from Java to Kinab.	La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	The species can be found in Indonesian islands from Java to Timor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607061.mp3	3.948294162750244
 Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	 Interested since childhood by interpretation, was the image of several young magazines.	Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609613.mp3	3.8464534282684326
 Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	 Locally these trees are called, with many colonies, tree of bees.	Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20018199.mp3	4.459056854248047
 Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	 The works focused on the dome, the recovery of the cloister and the sword.	Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695655.mp3	4.340681076049805
 Es decir, cuanto más información haya, menos robusta será la marca de agua.	 That is, the more information there is, the less robust the watermark is.	Es decir, cuanta más información haya, menos robusta será la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19765807.mp3	4.611456394195557
 La torre no se derribó y se convirtió en una torre reloj.	 The tower did not fall and became a clock tower.	La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633835.mp3	4.559232711791992
 Es poco común y su incidencia es similar entre ambos sexos.	 It is not common and its incidence is similar between both sexes.	Es poco común, y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19713060.mp3	4.677478313446045
 Así fue inventada la cerilla de ficción.	 This is how the friction needle was invented.	Así fue inventada la cerilla de fricción.	That’s how the friction match was invented.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633365.mp3	3.426304340362549
 Se diferencia del dinero fiat en que este último no es convertible.	 It differs from fiat money, in which the latter is not convertible.	Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063101.mp3	4.600603103637695
 Marco Pantanin atravesaba una crisis depresiva.	 Marco Pantanen was going through a depression crisis.	Marco Pantani atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19669511.mp3	4.769184112548828
 En actualidad el tramo sigue en funcionamiento con el CBA.	 Currently the section is still in operation with the Cibia.	En actualidad, el tramo sigue en funcionamiento con el Civia	Nowadays, the line is still functioning with the Civia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19646089.mp3	3.8484930992126465
 Se encuentra en la cuenca alta del río Amazonas en Perú.	 It is located in the Alta del Río Amazon basin in Peru.	Se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617218.mp3	3.9391348361968994
 Fue grabado en el Soho Apple Store en Nueva York.	 It was recorded in the Soho Apple Store in New York.	Fue grabado en el Soho Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20114049.mp3	4.7150373458862305
 Kennedy era el único actor de la película cuya voz cantaba.	 Kennedy was the only actor in the movie whose voice sang.	Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19718488.mp3	4.933902740478516
 Disfruta de un gran reconocimiento en Francia y en Japón.	 Enjoy your great recognition in France and Japan.	Disfruta de un gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19603582.mp3	4.277203559875488
 A la trasera similar a la anterior, la porción central de la cola es rosada.	 At the back, similar to the previous one, the central portion of the tail is pink.	Ala trasera similar a la anterior; La porción central de la cola es rosada.	The back wing is similar to the previous one. The center of the tail is pink.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20025103.mp3	4.499516487121582
 La serie está basada en la serie británica Camping creada por Julia Davis.	 The series is based on a British series, Camping, created by Julia Davis.	"""La serie está basada en la serie británica """"Camping"""" creada por Julia Davis."""	The show is based on the British show called “Camping” created by Julia Davis.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601850.mp3	4.544025897979736
 Allí diseñó Programa de Liderazgo y Desarrollo Económico y Social para la Región.	 There he designed, program and leadership and economic and social development for the region.	Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703112.mp3	4.087758541107178
 eran los guerreros que contaban con más privilegios y las máximas exenciones.	 They were the warriors who had the most privileges and the most extensions.	Eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19783586.mp3	4.103275299072266
 Juega de centrocampista en Santa Fe de la categoría primera A de Colombia.	 Play as a midfielder in Santa Fe in the first category A of Colombia.	Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629967.mp3	4.317986488342285
 Sus numerosas obras son casi todas instrumentales, concretamente para órgano y piano.	 His numerous works are almost all instrumentals, specifically for organ and piano.	Sus numerosas obras, son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602667.mp3	4.751038074493408
 La ciudad poco a poco va recobrando la calma.	 The city is slowly regaining its calm.	La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609227.mp3	4.943854331970215
 Eu copiei no turco, me dá medo.	 I'm scared of the Turkish government.	El gobierno turco me da miedo.	I am scared of the Turkish government.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18378738.mp3	3.2356956005096436
 El trofeo pasó a manos de Selwyn Edge, propietario de Napier Motors.	 The trophy went to the hands of Selwyn Edge, owner of Napier Motors.	El trofeo pasó a manos de de Selwyn Edge, propietario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632042.mp3	4.615428447723389
 Cerca de sus raíces habita el hombre humano.	 Near your roots live the mobs.	Cerca de sus raíces habitan las nornas.	Norns live near its roots.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692006.mp3	3.748279094696045
 Where is the recording of the Victoria Botanical Garden?	 It was the end of the border of Victoria and the Tama Park.	Fue editor del Bulletin of the Torrey Botanical Club.	He was the bulletin editor of the Torrey Botanical Club.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597219.mp3	3.2094674110412598
 En estas fechas, John A. sufrió dos grandes incendios.	 In these days, I have already suffered from great fires.	En estas fechas Llanes, sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19651363.mp3	3.498141288757324
 El antónimo de la revaluación es la devaluación.	 The antonym of the revelation is devaluation.	El antónimo de la revaluación es la devaluación.	The antonym of revaluation is devaluation.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601917.mp3	3.9509971141815186
 El hemiciclo se abre ante el mar.	 The hemicycle opens in front of the sea.	El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690376.mp3	4.246592998504639
 Algunas veces el equipo juega en el estadio internacional de Alepo.	 Sometimes the team plays at Aleppo International Stadium.	Algunas veces el equipo juega en el Estadio Internacional de Alepo.	Sometimes, the team plays at Aleppo International Stadium.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601157.mp3	4.637619972229004
 Finalmente la deuda pudo reducirse a la mitad en apenas nueve meses.	 Finally, the debt could be reduced to half in just nine months.	Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653588.mp3	4.524341583251953
 En algunos casos se precisa del empleo de dardos tranquilizantes.	 In some cases, the need for tranquilizing darts is needed.	En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605206.mp3	4.683091163635254
 Más ritmos y hop estaban ahora mezclados con música árabe.	 More rhythms and hop were now mixed with Arabian music.	"""Más ritmos """"hip-hop"""" estaban ahora mezclados con música árabe."""	More and more hip-hop rhythms are being mixed with Arabic music.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19770065.mp3	4.897078514099121
 Es uno de los miembros del Consejo Cultural de Dubái.	 He is one of the members of the Cultural Council of Dubai.	Es una de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699114.mp3	4.41993522644043
