score	source	reference	hypothesis
8.997736	 Sus taldos eran resurgios de toda clase de objetivos.	His tents were a refuge for all kinds of fugitives.	 Their tolls were refuge for all kinds of fugitives.
6.455966	 Es el menor condado en extensión territorial del Estado.	It’s the smallest county of the Estate.	 It is the smallest county in the State's territorial extension.
2.3091786	 Es un libro de lectura indispensable.	It’s an essential reading.”	 It is an indispensable reading book.
5.49973	 Los frutos son canosos y de color verde al madurar se toman rojo.	Its fruits are green and fleshy and they turn red when they’re ripe.	 The fruits are reddish and green. When ripe, they turn red.
25.0	 Barias ojas lísticas y puestas en forma de vanico.	A few distich leaves with the shape of a fan.	 several leaflets arranged in the shape of a fan
3.7785847	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Paintings, sculptures and engravings of Argentine authors are exhibited.
4.189303	 Es una diosa muy poderosa hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 She is a very powerful goddess to the point that Jupiter respects her power.
3.3829975	 Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Together with them, Marta Ferrer is in charge of the informative part of the program.
4.752634	 Pero en que circunstancias escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But in what circumstances were both treaties written?
1.6597887	 Todo el mundo vió tus fotografías.	Everyone saw your pictures.	 Everyone saw your pictures.
14.404121	 Algunos se usan sólo confines de investigación.	Some are used only for research purposes.	 Some are used only for research purposes.
2.627419	 el eco llegó muy lejos	The echo travelled very far.	 The echo came very far
9.067749	 ingreso como a dor en la silla	He started as an actor for the company.	 I enter as an actor in the chair.
10.790024	 Su padre fue un ansitoso comerciante, y mientras que su madre fue una conocida a ser dotiza.	His father was a successful trader while his mother was a known priestess.	 His father was a successful merchant, while his mother was a well-known priestess.
15.917961	 Tiene escrito artículos para la revista Necher.	She’s written articles for the “Nature” magazine.	 It has articles written for the magazine Nature.
4.4787455	 Pero rápidamente, Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But, quickly, Gross was disappointed not to find the gold in the region.
2.7122397	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 The seeds are scattered by animals, water and wind.
9.804604	 Es nativa de Sudáfrica y Lesot.	Native to South Africa and Lesoto.	 He is a native of South Africa and a Lesotho.
8.88039	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a provincial congressman's bench in front of everyone.
1.6096301	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 Their novels were translated into several languages.
5.6628723	 Comprenda su vez varias islas.	It also comprises several islands.	 It comprises several islands at once.
5.609614	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the theory of chaos.
7.013562	 allí conoció Erasmus de Rotterdam con quien trabo a mi staz inmediatamente	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmo from Rotterdam, with whom he immediately formed a friendship.
6.659151	 Un sentimiento que más tarde se revenaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete error.
4.743328	 Su influencia en la cocina sea hecho internacional.	His influence in the kitchen has gone international.	 Its influence in the kitchen has become international.
12.342348	 Continuó en la actualidad.	Continue to this day.	 Continue in the news.
2.9304423	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fuel materials are used, the risk of accidents or deaths by fire increases.
3.1333551	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
12.884683	 Ambas elecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams won their first medal in a World Championship.
2.935916	 Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He graduated in Medicine from the University of Barcelona and specialized in Psychiatry.
7.394391	 Existen discrepancia sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it
10.659792	 La carrera televisiva de Elrique Paul comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 The TV career of Enrique Pavon began in reality behind the scenes.
3.7736487	 Actualmente el banco tiene una alianza internacional con la canadienza Scotia Bank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently, the bank has an international alliance with the Canadian Scotia Bank.
3.8727033	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 Everything concerning these studies is now a branch of psychology.
5.115321	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 has been associated with some professionals to generate different proposals.
17.398022	 En la cordillera cantábrica en Asturias y en Castilla es veor.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the Cantabrian Cordillera, in Asturias and in Castilla and León.
5.7710676	 The Stuck Just	[TO REMOVE]	 The Stooges
4.182835	 Por ejemplo, considero una pantalla que contiene textos negros sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a screen that contains black text on a white background.
25.0	 La pelicula que vamos a germen es que los pasodítimos.	The movie was generally positively reviewed.	 The film has mostly political critics.
19.254456	そのような人が見たことができない	It’s the image of a mythological being, half man, half eagle.	 It's a picture of a little pig, half human, half alien.
18.540447	 Y solamente en la casa de una monó hay 20 mil recibidos.	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of a moose there are 20,000 received
6.9640555	 una vez derrotada suben a la cima del edificio	Once defeated, reach the top of the building.	 Once defeated, they go up to the top of the building.
17.327518	 Lois es un tecitorio no organizado ubicado en el condado de ST.	Louis is a non-organized territory located in the St. County.	 Lois is an unorganized territory located in the county of Esté.
4.5302887	 Varios implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the Red Alert game.
25.0	 Partida de equipamiento se llevó a la observatorio Unión en Xojan, Cemburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was taken to the Union Observatory in Johannesburg.
4.130687	 ¡Wuerte los tiranos!	Death to the tyrants!””.	 Dead the tyrants!
7.1319523	 Las elevaciones contivas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The contiguous edifications would be on this last date.
12.084907	 Mágros no ha sido un período de turbulencia en Norwegen.	Magnus was born during a turbulent period in Norway.	 Magnus was born in a turbulent period in Norway.
1.973927	 Diputación provincial de burcos, burgos.	Burgos province council’s office, Burgos.	 Provincial Deputation of Burgos
5.8126	 Con 12 años se incorporó a las categorías inferiores del Real Valladolip.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At the age of 12, it was incorporated into the lower categories of the Royal Valladolid.
25.0	 J'ai fait pas de petit goût, il va me dire.	Political leader in charge..	 Political Chief in Conciencia
25.0	 I'll be working on the board, and you won't be knowing about it. I'm not.	Formerly known as “Canales”.	 Thank you for watching!
4.8962536	 fue el primer deportivo construido por cebroles	IT was the first sports car built for Chevrolet.	 It was the first sports built by Chevrolet.
25.0	 سلوا باحا سبنا ساكة في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا با	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 Selva, Baja, Espinosa, Caducifolia and Selva, Baja, Caducifolia, the south of Baja, California, the south.
1.934431	 Realized by mailing space science systems.	Created by Malin Space Science Systems.	 made by Mailing Space Science Systems
5.9704237	 Eric participó en competiciones numerosas para cantar estos ciudadanos a tal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing in his hometown.
10.896517	 El departamento está nombrado en un nónacimo en Bolivar.	The department is named to honor Simon Bolivar.	 The department is named in honor of Simon Bolivar.
21.173363	 Estais poniendo el ancián, brillante naranja y blanco, junto con negromate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 It is available in bright, orange and white, along with matte black texture
13.089205	 Ya quedó un hombre enorme que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 Jack it all! Huge men that are much stronger than normal.
11.723706	 La pareja repisa los talones en bueno.	Their mate steps on their talons midflight.	 The couple steps on the heels on the flight.
20.078888	 Su profesora musical fue de esa cara bien.	Their music teacher was Teresa Carpio.	 Her music teacher was Teresa Carpion.
8.661044	 Amadero retomó sus estudios formándose en la universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 Amadeo retakes his studies, graduating from the University of Columbia.
12.732923	 Karin estaba enamorada de Noël y del suque de María	Karin was in love with Noel, and Daisuke was in love of Maria.	 Carrie is in love with Noel and Maria's suke.
4.5913115	 El sistema actual cuenta con el apoyo de los ASGA.	The current system has the support of the Asgard.	 The current system has the support of the ASGA.
5.5825605	 Este fue el principio del fin de la guerra civil y griega.	This was the beginning of the Greek Civil War.	 This was the beginning and the end of the civil war.
3.3774996	 Me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 It gives me a good start to get to the professional team.
2.9677112	 Estas plantas eran alimento para sabropuros.	These plants were the sauropods’ food.	 These plants were food for sauropods.
6.677562	 Pública periodica editada en Barcelona, su director fue Francisco de Paula Oyer.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 Periodical Publishing, edited in Barcelona. Its director was Francisco de Paula Oyer.
10.305494	 con nave por el cielo	Like a bird in the sky.	 A bird in the sky.
4.2804527	 Il nome è Copone e il Teoscole.	The man asks and God gives.	 My name is Copona and God is with you.
7.4954824	 Luis Purive, como el ex exposo de Sara y padre biológico de Chico.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe as Sara's ex-husband and Chito's biological father
8.956984	 Fue escenario de muchos de los enfrentamientos entre Portugal y al veino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scene of many of the confrontations between Portugal and the country of Castile.
5.2478437	 Esta localidad debe su nombre al muerte en el que está situada.	This place is named after the hill where it’s located.	 This place owes its name to the death in which it is located.
6.205708	 Durante el segundo episodio de la temporada Taric muere al ser injectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the Taric season, he dies being injected with poison.
3.0274742	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 In addition to the team tournaments, there are individual competitions.
3.6630297	 Sus pasatiempos son el fútbol, el baloncesto y la música hip hop.	His hobbies are football, basketball and Hip-Hop music.	 His hobbies are football, basketball and hip hop music.
25.0	 del morstuoria del hospital, hasta que se no tenía un hospital y nos trasladaban mediante un programa.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the hospital morgue to the municipal hospital were transported by a van.
25.0	 La pila sufiéndela misma forma parte de los estudiosis y amigos.	Islamic philosophy is part of Islamic studies.	 Islamic philosophy is part of Islamic studies.
4.7054653	 El tamaño máximo a de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum size of file is limited by the size of the volume.
3.2415593	 Su mensaje era republicano en la cuestión de la forma de Estado.	It was a republican message in the form of a State.	 His message was republican in the question of the form of state.
4.910914	 No se pueden tener la vida presidiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can not have life without circumstances.
13.791626	 Otras bendiciones especiales como Divesa para hombres y mujeres bodas se le avisaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings such as beauty for men and women weddings were held.
17.661734	 Cuando en Estados Unidos hay que escalar dos posiciones, culture clutla en su alcance y yo karma, chama león.	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the United States he continued to climb positions, Culture Club launched the single Karma Chamaleón
6.792141	 actualmente militán el boca y un es de cali de la categoría primera vez colombianla	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 Currently they are in the Bocca Junior of Cali, of the first category of Colombian
25.0	 David e hicieron una alianza con la bendición de lo vismo	David and made an alliance with the bishop’s blessing.	 David and made an alliance with the blessing of the bishop
7.83418	 ¡Porta las llaves que dan acceso a todas las riquezas de la tierra!	Carries all the access keys to the fruits of the land.	 Bring the keys that give access to all the riches of the earth
25.0	 Alle maanden vond ik voor de 1e keer wel gewoon in de groep.	In addition, the first youth team of the club was created.	 Also, the first youth team of the club was founded.
8.912371	 este está fuertemente armado pero no es muy móvil	It’s strongly built, but it doesn’t have much mobility.	 This one is heavily armed, but it's not very soft
6.6661534	 Lucas Cosco envina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 Lucas Kost combines authenticity, solitude and professionalism.
3.9482582	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But neutralizing movement would not be easy.
7.4437656	 El edificio de grandes dimensiones está rematado en piedra.	The large building is finished in stone.	 The building of large dimensions is covered with stone
6.7966843	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act includes music, dances and poetry in Arabic.
17.716244	 Consumido por el dolor de sus camaradas caídos, Blade, Rianudo, subústica solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.
9.171709	 Tó es miembro del consejo de desarrollo para las actes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 Tho is a member of the Hong Kong Arts Development Council
18.240328	 Es un arceniato de uranio y cobre o uranilo arceniato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a hydrated uranium arsenate and copper or uranium arsenate
4.9768715	 Gabriel decidió de lajarse llamando a John	Gabrielle decides to relax by calling John.	 Gabriel decided to relax calling John.
25.0	 El primer mundo es el espudo de hionía que el segundo ha reto.	The first world cup was in Hungary, and the second in Argentina.	 The first one is from 1986, the second one is from 2000.
25.0	 Tout j'avais quand même fait ses entières si les barons ne me lavent pas être des franceses.	However, most of its inhabitants felt French.	 Their habitats were felt, however, in their greatest French part.
12.429894	 Vé, pasa a largas temporadas en cebovia, piltando junto a su amigo Pablo jurando.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 It's been a long season in Segovia painting together his friend Pablo Juranda.
5.0908675	 risposto lo contrario	It’s the exact opposite”.	 It's just the opposite.
4.609531	 ¿Cómo Solista ha actuado al baro parra en repetidas ocasiones?	As a soloist, Alvaro Parra has performed several times.	 How Solista has acted to Alvaro Parra on repeated occasions
14.890795	 Quiso ser libredo, fue ayudante de dramaturgia y más tarde redactó a derverling Borse Caurier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookseller, he was a help in dramaturgy and later editor of the Berling Borse Courier
2.0600057	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both the parking and the platforms have been adapted to people with disabilities.
13.546404	 El pueblo lo considera un incesto y saga debe morir.	The town considers it incest and Saga must die.	 The people consider it an insect and Saga must die.
3.4458983	 Instituto de Cultura Espánica, Madrid, España	[TO REMOVE]	 Institute of Spanish Culture, Madrid, Spain
15.525236	 Esta construcción defensiva está ubicada en el norte de mi visita.	This defensive construction is located North from the municipality	 This defensive structure is located north of the municipality.
10.379979	 Salagado más de mío hizo pública prueba de estos fragmentos que ha metido el rante dicho proceso electrónico.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salgado Macedonio made public evidence of the fraudulent acts committed during the electoral process.
