path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_581056.mp3	Als ich in die Gemeinde zurückkehrte, ging die Sonne unter.	als ich in die gemeinde zuruckkehrte ging die sonne unter	When I returned to the common, the sun was setting.	when i returned to the common the sun was setting	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	4.483509063720703
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_49865.mp3	Ein Kind mit einem Helm auf dem Kopf fährt Fahrrad.	ein kind mit einem helm auf dem kopf fahrt fahrrad	A child with a helmet on his head rides a bike.	a child with a helmet on his head rides a bike	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	4.5037407875061035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75152.mp3	Ich habe mir einen Fisch im Tank angesehen.	ich habe mir einen fisch im tank angesehen	I locked eyes with a fish in the tank.	i locked eyes with a fish in the tank	Ich bannte einen Fisch im Becken mit meinem Blick.	4.358670234680176
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18176372.mp3	Ich brauche einen Schnuller für mein Baby.	ich brauche einen schnuller fur mein baby	I need a pacifier for my baby.	i need a pacifier for my baby	Ich brauche für mein Baby einen Schnuller.	4.3222808837890625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19351145.mp3	Es sieht nicht gut aus.	es sieht nicht gut aus	"""It doesn't look good."""	it does not look good	Es sieht nicht gut aus.	4.63154935836792
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18355427.mp3	Friede sei mit euch und Gnade vor dem Herrn.	friede sei mit euch und gnade vor dem herrn	Peace be unto you and grace before the Lord.	peace be unto you and grace before the lord	Friede sei mit dir und Gnade vor dem Herrn.	4.378201961517334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_98558.mp3	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.	wenn sie warten mussen bis der krieg vorbei ist dann warten sie	If you have to wait until the war is over, then wait.	if you have to wait until the war is over then wait	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	4.664168357849121
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_584541.mp3	Lassen Sie uns das in chronologischer Reihenfolge machen.	lassen sie uns das in chronologischer reihenfolge machen	"""Let's do this in chronological order."""	let us do this in chronological order	Lassen Sie uns das chronologisch machen.	5.018280029296875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_643560.mp3	Was nützt das?	was nutzt das	What good will that do?	what good will that do	Was nützt es?	4.449759483337402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_555316.mp3	Aber nicht für lange.	aber nicht fur lange	But not for long.	but not for long	Aber nicht lange.	4.2441182136535645
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_598493.mp3	Es muss gefallen sein, als ich dort saß.	es muss gefallen sein als ich dort sass	It must have fallen while I was sitting over there.	it must have fallen while i was sitting over there	Es muss gefallen sein, während ich da drüben gesessen habe.	4.565143585205078
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18198686.mp3	Im Jahr 1969 setzte der erste Mensch den Fuß auf die Mondoberfläche.	im jahr 1969 setzte der erste mensch den fuss auf die mondoberflache	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	in 1969 the 1st man set foot on the moon is surface	1969 bestieg der erste Mann die Mondoberfläche.	4.741196632385254
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_211831.mp3	Er weint seit fünf Minuten.	er weint seit funf minuten	"""He's been crying for five minutes."""	he has been crying for 5 minutes	Er weint seit fünf Minuten.	4.836972713470459
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1100186.mp3	Ein Freund für alle ist ein Freund für niemanden.	ein freund fur alle ist ein freund fur niemanden	A friend to everybody is a friend to nobody.	a friend to everybody is a friend to nobody	Ein Freund für jeden ist ein Freund für niemanden.	4.79109001159668
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_159275.mp3	Du hast noch keine Flügel.	du hast noch keine flugel	"""You haven't got your wings yet."""	you have not got your wings yet	Du hast noch nicht deine Flügel.	4.697925567626953
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15904536.mp3	Wie ein Fisch aus dem Wasser.	wie ein fisch aus dem wasser	Like a fish out of water.	like a fish out of water	Wie ein Fisch auf dem Trockenen.	4.38142728805542
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18241022.mp3	Du kannst deinen Kuchen nicht haben und ihn auch essen.	du kannst deinen kuchen nicht haben und ihn auch essen	"""You can't have your cake and eat it too."""	you can not have your cake and eat it too	Du kannst deinen Kuchen nicht haben und auch essen.	3.9485292434692383
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_542562.mp3	Und Sand und Kies waren in alle Richtungen gewaltsam geworfen worden.	und sand und kies waren in alle richtungen gewaltsam geworfen worden	And the sand and gravel had been flung violently in every direction.	and the sand and gravel had been flung violently in every direction	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	4.753262996673584
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19647962.mp3	"Eine Verwirklichung trifft und er ruft aus: ""Ich sehe!"	eine verwirklichung trifft und er ruft aus ich sehe	A realisation hits and he exclaims, I see!	a realization hits and he exclaims i see	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	4.055543422698975
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_505384.mp3	Wählen Sie zwischen Linie X und Linie Y.	wahlen sie zwischen linie x und linie y	Select between line X and line Y.	select between line x and line y	Wählen Sie zwischen Zeile X und Zeile Y.	4.651033401489258
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_607920.mp3	"""Und ich bin sicher, dass du es finden wirst"", sagte der Alchemist."	und ich bin sicher dass du es finden wirst sagte der alchemist	"""""""And I'm certain you'll find it,"""" the alchemist said."""	and i am certain you will find it the alchemist said	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	4.413269519805908
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18304023.mp3	Bitte konsultieren Sie Ihren Arzt, wenn Sie Nebenwirkungen auftreten.	bitte konsultieren sie ihren arzt wenn sie nebenwirkungen auftreten	Please consult your physician if you experience any side effects.	please consult your physician if you experience any side effects	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	4.904788494110107
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_454129.mp3	Geologische Experten sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	geologische experten sind sich einig der tsunami von gestern war nur ein vorbote der bevorstehenden apokalypse	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	experts of geology agree yesterday is tsunami was just a herald of the imminent apocalypse	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	4.930892467498779
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18302201.mp3	Die Antarktis ist zu dieser Jahreszeit kalt.	die antarktis ist zu dieser jahreszeit kalt	Antarctica is cold at this time of year.	antarctica is cold at this time of year	Die Antarktis ist zu dieser Jahreszeit kalt.	4.94866943359375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_532861.mp3	Ein Mann steht mit aufgehobenen Füßen auf einem Stufen vor einem kleinen Feuer.	ein mann steht mit aufgehobenen fussen auf einem stufen vor einem kleinen feuer	A man stands with on foot elevated onto a step in front of a small fire.	a man stands with on foot elevated onto a step in front of a small fire	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	4.895865440368652
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17258243.mp3	Die PIN-Nummer ist drei, sieben, zwei, sechs.	die pin nummer ist drei sieben zwei sechs	The pin number is three, seven, two, six.	the pin number is 3726	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	4.594424247741699
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_602296.mp3	Um das erfolgreich zu tun, muss ich keine Angst vor dem Scheitern haben.	das erfolgreich zu tun muss ich keine angst vor dem scheitern haben	To do that successfully, I must have no fear of failure.	to do that successfully i must have no fear of failure	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	5.198973655700684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_96065.mp3	Der Gedanke war so schrecklich für ihn, dass er die Hitze vergaß und vorwärts ging.	der gedanke war so schrecklich fur ihn dass er die hitze vergass und vorwarts ging	The thought was so dreadful to him that he forgot about the heat and went forward.	the thought was so dreadful to him that he forgot about the heat and went forward	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	5.026669502258301
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19961022.mp3	Mindestens sechs DeWinton-Lokomotiven sind erhalten geblieben.	mindestens sechs dewinton lokomotiven sind erhalten geblieben	At least six De Winton locomotives have been preserved.	at least 6 de winton locomotives have been preserved	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	4.367426872253418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19766327.mp3	System D ist jedoch nicht explizit von der T-Source-Halteleinheit abhängig.	system d ist jedoch nicht explizit von der t source halteleinheit abhangig	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	system b however does not depend explicitly on t so it is time invariant	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	3.754519462585449
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_653565.mp3	Ich will nichts für mich.	ich will nichts fur mich	"""I don't want anything for myself."""	i do not want anything for myself	Ich will nichts für mich selbst.	4.615144729614258
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19132782.mp3	Japan ist eine Gesellschaft, die Informationen abwäscht.	japan ist eine gesellschaft die informationen abwascht	Japan is a society awash in information.	japan is a society awash in information	Japan ist eine Gesellschaft überflutet von Informationen.	4.593851089477539
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19041621.mp3	"Beachley erzählt die Seven Network Fakten-Serie ""Beach Cops""."	beachley erzahlt die 7 network fakten serie beach cops	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	beachley narrates the 7 network factual series beach cops	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	4.509621620178223
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18693016.mp3	William Howard wurde in Hinsburg, Vermont, geboren.	william howard wurde in hinsburg vermont geboren	William Howard was born at Hinesburg, Vermont.	william howard was born at hinesburg vermont	William Howard wurde in Hinesburg, Vermont geboren.	4.404804706573486
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_185022.mp3	Sie suchten nach der gefallenen Masse, fanden aber nichts.	sie suchten nach der gefallenen masse fanden aber nichts	They looked for the fallen mass, but found nothing.	they looked for the fallen mass but found nothing	Sie suchten die gefallene Masse, fanden aber nichts.	4.797763824462891
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19036306.mp3	Es war so klein und unentwickelt.	es war so klein und unentwickelt	It was so small and undeveloped.	it was so small and undeveloped	Es war so klein und unbebaut.	4.324702262878418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19598617.mp3	Ibrahim Carmel brachte seine Yellow-Eye-Fraktion ins Spiel.	ibrahim carmel brachte seine yellow eye fraktion ins spiel	Ibrahim Caramel brought his yellow eye rakishly into play.	ibrahim caramel brought his yellow eye rakishly into play	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	3.8574962615966797
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_141680.mp3	Es scheint alt und weise zu sein.	es scheint alt und weise zu sein	It seems old and wise.	it seems old and wise	Es scheint alt und weise.	4.565942764282227
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_32932.mp3	Ein Teil von mir versucht auch, mit der Tatsache fertig zu werden, dass ich nicht mehr so viel reisen kann.	ein teil von mir versucht auch mit der tatsache fertig zu werden dass ich nicht mehr so viel reisen kann	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	a part of me is also trying to come to terms with the fact that i will not be able to travel as much anymore	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	4.825123310089111
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17281812.mp3	Kannst du dir etwas Schöneres vorstellen als eine Plastiktüte, die in der Brise schwebt und schwebt?	kannst du dir etwas schoneres vorstellen als eine plastiktute die in der brise schwebt und schwebt	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	can you imagine something more beautiful than a plastic bag swooping and floating in a breeze	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	4.558840274810791
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_264213.mp3	Seoul hat zwei Hauptflughäfen: den internationalen Flughafen Incheon sowie den internationalen Flughafen Gimpo.	seoul hat zwei hauptflughafen den internationalen flughafen incheon sowie den internationalen flughafen gimpo	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	seoul has 2 main airports the incheon international airport as well as gimpo international airport	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	5.030780792236328
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_520217.mp3	Ich dachte, du würdest mir ein paar Dinge beibringen, die du weißt.	ich dachte du wurdest mir ein paar dinge beibringen die du weisst	I thought you were going to teach me some of the things you know.	i thought you were going to teach me some of the things you know	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	4.448080539703369
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_93473.mp3	Vielleicht hat sie sich nicht mal an ihn erinnert.	vielleicht hat sie sich nicht mal an ihn erinnert	"""Maybe she didn't even remember him."""	maybe she did not even remember him	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	4.998071670532227
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18279996.mp3	Die Frau schüttelte den Kopf.	die frau schuttelte den kopf	The woman shook her head.	the woman shook her head	Die Frau schüttelte den Kopf.	4.790670394897461
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1272597.mp3	Eine Gruppe von Menschen, von denen einer eine Gitarre hatte, saß am Lagerfeuer und sang Lieder.	eine gruppe von menschen von denen einer eine gitarre hatte sass am lagerfeuer und sang lieder	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	a group of people one of them with a guitar were sitting by the campfire and singing songs	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	4.798090934753418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_639329.mp3	Sie sieht aus, als würde sie wieder zu sich kommen.	sie sieht aus als wurde sie wieder zu sich kommen	"""She looks as though she's going to come to."""	she looks as though she is going to come to	Sie sieht aus, als ob sie kommen würde.	4.346346378326416
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_589309.mp3	Verkaufe morgen dein Kamel und kaufe ein Pferd.	verkaufe morgen dein kamel und kaufe ein pferd	Tomorrow, sell your camel and buy a horse.	tomorrow sell your camel and buy a horse	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	4.581672191619873
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_608874.mp3	"""Lassen Sie uns damit aufhören"", sagte ein anderer Kommandeur."	lassen sie uns damit aufhoren sagte ein anderer kommandeur	"""""""Let's stop this,"""" another commander said."""	let us stop this another commander said	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	3.679873466491699
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747923.mp3	Aber er hat sieg.	aber er hat sieg	But he prevailed.	but he prevailed	Aber er hat sich durchgesetzt.	4.135235786437988
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18338596.mp3	Er verdiente zusätzliches Geld, indem er ein Zimmer in seinem Haus an einen Mieter vermietete	er verdiente zusatzliches geld indem er ein zimmer in seinem haus an einen mieter vermietete	He earned extra money by renting a room in his house to a lodger	he earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	4.835872650146484
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_605983.mp3	Sobald er mich in der Menge sah, rief er mich herunter.	sobald er mich in der menge sah rief er mich herunter	As soon as he saw me among the crowd, he called to me to come down.	as soon as he saw me among the crowd he called to me to come down	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	4.580992698669434
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18942073.mp3	In dieser Zeit verließen drei Familienmitglieder die Gruppe.	in dieser zeit verliessen drei familienmitglieder die gruppe	In this period, three family members left the group.	in this period 3 family members left the group	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	5.021664619445801
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18034200.mp3	Um das Bewegungs-Capture-System zu kalibrieren, machen Sie bitte eine T-Pose.	das bewegungs capture system zu kalibrieren machen sie bitte eine t pose	To calibrate the motion capture system, please do a T-pose.	to calibrate the motion capture system please do a t pose	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	4.841394424438477
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18253912.mp3	Wie hoch, wie lang und wie breit ist der Behälter?	wie hoch wie lang und wie breit ist der behalter	What is the height, length and width of the container?	what is the height length and width of the container	Wie ist die Höhe, Länge und Breite des Behälters?	4.751768112182617
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17282354.mp3	Ein kurzer, deutlicher und spitzer Stil, das Gegenteil von Legato	ein kurzer deutlicher und spitzer stil das gegenteil von legato	A short, distinct, and pointed style the opposite of legato.	a short distinct and pointed style the opposite of legato	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	4.397334575653076
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19768698.mp3	Dies zwang viele der Bewohner, aus der Stadt zu fliehen.	dies zwang viele der bewohner aus der stadt zu fliehen	This forced many of the residents to flee the city.	this forced many of the residents to flee the city	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	5.215762138366699
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_679994.mp3	Als die Leute ins Bett gingen, waren die Fenster der Häuser beleuchtet.	als die leute ins bett gingen waren die fenster der hauser beleuchtet	There were lights in the upper windows of the houses when the people went to bed.	there were lights in the upper windows of the houses when the people went to bed	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	3.7353835105895996
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18539400.mp3	Was ist das hier?	was ist das hier	"""What's this I hear!"""	what is this i hear	Was höre ich da?	4.309689998626709
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17727328.mp3	"Anna Austen fragte nach der Akzeptanz des Wortes ""Alliteration""."	anna austen fragte nach der akzeptanz des wortes alliteration	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	anna austen asked about the acceptation of the word alliteration	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	4.610472202301025
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18488024.mp3	Kennen Sie irgendwelche Milliardäre aus dem Slickom Valley?	kennen sie irgendwelche milliardare aus dem slickom valley	Do you know any Silicon Valley billionaires?	do you know any silicon valley billionaires	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	4.252608299255371
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_151860.mp3	Er bemerkte die ungleichmäßige Abkühlung seiner Oberfläche.	er bemerkte die ungleichmassige abkuhlung seiner oberflache	He noticed the unequal cooling of its surface.	he noticed the unequal cooling of its surface	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	5.1280107498168945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18582681.mp3	Sie konnte nicht still sitzen.	sie konnte nicht still sitzen	She could not sit still.	she could not sit still	Sie konnte nicht stillsitzen.	4.5260186195373535
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_625749.mp3	Es schien so sicher und ruhig zu sein.	es schien so sicher und ruhig zu sein	It seemed so safe and tranquil.	it seemed so safe and tranquil	Es schien so sicher und friedlich.	4.763537883758545
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_171378.mp3	Ich las nur das, was die Vögel mir sagen wollten.	ich las nur das was die vogel mir sagen wollten	I read only what the birds wanted to tell me.	i read only what the birds wanted to tell me	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	4.7167816162109375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17442655.mp3	Bitte sei bescheiden.	bitte sei bescheiden	Please, be humble.	please be humble	Bitte, sei bescheiden.	4.645833969116211
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17394114.mp3	Könnten andere in Ihrer Organisation einige Andeutungen über ihren Wunsch haben?	konnten andere in ihrer organization einige andeutungen uber ihren wunsch haben	Might others within your organisation have some inkling as to the their desires?	might others within your organization have some inkling as to the their desires	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	4.598962306976318
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18099382.mp3	Der Baumeister legte den Ziegelstein auf die Holzplatte, damit er sich in Form biege.	der baumeister legte den ziegelstein auf die holzplatte damit er sich in form biege	The builder placed the brick onto the plank of wood, so it would bend into shape.	the builder placed the brick onto the plank of wood so it would bend into shape	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	4.587292194366455
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_176269.mp3	Das Volumen würde nicht viel weiter steigen.	das volumen wurde nicht viel weiter steigen	"""The volume wouldn't increase much further."""	the volume would not increase much further	Die Lautstärke würde sich nicht viel weiter erhöhen.	4.70008659362793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_664151.mp3	Ich habe dir gesagt, dass dein Traum schwierig war.	ich habe dir gesagt dass dein traum schwierig war	I told you that your dream was a difficult one.	i told you that your dream was a difficult one	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	4.6006364822387695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_521512.mp3	"""Soll ich die Smaragdtafel verstehen?"" fragte der Junge."	soll ich die smaragdtafel verstehen fragte der junge	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	should i understand the emerald tablet the boy asked	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	4.129810333251953
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18338860.mp3	Der Flug nach Australien war lang.	der flug nach australien war lang	The flight to Australia was long.	the flight to australia was long	Der Flug nach Australien war lang.	5.05778169631958
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17250737.mp3	Ich konnte sie nicht für ihre Taten beurteilen, aber ich glaube, dass sie recht hat.	ich konnte sie nicht fur ihre taten beurteilen aber ich glaube dass sie recht hat	I could not judge for her actions, but I believe that she is right.	i could not judge for her actions but i believe that she is right	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	4.688238620758057
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19687576.mp3	Dies ging von McLeod to the Isle of Wight	dies ging von mcleod to the isle of wight	These went from Mauchline to the Isle of Wight.	these went from mauchline to the isle of wight	Diese gingen von Mauchline zur Isle of Wight.	3.426453113555908
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19794969.mp3	"Sein Motto auf der Namenstafel unter dem Titel lautet ""Eine der größten Zeitungen Amerikas""."	sein motto auf der namenstafel unter dem titel lautet eine der grossten zeitungen amerikas	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	its motto on the nameplate below the title is one of america is great newspapers	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	4.760088920593262
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17912649.mp3	Das Gras ist immer grüner auf der anderen Seite des Zauns.	das gras ist immer gruner auf der anderen seite des zauns	The grass is always greener on the other side of the fence.	the grass is always greener on the other side of the fence	Auf der anderen Seite des Zauns ist das Gras immer grüner.	5.087003707885742
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17266232.mp3	Was ist los mit dir?	was ist los mit dir	"""What's the matter with you?"""	what is the matter with you	Was ist los mit mir?	4.550857067108154
