score	source	reference	hypothesis
6.793992	 Además, emplea la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, employee the need for reasonable time for the delivery of all communications.
8.914601	 Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 The Sostoldos were a refuge for all kinds of fugitives.
4.3411813	 Es el menor condado en extensión territorial del estado.	It’s the smallest county of the Estate.	 It is the smallest county in territorial extension of the state.
2.3091786	 Es un libro de lectura indispensable.	It’s an essential reading.”	 It is an indispensable reading book.
8.331911	 Los frutos son carnosos y de color verde. Al madurar se tornan rojos.	Its fruits are green and fleshy and they turn red when they’re ripe.	 The fruits are carnivorous and green, when ripe they turn red.
13.020145	 Varias hojas lísticas dispuestas en forma de abanico.	A few distich leaves with the shape of a fan.	 Various artistic leaves arranged in the shape of a vanico.
7.405268	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 They are exhibited in paintings, sculptures and recordings of Argentine authors.
7.059149	 Es una diosa muy poderosa hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 It is a very powerful goddess, even the point that Júpiter respects her power.
3.5671945	 Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Together with them, Marta Ferrer is in charge of the information part of the program.
3.101264	 Pero, ¿en qué circunstancias se escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But in what circumstances did both treaties be written?
1.6395745	 Todo el mundo vio tus fotografías.	Everyone saw your pictures.	 Everyone saw your pictures.
10.714194	 Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some use only for research purposes.
5.6681743	 El eco llegó muy lejos.	The echo travelled very far.	 The echo came very far
13.108466	 Ingreso como actor en la CIA.	He started as an actor for the company.	 Enter as actor in the chair.
10.329333	 Su padre fue un exitoso comerciante, mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	 His father was a successful merchant, while his mother was well-known to make dodizas.
6.0353765	 Tiene escrito artículos para la revista Nature.	She’s written articles for the “Nature” magazine.	 It has articles written for the Nature magazine.
6.4055405	 Pero rápidamente Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly Gross was disappointed when he did not find the gold in the region.
2.7122397	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 The seeds are scattered by animals, water and wind.
22.635647	 Es nativa de Sudáfrica y lees otro.	Native to South Africa and Lesoto.	 It is native of South Africa and Lesotho.
9.2072525	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a provincial deputy bank in front of everyone.
1.6096301	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 Their novels were translated into several languages.
9.162464	 Comprende a su vez varias islas.	It also comprises several islands.	 Understands their times, several islands.
13.615694	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the Tower of Chaos.
5.144694	 Allí conoció a Erasmo de Rotterdam con quien trabó amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmus of Rotterdam, with whom he immediately became friends.
5.754017	 Un sentimiento que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete error.
9.764734	 Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 The kitchen has been made international.
9.959719	 Continúan en la actualidad.	Continue to this day.	 Continue in the news.
4.109976	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fueling materials are used, the risk of accidents or death increases by fire.
3.1333551	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
4.7156835	 Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams got their first medal in a world championship.
3.2880383	 Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He was licensed in medicine by the University of Barcelona and specialized in psychiatry.
4.296954	 Existen discrepancias sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it.
8.561987	 La carrera televisiva de Enrique Pabón comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 The television show of Enrique Pablo actually began behind the scenes.
2.6685064	 Actualmente el banco tiene una alianza internacional con la canadiense Scotia Bank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently the bank has an international alliance with the Canadian Scotia Bank.
4.358247	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 All concerning these studies is now a branch of psychology.
7.8650603	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 Be associated with some professionals to generate different proposals.
4.9511747	 En la cordillera Cantàbrica, en Astúries i en Castilla i León.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the Cantoabrica Chordillera, in Asturias and in Castilla and León.
7.858448	 Destoyos	[TO REMOVE]	 The Stoggers
3.4204834	 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a screen that contains black text on a white background.
16.36039	 La película tuvo mayormente críticas positivas.	The movie was generally positively reviewed.	 The film was mostly critical of the film.
25.0	 Es una imagen de un ser mitológico mitad hombre mitad águila.	It’s the image of a mythological being, half man, half eagle.	 It is an image of a rich and poor life.
17.169346	 Y solamente en la casa de Unamuno hay 20.000 recibidos.	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of a monkey there are 20,000 received
7.141504	 Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	 Once defeated, they go up the building.
15.767939	 Lois es un territorio no organizado ubicado en el condado de S.T.,	Louis is a non-organized territory located in the St. County.	 Lois is an organized territory located in the S.T. condo.
4.259965	 Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the Red Alert game.
9.259961	 Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was taken to the Unión Observatory in Sohansenburgo.
3.7187667	 ¡Muerta a los tiranos!	Death to the tyrants!””.	 Die the Tyrants!
11.445649	 Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The notifications with you would be on this last date.
4.802773	 Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 Magus was born in a period of turbulence in Norway.
2.6502542	 Diputación Provincial de Burgos, Burgos	Burgos province council’s office, Burgos.	 provincial deputation of Burgos
4.6101036	 Con 12 años se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At 12 years old, he incorporated the lower categories of the real Valladolid.
25.0	 Cierre político de conciencia	Political leader in charge..	 political chief of the country
5.6258	 Good morning, good morning, good morning, good morning, good morning.	Formerly known as “Canales”.	 Thank you very much for your attention.
9.171448	 Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	 It was the first sport God built by Chevrolet.
25.0	 Selva Baja Espinoza, Caducifolia y Selva Baja Caducifolia, al sur de Baja California del Sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 The jungle is low, the spinach is low, the cedric is low, the cedric is low, the corn is low, the corn is low.
4.230051	 Realizada por Mailing Space Science Systems	Created by Malin Space Science Systems.	 Realized by mailing space science systems.
8.962196	 Eric participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing this Christmas city.
7.738578	 El departamento está nombrado en honor a Simón Bolívar.	The department is named to honor Simon Bolivar.	 The department is named the new Simón Bolivar.
9.430064	 Está disponible en cian, brillante, naranja y blanco, junto con negro mate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 I am using the bright, orange and white encian, along with black matte texture.
10.672783	 Jacky Doe, hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 It's already been two huge men who are much stronger than normal.
7.364662	 La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	 The couple stares at the heels in flight.
6.8940263	 Su profesora musical fue Teresa Cartier.	Their music teacher was Teresa Carpio.	 His music teacher was Teresa Carapio.
0.07280598	 Amadeo retoma sus estudios formándose en la Universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 Amadeo retomó sus estudios formándose en Universidad de Colombia.
5.433421	 Karin estaba enamorada de Noel y de Suque de María.	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin was in love with Noel and the soup of Maria.
5.267765	 El sistema actual cuenta con el apoyo de los ASGA.	The current system has the support of the Asgard.	 The current system has the support of ASGA.
4.8070602	 Este fue el principio del fin de la guerra civil griega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the Civil War.
7.025248	 me da una buena salida para llegar al equipo profesional	It’s a good step to reach a professional team.	 I have a good exit to reach the professional team
2.1889617	 Estas plantas eran alimento para sauróporos.	These plants were the sauropods’ food.	 These plants were food for sauropores.
7.1186213	 Publicación periódica editada en Barcelona. Su director fue Francisco de Paula Oller.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 A newspaper published in Barcelona. Its director was Francisco de Paula Oyer.
5.3662353	 Con nave por el cielo.	Like a bird in the sky.	 with a ship through the sky
25.0	 Ο νόμος μου είναι Ποπώνε, ιδίωτης Πόλε.	The man asks and God gives.	 The name suggests that God will protect you.
3.58519	 Luis Uribe como el ex esposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe, as the ex-husband of Sara and the biological father of Chito.
10.268179	 Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was a stage of many of the confrontations between Portugal and the Castle Kingdom.
3.834507	 Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	 This locality owes its name to the mountain in the area located.
10.163189	 Durante el segundo episodio de la temporada, Taric muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the season, Tarek dies when he is injected with poison.
3.3192801	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 In addition to the tournaments by teams, there are individual competencies.
9.932249	 Sus pasatiempos son el fútbol, el baloncesto y la música hip hop.	His hobbies are football, basketball and Hip-Hop music.	 His past years are football, basketball and hip-hop music.
6.9467554	 Del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the hospital's mortuary to the municipal cemetery, they were transferred through a corridor.
15.346178	 La filosofía islámica forma parte de los estudios islámicos.	Islamic philosophy is part of Islamic studies.	 Philosophy is the same as part of studies and friends.
6.328124	 El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum size of the file comes limited by the size of the volume.
3.8323288	 Su mensaje era republicano en la cuestión de la forma de Estado.	It was a republican message in the form of a State.	 His message was republican in the question of the state form.
5.0333185	 No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can't have life presiding over circumstances.
5.3510933	 Otras bendiciones especiales como de belleza para hombres y mujeres bodas se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings like beauty for men and women, wedding were made.
7.1929035	 Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo Karma Chamaleón.	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the US, ideas are escalating positions, Culture Club launched the simple karma Chamaleon.
15.25614	 Actualmente milita en el Boca Juniors de Cali de la categoría primera B colombiana.	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 Currently, they are fighting in the Cali's Boca Juniors in the first Colombian category.
4.868585	 David e hicieron una alianza con la bendición del obispo.	David and made an alliance with the bishop’s blessing.	 David and made an alliance with the blessing of the bishop.
4.195342	 Porta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	 Bring the keys that give access to all the wealth of the earth.
3.5481358	 Además se fundó el primer equipo juvenil del club.	In addition, the first youth team of the club was created.	 In addition, the first youth team of the club was founded.
6.4334164	 Este está fuertemente armado pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	 This is heavily armed but it is not very mobile.
6.004199	 Lucas Koss combina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 Lucas Cos combines authenticity, height and professionalism.
3.5592937	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But neutralization of the movement would not be easy.
8.480083	 El edificio de grandes dimensiones está rematado en piedra.	The large building is finished in stone.	 The building of large dimensions is covered with a stone
5.6872277	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act included music, dances and poetry in Arabic.
14.419902	 Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 consumed by the pain of his fallen comrades, Blade renounced his search alone.
4.2057076	 Toh es miembro del Consejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 To is a member of the Development Council for the Hong Kong Arts.
5.358683	 Es un arseniato de uranio y cobre o uraniloarseniato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a arsenic of uranium and copper or uranium arsenic of copper, hydrated.
3.82096	 Gabriel decidió relajarse llamando a John.	Gabrielle decides to relax by calling John.	 Gabriel decided to relax and call John.
25.0	 El primer mundo ya se disputó en Alemania y el segundo en Argentina.	The first world cup was in Hungary, and the second in Argentina.	 The first one is the dispute of Noguía, the second is the conflict.
12.113493	 Sus habitantes se sentían, sin embargo, en su mayor parte franceses.	However, most of its inhabitants felt French.	 His inhabitants felt, however, his great French side.
7.4188304	 Bueno, pasa largas temporadas en Segovia pintando junto a su amigo Pablo Urán.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 Well, it's going to be a long time in Segovia, painting with his friend Pablo Uranda.
6.551937	 Es justo lo contrario.	It’s the exact opposite”.	 It's fair, on the contrary.
25.0	 Como solista ha actuado Álvaro Parra en repetidas ocasiones.	As a soloist, Alvaro Parra has performed several times.	 How did the soloist act in the bar in repeated occasions?
14.260752	 Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor del Berlin Borse Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookmaker, he was a drama assistant and later a co-writer of Berlin Borsig Co-Writer.
6.365201	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both the apartment and the andenes have been adapted to people with disabilities.
13.847237	 El pueblo lo considera un incesto y Saga debe morir.	The town considers it incest and Saga must die.	 The people consider it a fire and saga must die.
2.4272766	 Istituto della Cultura Hispanica, Madrid, Spagna	[TO REMOVE]	 Institute of Spanish Culture Madrid, Spain
4.0587335	 Questa costruzione difensiva è ubicata al nord del Municipio.	This defensive construction is located North from the municipality	 This defensive construction is located at the north of the city.
17.639267	 Salgado Macedonio hizo pública pruebas de actos fraudulentos cometidos durante dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salagado Macedonio published a test of Arthur Fraud Lentus, committed during this electoral process.
