asr	hyp	src	ref	path	score
Lemme have the Desk.	Erzählen Sie mir den Schreibtisch.	Lemme have the Desk.	Gib mir den Schreibtisch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_683344.mp3	3.3397247791290283
Wisdom is the wealth of the wise.	Wisdem ist der Weg der Weise.	Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18214894.mp3	4.268049240112305
The old man said nothing.	Der alte Mann sagte nichts.	The old man said nothing.	Der Alte Mann sagte nichts.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_671672.mp3	5.026952743530273
You do it.	Du hast es getan.	You do it.	Du machst es.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19696223.mp3	3.740550994873047
He was interred in his hometown Cloppenburg.	Er wurde in seinem Humband Clappingbog verletzt.	He was interred in his hometown Cloppenburg.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19713216.mp3	3.4379429817199707
The quick fox jumped on the sleeping cat.	Das Schnellstück sprang auf die silbernde Katze.	The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15733852.mp3	3.538851022720337
This swallow is twittering without Internet connection and has a swarm of followers.	Dies folgt ohne Internetverbindung und hat eine Schwärme von Anhängern.	This swallow is twittering without Internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17990756.mp3	4.025633811950684
It drew a droplet of blood.	Es war ein Drohbuch des Bluts.	It drew a droplet of blood.	Es entnahm einen Blutstropfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_568320.mp3	3.1961584091186523
Bill decided that management should know about this incident.	Bill entschied, dass diese Verwaltung über diesen Vorfall kennen sollte.	Bill decided that management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_595215.mp3	4.79576301574707
He was a member of the World Economic Forum in Davos.	Er war Mitglied der weltwirtschaftlichen Form in Devos.	He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18884705.mp3	3.7086923122406006
We lit the lantern and walked over to his house.	Wir legten das Laternen und gingen zu seinem Haus.	We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_202757.mp3	4.305522441864014
Where did you come from?	Woher kommst du?	Where did you come from?	Wo kamst du her?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17296199.mp3	4.34678316116333
To err is human To forgive divine.	Um die ganze Nacht über alles zu werden.	To err is human To forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_308727.mp3	2.109485149383545
A bird in hand is worth two in the bush	Ein Vogel in der Luft steht im Busch.	A bird in hand is worth two in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_484139.mp3	3.4800169467926025
I think they perceived that nothing was to be done at the moment.	Ich glaube, ich sehe die Kaffee nicht an diesem Zimmer an.	I think they perceived that nothing was to be done at the moment.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534977.mp3	3.3338820934295654
Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	Runnak wurde in eine wohlhabende Familie in der heutigen Präsentation von Horid geboren.	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19377032.mp3	3.218369960784912
We dont want him!	Wir wollen ihn nicht.	We dont want him!	Wir wollen ihn nicht!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_553899.mp3	4.48241662979126
But they were not there.	Aber sie wissen es nicht.	But they were not there.	Sie waren aber nicht da.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101193.mp3	3.7082691192626953
But that was simply because my eye was tired.	Aber das war einfach nur wegen meiner Augen die Zeit.	But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_640979.mp3	3.7096378803253174
"""""""Good-bye,"""" said the boy."""	„Glücklich“, sagte der Junge.	"""""""Good-bye,"""" said the boy."""	„Lebe wohl,“ sagte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_627877.mp3	3.541625499725342
What would you say is the difference between a language and a dialect?	Was Oriosei ist der Unterschied zwischen einer Sprache und einem Dialekt.	What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17283104.mp3	3.9800634384155273
I would have won the Junior Olympics if not for those medaling kids.	Ich möchte die allgemeine Geschichte gewonnen haben, ob sie Kinder nicht folgen können.	I would have won the Junior Olympics if not for those medaling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_567974.mp3	2.489382266998291
No, but it is nice to meet you.	Nein, aber es ist ein schönes Vermächtnis.	No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17645826.mp3	3.3602049350738525
Due to the expense of production, it is not being used for this purpose.	Um die Produktion zu erweitern, wird dieses Zweck nicht verwendet.	Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19641863.mp3	4.2731804847717285
"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	Philip erzählt dann seine Eltern, dass er zum Gesang der Nationalhymne ausgesetzt wurde.	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19610056.mp3	4.222087860107422
"""The sea has lived on in this shell, because that's its destiny."""	Das Meer hat sich in dieser Show gelesen, weil das Schicksal ist.	"""The sea has lived on in this shell, because that's its destiny."""	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_673134.mp3	3.3983983993530273
Mostly just the hearts of those who are trying to realize their destinies.	Die meisten legieren das Herz der Türen, während wir versuchen, ihr Ziel zu realisieren.	Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_71190.mp3	3.386197090148926
But instead of being saddened, he was happy.	Es gibt keine Produktion, die sich auf diese Weise befinden, um die Schule zu entwickeln.	But instead of being saddened, he was happy.	Aber er war glücklich, anstatt traurig zu sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_479944.mp3	2.240159034729004
He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb weniger Tage verhaftet, stammte aus Prozess und gebildet.	He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18907918.mp3	4.103938579559326
"""Every search begins with beginner's luck."""	Alle Suche beginnen mit Beginn und Schlock.	"""Every search begins with beginner's luck."""	Jede Suche beginnt mit dem Anfängerglück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_604840.mp3	3.3577280044555664
"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	Später wurde aufgedeckt, dass der Brief ein Prank war, der vom Egisil erschnitten wurde.	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19617198.mp3	3.872912883758545
"""The alchemist followed as the boy's horse ran for almost half an hour."""	Das Alkohol folgte, als das Pferd für fast halb Stunden laufen lief.	"""The alchemist followed as the boy's horse ran for almost half an hour."""	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_171538.mp3	3.779172420501709
Where are the others?	Wo sind die anderen?	Where are the others?	Wo sind die anderen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17298294.mp3	4.492279052734375
He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Spersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17387483.mp3	4.542740821838379
Sylvester needed to meditate to clear his mind.	Sir Leicester brauchte es, seinen Geist zu erklären.	Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_551664.mp3	3.0550270080566406
Olivia, have you seen my keys?	Oder haben Sie meine Schlüssel gesehen?	Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_276175.mp3	3.768176555633545
If you know your heart well, it will never be able to do that to you.	Wenn Sie Ihr Herz nicht gut bezahlen, würde es jemals auf dieses Bild enden.	If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_608320.mp3	3.093986988067627
He learned to play the harmonica from his father.	Er kehrte nach dem amerikanischen Antike seines Vaters zurück.	He learned to play the harmonica from his father.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19749785.mp3	2.8570706844329834
"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Obwohl alles unter den Staaten kontrolliert werden sollte, gibt es viele gewalttätige Gefangene.	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17384575.mp3	4.443263053894043
"""That's the sub-foreman, explained Thorpe."""	Das ist der gleiche Mann, den ich toppen kann.	"""That's the sub-foreman, explained Thorpe."""	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18332492.mp3	2.516704559326172
"""The southern part of the island is a bird lover's paradise."""	Der südliche Teil der Insel ist der Paradies Bird Lovers.	"""The southern part of the island is a bird lover's paradise."""	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19994829.mp3	4.603872776031494
At least forty-one protesters were killed in the ensuing engagement.	Bei diesen vierzig Protesten wurde er im Nachrichtenspiel in Holz getötet.	At least forty-one protesters were killed in the ensuing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20062145.mp3	3.099161386489868
It was my fear of failure that first kept me from attempting the Master Work.	Es war mein Bestandteil des Meinungsversagens, der den Meisterwerk zunächst versuchte.	It was my fear of failure that first kept me from attempting the Master Work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_568491.mp3	3.7113559246063232
He just got a new kite for his birthday.	Er hatte einen Schwierigkeitswasserstoff mit dem Titel eines Gesichts.	He just got a new kite for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_112873.mp3	2.309014320373535
While a simple cards made by her sold only for five cents.	Während eine einfache Karte von ihrer Salze nur fünf Sinne gemacht hatte.	While a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19601218.mp3	3.294081687927246
The wound healed faster than anyone expected.	Der Wund fühlte sich schneller als jeder erwartet.	The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18202611.mp3	4.296525478363037
How do I feel?	Wie sieht es dir an?	How do I feel?	Wie fühle ich mich?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_57895.mp3	3.7808310985565186
You cannot eat the cake and have it To.	Du kannst den Kuchen nicht essen und es haben auch nicht.	You cannot eat the cake and have it To.	Du kannst den Kuchen nicht essen und ihn haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17798535.mp3	3.5231409072875977
In times of despair, look out for the helpers and you will find hope.	In Jama lokalisierte die Spore für Autoren, die jährlich fantastisch sind.	In times of despair, look out for the helpers and you will find hope.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18607767.mp3	2.0280096530914307
Did you know that Harry got a new job?	Kannte er Harry oder New Job?	Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17387435.mp3	3.2316055297851562
I hope you are well!	Hoffentlich bin ich das!	I hope you are well!	Ich hoffe, es geht Ihnen gut!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16556814.mp3	3.31516170501709
"""I've never seen her before."""	Ich habe sie schon einmal gesehen.	"""I've never seen her before."""	Ich habe sie noch nie zuvor gesehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_113271.mp3	4.036787509918213
The club is the first non-government owned professional basketball club in China.	Der Verein ist der erste nicht regierungsfähige Profi-Baseball-Club in China.	The club is the first non-government owned professional basketball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19956819.mp3	4.335919380187988
To stuff into their own pockets.	Zwei Hunde in die Taschen.	To stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75022.mp3	3.0957510471343994
Silence is golden.	Schweigen ist Gold.	Silence is golden.	Schweigen ist Gold.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18170949.mp3	4.554800987243652
Somebody threw him off a train.	Jemand warf ihm einen Zug.	Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_569070.mp3	3.7362723350524902
He held a large number of business appointments.	Er hatte eine große Anzahl von Geschäftsleuten.	He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19677136.mp3	4.170312404632568
Cut your coat according to the cloth.	Lassen Sie mich den Code sparen, wenn Sie sich entscheiden.	Cut your coat according to the cloth.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17756336.mp3	2.776017189025879
A little token of appreciation.	Ein Herzogtum der Geschlechtsregierung	A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_651126.mp3	1.961843490600586
The girl dropped the container, and the water spilled.	Das Mädchen fiel auf den Container und das Wasser baute.	The girl dropped the container, and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_522004.mp3	3.5737850666046143
The town was named after the Spanish term for lumber.	Die Stadt wurde nach diesem verwalteten Komponisten Hoomberg benannt.	The town was named after the Spanish term for lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19951339.mp3	3.1668014526367188
"""For better physical understanding, let's first recap where the pivot point is."""	Zum Besseren körperlicher Verständnis ist das erste Wiederholungspunkt des Pivatpunkts.	"""For better physical understanding, let's first recap where the pivot point is."""	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17287930.mp3	3.840986728668213
Marc, would you please give me the fly swatter?	Mark, was soll mir das Fliegenwasser bekommen?	Marc, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17742845.mp3	2.9240143299102783
He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen nach Norden in den Kreis, um Treffen und eine klaue Finnlandschaft zu treffen.	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_103112.mp3	3.4951813220977783
The empty flask stood on the tin tray.	Vergiss deine Plastik auf den Zahnbecher.	The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_637782.mp3	2.7738163471221924
"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	Die Starts waren für alle Systeme, mit Ausnahme von Dr. Bands Eltern, alle Systeme.	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19306956.mp3	3.012481689453125
The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und sozialer Medienphänomen.	The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18423240.mp3	4.843174457550049
"""Maybe because that wasn't really his dream."""	Vielleicht sehen Sie uns, dass das nicht veröffentlicht wird.	"""Maybe because that wasn't really his dream."""	Vielleicht, weil das nicht wirklich sein Traum war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664630.mp3	2.8958373069763184
Real schools, secondary schools giving a general practical education.	Wills Coast, der zweite Noviskus, gibt eine allgemeine patische Ausbildung.	Real schools, secondary schools giving a general practical education.	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17492946.mp3	2.724442958831787
Cats whiskers are very sensitive.	Katzenschwindel sind sehr sensibel.	Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_639786.mp3	3.8411407470703125
The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Klauseltür stockte wenig, als er einen Bärenboden eröffnete, der einen Stock von alten Schuhen bedeckt hat.	The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18192481.mp3	3.7333872318267822
"""For centuries after her death, Welshmen cried-out """"Revenge for Gwenllian"""" when engaging in battle."""	Vier Jahrhunderte nach ihrem Tod rächte Walsham nach Gwenland und gewann im Kampf.	"""For centuries after her death, Welshmen cried-out """"Revenge for Gwenllian"""" when engaging in battle."""	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19649328.mp3	3.6752769947052
Fall seven times. Stand up eight.	Alle sieben Male verbrachten den Stift.	Fall seven times. Stand up eight.	Falle sieben Mal. Stehe acht Mal auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_574616.mp3	2.545497417449951
undefined	Alles ist auf der Erde, und er verschwand um die Ecke Mozart.	undefined	undefiniert	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_54384.mp3	2.481931447982788
"""I wouldn't take that too seriously."""	Ich würde das nicht ernst aufnehmen.	"""I wouldn't take that too seriously."""	Ich würde es nicht so ernst nehmen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_220415.mp3	4.427886009216309
Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	Vada in meiner natürlichen Meinung sind fast unerschöpfliche Quelle der Magie.	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17366960.mp3	3.6668968200683594
It is also used to emulate sounds generated by obsolete electronic equipment.	Es wird auch verwendet, um Sound zu erzeugen, die von Obsolaten und elektronischen Ausrüstungen erzeugt werden.	It is also used to emulate sounds generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19652891.mp3	4.061062335968018
This interpretation is not objective.	Diese Interpretation ist nicht objektiv.	This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19808035.mp3	4.9256062507629395
The motorcycle made a loud noise.	Der Motorradfahrer machte keinen Lärm.	The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18176386.mp3	4.661128997802734
"""You're just the one I wanted to see."""	Welche Tests gibt es in Ordnung?	"""You're just the one I wanted to see."""	Du bist genau der, den ich sehen wollte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_509774.mp3	2.736100912094116
The boy wanted to believe that his friend had simply become separated from him by accident.	Sie möchten, dass dieses Wort so früh kommen würde, als würde sie von Unfällen nach Unfällen nach Hause kommen.	The boy wanted to believe that his friend had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_696182.mp3	2.8840410709381104
Have you ever heard the national anthem of South Korea?	Haben Sie jemals den nationalen Hymnen von Südkorea gehört?	Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_672564.mp3	4.949958801269531
Lemon said that none of the teams were profitable.	Lemin sagte, dass nicht die Mannschaften profitabel waren.	Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18887305.mp3	4.1084885597229
So I would be the next to go.	Was würden wir also also ausfahren?	So I would be the next to go.	Also wäre ich der Nächste, der geht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18579362.mp3	2.954007863998413
The Servant sends Leonardo away, and the guests begin arriving for the wedding.	Die Sieben sandten Leonardo Owei und der Kess begannen für die Hochzeit.	The Servant sends Leonardo away, and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18933160.mp3	3.110724449157715
When I returned to the common, the sun was setting.	Dann kehrte er in die gemeinsame Sonne zurück, als er gegriffen hatte.	When I returned to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_581056.mp3	3.2554004192352295
A child with a helmet on his head rides a bike.	Ein Kind mit Helm auf einem Hut fährt Fahrrad.	A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_49865.mp3	4.332853317260742
