path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19649328.mp3	"Vier Jahrhunderte nach ihrem Tod schrie Waliser "" Rache für Gwenlyn "", wenn es in den Kampf geht."	vier jahrhunderte nach ihrem tod schrie waliser rache fur gwenlyn wenn es in den kampf geht	"""For centuries after her death, Welshmen cried-out """"Revenge for Gwenllian"""" when engaging in battle."""	for centuries after her death welshmen cried out revenge for gwenllian when engaging in battle	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	4.221621036529541
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_574616.mp3	Alles für sieben Personen ist anwesend.	alles fur sieben personen ist anwesend	Fall seven times. Stand up eight.	fall 7 times stand up 8	Falle sieben Mal. Stehe acht Mal auf.	2.532231330871582
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_54384.mp3	Alles auf der Erde und er verschwand um die Ecke des Pozas.	alles auf der erde und er verschwand die ecke des pozas	undefined	undefined	undefiniert	4.083788871765137
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_220415.mp3	Ich würde das nicht zu ernst nehmen.	ich wurde das nicht zu ernst nehmen	"""I wouldn't take that too seriously."""	i would not take that too seriously	Ich würde es nicht so ernst nehmen.	4.826085090637207
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17366960.mp3	Was meine nicht so beschleunigte Meinung ist, dass es eine fast unerträgliche Quelle von Magie gibt.	was meine nicht so beschleunigte meinung ist dass es eine fast unertragliche quelle von magie gibt	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	words are in my not so humble opinion our most inexhaustible source of magic	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	3.711796522140503
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19652891.mp3	Es wird auch zur Emulation von Geräuschen verwendet, die von veralteten elektronischen Geräten erzeugt werden.	es wird auch zur emulation von gerauschen verwendet die von veralteten elektronischen geraten erzeugt werden	It is also used to emulate sounds generated by obsolete electronic equipment.	it is also used to emulate sounds generated by obsolete electronic equipment	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	4.722487449645996
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19808035.mp3	Diese Interpretation ist nicht objektiv.	diese interpretation ist nicht objektiv	This interpretation is not objective.	this interpretation is not objective	Diese Interpretation ist nicht sachlich.	4.974886417388916
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18176386.mp3	Das Motorrad machte einen leichten Lärm.	das motorrad machte einen leichten larm	The motorcycle made a loud noise.	the motorcycle made a loud noise	Das Motorrad machte ein lautes Geräusch.	4.717137813568115
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_509774.mp3	Was ist mit dem Titel Arme?	was ist mit dem titel arme	"""You're just the one I wanted to see."""	you are just the one i wanted to see	Du bist genau der, den ich sehen wollte.	2.7646687030792236
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_696182.mp3	Der Junge wollte glauben, dass seine Werke einfach von ihm abgegeben wurden.	der junge wollte glauben dass seine werke einfach von ihm abgegeben wurden	The boy wanted to believe that his friend had simply become separated from him by accident.	the boy wanted to believe that his friend had simply become separated from him by accident	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	3.7089405059814453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_672564.mp3	Hast du schon mal die Nationalhymne von Südkorea gehört?	hast du schon mal die nationalhymne von sudkorea gehort	Have you ever heard the national anthem of South Korea?	have you ever heard the national anthem of south korea	Haben Sie je die Nationalhymne von Südkorea gehört?	4.995952606201172
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18887305.mp3	Lemon sagte, dass nichts der Teams profitabel seien.	lemon sagte dass nichts der teams profitabel seien	Lemon said that none of the teams were profitable.	lemon said that none of the teams were profitable	Lemon sagte, dass keines der Teams gewinnbringend sei.	4.455630779266357
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18579362.mp3	Ich arbeitete also mit den nächsten beiden Toren.	ich arbeitete also mit den nachsten beiden toren	So I would be the next to go.	so i would be the next to go	Also wäre ich der Nächste, der geht.	3.807621955871582
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18933160.mp3	Der Diener schickt Leonardo weg und gase beginnt, für die Hochzeit anzukommen.	der diener schickt leonardo weg und gase beginnt fur die hochzeit anzukommen	The Servant sends Leonardo away, and the guests begin arriving for the wedding.	the servant sends leonardo away and the guests begin arriving for the wedding	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	4.2987060546875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_581056.mp3	Als ich zum Common zurückkehrte, setzte sich die Sonne fort.	als ich zum common zuruckkehrte setzte sich die sonne fort	When I returned to the common, the sun was setting.	when i returned to the common the sun was setting	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	4.269654273986816
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_49865.mp3	Ein Kind mit einem Helm auf dem Kopf fährt Fahrrad.	ein kind mit einem helm auf dem kopf fahrt fahrrad	A child with a helmet on his head rides a bike.	a child with a helmet on his head rides a bike	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	4.5037407875061035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75152.mp3	Ich habe Augen für einen Fisch im Waschbecken.	ich habe augen fur einen fisch im waschbecken	I locked eyes with a fish in the tank.	i locked eyes with a fish in the tank	Ich bannte einen Fisch im Becken mit meinem Blick.	3.7568488121032715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18176372.mp3	Ich brauche einen Schnuller für mein Baby.	ich brauche einen schnuller fur mein baby	I need a pacifier for my baby.	i need a pacifier for my baby	Ich brauche für mein Baby einen Schnuller.	4.3222808837890625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19351145.mp3	Es ist einfach nicht gut.	es ist einfach nicht gut	"""It doesn't look good."""	it does not look good	Es sieht nicht gut aus.	4.113311767578125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18355427.mp3	Vorsicht ist dir und Gnade vor dem Herrn!	vorsicht ist dir und gnade vor dem herrn	Peace be unto you and grace before the Lord.	peace be unto you and grace before the lord	Friede sei mit dir und Gnade vor dem Herrn.	3.9541001319885254
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_98558.mp3	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.	wenn sie warten mussen bis der krieg vorbei ist dann warten sie	If you have to wait until the war is over, then wait.	if you have to wait until the war is over then wait	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	4.664168357849121
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_584541.mp3	Lass das in chronologischer Reihenfolge tun.	lass das in chronologischer reihenfolge tun	"""Let's do this in chronological order."""	let us do this in chronological order	Lassen Sie uns das chronologisch machen.	4.821338653564453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_643560.mp3	Wofür wäre das denn gutgewesen?	wofur ware das denn gutgewesen	What good will that do?	what good will that do	Was nützt es?	4.028419494628906
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_555316.mp3	Aber das ist so lange her.	aber das ist so lange her	But not for long.	but not for long	Aber nicht lange.	3.3275339603424072
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_598493.mp3	Es muss gesunken sein, als ich dort saß.	es muss gesunken sein als ich dort sass	It must have fallen while I was sitting over there.	it must have fallen while i was sitting over there	Es muss gefallen sein, während ich da drüben gesessen habe.	4.239867210388184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18198686.mp3	"In "" Neunzehnhundertneunundsechzig "" setzte die erste Band einen Fuß auf die Mondfläche."	in neunzehnhundertneunundsechzig setzte die erste band einen fuss auf die mondflache	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	in 1969 the 1st man set foot on the moon is surface	1969 bestieg der erste Mann die Mondoberfläche.	4.552165508270264
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_211831.mp3	Er hat seit fünf Minuten geweint.	er hat seit funf minuten geweint	"""He's been crying for five minutes."""	he has been crying for 5 minutes	Er weint seit fünf Minuten.	4.760579586029053
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1100186.mp3	Ein Freund zu jedem ist ein Freund mit niemandem.	ein freund zu jedem ist ein freund mit niemandem	A friend to everybody is a friend to nobody.	a friend to everybody is a friend to nobody	Ein Freund für jeden ist ein Freund für niemanden.	4.679601669311523
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_159275.mp3	Sie haben noch nicht die Flügel gehört?	sie haben noch nicht die flugel gehort	"""You haven't got your wings yet."""	you have not got your wings yet	Du hast noch nicht deine Flügel.	3.605074882507324
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15904536.mp3	Wie ein Fisch aus dem Wasser.	wie ein fisch aus dem wasser	Like a fish out of water.	like a fish out of water	Wie ein Fisch auf dem Trockenen.	4.38142728805542
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18241022.mp3	Du kannst nicht einfach deinen Schlüssel haben.	du kannst nicht einfach deinen schlussel haben	"""You can't have your cake and eat it too."""	you can not have your cake and eat it too	Du kannst deinen Kuchen nicht haben und auch essen.	3.4645369052886963
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_542562.mp3	Und der Sand und der Feldzug waren eifrig in alle Richtungen geworfen worden.	und der sand und der feldzug waren eifrig in alle richtungen geworfen worden	And the sand and gravel had been flung violently in every direction.	and the sand and gravel had been flung violently in every direction	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	3.9590365886688232
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19647962.mp3	Als es umgeht, ruft er aus, und er rief aus, ich verstehe.	als es umgeht ruft er aus und er rief aus ich verstehe	A realisation hits and he exclaims, I see!	a realization hits and he exclaims i see	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	2.973475456237793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_505384.mp3	Die Selektion zwischen Wank und Drehbügel für sich.	die selektion zwischen wank und drehbugel fur sich	Select between line X and line Y.	select between line x and line y	Wählen Sie zwischen Zeile X und Zeile Y.	3.1215364933013916
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_607920.mp3	""" Und ich bin sicher, dass Sie es finden werden "", sagte der Alchemist."	und ich bin sicher dass sie es finden werden sagte der alchemist	"""""""And I'm certain you'll find it,"""" the alchemist said."""	and i am certain you will find it the alchemist said	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	4.12592887878418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18304023.mp3	Bitte konsultieren Sie Ihren Arzt, wenn Sie Nebeneffekt erfahren.	bitte konsultieren sie ihren arzt wenn sie nebeneffekt erfahren	Please consult your physician if you experience any side effects.	please consult your physician if you experience any side effects	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	4.791138172149658
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_454129.mp3	Experten in Geologie sind sich einig, dass Astronomie nur ein Heroin der bedeutenden Apokalypse war.	experten in geologie sind sich einig dass astronomie nur ein heroin der bedeutenden apokalypse war	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	experts of geology agree yesterday is tsunami was just a herald of the imminent apocalypse	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	3.7587342262268066
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18302201.mp3	Die Antarktis High School fand zu dieser Jahreszeit statt.	die antarktis high school fand zu dieser jahreszeit statt	Antarctica is cold at this time of year.	antarctica is cold at this time of year	Die Antarktis ist zu dieser Jahreszeit kalt.	3.669185161590576
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_532861.mp3	Ein Mann steht mit einem Fuß erhöhten Fuß auf der Stufe vor einem kleinen Feuer.	ein mann steht mit einem fuss erhohten fuss auf der stufe vor einem kleinen feuer	A man stands with on foot elevated onto a step in front of a small fire.	a man stands with on foot elevated onto a step in front of a small fire	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	4.820128440856934
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17258243.mp3	Die P-Zahl ist drei, sieben, zwei bis sechs.	die p zahl ist drei sieben zwei bis sechs	The pin number is three, seven, two, six.	the pin number is 3726	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	3.8544907569885254
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_602296.mp3	Um das erfolgreich zu tun, muss ich keine Angst vor einem Scheitern haben.	das erfolgreich zu tun muss ich keine angst vor einem scheitern haben	To do that successfully, I must have no fear of failure.	to do that successfully i must have no fear of failure	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	5.196064472198486
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_96065.mp3	Der Gedanke war so furchtbar, dass er die Hitze vergessen hatte, und ging vorwärts.	der gedanke war so furchtbar dass er die hitze vergessen hatte und ging vorwarts	The thought was so dreadful to him that he forgot about the heat and went forward.	the thought was so dreadful to him that he forgot about the heat and went forward	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	4.721880912780762
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19961022.mp3	"Mindestens sechs "" De Winton "" -Lokomotiven sind erhalten geblieben."	mindestens sechs de winton lokomotiven sind erhalten geblieben	At least six De Winton locomotives have been preserved.	at least 6 de winton locomotives have been preserved	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	4.371504783630371
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19766327.mp3	"Seitdem stellt "" die Kraft "" nicht "" explizit und zwar sehr stark ""."	seitdem stellt die kraft nicht explizit und zwar sehr stark	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	system b however does not depend explicitly on t so it is time invariant	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	3.178252696990967
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_653565.mp3	Ich will nichts für mich selbst haben.	ich will nichts fur mich selbst haben	"""I don't want anything for myself."""	i do not want anything for myself	Ich will nichts für mich selbst.	4.554725646972656
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19132782.mp3	Japan ist eine Gesellschaft, die Informationen zur Waschmaschine stellt.	japan ist eine gesellschaft die informationen zur waschmaschine stellt	Japan is a society awash in information.	japan is a society awash in information	Japan ist eine Gesellschaft überflutet von Informationen.	3.920689344406128
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19041621.mp3	"Beechley erzählt die Seven Network-Factuall-Serie "" Beachcops ""."	beechley erzahlt die 7 network factuall serie beachcops	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	beachley narrates the 7 network factual series beach cops	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	4.492775917053223
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18693016.mp3	William Howard wurde in Hinesburg, Vermont, geboren.	william howard wurde in hinesburg vermont geboren	William Howard was born at Hinesburg, Vermont.	william howard was born at hinesburg vermont	William Howard wurde in Hinesburg, Vermont geboren.	4.222995758056641
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_185022.mp3	Sie suchten nach der Erfindung, fanden aber nichts.	sie suchten nach der erfindung fanden aber nichts	They looked for the fallen mass, but found nothing.	they looked for the fallen mass but found nothing	Sie suchten die gefallene Masse, fanden aber nichts.	3.861602544784546
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19036306.mp3	Es war so klein und unbebaut.	es war so klein und unbebaut	It was so small and undeveloped.	it was so small and undeveloped	Es war so klein und unbebaut.	4.304316520690918
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19598617.mp3	Ibrahim Carmel brach das gelbe Auge, aber tatsächlich in Flammen auf.	ibrahim carmel brach das gelbe auge aber tatsachlich in flammen auf	Ibrahim Caramel brought his yellow eye rakishly into play.	ibrahim caramel brought his yellow eye rakishly into play	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	4.0662336349487305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_141680.mp3	Es scheint alt und weise.	es scheint alt und weise	It seems old and wise.	it seems old and wise	Es scheint alt und weise.	4.589914798736572
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_32932.mp3	Ein Teil von mir versucht auch, mit der Tatsache zusammenzukommen, dass ich nicht mehr reisen kann.	ein teil von mir versucht auch mit der tatsache zusammenzukommen dass ich nicht mehr reisen kann	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	a part of me is also trying to come to terms with the fact that i will not be able to travel as much anymore	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	4.6317315101623535
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17281812.mp3	Kannst du dir etwas Schöneres vorstellen als ein Plastiktuch, das in einer Leine schwimmt?	kannst du dir etwas schoneres vorstellen als ein plastiktuch das in einer leine schwimmt	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	can you imagine something more beautiful than a plastic bag swooping and floating in a breeze	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	4.1278791427612305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_264213.mp3	In Chiao gibt es zwei Hauptflughäfen, den Indian International Airport - und den internationalen Flughafen von Gympo.	in chiao gibt es zwei hauptflughafen den indian international airport und den internationalen flughafen von gympo	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	seoul has 2 main airports the incheon international airport as well as gimpo international airport	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	4.160523414611816
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_520217.mp3	Ich dachte, Sie würden mir einige der Sachen beibringen, die Sie kennen.	ich dachte sie wurden mir einige der sachen beibringen die sie kennen	I thought you were going to teach me some of the things you know.	i thought you were going to teach me some of the things you know	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	4.546310901641846
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_93473.mp3	Vielleicht erinnerte sie sich nicht einmal an ihn.	vielleicht erinnerte sie sich nicht einmal an ihn	"""Maybe she didn't even remember him."""	maybe she did not even remember him	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	4.991640090942383
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18279996.mp3	Die Frau schüttelte den Kopf.	die frau schuttelte den kopf	The woman shook her head.	the woman shook her head	Die Frau schüttelte den Kopf.	4.790670394897461
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1272597.mp3	Eine Gruppe von Menschen, einer von ihnen, die am Lagerfeuer sitzt, und singt.	eine gruppe von menschen einer von ihnen die am lagerfeuer sitzt und singt	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	a group of people one of them with a guitar were sitting by the campfire and singing songs	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	3.9981589317321777
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_639329.mp3	Sie sieht aus, als würde sie auch kommen.	sie sieht aus als wurde sie auch kommen	"""She looks as though she's going to come to."""	she looks as though she is going to come to	Sie sieht aus, als ob sie kommen würde.	3.9403133392333984
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_589309.mp3	Morgen sehen Sie sich ein Pferd an.	morgen sehen sie sich ein pferd an	Tomorrow, sell your camel and buy a horse.	tomorrow sell your camel and buy a horse	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	3.1391425132751465
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_608874.mp3	""" Lass uns das anhalten "", sagte ein anderer Befehlshaber."	lass uns das anhalten sagte ein anderer befehlshaber	"""""""Let's stop this,"""" another commander said."""	let us stop this another commander said	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	3.580151319503784
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747923.mp3	Aber er setzte sich durch und ich tat es.	aber er setzte sich durch und ich tat es	But he prevailed.	but he prevailed	Aber er hat sich durchgesetzt.	3.879100799560547
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18338596.mp3	Er verdiente sich ein zusätzliches Geld, indem er einen Raum in seinem Haus einem Untermieter mietete.	er verdiente sich ein zusatzliches geld indem er einen raum in seinem haus einem untermieter mietete	He earned extra money by renting a room in his house to a lodger	he earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	4.616069793701172
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_605983.mp3	Sobald er mich in der Menge gesehen hat, rief er an, dass ich herunterkommen solle.	sobald er mich in der menge gesehen hat rief er an dass ich herunterkommen solle	As soon as he saw me among the crowd, he called to me to come down.	as soon as he saw me among the crowd he called to me to come down	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	4.873435974121094
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18942073.mp3	In diesem Zeitraum verließen drei Familienmitglieder die Gruppe.	in diesem zeitraum verliessen drei familienmitglieder die gruppe	In this period, three family members left the group.	in this period 3 family members left the group	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	5.117273330688477
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18034200.mp3	Um das System zu kalibrieren, machen Sie bitte einen Tepots	das system zu kalibrieren machen sie bitte einen tepots	To calibrate the motion capture system, please do a T-pose.	to calibrate the motion capture system please do a t pose	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	3.347522497177124
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18253912.mp3	Wie ist die Höhe, Länge und Breite des Container?	wie ist die hohe lange und breite des container	What is the height, length and width of the container?	what is the height length and width of the container	Wie ist die Höhe, Länge und Breite des Behälters?	4.850008964538574
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17282354.mp3	Eine kurze, auffällige und spitzenförmige Hand ist das Gegenteil von Lagito.	eine kurze auffallige und spitzenformige hand ist das gegenteil von lagito	A short, distinct, and pointed style the opposite of legato.	a short distinct and pointed style the opposite of legato	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	4.28417444229126
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19768698.mp3	Dies zwang viele der Bewohner die Flucht aus der Stadt.	dies zwang viele der bewohner die flucht aus der stadt	This forced many of the residents to flee the city.	this forced many of the residents to flee the city	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	5.20635986328125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_679994.mp3	In den oberen Fenstern der Häuser waren Lichter, als die Leute zu Bett gingen.	in den oberen fenstern der hauser waren lichter als die leute zu bett gingen	There were lights in the upper windows of the houses when the people went to bed.	there were lights in the upper windows of the houses when the people went to bed	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	4.636606216430664
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18539400.mp3	Was ist mit diesem Eye?	was ist mit diesem eye	"""What's this I hear!"""	what is this i hear	Was höre ich da?	3.472327709197998
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17727328.mp3	"Anna Olson fragt nach der Bedeutung des Wortes "" Aliteration ""."	anna olson fragt nach der bedeutung des wortes aliteration	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	anna austen asked about the acceptation of the word alliteration	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	4.528387546539307
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18488024.mp3	Kennen Sie irgendwann einen Slackon-Tal?	kennen sie irgendwann einen slackon tal	Do you know any Silicon Valley billionaires?	do you know any silicon valley billionaires	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	3.4653189182281494
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_151860.mp3	Er bemerkte die ungleiche Kühlung seiner Oberfläche.	er bemerkte die ungleiche kuhlung seiner oberflache	He noticed the unequal cooling of its surface.	he noticed the unequal cooling of its surface	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	5.147669792175293
