asr	hyp	src	ref	path	score
 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird auch genutzt, um Geräusche durch Obsolate in elektronischem Akkoord zu erleichtern.	It is also used to emulate sounds generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19652891.mp3	3.655996561050415
 This interpretation is not objective.	SS: Diese Interpretation war nicht objektiv.	This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19808035.mp3	4.034063816070557
 The motorcycle made a loud noise.	Die Motorrad machte ein lautes Geräusch.	The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18176386.mp3	5.092809677124023
 You're just the one I want to see.	Aber das ist genau das, was ich Ihnen zeigen möchte.	"""You're just the one I wanted to see."""	Du bist genau der, den ich sehen wollte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_509774.mp3	3.8840537071228027
 The boy wanted to believe that his friends had simply become separated from him by accident.	(Audio) NR: Alles, was gemeint werden wollte, ist, dass diese Ereignisse sich auf jeden Fall überwinden und einladen.	The boy wanted to believe that his friend had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_696182.mp3	2.7851648330688477
 Have you ever heard the national anthem of South Korea?	KF: Haben Sie jemals den nationalen Eintritt von Südkorea gehört?	Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_672564.mp3	3.773221254348755
 Lemon said that none of the teams were profitable.	Lyman sagte, dass nicht-do-Teams profitabel waren.	Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18887305.mp3	3.453544855117798
 So how would we the next to go?	(Beifall) (Beifall) (Beifall) (Beifall) (Beifall)	So I would be the next to go.	Also wäre ich der Nächste, der geht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18579362.mp3	2.1347439289093018
 The servant sends Leonardo away and the guests begin arriving for the wedding.	(Audio) Narrator: Dienstleistungssylionarten weg, und die Käse beginnt die Schreibmaschine für die Weizen.	The Servant sends Leonardo away, and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18933160.mp3	2.5087966918945312
 When I returned to the common, the sun was setting.	Dann kehrte ich in die Kongo zurück, und die Sonne setzte sich.	When I returned to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_581056.mp3	3.861358642578125
 A child with a helmet on his head rides a bike.	(Video) Erzähler: Ein Schad war ein Hermur auf dem Kopf, der einen Ruckchen fährt.	A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_49865.mp3	2.1494553089141846
 I locked eyes with a fish in the tank.	Ich schaue die Augen an, wenn ich in den Tank wäre.	I locked eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75152.mp3	3.4807629585266113
 I need a pacifier for my baby.	(Klavier) Ich brauche ein Pestizier für mein Baby. (Klavier)	I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18176372.mp3	3.258713483810425
 It does not look good	Erzähler: Es ist einfach nicht mehr cool.	"""It doesn't look good."""	Es sieht nicht gut aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19351145.mp3	3.2983338832855225
 Peace be unto you and grace before the Lord.	(Audio) NR: Frieden steigt auf dich und begrüßt vor dem Lord.	Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18355427.mp3	3.61240816116333
 If you have to wait until the war is over, then wait.	(Video) Frau: Wenn Sie auf die Karriere zu warten haben, dann verschwenden Sie.	If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_98558.mp3	2.9613144397735596
 Let's do this in chronological order.	Fangen wir das in chronologischer Ordnung.	"""Let's do this in chronological order."""	Lassen Sie uns das chronologisch machen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_584541.mp3	4.852822780609131
 What good will that do?	"(Video): ""Was gut wird an diesem Tag tun?"""	What good will that do?	Was nützt es?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_643560.mp3	3.3618202209472656
 But not for long.	(Video) Erzähler: Das ist alles, was ich tue.	But not for long.	Aber nicht lange.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_555316.mp3	2.7758703231811523
 It was a problem while I was sitting over there.	(Audio) NR: Es hat nie gefärbt, warum ich dort saß.	It must have fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_598493.mp3	3.0276248455047607
 In 1969, the first man set foot on the moon's surface.	1969 stand der erste Mann auf der Mondoberfläche.	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	1969 bestieg der erste Mann die Mondoberfläche.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18198686.mp3	4.913078308105469
 He's been crying for five minutes.	Aber er weint fünf Minuten lang.	"""He's been crying for five minutes."""	Er weint seit fünf Minuten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_211831.mp3	4.517935752868652
 A friend to everybody is a friend to nobody.	(Video) Narration: Unser Freund für jeden ist an niemand gerichtet.	A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1100186.mp3	3.414393186569214
 You haven't got your wings yet.	Wenn Sie noch nicht Ihre Flügel bekommen haben, ich weiß es natürlich nicht.	"""You haven't got your wings yet."""	Du hast noch nicht deine Flügel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_159275.mp3	4.080761432647705
 Like a fish out of water.	Wie ein Fisch aus dem Wasser.	Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15904536.mp3	4.428138732910156
 You can't have your keg and eat it too.	Erzähler: Du kannst deinen Kind nicht zwei haben.	"""You can't have your cake and eat it too."""	Du kannst deinen Kuchen nicht haben und auch essen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18241022.mp3	2.896134853363037
 and the sand and gravel had been flung violently in every direction.	Angebot: Und Sasan und Kafard mussten weit weg in der Innenstaaten-Aktion schwimmen.	And the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_542562.mp3	2.8344502449035645
 A realisation hits and he exclaims, I see.	(Schreie) Da ist ein realistisches Zeug und er erklärt, was ich sehe. (Schreie)	A realisation hits and he exclaims, I see!	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19647962.mp3	3.057145833969116
 Select between line X and line Y.	Die Selektion zwischen blinden und blinden. Warum?	Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_505384.mp3	2.5797417163848877
 And I'm certain you'll find it, the alchemist said.	PM: Und ich bin sicher, dass Sie es finden, das Alchem ist dasselbe.	"""""""And I'm certain you'll find it,"""" the alchemist said."""	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_607920.mp3	3.5359935760498047
 Please consult your physician if you experience any side effects.	Bitte beraten Sie Ihren Arzt, wenn Sie irgendwelche Nebenwirkungen erleben.	Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18304023.mp3	5.07388162612915
 Experts of geology agree, yesterday's tsunami was just a herald of the imminent apocalypse.	(Video) Vermittler: Die Experte der Geologie stimmte zu: Ja, das Tsunami war nur ein Herr der unendlichen Apocalypse.	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_454129.mp3	3.317805290222168
 Antarctica is cold at this time of year.	(Video) Antártida Kaeskar wurde in den berraschungsstil gewählt.	Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18302201.mp3	2.8357839584350586
 A man stands with on foot elevated onto a step in front of a small fire.	(Video) Ein Mann steht vor einem kleinen Feuer auf der Straße und wartet auf seinem Stand vor einem kleinen Feuer.	A man stands with on foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_532861.mp3	3.4385018348693848
 The pin number is 3726.	(Audio) NR: Die großen Zahlen: drei, sieben, zwei, sechs.	The pin number is three, seven, two, six.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17258243.mp3	2.689263343811035
 To do that successfully, I must have no fear of failure.	(Musik) Um das zu tun, sozial muss ich kein Misserfolg haben.	To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_602296.mp3	3.84527587890625
 The thought was so dreadful to him that he forgot about the heat and went forward.	Die Schuld war so gefährlich, dass man über die Wärme in einem Gedanken nachdachte.	The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_96065.mp3	3.5289628505706787
 At least six Dewinton locomotives have been preserved.	(Video) Erzähler: mindestens sechs Wind- und Locomotive wurden bewahrt.	At least six De Winton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19961022.mp3	3.1357920169830322
 System V power does not detect explosivity of heat source. I remind you.	(Video) Erzähler: Ich bin trotzdem stärker, weil die berwachung da ist und es gescheitert hat.	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19766327.mp3	2.180825710296631
 I don't want anything for myself.	(Musik) Ich schaffe nicht alles selbst.	"""I don't want anything for myself."""	Ich will nichts für mich selbst.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_653565.mp3	3.2467291355133057
 Japan is a society of washing information.	Japan ist eine Gesellschaft, um Informationen zu waschen.	Japan is a society awash in information.	Japan ist eine Gesellschaft überflutet von Informationen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19132782.mp3	4.680207252502441
 Beachly narrates the seven network factual series Beach Cops.	(Video) SS: In einer Rate sind die sieben Netzwerk-Series, Big Cups.	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19041621.mp3	3.3413097858428955
 William Howard was born at Hinsburg, Vermont.	ES: Junge: Julian Earth wurde geboren und änderte sich für einen Moment.	William Howard was born at Hinesburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18693016.mp3	2.658447742462158
 They looked for the falling mass, but found nothing.	Sie müssten so gut aussehen, weil sie so langweilig sind.	They looked for the fallen mass, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_185022.mp3	2.56826114654541
 It was so small and undeveloped.	(Video) Er war in der Schule und unentwickelt.	It was so small and undeveloped.	Es war so klein und unbebaut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19036306.mp3	3.164215564727783
 इब्रहेम करमल ब्राउ की जेलो आई रेक्शली इंटो प्लेन	(Audio) NR: Man lädt ihn mit dem anderen, warum man tatsächlich eingeladen wird. (Musik)	Ibrahim Caramel brought his yellow eye rakishly into play.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19598617.mp3	2.3463327884674072
 It seems old and wise.	Es scheint älter als weiss. (Gelächter)	It seems old and wise.	Es scheint alt und weise.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_141680.mp3	3.2200098037719727
 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	(Video) Erzähler: Ein Teil von mir versucht auch zu kommen und sich mit der Tatsache zu beschäftigen, dass ich nicht mehr in der Lage sein werde, wie es nicht mehr geht.	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_32932.mp3	3.2153027057647705
 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas schöneres vorstellen als die Plastiktüten, die schwimmen und in ihrem Griechenland schwimmen?	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17281812.mp3	3.7642436027526855
 Seoul has two main airports, the Indian International Airport as well as the Gimpo International Airport.	(Video) (Video) Stephen Hawking: Sie haben zu viele Ihre Boote, die ursprüngliche Internationale, die Sie getroffen haben, genauso wie die koeische Missung, Ihre vier. (Applaus)	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_264213.mp3	2.1301348209381104
 I thought you were going to teach me some of the things you know.	Ich dachte, Sie werden einige der Dinge, die Sie kennen, behandeln.	I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_520217.mp3	3.8597922325134277
 Maybe she didn't even remember him.	BL: Vielleicht sollte er sich nicht einmal an ihn erinnern?	"""Maybe she didn't even remember him."""	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_93473.mp3	3.994453191757202
 The woman shook her head.	Die Frau schockte ihr Kopf.	The woman shook her head.	Die Frau schüttelte den Kopf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18279996.mp3	4.55800199508667
 A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	(Audio) NR: Eine Gruppe von Leuten lernt auf sie zu, ist ein Gitavar, der vom Camfey saß und Lieder singt.	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1272597.mp3	2.827009677886963
 She looks at hope she is going to come too.	♫ Schühlen, nicht zu beruhigen. ♫	"""She looks as though she's going to come to."""	Sie sieht aus, als ob sie kommen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_639329.mp3	2.391238212585449
 Tomorrow, sell your camel and buy a horse.	"(Video) Erzähler: ""Morgen, saniokamp und kauft Quarks."""	Tomorrow, sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_589309.mp3	2.271613836288452
 Let's stop this, another command to say.	RSW: Lassen Sie uns stoppen, was ich sagen werde.	"""""""Let's stop this,"""" another commander said."""	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_608874.mp3	3.3492867946624756
 But he prevailed. I did.	(Tfeifen) Aber er verhinderte, als ich drei war.	But he prevailed.	Aber er hat sich durchgesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747923.mp3	2.790203332901001
 He earned extra money by renting a room in his house to a lodger.	Er verdient zusätzliche Geld, indem er die Logik vermietet, ist es schwer zu logiszieren.	He earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18338596.mp3	3.003443956375122
 As soon as he saw me among the crowd, he called me to come down.	(Audio) NR: Als er mich in der Menge sah, bat er mich, aufzutauchen.	As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_605983.mp3	3.51763916015625
 in this period three family members left the group	(Applaus) (Applaus)	In this period, three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18942073.mp3	2.323732376098633
 To calibrate the motion capture system, please do a T-pose.	(Audio) NR: Um das Bewegungs-System zu kalibrieren, machen Sie bitte einen Teepos.	To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18034200.mp3	3.5754361152648926
 What is the height, length and width of the container?	Nathaniel: Was ist die Höhe, die Lampe und die von der Behälterin? Englisch	What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18253912.mp3	3.1162919998168945
 A short, distinct and pointed style the opposite of Legato.	(Lachen) Ich nahm das Gemälde und fand das Kind die Abholzung des Beinen. (Lachen)	A short, distinct, and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17282354.mp3	2.097475528717041
 This forced many of the residents to flee the city.	Das zwang viele der Residenten dazu, die Stadt zu fliegen.	This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19768698.mp3	4.9141364097595215
 There were lights in the upper windows of the houses when the people went to bed.	(Video) Erzähler: Es gab Beleuchtungen in den oberen Fenstern der Häuser, als die Leute ins Bett gingen.	There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_679994.mp3	3.719499111175537
 What's this I hear?	Ich weiß nicht, was du mit diesen Augen hast, ich heile dich.	"""What's this I hear!"""	Was höre ich da?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18539400.mp3	2.7799415588378906
 Anna Olson asked about the acceptation of the word alliteration.	Es geht auch um die Annahme der Weltbefreiung.	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17727328.mp3	2.705831289291382
 Do you know when is Lekom Valley billion noise?	(Video) Erzähler: Wussten Sie, wann Lincoln Belley ist, die Lärmnummer... (Beifall)	Do you know any Silicon Valley billionaires?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18488024.mp3	2.6651172637939453
 I notised the unequal cooling of its surface.	(Video) Narrator: Um die ungleiche Abkühlung seines Surfaces zu verhindern.	He noticed the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_151860.mp3	3.7926955223083496
 She could not sit still.	(Audio) NR: Shakespeare tötete sie, sodass sie noch tötet.	She could not sit still.	Sie konnte nicht stillsitzen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18582681.mp3	2.1161303520202637
 It just seemed so safe and tranquil.	GB: Jede gleiche Missbrauch wuchs.	It seemed so safe and tranquil.	Es schien so sicher und friedlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_625749.mp3	2.5127503871917725
 I read only what the birds wanted to tell me.	(Audio) NR: Ich lese nur das, was die Vögel wollten, um mir zu erzählen.	I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_171378.mp3	4.0612077713012695
 Please be humble.	Bitte bescheiden Sie sich. (Applaus)	Please, be humble.	Bitte, sei bescheiden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17442655.mp3	3.8607633113861084
 Might others within your organization have some inklings as to their desire?	"(Video) ""Meine rzte mit der neuen Organisation von Assamm Königs"" haben ihren Wunsch gegeben."	Might others within your organisation have some inkling as to the their desires?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17394114.mp3	2.2337851524353027
 The builder placed the brick onto the plank of wood so it would bend into shape.	(Video) Der Bauer setzte die Brücke auf das Holzplatz, um sich in die Form zu verdoppeln.	The builder placed the brick onto the plank of wood, so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18099382.mp3	3.1723642349243164
 The volume wouldn't increase much further.	NP: Es wird kein Wunden mehr für die Liebe sein.	"""The volume wouldn't increase much further."""	Die Lautstärke würde sich nicht viel weiter erhöhen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_176269.mp3	2.5673751831054688
 I told you that your dream was a difficult one.	(Video) Erzähler: Ich erzählte Ihnen, dass Ihr Traum ein schwieriger war.	I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664151.mp3	3.9095726013183594
 Should I understand the emerald tablet? The boy asked.	(Video) Erzähler: Sollten wir den Emory Tempest verstehen, den er gefragt hat?	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_521512.mp3	2.637275218963623
 The flight to Australia was long.	Der Flug nach Australien, der lang war.	The flight to Australia was long.	Der Flug nach Australien war lang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18338860.mp3	4.2248334884643555
 I could not judge for her actions but I believe that she's right.	"""Ich konnte ihre Handlungen nicht beurteilen, aber ich glaube, sie hat recht."	I could not judge for her actions, but I believe that she is right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17250737.mp3	4.397300720214844
 These went from McElwain to the Italy of great.	Das ist ein berblick, ein berblick.	These went from Mauchline to the Isle of Wight.	Diese gingen von Mauchline zur Isle of Wight.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19687576.mp3	2.129533290863037
 Mae'r enw ar y plenau enw ar y plenau ymlaen yn un o'r llyfrau cyfoed da o America.	(Video) Narrator: Sein Motto unter dem Namenblatt ist einer der großartigen Zeitungen unserer Amerikaner.	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19794969.mp3	2.19533634185791
