score	source	reference	hypothesis
1.0272542	 What's the matter with you?	Was ist los mit mir?	Was ist mit dir los?
25.0	 Aki ha el model kreti son en saute blen margel fawar an inki or su.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hörte alle zwei Jahre, wie der Sohn eines anderen war, und feierte nach vorne und nach vorne gerückt.
9.311518	 For at that time it had not occurred to him that it might be hollow.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Denn es ist schon immer so gewesen, als würde sie es noch nicht ertragen.
2.1676345	 Don't worry, I told Gabe to get home safely.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Keine Sorge, ich werde sie sicher nach Hause bringen.
0.935193	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine ganz andere Angelegenheit.
3.4877558	 What made you do it?	Was brachte dich dazu?	Was hast du getan?
3.4813905	 Have we droned aloud? We have lost.	Harry stöhnte laut; wir haben ihn verloren.	"Harry stöhnte laut : "" Wir haben verloren ""."
2.3405108	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst bei Nachtvisions war kein Ziel im Blick zu sehen.
0.5818259	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Was hatte deine Familie dazu zu sagen?
2.0346255	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich gebe einen separaten Unterabschnitt, der sich mit diesem Aspekt befasst.
3.5579755	 Operation of the trunk line continued on the wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Der Betrieb der Front-Linie wurde auf den Holzfeldern fortgesetzt.
0.52151436	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campusse sind zweijährige Campusse, die kollektiv als das University College bezeichnet werden.
0.99928296	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	""" Es ist zu schlimm, dass er schnell meinen Namen vergessen wird "", sagte er."
8.145567	 One picture in the gallery shows how the urgent slaves erect the statue of Admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Bildhauer in der Galerie zeigt, wie James die Statue von Admiral Thompson errichtete.
4.7559204	 Imperial Diet	Reichstag	Kaiserliche Diät.
0.26605302	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.
1.503184	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und dabei sagte ich es ihm, und er nahm meinen Platz ein.
4.670248	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich würde den Kindern ein Tuch geben.
8.113167	 Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Halte deine Nase, um diesen Mast von der Aufrechterhaltung der Funktion zu halten.
0.8634839	 That sounds like their problem.	Das klingt nach ihrem Problem.	Das klingt nach ihrem Problem.
1.0627573	 How can you say that?	Wie kannst du das sagen?	Wie können Sie das sagen?
9.1324215	 He claimed to win kids in England, only innings as quarter were beaten, comprehensively.	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er behauptete, im Spiel von England ausfindig gemacht zu haben, wie er keinerlei Ausgleich ist.
0.333128	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik ging, war Williams ein höchst erfolgreicher Anwalt und Geschäftsmann.
0.99390864	 Some went away while I was there and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Jemand ging weg, während ich dort war, und andere Leute kamen.
3.7460666	 Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Tobias versuchte, Verachtung in seine Zunge zu stecken.
0.7073801	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss diesen Samstag arbeiten.
13.4004345	 The Glitteroon who found the squeaky glade was grating on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	"Die Leadsänger waren die Fingerhut von "" Scudgy Glade "", die noch in ihren Namen steckte."
6.7782087	 When the building tossed, he settled a bit. The boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als das Gebäude verloren wurde, ließ er sich ein wenig nach vorne, murmelte der Junge bei dem, was er sah.
1.7490435	 The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	Die frühe Phase des Lebens bewegt sich schnell.
5.6297765	 When the midnight shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als ihn die Mitternacht auf ihn erhob, offenbarte er seine neuen Ursprünge.
2.849654	 It is one of the three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, die die berüchtigtsten und gefährlichsten Insassen untergebracht sind.
5.615872	 These extra cards were inserted randomly into packs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese Extra-Karten wurden zufällig in den Antiquitäten des Ortes eingeführt.
4.7516913	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	Im Ursprung war Heroin angeblich das nicht süchtige Morphium zu sein.
6.1996884	 Those who don't learn from the history are doomed to repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	""" Lesen Sie sich auch nicht aus der Geschichte ein "", wiederholte ich."
0.84892666	 I couldn't stop staring at it.	Ich konnte nicht aufhören, darauf zu starren.	Ich konnte nicht aufhören, mich daran zu starren!
2.3064013	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir es tatsächlich tun wollen, wird es dann sein.
0.9608333	 The fruit of a fig tree is apple-shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht der Feige ist apelförmig.
3.0310087	 Federal Exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Austausch ist kein Raubüberfall.
5.087638	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was Sie heute essen, gehen und reden Sie.
0.83024573	 Why didn't you say something?	Warum hast du nichts gesagt?	Warum haben Sie nicht etwas gesagt?
0.7745699	 Have you seen Omar?	Hast du Omar gesehen?	Hast du Omar gesehen?
0.66407645	 I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte täglich über die in diesem Teil der Welt produzierten leckeren Weine weitermachen.
0.6682315	 The Act did not prohibit paying a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbietete es nicht, einen Vertreter vor Gericht zu bezahlen.
6.485423	 Lombardi was born in Frigarolu, a small town in Pyramid.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lombardi wurde in Fregarologisch, in einer kleinen Stadt in Piemont, geboren.
6.950779	 Can we please sleep now?	Können wir bitte jetzt gehen?	Können Sie bitte einen Idioten machen?
9.661895	 Turpin succeeded Indira Samarasipkara, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Die Terpan war die Nachfolge von Indera Samarasikhera, der die Universität während einer Phase des starken Wachstums versuchte.
9.645254	 Here I am between my flock and my treasure, the boy Toth.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich zwischen meiner Herzog und meinem Druck, das ist der Junge.
2.623875	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum geht dieses Flugzeug weiter?
8.336256	 Hey, I've done this before with VirtualBox with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich hatte das getan, was der Boden getan hat, mit guten Ergebnissen.
3.155496	 What did you eat for dinner?	Was hast du zu Abend gegessen?	Was haben er zum Abendessen gegessen?
7.971966	 And then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er zur Kirche zurück, um einen Altar und eine Kugel.
3.2499068	 You're not loose, but you never end.	Du kannst nichts verlieren, was du nie hattest.	Wir können das nur in einer Reihe tun.
2.047774	 That's the kind of stuff they want.	Das sind solche Sachen, die sie wollen.	Das ist das reine Zeug, das sie wollen.
2.3514838	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Hoffnung auf das Beste und bereitet sich auf das Schlimmste vor.
0.5429523	 Initially the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Ursprünglich wurde der Gewichtsverlust nur durch Ernährung erreicht.
0.80311936	 Will it rain tomorrow?	Regnet es morgen?	Wird es morgen regnen?
25.0	 Perang Beaver berhenti di tengah utara utara kawasan.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt kurzzeitig in den östlichen Teil des Townships.
2.2356095	 This bridge is unofficially referred to as Blackwater Bridge by Coalition Forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Diese Brücke wird von dort nicht offiziell als "" Schwarzwasserbrücke "" bezeichnet."
1.98392	 This is the first phase of the job, he said.	„Das ist die erste Phase der Arbeit“, sagte er.	""" Das ist die erste Phase des Arbeitsplatzes "", sagte er."
0.8182013	 The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	Die beiden großen Hunde rennen durch den Sand.
6.131982	 The actor's authentic facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	Der authentische Gesichtsausdruck des Schauspielers war überzeugend für den Schmuck.
0.5481459	 All songs written by Neil Morse except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Lieder von Neil Morse, sofern nicht anders vermerkt.
4.952758	 Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	Thurston zuckte mit den Schultern.
0.611241	 The conservatives fell to seven seats provincially and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen provinziell auf sieben Sitze und Kennedy blieb ein Oppositionsmitglied.
8.024408	 She crouched down to lace her shoes and spotted the four-leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie kaute hin, um ihre Schuhe zu legen, und sah aus der Ferne.
2.469451	 The city took its name after one of these colonized phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt erhielt ihren Namen nach einem der Fanagramme der Kolonien.
2.217966	 Inilah hasil dari kursus pertama.	Erraten Sie das Resultat aus den ersten Punkten.	Das Ergebnis ist ein Ergebnis aus dem ersten Kurs.
0.7440489	 Can I pay in cash?	Kann ich in bar zahlen?	Kann ich Bargeld bezahlen?
0.7415683	 If you tell me why you came here, I'll show you the project I've been working on.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Wenn Sie mir sagen, warum Sie hierher kommen, werde ich Ihnen das Projekt zeigen, an dem ich gearbeitet habe.
25.0	 I was scared but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Unmittelbar nach der Beendigung des Drahtziehers, der unterwegs war, wurde er zum Beispiel in der her gebracht.
5.732646	 Due to its path, scientists theorized that Kotick was an Oort cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Pfadfinders zeigten die Wissenschaftler, dass Kotek ein Ort-Wolkenobjekt war.
1.8134397	 Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Aber heute nicht, was der Morgen brauchen wird.
4.9969826	 A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Ein Treibstoff wird die hartnäckigste Kälte heilen.
1.3095999	 Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Schreiben durch den Lehrplan ist eine schulische Initiative.
3.3562717	 The leopard does not change his spots.	Die Katze lässt das Mausen nicht.	Der Leopard wechselt seine Stimmung nicht.
4.263679	 She biked home smiling all the way knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie flehte nach Hause und wusste damit, dass sie gewonnen hatte.
5.0612326	 His hands were aborted and exhausted but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hände waren verärgert und erschöpft, aber er hörte seinem Herzen.
0.5917732	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist ein Reiseziel, und Angeln, Campen und andere Aktivitäten sind erlaubt.
0.8844454	 I'm sorry for it.	Es tut mir leid.	Es tut mir leid.
2.284505	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war mit lustigen Dekorationen geschmückt.
3.61609	 The boy look around him as the date bombs.	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge sieht sich am Tag um.
7.981756	 Never to come on a green trig. Not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	Sei niemals auf einen gründlichen Trick, aber nicht in der Welt zu kommen.
1.9945937	 Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war wegen starken Stammesunruhen in der Gegend notwendig.
1.1769154	 The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Ihre Zeitungsartikel hatten alle auf den Empfang dieser Idee vorbereitet.
0.94074583	 The Adhok campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Adok-Campus hat sich in kurzer Zeit einen beachtlichen Ruf erworben.
0.63211143	 Braddock Heights is part of the Middle Town School District.	Braddock Heights ist Teil des Middletown School District.	Braddock Heights ist Teil des Schulbezirks von Middletown.
10.052303	 Men that are not included in the line, the reserve, Militia never mind. Farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	"Männer, die nicht in die Zeile "" Die Reserve "" ( "" The Reserve "" ) einzubetrügen sind, haben keine Gedanken."
0.39587283	 After the season he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er Free Agent.
0.73748183	 He was killed by Nikaya.	Er wurde von Nicaea getötet.	Er wurde von Nikaja getötet.
1.2391789	 The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint auf beiden Seiten des Hügels zu sein.
7.4231076	 It's hard to compare something necessary on Monday with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Wenn es schwer ist, etwas notwendig zu vergleichen, ist es mit etwas, das ich aufgeregt habe.
6.764015	 There was also a prosperous manufacture of starch blammering to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch einen wohlhabenden Hersteller von Helmen, der der Familie Lagune gehörte.
1.6935102	 Where did you find that?	Wo hast du diesen Apfel gefunden?	Wo haben Sie den Fehler gefunden.
0.70050085	 Where are they now?	Wo sind sie jetzt?	Wo sind sie jetzt?
2.95334	 Another pot. Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	Noch ein Topf ; versuch um die Teekanne
3.5353136	 Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb später, dass die Strategie auf dem Papier geringfügig sei.
1.0329276	 That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese arme Maus könnte meinen Ärger spüren.
2.3607213	 You know gifts are by definition free	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Sie wissen, dass Geschenke frei sind.
1.159019	 Through Effingham, it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Effingham ist es die Fayette Avenue und Willow Street.
1.3347833	 The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Der Künstler machte einen Fehler, mit den Grenzen zwischen Peru und Ecuador.
0.7462984	 It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Es wächst an den Grenzen von Seen, Teichen und Bächen und Sümpfen.
3.9059112	 To her amazement she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrem Erstaunen fand sie einen Supermarkt auf dem Meeresboden.
4.6280165	 The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachricht war kühler, dies zu sagen.
0.9877882	 I have Celtic ancestry.	Ich bin keltischer Abstammung.	Ich habe keltische Wurzeln.
4.5037217	 That's true, the boy fart.	Das ist wahr, dachte der Junge.	Das stimmt, der Junge dachte.
10.829496	 The cold battery CD boy	Sie konnten den Jungen kaum sehen.	Sie konnten den Jungen kaum sehen.
14.355896	 So he quoted all the services. The disgusting is tricky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Die Menschen in den Oberflächen sträuben, wobei sie keine Ahnung haben.
5.651259	 I got drunk yesterday and thought I will have to go home	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich habe mich gestern betrunken und fand, dass ich irgendetwas gegen sie werbe.
4.110239	 Why are garlic covers round?	Warum sind Gully-Abdeckungen rund?	Warum ist Golly rund?
1.2046592	 The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	Der Fragebogen ist zu einfacher.
1.1558539	 What is the matter?	Was ist los?	Was ist passiert?
1.1923743	 In a little while	In kurzer Zeit.	In einer Weile.
4.067274	 Especially, Liddell Hart wrote many books about the subject, partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Besonders Ladelhardt schrieb viele Bücher über das Thema, wobei er Fullers Theorien propagierte.
3.7596073	 You better get your friend	Hol lieber deine Freunde.	Sie sollten deine Freunde vergessen haben.
5.2462683	 I heard the land where the hobbits live the shower was actually being filmed in New Zealand	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich hörte, wie man glaubt, dass der Shire tatsächlich in Neuseeland gefilmt wurde.
0.7890997	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte ins Krankenhaus zurückgehen.
6.489012	 Don't press the red button.	Drücken Sie nicht den roten Knopf!	John trickst du den roten Knopf.
7.14328	 The illumination creates a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Ausscheidung entsteht durch eine gemütliche Atmosphäre.
5.6536794	 John looked out the window of the show house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John schaute aus dem Fenster des Schaufensters und freute sich über die Genehmigung, hatte aber Sorgen um die Rente.
4.1782694	 She note that Rwanda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie weiß, dass Randa nicht auf Rache wollte.
1.570002	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Wenn etwas schief gehen kann, wird es dann gut gehen.
5.5533323	 I have the diet of a kid who found $20.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe einen Tag für ein Kind von zwanzig Dollar!
1.1286057	 And the old man in a yellow shirt standing in the doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht in einer Tür.
17.029507	 HTML Rang equals EN.		Der Kanal T-M-Ringe wurde dann umher.
0.8630094	 Kathy took 210 pounds out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy hob zweihundertzehn Pfund von ihrem Konto ab
1.6973727	 Make hay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Schmiede das Heu, während die Sonne scheint.
3.8290772	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Die verzweifelten Krankheiten müssen verzweifelte Sanitäter haben.
1.0150977	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson nahm es mit.
0.8290744	 But we just postponed this.	Aber wir werden es einfach verschieben.	Aber das verschieben wir nur.
0.7403697	 The Queen will hear you	Die Königin wird dich hören.	Die Königin wird Sie hören.
5.239215	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielte Gitarren, während die anderen zufällig ein liebenswertes Objekt treffen.
2.5673058	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	Aus Mangel an Fragen ist nichts ausfallen.
10.129362	 It would be ideal if the wifi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	"Es wäre ideal, wenn das Wildfeuer "" quadratisch "" wäre."
0.8243773	 Can I get you a drink?	Kann ich dir ein Getränk holen?	Kann ich dir einen Drink holen?
8.527838	 To fall into the house with the door, to blurt out something, to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Um im Haus mit einer Tür zu fallen, verschwinden Sie etwas, das sie blind machen kann!
0.56842035	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby so aussieht wie du.
0.96342945	 Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann gingen die beiden los, um mehr Tee zu holen.
0.61507475	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieses oszillierenden Signals ein Neutronenstern ist.
7.1650906	 Cum deschid acest ochi?	Wie schließe ich dieses Fenster?	Wie schließen ich dieses Fenster?
7.39475	 Ptyalophomasterize, illness, or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Das ist ein gemächter Ionas oder, laut einigen Quellen, ein Schlangenbiss.
3.3734808	 I had already scribed the appearance of the colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte schon das Aussehen des cholosalischen Schwindels beschrieben, der im Boden eingebettet war.
9.705371	 The university belongs to the Council of Reactor of Traditional Jalan Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Die Universität gehörte zum Rektor des Rates der traditionellen Chelsea University.
0.47074074	 The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag öffnet sich die Mine und die Arbeit beginnt.
9.160874	 One of them, Archon Nathan Abley, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen, Asherrnadin Abli, würde sein Thron auf dem Thron folgen.
0.5802703	 Usually town members adorn the town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise schmücken städtische Mitglieder die Straßen der Stadt mit bunten Dekorationen und anderen Dingen.
16.651236	 Lapsi käski kärsivän ylös iloista.	Der Junge warf seinen Kopf stolz zurück.	Der Junge zog seinen Kopf voller Stolz zurück.
3.261075	 He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er konnte sich plötzlich daran erinnern, dass es in Terefa eine alte Frau gab, die Träume interpretierte.
1.3463223	 Tidak ada yang menarik perhatiannya.	Niemand hat ihm Beachtung geschenkt.	Niemand schenkte ihm irgendwelche Beachtung.
16.595234	 I left my father and my mother in the town castle behind.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Flathai liegt in der luxuriösen Art und Weise, wie sie sich aufhielten.
1.882798	 Stout's political career started with his election to the Otago Provincial Council.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stowes politische Karrieresprungbrett begann mit seiner Wahl für den Provinzrat.
4.3112774	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sicherlich widerstehen und diese Angst vor dem Baker austauschen.
5.92959	 Fake stones shine, but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Fettgedruckte Steine scheinen aber wenig zu kosten.
0.59491634	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Das Wachstum der menschlichen Bevölkerung ist eines der weltweit größten Probleme.
1.1751752	 And who are you?	Und wer bist du?	Und wer sind Sie?
3.4133992	 Accord data is yet to be set.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein Gerichtsdatum muss noch festgelegt werden.
0.5473097	 What he said reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
1.1058731	 I need to refer to my notes at this point	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	An diesem Punkt muss ich mich auf meine Note verweisen.
0.793486	 The boy laughed out of the happiness.	Der Junge lachte — vor Freude.	Der Junge lachte aus seinem Glück.
8.472578	 You're not the one who's hot.	Ich schließe mein Auto mit Fernbedienung ab.	Was zum Teufel.
1.2895927	 Hey, what do you say?	Hey, was sagst du?	Hallo, was sagst du?
1.3498014	 And what became of him?	Und was wurde aus ihm?	Und was wurde aus ihm?
2.1500587	 Compare the checksum to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie es, um seine Integrität zu überprüfen.
5.0098863	 Why do you want to see me?	„Warum wolltest du mich sehen?“ fragte der Junge.	""" Wann wolltest du mich sehen? "", fragte Bray."
1.9454038	 Aren't the two rather intertwined?	Sind die zwei nicht eher miteinander verknüpft?	Sind die beiden Brüder nicht miteinander verflochten?
2.7471566	 Also, there was a decrease in trade interests between East and West.	Es gab auch eine Handelsflaute zwischen Ost und West.	Außerdem gab es eine Rücknahme des Handels zwischen Ost und West.
