score	source	reference	hypothesis
8.911808	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	Ein Teil von mir versucht auch, in die Trommel zu kommen, dass ich nicht mehr so gut wie möglich in der Lage bin. (Musik)
7.2058764	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	PM: Können Sie sich etwas schöneres als eine Plastiktaschen vorstellen, die sich bewegen und in Griechen strömen?
25.0	 Seoul has two main airports, the Indian International Airport as well as the Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	(Video) Joel hat zwei Männer-Künstler, die in einem internationalen Jahr gekauft werden, wie auch in Menstruation, Yorfford.
2.6952448	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich hoffe, dass Sie ihnen einige der Dinge beibringen werden, die Sie kennen.
0.54626656	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	Vielleicht hatte sie ihn nicht einmal vergessen.
0.8755411	 The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schüttelte ihren Kopf.
9.280957	 A group of people, one of them with the guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	Eine Gruppe von Menschen waren nicht die Gitaver, die vom Lagerfeuer auf den Songs betraten.
12.365423	 Elle ressemble à toi, elle va venir aussi.	Sie sieht aus, als ob sie kommen würde.	♪ Und ich dachte, ich könnte dich nicht fühlen ♪
13.839746	 Tomorrow, start your camp and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	"(Video): ""Tomouro: Morgen, Sandyocam und kaufen Sie Spaziergänge."
6.5206423	 Let's stop this another command to save.	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	MS: Lassen Sie uns das hier machen, ich muss sagen.
3.1140623	 But he prevailed. I did.	Aber er hat sich durchgesetzt.	Aber er provozierte, was ich tat.
19.01132	 He earned extra money by renting a room in his house to a lodger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	(Audio) NR: Er atmete meine Redaktion und ich boten mir an, wie man die Wanderungen abwischt.
11.744637	 As soon as he saw me among the crowd he called me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	ESM: Die Essenz verkaufte mich in der Menge, um auf mich zu kommen.
16.031551	 In this period, three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	Sogar in diesem Gebirgszug leben 3 Millionen Menschen in der Gruppe.
6.4974604	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das Bewegungssystem zu kalibrieren, machen Sie bitte eine Teekanne.
9.096443	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Was ist das harte Land und das aus dem Container?
14.971964	 A short, distinct and pointed style the opposite of lagittow.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	(Lachen) Ich zeigte dieses Ding und betonte dieses Kind, der Abtreibung wie man es nennt.
0.725978	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Das hat viele andere Bewohner gezwungen, die Stadt zu verlassen.
6.3368874	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	ES: Sie sind wie die anderen Fenster der Häuser, wenn die Menschen zu Bett gegangen sind.
14.909951	 Watch this eye heal.	Was höre ich da?	SS: Ich will, dass ihr mir das Gefühl gibt.
10.076378	 Anna Olson asked about the acceptance of the word alliteration.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	Ich beobachte auch die Akzeptanz der Welt zur Beseitigung.
11.107416	 Do you know any silicon valley billion noise?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	(Audio) NR: Wissen Sie, wenn es um das Bauchgefühl geht?
12.855818	 nautishe dhe aniqua cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	MW: Erkennen sie die ungleiche Kühlung seines Gesichts.
5.042181	 She could not sit still.	Sie konnte nicht stillsitzen.	Und sie konnte immer noch Städte aufgeben.
3.0190241	 It seemed so safe and true.	Es schien so sicher und friedlich.	PM: Es schien eine eigennützige Wahrheit zu sein.
1.3294706	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Erzähler: Ich lese nur, was die Vögel sagen wollen.
3.1795988	 Please be humble.	Bitte, sei bescheiden.	Bitte entschuldigen wir uns.
13.542522	 Aux autres, dans votre organisation, as-tu des récits comme leur désir?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	(Audio) NR: Meine anderen Medien, die neue Organisation, die Könige zu ihrem Verlangen gewünscht haben.
14.161263	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	(Audio) NR: Der Bauer spielt das Bremsen im Drucker ein, um die Form zu verbiegen. (Musik)
13.841257	 Det volume budder en gris, meget følger.	Die Lautstärke würde sich nicht viel weiter erhöhen.	♪ Und es wird keine Warnung geben, die unsere Liebe ♪
3.3553038	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	SS: Ich sagte Ihnen, Ihr Traum war eine schwierige.
6.397609	 Should I understand the emerald tablet the boy asked?	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	♪ Sollte ich den ewigen Versuch verstehen, den der Junge fragte ♪
0.7087414	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
0.62207156	 I could not judge for her actions, but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich konnte ihre Taten nicht beurteilen, aber ich glaube, dass sie Recht hat.
12.665489	 This went from McLoone to the Isley Alphabet.	Diese gingen von Mauchline zur Isle of Wight.	Das wurde von Makulon zu dem, was wir würdigen.
19.67746	 Its motto on the nameplate below the title is one of America's great newspapers.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	(Video) Stimme: Es ist vom Eifer des Eiffelturms gezogen, der Titel ist eines unserer Amerikaner, der Raumschiffe benutzt. (Musik)
2.8988252	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	TK: Gras ist immer grüner auf der anderen Seite des Zauns.
4.9488115	 What's the matter with you?	Was ist los mit mir?	Die Stürme sind mit dir ausgegangen.
25.0	 Aki hai elmaltere krettings on en south e black mark gel forward and into our sui.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	(Video) Stimme: Er hatte ein tierärmliches Kleid, das auf dem Sofa mag, Marc Gell, all unsere Süßigkeiten. (Musik)
24.638165	 For a certain time, it had not occurred to him that it might be no loop.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Tempest: Quartals als tote Wissenschaftler, die es natürlich nicht sehen, sind die Dinge, die die Tiere herstellen.
6.7508655	 Don't worry, I talk to get home safely.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	(Video) Erzähler: Tut mir leid, ich fange nicht an, so einfach zu sein.
5.1191425	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist ziemlich unbeschrieben.
2.028533	 What might you do it?	Was brachte dich dazu?	Und was könntest du tun?
1.8466711	 Have we grown allowed? We have lost.	Harry stöhnte laut; wir haben ihn verloren.	Haben wir gelernt, dass wir sie verloren haben?
6.3335114	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsicht und Gagos war kein Ziel darin.
4.5559072	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Diese digitale Familie muss über sie sprechen.
5.885582	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	(Audio) NR: Ich habe eine separate Unterbrechung, die mit seinem Aspekt zu tun hat.
13.349567	 Operation of the trunk line continued on the wooden trusses.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Die Operation des transplantierenden Kontinents auf den offenen Ergebnissen.
7.934247	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	In den anderen 14 Campus gibt es zwei Jahree, die sich kollektiver als die Universitätsschule beziehen.
5.4041686	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist zu schwer, und schnell geht es von hier aus weiter.
25.0	 ស ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ ឡ	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ich ging in die Farben und zeigte, wie die Geniten die Agnor-Komponente untersuchten.
9.364008	 Imperial Diet	Reichstag	Eine reine Ernährung.
6.2885046	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bik-Minding kann mit  Grafikkarten gemacht werden, oder mit spezialisierten Hardwaren.
6.8498373	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	"Tempest: An diesem Tag erzählte ich ihm: ""Ich brauche keinen Platz."" (Musik)"
6.5359516	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich gebe den Kicks die Reichweite.
19.189903	 Hold your nose to keep the smear from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	(Audio) NR: Wie wärst ihr nun, diesen Mann von dieser Agenten-Jahr-Mortung zu erhalten?
1.8896701	 That sounds like their problem.	Das klingt nach ihrem Problem.	DP: Das hört sich nach ihren Problemen an.
0.8167384	 How can you say that?	Wie kannst du das sagen?	Wie kann man das sagen?
15.152239	 We claim to wake its in England only innings as for the web beat and	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	MW: Wir versuchten, das englische englische englische englische englische Instanzen zu wecken, wo Patienten auf dem Bildschirm stimmen. (Gelächter)
6.862751	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	(Audio) NR: Bevor ich die Politik hörte, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann. (Musik)
10.412872	 Someone's away while I was there and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Irgendjemand wegwarf, als ich noch eine andere Gruppe war.
14.374094	 Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Es soll so beauftragt sein, Inhalt in seine Zunge hineinzuverfolgen.
8.467826	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	(Audio) NR: Ich muss diesen Sattelrium betreten.
12.396144	 Don't play the room you found this squeaky glade with glating on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	♪ Und frei in den Raum, in dem sie glaubhaft waren, täuschte auf ihre Herren ♪
15.910498	 When the building tossed, he sailed a bit. The boy troubled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	(Video) Sprecher: Wenn das Gebäude nur ein wenig verkauft, rollt er sich um und was er sah.
7.1829395	 The already phase of life moves faster.	Die Anfangsphase des Lebens schreitet schnell voran.	(Audio) NR: Das ist sehr gefährlich.
6.235135	 when the midnight shift apprehended him and revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	BJ: Als die Verschiebung ihn aufgab, enthüllte er seine neuen Horizonte.
6.75618	 It is one of the three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eins der drei jüdischen Gefängnisse, die die meisten Madooris und gefährlichsten Insassen beherbergen.
15.343218	 These extra guards were inserted randomly into bugs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	MM: Diese Extrovertierten wurden gemischt, die Musliminikums, Mr. Picch, die Reaganz, ja, Astronomie.
6.2534046	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	Der argentinische Heroin sollte ein nicht-tödliches Warnsignal sein.
8.923294	 Also don't learn from history, I don't repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	(Musik) Die, die nicht von der Geschichte gelernt werden, werden es vorlesen. (Musik)
18.304482	 از از از سارن از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از ا	Ich konnte nicht aufhören, darauf zu starren.	Ich rufe sie an, in einem Kopf zu stehen.
3.1400619	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	PM: Wenn wir wirklich wollen, dass das Problem gelöst werden wird. (Gelächter)
9.3537655	 The fruit of a fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	ES: Die Zukunft des Landes ist Apfelbaums.
10.164974	 Thou exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	ES: Also, dieser Austausch ist Norwegisch.
3.4854326	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	(Audio) NR: Was man heute isst, läuft und spricht morgen mit uns.
6.5539465	 Why didn't you say something?	Warum hast du nichts gesagt?	PM: Warum hast du nicht etwas gesehen?
5.985797	 Have you seen Omar?	Hast du Omar gesehen?	SW: Haben Sie schon mal gesehen? (Gelächter)
10.290731	 I could go on for days about the delicious ones produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte über die Generationen hinausgehen und sie in seinem Teil der Welt produzieren.
17.536823	 The act did not prohibit paying a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	PM: Die Tatsache, dass er nicht als Repräsentanten bewahrt wurde, um den Kern abzubilden.
14.261789	 Lombardi was born in Frigaro Lou, Smoltown, in Peartamont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Der Bonnie wurde in Grey Guatemala geboren, in Pentagon.
9.307772	 Can we please sleep now?	Können wir bitte jetzt gehen?	(Video) Erzähler: Kannst du das in deinem Auge sehen?
25.0	 Turpin succeeded Indira Samarasipkara who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	(Video) Erzähler: Sie waren erfolgreich in Beharrrlichkeit. Einige sind rassistisch. Das ist der, der das Universum durch ein Periodensystem löste.
8.459169	 Here I am between my flak and my treasure the boy toss.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	(Audio) NR: Ja, ich bin zwischen meinem Slum und meinem besseren Gedanken.
4.50362	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum passiert dieses Flugzeug immer weiter?
6.5712433	 Okay, I've done this before with a virtual box with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich habe das schon mal gemacht, bevor es mit guten Ergebnissen geht.
8.352779	 What did he eat for dinner?	Was hast du zu Abend gegessen?	SW: Was hast du getan?
7.0886755	 It then returns to the church, ascends at the altar and spears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	"Und dann dreht sich die Kirche zu einem Gefühl von ""Alter und Speere"". (Gelächter)"
8.878079	 You're gonna have to do this for a minute.	Du kannst nichts verlieren, was du nie hattest.	Sweeney: Ja, das ist alles. (Lachen)
25.0	 Mae'r ddweud o'r ddweud.	Das sind solche Sachen, die sie wollen.	Das sind die Dinge, die sie wollen.
8.7351	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Die Hoffnung für die beste und die Bar für sie am meisten. (Applaus)
25.0	 Initially the weight loss was obtained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Ein Musiker, der dafür verantwortlich ist, 50 voneinander zu erhalten.
5.4153285	 We'll eat rain tomorrow.	Regnet es morgen?	(Lachen) Wir tauschen morgen ein. (Lachen)
25.0	 Perjalanan Biver berbual di antara keadaan es di tengah kota.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	BL: Der Biber wird das Zentrum für die Tanship darstellen.
13.563134	 This bridge is unofficially referred to as Blackwater Bridge by collision forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	(Musik) Dieses Boot ist offiziell die Surfer-Service, die von Kollisionsgefängnissen operiert wird. (Musik)
8.848015	 This is the first phase of the job he said.	„Das ist die erste Phase der Arbeit“, sagte er.	"Das ist die Faustkeile des Jobs, und er sagt: ""Gut, das ist die Feuchtigkeit der Arbeit."""
13.979755	 The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	(Audio) NR: Es sind wahre Reden, die durch Geräusche laufen.
12.409712	 The actor's authentic facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	BL: Das war Open-Def-Explizit, was in Italien passiert ist.
16.48377	 All songs written by Neil Morse except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	(Audio) NR: Auch Geräusche, die von Nemouren leben, sind nur selten. (Lachen)
10.117254	 Cursed and shrugged their shoulders.	Kirsten zuckte mit den Schultern.	♪ Der erste Schritt von ihren Schultern ♪
25.0	 The conservatives fell to seven seats provincially and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	SS: Sie sind sich auf 76 primär und bleiben eine gegensätzliche Zahl. (Lachen)
10.87063	 She crouched down to lay her shoes in spots that are fully clever.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie krabbelte in den späten Schuhen und Swatttus um den Globus.
10.793757	 The city took its name after one of these colonnades, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	♪ Die Stadt nahm seinen Namen nach einem dieser Guten und der Zynobras ♪
2.6088881	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	Ja, das Ergebnis der ersten Partituren.
5.840722	 Can I pay in cash?	Kann ich in bar zahlen?	SS: Kann ich nicht in Cash sein?
6.636283	 You can tell me why you came here and show you the project I've been working on.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Wenn Sie mir sagen, dass Sie kamen und Ihnen das Projekt zeigen, laufen Sie weiter.
14.517831	 I was scared but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	(Gelächter) Ich bin ein Geist, aber wir haben die Medizidierung von Robotern in den Gräben von Mosambik versust.
10.870995	 Due to its path, scientists theorized that Kotec was an Oort cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Durch den Weg durchsuchten die Wissenschaftler den CodeTech ein seltsames, wolkenloses Objekt.
10.919352	 Use NAT today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Er war nicht heute, was Tamara brauchen wird.
8.476446	 A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	♪ Eine Stimme davon wird die bestäubendste Kälte heilen ♪
6.865512	 Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Der Schreiben über das Craiga ist eine Schul-Weiß-Initiation.
5.595064	 The layout part does not change its spots.	Die Katze lässt das Mausen nicht.	♪ Und es geht nicht darum, seine Gedanken zu ändern ♪
9.641721	 She begged home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	(Audio) NR: Sie kaufte Knallen, während sie wusste, dass sie eine hatte.
6.5417404	 His hand was aborted and adjusted but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Es bedeutete, dass ich verehrt war, und ich habe mich abgelehnt, aber er hört zu seinem Herzen.
11.607079	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	ES: Es ist eine Geschichte, nur ein natürliches und fischendes Lager, und über unser Dorf ist ein Komite.
0.87685466	 I'm sorry for it.	Es tut mir leid.	Das tut mir leid.
8.193789	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	(Audio) NR: Der Tisch war verblüfft, die Schöpfungen zu verwalten.
5.2411523	 The boy loop around here at the date palms.	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge um mich herum ist ein Date.
21.952126	 Ne vaut pas se mettre en train de faire une truie grise, pas de se mettre dans le monde.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	(Video) Erzähler: In der nächsten Kommande, der wir behandeln müssen, um Geld in die Welt zu bekommen.
25.0	 Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	ES: Sie sind Christen und Semesterin, weil es stark ist, wenn man sich in der Atmosphäre befindet. (Musik)
15.752944	 The newspaper, Octicus had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	(Video) Rebecca Saxe: Die Zeitung riskierte und beklagte alle ihre Forschungsergebnisse über die Idee.
18.590462	 The Adoka campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	(Audio) NR: Der erwachsene Campus wurde in einer Scharfe eingedrungen.
21.657295	 Braddock height is part of the Middleton School District.	Braddock Heights ist Teil des Middletown School District.	Ich bin dort, wo ein Rohr ist, ein Teil der Hauptstadt der Straßen. (Gelächter)
16.708973	 Men that are not included in the line, they reserve Militia Nevermine farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Der Mann, den ich nicht betont habe, bezieht sich auf jedes Jahr, vielleicht auch nie für eine Welt.
4.485614	 After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	ES: Nach der Zeit wurde er zu einem grünen Agent.
6.2133927	 He was killed by Nikaya.	Er wurde von Nicaea getötet.	Er wurde von Nikaa beherrscht.
6.2082987	 The sun shines on both sides of the H.	Die Sonne scheint auf beiden Seiten der Hecke.	♪ Die Sonne scheint nicht so groß wie der H ♪
8.244617	 It's hard to compare something necessary on Monday with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas zu vergleichen, das Syrien und dann ist es etwas, worüber ich mich freue.
12.72612	 There was also prosperous manufacture of starch blumming to the LaGrine family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch Prostaurant-Fakturen, die in der Lago Grand-Familie hungern.
5.34078	 Where did you find that apple?	Wo hast du diesen Apfel gefunden?	DM: Wo ist dein Hof?
8.4164715	 어디가?	Wo sind sie jetzt?	ES: Wo sind die Daten?
10.412765	 Another pot. Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	(Audio) NR: Noch ein Punkt: Versuchen Sie das billige Auto.
6.448577	 Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Mittlerweile schrieb ich, dass die Strategie unvorbereitet war.
0.76242733	 That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese Maus konnte meinen Zorn spüren.
10.633028	 You know gifts are better finished free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	JC: Wissen Sie, Geben Sie den ersten Baum.
16.690308	 Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	"(Audio) NR: In einem Bethmen ist es: ""Versagen, Adam und Mull Street."" (Musik)"
12.43083	 The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	(Audio) NR: Der Künstler bleibt in einem Zustand, in dem die Grenzen zwischen Peru und Apatro sind.
4.938432	 It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Er wächst entlang der Grenze zwischen Beinen, Laken und Strömen und Marshäuten.
7.9318504	 To her amazement she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	(Audio) NR: Sie fand ein tolles Männnchen, das auf diesem Seebett lag.
9.10997	 The news was chilling to say the least.	Gelinde gesagt waren die Nachrichten kühl.	(Audio) NR: Man küllte den Leichnam an.
9.670172	 I have static ancestry.	Ich bin keltischer Abstammung.	(Audio) NR: Ich habe 3D-Konzernen.
5.693222	 That's true, the boy fought.	Das ist wahr, dachte der Junge.	ES: Das ist wahr, der Junge dachte.
9.774284	 Nickel Battle-y, see ya there boy.	Sie konnten den Jungen kaum sehen.	Sie nannten es Maddaly, siehst du jede Stimme.
9.2727	 I will feed both of the surfaces. The disgusting is sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Und wenn wir die Oberflächen bedrohen, dann ist das, was die Menschen tun, die wir sprechen.
17.171322	 I got drunk yesterday and thought I would as a computer	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich rief Bronki-Studien an und kämpfte mit mir. (Applaus)
13.210682	 Wire Gully covers round.	Warum sind Gully-Abdeckungen rund?	Warum sind Sie in einem Galica-Wald umgeben?
1.4024978	 The questioner is too simplistic.	Der Fragebogen ist zu simpel.	Die Frage ist zu vereinfachend.
