score	source	reference	hypothesis
6.3474483	 Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	 This article is adapted to part of the material of the Swede Wikipedia.
18.639935	 ¿Dicenciado en Derecho de la Universidad de Chile?	Law Licentiate of the University of Chile.	 Licensed in the right of the University of China.
6.793992	 Además, emplea la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, employee the need for reasonable time for the delivery of all communications.
4.255816	 Sostoldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 The Sostoldos were a refuge for all kinds of fugitives.
4.3411813	 Es el menor condado en extensión territorial del estado.	It’s the smallest county of the Estate.	 It is the smallest county in territorial extension of the state.
2.1843088	 es un libro de lectura indispensable	It’s an essential reading.”	 It is an indispensable reading book.
6.152767	 Los frutos son carnosos y de color verde, al madurar se tonan rojo.	Its fruits are green and fleshy and they turn red when they’re ripe.	 The fruits are carnivorous and green, when ripe they turn red.
13.020145	 Varias hojas lísticas dispuestas en forma de abanico.	A few distich leaves with the shape of a fan.	 Various artistic leaves arranged in the shape of a vanico.
7.405268	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 They are exhibited in paintings, sculptures and recordings of Argentine authors.
7.1456137	 Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 It is a very powerful goddess, even the point that Júpiter respects her power.
5.022997	 Juntos ellos Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Together with them, Marta Ferrer is in charge of the information part of the program.
4.956304	 Pero, ¿en qué circunstancias escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But in what circumstances did both treaties be written?
1.6395745	 Todo el mundo vio tus fotografías.	Everyone saw your pictures.	 Everyone saw your pictures.
10.714194	 Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some use only for research purposes.
3.7134523	 El eco llegó muy lejos	The echo travelled very far.	 The echo came very far
5.705935	 ingreso como actor en la silla	He started as an actor for the company.	 Enter as actor in the chair.
9.003651	 Su padre fue un encitoso comerciante mientras que su madre fue una conocida sacerdodiza.	His father was a successful trader while his mother was a known priestess.	 His father was a successful merchant, while his mother was well-known to make dodizas.
7.611198	 tiene escrito artículos para la revista Nature	She’s written articles for the “Nature” magazine.	 It has articles written for the Nature magazine.
6.4055405	 Pero rápidamente Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly Gross was disappointed when he did not find the gold in the region.
2.7122397	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 The seeds are scattered by animals, water and wind.
22.635647	 Es nativa de Sudáfrica y lees otro.	Native to South Africa and Lesoto.	 It is native of South Africa and Lesotho.
9.2072525	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a provincial deputy bank in front of everyone.
1.6096301	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 Their novels were translated into several languages.
8.125184	 Comprenda su vez varias islas.	It also comprises several islands.	 Understands their times, several islands.
13.615694	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the Tower of Chaos.
4.3229084	 Allí conoció a Erasmo de Rotterdam, con quien trabo amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmus of Rotterdam, with whom he immediately became friends.
5.754017	 Un sentimiento que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete error.
9.764734	 Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 The kitchen has been made international.
9.959719	 Continúan en la actualidad.	Continue to this day.	 Continue in the news.
4.109976	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fueling materials are used, the risk of accidents or death increases by fire.
3.1333551	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
4.7156835	 Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams got their first medal in a world championship.
3.2880383	 Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He was licensed in medicine by the University of Barcelona and specialized in psychiatry.
3.8708134	 Resisten discrepancias sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it.
8.476315	 La carrera televisiva de Enrique Pablo mencionó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 The television show of Enrique Pablo actually began behind the scenes.
2.6685064	 Actualmente el banco tiene una alianza internacional con la canadiense Scotia Bank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently the bank has an international alliance with the Canadian Scotia Bank.
4.358247	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 All concerning these studies is now a branch of psychology.
7.8650603	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 Be associated with some professionals to generate different proposals.
5.409878	 En la Cordillera Cantábrica, en Asturias y en Castilla y León.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the Cantoabrica Chordillera, in Asturias and in Castilla and León.
0.603705	 The Stoggers	[TO REMOVE]	 The Stoggers
3.4204834	 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a screen that contains black text on a white background.
13.442146	 Lā pelikula tu mañernenta kritikas pa di di nas.	The movie was generally positively reviewed.	 The film was mostly critical of the film.
25.0	 Es una imagen de un servital o un homenitajadilar.	It’s the image of a mythological being, half man, half eagle.	 It is an image of a rich and poor life.
12.644255	 y solamente en la casa de un amuno hay 20.000 recibidas	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of a monkey there are 20,000 received
6.756404	 una vez derrotada suben a la cima del edificio	Once defeated, reach the top of the building.	 Once defeated, they go up the building.
15.599094	 Lois es un tesitorio no organizado ubicado en el condado de ST	Louis is a non-organized territory located in the St. County.	 Lois is an organized territory located in the S.T. condo.
4.259965	 Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the Red Alert game.
6.0398617	 Parte de equipamiento se llegó al Observatorio Unión en Shohan, Senburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was taken to the Unión Observatory in Sohansenburgo.
2.750703	 Muerte los tiranos	Death to the tyrants!””.	 Die the Tyrants!
10.049408	 Las certificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The notifications with you would be on this last date.
4.6180935	 Magus nació en un periodo de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 Magus was born in a period of turbulence in Norway.
1.9041786	 Diputación Provincial de Burgos	Burgos province council’s office, Burgos.	 provincial deputation of Burgos
4.6101036	 Con 12 años se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At 12 years old, he incorporated the lower categories of the real Valladolid.
13.674696	 el jefe político de comienzo	Political leader in charge..	 political chief of the country
4.978812	 Be wonderful, be wonderful, be wonderful, mother, and mother.	Formerly known as “Canales”.	 Thank you very much for your attention.
6.8849225	 Fue el primer deporte de Dios construido por Chevrolet	IT was the first sports car built for Chevrolet.	 It was the first sport God built by Chevrolet.
25.0	 Selva Baja Espinosa Cado Cifolia y Selva Baja Cado Cifolia al sur de Baja Calcarnia al sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 The jungle is low, the spinach is low, the cedric is low, the cedric is low, the corn is low, the corn is low.
25.0	 ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ	Created by Malin Space Science Systems.	 Realized by mailing space science systems.
6.4535704	 Eric participó en competiciones numerosas para cantar esta ciudad natal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing this Christmas city.
7.002208	 El departamento está nombrado en honor a Simón Bolivar.	The department is named to honor Simon Bolivar.	 The department is named the new Simón Bolivar.
8.869514	 Está disponible en seán brillante naranja y blanco junto con negro mate de textura	Available in bright cyan, orange and white, along with black matte for texture.	 I am using the bright, orange and white encian, along with black matte texture.
7.452046	 Ya quedó hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 It's already been two huge men who are much stronger than normal.
7.364662	 La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	 The couple stares at the heels in flight.
3.690976	 Su profesora musical fue Teresa Carapio.	Their music teacher was Teresa Carpio.	 His music teacher was Teresa Carapio.
0.07280598	 Amadeo retoma sus estudios formándose en la Universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 Amadeo retomó sus estudios formándose en Universidad de Colombia.
11.037335	 Karin estaba enamorada de Noel y de Azucar de María.	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin was in love with Noel and the soup of Maria.
6.9050245	 El sistema actual cuenta con el apoyo de los ASGAR.	The current system has the support of the Asgard.	 The current system has the support of ASGA.
4.8070602	 Este fue el principio del fin de la guerra civil griega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the Civil War.
7.025248	 me da una buena salida para llegar al equipo profesional	It’s a good step to reach a professional team.	 I have a good exit to reach the professional team
2.1889617	 Estas plantas eran alimento para sauróporos.	These plants were the sauropods’ food.	 These plants were food for sauropores.
4.925461	 Publicación periódica editada en Barcelona. Su director fue Francisco de Paula Oyer.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 A newspaper published in Barcelona. Its director was Francisco de Paula Oyer.
5.044138	 Con naves por el cielo.	Like a bird in the sky.	 with a ship through the sky
5.920194	 El nombre propone y Dios te esponde.	The man asks and God gives.	 The name suggests that God will protect you.
6.1519413	 Luis Urive como el ex exposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe, as the ex-husband of Sara and the biological father of Chito.
11.98068	 Fue el escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was a stage of many of the confrontations between Portugal and the Castle Kingdom.
3.834507	 Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	 This locality owes its name to the mountain in the area located.
10.200426	 Durante el segundo episodio de la temporada, Tariq muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the season, Tarek dies when he is injected with poison.
3.3192801	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 In addition to the tournaments by teams, there are individual competencies.
10.338947	 Sus pasatiempos son el fútbol, el baloncesto y la música hip-hop.	His hobbies are football, basketball and Hip-Hop music.	 His past years are football, basketball and hip-hop music.
8.760202	 Del mortuario del hospital hasta el sinalterio municipal los trasladaban mediante un currón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the hospital's mortuary to the municipal cemetery, they were transferred through a corridor.
13.434442	 La filosofía islamica forma parte de los estudios islamicos.	Islamic philosophy is part of Islamic studies.	 Philosophy is the same as part of studies and friends.
6.328124	 El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum size of the file comes limited by the size of the volume.
3.763461	 Su mensaje era republicano en la cuestión de la forma de estado.	It was a republican message in the form of a State.	 His message was republican in the question of the state form.
5.0333185	 No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can't have life presiding over circumstances.
7.567752	 Otras bendiciones especiales como de belleza para hombres y mujeres bodas se revisaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings like beauty for men and women, wedding were made.
8.301382	 Cuando en Estados Unidos hay que ascalar antoposiciones, Culture Club lanzó el sencillo karma chamaleón.	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the US, ideas are escalating positions, Culture Club launched the simple karma Chamaleon.
7.582952	 Actualmente militan el Boca Juniors de Cali de la categoría primera vez colombiana.	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 Currently, they are fighting in the Cali's Boca Juniors in the first Colombian category.
5.3057632	 David e hicieron una alianza con la bendición de lo vispo.	David and made an alliance with the bishop’s blessing.	 David and made an alliance with the blessing of the bishop.
8.589401	 Puerta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	 Bring the keys that give access to all the wealth of the earth.
7.723407	 Además se fundó el primer equivo juvenil del club.	In addition, the first youth team of the club was created.	 In addition, the first youth team of the club was founded.
7.5068903	 Este está fuertemente armado, pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	 This is heavily armed but it is not very mobile.
5.149624	 Lucas Cos combina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 Lucas Cos combines authenticity, height and professionalism.
3.5592937	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But neutralization of the movement would not be easy.
8.656767	 El edificio de grandes dimensiones está rematado en piedra	The large building is finished in stone.	 The building of large dimensions is covered with a stone
5.6872277	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act included music, dances and poetry in Arabic.
14.419902	 Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 consumed by the pain of his fallen comrades, Blade renounced his search alone.
3.0790937	 Tó es miembro del Consejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 To is a member of the Development Council for the Hong Kong Arts.
6.344164	 Es un arceniato de uranio y cobre o uranilo arceniato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a arsenic of uranium and copper or uranium arsenic of copper, hydrated.
4.8271956	 Gabriel decidió relajarse llamando John.	Gabrielle decides to relax by calling John.	 Gabriel decided to relax and call John.
19.784687	 El primer mundo ya se disputó en la mayoría y el segundo en la gente.	The first world cup was in Hungary, and the second in Argentina.	 The first one is the dispute of Noguía, the second is the conflict.
11.410515	 Sus habitantes se sentían sin embargo en su mayor parte franceses.	However, most of its inhabitants felt French.	 His inhabitants felt, however, his great French side.
10.921457	 Pasa largas temporadas en Cebolla pintando junto a su amigo Pablo Uranda.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 Well, it's going to be a long time in Segovia, painting with his friend Pablo Uranda.
6.551937	 Es justo lo contrario.	It’s the exact opposite”.	 It's fair, on the contrary.
24.48	 Como solista ha actuado alvaro parra en repetidas ocasiones.	As a soloist, Alvaro Parra has performed several times.	 How did the soloist act in the bar in repeated occasions?
14.331976	 Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor de Berling-Borse-Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookmaker, he was a drama assistant and later a co-writer of Berlin Borsig Co-Writer.
6.365201	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both the apartment and the andenes have been adapted to people with disabilities.
13.986692	 El pueblo lo considera un incesto y saga debe morir.	The town considers it incest and Saga must die.	 The people consider it a fire and saga must die.
2.3986106	 Istituto della cultura espannica Madrid, Espagna	[TO REMOVE]	 Institute of Spanish Culture Madrid, Spain
3.9268942	 Esta construcción defensiva está ubicada al norte del municipio.	This defensive construction is located North from the municipality	 This defensive construction is located at the north of the city.
22.265018	 Salagado Macedonio hizo pública prueba de actos fraudulentos cometidos durante el dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salagado Macedonio published a test of Arthur Fraud Lentus, committed during this electoral process.
