path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20064141.mp3	 This was the most fécundo period of Jets, the one of ripening and aging.	this was the most fecundo period of jets the one of ripening and aging	Este fue el período más fecundo de Yeats, el de su madurez y vejez.	este fue el periodo mas fecundo de yeats el de su madurez y vejez	This was the most fertile period for Yeats, his middle and old age.	3.6618869304656982
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629006.mp3	 Palomino, when mourning his early death, praised his modest character and his much study.	palomino when mourning his early death praised his modest character and his much study	Palomino, al lamentar su temprana muerte, alababa su carácter modesto y su mucho estudio.	palomino al lamentar su temprana muerte alababa su caracter modesto y su mucho estudio	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	4.4949164390563965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19680238.mp3	 A visit fee is charged.	a visit fee is charged	Se cobra una tarifa de visita.	se cobra una tarifa de visita	A visit fee is charged.	4.507972240447998
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20060290.mp3	 Domenico stayed at the orphanage for the rest of his career.	domenico stayed at the orphanage for the rest of his career	Domenico permaneció al servicio del Orfanato el resto de su carrera.	domenico permanecio al servicio del orfanato el resto de su carrera	Domenico remained at the orphanage's service for the rest of his career.	4.396163463592529
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19424908.mp3	 This kind of poetry has continued until today, although in a sporadic form.	this kind of poetry has continued until today although in a sporadic form	Este tipo de poesía ha continuado hasta hoy aunque en forma esporádica.	este tipo de poesia ha continuado hasta hoy aunque en forma esporadica	This type of poetry has continued up to this day, although on a more occasional basis.	4.942497253417969
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956994.mp3	 It is a device that is usually used in gas kitchens.	it is a device that is usually used in gas kitchens	Es un aparato que suele ocuparse en cocinas a gas.	es un aparato que suele ocuparse en cocinas a gas	It’s a device normally used in gas stoves.	4.030702590942383
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690423.mp3	 These located at the end of the fourth plane will gradually occupy more space.	these located at the end of the 4th plane will gradually occupy more space	Estos, ubicados al final de la cuarta plana, cada vez irán ocupando más espacio.	estos ubicados al final de la cuarta plana cada vez iran ocupando mas espacio	These, located at the end of the fourth page, will start taking more and more space.	4.553575038909912
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20006121.mp3	 If you usually think that the second most fundamental way to do it is to do it wrong.	if you usually think that the 2nd most fundamental way to do it is to do it wrong	Se suele pensar que los imanes son el equivalente al rabino o sacerdote.	se suele pensar que los imanes son el equivalente al rabino 0 sacerdote	Magnets are considered the equivalents of rabbis or priests.	2.7492318153381348
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626486.mp3	 The Khang Krum tried once again to negotiate peace.	the khang krum tried once again to negotiate peace	El Kan Krum intentó una vez más negociar la paz.	el kan krum intento una vez mas negociar la paz	The Kan Krum tried to negotiate the peace one more time.	4.613297462463379
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20007474.mp3	 The ends of the bamboo posts can be joined in different ways.	the ends of the bamboo posts can be joined in different ways	Los extremos de los postes de bambú se pueden unir de diferentes formas.	los extremos de los postes de bambu se pueden unir de diferentes formas	The ends of the bamboo sticks can be joined in different ways.	4.825976848602295
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19956056.mp3	 It is from Costa Rica and Panama to Ecuador.	it is from costa rica and panama to ecuador	Se encuentran desde Costa Rica y Panamá hasta Ecuador.	se encuentran desde costa rica y panama hasta ecuador	They can be found from Costa Rica and Panama to Ecuador.	4.475678443908691
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20004277.mp3	 After some time Robinson and Parker managed to have a relationship with Diel.	after some time robinson and parker managed to have a relationship with diel	Tras algún tiempo, Robinson y Parker lograron tener una relación cordial.	tras algun tiempo robinson y parker lograron tener una relacion cordial	After some time, Robinson and Parker managed to have a hearty relationship.	3.8592827320098877
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611249.mp3	 All kinds of merchandise come and go from and to this port.	all kinds of merchandise come and go from and to this port	Mercaderías de todo tipo llegan y salen de y a este puerto.	mercaderias de todo tipo llegan y salen de y a este puerto	Goods of all kinds come and go from this port.	4.651421070098877
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19722214.mp3	 Currently his team is the Athena of the first division of Uruguay	currently his team is the athena of the 1st division of uruguay	Actualmente su equipo es el Atenas de la Primera División de Uruguay.	actualmente su equipo es el atenas de la primera division de uruguay	His team right now is Atenas of Uruguay’s first division.	4.099959373474121
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19982905.mp3	 The separation of powers is not implemented in the Spanish constitution.	the separation of powers is not implemented in the spanish constitution	La Separación de poderes no esta implementada en la Constitución Española.	la separacion de poderes no esta implementada en la constitucion espanola	The separation of powers is not implemented in the Spanish constitution.	4.838367462158203
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18415004.mp3	 The mystical portal awaits.	the mystical portal awaits	Viene el nirvana. El portal místico aguarda .	viene el nirvana el portal mistico aguarda	Nirvana is coming. The mystical portal awaits.	3.298940658569336
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746047.mp3	 Debuting in Super Mario Bros.	debuting in super mario bros	Debutando en Super Mario Bros.	debutando en super mario bros	Making his debut in Super Mario Bros.	4.208156108856201
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19496117.mp3	 After managing to climb with the Catalan club, Malaga returns.	after managing to climb with the catalan club malaga returns	Tras lograr ascender con el club catalán regresa al Málaga.	tras lograr ascender con el club catalan regresa al malaga	After getting a promotion with the club of Catalan, he returns to Malaga.	4.1448469161987305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747903.mp3	 only balconies are contemplated on the main facade	only balconies are contemplated on the main facade	Sólo se contemplan balcones en la fachada principal.	solo se contemplan balcones en la fachada principal	Only the balconies in the main façade are considered.	4.803486347198486
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610375.mp3	 the salad is served cold in a bowl	the salad is served cold in a bowl	La ensalada se sirve fría en un cuenco.	la ensalada se sirve fria en un cuenco	The salad is served cold in a bowl.	4.261019706726074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19650098.mp3	 This mixture gives me urine and blood so it doesn't get sticky.	this mixture gives me urine and blood so it does not get sticky	A esta mezcla se añade harina y sangre para que quede más viscoso.	a esta mezcla se anade harina y sangre para que quede mas viscoso	Flour and blood are added to this mix to make it more viscous.	3.5325560569763184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19732411.mp3	 In general, the cooperation between groups usually unites Muslims with Croats.	in general the cooperation between groups usually unites muslims with croats	En general, la cooperación entre grupos solía unir a musulmanes con croatas.	en general la cooperacion entre grupos solia unir a musulmanes con croatas	Generally, the cooperation between groups used to join Muslims and Croatians.	4.959461212158203
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706446.mp3	 The eastern conurbity is characterized by being one of the most arid regions of the region.	the eastern conurbity is characterized by being one of the most arid regions of the region	La Comarca Oriental se caracteriza por ser de las más áridas de la Región.	la comarca oriental se caracteriza por ser de las mas aridas de la region	The main attribute of Comarca Oriental is being one of the most arid of the region.	4.262960910797119
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063526.mp3	 Eat insects and crustaceans larvae.	eat insects and crustaceans larvae	Come larvas de insectos y crustáceos.	come larvas de insectos y crustaceos	It eats larvae and crustaceans.	4.519222259521484
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19624751.mp3	 In De Ustto, he was licensed in Romantic Philology and was a Basque Philology professor.	in de ustto he was licensed in romantic philology and was a basque philology professor	Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	ya en deusto se licencio en filologia romanica y fue catedratico de filologia vasca	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	3.8763279914855957
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608437.mp3	 They discussed equipment and modern equipment ranging from tear gas to machine guns.	they discussed equipment and modern equipment ranging from tear gas to machine guns	Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	dispusieron de equipamiento y armamento moderno que iba desde gases lacrimogenos hasta ametralladoras	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	4.351916313171387
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767796.mp3	 He wrote the first Russian dictionary, Macedonian, and worked on a Macedonian grammar.	he wrote the 1st russian dictionary macedonian and worked on a macedonian grammar	"""Escribió el primer diccionario ruso-""""macedonio"""" y trabajó en una gramática """"macedonia""""."""	escribio el primer diccionario ruso macedonio y trabajo en una gramatica macedonia	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	4.531954288482666
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607061.mp3	 The species is found in the Indonesian islands from Java to Kinab.	the species is found in the indonesian islands from java to kinab	La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	la especie se encuentra en las islas de indonesia desde java hasta timor	The species can be found in Indonesian islands from Java to Timor.	4.14769172668457
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609613.mp3	 Interested since childhood by interpretation, was the image of several young magazines.	interested since childhood by interpretation was the image of several young magazines	Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	interesada desde pequena por la interpretacion fue la imagen de varias revistas juveniles	She was always interested in interpreting. She was in the cover of several magazines for the youth.	4.01386833190918
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20018199.mp3	 Locally these trees are called, with many colonies, tree of bees.	locally these trees are called with many colonies tree of bees	Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	localmente se denomina a estos arboles con muchas colonias arbol de las abejas	This tress are locally known Bee Trees, for the amount of colonies they hold.	4.435790061950684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695655.mp3	 The works focused on the dome, the recovery of the cloister and the sword.	the works focused on the dome the recovery of the cloister and the sword	Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	los trabajos se centraron en la cupula la recuperacion del claustro y la espadana	The work was focused on the dome, the recovery of the cloisters and the bell gable.	4.400604724884033
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19765807.mp3	 That is, the more information there is, the less robust the watermark is.	that is the more information there is the less robust the watermark is	Es decir, cuanta más información haya, menos robusta será la marca de agua.	es decir cuanta mas informacion haya menos robusta sera la marca de agua	Which means that, the more information is available, the less solid the watermark will be.	4.37750768661499
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633835.mp3	 The tower did not fall and became a clock tower.	the tower did not fall and became a clock tower	La torre no se derribó y se convirtió en una torre reloj.	la torre no se derribo y se convirtio en una torre reloj	The tower was not demolished. It was turned into a clock tower.	4.588767051696777
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19713060.mp3	 It is not common and its incidence is similar between both sexes.	it is not common and its incidence is similar between both sexes	Es poco común, y su incidencia es similar entre ambos sexos.	es poco comun y su incidencia es similar entre ambos sexos	It’s rare and it occurs in similar rates in both sexes.	4.636359691619873
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633365.mp3	 This is how the friction needle was invented.	this is how the friction needle was invented	Así fue inventada la cerilla de fricción.	asi fue inventada la cerilla de friccion	That’s how the friction match was invented.	4.174642562866211
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063101.mp3	 It differs from fiat money, in which the latter is not convertible.	it differs from fiat money in which the latter is not convertible	Se diferencia del dinero fiat en que este último no es convertible.	se diferencia del dinero fiat en que este ultimo no es convertible	Unlike fiat money, which can’t be converted.	4.273033618927002
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19669511.mp3	 Marco Pantanen was going through a depression crisis.	marco pantanen was going through a depression crisis	Marco Pantani atravesaba una crisis depresiva.	marco pantani atravesaba una crisis depresiva	Marco Pantani was suffering from a Depressive episode..	4.613317012786865
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19646089.mp3	 Currently the section is still in operation with the Cibia.	currently the section is still in operation with the cibia	En actualidad, el tramo sigue en funcionamiento con el Civia	en actualidad el tramo sigue en funcionamiento con el civia	Nowadays, the line is still functioning with the Civia.	3.8706858158111572
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617218.mp3	 It is located in the Alta del Río Amazon basin in Peru.	it is located in the alta del rio amazon basin in peru	Se encuentra en la cuenca alta del río Amazonas en Perú.	se encuentra en la cuenca alta del rio amazonas en peru	It’s located in the High Amazon Basin in Peru.	4.0566792488098145
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20114049.mp3	 It was recorded in the Soho Apple Store in New York.	it was recorded in the soho apple store in new york	Fue grabado en el Soho Apple Store en Nueva York.	fue grabado en el soho apple store en nueva york	It was recorded at Soho Apple Story in New York.	4.404990196228027
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19718488.mp3	 Kennedy was the only actor in the movie whose voice sang.	kennedy was the only actor in the movie whose voice sang	Kennedy era el único actor de la película cuya voz cantaba.	kennedy era el unico actor de la pelicula cuya voz cantaba	Kennedy was the only actor who sang in the movie.	4.730680465698242
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19603582.mp3	 Enjoy your great recognition in France and Japan.	enjoy your great recognition in france and japan	Disfruta de un gran reconocimiento en Francia y en Japón.	disfruta de un gran reconocimiento en francia y en japon	It’s widely recognized in France and Japan.	4.3767218589782715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20025103.mp3	 At the back, similar to the previous one, the central portion of the tail is pink.	at the back similar to the previous one the central portion of the tail is pink	Ala trasera similar a la anterior; La porción central de la cola es rosada.	ala trasera similar a la anterior la porcion central de la cola es rosada	The back wing is similar to the previous one. The center of the tail is pink.	4.541708946228027
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601850.mp3	 The series is based on a British series, Camping, created by Julia Davis.	the series is based on a british series camping created by julia davis	"""La serie está basada en la serie británica """"Camping"""" creada por Julia Davis."""	la serie esta basada en la serie britanica camping creada por julia davis	The show is based on the British show called “Camping” created by Julia Davis.	4.386239051818848
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703112.mp3	 There he designed, program and leadership and economic and social development for the region.	there he designed program and leadership and economic and social development for the region	Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	alli diseno programas de liderazgo y desarrollo economico y social para la region	That’s where he designed leadership and economic and social development programs for the region.	4.398392200469971
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19783586.mp3	 They were the warriors who had the most privileges and the most extensions.	they were the warriors who had the most privileges and the most extensions	Eran los guerreros que contaban con más privilegios y las máximas exenciones.	eran los guerreros que contaban con mas privilegios y las maximas exenciones	They were the most privileged warriors and they also enjoyed of being exempted.	4.217410564422607
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629967.mp3	 Play as a midfielder in Santa Fe in the first category A of Colombia.	play as a midfielder in santa fe in the 1st category a of colombia	Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	juega de centrocampista en santa fe de la categoria primera a de colombia	He plays as a midfielder in Santa Fe in the First Category for Colombia.	4.247339248657227
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602667.mp3	 His numerous works are almost all instrumentals, specifically for organ and piano.	his numerous works are almost all instrumentals specifically for organ and piano	Sus numerosas obras, son casi todas instrumentales, concretamente para órgano y piano.	sus numerosas obras son casi todas instrumentales concretamente para organo y piano	His numerous works, almost all instrumental, were specifically created for organ and piano.	4.581214904785156
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609227.mp3	 The city is slowly regaining its calm.	the city is slowly regaining its calm	La ciudad poco a poco va recobrando la calma.	la ciudad poco a poco va recobrando la calma	The city is slowly calming down.	4.906924247741699
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18378738.mp3	 I'm scared of the Turkish government.	i am scared of the turkish government	El gobierno turco me da miedo.	el gobierno turco me da miedo	I am scared of the Turkish government.	4.2852277755737305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632042.mp3	 The trophy went to the hands of Selwyn Edge, owner of Napier Motors.	the trophy went to the hands of selwyn edge owner of napier motors	El trofeo pasó a manos de de Selwyn Edge, propietario de Napier Motors.	el trofeo paso a manos de de selwyn edge propietario de napier motors	The trophy went to Selwyn Edge, the owner of Napier Motors.	4.1606879234313965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692006.mp3	 Near your roots live the mobs.	near your roots live the mobs	Cerca de sus raíces habitan las nornas.	cerca de sus raices habitan las nornas	Norns live near its roots.	3.5800375938415527
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597219.mp3	 It was the end of the border of Victoria and the Tama Park.	it was the end of the border of victoria and the tama park	Fue editor del Bulletin of the Torrey Botanical Club.	fue editor del bulletin of the torrey botanical club	He was the bulletin editor of the Torrey Botanical Club.	3.3186111450195312
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19651363.mp3	 In these days, I have already suffered from great fires.	in these days i have already suffered from great fires	En estas fechas Llanes, sufrió dos grandes incendios.	en estas fechas llanes sufrio dos grandes incendios	In this dates, Llanes suffered two great fires.	3.456547260284424
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601917.mp3	 The antonym of the revelation is devaluation.	the antonym of the revelation is devaluation	El antónimo de la revaluación es la devaluación.	el antonimo de la revaluacion es la devaluacion	The antonym of revaluation is devaluation.	4.11579704284668
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690376.mp3	 The hemicycle opens in front of the sea.	the hemicycle opens in front of the sea	El hemiciclo se abre ante el mar.	el hemiciclo se abre ante el mar	The semicircle opens facing the sea.	4.2597270011901855
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601157.mp3	 Sometimes the team plays at Aleppo International Stadium.	sometimes the team plays at aleppo international stadium	Algunas veces el equipo juega en el Estadio Internacional de Alepo.	algunas veces el equipo juega en el estadio internacional de alepo	Sometimes, the team plays at Aleppo International Stadium.	4.472696781158447
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653588.mp3	 Finally, the debt could be reduced to half in just nine months.	finally the debt could be reduced to half in just 9 months	Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	finalmente la deuda pudo reducirse a la mitad en apenas nueve meses	The debt could finally be reduced in half in just nine months.	4.50732421875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605206.mp3	 In some cases, the need for tranquilizing darts is needed.	in some cases the need for tranquilizing darts is needed	En algunos casos se precisa del empleo de dardos tranquilizantes.	en algunos casos se precisa del empleo de dardos tranquilizantes	In some cases, tranquilizing darts are required.	4.4456868171691895
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19770065.mp3	 More rhythms and hop were now mixed with Arabian music.	more rhythms and hop were now mixed with arabian music	"""Más ritmos """"hip-hop"""" estaban ahora mezclados con música árabe."""	mas ritmos hip hop estaban ahora mezclados con musica arabe	More and more hip-hop rhythms are being mixed with Arabic music.	4.4171295166015625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699114.mp3	 He is one of the members of the Cultural Council of Dubai.	he is one of the members of the cultural council of dubai	Es una de los miembros del Consejo Cultural de Dubai.	es una de los miembros del consejo cultural de dubai	She’s one of the members of Dubai’s Cultural Council.	4.244379997253418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654653.mp3	 He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	he was the son of colonel justo vargas and maria cabrera de vargas	Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	fue hijo del coronel justo vargas y de maria cabrera de vargas	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	4.2100677490234375
