score	source	reference	hypothesis
1.1564058	 As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Sobald er mich in der Menge sah, rief er mich herunter.
0.47912818	 In this period, 3 family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In dieser Zeit verließen drei Familienmitglieder die Gruppe.
1.07882	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das Bewegungserfassungssystem zu kalibrieren, machen Sie bitte eine T-Position.
0.75348175	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Wie hoch, lang und breit ist der Behälter?
3.2419386	 I'll show this tint and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Ein kurzer, deutlicher und spitzer Stil, das Gegenteil von Legito
0.6267014	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dies zwang viele der Bewohner, aus der Stadt zu fliehen.
0.8182476	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	Es gab Lichter in den oberen Fenstern der Häuser, wenn die Leute ins Bett gingen.
4.41648	 What do you decide here?	Was höre ich da?	Was bin ich hier?
3.8353388	 And I also ask about the acceptance of the word alliteration.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	"Anna Austen fragte nach der Akzeptanz des Wortes ""Alliteration""."
6.8696275	 Do you know when it's lecom Valley?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Kennen Sie irgendeine Slackon Valley Billionaire?
2.4832726	 Inotiate the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleiche Abkühlung seiner Oberfläche.
22.141384	 И что бы не было.	Sie konnte nicht stillsitzen.	She couldn't sit still
11.90473	 It's a sin this old saith and truncru.	Es schien so sicher und friedlich.	Es schien so sicher und ruhig zu sein.
0.71787924	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich las nur, was die Vögel mir sagen wollten.
0.8350827	 Please be humble.	Bitte, sei bescheiden.	Bitte seien Sie bescheiden.
5.7923326	 My daughters, we've been new organizations of some in-kings as to the dare desire.	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Könnten andere in Ihrer Organisation etwas über ihren Wunsch wissen?
0.61682856	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Der Baumeister legte den Ziegel auf die Holzplatte, damit er sich in Form biege.
0.6800807	 The volume wouldn't increase much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Volumen würde nicht viel weiter steigen.
0.6627759	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich sagte dir, dein Traum sei schwierig.
4.799688	 Should they understand the emerald template the boy asked?	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	"""Soll ich die Smaragdtafel verstehen?"" fragte der Junge."
0.7087414	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
0.59238887	 I could not judge for her actions but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich könnte sie nicht für ihre Taten beurteilen, aber ich glaube, dass sie Recht hat.
7.7546415	 This went from Maclin to the Israeli average.	Diese gingen von Mauchline zur Isle of Wight.	Dies führte von McCullum bis zur Geschichte von Wright.
1.237261	 Its motto on the nameplate below the title is one of America's great newspapers.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	"Sein Motto auf der Namensplatte unter dem Titel ist ""Eine der großen amerikanischen Zeitungen""."
0.4809343	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist immer grüner auf der anderen Seite des Zauns.
0.9432567	 What's the matter with you?	Was ist los mit mir?	Was ist los mit dir?
10.978832	 Keep her elbow down, grating sound and shout a blank mark gel for work and in-gie or sweet.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hörte ein schwarzes Gebrüll und sah, wie die schwarze Markierung einen Zentimeter vorwärts sprang.
4.82646	 For as best time it has not occurred to me that it might be normal.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Denn zu dieser Zeit war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.
6.7736278	 Don't worry, I told you to get a 100% safe food.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Keine Sorge, dachte ich, um sicher nach Hause zu kommen.
0.89783615	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine ganz andere Sache.
0.5663272	 What led you do it?	Was brachte dich dazu?	Warum hast du es getan?
4.146408	 Have we drawn allowed we have lost?	Harry stöhnte laut; wir haben ihn verloren.	Harry stöhnte laut, wir haben ihn verloren.
0.6508061	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsichtbrillen war kein Ziel in Sicht.
0.6016823	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Was hatte Ihre Familie dazu zu sagen?
0.66771567	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich würde einen separaten Unterabschnitt hinzufügen, der sich mit diesem Aspekt befasst.
2.7014914	 Operation of the trunk line continued on the wooden traces.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Der Betrieb der Hauptstrecke wurde auf den Holzstangen fortgesetzt.
0.580119	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campus sind zweijährige Campus, die gemeinsam als University College bezeichnet werden.
1.1762495	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist zu schade, dass er schnell meinen Namen vergessen wird, dachte er.
7.34103	 One feature in the gallery shows how the agent sleeps, iridescases or admin art often.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Bild in der Galerie zeigt, wie fleißige Sklaven die Statue von Admiral Thompson errichten.
4.7559204	 Imperial Diet	Reichstag	Kaiserliche Diät.
0.26605302	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.
0.81480575	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und dann sagte ich es ihm, und er nahm meinen Platz ein.
5.8539667	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich gebe den Kindern einen Schlafanfall.
4.7131214	 Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Halten Sie Ihre Nase, damit der Schrecken Ihre motorischen Funktionen nicht beeinträchtigt.
0.8634839	 That sounds like their problem.	Das klingt nach ihrem Problem.	Das klingt nach ihrem Problem.
1.1806195	 How can you say that?	Wie kannst du das sagen?	- Wie kannst du das sagen?
12.031824	 He claimed to wake its ending gland only innings as cold a webeteen.	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er behauptete, zwei Wickets in England, nur Innings, da Porter in der umfassenden Liga drei geschlagen wurden.
0.333359	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik trat, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.
1.4174981	 Someone's away while I was a, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Einige gingen weg, während ich dort war, und andere Leute kamen.
1.6229299	 Tobias tried to unchecked Con-tempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Tobias versuchte, Verachtung in seinen Ton zu injizieren.
0.7073801	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss diesen Samstag arbeiten.
11.060066	 The great room is found with squeaky glades, with glating on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Die Gletscher, die in der schwarzen Gletscher-Rolle spielten, glitten auf ihren Nieren.
3.7984934	 When the building does, he's settled a bit. The boy traveled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als das Gebäude etwas ruhiger wurde, zitterte der Junge vor dem, was er sah.
1.3982098	 The already phased up life moves faster.	Die Anfangsphase des Lebens schreitet schnell voran.	Die frühe Lebensphase verläuft schnell.
0.8183118	 When the midnight shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als die Mitternachtsschicht ihn verhaftete, enthüllte er seine neuen Ursprünge.
0.6293546	 It is one of the three Swedish prisons, housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, in denen die berüchtigtsten und gefährlichsten Gefangenen untergebracht sind.
2.4367738	 These extra guards were exerted randomly into the box.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Karten wurden zufällig in die Box eingefügt.
0.65657413	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	"Ursprünglich sollte Heroin der ""nicht süchtig machende Morphin-Ersatz"" sein."
1.5246677	 Also don't learn from this tree, I don't repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	Diejenigen, die nicht aus der Geschichte lernen, sind dazu verurteilt, sie zu wiederholen.
5.8997636	 I called and stopped selling a tent.	Ich konnte nicht aufhören, darauf zu starren.	Ich konnte nicht aufhören, es anzuschauen.
1.2267942	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir es wirklich lösen wollen, wird es das.
0.4312123	 The fruit of the fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht eines Feigenbaums hat die Form eines Apfels.
1.0368063	 That exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Ein fairer Austausch ist kein Raub.
1.9357934	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was du heute isst, geht und spricht morgen.
0.75854826	 Why didn't you say something?	Warum hast du nichts gesagt?	Warum hast du nichts gesagt?
0.7745699	 Have you seen Omar?	Hast du Omar gesehen?	Hast du Omar gesehen?
0.5640862	 I could go on for a day to talk about the delicious ones produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte tagelang über die köstlichen Weine sprechen, die in diesem Teil der Welt hergestellt werden.
1.3179781	 The act did not prohibit being a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbot nicht, einen Vertreter für die Anwesenheit vor dem Gericht zu bezahlen.
6.4615746	 Lombardy was born in free garland, small town in pyramid.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lombardi wurde in Friganolo, einer kleinen Stadt in Piemont, geboren.
6.277754	 Can we please leave now?	Können wir bitte jetzt gehen?	Können wir bitte in einem Zimmer schlafen?
6.8720574	 Terpen succeeded in Deerah, Samarassik, Kara, who saw the University through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Turpin folgte Indira Samarasekhara, die die Universität durch eine Periode starken Wachstums sah.
25.0	 Tidak di sini, saya menggunakan pula dan saya menggunakan pula di bawah tolong.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.
0.5784856	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum fliegt das Flugzeug immer wieder um?
1.0789781	 Okay, I've done this before with a virtual box with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.
4.879889	 What did he eat for dinner?	Was hast du zu Abend gegessen?	Was hast du zum Abendessen gegessen?
5.4964757	 And then returns to the church, as syncs at altar and spears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er in die Kirche zurück, steigt auf einen Altar und spitzt.
3.2390027	 You're not the one who's letting around.	Du kannst nichts verlieren, was du nie hattest.	Du kannst das verlieren, was du nie hattest.
1.025512	 That's the kind of stuff they want.	Das sind solche Sachen, die sie wollen.	Das ist die Art von Sachen, die sie wollen.
0.750888	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Hoffen Sie auf das Beste und bereiten Sie sich auf das Schlimmste vor.
0.36281455	 Initially the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Zunächst wurde der Gewichtsverlust ausschließlich durch Diät erreicht.
5.4896407	 We'll eat ring tomorrow.	Regnet es morgen?	Wird es morgen regnen?
9.71273	 Biverlevel berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berb	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt kurzzeitig in den östlich-zentralen Teil der Gemeinde ein.
2.3529673	 This bridge is unofficially referred to as Blackwater Bridge by collision forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Diese Brücke wird inoffiziell als ""Blackwater Bridge"" von den dort tätigen Koalitionskräften bezeichnet."
4.9070253	 This is the first face of the child, he said.	„Das ist die erste Phase der Arbeit“, sagte er.	"""Das ist die erste Phase des Jobs"", sagte er."
1.1410629	 The two large dogs are running for sand.	Die zwei großen Hunde laufen durch Sand.	Die beiden großen Hunde rennen durch den Sand.
1.2964313	 The actors often did facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Jury.
1.4850327	 All songs written by Neil Morris except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Songs wurden von Neil Morse geschrieben, sofern nicht anders angegeben.
1.1025982	 Kirsten Schroggders shoulders	Kirsten zuckte mit den Schultern.	Kirsten schüttelte die Schultern.
1.1624157	 The Conservatives fell to 7 seats provincial aid, and Kennedy remained in opposition number.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen auf sieben Sitze in der Provinz, und Kennedy blieb ein Oppositionsmitglied.
2.9009967	 She crouched down to late tissues and spotted the folly clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie hüllte sich hinab, um ihre Schuhe zu binden, und sah den vierblättrigen Klee.
0.8109853	 The city took his name after one of these colonids, Fanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt hat ihren Namen nach einem dieser Kolonisten, Phanagoras, erhalten.
2.2732062	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	Raten Sie das Ergebnis aus den ersten Punkten.
0.9297397	 Can I pay in cash?	Kann ich in bar zahlen?	Kann ich bar bezahlen?
1.0440681	 If you tell me why you came here and show you the project, I've been working on it.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Kannst du mir sagen, warum du hier bist, und dir das Projekt zeigen, an dem ich gearbeitet habe?
4.7759075	 I must say it, but they still know that I've been going out and crossing the bridge to the Sandpets.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Ich hatte Angst, aber ich verschwendete keine Zeit, um raus zu gehen und die Brücke zu den Sandgruben zu überqueren.
1.6977525	 Due to its path, scientists theorized that Kotec was an ought cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Weges theoretisierten Wissenschaftler, dass Kotech ein Oort-Wolkenobjekt war.
2.2435746	 You're not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Verwenden Sie heute nicht, was morgen benötigt wird.
1.6390243	 A width of that will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Ein Hauch davon heilt die hartnäckigste Erkältung.
0.77300346	 Writing across the curriculum is a school wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Schreiben im gesamten Lehrplan ist eine schulweite Initiative.
3.4268043	 The layout part does not change spots.	Die Katze lässt das Mausen nicht.	Der Leopard ändert seine Flecken nicht.
2.2398143	 She bite home smiling all the way knowing that she had one.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie fuhr mit dem Fahrrad nach Hause und lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.
5.661515	 His hands were aborted and exhausted but we listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hände waren erschöpft und erschöpft, aber er hörte auf sein Herz.
0.67255354	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist ein Touristenziel und Fischfang, Camping und andere Aktivitäten sind erlaubt.
0.8844454	 I'm sorry for it.	Es tut mir leid.	Es tut mir leid.
0.7953292	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war mit üppigen Dekorationen geschmückt.
3.0657763	 the boy loop around here as a date bomb	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge schaute sich die Dattelpalmen um.
6.878546	 Never so common a green tree, not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	"""Niemals auf einen grünen Zweig zu kommen"", nicht auf in der Welt zu bekommen."
0.9274086	 their presence is necessary because it's strong still unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war notwendig, weil es in der Gegend starke zivile Unruhen gab.
1.7976327	 The newspaper, Acticus had, repaired everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Die Zeitungsartikel hatten alle auf die Aufnahme der Idee vorbereitet.
1.2599852	 The Atoka campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Attock Campus hat in kurzer Zeit einen lobenswerten Ruf erlangt.
5.8799806	 Bread of Kite is part of the middle term school district.	Braddock Heights ist Teil des Middletown School District.	Bradock Heights ist Teil des Schulbezirks Middletown.
2.6687677	 Men that are not included in the line, the reserved militia never mind, farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Männer, die nicht in der Linie sind, die Reserve, die Miliz, egal, auf Wiedersehen.
0.48416972	 After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er ein freier Spieler.
0.7684113	 He was killed by Nikaia.	Er wurde von Nicaea getötet.	Er wurde von Nikaia getötet.
2.253578	 Sun shines above the fans of the H.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint auf beiden Seiten der Hecke.
5.4141684	 It's hard to compare something this is an area Monday with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas Notwendiges und Notwendiges mit etwas zu vergleichen, das mich begeistert.
1.7873871	 There was also a prosperous manufacturer of starch blum to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch eine wohlhabende Herstellung von Stärkeblumen, die der Familie Lagrange gehörte.
3.452033	 30 you find that	Wo hast du diesen Apfel gefunden?	Wo hast du den Apfel gefunden?
0.70050085	 Where are they now?	Wo sind sie jetzt?	Wo sind sie jetzt?
3.1920445	 Another pot. Try the tea pot.	Noch eine Kanne! Versuch's mit der Teekanne.	Versuchen Sie die Teepottel.
25.0	 Mae'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r ll	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb später, dass die Strategie auf Papier fehlerlos war.
1.2146173	 That them mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese verdammte Maus konnte meine Wut spüren.
2.8745914	 You know, gifts are by definition three.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Geschenke sind, wie man sie definiert, kostenlos.
5.00677	 Through every ham it is Fayette Abidnew and Mallow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Effingham sind es die Fayette Avenue und die Willow Street.
1.9157976	 The art is made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Ecuador.
1.0669215	 Gross along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Es wächst an den Grenzen von Seen, Teichen und Bächen und in Sümpfen.
0.7965828	 To her amazement she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrem Erstaunen fand sie einen Supermarktwagen auf dem Meeresboden.
3.26676	 The news was chilling to pay the lease.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachrichten waren zumindest erschreckend.
4.3887973	 I have 70 consists tree.	Ich bin keltischer Abstammung.	Ich habe keltische Vorfahren.
0.8503953	 That's true, the boy thought.	Das ist wahr, dachte der Junge.	Das ist wahr, dachte der Junge.
9.962664	 They're called badly. See that boy.	Sie konnten den Jungen kaum sehen.	Sie konnten den Jungen kaum sehen.
18.561867	 I will be voting all the services that you discussed in this video.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Der Dachboden bedeckte alle Oberflächen, es war ekelhaft streifig.
13.839878	 I caught Brunk yesterday and caught Albert as he woke up.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich habe mich gestern betrunken und dachte, ich wäre ein Superkonzertierter.
1.9955424	 Wiregalley covers round.	Warum sind Gully-Abdeckungen rund?	Warum sind die Abdeckungen rund?
1.0310783	 The questioner is too simplistic.	Der Fragebogen ist zu simpel.	Das Fragebogen ist zu vereinfacht.
1.463649	 What does the matter?	Was ist los?	Was ist denn los?
12.875385	 y en el hilo vayla	In kurzer Zeit.	In einer kurzen Zeit.
2.7159472	 Especially, La Del Heart wrote many books about the subject, partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Insbesondere Liddell Hart schrieb viele Bücher über das Thema, die teilweise Fuller's Theorien verbreiteten.
0.4125864	 You better get your friend	Hol lieber deine Freunde.	You better get your friend
6.426654	 I heard the loud word they hope it lived. The sheriff was actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich hörte, dass das Land, in dem die Hobbitinnen leben, Shire, tatsächlich in Neuseeland gedreht wurde.
0.7855771	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.
8.412474	 John Prix, the Red Butter.	Drücken Sie nicht den roten Knopf!	Drück nicht auf den rechten Knopf.
1.066095	 The illumination create a collogy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Beleuchtung schafft eine gemütliche Atmosphäre.
5.9708576	 John looked out the window of the showhouse, happy he had more gauge approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John schaute aus dem Fenster des Schaufensters, glücklich, dass er eine Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.
1.0375351	 She note the Ronda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie wusste, dass Randa keine Rache suchte.
1.0721308	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Wenn irgendetwas schief gehen kann, wird es auch gehen.
1.0026705	 I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe die Diät eines Kindes, das zwanzig Dollar gefunden hat.
24.738907	 ونقوم بإمكاني لأشارك في المدار	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht in der Tür.
11.196237	 HTML, rank equals, and...		"Html"" = ""n"""
0.51836145	 Kathy took 210 pounds out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm 210 Pfund aus ihrem Bankkonto,
1.6438107	 Make he while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Machen Sie Heu, solange die Sonne scheint.
0.86631095	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.
1.0198152	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson hat es mitgenommen.
2.247508	 But you just postponed this.	Aber wir werden es einfach verschieben.	Aber wir haben das einfach verschoben.
