asr	hyp	src	ref	path	score
 es inevitable	 It is inevitable.	"""Es inevitable""""."""	It’s inevitable.”	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19655988.mp3	4.460268497467041
 Por primera vez no se estableció una serie de fissas para el orden de ser similga en vida.	 For the first time, a fixed headquarters was not established for the organization of the championship.	Por primera vez, no se estableció una sede fija para la organización del campeonato.	It’s the first time a central location won’t be decided for the organization of the championship.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19682222.mp3	3.2580559253692627
 Rotando de Williams fueron descalficados para atacar colof y luego despojado de los títulos.	 Rotonda and Williams were disqualified to attack Call-Off and then disqualified from the titles.	Rotonda y Williams fueron descalificados para atacar Koloff, y luego despojado de los títulos.	Rotonda and Williams were disqualified for attacking Koloff, and their were stripped of their titles.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19639532.mp3	3.3092257976531982
 Esto era símbolo de buena oportunidad y en diciembre.	 This was a symbol of good fortune and blessing.	Esto era símbolo de buena fortuna y bendición.	It was a symbol of blessings and good fortune.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19728296.mp3	3.7713522911071777
 Bueno, este yores es altoa y de estuido y todos los hiembros del Cain haces sinado.	 The monastery is assaulted and destroyed and all members of CAI murdered.	El monasterio es asaltado y destruido, y todos los miembros del Kai asesinados.	The monastery was attacked and destroyed, and every member of Kai were murdered.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602164.mp3	2.67779541015625
 sobre el voto está el escudo de Arengue	 On the bust is the shield of Arengi	Sobre el busto está el escudo de Arenys.	The Arenys shield rests on top of the bust.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19716060.mp3	3.5074543952941895
 El aeropuerto recibe son hondores del antiguo geográfico y cartógrafo musulman al hidricismo.	 The airport is named after the ancient geographer and cartographer Muslim Al-Hidrisi.	El aeropuerto recibe su nombre del antiguo geógrafo y cartógrafo musulmán Al-Idrisi.	The airport is named after the old Muslim geographer and cartographer, Al-Idrisi-	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19626988.mp3	3.6185142993927
 la techumbre del hipojero tiene forma de techo inclinada	 The roof of the hypogeum has an inclined roof shape.	La techumbre del hipogeo tiene forma de techo inclinado.	The hypogeum’s roof is slopped.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19620791.mp3	4.345972061157227
 Ο τροσμένοι, δε είναι η σιαχωένη του γεμμασό που σου πλασκολά.	 Other means of initiation can include llamas or lasso pulses.	Otros medios de ignición pueden incluir llamas o pulsos láser.	Other ignition methods may include flames or laser pulses.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19779399.mp3	2.356088876724243
 Esta fue pareada más fecundo de Yats, el de su maduré y bejes.	 This was the most fecund period of Jets, the one of maturity and old age.	Este fue el período más fecundo de Yeats, el de su madurez y vejez.	This was the most fertile period for Yeats, his middle and old age.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20064141.mp3	3.1094188690185547
 Palómino, al lamentar su temprana muerte, a la baba a su carácter modesto y su mucho estudio.	 Palomino, lamenting his early death, praised his modest character and his much study.	Palomino, al lamentar su temprana muerte, alababa su carácter modesto y su mucho estudio.	Palomino, although he felt sorry for his early death, praised his modesty and the amount of studying he’d done.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19629006.mp3	4.222078800201416
 Se cobra una tarifa de visita.	 A visit fee is charged.	Se cobra una tarifa de visita.	A visit fee is charged.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19680238.mp3	4.601171493530273
 Domenico permaneció al servicio del orfanato el resto de su cajera.	 Domenico remained in the orphanage service for the rest of his career.	Domenico permaneció al servicio del Orfanato el resto de su carrera.	Domenico remained at the orphanage's service for the rest of his career.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20060290.mp3	4.196667671203613
 És que, d'un cop, el que ha continuat a estar hoy, en què em formes por el que.	 This type of poetry has continued to this day, although in a sporadic way.	Este tipo de poesía ha continuado hasta hoy aunque en forma esporádica.	This type of poetry has continued up to this day, although on a more occasional basis.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19424908.mp3	2.766348361968994
 Es un aparato que solo ocuparse en cocinas a las.	 It is a device that is usually used in gas stoves.	Es un aparato que suele ocuparse en cocinas a gas.	It’s a device normally used in gas stoves.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19956994.mp3	3.1602249145507812
 Estos ubicados al final de la cuarta plana cada vez irán ocupando más espacio.	 These located at the end of the fourth plane will occupy more space.	Estos, ubicados al final de la cuarta plana, cada vez irán ocupando más espacio.	These, located at the end of the fourth page, will start taking more and more space.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19690423.mp3	4.463108539581299
 Si suave pensar que las emiguen en el canal del barrio, hacer algo.	 It is common to think that the UN is a military-barinial or servile force.	Se suele pensar que los imanes son el equivalente al rabino o sacerdote.	Magnets are considered the equivalents of rabbis or priests.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20006121.mp3	2.5175981521606445
 El Kang Crum intentó una vez más negociar la paz.	 The Krum Khan once again tried to negotiate peace.	El Kan Krum intentó una vez más negociar la paz.	The Kan Krum tried to negotiate the peace one more time.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19626486.mp3	4.177525997161865
 Los extremos de los postes de bamboo se pueden unir de diferentes formas.	 The ends of bamboo posts can be joined in different ways.	Los extremos de los postes de bambú se pueden unir de diferentes formas.	The ends of the bamboo sticks can be joined in different ways.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20007474.mp3	4.895750045776367
 50 de costarlica y panama hasta el cuadro	 It is located from Costa Rica and Panama to Ecuador.	Se encuentran desde Costa Rica y Panamá hasta Ecuador.	They can be found from Costa Rica and Panama to Ecuador.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19956056.mp3	3.04689359664917
 Entonces, algún tiempo roba eso en mi parque de logramo tener una relación cordial.	 After some time, Robinson and Park managed to have a cordial relationship.	Tras algún tiempo, Robinson y Parker lograron tener una relación cordial.	After some time, Robinson and Parker managed to have a hearty relationship.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20004277.mp3	3.2201895713806152
 Mercaderías de todo tipo llega a mi sal en de ella este puerto	 All kinds of merchandise come and go from and to this port.	Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19611249.mp3	3.601736545562744
 Actualmente su equipo es el atena de primera división de Huawei.	 Currently his team is the Athens of the first division of Uruguay	Actualmente su equipo es el Atenas de la Primera División de Uruguay.	His team right now is Atenas of Uruguay’s first division.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19722214.mp3	3.5319318771362305
 La separación de poder es no está implementada de la Constitución Española.	 The separation of powers is not implemented in the Spanish Constitution.	La Separación de poderes no esta implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19982905.mp3	4.645364284515381
 bien el Nirvana, el portal Mystico a Guarda	 Nervana is coming, the mystical portal awaits.	Viene el nirvana. El portal místico aguarda .	Nirvana is coming. The mystical portal awaits.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18415004.mp3	3.5862975120544434
 debutando en super Mario Bros.	 Debuting in Super Mario Bros.	Debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19746047.mp3	4.268031120300293
 tras lograr a escender con el club catalán regrese el malagna	 After he managed to climb with the Catalan club, he returns to Malaga.	Tras lograr ascender con el club catalán regresa al Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19496117.mp3	3.8205008506774902
 Solo si contenta al balcon e la faccia a principale.	 Only balconies are contemplated on the main facade.	Sólo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19747903.mp3	3.774104118347168
 la ensalada se sirve fría en un cuenco	 The salad is served cold in a bowl.	La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19610375.mp3	4.525304317474365
 A ver también es que la Semedad y Inesal no es para que tiene no hablo el cosa.	 I add flour and blood to this mixture to make it more viscous.	A esta mezcla se añade harina y sangre para que quede más viscoso.	Flour and blood are added to this mix to make it more viscous.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19650098.mp3	2.2129316329956055
 En general la cooperación entre grupos sobre reunir a los humanos con ruedadres.	 In general, the cooperation between groups used to unite Muslims with Croats.	En general, la cooperación entre grupos solía unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19732411.mp3	3.4047393798828125
 La Commarca Oriental se cadastiriza por ser de las maságuidas de la región.	 The Oriental Comarca is characterized by being one of the most arid ones in the region.	La Comarca Oriental se caracteriza por ser de las más áridas de la Región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19706446.mp3	3.307621479034424
 Comelar las insectos y crustácios.	 It eats insects and crustaceans.	Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20063526.mp3	4.5236005783081055
 Já em deusto, se ele genshou em filólogia romântica e foi categorático de filólogia vascado.	 already in Deusto he was licensed in romantic philology and was a catechist of Basque philology	Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19624751.mp3	3.542527437210083
 Dispuse el que pame en el momento moderna que iba a desegarse a su laquina o geno hasta a meter a lladora.	 They disposed of equipment and modern weapons ranging from tear gas to machine guns.	Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19608437.mp3	2.6434409618377686
 Escribió el primer guiccionario ruso, más pedónio y trabajó en una gramática más segone.	 He wrote the first Russian dictionary, Macedonian, and worked in a grammar school, Macedonian.	"""Escribió el primer diccionario ruso-""""macedonio"""" y trabajó en una gramática """"macedonia""""."""	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19767796.mp3	3.347916603088379
 Next, thank you for Grand Palachi, Megan Bomej, and Javier of Cepinia.	 The species is found in the Indonesian islands of Java to Trinidad.	La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	The species can be found in Indonesian islands from Java to Timor.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19607061.mp3	2.4146203994750977
 interesaz de pequeña por la interpretación, fue el enla de varias revistas joveniles.	 Interested since childhood for the interpretation was the image of several youth magazines	Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609613.mp3	3.5877890586853027
 Los canventes enomina estos árboles con muchos colonias árboles de las abejas.	 Locally these trees are called, with many colonies, Bees Tree.	Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20018199.mp3	3.6406264305114746
 los trabajadores se centraven la cúpula, la recuperación de clas drogila espadaña	 The work focused on the dome, the recovery of the cloister and the sword.	Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19695655.mp3	3.289710521697998
 Es decir, cuanto más información haya menos robusto hacer la marca de agua.	 that is, the more information there is, the less robust the water mark is	Es decir, cuanta más información haya, menos robusta será la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19765807.mp3	4.229639530181885
 La torre no se derribó y se convirtió en una torre de lo.	 The tower did not collapse and became a clock tower.	La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19633835.mp3	4.177929401397705
 Es poco común y su incidencia es similar entre ambos sexos.	 It is uncommon and its incidence is similar between both sexes.	Es poco común, y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19713060.mp3	4.690413475036621
 Así fue inventada la serie de frijes que se lo hemos.	 This is how the friction ball was invented.	Así fue inventada la cerilla de fricción.	That’s how the friction match was invented.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19633365.mp3	3.2794134616851807
 Se diferencia del dinero fiat en que este último no es convertible.	 It differs from fiat money in that the latter is not convertible.	Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20063101.mp3	4.8250837326049805
 Marco pantanín a través de una crisis de parecido.	 Marco Pantanin was going through a depression crisis.	Marco Pantani atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19669511.mp3	3.4732227325439453
 En las claridad, el tramo sigue en funcionamiento con el cibia.	 Currently the section is still in operation with the CIVIA	En actualidad, el tramo sigue en funcionamiento con el Civia	Nowadays, the line is still functioning with the Civia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19646089.mp3	3.105565309524536
 se encuentren la cuenta alta de arriba más sonos en Perú.	 It is located in the high basin of the Amazon River in Peru.	Se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19617218.mp3	3.021953821182251
 Fue gran el sojo a pel ester en Nueva York.	 It was recorded in the Soho Apple Store in New York.	Fue grabado en el Soho Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20114049.mp3	2.930020332336426
 ¿Qué nadie era el único actor de la película que oye a vos cantaba?	 Kennedy was the only actor in the movie whose voice sang.	Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19718488.mp3	3.5769453048706055
 de sueta no hubiera un recolofio mental, si hay el Japón	 Enjoy your great recognition in France and Japan	Disfruta de un gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19603582.mp3	2.4509153366088867
 a la trasera similar al anterior la porción central de la cola de rosada	 At the back, similar to the previous one, the central portion of the tail is crossed.	Ala trasera similar a la anterior; La porción central de la cola es rosada.	The back wing is similar to the previous one. The center of the tail is pink.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20025103.mp3	3.854685068130493
 La serie stava stata in una serie britannica camping veda por Giulia Tee.	 The series is based on the British series Camping created by Julia Davis.	"""La serie está basada en la serie británica """"Camping"""" creada por Julia Davis."""	The show is based on the British show called “Camping” created by Julia Davis.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601850.mp3	3.6580963134765625
 Aquí diseño programate y derasco y desarrolló el económico y social para la región.	 There he designed a program for economic and social development leadership for the region	Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19703112.mp3	3.683652877807617
 eran los guerreros que contan con más privilegios y las máximas extensiones.	 They were the warriors who had more privileges and the greatest exemptions.	Eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19783586.mp3	4.37177848815918
 juega de Centro Campista en Santa Fe de la Categoria Primera Adicolombia	 Play as a midfielder in Santa Fe in the first division of Colombia	Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19629967.mp3	3.364710569381714
 Sus números as obras son casi todas asistumentales, concretamente para órgano y pieno.	 His numerous works are almost all instrumental, specifically for organ and piano.	Sus numerosas obras, son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602667.mp3	4.114681243896484
 La ciudad poco a poco va recoprando la calma.	 The city is slowly recovering its calm.	La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19609227.mp3	4.816433906555176
 Eu copiendo o turco, me da miedo.	 I'm afraid of the Turkish government.	El gobierno turco me da miedo.	I am scared of the Turkish government.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18378738.mp3	3.1805214881896973
 El trufo pasó a manos de Selwing Ed, promedario de Navier Modos.	 The trophy went to the hands of Selwyn Edge, owner of Napier Motors.	El trofeo pasó a manos de de Selwyn Edge, propietario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19632042.mp3	3.2205662727355957
 terkenyai ke rejah habis ke nomongan	 Near your roots, there are new ones.	Cerca de sus raíces habitan las nornas.	Norns live near its roots.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19692006.mp3	2.4095282554626465
 Well, in the beginning of the territory of the communist power car.	 It was the goal of the boarding of the Victoria Botanic Park.	Fue editor del Bulletin of the Torrey Botanical Club.	He was the bulletin editor of the Torrey Botanical Club.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19597219.mp3	2.781230926513672
 En estas fechas, y hoy no es sufrido dos grandes incendios.	 At this time I have already suffered two great fires.	En estas fechas Llanes, sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19651363.mp3	3.9434781074523926
 El Antonio Moldera Revolución es la de volación.	 The antonym of the revolution is the devolution.	El antónimo de la revaluación es la devaluación.	The antonym of revaluation is devaluation.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601917.mp3	2.645075798034668
 e le misiclo se avre ante il mar	 The hemicycle opens before the sea.	El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19690376.mp3	3.312831401824951
 algunas veces el equipo juega del estado internacional de Alepo	 Sometimes the team plays at the Aleppo International Stadium.	Algunas veces el equipo juega en el Estadio Internacional de Alepo.	Sometimes, the team plays at Aleppo International Stadium.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601157.mp3	4.2737812995910645
 Finalmente la deuda que lo regocirse a la mitad en los penas mueve meses.	 Finally, the debt was reduced to half in just nine months.	Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19653588.mp3	3.175781011581421
 en algunos casos se precisa del empleo de dardos tranquilizantes	 In some cases, the employment of tranquilizers is needed.	En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19605206.mp3	4.272380828857422
 Las ritmos, si hope, están ahora en el plalo con música aral.	 More rhythms and hop were now mixed with Arabic music.	"""Más ritmos """"hip-hop"""" estaban ahora mezclados con música árabe."""	More and more hip-hop rhythms are being mixed with Arabic music.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19770065.mp3	3.546755790710449
 es una de los miembros del Consejo Futura de Dubai	 It is one of the members of the Dubai Cultural Council.	Es una de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19699114.mp3	3.8243072032928467
 Fue hijo del coronel justo barcos y de María Cabrera de Bargas.	 He was the son of Colonel Justo Vargas and María Cabrela de Vargas.	Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19654653.mp3	3.727958917617798
 50 embracil en Brasil	 It is in Brazil, in Brasilia.	Se encuentra en Brasil en Brasilia.	It’s in Brasil, in Brasilia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19710015.mp3	2.493072271347046
 Los comandantes trataron de resolver el problema de diferentes formas.	 The commanders tried to solve the problem in different ways.	Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19595479.mp3	5.297201633453369
 The NSF and 3C.	 You have it in Tracy.	Tiene su sede en Tracy.	It’s located in Tracy.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19674912.mp3	2.000288486480713
 El más conocido y estudiado de este grupo son los polióbitos.	 The most known and studied of this group are the polyovirus.	El más conocido y estudiado de este grupo son los poliovirus.	The most widely known and studied of this group are the poliovirus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19729287.mp3	4.602264404296875
 Su principal organizador era la asocia su incultural amigos de la Laura.	 Its main organizer was the cultural association Amigos de la Lora.	Su principal organizador era la Asociación Cultural Amigos de La Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19710184.mp3	3.4366674423217773
 Volcote era vioro y tenía dos hijos pequeños, junto de su matrón en el periodo.	 Volkoth was a widow and had two small children, the result of his previous marriage.	Wolcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19604038.mp3	3.404318332672119
 Entonces, patricios salta en barco que hay una cinta.	 So, Patricio jumps into the boat that is going to the sink.	Entonces Patricio salta en un barco que va en la cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20004704.mp3	3.207620143890381
 Pero los tornados de candidatos mutuvo buenas a cuciónes.	 But in the candidate tournaments he did not have good performances.	Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19746356.mp3	3.4750797748565674
 Además, incluirla dentro de la próxima destacar con los últimos tiempos.	 Besides including it in the most outstanding voices of recent times	Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19594737.mp3	3.1604602336883545
 En Francia ha sido transmitida via web por un inmedigitán network	 In France it has been transmitted via web by Anime Digital Network.	En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602153.mp3	3.708034038543701
 El genel tal y desde machado	 The front is too much	El delantal es demasiado.	The apron is too much.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18390552.mp3	2.1751794815063477
 ¡Táganme a yas a un jurista y no filas afuas!	 All of them are jurists and not philosophers.	Todos ellos son juristas, y no filósofos.	They are all jurists, not philosophers.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19618420.mp3	2.9395911693573
 Volvió a rojota y se le dijo a la antigna.	 He returned to Bogotá and dedicated himself to teaching.	Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19742910.mp3	2.694972515106201
 Sin embargo, con vivencia no fue siempre al moniosa.	 However, the coexistence was not always harmonious.	Sin embargo la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19767802.mp3	3.4751434326171875
 Este disco fue producido por más álise.	 This album was produced by Matt Allison.	Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20013815.mp3	3.122948169708252
