path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_574616.mp3	Alle sieben Male verbrachten den Stift.	alle sieben male verbrachten den stift	Fall seven times. Stand up eight.	fall 7 times stand up 8	Falle sieben Mal. Stehe acht Mal auf.	2.5175230503082275
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_54384.mp3	Alles ist auf der Erde, und er verschwand um die Ecke Mozart.	alles ist auf der erde und er verschwand die ecke mozart	undefined	undefined	undefiniert	3.7833478450775146
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_220415.mp3	Ich würde das nicht ernst aufnehmen.	ich wurde das nicht ernst aufnehmen	"""I wouldn't take that too seriously."""	i would not take that too seriously	Ich würde es nicht so ernst nehmen.	4.618060111999512
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17366960.mp3	Vada in meiner natürlichen Meinung sind fast unerschöpfliche Quelle der Magie.	vada in meiner naturlichen meinung sind fast unerschopfliche quelle der magie	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	words are in my not so humble opinion our most inexhaustible source of magic	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	3.6393961906433105
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19652891.mp3	Es wird auch verwendet, um Sound zu erzeugen, die von Obsolaten und elektronischen Ausrüstungen erzeugt werden.	es wird auch verwendet sound zu erzeugen die von obsolaten und elektronischen ausrustungen erzeugt werden	It is also used to emulate sounds generated by obsolete electronic equipment.	it is also used to emulate sounds generated by obsolete electronic equipment	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	4.022523880004883
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19808035.mp3	Diese Interpretation ist nicht objektiv.	diese interpretation ist nicht objektiv	This interpretation is not objective.	this interpretation is not objective	Diese Interpretation ist nicht sachlich.	4.974886417388916
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18176386.mp3	Der Motorradfahrer machte keinen Lärm.	der motorradfahrer machte keinen larm	The motorcycle made a loud noise.	the motorcycle made a loud noise	Das Motorrad machte ein lautes Geräusch.	4.661244869232178
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_509774.mp3	Welche Tests gibt es in Ordnung?	welche tests gibt es in ordnung	"""You're just the one I wanted to see."""	you are just the one i wanted to see	Du bist genau der, den ich sehen wollte.	3.3665506839752197
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_696182.mp3	Sie möchten, dass dieses Wort so früh kommen würde, als würde sie von Unfällen nach Unfällen nach Hause kommen.	sie mochten dass dieses wort so fruh kommen wurde als wurde sie von unfallen nach unfallen nach hause kommen	The boy wanted to believe that his friend had simply become separated from him by accident.	the boy wanted to believe that his friend had simply become separated from him by accident	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	2.8289260864257812
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_672564.mp3	Haben Sie jemals den nationalen Hymnen von Südkorea gehört?	haben sie jemals den nationalen hymnen von sudkorea gehort	Have you ever heard the national anthem of South Korea?	have you ever heard the national anthem of south korea	Haben Sie je die Nationalhymne von Südkorea gehört?	4.916672229766846
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18887305.mp3	Lemin sagte, dass nicht die Mannschaften profitabel waren.	lemin sagte dass nicht die mannschaften profitabel waren	Lemon said that none of the teams were profitable.	lemon said that none of the teams were profitable	Lemon sagte, dass keines der Teams gewinnbringend sei.	4.2301177978515625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18579362.mp3	Was würden wir also also ausfahren?	was wurden wir also also ausfahren	So I would be the next to go.	so i would be the next to go	Also wäre ich der Nächste, der geht.	3.477055788040161
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18933160.mp3	Die Sieben sandten Leonardo Owei und der Kess begannen für die Hochzeit.	die sieben sandten leonardo owei und der kess begannen fur die hochzeit	The Servant sends Leonardo away, and the guests begin arriving for the wedding.	the servant sends leonardo away and the guests begin arriving for the wedding	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	3.043755531311035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_581056.mp3	Dann kehrte er in die gemeinsame Sonne zurück, als er gegriffen hatte.	dann kehrte er in die gemeinsame sonne zuruck als er gegriffen hatte	When I returned to the common, the sun was setting.	when i returned to the common the sun was setting	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	3.239426612854004
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_49865.mp3	Ein Kind mit Helm auf einem Hut fährt Fahrrad.	ein kind mit helm auf einem hut fahrt fahrrad	A child with a helmet on his head rides a bike.	a child with a helmet on his head rides a bike	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	4.366659641265869
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_75152.mp3	Ich schaute Augen mit einem Fisch im Panzer.	ich schaute augen mit einem fisch im panzer	I locked eyes with a fish in the tank.	i locked eyes with a fish in the tank	Ich bannte einen Fisch im Becken mit meinem Blick.	3.9150338172912598
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18176372.mp3	Ich brauche ein Passifikat für mein Baby.	ich brauche ein passifikat fur mein baby	I need a pacifier for my baby.	i need a pacifier for my baby	Ich brauche für mein Baby einen Schnuller.	3.8039374351501465
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19351145.mp3	Es ist einfach nicht gut.	es ist einfach nicht gut	"""It doesn't look good."""	it does not look good	Es sieht nicht gut aus.	4.113311767578125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18355427.mp3	Frieden Sie vor dem Herrn auf Ihnen und Anmut.	frieden sie vor dem herrn auf ihnen und anmut	Peace be unto you and grace before the Lord.	peace be unto you and grace before the lord	Friede sei mit dir und Gnade vor dem Herrn.	3.947903633117676
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_98558.mp3	Wenn Sie zu warten gehen, müssen Sie also aufwarten.	wenn sie zu warten gehen mussen sie also aufwarten	If you have to wait until the war is over, then wait.	if you have to wait until the war is over then wait	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	3.0856666564941406
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_584541.mp3	Lassen Sie uns das in chronologischer Reihenfolge stellen.	lassen sie uns das in chronologischer reihenfolge stellen	"""Let's do this in chronological order."""	let us do this in chronological order	Lassen Sie uns das chronologisch machen.	4.879391193389893
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_643560.mp3	Was könnte das tun?	was konnte das tun	What good will that do?	what good will that do	Was nützt es?	3.9746084213256836
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_555316.mp3	Aber nicht sicher, was wir wollen.	aber nicht sicher was wir wollen	But not for long.	but not for long	Aber nicht lange.	3.3852033615112305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_598493.mp3	Es war eine Stunde, während ich über den Tag saß.	es war eine stunde wahrend ich uber den tag sass	It must have fallen while I was sitting over there.	it must have fallen while i was sitting over there	Es muss gefallen sein, während ich da drüben gesessen habe.	3.0326526165008545
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18198686.mp3	Im neunzehnten Jahr saßen die ersten Männer auf der Mondoberfläche.	im neunzehnten jahr sassen die ersten manner auf der mondoberflache	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	in 1969 the 1st man set foot on the moon is surface	1969 bestieg der erste Mann die Mondoberfläche.	4.4850544929504395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_211831.mp3	Er wird für fünf Mittel geweint.	er wird fur funf mittel geweint	"""He's been crying for five minutes."""	he has been crying for 5 minutes	Er weint seit fünf Minuten.	3.555532693862915
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1100186.mp3	Ein Freund mit jedem Körper ist ein Freund niemand.	ein freund mit jedem korper ist ein freund niemand	A friend to everybody is a friend to nobody.	a friend to everybody is a friend to nobody	Ein Freund für jeden ist ein Freund für niemanden.	4.111584186553955
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_159275.mp3	Du hast noch nicht deine Flügel gehalten.	du hast noch nicht deine flugel gehalten	"""You haven't got your wings yet."""	you have not got your wings yet	Du hast noch nicht deine Flügel.	4.152656555175781
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15904536.mp3	Kein Fisch aus dem Wasser.	kein fisch aus dem wasser	Like a fish out of water.	like a fish out of water	Wie ein Fisch auf dem Trockenen.	4.037071228027344
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18241022.mp3	Du kannst dir deinen Schlüssel und brauchst das auch.	du kannst dir deinen schlussel und brauchst das auch	"""You can't have your cake and eat it too."""	you can not have your cake and eat it too	Du kannst deinen Kuchen nicht haben und auch essen.	2.985459089279175
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_542562.mp3	Und der Sohn und der Onkel hatten sich in einer freien Richtung weit verbreitet.	und der sohn und der onkel hatten sich in einer freien richtung weit verbreitet	And the sand and gravel had been flung violently in every direction.	and the sand and gravel had been flung violently in every direction	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	3.1293230056762695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19647962.mp3	Earl Realistation hält es fest, dass er ausreinigt, siehst du.	earl realistation halt es fest dass er ausreinigt siehst du	A realisation hits and he exclaims, I see!	a realization hits and he exclaims i see	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	2.6562108993530273
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_505384.mp3	Selet zwischen Line Hex und Blind, warum.	selet zwischen line hex und blind warum	Select between line X and line Y.	select between line x and line y	Wählen Sie zwischen Zeile X und Zeile Y.	2.792153835296631
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_607920.mp3	Ich bin sicher, dass Sie finden, der Alkohol sagen.	ich bin sicher dass sie finden der alkohol sagen	"""""""And I'm certain you'll find it,"""" the alchemist said."""	and i am certain you will find it the alchemist said	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	3.087343692779541
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18304023.mp3	Bitte beraten Sie Ihren Musiker, wenn Sie Erfahrungen und Nebenwirkung haben.	bitte beraten sie ihren musiker wenn sie erfahrungen und nebenwirkung haben	Please consult your physician if you experience any side effects.	please consult your physician if you experience any side effects	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	4.05629825592041
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_454129.mp3	Die Experten der Geologie stimmten zu, dass Electronami nur ein Herod der bedeutenden Apokalypse war.	die experten der geologie stimmten zu dass electronami nur ein herod der bedeutenden apokalypse war	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	experts of geology agree yesterday is tsunami was just a herald of the imminent apocalypse	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	3.36765718460083
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18302201.mp3	Antarktische Augen werden zum Zeitpunkt des Jahres gekühlt.	antarktische augen werden zum zeitpunkt des jahres gekuhlt	Antarctica is cold at this time of year.	antarctica is cold at this time of year	Die Antarktis ist zu dieser Jahreszeit kalt.	4.0021843910217285
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_532861.mp3	Ein Mann steht mit Obst auf dem Stufen vor einem kleinen Feuer.	ein mann steht mit obst auf dem stufen vor einem kleinen feuer	A man stands with on foot elevated onto a step in front of a small fire.	a man stands with on foot elevated onto a step in front of a small fire	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	4.418320655822754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17258243.mp3	Die Pin-Nummern sind drei, sieben bis sechs.	die pin nummern sind drei sieben bis sechs	The pin number is three, seven, two, six.	the pin number is 3726	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	4.276881217956543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_602296.mp3	Damit ich das zufrieden sind, muss ich kein Versagen habe.	damit ich das zufrieden sind muss ich kein versagen habe	To do that successfully, I must have no fear of failure.	to do that successfully i must have no fear of failure	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	3.7992188930511475
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_96065.mp3	Die Funktion war so gerechtfertigt, dass Sie die Hitze und gingen nach vorne konnten.	die funktion war so gerechtfertigt dass sie die hitze und gingen nach vorne konnten	The thought was so dreadful to him that he forgot about the heat and went forward.	the thought was so dreadful to him that he forgot about the heat and went forward	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	3.2470712661743164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19961022.mp3	Mindestens sechs Tage und Lokomotiven wurden erhalten.	mindestens sechs tage und lokomotiven wurden erhalten	At least six De Winton locomotives have been preserved.	at least 6 de winton locomotives have been preserved	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	3.3496532440185547
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19766327.mp3	Seit einigen Stunden wird es explosiv herausgefordert, dass er Schweizer, die von ihm fahren konnte.	seit einigen stunden wird es explosiv herausgefordert dass er schweizer die von ihm fahren konnte	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	system b however does not depend explicitly on t so it is time invariant	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	2.220856189727783
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_653565.mp3	Ich will mich nicht selbst erwähnen.	ich will mich nicht selbst erwahnen	"""I don't want anything for myself."""	i do not want anything for myself	Ich will nichts für mich selbst.	3.6398935317993164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19132782.mp3	Jaban ist eine Möglichkeit, Informationen zu waschen.	jaban ist eine moglichkeit informationen zu waschen	Japan is a society awash in information.	japan is a society awash in information	Japan ist eine Gesellschaft überflutet von Informationen.	3.4661288261413574
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19041621.mp3	Bitchley erwartet die Severn Network Factoral Series Beach Cups.	bitchley erwartet die severn network factoral series beach cups	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	beachley narrates the 7 network factual series beach cops	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	3.6460952758789062
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18693016.mp3	William Howard wurde in Hinsberg, Vermont, geboren.	william howard wurde in hinsberg vermont geboren	William Howard was born at Hinesburg, Vermont.	william howard was born at hinesburg vermont	William Howard wurde in Hinesburg, Vermont geboren.	4.293814659118652
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_185022.mp3	Sie schauen es für die folgenden Messe, aber ich fand nichts.	sie schauen es fur die folgenden messe aber ich fand nichts	They looked for the fallen mass, but found nothing.	they looked for the fallen mass but found nothing	Sie suchten die gefallene Masse, fanden aber nichts.	3.392411231994629
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19036306.mp3	Es wurde seitdem gesponsert und nicht entwickelt.	es wurde seitdem gesponsert und nicht entwickelt	It was so small and undeveloped.	it was so small and undeveloped	Es war so klein und unbebaut.	2.887838363647461
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19598617.mp3	Er ist Markenzeichener der Mine Loi, während Sie sich in der Spielfilmmusik befinden.	er ist markenzeichener der mine loi wahrend sie sich in der spielfilmmusik befinden	Ibrahim Caramel brought his yellow eye rakishly into play.	ibrahim caramel brought his yellow eye rakishly into play	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	2.1028335094451904
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_141680.mp3	Es scheint, als sei er einfach.	es scheint als sei er einfach	It seems old and wise.	it seems old and wise	Es scheint alt und weise.	3.5311038494110107
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_32932.mp3	Ein Teil von mir ist auch versucht, mit der Tatsache zu kommen, dass ich wirklich nicht mehr reisen kann.	ein teil von mir ist auch versucht mit der tatsache zu kommen dass ich wirklich nicht mehr reisen kann	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	a part of me is also trying to come to terms with the fact that i will not be able to travel as much anymore	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	4.5844011306762695
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17281812.mp3	Können Sie sich etwas schönereres als eine Kunststofftasche vorstellen, die in einer Pause schwimmt?	konnen sie sich etwas schonereres als eine kunststofftasche vorstellen die in einer pause schwimmt	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	can you imagine something more beautiful than a plastic bag swooping and floating in a breeze	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	4.330417156219482
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_264213.mp3	Sie hat zwei Männer in der Nähe des inkischen internationalen Flughafens sowie einen internationalen Flughafen als Teilnehmer.	sie hat zwei manner in der nahe des inkischen internationalen flughafens sowie einen internationalen flughafen als teilnehmer	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	seoul has 2 main airports the incheon international airport as well as gimpo international airport	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	2.9435441493988037
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_520217.mp3	Ich dachte, Sie würden mir beibringen, einige der Dinge, die Sie bekommen.	ich dachte sie wurden mir beibringen einige der dinge die sie bekommen	I thought you were going to teach me some of the things you know.	i thought you were going to teach me some of the things you know	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	3.8774468898773193
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_93473.mp3	Vielleicht sollte ich ihn nicht erinnern.	vielleicht sollte ich ihn nicht erinnern	"""Maybe she didn't even remember him."""	maybe she did not even remember him	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	4.123035430908203
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18279996.mp3	Die Frau schüttelte den Kopf.	die frau schuttelte den kopf	The woman shook her head.	the woman shook her head	Die Frau schüttelte den Kopf.	4.790670394897461
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1272597.mp3	Eine Gruppe von Menschen, die mit einer Gitarre sitzen, die von den Camping- und Gesangsliedern sitzt.	eine gruppe von menschen die mit einer gitarre sitzen die von den camping und gesangsliedern sitzt	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	a group of people one of them with a guitar were sitting by the campfire and singing songs	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	3.3387537002563477
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_639329.mp3	Sie sieht aus, als hätte sie auch kommen können.	sie sieht aus als hatte sie auch kommen konnen	"""She looks as though she's going to come to."""	she looks as though she is going to come to	Sie sieht aus, als ob sie kommen würde.	3.8870527744293213
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_589309.mp3	Morgen ist nach der Straße gekommen.	morgen ist nach der strasse gekommen	Tomorrow, sell your camel and buy a horse.	tomorrow sell your camel and buy a horse	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	1.9313914775848389
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_608874.mp3	Lasst uns so tun, als wäre alles vorbereitet.	lasst uns so tun als ware alles vorbereitet	"""""""Let's stop this,"""" another commander said."""	let us stop this another commander said	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	2.884411334991455
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19747923.mp3	Aber er stimmte dafür, dass ich es getan habe.	aber er stimmte dafur dass ich es getan habe	But he prevailed.	but he prevailed	Aber er hat sich durchgesetzt.	3.385255813598633
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18338596.mp3	Er erwarb sich eine Extramin, indem er ein Zimmer in seinem Haus mit einem größeren Haus mietete.	er erwarb sich eine extramin indem er ein zimmer in seinem haus mit einem grosseren haus mietete	He earned extra money by renting a room in his house to a lodger	he earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	3.698749303817749
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_605983.mp3	Schien er sah, als sie mich einer Menge Menschenmenge anhörte, um zu kommen.	schien er sah als sie mich einer menge menschenmenge anhorte zu kommen	As soon as he saw me among the crowd, he called to me to come down.	as soon as he saw me among the crowd he called to me to come down	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	3.0213184356689453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18942073.mp3	In dieser Zeit lebten drei Familienmitglieder die Gruppe.	in dieser zeit lebten drei familienmitglieder die gruppe	In this period, three family members left the group.	in this period 3 family members left the group	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	4.306731700897217
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18034200.mp3	Bitte kalibrieren Sie das Bewegungssystem mit Teepos.	bitte kalibrieren sie das bewegungssystem mit teepos	To calibrate the motion capture system, please do a T-pose.	to calibrate the motion capture system please do a t pose	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	3.7120909690856934
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18253912.mp3	Was ist das höchste Lampen- und Nachteil des Containers?	was ist das hochste lampen und nachteil des containers	What is the height, length and width of the container?	what is the height length and width of the container	Wie ist die Höhe, Länge und Breite des Behälters?	3.6998157501220703
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17282354.mp3	Eine kurze Disting- und Punktzahl zeigt den Gegner von Lagito.	eine kurze disting und punktzahl zeigt den gegner von lagito	A short, distinct, and pointed style the opposite of legato.	a short distinct and pointed style the opposite of legato	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	3.5774009227752686
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19768698.mp3	Dadurch wurden viele der Einwohner gezwungen, die Stadt zu fliehen.	dadurch wurden viele der einwohner gezwungen die stadt zu fliehen	This forced many of the residents to flee the city.	this forced many of the residents to flee the city	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	5.058558464050293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_679994.mp3	In den oberen Fenstern des Hauses wurden Leute verboten.	in den oberen fenstern des hauses wurden leute verboten	There were lights in the upper windows of the houses when the people went to bed.	there were lights in the upper windows of the houses when the people went to bed	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	3.680870532989502
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18539400.mp3	Ich würde dir nicht tun, das ich habe.	ich wurde dir nicht tun das ich habe	"""What's this I hear!"""	what is this i hear	Was höre ich da?	2.535722494125366
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17727328.mp3	Eine Ausnahme der Welt „Literation“ war ebenfalls eine Ausnahme.	eine ausnahme der welt literation war ebenfalls eine ausnahme	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	anna austen asked about the acceptation of the word alliteration	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	2.7461788654327393
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18488024.mp3	Weißt du, wann es fehlgeschlagen wird?	weisst du wann es fehlgeschlagen wird	Do you know any Silicon Valley billionaires?	do you know any silicon valley billionaires	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	2.5740396976470947
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_151860.mp3	Er bemerkte die ungleichmäßige Kühlung seiner Phase.	er bemerkte die ungleichmassige kuhlung seiner phase	He noticed the unequal cooling of its surface.	he noticed the unequal cooling of its surface	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	4.572758197784424
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18582681.mp3	Sie konnte sich nicht sehen.	sie konnte sich nicht sehen	She could not sit still.	she could not sit still	Sie konnte nicht stillsitzen.	3.401082992553711
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_625749.mp3	Es scheint sicher zu sein und vertraue nicht.	es scheint sicher zu sein und vertraue nicht	It seemed so safe and tranquil.	it seemed so safe and tranquil	Es schien so sicher und friedlich.	3.5834312438964844
