score	source	reference	hypothesis
1.2672176	 Obtuvo su doctorado en bioquímica y biofísica molecular en la Universidad de Columbia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his doctorate in biochemistry and molecular physics at the University of Columbia.
1.4553826	 Este artículo adapta parte del material de la Wikipedia Sueca	This article adapts part of the material from the Swedish Wikipedia.	 This article is adapted from the material of the Swedish Wikipedia.
1.9501944	 Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 Degree in Law of the University of Chile
2.1945124	 Además, emplee la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, make use of the reasonable time required for the delivery of all communications.
2.7800202	 Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 Their tolls were the refuge of all kinds of fugitives.
1.8108246	 Es el menor condado en extensión territorial del estado.	It’s the smallest county of the Estate.	 It is the smallest county in the state's territorial extension.
1.6392772	 Es un libro de lectura indispensable.	It’s an essential reading.”	 It is an indispensable reading book.
2.6436465	 Los frutos son carnosos y de color verde. Al madurar se torna un rojo.	Its fruits are green and fleshy and they turn red when they’re ripe.	 The fruits are fleshy and green, when ripe they turn red.
3.36765	 Varias hojas lísticas dispuestas en forma de abanico.	A few distich leaves with the shape of a fan.	 Several listic sheets arranged in the shape of a fan.
1.13289	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Paintings, sculptures and engravings of Argentine authors are exhibited.
2.0044274	 Es una diosa muy poderosa hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 She is a very powerful goddess to the point that Jupiter respects her power.
2.1173348	 Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Together with them, Martha Ferrer takes charge of the information part of the program.
2.7370262	 Pero, ¿en qué circunstancias se escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But under what circumstances did both treaties were written?
2.3431308	 Todo el mundo vio tus fotografías	Everyone saw your pictures.	 Everyone saw your photos
1.3362744	 Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some are used only for research purposes.
3.4566464	 El eco llegó muy lejos.	The echo travelled very far.	 The echo came very far
2.6653113	 Ingreso como actor en la silla.	He started as an actor for the company.	 I enter the scene as an actor in the chair.
2.0783694	 Su padre fue un exitoso comerciante, mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	 Her father was a successful merchant, while her mother was a well-known priestess.
1.8951232	 Tiene escrito artículos para la revista Nature.	She’s written articles for the “Nature” magazine.	 He has written articles for the magazine Nature.
2.4239442	 Pero rápidamente Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly Gross was disappointed not to find the gold in the region.
1.9370062	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 Seeds are scattered by animals, water and wind.
6.4340677	 Es nativa de Sudáfrica y le esoto.	Native to South Africa and Lesoto.	 It is native to South Africa and it reads Soto.
2.3443823	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a seat of provincial deputy in front of everyone.
3.4924138	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 His novels were translated into several languages.
2.8223174	 comprende a su vez varias islas	It also comprises several islands.	 It includes several islands
1.7146212	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the theory of chaos.
1.280578	 Allí conoció a Erasmo de Rotterdam, con quien trabó amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmus of Rotterdam, with whom he immediately made friends.
1.9768745	 Un sentimiento que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete error.
1.8703002	 Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 Its influence in the kitchen has become international.
1.7529924	 Continúan en la actualidad.	Continue to this day.	 Continue in the present.
1.4880631	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fuel is used, the risk of accidents or deaths from fire increases.
1.8374845	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
1.1627682	 Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams won their first medal in a world championship.
1.2049227	 Se licenció en Medicina por la Universidad de Barcelona y se especializó en Psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He graduated in Medicine from the University of Barcelona and specialized in Psychiatry.
1.6223329	 Existen discrepancias sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it.
2.0479388	 la carrera televisiva de Enrique Pabón comenzó en realidad detrás de cámaras	Enrique Pavon’s TV career started off camera.	 Enrique Pabon's television career began behind the scenes.
1.3873712	 Actualmente el banco tiene una alianza internacional con la canadiense Scotiabank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently the bank has an international alliance with the Canadian Scotiabank.
1.7747903	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 All that concerns these studies is now a branch of psychology.
1.6092746	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 It has been associated with some professionals to generate different proposals.
1.432244	 en la cordillera cantábrica, en Asturias y en Castilla y León	At the Cantabrian Range, Asturias and in Castilla y León.	 In the Cantabrian mountain range, in Asturias and in Castilla y León.
7.8887186	 De Estoyas	[TO REMOVE]	 The Stooges
1.3464363	 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a black text screen on a white background.
1.8388549	 La película tuvo mayormente críticas políticas.	The movie was generally positively reviewed.	 The film had the most political criticism.
5.488512	 Es una imagen de un cerdito lógico, mitad hombre mitad águila.	It’s the image of a mythological being, half man, half eagle.	 It's an image of a little bird, half man, half eagle.
3.8663046	 y solamente en la casa de unamuno hay 20.000 recibidos	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of Unamuno there are 20,000 received
3.4129517	 Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	 Once defeated, go up to the top of the building.
1.8692706	 Lois es un territorio no organizado ubicado en el condado de Esté.	Louis is a non-organized territory located in the St. County.	 Lois is an unorganized territory located in the county of Esté.
1.8914642	 Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the game Red Alert.
2.0872278	 Parte del equipamiento se llevó al Observatorio Unión en Johannesburg.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was sent to the Union Observatory in Johannesburg.
2.5978878	 ¡Muerte a los tiranos!	Death to the tyrants!””.	 Die tyrants!
4.232455	 Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The building would be completed in this last date.
1.7147595	 Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 Magnus was born in a period of turbulence in Norway.
2.1161551	 Diputación Provincial de Burgos	Burgos province council’s office, Burgos.	 Provincial deputy of Burgos
2.0669773	 Con 12 años se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At the age of 12 he joined the lower categories of the Royal Valladolid.
2.300607	 Jefe político en conciencia.	Political leader in charge..	 A political leader in good time.
7.062503	 I do want to thank you for your warm welcome all, and I...	Formerly known as “Canales”.	 I'm going to do a little bit more of the mouth.
1.8050032	 Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	 It was the first sport built by Chevrolet.
2.274009	 Selva baja espinosa caducifolia y selva baja caducifolia al sur de Baja California al sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 Selva Baja Espinosa, Caducifolia and Selva Baja, Caducifolia, south of Baja California, south.
5.9753194	 realizada por Mailin Space Science Systems	Created by Malin Space Science Systems.	 made by Meiling Space Science Systems
1.6511829	 Eric participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing in his hometown.
1.0878139	 el departamento está nombrado en honor a Simón Bolívar	The department is named to honor Simon Bolivar.	 The department is named in honor of Simón Bolívar
4.318182	 Está disponible en cian, brillante, naranja y blanco, junto con negro mate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 It is available in bright orange and white, along with black or matte texture.
2.9088492	 Ya quedó, hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 There are now huge men who are much stronger than normal.
4.3778725	 La pareja le tiza los talones en vuelo.	Their mate steps on their talons midflight.	 The couple is stepping on their heels in flight.
2.161083	 Su profesora musical fue Teresa Carapio	Their music teacher was Teresa Carpio.	 Her music teacher was Teresa Carapia
1.5110083	 Amadeo retoma sus estudios formándose en la Universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 Amadeo retakes his studies, graduating from the University of Colombia.
6.795919	 Karin estaba enamorada de Noel y de Suque de María	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin was in love with Noel and Maria's sukiyaki
6.51521	 El sistema actual cuenta con el apoyo de los Asghar.	The current system has the support of the Asgard.	 The current system has the support of the ASGAD.
1.7337404	 Este fue el principio del fin de la Guerra Civil Griega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the Greek Civil War.
2.4924183	 me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 It gives me a good way out to get to the professional team.
1.4480786	 Estas plantas eran alimento para sauróporos.	These plants were the sauropods’ food.	 These plants were food for sauropods.
1.607093	 Publicación periódica editada en Barcelona. Su director fue Francisco de Paula Oller.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 Editorial publication published in Barcelona. Its director was Francisco de Paula Oller.
7.0229073	 Un ave por el cielo.	Like a bird in the sky.	 A ship through the sky.
5.9879932	 Il nome propone, l'idiot esporte.	The man asks and God gives.	 The common name of the sport is Idiot.
6.538772	 Luis Uribe como el ex-exposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe as the ex-husband of Sara and biological father of Chito.
1.8936695	 fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scene of many of the confrontations between Portugal and the Kingdom of Castile.
2.1649199	 Esta localidad debe su nombre al muente en el que está situada.	This place is named after the hill where it’s located.	 This place owes its name to the mountain in which it is located.
4.9865036	 Durante el segundo episodio de la temporada Tarik muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the Taric season, he dies when he is injected with poison.
1.5442741	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 In addition to team tournaments, there are individual competitions.
1.8827721	 Sus pasatiempos son el fútbol, el baloncesto y la música hip-hop.	His hobbies are football, basketball and Hip-Hop music.	 His hobbies are football, basketball and hip hop music.
3.6844811	 Del mortuario del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the morgue of the hospital to the municipal cemetery they were transferred by a van.
1.0601016	 La filosofía islamica forma parte de los estudios islámicos.	Islamic philosophy is part of Islamic studies.	 Islamic philosophy is part of Islamic studies.
1.6355095	 Un tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum file size is limited by the volume size.
1.8099432	 Su mensaje era republicano en la cuestión de la forma de Estado.	It was a republican message in the form of a State.	 His message was Republican in the matter of the form of State.
2.4466028	 No se pueden tener la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can't have life without the circumstances.
2.8402061	 Otras bendiciones especiales como de belleza para hombres y mujeres, bodas se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings such as beauty for men and women, weddings were performed.
10.323656	 Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo Karma Chamaleón.	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the United States he continued to climb positions, Kulturklut launched the simple karma Chamaleón
3.5108232	 Actualmente milita en el Boca Juniors de Cali de la categoría primera de colombiana	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 currently he is a member of the Boca Juniors of Cali of the Colombian first class
3.3829775	 David e hicieron una alianza con la bendición del obispo.	David and made an alliance with the bishop’s blessing.	 David and they made an alliance with the bishop's blessing.
3.438735	 Porta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	 The keys that give access to all the riches of the earth.
2.5229316	 Además, se fundó el primer Equivojo Juvenil del Club.	In addition, the first youth team of the club was created.	 In addition, the first youth team was founded in the club.
2.4067526	 Este está fuertemente armado pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	 This is heavily armed, but not very mobile.
1.6318033	 LucasCos combina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 LucasCos combines authenticity, freedom and professionalism.
2.0161605	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But the neutralization of the movement would not be easy.
1.4348564	 El edificio de grandes dimensiones está rematado en piedra.	The large building is finished in stone.	 The building of large dimensions is finished with stone.
1.3230082	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act includes music, dance and poetry in Arabic.
2.3300457	 Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.
5.2145205	 To es miembro del Consejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 You are a member of the Hong Kong Arts Development Council
4.8050375	 Es un arseniato de uranio y cobre o uraniloarseniato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a hydrated hydrate arsenate of uranium and copper or uranium arsenate of copper.
3.3090978	 Gabriel decidió relajarse llamando a John	Gabrielle decides to relax by calling John.	 Gabriel decided to relax and call John
7.31087	 El primer minijaz se disputó en el día, el segundo en la gente.	The first world cup was in Hungary, and the second in Argentina.	 The first one is already disputed in the day and the second one in the afternoon.
3.9426937	 Sus habitantes se sentían sin embargo en su mayor parte francesa.	However, most of its inhabitants felt French.	 Its inhabitants were, however, mostly French.
4.6110344	 Pasan largas temporadas en Segovia pintando juntos a su amigo Pablo Uranda.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 He spends long seasons in Segovia painting together his friend Pablo Uranda.
0.9808331	 Es justo lo contrario.	It’s the exact opposite”.	 It's just the opposite.
1.836647	 ¿Cómo solista ha actuado Álvaro Parra en repetidas ocasiones?	As a soloist, Alvaro Parra has performed several times.	 How has Alvaro Parra acted as a soloist on repeated occasions?
2.987714	 Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor del Berlin Börse Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookseller, he was a dramaturgist assistant and later editor of the Berlin Börse Courier.
1.4774252	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both the parking lot and the platforms have been adapted to people with disabilities.
2.173073	 El pueblo lo considera un incesto y Saga debe morir.	The town considers it incest and Saga must die.	 The people consider it an incest and Saga must die.
2.36731	 Istituto della Cultura Espagnola Madrid, Espagna	[TO REMOVE]	 Institute of Spanish Culture, Madrid, Spain
10.023141	 Questa costruzione defensiva è stupefacata al nord del municipio.	This defensive construction is located North from the municipality	 This defensive construction is located north of the University.
1.3577626	 Salgado Macedonio hizo pública pruebas de actos fraudulentos cometidos durante dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salgado Macedonio published evidence of fraudulent acts committed during this electoral process.
