asr	hyp	src	ref	path	score
 I wanted to believe that this work has simply become celebrated and given by accident.	Der Junge wollte glauben, dass seine Werke einfach von ihm abgegeben wurden.	The boy wanted to believe that his friend had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_696182.mp3	3.371687412261963
 Have you ever heard the national anthem of South Korea?	Hast du schon mal die Nationalhymne von Südkorea gehört?	Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_672564.mp3	5.040411472320557
 Lemmon said the non-the-teams were profitable.	Lemon sagte, dass nichts der Teams profitabel seien.	Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18887305.mp3	4.028615951538086
 So, what we next to go?	Ich arbeitete also mit den nächsten beiden Toren.	So I would be the next to go.	Also wäre ich der Nächste, der geht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18579362.mp3	3.101146697998047
 Servant Sansulianar.way and the gas begin arriving for the Weedy.	Der Diener schickt Leonardo weg und gase beginnt, für die Hochzeit anzukommen.	The Servant sends Leonardo away, and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18933160.mp3	3.0526866912841797
 Then I return to the common, the sun was setting.	Als ich zum Common zurückkehrte, setzte sich die Sonne fort.	When I returned to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_581056.mp3	3.9647202491760254
 The child was hermit on the head right the bike.	Ein Kind mit einem Helm auf dem Kopf fährt Fahrrad.	A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_49865.mp3	3.629044771194458
 I lock eyes with a fish in the tank.	Ich habe Augen für einen Fisch im Waschbecken.	I locked eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75152.mp3	3.575115919113159
 I need a pacifier for my baby.	Ich brauche einen Schnuller für mein Baby.	I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18176372.mp3	4.345021724700928
 It does not look good.	Es ist einfach nicht gut.	"""It doesn't look good."""	Es sieht nicht gut aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19351145.mp3	4.109355449676514
 Peace be unto you and grace before the Lord.	Vorsicht ist dir und Gnade vor dem Herrn!	Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18355427.mp3	3.9409077167510986
 If you have to wait until the war is over then wait.	Wenn Sie warten müssen, bis der Krieg vorbei ist, dann warten Sie.	If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_98558.mp3	4.6585187911987305
 Let's do this in chronological order.	Lass das in chronologischer Reihenfolge tun.	"""Let's do this in chronological order."""	Lassen Sie uns das chronologisch machen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_584541.mp3	4.887866973876953
 What could we'll that do?	Wofür wäre das denn gutgewesen?	What good will that do?	Was nützt es?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_643560.mp3	3.684614658355713
 But not so long.	Aber das ist so lange her.	But not for long.	Aber nicht lange.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_555316.mp3	3.570955753326416
 It was a problem why I was sitting over there.	Es muss gesunken sein, als ich dort saß.	It must have fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_598493.mp3	3.3046090602874756
 In 1969, the first man set foot on the moon's surface.	"In "" Neunzehnhundertneunundsechzig "" setzte die erste Band einen Fuß auf die Mondfläche."	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	1969 bestieg der erste Mann die Mondoberfläche.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18198686.mp3	3.9117090702056885
 He's been crying for 5 minutes.	Er hat seit fünf Minuten geweint.	"""He's been crying for five minutes."""	Er weint seit fünf Minuten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_211831.mp3	4.6467671394348145
 Een vriend van alle mensen is een vriend van geen vriend.	Ein Freund zu jedem ist ein Freund mit niemandem.	A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1100186.mp3	3.57873797416687
 You haven't got your wings yet.	Sie haben noch nicht die Flügel gehört?	"""You haven't got your wings yet."""	Du hast noch nicht deine Flügel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_159275.mp3	3.583317518234253
 Like a fish out of water.	Wie ein Fisch aus dem Wasser.	Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15904536.mp3	4.428138732910156
 You can't have your cake and eat it too.	Du kannst nicht einfach deinen Schlüssel haben.	"""You can't have your cake and eat it too."""	Du kannst deinen Kuchen nicht haben und auch essen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18241022.mp3	3.3863120079040527
 yn teysand yn gwaithorhaddyn flung fawr yn ffarnu i'n effeidau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r efwydau'r	Und der Sand und der Feldzug waren eifrig in alle Richtungen geworfen worden.	And the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_542562.mp3	1.648085117340088
 Realisticia hits and he exclaims I see.	Als es umgeht, ruft er aus, und er rief aus, ich verstehe.	A realisation hits and he exclaims, I see!	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19647962.mp3	2.770580768585205
 Select between the line Picks and the line Y	Die Selektion zwischen Wank und Drehbügel für sich.	Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_505384.mp3	3.1077723503112793
 and I'm certain you'll find it the alchemist saying.	""" Und ich bin sicher, dass Sie es finden werden "", sagte der Alchemist."	"""""""And I'm certain you'll find it,"""" the alchemist said."""	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_607920.mp3	3.315497875213623
 Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Sie Nebeneffekt erfahren.	Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18304023.mp3	4.857213020324707
 Experts of geology agree, yes, tsunami was just a herald of the imminent apocalypse.	Experten in Geologie sind sich einig, dass Astronomie nur ein Heroin der bedeutenden Apokalypse war.	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_454129.mp3	3.9867959022521973
 And Tartic guys called at this time of year.	Die Antarktis High School fand zu dieser Jahreszeit statt.	Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18302201.mp3	3.2055280208587646
 A man stands with on-flood elevated onto a step in front of a small fire.	Ein Mann steht mit einem Fuß erhöhten Fuß auf der Stufe vor einem kleinen Feuer.	A man stands with on foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_532861.mp3	4.3719482421875
 The pin number is 3, 7, 2, 6.	Die P-Zahl ist drei, sieben, zwei bis sechs.	The pin number is three, seven, two, six.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17258243.mp3	3.636331558227539
 To do that, to sensually, I must have no fear of failure.	Um das erfolgreich zu tun, muss ich keine Angst vor einem Scheitern haben.	To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_602296.mp3	4.320841312408447
 The tholts were so dreadful that they brought about the heat and went forward.	Der Gedanke war so furchtbar, dass er die Hitze vergessen hatte, und ging vorwärts.	The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_96065.mp3	3.800478458404541
 At least 6 to 2 in locomotives have been preserved.	"Mindestens sechs "" De Winton "" -Lokomotiven sind erhalten geblieben."	At least six De Winton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19961022.mp3	3.6678545475006104
 System T-hour, guys, that you can expose it here. So it's time to buy it.	"Seitdem stellt "" die Kraft "" nicht "" explizit und zwar sehr stark ""."	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19766327.mp3	2.020735025405884
 I don't want anything for myself.	Ich will nichts für mich selbst haben.	"""I don't want anything for myself."""	Ich will nichts für mich selbst.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_653565.mp3	4.558274269104004
 Japán es un informe de la sociedad y la información.	Japan ist eine Gesellschaft, die Informationen zur Waschmaschine stellt.	Japan is a society awash in information.	Japan ist eine Gesellschaft überflutet von Informationen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19132782.mp3	3.396639347076416
 Beechley in a rate, the 7 network factual series Beech Cups.	"Beechley erzählt die Seven Network-Factuall-Serie "" Beachcops ""."	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19041621.mp3	3.7672064304351807
 William Howard was born at Hinsburg, Vermont.	William Howard wurde in Hinesburg, Vermont, geboren.	William Howard was born at Hinesburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18693016.mp3	4.569943428039551
 They look it for the followingness, but found nothing.	Sie suchten nach der Erfindung, fanden aber nichts.	They looked for the fallen mass, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_185022.mp3	3.9205667972564697
 It was so small and undenough.	Es war so klein und unbebaut.	It was so small and undeveloped.	Es war so klein und unbebaut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19036306.mp3	4.051492691040039
 Ibrahim Karamel, Browkid, Yellow Eye, actually into plane.	Ibrahim Carmel brach das gelbe Auge, aber tatsächlich in Flammen auf.	Ibrahim Caramel brought his yellow eye rakishly into play.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19598617.mp3	3.3847761154174805
 It seems all them wise.	Es scheint alt und weise.	It seems old and wise.	Es scheint alt und weise.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_141680.mp3	3.9740965366363525
 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch, mit der Tatsache zusammenzukommen, dass ich nicht mehr reisen kann.	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_32932.mp3	4.609386444091797
 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Kannst du dir etwas Schöneres vorstellen als ein Plastiktuch, das in einer Leine schwimmt?	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17281812.mp3	4.111386299133301
 Siol ada dua mengeerat. Yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang	In Chiao gibt es zwei Hauptflughäfen, den Indian International Airport - und den internationalen Flughafen von Gympo.	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_264213.mp3	2.149484634399414
 I thought you were going to teach me some of the things you know.	Ich dachte, Sie würden mir einige der Sachen beibringen, die Sie kennen.	I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_520217.mp3	4.584510326385498
 Maybe she didn't even remember him.	Vielleicht erinnerte sie sich nicht einmal an ihn.	"""Maybe she didn't even remember him."""	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_93473.mp3	5.0178375244140625
 The woman shook her head.	Die Frau schüttelte den Kopf.	The woman shook her head.	Die Frau schüttelte den Kopf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18279996.mp3	4.804923057556152
 A group of people were not them with the guitar verse sitting by the camphi and singing songs.	Eine Gruppe von Menschen, einer von ihnen, die am Lagerfeuer sitzt, und singt.	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1272597.mp3	3.591703414916992
 She looks at her, she is going to come too.	Sie sieht aus, als würde sie auch kommen.	"""She looks as though she's going to come to."""	Sie sieht aus, als ob sie kommen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_639329.mp3	3.905719757080078
 Tomorrow, sign your camel and buy a horse.	Morgen sehen Sie sich ein Pferd an.	Tomorrow, sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_589309.mp3	3.250821828842163
 Let's stop this another command to say.	""" Lass uns das anhalten "", sagte ein anderer Befehlshaber."	"""""""Let's stop this,"""" another commander said."""	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_608874.mp3	3.439969539642334
 But he prevailed. I did.	Aber er setzte sich durch und ich tat es.	But he prevailed.	Aber er hat sich durchgesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747923.mp3	4.020557880401611
 He earned extra money by renting a room in his house to a larger.	Er verdiente sich ein zusätzliches Geld, indem er einen Raum in seinem Haus einem Untermieter mietete.	He earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18338596.mp3	4.576440811157227
 As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge gesehen hat, rief er an, dass ich herunterkommen solle.	As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_605983.mp3	4.89649772644043
 In this period, 3 family members left the group.	In diesem Zeitraum verließen drei Familienmitglieder die Gruppe.	In this period, three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18942073.mp3	4.882937431335449
 To calibrate the motion capture system, please do a T-pose.	Um das System zu kalibrieren, machen Sie bitte einen Tepots	To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18034200.mp3	3.35433292388916
 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Container?	What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18253912.mp3	4.950088024139404
 I'll show this tint and pointed style the opposite of legato.	Eine kurze, auffällige und spitzenförmige Hand ist das Gegenteil von Lagito.	A short, distinct, and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17282354.mp3	3.5553712844848633
 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner die Flucht aus der Stadt.	This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19768698.mp3	5.234395503997803
 There were lights in the upper windows of the houses when the people went to bed.	In den oberen Fenstern der Häuser waren Lichter, als die Leute zu Bett gingen.	There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_679994.mp3	4.614192008972168
 What do you decide here?	Was ist mit diesem Eye?	"""What's this I hear!"""	Was höre ich da?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18539400.mp3	2.6295948028564453
 And I also ask about the acceptance of the word alliteration.	"Anna Olson fragt nach der Bedeutung des Wortes "" Aliteration ""."	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17727328.mp3	3.9448494911193848
 Do you know when it's lecom Valley?	Kennen Sie irgendwann einen Slackon-Tal?	Do you know any Silicon Valley billionaires?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18488024.mp3	3.2326879501342773
 Inotiate the unequal cooling of its surface.	Er bemerkte die ungleiche Kühlung seiner Oberfläche.	He noticed the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_151860.mp3	4.489584922790527
 И что бы не было.	Sie konnte nicht still sitzen.	She could not sit still.	Sie konnte nicht stillsitzen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18582681.mp3	2.8431310653686523
 It's a sin this old saith and truncru.	Es ist sicher, dass sie sich sicher und ruhig sind.	It seemed so safe and tranquil.	Es schien so sicher und friedlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_625749.mp3	2.859508991241455
 I read only what the birds wanted to tell me.	Ich las nur, was die Vögel mir das sagen wollten.	I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_171378.mp3	4.504820346832275
 Please be humble.	Bitte demütig.	Please, be humble.	Bitte, sei bescheiden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17442655.mp3	4.408560276031494
 My daughters, we've been new organizations of some in-kings as to the dare desire.	Könnten andere in Ihrer Organisation sein, wenn sie sich begehren?	Might others within your organisation have some inkling as to the their desires?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17394114.mp3	2.494316577911377
 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Erbauer legte das Backstein auf das Holzwerkzeug, damit er sich in der Form beugen würde.	The builder placed the brick onto the plank of wood, so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18099382.mp3	4.4165191650390625
 The volume wouldn't increase much further.	Das Volumen wurde in Griechenland viel fruchtbar.	"""The volume wouldn't increase much further."""	Die Lautstärke würde sich nicht viel weiter erhöhen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_176269.mp3	3.157696008682251
 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein schwieriger Traum war.	I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664151.mp3	4.55211067199707
 Should they understand the emerald template the boy asked?	""" Sollte ich das Emerad-Tabin verstehen? "", fragte der Junge."	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_521512.mp3	3.609898090362549
 The flight to Australia was long.	Der Flug nach Australien war lang.	The flight to Australia was long.	Der Flug nach Australien war lang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18338860.mp3	5.073231220245361
 I could not judge for her actions but I believe that she's right.	Ich konnte für ihre Taten nicht urteilen, aber ich glaube, dass sie Recht hat.	I could not judge for her actions, but I believe that she is right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17250737.mp3	4.6662397384643555
 This went from Maclin to the Israeli average.	Diese gingen von Mechanik in die israelische Einheit.	These went from Mauchline to the Isle of Wight.	Diese gingen von Mauchline zur Isle of Wight.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19687576.mp3	3.3845043182373047
 Its motto on the nameplate below the title is one of America's great newspapers.	"Sein Motto auf dem gleichnamigen gleichnamigen Titel lautet "" Eine der großen Zeitungen Amerikas ""."	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19794969.mp3	3.9226126670837402
 The grass is always greener on the other side of the fence.	Das Gras ist auf der anderen Seite des Zauns immer grüner.	The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17912649.mp3	4.507769584655762
