score	source	reference	hypothesis
7.9917297	 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	(Video) Erzähler: Ein Teil von mir versucht auch zu kommen und sich mit der Tatsache zu beschäftigen, dass ich nicht mehr in der Lage sein werde, wie es nicht mehr geht.
8.663763	 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	Können Sie sich etwas schöneres vorstellen als die Plastiktüten, die schwimmen und in ihrem Griechenland schwimmen?
25.0	 Siol ada dua mengeerat. Yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	(Video) (Video) Stephen Hawking: Sie haben zu viele Ihre Boote, die ursprüngliche Internationale, die Sie getroffen haben, genauso wie die koeische Missung, Ihre vier. (Applaus)
2.3145938	 I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	Ich dachte, Sie werden einige der Dinge, die Sie kennen, behandeln.
4.7156763	 Maybe she didn't even remember him.	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	BL: Vielleicht sollte er sich nicht einmal an ihn erinnern?
0.72931534	 The woman shook her head.	Die Frau schüttelte den Kopf.	Die Frau schockte ihr Kopf.
13.1292095	 A group of people were not them with the guitar verse sitting by the camphi and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	(Audio) NR: Eine Gruppe von Leuten lernt auf sie zu, ist ein Gitavar, der vom Camfey saß und Lieder singt.
11.922756	 She looks at her, she is going to come too.	Sie sieht aus, als ob sie kommen würde.	♫ Schühlen, nicht zu beruhigen. ♫
13.236612	 Tomorrow, sign your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	"(Video) Erzähler: ""Morgen, saniokamp und kauft Quarks."""
4.334324	 Let's stop this another command to say.	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	RSW: Lassen Sie uns stoppen, was ich sagen werde.
10.59329	 But he prevailed. I did.	Aber er hat sich durchgesetzt.	(Tfeifen) Aber er verhinderte, als ich drei war.
10.835686	 He earned extra money by renting a room in his house to a larger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdient zusätzliche Geld, indem er die Logik vermietet, ist es schwer zu logiszieren.
1.5316141	 As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	(Audio) NR: Als er mich in der Menge sah, bat er mich, aufzutauchen.
20.65111	 In this period, 3 family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	(Applaus) (Applaus)
3.337568	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	(Audio) NR: Um das Bewegungs-System zu kalibrieren, machen Sie bitte einen Teepos.
10.624676	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Nathaniel: Was ist die Höhe, die Lampe und die von der Behälterin? Englisch
18.292725	 I'll show this tint and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	(Lachen) Ich nahm das Gemälde und fand das Kind die Abholzung des Beinen. (Lachen)
1.2407523	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Das zwang viele der Residenten dazu, die Stadt zu fliegen.
1.7737012	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	(Video) Erzähler: Es gab Beleuchtungen in den oberen Fenstern der Häuser, als die Leute ins Bett gingen.
7.104894	 What do you decide here?	Was höre ich da?	Ich weiß nicht, was du mit diesen Augen hast, ich heile dich.
5.146307	 And I also ask about the acceptance of the word alliteration.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	Es geht auch um die Annahme der Weltbefreiung.
10.355124	 Do you know when it's lecom Valley?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	(Video) Erzähler: Wussten Sie, wann Lincoln Belley ist, die Lärmnummer... (Beifall)
3.412138	 Inotiate the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	(Video) Narrator: Um die ungleiche Abkühlung seines Surfaces zu verhindern.
14.472009	 И что бы не было.	Sie konnte nicht stillsitzen.	(Audio) NR: Shakespeare tötete sie, sodass sie noch tötet.
13.089983	 It's a sin this old saith and truncru.	Es schien so sicher und friedlich.	GB: Jede gleiche Missbrauch wuchs.
2.8904154	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	(Audio) NR: Ich lese nur das, was die Vögel wollten, um mir zu erzählen.
0.88344264	 Please be humble.	Bitte, sei bescheiden.	Bitte bescheiden Sie sich. (Applaus)
14.564228	 My daughters, we've been new organizations of some in-kings as to the dare desire.	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	"(Video) ""Meine rzte mit der neuen Organisation von Assamm Königs"" haben ihren Wunsch gegeben."
8.024071	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	(Video) Der Bauer setzte die Brücke auf das Holzplatz, um sich in die Form zu verdoppeln.
6.3740387	 The volume wouldn't increase much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	NP: Es wird kein Wunden mehr für die Liebe sein.
1.584353	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	(Video) Erzähler: Ich erzählte Ihnen, dass Ihr Traum ein schwieriger war.
6.838958	 Should they understand the emerald template the boy asked?	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	(Video) Erzähler: Sollten wir den Emory Tempest verstehen, den er gefragt hat?
1.6884723	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien, der lang war.
0.8658426	 I could not judge for her actions but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	"""Ich konnte ihre Handlungen nicht beurteilen, aber ich glaube, sie hat recht."
7.379134	 This went from Maclin to the Israeli average.	Diese gingen von Mauchline zur Isle of Wight.	Das ist ein berblick, ein berblick.
5.5546765	 Its motto on the nameplate below the title is one of America's great newspapers.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	(Video) Narrator: Sein Motto unter dem Namenblatt ist einer der großartigen Zeitungen unserer Amerikaner.
5.6172523	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	(Video) Narrator: Das Gras ist immer grüner auf der anderen Seite des Zahns.
7.684851	 What's the matter with you?	Was ist los mit mir?	(Video) Dr. Jabbar: Es war stomacher mit dir.
19.660429	 Keep her elbow down, grating sound and shout a blank mark gel for work and in-gie or sweet.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	(Video) (Video) (Video) Er hat ein Tausendes, ein Tausendes, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Taust, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas, ein Bas,
21.040926	 For as best time it has not occurred to me that it might be normal.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	(Video) (Video) Mann: Das Wasser hat eine unglaubliche Krankenhausschule gemacht. Diese Geräte sind unveränderbar.
17.782482	 Don't worry, I told you to get a 100% safe food.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	"(Video) Bestäuschung: ""Brom Tony, ich tue es, ich werde es nicht bekommen, und wann es secret ist."
1.3140957	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine andere Rolle.
12.160339	 What led you do it?	Was brachte dich dazu?	(Video) Erzähler: Laufband, Sie wüssten es. (Beifall)
13.225426	 Have we drawn allowed we have lost?	Harry stöhnte laut; wir haben ihn verloren.	(Video) Anruf: Harry Drohne erlaubte, dass wir verloren haben.
8.1131525	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsichtshows war kein Ziel in Erkenntnis.
5.7419987	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	PM: Das tut deine Harmonie über dich zu sagen.
0.80039984	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich füge eine separate Subsektion hinzu, die mit diesem Aspekt umgeht.
10.730655	 Operation of the trunk line continued on the wooden traces.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	(Video) Narrator: Die Operation der Frühlinie setzte sich auf die potenzielle Rezepte ein.
7.3283005	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen 14-Jahres-Kampase bezieht sich auf kollektiv als University College.
4.9814415	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Er ist zu schlecht, dass er schnell meinen Namen vergeben wird.
14.301066	 One feature in the gallery shows how the agent sleeps, iridescases or admin art often.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	(Video) Narrator: Ein Bild in der Galerie kümmert sich darum, wie Heilige Jense lebt, die Statue von Admira Tompson.
2.794219	 Imperial Diet	Reichstag	... eine empirische Ernährung...
6.3529778	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	(Audio) Dr. V.: Gemeinsames Geld kann mit Grafikkkarten getan werden, alles mit spezialisierten Hardware.
4.209124	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	(Schreie) Und das sagte ich ihm, dass ich meinen Platz nicht hasste.
7.1358128	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	(Video): Ich dachte, ich gebe den Kindern die Geschwindigkeit.
9.330975	 Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	(Video) Narrator: Halten Sie Ihren Nasen, um den Geruch von diesen schmerzhaften, alten Funktionen zu halten.
0.58918655	 That sounds like their problem.	Das klingt nach ihrem Problem.	Das klingt wie ihre Probleme.
3.9161139	 How can you say that?	Wie kannst du das sagen?	(Publikum: Wie kannst du das sehen?)
19.901428	 He claimed to wake its ending gland only innings as cold a webeteen.	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	(Audio) Feministin: Erklärt zu schwachen, ist Englisch, ein kleines Wettbewerb, das jeder freu ist. (Lachen)
4.081517	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	(Audio) NR: Bevor wir die Politik betreten, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmond.
13.524365	 Someone's away while I was a, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	(Video) Stephen Hawking: Irgendjemand zu weinen, während ich ein anderes Volk kam. (Beifall)
16.514503	 Tobias tried to unchecked Con-tempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	"(Audio) Narrator: Um zu sein, versucht zu präsentieren: ""Konzert, Versuch in seine Tonnen."
7.6833563	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	(Audio) NR: Ich muss diesen Satelliten laufen.
16.259834	 The great room is found with squeaky glades, with glating on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Erzähle das Zimmer, Sermus, gut, elegant, erschaffte weitere Nerven.
15.583226	 When the building does, he's settled a bit. The boy traveled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	(Musik) Wenn das Gebäude trägt, verkauft er den Voytransplantat, wie er sah.
12.321305	 The already phased up life moves faster.	Die Anfangsphase des Lebens schreitet schnell voran.	Die Geschichte ist eine Illustration der Brust.
2.20638	 When the midnight shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	NA: Als die Mitternachtschicht ihn verfolgte, zeigte er seine neuen Ursprünge.
8.672857	 It is one of the three Swedish prisons, housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Erzähler: Es ist einer der Baumgefängnisse, die die meisten Spielzeuge und gefährliche Insekten beherbergen.
13.187395	 These extra guards were exerted randomly into the box.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Gärten wurden für die unbekannten Missverständnisse gelebt, nahe am Rauschen, ja, außerhalb.
1.6049542	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	(Audio) NR: Der ursprüngliche Heroin sollte der nicht-addiktive Substitut sein.
6.288707	 Also don't learn from this tree, I don't repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	(Audio) Narrator: Diejenigen, die nicht aus der Straße lernen, haben keine Angst.
15.875822	 I called and stopped selling a tent.	Ich konnte nicht aufhören, darauf zu starren.	"(Video) Erzähler: Ich nannte sie ""Stops SARN"" voraus."
4.9186335	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	(Musik) Wenn wir tatsächlich einen lösen wollen, wird es... (Lachen)
4.010836	 The fruit of the fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	(Video) Der Früchte und der heilige Baum sind Apfelformen.
5.657639	 That exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Stephen Hawking: Diese Austausch ist also nicht verwurzelt.
5.900481	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	(Video) Stephen Hawking: Was Sie heute essen, geht morgen und spricht, ist etwas anderes.
4.8795123	 Why didn't you say something?	Warum hast du nichts gesagt?	TS: Warum hat man nicht etwas gesehen? (Publikum)
6.712828	 Have you seen Omar?	Hast du Omar gesehen?	(Musik) Haben Sie Homer gesehen?
12.526424	 I could go on for a day to talk about the delicious ones produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	(Video) Erzähler: Ich konnte die Deutschen in diesem Teil der Welt verursachen.
20.35284	 The act did not prohibit being a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	(Musik)
16.99432	 Lombardy was born in free garland, small town in pyramid.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	(Audio) Eine Lieblingsband macht in Free Galileo, der smarttown in Friedman. (Audio) Smartphone: (Audio)
10.262859	 Can we please leave now?	Können wir bitte jetzt gehen?	"(Video) Junge: ""Jello, Picquart, Picquart."
12.058343	 Terpen succeeded in Deerah, Samarassik, Kara, who saw the University through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Turpan schaffte es in Guerre, Somerros-Paras, die die Universität durch einen Zeitraum starker Wachstum lösten.
17.578747	 Tidak di sini, saya menggunakan pula dan saya menggunakan pula di bawah tolong.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	(Video) Keith: Hier bin ich zwischen meinem Schlag und meinem Schlag der Jungen.
1.0235771	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum läuft das Flugzeug weiter?
5.9630723	 Okay, I've done this before with a virtual box with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Okay, ich habe dies gemacht, die Form der ersten Kiste mit guten Ergebnissen.
1.3610792	 What did he eat for dinner?	Was hast du zu Abend gegessen?	(Publikum) Was hat er gegessen?
14.830639	 And then returns to the church, as syncs at altar and spears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Die Kirche ist eine Kirche, ein Gefühl, als lter und Schauspieler.
10.306267	 You're not the one who's letting around.	Du kannst nichts verlieren, was du nie hattest.	(Video) Erzähler: Du bist in den Rock.
5.79059	 That's the kind of stuff they want.	Das sind solche Sachen, die sie wollen.	JN: Das ist das Verhältnis, was sie wollen.
7.0280914	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	(Video) Stimme: Hoffnung für die besten und die besten Bären für die meisten. (Applaus)
15.668229	 Initially the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	"(Video) Stephen Hawking: ""Iss das Weizen, das von der 15-Schrift gebraucht wurde?"""
6.6462803	 We'll eat ring tomorrow.	Regnet es morgen?	(Video) Mann: Andere Männer hören morgen zu.
22.735477	 Biverlevel berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berb	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	(Video) Narrator: Die Bibel betritt das East Center Parata toun Ship. (Beifall) (Beifall)
15.102491	 This bridge is unofficially referred to as Blackwater Bridge by collision forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Dieser Brosch wird uneffiziell als ""schwarze, gesteuerte Brosch"" betrachtet, durch den Kalition-Kulition-Krankenhaus, geeignet in Bernstein."
11.185518	 This is the first face of the child, he said.	„Das ist die erste Phase der Arbeit“, sagte er.	(Audio) NR: Das ist der äußerste Raum des Jobs. Er sagte:
14.538077	 The two large dogs are running for sand.	Die zwei großen Hunde laufen durch Sand.	(Audio) NR: Die zwei großen Reden führen, wer klingt.
12.955149	 The actors often did facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	(Video) Narrator: Der offizielle Ausdruck war, was die Julie betrifft.
12.709375	 All songs written by Neil Morris except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	"(Video) Narrator: Alle Lieder, die durch mehr Bedürfnisse geschrieben werden, außer ""Waar Norkett""."
6.061386	 Kirsten Schroggders shoulders	Kirsten zuckte mit den Schultern.	Erzähler: Erst krümmte und krümmte Schultern.
11.894701	 The Conservatives fell to 7 seats provincial aid, and Kennedy remained in opposition number.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen an 7 September und blieben in der Gegenüberstellung.
8.142139	 She crouched down to late tissues and spotted the folly clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Das ist ein großer Teil des Gefängniss.
6.026312	 The city took his name after one of these colonids, Fanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	(Video) Stephen Hawking: Die Stadt nahm seinen Namen nach einem dieser aktuellen Fotos.
3.6781769	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	AO: Raten Sie, das Ergebnis der ersten Notizen.
6.9287205	 Can I pay in cash?	Kann ich in bar zahlen?	Erzähler: Kann ich in einem Kash sein?
2.6814432	 If you tell me why you came here and show you the project, I've been working on it.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	PM: Wenn du mir erzählt hast, warum du hierher kamst und dein Projekt gezeigt hast, dass ich daran gearbeitet habe.
19.365417	 I must say it, but they still know that I've been going out and crossing the bridge to the Sandpets.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	(Video) Erzähler: Ich muss gefühlt werden, aber ich habe die Vermeerden in der Nährstoffe verdunkelt und es war eine halbe Sache.
14.304912	 Due to its path, scientists theorized that Kotec was an ought cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	(Audio) NR: Jude auf seinen Weg war die wissenschaftliche Theorie, dass der Kontext ein scharfes Wolkenobjekt war. (Gelächter)
8.009439	 You're not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Er war nicht heute mit morgen, die wir brauchen werden.
9.461884	 A width of that will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Wenn ein Geruch die beängstigendste Kohle heilt.
13.432726	 Writing across the curriculum is a school wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	(Video) Stephen Hawking: berschreiben ist eine Schule breit als sie schrieb.
11.19174	 The layout part does not change spots.	Die Katze lässt das Mausen nicht.	(Video) Elizabeth: Und jeder ändert seine Bücher nicht.
6.720896	 She bite home smiling all the way knowing that she had one.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	(Schlauchen) Sie lächelte zu Hause, wusste, dass sie eine hatte.
10.790981	 His hands were aborted and exhausted but we listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	(Video) Erzähler: Seine Beispiele wurden geordnet und ich habe gerade geschrieben, was er zu seinem Herzen hört.
10.655637	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist eine Tourgerechtigkeit bei Fischfanglagern und überhäufte Aktivitäten eine Millimeter. (Applaus)
1.121447	 I'm sorry for it.	Es tut mir leid.	(Video) Sprecher: Ich tue mir leid.
6.4276037	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war verdammt mit verwüsteten Schöpfungen.
7.3498583	 the boy loop around here as a date bomb	Der Junge schaute sich bei den Dattelpalmen um.	"(Audio) NR: ""Der Junge, der um dich herum ist, als Tagbomben."""
5.9257116	 Never so common a green tree, not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	(Video) Erzähler: Niemals befehligen Sie einen grünen Bäume, um Geld in der Welt zu bekommen.
8.321617	 their presence is necessary because it's strong still unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Es gibt Präsidenten, die notwendig sind, weil es starke Menschen sind, die jede Region haben.
7.7868843	 The newspaper, Acticus had, repaired everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	(Audio) Adam Ostrow: Die Nachrichtenberichte handelten wegen harter Abgrenzung von allen für die Entgrenzung der Idee.
8.062701	 The Atoka campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	"(Video) Erzähler: ""Der Adokus Campus hat eine Reputation für einen Schott."
10.123062	 Bread of Kite is part of the middle term school district.	Braddock Heights ist Teil des Middletown School District.	Sie trägt den Brot der Hütte in diesem Teil der Mittelseits der Schule ab.
15.8027725	 Men that are not included in the line, the reserved militia never mind, farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	(Video) Erzähler: Der Mann, der nichts dagegen hatte, war gemeint, mittlerweile kann ich es immer wieder tun.
10.367875	 After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	(Video) Nach der Saison wurde er zu jedem Egypten.
3.933999	 He was killed by Nikaia.	Er wurde von Nicaea getötet.	Er wurde von Nikkaya getötet.
6.448389	 Sun shines above the fans of the H.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint so groß wie ein Wurf.
5.49331	 It's hard to compare something this is an area Monday with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas, das so ernst ist, zu vergleichen, und dann ist es etwas, das mich aufregend an Bord macht.
13.689601	 There was also a prosperous manufacturer of starch blum to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Ich sagte, es gab auch stärkere Produktionen, die Geld an die Großen Familien wie z. B. B. Grünen.
10.685788	 30 you find that	Wo hast du diesen Apfel gefunden?	Erik Hermann: Was ist deine Auslandsbewegung?
5.209979	 Where are they now?	Wo sind sie jetzt?	(Video) Stephen Hawking: Wo sind die Tage da? (Schreie)
10.395433	 Another pot. Try the tea pot.	Noch eine Kanne! Versuch's mit der Teekanne.	(Audio) NR: Eine weitere Sache: Probieren Sie das Ghepard.
