score	source	reference	hypothesis
3.5182683	 I notised the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	MW: Erkennen sie die ungleiche Kühlung seines Gesichts.
9.196001	 She could not sit still.	Sie konnte nicht stillsitzen.	Und sie konnte immer noch Städte aufgeben.
4.654842	 It just seemed so safe and tranquil.	Es schien so sicher und friedlich.	PM: Es schien eine eigennützige Wahrheit zu sein.
1.2383047	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Erzähler: Ich lese nur, was die Vögel sagen wollen.
1.52536	 Please be humble.	Bitte, sei bescheiden.	Bitte entschuldigen wir uns.
15.7886305	 Might others within your organization have some inklings as to their desire?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	(Audio) NR: Meine anderen Medien, die neue Organisation, die Könige zu ihrem Verlangen gewünscht haben.
7.2948933	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	(Audio) NR: Der Bauer spielt das Bremsen im Drucker ein, um die Form zu verbiegen. (Musik)
9.76957	 The volume wouldn't increase much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	♪ Und es wird keine Warnung geben, die unsere Liebe ♪
2.5359106	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	SS: Ich sagte Ihnen, Ihr Traum war eine schwierige.
5.8381414	 Should I understand the emerald tablet? The boy asked.	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	♪ Sollte ich den ewigen Versuch verstehen, den der Junge fragte ♪
0.5063921	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
0.4592734	 I could not judge for her actions but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich konnte ihre Taten nicht beurteilen, aber ich glaube, dass sie Recht hat.
12.381186	 These went from McElwain to the Italy of great.	Diese gingen von Mauchline zur Isle of Wight.	Das wurde von Makulon zu dem, was wir würdigen.
24.136528	 Mae'r enw ar y plenau enw ar y plenau ymlaen yn un o'r llyfrau cyfoed da o America.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	(Video) Stimme: Es ist vom Eifer des Eiffelturms gezogen, der Titel ist eines unserer Amerikaner, der Raumschiffe benutzt. (Musik)
2.4429564	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	TK: Gras ist immer grüner auf der anderen Seite des Zauns.
5.7733326	 What's the matter with you?	Was ist los mit mir?	Die Stürme sind mit dir ausgegangen.
24.962954	 Aki ha el model kreti son en saute blen margel fawar an inki or su.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	(Video) Stimme: Er hatte ein tierärmliches Kleid, das auf dem Sofa mag, Marc Gell, all unsere Süßigkeiten. (Musik)
18.784786	 For at that time it had not occurred to him that it might be hollow.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Tempest: Quartals als tote Wissenschaftler, die es natürlich nicht sehen, sind die Dinge, die die Tiere herstellen.
7.883685	 Don't worry, I told Gabe to get home safely.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	(Video) Erzähler: Tut mir leid, ich fange nicht an, so einfach zu sein.
3.9586668	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist ziemlich unbeschrieben.
3.5228171	 What made you do it?	Was brachte dich dazu?	Und was könntest du tun?
3.8197923	 Have we droned aloud? We have lost.	Harry stöhnte laut; wir haben ihn verloren.	Haben wir gelernt, dass wir sie verloren haben?
3.9600804	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsicht und Gagos war kein Ziel darin.
4.2946014	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Diese digitale Familie muss über sie sprechen.
3.9345531	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	(Audio) NR: Ich habe eine separate Unterbrechung, die mit seinem Aspekt zu tun hat.
12.47209	 Operation of the trunk line continued on the wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Die Operation des transplantierenden Kontinents auf den offenen Ergebnissen.
5.3408422	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	In den anderen 14 Campus gibt es zwei Jahree, die sich kollektiver als die Universitätsschule beziehen.
7.230999	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist zu schwer, und schnell geht es von hier aus weiter.
16.753746	 One picture in the gallery shows how the urgent slaves erect the statue of Admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ich ging in die Farben und zeigte, wie die Geniten die Agnor-Komponente untersuchten.
2.3738089	 Imperial Diet	Reichstag	Eine reine Ernährung.
4.398269	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bik-Minding kann mit  Grafikkarten gemacht werden, oder mit spezialisierten Hardwaren.
5.1023626	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	"Tempest: An diesem Tag erzählte ich ihm: ""Ich brauche keinen Platz."" (Musik)"
7.2325144	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich gebe den Kicks die Reichweite.
16.565615	 Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	(Audio) NR: Wie wärst ihr nun, diesen Mann von dieser Agenten-Jahr-Mortung zu erhalten?
1.8033532	 That sounds like their problem.	Das klingt nach ihrem Problem.	DP: Das hört sich nach ihren Problemen an.
0.8002509	 How can you say that?	Wie kannst du das sagen?	Wie kann man das sagen?
17.407347	 He claimed to win kids in England, only innings as quarter were beaten, comprehensively.	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	MW: Wir versuchten, das englische englische englische englische englische Instanzen zu wecken, wo Patienten auf dem Bildschirm stimmen. (Gelächter)
3.657231	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	(Audio) NR: Bevor ich die Politik hörte, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann. (Musik)
5.591707	 Some went away while I was there and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Irgendjemand wegwarf, als ich noch eine andere Gruppe war.
8.089946	 Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Es soll so beauftragt sein, Inhalt in seine Zunge hineinzuverfolgen.
5.1228876	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	(Audio) NR: Ich muss diesen Sattelrium betreten.
18.262123	 The Glitteroon who found the squeaky glade was grating on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	♪ Und frei in den Raum, in dem sie glaubhaft waren, täuschte auf ihre Herren ♪
15.240115	 When the building tossed, he settled a bit. The boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	(Video) Sprecher: Wenn das Gebäude nur ein wenig verkauft, rollt er sich um und was er sah.
4.5907683	 The early phase of life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	(Audio) NR: Das ist sehr gefährlich.
7.9990354	 When the midnight shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	BJ: Als die Verschiebung ihn aufgab, enthüllte er seine neuen Horizonte.
5.172582	 It is one of the three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eins der drei jüdischen Gefängnisse, die die meisten Madooris und gefährlichsten Insassen beherbergen.
21.09356	 These extra cards were inserted randomly into packs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	MM: Diese Extrovertierten wurden gemischt, die Musliminikums, Mr. Picch, die Reaganz, ja, Astronomie.
3.531795	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	Der argentinische Heroin sollte ein nicht-tödliches Warnsignal sein.
3.7316449	 Those who don't learn from the history are doomed to repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	(Musik) Die, die nicht von der Geschichte gelernt werden, werden es vorlesen. (Musik)
7.647599	 I couldn't stop staring at it.	Ich konnte nicht aufhören, darauf zu starren.	Ich rufe sie an, in einem Kopf zu stehen.
3.2252455	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	PM: Wenn wir wirklich wollen, dass das Problem gelöst werden wird. (Gelächter)
5.912923	 The fruit of a fig tree is apple-shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	ES: Die Zukunft des Landes ist Apfelbaums.
7.9268465	 Federal Exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	ES: Also, dieser Austausch ist Norwegisch.
4.103752	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	(Audio) NR: Was man heute isst, läuft und spricht morgen mit uns.
5.740527	 Why didn't you say something?	Warum hast du nichts gesagt?	PM: Warum hast du nicht etwas gesehen?
4.767314	 Have you seen Omar?	Hast du Omar gesehen?	SW: Haben Sie schon mal gesehen? (Gelächter)
9.662022	 I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte über die Generationen hinausgehen und sie in seinem Teil der Welt produzieren.
15.752755	 The Act did not prohibit paying a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	PM: Die Tatsache, dass er nicht als Repräsentanten bewahrt wurde, um den Kern abzubilden.
18.683048	 Lombardi was born in Frigarolu, a small town in Pyramid.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Der Bonnie wurde in Grey Guatemala geboren, in Pentagon.
5.411117	 Can we please sleep now?	Können wir bitte jetzt gehen?	(Video) Erzähler: Kannst du das in deinem Auge sehen?
22.090872	 Turpin succeeded Indira Samarasipkara, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	(Video) Erzähler: Sie waren erfolgreich in Beharrrlichkeit. Einige sind rassistisch. Das ist der, der das Universum durch ein Periodensystem löste.
7.488267	 Here I am between my flock and my treasure, the boy Toth.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	(Audio) NR: Ja, ich bin zwischen meinem Slum und meinem besseren Gedanken.
1.3383291	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum passiert dieses Flugzeug immer weiter?
3.7590065	 Hey, I've done this before with VirtualBox with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich habe das schon mal gemacht, bevor es mit guten Ergebnissen geht.
3.8333488	 What did you eat for dinner?	Was hast du zu Abend gegessen?	SW: Was hast du getan?
13.125017	 And then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	"Und dann dreht sich die Kirche zu einem Gefühl von ""Alter und Speere"". (Gelächter)"
4.3751388	 You're not loose, but you never end.	Du kannst nichts verlieren, was du nie hattest.	Sweeney: Ja, das ist alles. (Lachen)
0.74480206	 That's the kind of stuff they want.	Das sind solche Sachen, die sie wollen.	Das sind die Dinge, die sie wollen.
8.212032	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Die Hoffnung für die beste und die Bar für sie am meisten. (Applaus)
19.582172	 Initially the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Ein Musiker, der dafür verantwortlich ist, 50 voneinander zu erhalten.
5.981466	 Will it rain tomorrow?	Regnet es morgen?	(Lachen) Wir tauschen morgen ein. (Lachen)
18.417639	 Perang Beaver berhenti di tengah utara utara kawasan.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	BL: Der Biber wird das Zentrum für die Tanship darstellen.
17.639711	 This bridge is unofficially referred to as Blackwater Bridge by Coalition Forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	(Musik) Dieses Boot ist offiziell die Surfer-Service, die von Kollisionsgefängnissen operiert wird. (Musik)
9.726984	 This is the first phase of the job, he said.	„Das ist die erste Phase der Arbeit“, sagte er.	"Das ist die Faustkeile des Jobs, und er sagt: ""Gut, das ist die Feuchtigkeit der Arbeit."""
13.133783	 The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	(Audio) NR: Es sind wahre Reden, die durch Geräusche laufen.
9.281768	 The actor's authentic facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	BL: Das war Open-Def-Explizit, was in Italien passiert ist.
16.519722	 All songs written by Neil Morse except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	(Audio) NR: Auch Geräusche, die von Nemouren leben, sind nur selten. (Lachen)
5.11365	 Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	♪ Der erste Schritt von ihren Schultern ♪
17.04849	 The conservatives fell to seven seats provincially and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	SS: Sie sind sich auf 76 primär und bleiben eine gegensätzliche Zahl. (Lachen)
12.49799	 She crouched down to lace her shoes and spotted the four-leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie krabbelte in den späten Schuhen und Swatttus um den Globus.
5.8291607	 The city took its name after one of these colonized phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	♪ Die Stadt nahm seinen Namen nach einem dieser Guten und der Zynobras ♪
4.613509	 Inilah hasil dari kursus pertama.	Erraten Sie das Resultat aus den ersten Punkten.	Ja, das Ergebnis der ersten Partituren.
3.4292197	 Can I pay in cash?	Kann ich in bar zahlen?	SS: Kann ich nicht in Cash sein?
5.5594363	 If you tell me why you came here, I'll show you the project I've been working on.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Wenn Sie mir sagen, dass Sie kamen und Ihnen das Projekt zeigen, laufen Sie weiter.
15.332527	 I was scared but wasted no time in going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	(Gelächter) Ich bin ein Geist, aber wir haben die Medizidierung von Robotern in den Gräben von Mosambik versust.
6.1552844	 Due to its path, scientists theorized that Kotick was an Oort cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Durch den Weg durchsuchten die Wissenschaftler den CodeTech ein seltsames, wolkenloses Objekt.
9.712932	 Use not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Er war nicht heute, was Tamara brauchen wird.
5.567521	 A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	♪ Eine Stimme davon wird die bestäubendste Kälte heilen ♪
8.213826	 Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Der Schreiben über das Craiga ist eine Schul-Weiß-Initiation.
3.20761	 The leopard does not change his spots.	Die Katze lässt das Mausen nicht.	♪ Und es geht nicht darum, seine Gedanken zu ändern ♪
10.38697	 She biked home smiling all the way knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	(Audio) NR: Sie kaufte Knallen, während sie wusste, dass sie eine hatte.
8.136118	 His hands were aborted and exhausted but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Es bedeutete, dass ich verehrt war, und ich habe mich abgelehnt, aber er hört zu seinem Herzen.
13.079893	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	ES: Es ist eine Geschichte, nur ein natürliches und fischendes Lager, und über unser Dorf ist ein Komite.
0.5326312	 I'm sorry for it.	Es tut mir leid.	Das tut mir leid.
6.017306	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	(Audio) NR: Der Tisch war verblüfft, die Schöpfungen zu verwalten.
5.217174	 The boy look around him as the date bombs.	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge um mich herum ist ein Date.
16.150265	 Never to come on a green trig. Not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	(Video) Erzähler: In der nächsten Kommande, der wir behandeln müssen, um Geld in die Welt zu bekommen.
14.612661	 Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	ES: Sie sind Christen und Semesterin, weil es stark ist, wenn man sich in der Atmosphäre befindet. (Musik)
11.337811	 The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	(Video) Rebecca Saxe: Die Zeitung riskierte und beklagte alle ihre Forschungsergebnisse über die Idee.
8.92162	 The Adhok campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	(Audio) NR: Der erwachsene Campus wurde in einer Scharfe eingedrungen.
12.087444	 Braddock Heights is part of the Middle Town School District.	Braddock Heights ist Teil des Middletown School District.	Ich bin dort, wo ein Rohr ist, ein Teil der Hauptstadt der Straßen. (Gelächter)
18.518951	 Men that are not included in the line, the reserve, Militia never mind. Farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Der Mann, den ich nicht betont habe, bezieht sich auf jedes Jahr, vielleicht auch nie für eine Welt.
3.9489496	 After the season he became a free agent.	Er wurde nach der Saison ein Free Agent.	ES: Nach der Zeit wurde er zu einem grünen Agent.
6.0795555	 He was killed by Nikaya.	Er wurde von Nicaea getötet.	Er wurde von Nikaa beherrscht.
8.711777	 The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	♪ Die Sonne scheint nicht so groß wie der H ♪
11.537781	 It's hard to compare something necessary on Monday with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas zu vergleichen, das Syrien und dann ist es etwas, worüber ich mich freue.
12.919874	 There was also a prosperous manufacture of starch blammering to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch Prostaurant-Fakturen, die in der Lago Grand-Familie hungern.
5.1584496	 Where did you find that?	Wo hast du diesen Apfel gefunden?	DM: Wo ist dein Hof?
3.013243	 Where are they now?	Wo sind sie jetzt?	ES: Wo sind die Daten?
7.5544844	 Another pot. Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	(Audio) NR: Noch ein Punkt: Versuchen Sie das billige Auto.
4.317041	 Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Mittlerweile schrieb ich, dass die Strategie unvorbereitet war.
1.1790876	 That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese Maus konnte meinen Zorn spüren.
6.069293	 You know gifts are by definition free	Du weißt, Geschenke sind definitionsgemäß kostenlos.	JC: Wissen Sie, Geben Sie den ersten Baum.
20.119804	 Through Effingham, it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	"(Audio) NR: In einem Bethmen ist es: ""Versagen, Adam und Mull Street."" (Musik)"
8.723867	 The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	(Audio) NR: Der Künstler bleibt in einem Zustand, in dem die Grenzen zwischen Peru und Apatro sind.
8.358126	 It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Er wächst entlang der Grenze zwischen Beinen, Laken und Strömen und Marshäuten.
8.292925	 To her amazement she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	(Audio) NR: Sie fand ein tolles Männnchen, das auf diesem Seebett lag.
8.953694	 The news was chilling, to say the least.	Gelinde gesagt waren die Nachrichten kühl.	(Audio) NR: Man küllte den Leichnam an.
15.038748	 I have Celtic ancestry.	Ich bin keltischer Abstammung.	(Audio) NR: Ich habe 3D-Konzernen.
4.801144	 That's true, the boy fart.	Das ist wahr, dachte der Junge.	ES: Das ist wahr, der Junge dachte.
22.917484	 The cold battery CD boy	Sie konnten den Jungen kaum sehen.	Sie nannten es Maddaly, siehst du jede Stimme.
17.383718	 So he quoted all the services. The disgusting is tricky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Und wenn wir die Oberflächen bedrohen, dann ist das, was die Menschen tun, die wir sprechen.
12.644035	 I got drunk yesterday and thought I will have to go home	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich rief Bronki-Studien an und kämpfte mit mir. (Applaus)
7.5986795	 Why are garlic covers round?	Warum sind Gully-Abdeckungen rund?	Warum sind Sie in einem Galica-Wald umgeben?
1.1015245	 The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	Die Frage ist zu vereinfachend.
0.6670821	 What is the matter?	Was ist los?	Warum ist es so wichtig?
1.3189348	 In a little while	In kurzer Zeit.	Ich werde es noch einmal versuchen. (Applaus)
5.5243316	 Especially, Liddell Hart wrote many books about the subject, partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Vor allem ein Del Hart schrieb viele Bücher über das Thema, teils Propaganieren von Fullers Theorien. (Gelächter)
7.498399	 You better get your friend	Hol lieber deine Freunde.	Ich möchte Ihnen etwas zeigen, das ich Ihnen gezeigt habe.
7.4600573	 I heard the land where the hobbits live the shower was actually being filmed in New Zealand	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	"(Audio) NR: Ich hörte das laute Wort ""Hoffnung"" (""Hoffnungsvoll""). Die Aktion war sicherlich ein Film in Neuseeland."
0.8955981	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte zurück zum Hospital gehen.
10.554706	 Don't press the red button.	Drücken Sie nicht den roten Knopf!	♫ Dunkle Kids, der rote Brite ♫
4.5303817	 The illumination creates a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	(Video) Erzähler: Die Beleuchtung erzeugte Ökologie am meisten.
14.848486	 John looked out the window of the show house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John schaute aus dem Fenster des Show-House-Hauses, er hatte Morgan Apower, Bartwood über ihre Bezahlung.
5.8380804	 She note that Rwanda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie bemerkte, dass das Wunder nicht nach Rache suchte.
2.161877	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	♪ Wenn alles schiefgehen kann ♪
4.5036826	 I have the diet of a kid who found $20.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe ein Kind, das 20 Dollar fand.
6.773914	 And the old man in a yellow shirt standing in the doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	♪ Und es gab Männer, die aus Hemden strömten, um die Tür zu strecken ♪
15.685673	 HTML Rang equals EN.		(Audio) NR: Es ist zu eine Stunde, wenn das Equivalent zu Ende war.
5.6144404	 Kathy took 210 pounds out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Kathy brauchte 10 Pfund aus einem Bankkonto.
6.022976	 Make hay while the sun shines.	Das Eisen schmieden, solange es heiß ist.	"(Video) Stimme: ""Macht mich, während die Sonne scheint."" (Lachen)"
6.362686	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	IW: Das, aber Krankheiten müssen verzweifelte oder Feinde haben.
4.513323	 Henderson was taking it in.	Henderson nahm auch daran teil.	"Tempest: ""Hendason nahm es ein."
5.545512	 But we just postponed this.	Aber wir werden es einfach verschieben.	Das ist eine große genaue Vorstellung davon.
0.55603856	 The Queen will hear you	Die Königin wird dich hören.	Die Königin wird Sie hören.
14.136679	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	(Musik) Unsere Gruppe wie Gitas, wo die anderen zufällig leben, resonante Objekte.
4.2990103	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	SS: Nichts wurde für fehlendes Zugreifen verloren. (Musik)
8.393926	 It would be ideal if the wifi were gratis.	Ideal wäre es, wenn das WLAN gratis wäre.	Pik-Hotel wäre ideal, wenn sie ihre Korrettien nutzen könnten. (Gelächter)
4.8431563	 Can I get you a drink?	Kann ich dir ein Getränk holen?	♪ Kann ich Ihren Traum verstehen ♪
7.854868	 To fall into the house with the door, to blurt out something, to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	Um in das Haus zu gehen, mit einer Tür, um etwas zu bluten, um es bluten zu lassen.
0.51101995	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich möchte, dass mein Baby wie Sie aussieht.
11.916151	 Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Es ist die Melodie, die ich noch mehr Tee habe.
0.93571883	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieser Oszillatoren nun ein Neutronstern ist.
3.2156868	 Cum deschid acest ochi?	Wie schließe ich dieses Fenster?	PM: Wie zeichne ich dieses Fenster?
15.003316	 Ptyalophomasterize, illness, or according to some sources, a snake bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Wir müssen die Ehrfurchtheit maximieren, nach einer Krankheit, einem Snapped.
9.679113	 I had already scribed the appearance of the colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte schon die Erscheinung eines Kollows-Books gekämpft, der auf dem Boden eingebettet war.
19.87572	 The university belongs to the Council of Reactor of Traditional Jalan Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	(Video) Jennifer: Sie kennen das Konzept des Theaters des Journalismus-Initiativen Industrien.
8.016268	 The next day, the mine opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	MT: Am nächsten Tag beginnt der Geist und die Arbeit.
