score	source	reference	hypothesis
1.102166	 Obtuvo su doctorado en bioquímica y biofísica molecular en la Universidad de Columbia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his doctorate in biochemistry and molecular biophysics at the University of Columbia.
1.5378222	 Este artículo adapta parte del material de la Wikipedia Sueca	This article adapts part of the material from the Swedish Wikipedia.	 This article adapts part of the material of the Swedish Wikipedia.
7.098422	 Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 Lawyer from the University of China
2.0055928	 Además, emplee la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, use the necessary time for the delivery of all communications.
2.7197309	 Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 Their tolls were refuge for all kinds of fugitives.
1.8978543	 Es el menor condado en extensión territorial del estado.	It’s the smallest county of the Estate.	 It is the smallest county in the State's territorial extension.
1.6392772	 Es un libro de lectura indispensable.	It’s an essential reading.”	 It is an indispensable reading book.
3.24927	 Los frutos son carnosos y de color verde. Al madurar se torna un rojo.	Its fruits are green and fleshy and they turn red when they’re ripe.	 The fruits are reddish and green. When ripe, they turn red.
4.851679	 Varias hojas lísticas dispuestas en forma de abanico.	A few distich leaves with the shape of a fan.	 several leaflets arranged in the shape of a fan
1.13289	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Paintings, sculptures and engravings of Argentine authors are exhibited.
2.0044274	 Es una diosa muy poderosa hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 She is a very powerful goddess to the point that Jupiter respects her power.
1.7238388	 Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Together with them, Marta Ferrer is in charge of the informative part of the program.
1.4421308	 Pero, ¿en qué circunstancias se escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But in what circumstances were both treaties written?
1.6020006	 Todo el mundo vio tus fotografías	Everyone saw your pictures.	 Everyone saw your pictures.
1.3362744	 Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some are used only for research purposes.
3.4566464	 El eco llegó muy lejos.	The echo travelled very far.	 The echo came very far
2.328257	 Ingreso como actor en la silla.	He started as an actor for the company.	 I enter as an actor in the chair.
1.6497171	 Su padre fue un exitoso comerciante, mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	 His father was a successful merchant, while his mother was a well-known priestess.
4.2016115	 Tiene escrito artículos para la revista Nature.	She’s written articles for the “Nature” magazine.	 It has articles written for the magazine Nature.
2.311113	 Pero rápidamente Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But, quickly, Gross was disappointed not to find the gold in the region.
2.1349845	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 The seeds are scattered by animals, water and wind.
6.654582	 Es nativa de Sudáfrica y le esoto.	Native to South Africa and Lesoto.	 He is a native of South Africa and a Lesotho.
2.7913876	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a provincial congressman's bench in front of everyone.
1.9693282	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 Their novels were translated into several languages.
1.3943474	 comprende a su vez varias islas	It also comprises several islands.	 It comprises several islands at once.
1.7146212	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the theory of chaos.
1.4355667	 Allí conoció a Erasmo de Rotterdam, con quien trabó amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmo from Rotterdam, with whom he immediately formed a friendship.
1.9768745	 Un sentimiento que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete error.
1.8703002	 Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 Its influence in the kitchen has become international.
2.2444954	 Continúan en la actualidad.	Continue to this day.	 Continue in the news.
1.4986027	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fuel materials are used, the risk of accidents or deaths by fire increases.
1.8374845	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
1.3096519	 Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams won their first medal in a World Championship.
1.2049227	 Se licenció en Medicina por la Universidad de Barcelona y se especializó en Psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He graduated in Medicine from the University of Barcelona and specialized in Psychiatry.
2.0075898	 Existen discrepancias sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it
3.3638606	 la carrera televisiva de Enrique Pabón comenzó en realidad detrás de cámaras	Enrique Pavon’s TV career started off camera.	 The TV career of Enrique Pavon began in reality behind the scenes.
1.2785302	 Actualmente el banco tiene una alianza internacional con la canadiense Scotiabank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently, the bank has an international alliance with the Canadian Scotia Bank.
1.8608301	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 Everything concerning these studies is now a branch of psychology.
1.7290057	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 has been associated with some professionals to generate different proposals.
1.5533841	 en la cordillera cantábrica, en Asturias y en Castilla y León	At the Cantabrian Range, Asturias and in Castilla y León.	 In the Cantabrian Cordillera, in Asturias and in Castilla and León.
7.8887186	 De Estoyas	[TO REMOVE]	 The Stooges
1.1515753	 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a screen that contains black text on a white background.
2.872292	 La película tuvo mayormente críticas políticas.	The movie was generally positively reviewed.	 The film has mostly political critics.
8.207882	 Es una imagen de un cerdito lógico, mitad hombre mitad águila.	It’s the image of a mythological being, half man, half eagle.	 It's a picture of a little pig, half human, half alien.
13.651485	 y solamente en la casa de unamuno hay 20.000 recibidos	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of a moose there are 20,000 received
2.9751549	 Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	 Once defeated, they go up to the top of the building.
1.8692706	 Lois es un territorio no organizado ubicado en el condado de Esté.	Louis is a non-organized territory located in the St. County.	 Lois is an unorganized territory located in the county of Esté.
2.0704024	 Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the Red Alert game.
2.1624324	 Parte del equipamiento se llevó al Observatorio Unión en Johannesburg.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was taken to the Union Observatory in Johannesburg.
2.0694652	 ¡Muerte a los tiranos!	Death to the tyrants!””.	 Dead the tyrants!
3.3700087	 Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The contiguous edifications would be on this last date.
1.7206241	 Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 Magnus was born in a turbulent period in Norway.
1.5918912	 Diputación Provincial de Burgos	Burgos province council’s office, Burgos.	 Provincial Deputation of Burgos
4.911054	 Con 12 años se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At the age of 12, it was incorporated into the lower categories of the Royal Valladolid.
1.5677142	 Jefe político en conciencia.	Political leader in charge..	 Political Chief in Conciencia
4.547752	 I do want to thank you for your warm welcome all, and I...	Formerly known as “Canales”.	 Thank you for watching!
1.962153	 Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	 It was the first sports built by Chevrolet.
2.5698535	 Selva baja espinosa caducifolia y selva baja caducifolia al sur de Baja California al sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 Selva, Baja, Espinosa, Caducifolia and Selva, Baja, Caducifolia, the south of Baja, California, the south.
4.5336943	 realizada por Mailin Space Science Systems	Created by Malin Space Science Systems.	 made by Mailing Space Science Systems
1.6511829	 Eric participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing in his hometown.
1.2158284	 el departamento está nombrado en honor a Simón Bolívar	The department is named to honor Simon Bolivar.	 The department is named in honor of Simon Bolivar.
5.4675465	 Está disponible en cian, brillante, naranja y blanco, junto con negro mate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 It is available in bright, orange and white, along with matte black texture
6.164103	 Ya quedó, hombres enormes que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 Jack it all! Huge men that are much stronger than normal.
4.84138	 La pareja le tiza los talones en vuelo.	Their mate steps on their talons midflight.	 The couple steps on the heels on the flight.
4.0858707	 Su profesora musical fue Teresa Carapio	Their music teacher was Teresa Carpio.	 Her music teacher was Teresa Carpion.
1.5318263	 Amadeo retoma sus estudios formándose en la Universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 Amadeo retakes his studies, graduating from the University of Columbia.
11.273145	 Karin estaba enamorada de Noel y de Suque de María	Karin was in love with Noel, and Daisuke was in love of Maria.	 Carrie is in love with Noel and Maria's suke.
4.8990617	 El sistema actual cuenta con el apoyo de los Asghar.	The current system has the support of the Asgard.	 The current system has the support of the ASGA.
2.3819644	 Este fue el principio del fin de la Guerra Civil Griega.	This was the beginning of the Greek Civil War.	 This was the beginning and the end of the civil war.
2.3225613	 me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 It gives me a good start to get to the professional team.
1.4480786	 Estas plantas eran alimento para sauróporos.	These plants were the sauropods’ food.	 These plants were food for sauropods.
4.643394	 Publicación periódica editada en Barcelona. Su director fue Francisco de Paula Oller.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 Periodical Publishing, edited in Barcelona. Its director was Francisco de Paula Oyer.
2.1815205	 Un ave por el cielo.	Like a bird in the sky.	 A bird in the sky.
16.196203	 Il nome propone, l'idiot esporte.	The man asks and God gives.	 My name is Copona and God is with you.
6.3514366	 Luis Uribe como el ex-exposo de Sara y padre biológico de Chito.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe as Sara's ex-husband and Chito's biological father
2.1448143	 fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scene of many of the confrontations between Portugal and the country of Castile.
6.0591726	 Esta localidad debe su nombre al muente en el que está situada.	This place is named after the hill where it’s located.	 This place owes its name to the death in which it is located.
5.5429935	 Durante el segundo episodio de la temporada Tarik muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the Taric season, he dies being injected with poison.
1.6364458	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 In addition to the team tournaments, there are individual competitions.
1.8827721	 Sus pasatiempos son el fútbol, el baloncesto y la música hip-hop.	His hobbies are football, basketball and Hip-Hop music.	 His hobbies are football, basketball and hip hop music.
4.342911	 Del mortuario del hospital hasta el cementerio municipal los trasladaban mediante un furgón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the hospital morgue to the municipal hospital were transported by a van.
1.0601016	 La filosofía islamica forma parte de los estudios islámicos.	Islamic philosophy is part of Islamic studies.	 Islamic philosophy is part of Islamic studies.
1.6046962	 Un tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum size of file is limited by the size of the volume.
1.9993389	 Su mensaje era republicano en la cuestión de la forma de Estado.	It was a republican message in the form of a State.	 His message was republican in the question of the form of state.
1.8921779	 No se pueden tener la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can not have life without circumstances.
3.6665509	 Otras bendiciones especiales como de belleza para hombres y mujeres, bodas se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings such as beauty for men and women weddings were held.
3.595351	 Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo Karma Chamaleón.	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the United States he continued to climb positions, Culture Club launched the single Karma Chamaleón
10.350339	 Actualmente milita en el Boca Juniors de Cali de la categoría primera de colombiana	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 Currently they are in the Bocca Junior of Cali, of the first category of Colombian
3.9443219	 David e hicieron una alianza con la bendición del obispo.	David and made an alliance with the bishop’s blessing.	 David and made an alliance with the blessing of the bishop
2.8141656	 Porta las llaves que dan acceso a todas las riquezas de la tierra.	Carries all the access keys to the fruits of the land.	 Bring the keys that give access to all the riches of the earth
2.5769827	 Además, se fundó el primer Equivojo Juvenil del Club.	In addition, the first youth team of the club was created.	 Also, the first youth team of the club was founded.
9.273915	 Este está fuertemente armado pero no es muy móvil.	It’s strongly built, but it doesn’t have much mobility.	 This one is heavily armed, but it's not very soft
2.3891244	 LucasCos combina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 Lucas Kost combines authenticity, solitude and professionalism.
2.492248	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But neutralizing movement would not be easy.
1.9781971	 El edificio de grandes dimensiones está rematado en piedra.	The large building is finished in stone.	 The building of large dimensions is covered with stone
1.3960449	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act includes music, dances and poetry in Arabic.
2.3300457	 Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.
3.2283032	 To es miembro del Consejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 Tho is a member of the Hong Kong Arts Development Council
3.7744937	 Es un arseniato de uranio y cobre o uraniloarseniato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a hydrated uranium arsenate and copper or uranium arsenate
1.878047	 Gabriel decidió relajarse llamando a John	Gabrielle decides to relax by calling John.	 Gabriel decided to relax calling John.
12.724542	 El primer minijaz se disputó en el día, el segundo en la gente.	The first world cup was in Hungary, and the second in Argentina.	 The first one is from 1986, the second one is from 2000.
5.462532	 Sus habitantes se sentían sin embargo en su mayor parte francesa.	However, most of its inhabitants felt French.	 Their habitats were felt, however, in their greatest French part.
6.6659517	 Pasan largas temporadas en Segovia pintando juntos a su amigo Pablo Uranda.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 It's been a long season in Segovia painting together his friend Pablo Juranda.
0.9808331	 Es justo lo contrario.	It’s the exact opposite”.	 It's just the opposite.
5.2853956	 ¿Cómo solista ha actuado Álvaro Parra en repetidas ocasiones?	As a soloist, Alvaro Parra has performed several times.	 How Solista has acted to Alvaro Parra on repeated occasions
5.3964	 Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor del Berlin Börse Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookseller, he was a help in dramaturgy and later editor of the Berling Borse Courier
1.553003	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both the parking and the platforms have been adapted to people with disabilities.
6.445051	 El pueblo lo considera un incesto y Saga debe morir.	The town considers it incest and Saga must die.	 The people consider it an insect and Saga must die.
2.36731	 Istituto della Cultura Espagnola Madrid, Espagna	[TO REMOVE]	 Institute of Spanish Culture, Madrid, Spain
5.2924447	 Questa costruzione defensiva è stupefacata al nord del municipio.	This defensive construction is located North from the municipality	 This defensive structure is located north of the municipality.
1.586109	 Salgado Macedonio hizo pública pruebas de actos fraudulentos cometidos durante dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salgado Macedonio made public evidence of the fraudulent acts committed during the electoral process.
