score	source	reference	hypothesis
1.2851493	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das Bewegungskapptursystem zu kalibrieren, machen Sie bitte eine T-Pose.
1.0957003	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Wie groß, lang und breit ist der Behälter?
2.950911	 I'll show this tint and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Ein kurzer, deutlicher und scharfer Stil, das Gegenteil von Lagito
1.5370767	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dies zwang viele der Bewohner, die Stadt zu entkommen.
0.8192984	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	Es gab Licht in den oberen Fenstern der Häuser, als die Leute schlafen gingen.
2.9584875	 What do you decide here?	Was höre ich da?	Was ist das, was ich tue?
3.8353388	 And I also ask about the acceptance of the word alliteration.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	"Anna Austen fragte nach der Akzeptanz des Wortes ""Alliteration""."
5.6302023	 Do you know when it's lecom Valley?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Kennen Sie irgendwelche Milliardäre aus dem Loch Lomond Valley?
1.2270417	 Inotiate the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleichmäßige Kühlung der Oberfläche.
3.203509	 И что бы не было.	Sie konnte nicht stillsitzen.	Sie konnte nicht sitzen still
11.90473	 It's a sin this old saith and truncru.	Es schien so sicher und friedlich.	Es schien so sicher und ruhig zu sein.
0.71787924	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich las nur, was die Vögel mir sagen wollten.
0.8350827	 Please be humble.	Bitte, sei bescheiden.	Bitte seien Sie bescheiden.
7.8266134	 My daughters, we've been new organizations of some in-kings as to the dare desire.	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Könnten andere in Ihrer Organisation ein paar Ansichten haben, was ihr wünscht?
0.77056825	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Der Baumeister legte den Ziegelstein auf die Holzplanke, damit er sich in Form beugte.
0.6800807	 The volume wouldn't increase much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Volumen würde nicht viel weiter steigen.
0.6627759	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich sagte dir, dein Traum sei schwierig.
4.8183727	 Should they understand the emerald template the boy asked?	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	"""Sollte ich die Smaragdtafel verstehen?"" fragte der Junge."
0.7087414	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
0.64846665	 I could not judge for her actions but I believe that she's right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich kann ihre Taten nicht beurteilen, aber ich glaube, dass sie recht hat.
8.653479	 This went from Maclin to the Israeli average.	Diese gingen von Mauchline zur Isle of Wight.	Diese gingen von McLeon nach der Isle of Wight.
1.237261	 Its motto on the nameplate below the title is one of America's great newspapers.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	"Sein Motto auf der Namensplatte unter dem Titel ist ""Eine der großen amerikanischen Zeitungen""."
0.4809343	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist immer grüner auf der anderen Seite des Zauns.
0.9432567	 What's the matter with you?	Was ist los mit mir?	Was ist los mit dir?
17.81799	 Keep her elbow down, grating sound and shout a blank mark gel for work and in-gie or sweet.	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hörte einen smirgelnden Ritter und sah den schwarzen Mars in einem Gewehrschicht nach vorne.
5.6604447	 For as best time it has not occurred to me that it might be normal.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Denn zu dieser Zeit hatte es ihm nicht vorgekommen, dass es hohl sein könnte.
5.799793	 Don't worry, I told you to get a 100% safe food.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Keine Sorge, ich habe über dich gesprochen, um sicher nach Hause zu kommen.
0.89783615	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine ganz andere Sache.
0.85327584	 What led you do it?	Was brachte dich dazu?	Was hat dich dazu gebracht, das zu tun?
4.6963882	 Have we drawn allowed we have lost?	Harry stöhnte laut; wir haben ihn verloren.	Harry stürzte laut, wir haben ihn verloren.
0.7641511	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsicht-Gogle war kein Ziel in Sicht.
0.58963346	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Was hat Ihre Familie dazu gesagt?
0.66771567	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich würde einen separaten Unterabschnitt hinzufügen, der sich mit diesem Aspekt befasst.
1.6856292	 Operation of the trunk line continued on the wooden traces.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Der Betrieb der Trunkline wurde auf den Holzbrücken fortgesetzt.
0.61389947	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campus sind zweijährige Campus, die gemeinsam als das University College bezeichnet werden.
1.1198602	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist schade, dass er schnell meinen Namen vergessen wird, dachte er.
7.1933036	 One feature in the gallery shows how the agent sleeps, iridescases or admin art often.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Bild in der Galerie zeigt, wie die negen Sklaven eine Statue von Admiral Thompson errichten.
4.7559204	 Imperial Diet	Reichstag	Kaiserliche Diät.
0.26605302	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.
0.8443769	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und dann sagte ich ihm das, und er nahm meinen Platz ein.
3.8132677	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich gebe den Kindern eine Schlucke.
1.2177519	 Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Halten Sie die Nase fest, damit der Geruch Ihre motorischen Funktionen nicht deaktiviert.
0.7321911	 That sounds like their problem.	Das klingt nach ihrem Problem.	Das klingt wie ihr Problem.
1.1806195	 How can you say that?	Wie kannst du das sagen?	- Wie kannst du das sagen?
5.399472	 He claimed to wake its ending gland only innings as cold a webeteen.	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er behauptete, dass in England nur Innings für Wickets zu bekommen waren, da Porter umfassend frei geschlagen wurde.
0.333359	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik trat, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.
1.4174981	 Someone's away while I was a, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Einige gingen weg, während ich dort war, und andere Leute kamen.
1.6229299	 Tobias tried to unchecked Con-tempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Tobias versuchte, Verachtung in seinen Ton zu injizieren.
0.7073801	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss diesen Samstag arbeiten.
11.602555	 The great room is found with squeaky glades, with glating on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Die Schlepplinge aus dem schweigenden Glitter glänzten auf ihren Knoten.
6.081608	 When the building does, he's settled a bit. The boy traveled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als das Gebäude ein wenig dümmte, zitterte der Junge vor dem, was er sah.
2.8377438	 The already phased up life moves faster.	Die Anfangsphase des Lebens schreitet schnell voran.	Die frühe Phase des Lebens bewegt sich schnell.
1.2556425	 When the midnight shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als die Midnight Shift ihn festnahm, enthüllte er seine neuen Ursprünge.
1.0952307	 It is one of the three Swedish prisons, housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, in denen die berühmtesten und gefährlichsten Gefangenen untergebracht sind.
5.04179	 These extra guards were exerted randomly into the box.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Wachen wurden zufällig in Taschen eingesetzt.
0.514194	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	Ursprünglich sollte Heroin der nicht süchtig machende Morfin-Ersatz sein.
3.149908	 Also don't learn from this tree, I don't repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	Diejenigen, die nicht aus der Geschichte lernen, wiederholen sie nicht.
6.1684475	 I called and stopped selling a tent.	Ich konnte nicht aufhören, darauf zu starren.	Ich konnte nicht aufhören, darauf zu starren.
1.2267942	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir es wirklich lösen wollen, wird es das.
0.6173354	 The fruit of the fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht eines Feigenbaums ist äpfelförmig.
1.0368063	 That exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Ein fairer Austausch ist kein Raub.
1.967433	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was Sie heute essen, geht und spricht morgen.
0.75854826	 Why didn't you say something?	Warum hast du nichts gesagt?	Warum hast du nichts gesagt?
0.85677505	 Have you seen Omar?	Hast du Omar gesehen?	Haben Sie Omar gesehen?
0.54831207	 I could go on for a day to talk about the delicious ones produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte über die köstlichen Weine, die in diesem Teil der Welt hergestellt werden, mehrere Tage lang reden.
1.4352934	 The act did not prohibit being a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbot nicht, einen Vertreter zu bezahlen, um im Gericht zu erscheinen.
8.832983	 Lombardy was born in free garland, small town in pyramid.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lombardi wurde in Frigewallu, einer kleinen Stadt im Impediment, geboren.
5.63796	 Can we please leave now?	Können wir bitte jetzt gehen?	Können wir jetzt schlafen?
7.7345676	 Terpen succeeded in Deerah, Samarassik, Kara, who saw the University through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Turpin erfolgte Dirra Samarasekara, der die Universität durch eine Periode starkes Wachstum sah.
25.0	 Tidak di sini, saya menggunakan pula dan saya menggunakan pula di bawah tolong.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.
1.4654212	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum fährt das Flugzeug immer weiter hinüber?
1.0789781	 Okay, I've done this before with a virtual box with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.
4.879889	 What did he eat for dinner?	Was hast du zu Abend gegessen?	Was hast du zum Abendessen gegessen?
6.8426323	 And then returns to the church, as syncs at altar and spears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er in die Kirche zurück, steigt am Altar und spitzt.
2.471723	 You're not the one who's letting around.	Du kannst nichts verlieren, was du nie hattest.	Du kannst nicht vergessen, was du nie getan hast.
1.061079	 That's the kind of stuff they want.	Das sind solche Sachen, die sie wollen.	Das ist das, was sie wollen.
4.113594	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Hoffen Sie auf das Beste und bereiten Sie sich auf das Beste vor.
1.264256	 Initially the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Zunächst wurde der Gewichtsverlust durch die Ernährung streng erreicht.
5.4896407	 We'll eat ring tomorrow.	Regnet es morgen?	Wird es morgen regnen?
7.706847	 Biverlevel berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berburu berb	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt kurz in den östlich-zentralen Teil der Gemeinde ein.
2.2220488	 This bridge is unofficially referred to as Blackwater Bridge by collision forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Diese Brücke wird von der dort tätigen Koalitionsstreitkräfte inoffiziell als ""Blackwater Bridge"" bezeichnet."
4.9070253	 This is the first face of the child, he said.	„Das ist die erste Phase der Arbeit“, sagte er.	"""Das ist die erste Phase des Jobs"", sagte er."
1.30144	 The two large dogs are running for sand.	Die zwei großen Hunde laufen durch Sand.	Die beiden großen Hunde laufen durch den Sand.
1.6003175	 The actors often did facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Geschworenen.
1.4850327	 All songs written by Neil Morris except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Songs wurden von Neil Morse geschrieben, sofern nicht anders angegeben.
1.107362	 Kirsten Schroggders shoulders	Kirsten zuckte mit den Schultern.	Kirsten schüttelte ihre Schultern.
1.3261342	 The Conservatives fell to 7 seats provincial aid, and Kennedy remained in opposition number.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen in Provinzgebieten auf sieben Sitze, und Kennedy blieb ein Oppositionsmitglied.
4.2221613	 She crouched down to late tissues and spotted the folly clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie lehnte sich hin, um ihre Schuhe zu legen, und sah einen vierblättigten Klummer.
4.4070334	 The city took his name after one of these colonids, Fanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt erhielt ihren Namen nach einem dieser kolonialisierten Phanagoras.
5.7416196	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	Gerauen Sie das Ergebnis aus der ersten Kurse.
0.7093768	 Can I pay in cash?	Kann ich in bar zahlen?	Kann ich in Bargeld zahlen?
1.7565799	 If you tell me why you came here and show you the project, I've been working on it.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Sagen Sie mir, warum Sie hierher gekommen sind und Ihnen das Projekt zeigen, an dem ich gearbeitet habe.
4.422134	 I must say it, but they still know that I've been going out and crossing the bridge to the Sandpets.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Ich war erschrocken, aber verlor keine Zeit, um die Brücke zur Sandhöhle zu überqueren.
3.7446604	 Due to its path, scientists theorized that Kotec was an ought cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Weges theorierten Wissenschaftler, dass Kothek ein Oat-Cloud-Objekt war.
2.061201	 You're not today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Verwenden Sie heute nicht das, was Sie morgen brauchen werden.
2.5205216	 A width of that will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Ein Geruch davon wird die hartnäckigste Erkältung heilen.
0.73265994	 Writing across the curriculum is a school wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Schreiben im gesamten Lehrplan ist eine initiative der Schule.
3.4268043	 The layout part does not change spots.	Die Katze lässt das Mausen nicht.	Der Leopard ändert seine Flecken nicht.
2.343193	 She bite home smiling all the way knowing that she had one.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie fuhr mit dem Fahrrad nach Hause, lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.
6.439823	 His hands were aborted and exhausted but we listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hände waren abgeschlagen und ausgerüstet, aber er hörte auf sein Herz.
1.98047	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist ein Touristenziel, und Fische, Camping und andere Aktivitäten sind erlaubt.
0.8844454	 I'm sorry for it.	Es tut mir leid.	Es tut mir leid.
3.7080894	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war mit weichartigen Dekorationen geschmückt.
5.428607	 the boy loop around here as a date bomb	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge schaute um sich die Dattenpalmen.
5.8112574	 Never so common a green tree, not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	"""Nicht auf einen grünen Zweig zu kommen"", nicht auf in der Welt zu bekommen."
0.6820141	 their presence is necessary because it's strong still unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war aufgrund starker Bürgerunruhe in der Gegend notwendig.
1.9289165	 The newspaper, Acticus had, repaired everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Die Zeitungsartikel hatten alle auf den Empfang der Idee vorbereitet.
0.9748671	 The Atoka campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Atok-Campus hat in kurzer Zeit einen bewundernswerten Ruf erlangt.
4.19847	 Bread of Kite is part of the middle term school district.	Braddock Heights ist Teil des Middletown School District.	Braddockite ist Teil des Schulbezirks Middletown.
4.702129	 Men that are not included in the line, the reserved militia never mind, farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Männer, die nicht in die Reihe sind, die Reserve, die Miliz, egal, Abschied.
0.7787843	 After the season, he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er freie Spieler.
0.75732976	 He was killed by Nikaia.	Er wurde von Nicaea getötet.	Er wurde von Nicaia getötet.
4.211538	 Sun shines above the fans of the H.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint auf beiden Seiten der Seite.
3.0005918	 It's hard to compare something this is an area Monday with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas Notwendiges und etwas Zwangsmäßiges mit etwas zu vergleichen, wovon ich begeistert bin.
2.0628803	 There was also a prosperous manufacturer of starch blum to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch einen wohlhabenden Hersteller von Stärke-Blummen für die Familie Lagrange.
5.690165	 30 you find that	Wo hast du diesen Apfel gefunden?	Wo hast du diesen Appel gefunden?
0.70050085	 Where are they now?	Wo sind sie jetzt?	Wo sind sie jetzt?
2.6185515	 Another pot. Try the tea pot.	Noch eine Kanne! Versuch's mit der Teekanne.	Versuchen Sie den Teepot.
25.0	 Mae'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r llwy'r ll	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb später, dass die Strategie auf Papier fehlerlos war.
1.3703773	 That them mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese verfluchte Maus konnte meinen Zorn spüren.
2.836218	 You know, gifts are by definition three.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Geschenke sind, nach gutem Definition, kostenlos.
5.5762615	 Through every ham it is Fayette Abidnew and Mallow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.
1.9157976	 The art is made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Ecuador.
1.1557376	 Gross along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Es wächst entlang der Grenzen von Seen, Teichen und Bächen und in Sümpfen.
0.8337438	 To her amazement she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrer Überraschung fand sie einen Supermarktwagen am Meeresboden.
3.26676	 The news was chilling to pay the lease.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachrichten waren zumindest erschreckend.
4.369589	 I have 70 consists tree.	Ich bin keltischer Abstammung.	Ich habe keltische Abstammung.
0.8503953	 That's true, the boy thought.	Das ist wahr, dachte der Junge.	Das ist wahr, dachte der Junge.
9.962664	 They're called badly. See that boy.	Sie konnten den Jungen kaum sehen.	Sie konnten den Jungen kaum sehen.
18.187124	 I will be voting all the services that you discussed in this video.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Die Owl hat alle Oberflächen durchzogen, aber die Abscheu und die Klammer.
13.319719	 I caught Brunk yesterday and caught Albert as he woke up.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich habe mich gestern getrunken und dachte, ich sei ein Supercomputer.
4.8975043	 Wiregalley covers round.	Warum sind Gully-Abdeckungen rund?	Warum sind die Schluchtdecken rund?
1.4216568	 The questioner is too simplistic.	Der Fragebogen ist zu simpel.	Das Fragebog ist zu vereinfacht.
1.7719538	 What does the matter?	Was ist los?	Was ist los?
17.52688	 y en el hilo vayla	In kurzer Zeit.	In einer Weile.
2.759635	 Especially, La Del Heart wrote many books about the subject, partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.
0.4125864	 You better get your friend	Hol lieber deine Freunde.	You better get your friend
4.512069	 I heard the loud word they hope it lived. The sheriff was actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich habe gehört, dass das Land, in dem die Hobbit leben, der Shire, in Neuseeland gefilmt wurde.
0.7855771	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.
8.930212	 John Prix, the Red Butter.	Drücken Sie nicht den roten Knopf!	Die Tante legt den roten Knopf.
0.9824291	 The illumination create a collogy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Beleuchtung schuf eine gemütliche Atmosphäre.
4.1628127	 John looked out the window of the showhouse, happy he had more gauge approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John schaute aus dem Fenster des Showhouses, glücklich, dass er die Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.
1.2401028	 She note the Ronda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	"Sie bemerkte, dass Ruanda ""nicht Rache suchte""."
0.8257078	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Wenn etwas falsch gehen kann, wird es falsch gehen.
1.2857003	 I have the diet of a kid who found twenty dollars.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe die Ernährung eines Kindes, das zwanzig Dollar gefunden hat.
24.738907	 ونقوم بإمكاني لأشارك في المدار	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht in der Tür.
5.24792	 HTML, rank equals, and...		"""Html"" ist gleich ""in""."
0.51836145	 Kathy took 210 pounds out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm 210 Pfund aus ihrem Bankkonto,
1.7233675	 Make he while the sun shines.	Das Eisen schmieden, solange es heiß ist.	Machen Sie Heu, während die Sonne leuchtet.
0.86631095	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.
1.2430398	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson nahm es ein.
5.12531	 But you just postponed this.	Aber wir werden es einfach verschieben.	Aber wir haben das einfach ausgeführt.
0.8361796	 The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
1.3824389	 Our group played guitars while the others randomly hit resonant objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf resonanzende Objekte stießen.
0.85825807	 Nothing was lost for lack of asking.	Nichts ist verloren mangels Fragen	Nichts ist verloren, wenn man nicht fragt.
