asr	hyp	src	ref	path	score
She must have noted your lack of appetite.	Sie muss Ihren Mangel an Appetit bemerkt haben.	She must have noted your lack of appetite.	Ihre Appetitlosigkeit muss sie bemerkt haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18486657.mp3	5.001420974731445
Lemme have the Desk.	Lassen Sie mich den Schreibtisch haben.	Lemme have the Desk.	Gib mir den Schreibtisch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_683344.mp3	3.90251088142395
Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	Wisdom is the wealth of the wise.	Weisheit ist der Reichtum der Weisen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18214894.mp3	4.898603916168213
The old man said nothing.	Der alte Mann sagte nichts.	The old man said nothing.	Der Alte Mann sagte nichts.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_671672.mp3	5.026952743530273
You do it.	Ich weiß es nicht.	You do it.	Du machst es.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19696223.mp3	3.4435112476348877
He was interred in his hometown Cloppenburg.	Er wurde in seiner Heimatstadt Flopenburg begraben.	He was interred in his hometown Cloppenburg.	Er wurde in seiner Heimatstadt Cloppenburg beigesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19713216.mp3	4.481276035308838
The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	The quick fox jumped on the sleeping cat.	Der schnelle Fuchs sprang auf die schlafende Katze.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15733852.mp3	4.731800079345703
This swallow is twittering without Internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm von Anhängern.	This swallow is twittering without Internet connection and has a swarm of followers.	Diese Schwalbe twittert ohne Internetverbindung und hat einen Schwarm Follower.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17990756.mp3	4.941638946533203
It drew a droplet of blood.	Es zog einen Tropfen Blut.	It drew a droplet of blood.	Es entnahm einen Blutstropfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_568320.mp3	4.640625
Bill decided that management should know about this incident.	Bill entschied, dass das Management über diesen Vorfall Bescheid wissen sollte.	Bill decided that management should know about this incident.	Bill beschloss, dass das Management von diesem Zwischenfall wissen sollte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_595215.mp3	5.127674579620361
He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Devos.	He was a member of the World Economic Forum in Davos.	Er war Mitglied des Weltwirtschaftsforums in Davos.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18884705.mp3	4.33065128326416
We lit the lantern and walked over to his house.	Wir zündeten die Laterne an und gingen zu seinem Haus.	We lit the lantern and walked over to his house.	Wir entzündeten die Laterne und gingen hinüber zu seinem Haus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_202757.mp3	4.736222267150879
Where did you come from?	Woher kommst du?	Where did you come from?	Wo kamst du her?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17296199.mp3	4.34678316116333
To err is human To forgive divine.	Sünder zu ermutigen, den Weisen zu vergeben.	To err is human To forgive divine.	Irren ist menschlich. Vergeben ist göttlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_308727.mp3	2.82441782951355
A bird in hand is worth two in the bush	Ein Vogel in der Hand ist schlimmer als zwei im Busch.	A bird in hand is worth two in the bush	Lieber den Spatz in der Hand als die Taube auf dem Dach	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_484139.mp3	4.037646770477295
I think they perceived that nothing was to be done at the moment.	Ich glaube, sie haben erkannt, dass im Moment nichts getan wurde.	I think they perceived that nothing was to be done at the moment.	Ich glaube, sie haben erkannt, dass in dem Moment nichts zu tun war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_534977.mp3	4.930082321166992
Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	Ram Nath wurde in einer wohlhabenden Familie in Lahore, im heutigen Pakistan, geboren.	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	Pran Nath wurde in Lahore im jetzigen Pakistan in eine reiche Familie hineingeboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19377032.mp3	4.57888126373291
We dont want him!	Wir wollen ihn nicht!	We dont want him!	Wir wollen ihn nicht!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_553899.mp3	4.496455192565918
But they were not there.	Aber sie waren nicht da.	But they were not there.	Sie waren aber nicht da.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_101193.mp3	4.5400071144104
But that was simply because my eye was tired.	Aber das war einfach, weil mein Auge müde war.	But that was simply because my eye was tired.	Aber das war einfach nur der Fall, weil mein Auge müde war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_640979.mp3	4.619259357452393
"""""""Good-bye,"""" said the boy."""	"""Auf Wiedersehen"", sagte der Junge."	"""""""Good-bye,"""" said the boy."""	„Lebe wohl,“ sagte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_627877.mp3	4.282788276672363
What would you say is the difference between a language and a dialect?	Was ist der Unterschied zwischen einer Sprache und einem Dialekt?	What would you say is the difference between a language and a dialect?	Was würden Sie sagen, ist der Unterschied zwischen einer Sprache und einem Dialekt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17283104.mp3	4.750853538513184
I would have won the Junior Olympics if not for those medaling kids.	Ich hätte die Junioren-Olympiade gewonnen, wenn es nicht um die Medaillen-Kinder ginge.	I would have won the Junior Olympics if not for those medaling kids.	Ich hätte die Olympischen Spiele der Junioren gewonnen, wenn diese Medaillen-Kinder nicht gewesen wären.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_567974.mp3	4.376144886016846
No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	No, but it is nice to meet you.	Nein, aber es ist schön, Sie kennenzulernen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17645826.mp3	4.782349109649658
Due to the expense of production, it is not being used for this purpose.	Aufgrund der Produktionskosten wird es nicht zu diesem Zweck verwendet.	Due to the expense of production, it is not being used for this purpose.	Wegen der Produktionskosten wird es nicht für diesen Zweck verwendet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19641863.mp3	4.999227046966553
"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	Philip sagt dann seinen Eltern, dass er wegen des Sings der Nationalhymne suspendiert wurde.	"""Philip then tells his parents that he was suspended for """"singing"""" the National Anthem."""	Philip erzählt seinen Eltern dann, dass er suspendiert wurde, für das „Singen“ der Nationalhymne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19610056.mp3	4.489575386047363
"""The sea has lived on in this shell, because that's its destiny."""	Das Meer hat in dieser Schale weitergelebt, weil das sein Schicksal ist.	"""The sea has lived on in this shell, because that's its destiny."""	Das Meer hat in dieser Muschel weiter gelebt, weil es sein Schicksal ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_673134.mp3	4.628991603851318
Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen derer, die versuchen, ihr Schicksal zu verwirklichen.	Mostly just the hearts of those who are trying to realize their destinies.	Meistens nur die Herzen von denen, die versuchen, ihr Schicksal zu realisieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_71190.mp3	4.829756736755371
But instead of being saddened, he was happy.	Die Schnittmenge wird dann in zwei Schnittmengen verlegt.	But instead of being saddened, he was happy.	Aber er war glücklich, anstatt traurig zu sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_479944.mp3	2.232306957244873
He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb weniger Tage verhaftet, vor Gericht gestellt und für schuldig befunden.	He was arrested within days, placed on trial and found guilty.	Er wurde innerhalb von Tagen verhaftet, vor Gericht gestellt und für schuldig befunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18907918.mp3	4.908193588256836
"""Every search begins with beginner's luck."""	Jede Suche beginnt mit dem Glück des Anfängers.	"""Every search begins with beginner's luck."""	Jede Suche beginnt mit dem Anfängerglück.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_604840.mp3	4.6889328956604
"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	"Später wurde enthüllt, dass der Brief ein Scherz war, der von ""The Exile"" erfunden wurde."	"""It was later revealed that the letter was a prank concocted by """"The eXile""""."""	Es wurde später enthüllt, dass der Brief ein Streich war, der von „The eXile“ ausgeheckt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19617198.mp3	4.263202667236328
"""The alchemist followed as the boy's horse ran for almost half an hour."""	Der Alchemist folgte, während das Pferd des Jungen fast eine halbe Stunde lang lief.	"""The alchemist followed as the boy's horse ran for almost half an hour."""	Der Alchemist folgte, als das Pferd des Jungen fast eine halbe Stunde lief.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_171538.mp3	4.817188739776611
Where are the others?	Wo sind die anderen?	Where are the others?	Wo sind die anderen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17298294.mp3	4.492279052734375
He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	He postulated a dispersion theory before his coworker made his discovery and announcement.	Er postulierte eine Dispersionstheorie, bevor sein Mitarbeiter seine Entdeckung und Ankündigung machte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17387483.mp3	5.016867160797119
Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Verstand zu klären.	Sylvester needed to meditate to clear his mind.	Sylvester musste meditieren, um seinen Kopf frei zu machen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_551664.mp3	4.887497901916504
Olivia, have you seen my keys?	Olivia, hast du meine Schlüssel gesehen?	Olivia, have you seen my keys?	Olivia, hast du meinen Schlüssel gesehen?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_276175.mp3	4.678022384643555
If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	If you know your heart well, it will never be able to do that to you.	Wenn du dein Herz gut kennst, wird es dir das nie antun können.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_608320.mp3	4.789759635925293
He learned to play the harmonica from his father.	Er lernte die Harmonika von seinem Vater zu spielen.	He learned to play the harmonica from his father.	Er lernte das Spielen auf der Mundharmonika von seinem Vater.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19749785.mp3	5.106025218963623
"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Obwohl alles unter der Kontrolle des Staates stehen sollte, gibt es viel Gewalt in Gefängnissen.	"""Although everything should be under the state's control, there is a lot of violence in prisons."""	Obwohl alles unter der Staatskontrolle sein sollte, gibt es in den Gefängnissen viel Gewalt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17384575.mp3	5.105485439300537
"""That's the sub-foreman, explained Thorpe."""	Das erklärte ihnen ein Vorarbeiter.	"""That's the sub-foreman, explained Thorpe."""	Das ist der Sub-Vorarbeiter, erklärte Thorpe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18332492.mp3	3.107530117034912
"""The southern part of the island is a bird lover's paradise."""	Der südliche Teil der Insel ist ein Paradies für Vogelliebhaber.	"""The southern part of the island is a bird lover's paradise."""	Der Südteil der Insel ist ein Paradies für Vogelliebhaber.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19994829.mp3	4.901555061340332
At least forty-one protesters were killed in the ensuing engagement.	Mindestens einundvierzig Demonstranten wurden bei der Neusing-Affäre getötet.	At least forty-one protesters were killed in the ensuing engagement.	Mindestens einundvierzig Demonstranten wurden beim folgenden Einsatz getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20062145.mp3	4.1236491203308105
It was my fear of failure that first kept me from attempting the Master Work.	Es war meine Angst vor dem Scheitern, die mich zuerst davon abhielt, das Meisterwerk zu versuchen.	It was my fear of failure that first kept me from attempting the Master Work.	Es war meine Versagensangst, die mich davon abhielt, das Meisterwerk zu wagen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_568491.mp3	5.047499656677246
He just got a new kite for his birthday.	Egan schuf eine neue Art der Wachstumstheorie.	He just got a new kite for his birthday.	Er hat gerade einen neuen Drachen zu seinem Geburtstag bekommen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_112873.mp3	2.8425703048706055
While a simple cards made by her sold only for five cents.	Während eine einfache Karte, die sie gemacht hatte, nur für fünf Cent verkauft wurde.	While a simple cards made by her sold only for five cents.	Während eine einfache von ihr gefertigte Karte für nur fünf Cent verkauft wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19601218.mp3	4.623039245605469
The wound healed faster than anyone expected.	Die Wunde heilte schneller als erwartet.	The wound healed faster than anyone expected.	Die Wunde heilte schneller als irgendjemand erwartet hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18202611.mp3	4.898289680480957
How do I feel?	Wie fühle ich mich?	How do I feel?	Wie fühle ich mich?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_57895.mp3	4.649295330047607
You cannot eat the cake and have it To.	Du kannst den Kuchen nicht essen und ihn haben.	You cannot eat the cake and have it To.	Du kannst den Kuchen nicht essen und ihn haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17798535.mp3	4.258796691894531
In times of despair, look out for the helpers and you will find hope.	Im Gegenzug der Spur suchen wir nach Austern, für die wir nicht verantwortlich sind.	In times of despair, look out for the helpers and you will find hope.	In Zeiten der Verzweiflung, halten Sie Ausschau nach den Helfern und Sie werden Hoffnung finden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18607767.mp3	2.491494655609131
Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	Did you know that Harry got a new job?	Wusstest du, dass Harry einen neuen Job hat?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17387435.mp3	4.763144493103027
I hope you are well!	Ich hoffe, es geht Ihnen gut!	I hope you are well!	Ich hoffe, es geht Ihnen gut!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16556814.mp3	4.5791754722595215
"""I've never seen her before."""	Ich habe sie noch nie zuvor gesehen.	"""I've never seen her before."""	Ich habe sie noch nie zuvor gesehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_113271.mp3	4.602970123291016
The club is the first non-government owned professional basketball club in China.	Der Verein ist der erste nicht staatliche professionelle Baseballverein in China.	The club is the first non-government owned professional basketball club in China.	Der Verein ist der erste Profi-Basketballverein in China, der nicht im Besitz der Regierung ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19956819.mp3	4.5081610679626465
To stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	To stuff into their own pockets.	Um sie in ihre eigenen Taschen zu stopfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75022.mp3	4.231276988983154
Silence is golden.	Schweigen ist Gold.	Silence is golden.	Schweigen ist Gold.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18170949.mp3	4.554800987243652
Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	Somebody threw him off a train.	Jemand hat ihn aus einem Zug geworfen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_569070.mp3	4.646031856536865
He held a large number of business appointments.	Er hielt eine große Anzahl von Business Appointments	He held a large number of business appointments.	Er hatte eine Vielzahl an Geschäftsterminen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19677136.mp3	4.6821417808532715
Cut your coat according to the cloth.	Schneide deinen Mantel nach dem Tuch.	Cut your coat according to the cloth.	Kürzen Sie Ihren Mantel gemäß dem Stoff.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17756336.mp3	4.590519428253174
A little token of appreciation.	Ein kleines Zeichen der Wertschätzung.	A little token of appreciation.	Ein kleines Zeichen der Anerkennung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_651126.mp3	4.807450294494629
The girl dropped the container, and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser verschüttete sich.	The girl dropped the container, and the water spilled.	Das Mädchen ließ den Behälter fallen, und das Wasser lief aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_522004.mp3	4.498587608337402
The town was named after the Spanish term for lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	The town was named after the Spanish term for lumber.	Die Stadt wurde nach dem spanischen Begriff für Holz benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19951339.mp3	4.581780433654785
"""For better physical understanding, let's first recap where the pivot point is."""	Für ein besseres physikalisches Verständnis, lassen Sie uns zuerst zusammenfassen, wo der Drehpunkt ist.	"""For better physical understanding, let's first recap where the pivot point is."""	Zum besseren physischen Verständnis fassen wir zuerst einmal zusammen, wo der Schwerpunkt ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17287930.mp3	4.559243202209473
Marc, would you please give me the fly swatter?	Marc, gibst du mir bitte den Fliegenfänger?	Marc, would you please give me the fly swatter?	Marc, würdest du mir die Fliegenklatsche bitte geben?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17742845.mp3	4.476678848266602
He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie fuhren nach Norden zum Polarkreis, um den Weihnachtsmann in Finnland zu treffen.	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	Er und seine Familie gingen in Richtung Norden zum nördlichen Polarkreis, um in Finnland den Weihnachtsmann zu treffen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_103112.mp3	4.8344573974609375
The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechbehälter.	The empty flask stood on the tin tray.	Die leere Flasche stand auf dem Blechtablett.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_637782.mp3	4.302043914794922
"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	Der Start war fehlerlos; alle Systeme waren abgeschaltet, mit Ausnahme des Experiments von Dr. Wang.	"""The launch was flawless; all systems were """"go"""", except for Doctor Wang's experiment."""	Der Start war perfekt; alle Systeme waren „Go“, außer Doktor Wangs Experiment.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19306956.mp3	4.732822418212891
The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und ein Phänomen in den sozialen Medien.	The author is a blogger and social media phenomenon.	Der Autor ist ein Blogger und Social-Media-Phänomen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18423240.mp3	4.845961570739746
"""Maybe because that wasn't really his dream."""	Vielleicht, weil das nicht wirklich sein Traum war.	"""Maybe because that wasn't really his dream."""	Vielleicht, weil das nicht wirklich sein Traum war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664630.mp3	4.8392744064331055
Real schools, secondary schools giving a general practical education.	Echte Schulen, Sekundarschulen, die eine allgemeine medizinische Ausbildung anbieten.	Real schools, secondary schools giving a general practical education.	Echte Schulen, Sekundarschulen mit einer allgemeinbildenden praktischen Ausbildung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17492946.mp3	4.341202259063721
Cats whiskers are very sensitive.	Katzenschnurrbart ist sehr empfindlich.	Cats whiskers are very sensitive.	Katzenschnurrhaare sind sehr empfindlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_639786.mp3	4.218775749206543
The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür steckte ein wenig fest, als er sie öffnete und einen nackten Holzboden enthüllte, der auf der einen Seite von einem Stapel alter Schuhkisten bedeckt war.	The closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.	Die Schranktür klemmte etwas, als er sie öffnete und einen kahlen Holzboden zum Vorschein brachte, der mit einem Stapel alter Schuhkartons auf einer Seite bedeckt war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18192481.mp3	4.897101879119873
"""For centuries after her death, Welshmen cried-out """"Revenge for Gwenllian"""" when engaging in battle."""	Jahrhunderte nach ihrem Tod rief Welshman Retort für Gwenlyn, als er in der Schlacht kämpfte.	"""For centuries after her death, Welshmen cried-out """"Revenge for Gwenllian"""" when engaging in battle."""	Waliser schrien jahrhundertelang nach ihrem Tod in der Schlacht „Rache für Gwenllian“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19649328.mp3	3.9054737091064453
Fall seven times. Stand up eight.	Siebenmal fallen, achtmal aufstehen.	Fall seven times. Stand up eight.	Falle sieben Mal. Stehe acht Mal auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_574616.mp3	4.3635993003845215
undefined	Alles auf der Erde, und er verschwand um die Ecke des Platzes.	undefined	undefiniert	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_54384.mp3	2.2220418453216553
"""I wouldn't take that too seriously."""	Ich würde das nicht zu ernst nehmen.	"""I wouldn't take that too seriously."""	Ich würde es nicht so ernst nehmen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_220415.mp3	4.611481666564941
Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	Wörter sind, meiner nicht so bescheidenen Meinung nach, unsere unerschöpflichste Quelle der Magie.	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17366960.mp3	4.835404396057129
It is also used to emulate sounds generated by obsolete electronic equipment.	Es wird auch verwendet, um Geräusche zu emulieren, die von veralteten elektronischen Geräten erzeugt werden.	It is also used to emulate sounds generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19652891.mp3	4.957261562347412
This interpretation is not objective.	Diese Interpretation ist nicht objektiv.	This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19808035.mp3	4.9256062507629395
The motorcycle made a loud noise.	Das Motorrad machte einen lauten Lärm.	The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18176386.mp3	5.03809118270874
"""You're just the one I wanted to see."""	Ich verstehe, dass man es nicht weiß.	"""You're just the one I wanted to see."""	Du bist genau der, den ich sehen wollte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_509774.mp3	2.835108757019043
The boy wanted to believe that his friend had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach durch Zufall von ihm getrennt worden war.	The boy wanted to believe that his friend had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_696182.mp3	5.2148847579956055
Have you ever heard the national anthem of South Korea?	Hast du schon mal die Nationalhymne Südkoreas gehört?	Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_672564.mp3	5.023749351501465
Lemon said that none of the teams were profitable.	Lehman sagte, dass keines der Teams profitabel war.	Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18887305.mp3	4.175502300262451
So I would be the next to go.	So a what with the next two go	So I would be the next to go.	Also wäre ich der Nächste, der geht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18579362.mp3	2.741827964782715
The Servant sends Leonardo away, and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg und die Gäste beginnen, für die Hochzeit anzukommen.	The Servant sends Leonardo away, and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18933160.mp3	4.94765567779541
