score	source	reference	hypothesis
1.133744	 Tomorrow sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	Morgen verkaufe dein Kamel und kaufen du ein Pferd.
1.77467	 Let's stop this another command to say	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	"""Lassen Sie uns das aufhören"", sagte ein anderer Kommandant."
8.376074	 But he prevailed. I did.	Aber er hat sich durchgesetzt.	Aber er gewann.
0.5578737	 He earned extra money by renting a room in his house to a lodger.	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	Er verdiente zusätzliches Geld, indem er einem Mieter ein Zimmer in seinem Haus mietete.
0.8758549	 As soon as he saw me among the crowd, he called me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	Sobald er mich in der Menge sah, rief er mich herunter.
0.20278609	 In this period, three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	In dieser Zeit verließen drei Familienmitglieder die Gruppe.
1.450325	 To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	Um das Bewegungskapptursystem zu kalibrieren, machen Sie bitte eine T-Pose.
0.7390863	 What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	Wie groß, lang und breit ist der Behälter?
4.8637943	 एक प्रतियारी, प्रतियारी और पॉंट्री स्टायल लगीटो का प्रतियारी	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	Ein kurzer, deutlicher und scharfer Stil, das Gegenteil von Lagito
0.5684906	 This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	Dies zwang viele der Bewohner, die Stadt zu entkommen.
0.7329417	 There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	Es gab Licht in den oberen Fenstern der Häuser, als die Leute schlafen gingen.
5.0191727	 Watch this eye here.	Was höre ich da?	Was ist das, was ich tue?
3.4862425	 Anna Olsson asked about the acceptation of the word alliteration.	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	"Anna Austen fragte nach der Akzeptanz des Wortes ""Alliteration""."
7.6672215	 Do you know when is Silicon Valley billion dollars?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	Kennen Sie irgendwelche Milliardäre aus dem Loch Lomond Valley?
0.688029	 Ha notato l'ineguale raffreddamento della sua superficie.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	Er bemerkte die ungleichmäßige Kühlung der Oberfläche.
6.623298	 Dia tak boleh duduk diam-diam.	Sie konnte nicht stillsitzen.	Sie konnte nicht sitzen still
0.7592923	 It just seemed so safe and tranquil.	Es schien so sicher und friedlich.	Es schien so sicher und ruhig zu sein.
0.70167136	 I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	Ich las nur, was die Vögel mir sagen wollten.
0.081677824	 Please be humble.	Bitte, sei bescheiden.	Bitte seien Sie bescheiden.
1.5990195	 Might others within your organization have some inklings as to their desire?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	Könnten andere in Ihrer Organisation ein paar Ansichten haben, was ihr wünscht?
1.2436407	 The builder placed the brick onto the plank of wood so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	Der Baumeister legte den Ziegelstein auf die Holzplanke, damit er sich in Form beugte.
0.6724904	 The volume wouldn't increase much further.	Die Lautstärke würde sich nicht viel weiter erhöhen.	Das Volumen würde nicht viel weiter steigen.
0.9566988	 I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	Ich sagte dir, dein Traum sei schwierig.
0.61199075	 Should I understand the Emerald Tablet? the boy asked.	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	"""Sollte ich die Smaragdtafel verstehen?"" fragte der Junge."
0.5063921	 The flight to Australia was long.	Der Flug nach Australien war lang.	Der Flug nach Australien war lang.
0.4446855	 I could not judge for her actions but I believe that she is right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	Ich kann ihre Taten nicht beurteilen, aber ich glaube, dass sie recht hat.
4.4974723	 These went from macula to the ischia of weight.	Diese gingen von Mauchline zur Isle of Wight.	Diese gingen von McLeon nach der Isle of Wight.
3.3553877	 Its motto on the nameplate below the title is one of America's great newspapers.	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	"Sein Motto auf der Namensplatte unter dem Titel ist ""Eine der großen amerikanischen Zeitungen""."
0.5543397	 The grass is always greener on the other side of the fence.	Auf der anderen Seite des Zauns ist das Gras immer grüner.	Das Gras ist immer grüner auf der anderen Seite des Zauns.
0.44510028	 What's the matter with you?	Was ist los mit mir?	Was ist los mit dir?
13.585671	 ὀἰἰἰἰ ἐἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ	Er hörte ein dumpfes quietschendes Geräusch und sah die schwarze Markierung etwa zwei Zentimeter nach vorne rücken.	Er hörte einen smirgelnden Ritter und sah den schwarzen Mars in einem Gewehrschicht nach vorne.
12.681156	 पर अधिक ज़्याद इसे पर नहीं परवाद पर जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जाना जा	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Denn zu dieser Zeit hatte es ihm nicht vorgekommen, dass es hohl sein könnte.
2.0404003	 Don't worry, I told you to get home safely.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Keine Sorge, ich habe über dich gesprochen, um sicher nach Hause zu kommen.
0.45000154	 That is quite another matter.	Das ist doch etwas ganz anderes.	Das ist eine ganz andere Sache.
0.59255105	 What made you do it?	Was brachte dich dazu?	Was hat dich dazu gebracht, das zu tun?
14.33192	 हारे ग्रोन अलावड वे हैं लास्तु	Harry stöhnte laut; wir haben ihn verloren.	Harry stürzte laut, wir haben ihn verloren.
0.7990178	 Even with night vision goggles, no target was in sight.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsicht-Gogle war kein Ziel in Sicht.
0.5316116	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Was hat Ihre Familie dazu gesagt?
0.68158764	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich würde einen separaten Unterabschnitt hinzufügen, der sich mit diesem Aspekt befasst.
2.132295	 Operation of the trunk line continued on the wooden trestles.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Der Betrieb der Trunkline wurde auf den Holzbrücken fortgesetzt.
0.73216337	 The other 14 campuses are two-year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campus sind zweijährige Campus, die gemeinsam als das University College bezeichnet werden.
0.9498395	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist schade, dass er schnell meinen Namen vergessen wird, dachte er.
1.3988725	 One picture in the gallery shows how diligent slaves erected the statue of Admiral Thompson.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Bild in der Galerie zeigt, wie die negen Sklaven eine Statue von Admiral Thompson errichten.
1.8819122	 Imperial Diet	Reichstag	Kaiserliche Diät.
0.14225653	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.
0.87256813	 and at that I told him and he took my place	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und dann sagte ich ihm das, und er nahm meinen Platz ein.
2.6852918	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich gebe den Kindern eine Schlucke.
1.0703844	 Hold your nose to keep the smell from disabling your motor functions.	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Halten Sie die Nase fest, damit der Geruch Ihre motorischen Funktionen nicht deaktiviert.
0.6098374	 That sounds like their problem.	Das klingt nach ihrem Problem.	Das klingt wie ihr Problem.
1.062413	 How can you say that?	Wie kannst du das sagen?	- Wie kannst du das sagen?
6.68995	 He claimed to wickets in England only innings as we're beaten	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er behauptete, dass in England nur Innings für Wickets zu bekommen waren, da Porter umfassend frei geschlagen wurde.
0.1435548	 Before entering politics, Williams was a highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik trat, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.
0.6059662	 Some went away while I was there, and other people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Einige gingen weg, während ich dort war, und andere Leute kamen.
0.834265	 Tobias tried to inject contempt into his tone.	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Tobias versuchte, Verachtung in seinen Ton zu injizieren.
0.44951677	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss diesen Samstag arbeiten.
12.717866	 Then later on you found the squeaky glade was grating on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Die Schlepplinge aus dem schweigenden Glitter glänzten auf ihren Knoten.
3.266117	 When the building tossed, he settled a bit. The boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als das Gebäude ein wenig dümmte, zitterte der Junge vor dem, was er sah.
0.51923454	 The early phase of life moves faster.	Die Anfangsphase des Lebens schreitet schnell voran.	Die frühe Phase des Lebens bewegt sich schnell.
1.0519261	 When the midnight shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als die Midnight Shift ihn festnahm, enthüllte er seine neuen Ursprünge.
0.614568	 It is one of the three Swedish prisons housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, in denen die berühmtesten und gefährlichsten Gefangenen untergebracht sind.
4.9281726	 These extra cards were inserted randomly into packs.	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Wachen wurden zufällig in Taschen eingesetzt.
0.57130015	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	Ursprünglich sollte Heroin der nicht süchtig machende Morfin-Ersatz sein.
3.025486	 Those who don't learn from the history are doomed to repeat it.	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	Diejenigen, die nicht aus der Geschichte lernen, wiederholen sie nicht.
1.7316594	 من درسته نمی کنم سارن اتت	Ich konnte nicht aufhören, darauf zu starren.	Ich konnte nicht aufhören, darauf zu starren.
0.98477185	 If we actually do want it solved, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir es wirklich lösen wollen, wird es das.
0.54017735	 The fruit of a fig tree is apple-shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht eines Feigenbaums ist äpfelförmig.
0.6375441	 Fair exchange is no robbery.	Ein fairer Austausch ist kein Diebstahl.	Ein fairer Austausch ist kein Raub.
4.3657265	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was Sie heute essen, geht und spricht morgen.
0.7101669	 Why didn't you say something?	Warum hast du nichts gesagt?	Warum hast du nichts gesagt?
0.5223336	 Have you seen Omar?	Hast du Omar gesehen?	Haben Sie Omar gesehen?
0.9015725	 I could go on for days about the delicious wines produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte über die köstlichen Weine, die in diesem Teil der Welt hergestellt werden, mehrere Tage lang reden.
1.1942325	 The act did not prohibit paying a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbot nicht, einen Vertreter zu bezahlen, um im Gericht zu erscheinen.
6.526274	 Lombardi was born in Frigaro, a small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lombardi wurde in Frigewallu, einer kleinen Stadt im Impediment, geboren.
0.7962161	 Can we please sleep now?	Können wir bitte jetzt gehen?	Können wir jetzt schlafen?
3.099934	 Turpin succeeded Indira Samarasikara, who saw the university through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Turpin erfolgte Dirra Samarasekara, der die Universität durch eine Periode starkes Wachstum sah.
8.161507	 Nasaan na ako? Saan na ako? Saan na ako?	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.
0.57871723	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum fährt das Flugzeug immer weiter hinüber?
0.5261994	 I've done this before with virtual bots with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.
0.7638029	 What did you eat for dinner?	Was hast du zu Abend gegessen?	Was hast du zum Abendessen gegessen?
5.01363	 and then returns to the church, ascends at the altar and disappears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er in die Kirche zurück, steigt am Altar und spitzt.
4.2479224	 You're gonna have to do this when you're in a breath.	Du kannst nichts verlieren, was du nie hattest.	Du kannst nicht vergessen, was du nie getan hast.
0.85695803	 That's the kind of stuff they want.	Das sind solche Sachen, die sie wollen.	Das ist das, was sie wollen.
2.0350702	 Hope for the best and prepare for the worst.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Hoffen Sie auf das Beste und bereiten Sie sich auf das Beste vor.
0.35020453	 Initially the weight loss was attained strictly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Zunächst wurde der Gewichtsverlust durch die Ernährung streng erreicht.
0.6104727	 Will it rain tomorrow?	Regnet es morgen?	Wird es morgen regnen?
2.187282	 sungai beaver berdekatan dengan cepat memasuki bahagian tengah barat bandar.	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt kurz in den östlich-zentralen Teil der Gemeinde ein.
0.4826349	 This bridge is unofficially referred to as Blackwater Bridge by coalition forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Diese Brücke wird von der dort tätigen Koalitionsstreitkräfte inoffiziell als ""Blackwater Bridge"" bezeichnet."
0.3142612	 This is the first phase of the job, he said.	„Das ist die erste Phase der Arbeit“, sagte er.	"""Das ist die erste Phase des Jobs"", sagte er."
0.5786618	 The two large dogs are running through sand.	Die zwei großen Hunde laufen durch Sand.	Die beiden großen Hunde laufen durch den Sand.
0.33837116	 The actor's authentic facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Geschworenen.
0.41521218	 All songs written by Neil Morse except were noted.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Songs wurden von Neil Morse geschrieben, sofern nicht anders angegeben.
0.70414495	 Kirsten shrugged her shoulders.	Kirsten zuckte mit den Schultern.	Kirsten schüttelte ihre Schultern.
0.63566375	 The conservatives fell to seven seats provincially, and Kennedy remained an opposition member.	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen in Provinzgebieten auf sieben Sitze, und Kennedy blieb ein Oppositionsmitglied.
3.3137107	 She crouched down to lace her shoes and spotted the four-leaf clover.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie lehnte sich hin, um ihre Schuhe zu legen, und sah einen vierblättigten Klummer.
0.60462815	 The city took its name after one of these colonists, Phanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt erhielt ihren Namen nach einem dieser kolonialisierten Phanagoras.
2.5044837	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	Gerauen Sie das Ergebnis aus der ersten Kurse.
0.75496453	 Can I pay in cash?	Kann ich in bar zahlen?	Kann ich in Bargeld zahlen?
1.5393366	 If you tell me why you came here, I'll show you the project I've been working on.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Sagen Sie mir, warum Sie hierher gekommen sind und Ihnen das Projekt zeigen, an dem ich gearbeitet habe.
13.818661	 मैं प्रवाद पर प्रवाद नहीं पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर प्रवाद पर पर पर पर पर पर पर पर पर पर �	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Ich war erschrocken, aber verlor keine Zeit, um die Brücke zur Sandhöhle zu überqueren.
4.5145273	 Due to its path, scientists theorized that Kotex was an Oort cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Weges theorierten Wissenschaftler, dass Kothek ein Oat-Cloud-Objekt war.
2.3040953	 Use NAT today what tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Verwenden Sie heute nicht das, was Sie morgen brauchen werden.
1.6692743	 A whiff of it will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Ein Geruch davon wird die hartnäckigste Erkältung heilen.
0.5455864	 Writing across the curriculum is a school-wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Schreiben im gesamten Lehrplan ist eine initiative der Schule.
0.86011934	 The Leopard does not change its spots.	Die Katze lässt das Mausen nicht.	Der Leopard ändert seine Flecken nicht.
0.8507039	 She biked home, smiling all the way, knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie fuhr mit dem Fahrrad nach Hause, lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.
5.7461576	 His hands were aborted and exhausted, but he listened to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hände waren abgeschlagen und ausgerüstet, aber er hörte auf sein Herz.
0.74361944	 It is a tourist destination and fishing, camping and other activities are permitted.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist ein Touristenziel, und Fische, Camping und andere Aktivitäten sind erlaubt.
0.8267613	 I'm sorry for it.	Es tut mir leid.	Es tut mir leid.
1.7073007	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war mit weichartigen Dekorationen geschmückt.
4.9886093	 The boy Luke around here has the date palms.	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge schaute um sich die Dattenpalmen.
7.8366776	 Never to come on a green trick, not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	"""Nicht auf einen grünen Zweig zu kommen"", nicht auf in der Welt zu bekommen."
0.41235262	 Their presence was necessary because of strong civil unrest in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war aufgrund starker Bürgerunruhe in der Gegend notwendig.
1.1253815	 The newspaper articles had prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Die Zeitungsartikel hatten alle auf den Empfang der Idee vorbereitet.
3.6550636	 The Adhok campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Atok-Campus hat in kurzer Zeit einen bewundernswerten Ruf erlangt.
3.3649201	 Braddock Heights is part of the Middletown School District.	Braddock Heights ist Teil des Middletown School District.	Braddockite ist Teil des Schulbezirks Middletown.
2.3152528	 Men that are not included in the line, the reserve, militia never mind. Farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Männer, die nicht in die Reihe sind, die Reserve, die Miliz, egal, Abschied.
1.6081066	 After the season he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er freie Spieler.
0.32242134	 Fue matado por Nicaia.	Er wurde von Nicaea getötet.	Er wurde von Nicaia getötet.
3.7748919	 The sun shines on both sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint auf beiden Seiten der Seite.
1.7127135	 It's hard to compare something necessary and mundane with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas Notwendiges und etwas Zwangsmäßiges mit etwas zu vergleichen, wovon ich begeistert bin.
3.912778	 There was also a prosperous manufacture of starch blum to the Legrand family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch einen wohlhabenden Hersteller von Stärke-Blummen für die Familie Lagrange.
0.7779433	 Where did you find that apple?	Wo hast du diesen Apfel gefunden?	Wo hast du diesen Appel gefunden?
0.566514	 Where are they now?	Wo sind sie jetzt?	Wo sind sie jetzt?
3.3638835	 Another pot. Try the teapot.	Noch eine Kanne! Versuch's mit der Teekanne.	Versuchen Sie den Teepot.
0.4846362	 Miller later wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb später, dass die Strategie auf Papier fehlerlos war.
6.976269	 Ta malka pode sensuá-la a meu fú.	Diese verdammte Maus konnte meine Wut spüren.	Diese verfluchte Maus konnte meinen Zorn spüren.
2.2174354	 You know gifts are by definition free.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Geschenke sind, nach gutem Definition, kostenlos.
0.35377032	 Through Effingham it is Fayette Avenue and Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Effingham ist es Fayette Avenue und Willow Street.
0.303309	 The artist made a mistake with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Ecuador.
1.3136396	 It grows along the borders of lakes, ponds and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Es wächst entlang der Grenzen von Seen, Teichen und Bächen und in Sümpfen.
1.003225	 To her amazement, she found a supermarket trolley lying on the seabed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrer Überraschung fand sie einen Supermarktwagen am Meeresboden.
0.7296802	 The news was chilling to say the least.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachrichten waren zumindest erschreckend.
0.37104142	 I have Celtic ancestry.	Ich bin keltischer Abstammung.	Ich habe keltische Abstammung.
2.2615542	 That's true, the boy fought.	Das ist wahr, dachte der Junge.	Das ist wahr, dachte der Junge.
5.70833	 The gold battle is here boy!	Sie konnten den Jungen kaum sehen.	Sie konnten den Jungen kaum sehen.
13.966343	 Toothpick coated all the surfaces, that means this gusset thing is sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Die Owl hat alle Oberflächen durchzogen, aber die Abscheu und die Klammer.
11.046524	 I got drunk yesterday and thought I will have a smoke on the way back.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich habe mich gestern getrunken und dachte, ich sei ein Supercomputer.
2.2879262	 wire gully covers round	Warum sind Gully-Abdeckungen rund?	Warum sind die Schluchtdecken rund?
0.8843791	 The questionnaire is too simplistic.	Der Fragebogen ist zu simpel.	Das Fragebog ist zu vereinfacht.
0.42590863	 What is the matter?	Was ist los?	Was ist los?
1.2096196	 in a little while.	In kurzer Zeit.	In einer Weile.
0.5402143	 Especially, Liddell Hart wrote many books about the subject, partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.
6.0643544	 Baiklah, ambil teman-teman kamu	Hol lieber deine Freunde.	You better get your friend
4.8123746	 I heard a lot where the Hobbit live. The shower was actually being filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich habe gehört, dass das Land, in dem die Hobbit leben, der Shire, in Neuseeland gefilmt wurde.
0.53439546	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.
4.71153	 Don't press the red button	Drücken Sie nicht den roten Knopf!	Die Tante legt den roten Knopf.
0.4152721	 The illumination creates a cozy atmosphere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Beleuchtung schuf eine gemütliche Atmosphäre.
1.4908434	 John looked out the window of the show house, happy he had mortgage approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John schaute aus dem Fenster des Showhouses, glücklich, dass er die Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.
5.812152	 She noted that Rhonda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	"Sie bemerkte, dass Ruanda ""nicht Rache suchte""."
0.84264445	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Wenn etwas falsch gehen kann, wird es falsch gehen.
1.9957242	 I have the diet of a kid who found $20.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe die Ernährung eines Kindes, das zwanzig Dollar gefunden hat.
0.9817974	 and the old man in a yellow shirt standing in the doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht in der Tür.
4.501217	 HTML, RANG equals EN		"""Html"" ist gleich ""in""."
0.5001196	 Kathy took £210 out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm 210 Pfund aus ihrem Bankkonto,
