score	source	reference	hypothesis
2.7821727	 Además, emplea la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, employee the need for reasonable time for the delivery of all communications.
13.372416	 Sus taldos eran resurgios de toda clase de objetivos.	His tents were a refuge for all kinds of fugitives.	 The Sostoldos were a refuge for all kinds of fugitives.
1.7810363	 Es el menor condado en extensión territorial del Estado.	It’s the smallest county of the Estate.	 It is the smallest county in territorial extension of the state.
1.6392772	 Es un libro de lectura indispensable.	It’s an essential reading.”	 It is an indispensable reading book.
5.090881	 Los frutos son canosos y de color verde al madurar se toman rojo.	Its fruits are green and fleshy and they turn red when they’re ripe.	 The fruits are carnivorous and green, when ripe they turn red.
4.141205	 Barias ojas lísticas y puestas en forma de vanico.	A few distich leaves with the shape of a fan.	 Various artistic leaves arranged in the shape of a vanico.
3.6530824	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 They are exhibited in paintings, sculptures and recordings of Argentine authors.
2.6505423	 Es una diosa muy poderosa hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 It is a very powerful goddess, even the point that Júpiter respects her power.
1.9011685	 Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Together with them, Marta Ferrer is in charge of the information part of the program.
1.824022	 Pero en que circunstancias escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But in what circumstances did both treaties be written?
1.9113925	 Todo el mundo vió tus fotografías.	Everyone saw your pictures.	 Everyone saw your pictures.
4.5851374	 Algunos se usan sólo confines de investigación.	Some are used only for research purposes.	 Some use only for research purposes.
4.482822	 el eco llegó muy lejos	The echo travelled very far.	 The echo came very far
3.3671417	 ingreso como a dor en la silla	He started as an actor for the company.	 Enter as actor in the chair.
4.5790825	 Su padre fue un ansitoso comerciante, y mientras que su madre fue una conocida a ser dotiza.	His father was a successful trader while his mother was a known priestess.	 His father was a successful merchant, while his mother was well-known to make dodizas.
10.142063	 Tiene escrito artículos para la revista Necher.	She’s written articles for the “Nature” magazine.	 It has articles written for the Nature magazine.
2.4418647	 Pero rápidamente, Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly Gross was disappointed when he did not find the gold in the region.
2.1349845	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 The seeds are scattered by animals, water and wind.
3.1631858	 Es nativa de Sudáfrica y Lesot.	Native to South Africa and Lesoto.	 It is native of South Africa and Lesotho.
4.1333313	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a provincial deputy bank in front of everyone.
1.9693282	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 Their novels were translated into several languages.
5.6462946	 Comprenda su vez varias islas.	It also comprises several islands.	 Understands their times, several islands.
4.7115364	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the Tower of Chaos.
3.7291546	 allí conoció Erasmus de Rotterdam con quien trabo a mi staz inmediatamente	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmus of Rotterdam, with whom he immediately became friends.
2.3429334	 Un sentimiento que más tarde se revenaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete error.
6.1118298	 Su influencia en la cocina sea hecho internacional.	His influence in the kitchen has gone international.	 The kitchen has been made international.
2.1811123	 Continuó en la actualidad.	Continue to this day.	 Continue in the news.
2.0985246	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fueling materials are used, the risk of accidents or death increases by fire.
1.8374845	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
2.5958128	 Ambas elecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams got their first medal in a world championship.
1.3255901	 Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He was licensed in medicine by the University of Barcelona and specialized in psychiatry.
1.683345	 Existen discrepancia sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it.
5.822776	 La carrera televisiva de Elrique Paul comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 The television show of Enrique Pablo actually began behind the scenes.
1.6922514	 Actualmente el banco tiene una alianza internacional con la canadienza Scotia Bank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently the bank has an international alliance with the Canadian Scotia Bank.
1.810354	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 All concerning these studies is now a branch of psychology.
3.5345232	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 Be associated with some professionals to generate different proposals.
5.837149	 En la cordillera cantábrica en Asturias y en Castilla es veor.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the Cantoabrica Chordillera, in Asturias and in Castilla and León.
8.6939945	 The Stuck Just	[TO REMOVE]	 The Stoggers
1.7822865	 Por ejemplo, considero una pantalla que contiene textos negros sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a screen that contains black text on a white background.
20.87736	 La pelicula que vamos a germen es que los pasodítimos.	The movie was generally positively reviewed.	 The film was mostly critical of the film.
6.3488336	そのような人が見たことができない	It’s the image of a mythological being, half man, half eagle.	 It is an image of a rich and poor life.
5.219074	 Y solamente en la casa de una monó hay 20 mil recibidos.	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of a monkey there are 20,000 received
3.5567093	 una vez derrotada suben a la cima del edificio	Once defeated, reach the top of the building.	 Once defeated, they go up the building.
7.2256594	 Lois es un tecitorio no organizado ubicado en el condado de ST.	Louis is a non-organized territory located in the St. County.	 Lois is an organized territory located in the S.T. condo.
2.0729446	 Varios implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the Red Alert game.
6.9511204	 Partida de equipamiento se llevó a la observatorio Unión en Xojan, Cemburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was taken to the Unión Observatory in Sohansenburgo.
1.6942005	 ¡Wuerte los tiranos!	Death to the tyrants!””.	 Die the Tyrants!
8.3073015	 Las elevaciones contivas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The notifications with you would be on this last date.
9.396111	 Mágros no ha sido un período de turbulencia en Norwegen.	Magnus was born during a turbulent period in Norway.	 Magus was born in a period of turbulence in Norway.
2.79497	 Diputación provincial de burcos, burgos.	Burgos province council’s office, Burgos.	 provincial deputation of Burgos
3.1125917	 Con 12 años se incorporó a las categorías inferiores del Real Valladolip.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At 12 years old, he incorporated the lower categories of the real Valladolid.
25.0	 J'ai fait pas de petit goût, il va me dire.	Political leader in charge..	 political chief of the country
4.5528255	 I'll be working on the board, and you won't be knowing about it. I'm not.	Formerly known as “Canales”.	 Thank you very much for your attention.
11.006511	 fue el primer deportivo construido por cebroles	IT was the first sports car built for Chevrolet.	 It was the first sport God built by Chevrolet.
22.36784	 سلوا باحا سبنا ساكة في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا با	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 The jungle is low, the spinach is low, the cedric is low, the cedric is low, the corn is low, the corn is low.
0.7821383	 Realized by mailing space science systems.	Created by Malin Space Science Systems.	 Realized by mailing space science systems.
6.3770204	 Eric participó en competiciones numerosas para cantar estos ciudadanos a tal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing this Christmas city.
9.226134	 El departamento está nombrado en un nónacimo en Bolivar.	The department is named to honor Simon Bolivar.	 The department is named the new Simón Bolivar.
7.0246773	 Estais poniendo el ancián, brillante naranja y blanco, junto con negromate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 I am using the bright, orange and white encian, along with black matte texture.
5.1830826	 Ya quedó un hombre enorme que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 It's already been two huge men who are much stronger than normal.
7.141112	 La pareja repisa los talones en bueno.	Their mate steps on their talons midflight.	 The couple stares at the heels in flight.
7.677325	 Su profesora musical fue de esa cara bien.	Their music teacher was Teresa Carpio.	 His music teacher was Teresa Carapio.
0.74897873	 Amadero retomó sus estudios formándose en la universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 Amadeo retomó sus estudios formándose en Universidad de Colombia.
4.791382	 Karin estaba enamorada de Noël y del suque de María	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin was in love with Noel and the soup of Maria.
1.6371775	 El sistema actual cuenta con el apoyo de los ASGA.	The current system has the support of the Asgard.	 The current system has the support of ASGA.
3.9410357	 Este fue el principio del fin de la guerra civil y griega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the Civil War.
3.5859478	 Me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 I have a good exit to reach the professional team
4.0660615	 Estas plantas eran alimento para sabropuros.	These plants were the sauropods’ food.	 These plants were food for sauropores.
2.3453774	 Pública periodica editada en Barcelona, su director fue Francisco de Paula Oyer.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 A newspaper published in Barcelona. Its director was Francisco de Paula Oyer.
5.2663727	 con nave por el cielo	Like a bird in the sky.	 with a ship through the sky
7.1963873	 Il nome è Copone e il Teoscole.	The man asks and God gives.	 The name suggests that God will protect you.
10.15243	 Luis Purive, como el ex exposo de Sara y padre biológico de Chico.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe, as the ex-husband of Sara and the biological father of Chito.
4.2953696	 Fue escenario de muchos de los enfrentamientos entre Portugal y al veino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was a stage of many of the confrontations between Portugal and the Castle Kingdom.
7.5396132	 Esta localidad debe su nombre al muerte en el que está situada.	This place is named after the hill where it’s located.	 This locality owes its name to the mountain in the area located.
3.8391247	 Durante el segundo episodio de la temporada Taric muere al ser injectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the season, Tarek dies when he is injected with poison.
1.5095657	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 In addition to the tournaments by teams, there are individual competencies.
2.381168	 Sus pasatiempos son el fútbol, el baloncesto y la música hip hop.	His hobbies are football, basketball and Hip-Hop music.	 His past years are football, basketball and hip-hop music.
14.890442	 del morstuoria del hospital, hasta que se no tenía un hospital y nos trasladaban mediante un programa.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the hospital's mortuary to the municipal cemetery, they were transferred through a corridor.
10.312465	 La pila sufiéndela misma forma parte de los estudiosis y amigos.	Islamic philosophy is part of Islamic studies.	 Philosophy is the same as part of studies and friends.
2.5908716	 El tamaño máximo a de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum size of the file comes limited by the size of the volume.
2.278994	 Su mensaje era republicano en la cuestión de la forma de Estado.	It was a republican message in the form of a State.	 His message was republican in the question of the state form.
3.1648788	 No se pueden tener la vida presidiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can't have life presiding over circumstances.
13.42951	 Otras bendiciones especiales como Divesa para hombres y mujeres bodas se le avisaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings like beauty for men and women, wedding were made.
15.08243	 Cuando en Estados Unidos hay que escalar dos posiciones, culture clutla en su alcance y yo karma, chama león.	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the US, ideas are escalating positions, Culture Club launched the simple karma Chamaleon.
7.9905024	 actualmente militán el boca y un es de cali de la categoría primera vez colombianla	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 Currently, they are fighting in the Cali's Boca Juniors in the first Colombian category.
5.0741615	 David e hicieron una alianza con la bendición de lo vismo	David and made an alliance with the bishop’s blessing.	 David and made an alliance with the blessing of the bishop.
2.2165298	 ¡Porta las llaves que dan acceso a todas las riquezas de la tierra!	Carries all the access keys to the fruits of the land.	 Bring the keys that give access to all the wealth of the earth.
6.3677354	 Alle maanden vond ik voor de 1e keer wel gewoon in de groep.	In addition, the first youth team of the club was created.	 In addition, the first youth team of the club was founded.
3.210105	 este está fuertemente armado pero no es muy móvil	It’s strongly built, but it doesn’t have much mobility.	 This is heavily armed but it is not very mobile.
6.011509	 Lucas Cosco envina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 Lucas Cos combines authenticity, height and professionalism.
2.0071805	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But neutralization of the movement would not be easy.
2.027293	 El edificio de grandes dimensiones está rematado en piedra.	The large building is finished in stone.	 The building of large dimensions is covered with a stone
1.3794034	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act included music, dances and poetry in Arabic.
6.6596313	 Consumido por el dolor de sus camaradas caídos, Blade, Rianudo, subústica solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 consumed by the pain of his fallen comrades, Blade renounced his search alone.
5.528686	 Tó es miembro del consejo de desarrollo para las actes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 To is a member of the Development Council for the Hong Kong Arts.
2.9330363	 Es un arceniato de uranio y cobre o uranilo arceniato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a arsenic of uranium and copper or uranium arsenic of copper, hydrated.
4.2096205	 Gabriel decidió de lajarse llamando a John	Gabrielle decides to relax by calling John.	 Gabriel decided to relax and call John.
13.128182	 El primer mundo es el espudo de hionía que el segundo ha reto.	The first world cup was in Hungary, and the second in Argentina.	 The first one is the dispute of Noguía, the second is the conflict.
21.854652	 Tout j'avais quand même fait ses entières si les barons ne me lavent pas être des franceses.	However, most of its inhabitants felt French.	 His inhabitants felt, however, his great French side.
14.605729	 Vé, pasa a largas temporadas en cebovia, piltando junto a su amigo Pablo jurando.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 Well, it's going to be a long time in Segovia, painting with his friend Pablo Uranda.
4.430888	 risposto lo contrario	It’s the exact opposite”.	 It's fair, on the contrary.
3.667697	 ¿Cómo Solista ha actuado al baro parra en repetidas ocasiones?	As a soloist, Alvaro Parra has performed several times.	 How did the soloist act in the bar in repeated occasions?
14.151831	 Quiso ser libredo, fue ayudante de dramaturgia y más tarde redactó a derverling Borse Caurier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookmaker, he was a drama assistant and later a co-writer of Berlin Borsig Co-Writer.
6.564318	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both the apartment and the andenes have been adapted to people with disabilities.
8.09581	 El pueblo lo considera un incesto y saga debe morir.	The town considers it incest and Saga must die.	 The people consider it a fire and saga must die.
3.8461928	 Instituto de Cultura Espánica, Madrid, España	[TO REMOVE]	 Institute of Spanish Culture Madrid, Spain
5.6942043	 Esta construcción defensiva está ubicada en el norte de mi visita.	This defensive construction is located North from the municipality	 This defensive construction is located at the north of the city.
21.57589	 Salagado más de mío hizo pública prueba de estos fragmentos que ha metido el rante dicho proceso electrónico.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salagado Macedonio published a test of Arthur Fraud Lentus, committed during this electoral process.
