score	source	reference	hypothesis
6.167707	 Además, se celebra, no almente, un festival cultural suéctrico.	In addition, the Swedish culture festival is celebrated annually.	 A Swedish cultural festival is also held annually.
1.8868357	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This printed edition is obtained from the electronic edition.
3.9580762	 Charnes Condado de Warren E. el Condado de Frankie	Charles, the Warren and the Franklin counties.	 Charles, Warren County and Franklin County
2.0287275	 Se cree que murió en algún lugar de georje durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 It is believed that he died somewhere in Georgia during the war.
1.2939632	 Obtuvo su doctorado en bioquímica y biofísica molecular en la universidad de Colombia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his PhD in Biochemistry and Molecular Biophysics at the University of Columbia.
1.8552835	 Este artículo adapta parte del material de la Wikipedia sueka.	This article adapts part of the material from the Swedish Wikipedia.	 This article is adapted from the material of the Swedish Wikipedia.
2.69012	 Dicenciado en derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 Bachelor of Law from the University of Chile
2.4736779	 Además, emplea la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, use the reasonable time required to deliver all communications.
12.948225	 Sus taldos eran resurgios de toda clase de objetivos.	His tents were a refuge for all kinds of fugitives.	 Their attic was the refuge of all kinds of fugitives.
1.8717675	 Es el menor condado en extensión territorial del Estado.	It’s the smallest county of the Estate.	 It is the smallest county in the state's territorial extension.
1.6392772	 Es un libro de lectura indispensable.	It’s an essential reading.”	 It is an indispensable reading book.
3.51504	 Los frutos son canosos y de color verde al madurar se toman rojo.	Its fruits are green and fleshy and they turn red when they’re ripe.	 Fruits are fleshy and green, when ripen turn red
5.9461336	 Barias ojas lísticas y puestas en forma de vanico.	A few distich leaves with the shape of a fan.	 Several leafs arranged in fan shape.
1.7164873	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Paintings, sculptures and recordings of Argentine authors are exhibited.
2.0044274	 Es una diosa muy poderosa hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 She is a very powerful goddess to the point that Jupiter respects her power.
1.9180722	 Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Along with them, Martha Ferrer is in charge of the informative part of the program.
1.5095755	 Pero en que circunstancias escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But, in what circumstances were both treaties written?
1.9113925	 Todo el mundo vió tus fotografías.	Everyone saw your pictures.	 Everyone saw your pictures.
3.4511476	 Algunos se usan sólo confines de investigación.	Some are used only for research purposes.	 Some are used only for research purposes.
4.482822	 el eco llegó muy lejos	The echo travelled very far.	 The echo came very far
12.091782	 ingreso como a dor en la silla	He started as an actor for the company.	 I enter as an actor in the CIA.
5.8858285	 Su padre fue un ansitoso comerciante, y mientras que su madre fue una conocida a ser dotiza.	His father was a successful trader while his mother was a known priestess.	 Her father was a successful merchant, while her mother was a well-known priestess.
11.260702	 Tiene escrito artículos para la revista Necher.	She’s written articles for the “Nature” magazine.	 He has written articles for the magazine Nature.
2.4737508	 Pero rápidamente, Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly Gross was disappointed not to find the gold in the region.
1.6854539	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 Seeds are dispersed by animals, water and wind.
6.777503	 Es nativa de Sudáfrica y Lesot.	Native to South Africa and Lesoto.	 She is native of South Africa and she reads Soto.
3.2277908	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a bench of provincial MPs in front of everyone.
3.5634296	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 His novels were translated into several languages
5.042158	 Comprenda su vez varias islas.	It also comprises several islands.	 It also understands several islands.
1.7146212	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the theory of chaos.
4.081921	 allí conoció Erasmus de Rotterdam con quien trabo a mi staz inmediatamente	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmo from Rotterdam, with whom he immediately formed friendship.
2.3429334	 Un sentimiento que más tarde se revenaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete error.
3.3873806	 Su influencia en la cocina sea hecho internacional.	His influence in the kitchen has gone international.	 Its influence in the kitchen has been international.
3.8153553	 Continuó en la actualidad.	Continue to this day.	 They continue in the present.
1.5670604	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fuel is used, the risk of accidents or deaths by fire increases.
1.8374845	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
2.6707006	 Ambas elecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams won their first medal in a world championship.
1.3255901	 Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He was licensed in medicine by the University of Barcelona and specialized in psychiatry.
1.683345	 Existen discrepancia sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it.
6.9405594	 La carrera televisiva de Elrique Paul comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 Enrique Pabón's TV career actually started behind the scenes.
1.8285782	 Actualmente el banco tiene una alianza internacional con la canadienza Scotia Bank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently, the bank has an international alliance with the Canadian Scotiabank.
1.8608301	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 Everything concerning these studies is now a branch of psychology.
1.6092746	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 It has been associated with some professionals to generate different proposals.
5.1059246	 En la cordillera cantábrica en Asturias y en Castilla es veor.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the Cantabrian mountain range, in Asturias and in Castilla and León.
14.125299	 The Stuck Just	[TO REMOVE]	 The Stoges
2.0548701	 Por ejemplo, considero una pantalla que contiene textos negros sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a black screen with text on a white background.
18.564396	 La pelicula que vamos a germen es que los pasodítimos.	The movie was generally positively reviewed.	 The film had mostly positive reviews.
15.371484	そのような人が見たことができない	It’s the image of a mythological being, half man, half eagle.	 It is a picture of a mycelial being half-woman half-eagle.
5.435824	 Y solamente en la casa de una monó hay 20 mil recibidos.	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of Unamuno there are 20,000 received
3.5513954	 una vez derrotada suben a la cima del edificio	Once defeated, reach the top of the building.	 Once defeated, they climb to the top of the building.
8.183548	 Lois es un tecitorio no organizado ubicado en el condado de ST.	Louis is a non-organized territory located in the St. County.	 Lois is an unorganized territory located in the county of Estet
2.0729446	 Varios implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the Red Alert game.
4.813754	 Partida de equipamiento se llevó a la observatorio Unión en Xojan, Cemburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was taken to the Union Observatory in Johannesburg.
2.6656318	 ¡Wuerte los tiranos!	Death to the tyrants!””.	 Die tyrants!
6.348217	 Las elevaciones contivas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The ancient buildings would be on this last date.
7.1048594	 Mágros no ha sido un período de turbulencia en Norwegen.	Magnus was born during a turbulent period in Norway.	 Magnus was born in a turbulent period in Norway.
4.3682632	 Diputación provincial de burcos, burgos.	Burgos province council’s office, Burgos.	 provincial deputation of Burgos Burgos
2.1839433	 Con 12 años se incorporó a las categorías inferiores del Real Valladolip.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At the age of 12, he joined the lower categories of the Royal Valladolid.
25.0	 J'ai fait pas de petit goût, il va me dire.	Political leader in charge..	 Political crisis in Colombia
8.760622	 I'll be working on the board, and you won't be knowing about it. I'm not.	Formerly known as “Canales”.	 Good morning, good morning, good morning, good night.
5.008293	 fue el primer deportivo construido por cebroles	IT was the first sports car built for Chevrolet.	 It was the first sports car built by Chevrolet
18.228731	 سلوا باحا سبنا ساكة في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا باحا كو في فوليا، سلوا با	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 Selva Baja Espinoza, Cado Cifolia and Selva Baja Cado Cifolia, south of Baja California del Sur.
1.4508413	 Realized by mailing space science systems.	Created by Malin Space Science Systems.	 Made by Mailing Space Science Systems
4.147598	 Eric participó en competiciones numerosas para cantar estos ciudadanos a tal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing in his hometown.
2.3112893	 El departamento está nombrado en un nónacimo en Bolivar.	The department is named to honor Simon Bolivar.	 The department is named in honor of Simón Bolívar.
10.435619	 Estais poniendo el ancián, brillante naranja y blanco, junto con negromate de textura.	Available in bright cyan, orange and white, along with black matte for texture.	 It is available in cyan, bright, orange and white, along with black matte texture.
7.173408	 Ya quedó un hombre enorme que son mucho más fuertes de lo normal.	Shakedown, huge men, stronger than normal ones.	 Jacked On! Huge men who are much stronger than normal.
7.523726	 La pareja repisa los talones en bueno.	Their mate steps on their talons midflight.	 The couple steps on each other's heels while flying.
7.8411508	 Su profesora musical fue de esa cara bien.	Their music teacher was Teresa Carpio.	 Her music teacher was Teresa Cartian.
3.5537891	 Amadero retomó sus estudios formándose en la universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 Amadeo retakes his studies, graduating from the University of Colombia.
8.028921	 Karin estaba enamorada de Noël y del suque de María	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin was in love with Noel and Maria's esuche.
2.2254794	 El sistema actual cuenta con el apoyo de los ASGA.	The current system has the support of the Asgard.	 The current system has the support of the ASGA
2.2730806	 Este fue el principio del fin de la guerra civil y griega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the Greek Civil War.
2.2336602	 Me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 It gives me a good way out to get to the professional team.
2.1660702	 Estas plantas eran alimento para sabropuros.	These plants were the sauropods’ food.	 These plants were food for sauropodos.
5.3688273	 Pública periodica editada en Barcelona, su director fue Francisco de Paula Oyer.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 Publication of a newspaper published in Barcelona. Its director was Francisco de Paula Oller.
4.939047	 con nave por el cielo	Like a bird in the sky.	 With a ship through the sky
6.9596424	 Il nome è Copone e il Teoscole.	The man asks and God gives.	 My name is Popone and I live in Spain.
9.480636	 Luis Purive, como el ex exposo de Sara y padre biológico de Chico.	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe as Sara's ex-husband and Chito's biological father.
3.2812178	 Fue escenario de muchos de los enfrentamientos entre Portugal y al veino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scene of many of the confrontations between Portugal and the Kingdom of Castile.
5.9665117	 Esta localidad debe su nombre al muerte en el que está situada.	This place is named after the hill where it’s located.	 This town owes its name to the mountain in which it is located.
2.8410273	 Durante el segundo episodio de la temporada Taric muere al ser injectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the season Taric dies from being injected with poison
1.3725688	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 Besides the tournaments by teams, there are individual competitions.
1.9341846	 Sus pasatiempos son el fútbol, el baloncesto y la música hip hop.	His hobbies are football, basketball and Hip-Hop music.	 His hobbies are football, basketball and hip hop music.
17.614567	 del morstuoria del hospital, hasta que se no tenía un hospital y nos trasladaban mediante un programa.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the hospital morgue to the municipal cemetery they were transported by a curb.
12.918526	 La pila sufiéndela misma forma parte de los estudiosis y amigos.	Islamic philosophy is part of Islamic studies.	 Islamic philosophy is part of Islamic studies.
2.7988603	 El tamaño máximo a de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum file size is limited by the volume size.
1.9700959	 Su mensaje era republicano en la cuestión de la forma de Estado.	It was a republican message in the form of a State.	 His message was republican in the matter of the form of state.
3.6557956	 No se pueden tener la vida presidiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can't have life without the circumstances.
12.762007	 Otras bendiciones especiales como Divesa para hombres y mujeres bodas se le avisaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings such as beauty for men and women weddings were made.
12.590856	 Cuando en Estados Unidos hay que escalar dos posiciones, culture clutla en su alcance y yo karma, chama león.	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the United States continued to climb positions, Culture Club launched the single Karma Chamaleón.
5.419077	 actualmente militán el boca y un es de cali de la categoría primera vez colombianla	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 I am currently in the Boca Juniors of Cali, in the first B Colombian category.
5.503145	 David e hicieron una alianza con la bendición de lo vismo	David and made an alliance with the bishop’s blessing.	 David and made an alliance with the blessing of the bishop
3.2899916	 ¡Porta las llaves que dan acceso a todas las riquezas de la tierra!	Carries all the access keys to the fruits of the land.	 It carries the keys that give access to all the riches of the earth.
6.3677354	 Alle maanden vond ik voor de 1e keer wel gewoon in de groep.	In addition, the first youth team of the club was created.	 In addition, the first youth team of the club was founded.
3.210105	 este está fuertemente armado pero no es muy móvil	It’s strongly built, but it doesn’t have much mobility.	 This is heavily armed but it is not very mobile.
7.038723	 Lucas Cosco envina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 Lucas Koss combines authenticity, freedom and professionalism.
2.034957	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But the neutralization of movement would not be easy.
1.5438192	 El edificio de grandes dimensiones está rematado en piedra.	The large building is finished in stone.	 The large-scale building is finished off in stone.
1.3960449	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act includes music, dances and poetry in Arabic.
5.896264	 Consumido por el dolor de sus camaradas caídos, Blade, Rianudo, subústica solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.
3.6288688	 Tó es miembro del consejo de desarrollo para las actes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 Toh is a member of the Development Council for the Arts of Hong Kong.
4.623728	 Es un arceniato de uranio y cobre o uranilo arceniato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a hydrated uranium arsenide and copper or uranium arsenide-cobre.
3.0404851	 Gabriel decidió de lajarse llamando a John	Gabrielle decides to relax by calling John.	 Gabriel decided to relax by calling John.
10.106262	 El primer mundo es el espudo de hionía que el segundo ha reto.	The first world cup was in Hungary, and the second in Argentina.	 The first world war was fought in Colombia and the second in Argentina.
16.119411	 Tout j'avais quand même fait ses entières si les barons ne me lavent pas être des franceses.	However, most of its inhabitants felt French.	 However, its inhabitants felt in their majority French.
16.293888	 Vé, pasa a largas temporadas en cebovia, piltando junto a su amigo Pablo jurando.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 Long seasons in Segovia, painting with his friend Pablo, swearing.
4.312019	 risposto lo contrario	It’s the exact opposite”.	 It is just the opposite.
3.2239435	 ¿Cómo Solista ha actuado al baro parra en repetidas ocasiones?	As a soloist, Alvaro Parra has performed several times.	 As a soloist, Álvaro Parra has acted on repeated occasions.
6.1546636	 Quiso ser libredo, fue ayudante de dramaturgia y más tarde redactó a derverling Borse Caurier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookseller. He was a drama assistant and later a writer for the Berlin Börse Courier.
1.3992593	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both parking and platforms have been adapted to people with disabilities.
6.4261827	 El pueblo lo considera un incesto y saga debe morir.	The town considers it incest and Saga must die.	 The people consider it an insect and Saga must die.
3.1653905	 Instituto de Cultura Espánica, Madrid, España	[TO REMOVE]	 Spanish Culture Institute, Madrid, Spain
6.4112415	 Esta construcción defensiva está ubicada en el norte de mi visita.	This defensive construction is located North from the municipality	 This defensive building is located in the north of the municipality.
11.072004	 Salagado más de mío hizo pública prueba de estos fragmentos que ha metido el rante dicho proceso electrónico.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salgado Macedonio made public evidence of fraudulent acts committed during this electoral process.
