asr	hyp	src	ref	path	score
 4. 7 times stand up and hit	Alle sieben Male verbrachten den Stift.	Fall seven times. Stand up eight.	Falle sieben Mal. Stehe acht Mal auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_574616.mp3	2.5237655639648438
 Everything honors and he vanished around the corner	Alles ist auf der Erde, und er verschwand um die Ecke Mozart.	undefined	undefiniert	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_54384.mp3	3.436959743499756
 I wouldn't take that too seriously.	Ich würde das nicht ernst aufnehmen.	"""I wouldn't take that too seriously."""	Ich würde es nicht so ernst nehmen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_220415.mp3	4.6447858810424805
 Words are in my not so humble opinion, are most inexhaustible source of magic.	Vada in meiner natürlichen Meinung sind fast unerschöpfliche Quelle der Magie.	Words are, in my not-so-humble opinion, our most inexhaustible source of magic.	Meiner nicht so bescheidenen Meinung nach sin Worte unsere unerschöpflichste Quelle der Magie.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17366960.mp3	3.7849810123443604
 It is also used to emulate sound generated by obsolete electronic equipment.	Es wird auch verwendet, um Sound zu erzeugen, die von Obsolaten und elektronischen Ausrüstungen erzeugt werden.	It is also used to emulate sounds generated by obsolete electronic equipment.	Es wird zudem verwendet, um Klänge nachzuahmen, die von veralteten Elektronikgeräten erzeugt werden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19652891.mp3	4.080039978027344
 This interpretation is not objective.	Diese Interpretation ist nicht objektiv.	This interpretation is not objective.	Diese Interpretation ist nicht sachlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19808035.mp3	4.9256062507629395
 The motorcycle made a loud noise.	Der Motorradfahrer machte keinen Lärm.	The motorcycle made a loud noise.	Das Motorrad machte ein lautes Geräusch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18176386.mp3	4.661128997802734
 You just don't want to watch this.	Welche Tests gibt es in Ordnung?	"""You're just the one I wanted to see."""	Du bist genau der, den ich sehen wollte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_509774.mp3	3.0416476726531982
 The boy wanted to believe that it was a simply become separated from him by accident.	Sie möchten, dass dieses Wort so früh kommen würde, als würde sie von Unfällen nach Unfällen nach Hause kommen.	The boy wanted to believe that his friend had simply become separated from him by accident.	Der Junge wollte glauben, dass sein Freund einfach versehentlich von ihm getrennt wurde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_696182.mp3	3.0713844299316406
 Have you ever heard the national anthem of South Korea?	Haben Sie jemals den nationalen Hymnen von Südkorea gehört?	Have you ever heard the national anthem of South Korea?	Haben Sie je die Nationalhymne von Südkorea gehört?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_672564.mp3	4.949958801269531
 Lemon said the non-the teams were profitable.	Lemin sagte, dass nicht die Mannschaften profitabel waren.	Lemon said that none of the teams were profitable.	Lemon sagte, dass keines der Teams gewinnbringend sei.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18887305.mp3	3.978965997695923
 So, a what we the next to go.	Was würden wir also also ausfahren?	So I would be the next to go.	Also wäre ich der Nächste, der geht.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18579362.mp3	3.496626377105713
 Servants send Leonardo away and the guests begin arriving for the wedding.	Die Sieben sandten Leonardo Owei und der Kess begannen für die Hochzeit.	The Servant sends Leonardo away, and the guests begin arriving for the wedding.	Der Diener schickt Leonardo weg, und die Gäste trafen bei der Hochzeit ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18933160.mp3	3.093637228012085
 When I returned to the common, the sun was setting.	Dann kehrte er in die gemeinsame Sonne zurück, als er gegriffen hatte.	When I returned to the common, the sun was setting.	Als ich zum gemeinen Volk zurückkam, ging die Sonne unter.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_581056.mp3	3.2554004192352295
 The child with the helmet on his head rides the bike.	Ein Kind mit Helm auf einem Hut fährt Fahrrad.	A child with a helmet on his head rides a bike.	Ein Kind mit einem Helm auf dem Kopf fährt ein Fahrrad.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_49865.mp3	4.421607494354248
 I luck eyes with a fish in the tank.	Ich schaute Augen mit einem Fisch im Panzer.	I locked eyes with a fish in the tank.	Ich bannte einen Fisch im Becken mit meinem Blick.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_75152.mp3	3.629432201385498
 I need a pacifier for my baby.	Ich brauche ein Passifikat für mein Baby.	I need a pacifier for my baby.	Ich brauche für mein Baby einen Schnuller.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18176372.mp3	3.7602810859680176
 It does not look good.	Es ist einfach nicht gut.	"""It doesn't look good."""	Es sieht nicht gut aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19351145.mp3	4.109355449676514
 Peace be unto you and grace before the Lord.	Frieden Sie vor dem Herrn auf Ihnen und Anmut.	Peace be unto you and grace before the Lord.	Friede sei mit dir und Gnade vor dem Herrn.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18355427.mp3	4.045794486999512
 if you have to wait until the war is over then wait	Wenn Sie zu warten gehen, müssen Sie also aufwarten.	If you have to wait until the war is over, then wait.	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_98558.mp3	3.0116147994995117
 Let's do this in chronological order.	Lassen Sie uns das in chronologischer Reihenfolge stellen.	"""Let's do this in chronological order."""	Lassen Sie uns das chronologisch machen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_584541.mp3	4.921270370483398
 What good will that do?	Was könnte das tun?	What good will that do?	Was nützt es?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_643560.mp3	3.99265718460083
 But not for long.	Aber nicht sicher, was wir wollen.	But not for long.	Aber nicht lange.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_555316.mp3	3.067751407623291
 It was a problem while I was sitting over there.	Es war eine Stunde, während ich über den Tag saß.	It must have fallen while I was sitting over there.	Es muss gefallen sein, während ich da drüben gesessen habe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_598493.mp3	3.075467824935913
 In 1969, the first man set foot on the moon's surface.	Im neunzehnten Jahr saßen die ersten Männer auf der Mondoberfläche.	"""In nineteen-sixty-nine the first man set foot on the moon's surface."""	1969 bestieg der erste Mann die Mondoberfläche.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18198686.mp3	4.262136459350586
 He's been crying for five minutes.	Er wird für fünf Mittel geweint.	"""He's been crying for five minutes."""	Er weint seit fünf Minuten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_211831.mp3	3.554598569869995
 A friend to everybody is a friend to nobody.	Ein Freund mit jedem Körper ist ein Freund niemand.	A friend to everybody is a friend to nobody.	Ein Freund für jeden ist ein Freund für niemanden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1100186.mp3	4.095088481903076
 You haven't got your wings yet.	Du hast noch nicht deine Flügel gehalten.	"""You haven't got your wings yet."""	Du hast noch nicht deine Flügel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_159275.mp3	4.157664775848389
 like a fish out of water	Kein Fisch aus dem Wasser.	Like a fish out of water.	Wie ein Fisch auf dem Trockenen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15904536.mp3	3.8202006816864014
 You can have your keg in needed too.	Du kannst dir deinen Schlüssel und brauchst das auch.	"""You can't have your cake and eat it too."""	Du kannst deinen Kuchen nicht haben und auch essen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18241022.mp3	3.206848621368408
 and the sand and graphite had been flung far and near in every direction.	Und der Sohn und der Onkel hatten sich in einer freien Richtung weit verbreitet.	And the sand and gravel had been flung violently in every direction.	Und der Sand und Kies waren in alle Richtungen heftig geschleudert worden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_542562.mp3	2.978404998779297
 Realist, he shall heed and he exclaims I see.	Earl Realistation hält es fest, dass er ausreinigt, siehst du.	A realisation hits and he exclaims, I see!	Eine Erkenntnis trifft zu und er ruft, ich verstehe!	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19647962.mp3	2.8137104511260986
 Select between the line x and line y.	Selet zwischen Line Hex und Blind, warum.	Select between line X and line Y.	Wählen Sie zwischen Zeile X und Zeile Y.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_505384.mp3	2.651902675628662
 And I'm certain you'll find it, the outcome is the same.	Ich bin sicher, dass Sie finden, der Alkohol sagen.	"""""""And I'm certain you'll find it,"""" the alchemist said."""	„Und ich bin sicher, du wirst es finden“, sagte der Alchemist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_607920.mp3	2.8130908012390137
 Please consult your physician if you experience any side effects.	Bitte beraten Sie Ihren Musiker, wenn Sie Erfahrungen und Nebenwirkung haben.	Please consult your physician if you experience any side effects.	Bitte konsultieren Sie Ihren Arzt, wenn Nebenwirkungen spüren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18304023.mp3	3.99381685256958
 Experts of geology agree. Yes, a tsunami was just a herald of the imminent apocalypse.	Die Experten der Geologie stimmten zu, dass Electronami nur ein Herod der bedeutenden Apokalypse war.	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	Experten der Geologie sind sich einig: Der Tsunami von gestern war nur ein Vorbote der bevorstehenden Apokalypse.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_454129.mp3	3.4593701362609863
 Antarctica is cold at this time of year.	Antarktische Augen werden zum Zeitpunkt des Jahres gekühlt.	Antarctica is cold at this time of year.	Die Antarktis ist zu dieser Jahreszeit kalt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18302201.mp3	4.043536186218262
 A man stands with on foot elevated onto a step in front of a small fire.	Ein Mann steht mit Obst auf dem Stufen vor einem kleinen Feuer.	A man stands with on foot elevated onto a step in front of a small fire.	Ein Mann steht mit den hochgelagerten Füßen auf einer Treppe vor einem kleinen Feuer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_532861.mp3	4.242197513580322
 The pin number is 3 7 2 6	Die Pin-Nummern sind drei, sieben bis sechs.	The pin number is three, seven, two, six.	Die PIN-Nummer lautet drei, sieben, zwei, sechs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17258243.mp3	4.1718339920043945
 To do that successfully I must have no fear of failure.	Damit ich das zufrieden sind, muss ich kein Versagen habe.	To do that successfully, I must have no fear of failure.	Ich darf keine Angst vor Versagen haben, um dies erfolgreich zu tun.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_602296.mp3	3.859447479248047
 The thought was so gentle to him that he forgot about the heat and went forward.	Die Funktion war so gerechtfertigt, dass Sie die Hitze und gingen nach vorne konnten.	The thought was so dreadful to him that he forgot about the heat and went forward.	Der Gedanke war so grauenvoll für ihn, dass er die Hitze vergaß und voranging.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_96065.mp3	3.310783863067627
 At least six T-winter locomotives have been preserved.	Mindestens sechs Tage und Lokomotiven wurden erhalten.	At least six De Winton locomotives have been preserved.	Mindestens sechs De Winton-Lokomotiven sind erhalten geblieben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19961022.mp3	3.3656530380249023
 System power does not need to be exploited here, so it's highly likely.	Seit einigen Stunden wird es explosiv herausgefordert, dass er Schweizer, die von ihm fahren konnte.	"""System B, however, does not depend explicitly on """"t"""" so it is time-invariant."""	System B beruht allerdings nicht explizit auf „t“, so dass es zeitinvariant ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19766327.mp3	1.939802646636963
 I don't want anything for myself.	Ich will mich nicht selbst erwähnen.	"""I don't want anything for myself."""	Ich will nichts für mich selbst.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_653565.mp3	3.6402788162231445
 Japan is a society and watching information.	Jaban ist eine Möglichkeit, Informationen zu waschen.	Japan is a society awash in information.	Japan ist eine Gesellschaft überflutet von Informationen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19132782.mp3	3.1582860946655273
 Beachly inner rates the 7 network factual series Beach Cups	Bitchley erwartet die Severn Network Factoral Series Beach Cups.	"""Beachley narrates the Seven Network factual series """"Beach Cops""""."""	Beachley erzählt die reale Serie von Seven Network „Beach Cops“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19041621.mp3	3.5312063694000244
 William Howard was born at Hinsburg Bermond.	William Howard wurde in Hinsberg, Vermont, geboren.	William Howard was born at Hinesburg, Vermont.	William Howard wurde in Hinesburg, Vermont geboren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18693016.mp3	4.299708366394043
 They looked for the falling mess, but found nothing.	Sie schauen es für die folgenden Messe, aber ich fand nichts.	They looked for the fallen mass, but found nothing.	Sie suchten die gefallene Masse, fanden aber nichts.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_185022.mp3	3.200345754623413
 It was so small and undeveloped.	Es wurde seitdem gesponsert und nicht entwickelt.	It was so small and undeveloped.	Es war so klein und unbebaut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19036306.mp3	3.006244659423828
 Ibrahim Karimal Braw is yellow eye actually into play.	Er ist Markenzeichener der Mine Loi, während Sie sich in der Spielfilmmusik befinden.	Ibrahim Caramel brought his yellow eye rakishly into play.	Ibrahim Caramel brachte sein gelbes Auge flott ins Spiel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19598617.mp3	2.396103858947754
 It seems all them wise.	Es scheint, als sei er einfach.	It seems old and wise.	Es scheint alt und weise.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_141680.mp3	3.6087045669555664
 A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	Ein Teil von mir ist auch versucht, mit der Tatsache zu kommen, dass ich wirklich nicht mehr reisen kann.	"""A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore."""	Ein Teil von mir versucht auch sich damit zu arrangieren, dass ich nicht mehr so viel verreisen kann.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_32932.mp3	4.522712707519531
 Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas schönereres als eine Kunststofftasche vorstellen, die in einer Pause schwimmt?	Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?	Können Sie sich etwas Schöneres vorstellen, als eine Plastiktüte, die in einer Brise schwimmt und schwebt?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17281812.mp3	4.366141319274902
 Seoul has two main airports, the Indian International Airport as well as the Gimpo International Airport.	Sie hat zwei Männer in der Nähe des inkischen internationalen Flughafens sowie einen internationalen Flughafen als Teilnehmer.	Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.	Seoul hat zwei wichtige Flughäfen: den internationalen Flughafen Incheon und den internationalen Flughafen Gimpo.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_264213.mp3	2.745098114013672
 I thought you were going to teach me some of the things you know.	Ich dachte, Sie würden mir beibringen, einige der Dinge, die Sie bekommen.	I thought you were going to teach me some of the things you know.	Ich dachte, du bringst mir einige Dinge bei, die du kennst.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_520217.mp3	3.9446182250976562
 Maybe she didn't even remember him.	Vielleicht sollte ich ihn nicht erinnern.	"""Maybe she didn't even remember him."""	Sie erinnerte sich vielleicht nicht einmal mehr an ihn.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_93473.mp3	4.077243804931641
 The woman shook her head.	Die Frau schüttelte den Kopf.	The woman shook her head.	Die Frau schüttelte den Kopf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18279996.mp3	4.804923057556152
 A group of people, one of them with the guitar, were sitting by the campfire and singing songs.	Eine Gruppe von Menschen, die mit einer Gitarre sitzen, die von den Camping- und Gesangsliedern sitzt.	A group of people, one of them with a guitar, were sitting by the campfire and singing songs.	Eine Personengruppe, einer von ihnen mit einer Gitarre, saß am Lagerfeuer und sang Songs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1272597.mp3	3.402752637863159
 Elle ressemble à toi, elle va venir aussi.	Sie sieht aus, als hätte sie auch kommen können.	"""She looks as though she's going to come to."""	Sie sieht aus, als ob sie kommen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_639329.mp3	3.662863254547119
 Tomorrow, start your camp and buy a horse.	Morgen ist nach der Straße gekommen.	Tomorrow, sell your camel and buy a horse.	Du verkaufst morgen dein Kamel und kaufst ein Pferd.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_589309.mp3	2.2362711429595947
 Let's stop this another command to save.	Lasst uns so tun, als wäre alles vorbereitet.	"""""""Let's stop this,"""" another commander said."""	„Lass uns damit aufhören“, sagte ein anderer Kommandant.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_608874.mp3	3.124711275100708
 But he prevailed. I did.	Aber er stimmte dafür, dass ich es getan habe.	But he prevailed.	Aber er hat sich durchgesetzt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19747923.mp3	3.309962272644043
 He earned extra money by renting a room in his house to a lodger.	Er erwarb sich eine Extramin, indem er ein Zimmer in seinem Haus mit einem größeren Haus mietete.	He earned extra money by renting a room in his house to a lodger	Er verdiente zusätzliches Geld, durch die Vermietung eines Zimmers in seinem Haus an einen Untermieter	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18338596.mp3	3.774449348449707
 As soon as he saw me among the crowd he called me to come down.	Schien er sah, als sie mich einer Menge Menschenmenge anhörte, um zu kommen.	As soon as he saw me among the crowd, he called to me to come down.	Sobald er mich in der Menge sah, rief er mich, dass ich herunterkomme.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_605983.mp3	3.1974716186523438
 In this period, three family members left the group.	In dieser Zeit lebten drei Familienmitglieder die Gruppe.	In this period, three family members left the group.	Drei Familienmitglieder verließen in dieser Zeit die Gruppe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18942073.mp3	4.261933326721191
 To calibrate the motion capture system, please do a T-pose.	Bitte kalibrieren Sie das Bewegungssystem mit Teepos.	To calibrate the motion capture system, please do a T-pose.	Zur Kalibrierung des Bewegungserfassungssystems, machen Sie bitte eine T-Pose.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18034200.mp3	3.7467200756073
 What is the height, length and width of the container?	Was ist das höchste Lampen- und Nachteil des Containers?	What is the height, length and width of the container?	Wie ist die Höhe, Länge und Breite des Behälters?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18253912.mp3	3.748805046081543
 A short, distinct and pointed style the opposite of lagittow.	Eine kurze Disting- und Punktzahl zeigt den Gegner von Lagito.	A short, distinct, and pointed style the opposite of legato.	Ein kurzer, deutlicher und spitzer Stil im Gegensatz zu Legato.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17282354.mp3	3.566171646118164
 This forced many of the residents to flee the city.	Dadurch wurden viele der Einwohner gezwungen, die Stadt zu fliehen.	This forced many of the residents to flee the city.	Dies zwang viele der Bewohner, aus der Stadt zu flüchten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19768698.mp3	5.109147071838379
 There were lights in the upper windows of the houses when the people went to bed.	In den oberen Fenstern des Hauses wurden Leute verboten.	There were lights in the upper windows of the houses when the people went to bed.	Als die Leute ins Bett gingen, gab es Lichter in den oberen Fenstern der Häuser.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_679994.mp3	3.682891845703125
 Watch this eye heal.	Ich würde dir nicht tun, das ich habe.	"""What's this I hear!"""	Was höre ich da?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18539400.mp3	2.061314582824707
 Anna Olson asked about the acceptance of the word alliteration.	Eine Ausnahme der Welt „Literation“ war ebenfalls eine Ausnahme.	"""Anna Austen asked about the acceptation of the word """"alliteration""""."""	Anna Austen fragte nach der Bedeutung von dem Wort „Alliteration“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17727328.mp3	2.6170783042907715
 Do you know any silicon valley billion noise?	Weißt du, wann es fehlgeschlagen wird?	Do you know any Silicon Valley billionaires?	Kennen Sie irgendwelche Milliardäre des Silicon Valley?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18488024.mp3	2.5708062648773193
 nautishe dhe aniqua cooling of its surface.	Er bemerkte die ungleichmäßige Kühlung seiner Phase.	He noticed the unequal cooling of its surface.	Er bemerkte die unterschiedliche Kühlung der Oberfläche.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_151860.mp3	3.445220708847046
 She could not sit still.	Sie konnte sich nicht sehen.	She could not sit still.	Sie konnte nicht stillsitzen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18582681.mp3	3.395538568496704
 It seemed so safe and true.	Es scheint sicher zu sein und vertraue nicht.	It seemed so safe and tranquil.	Es schien so sicher und friedlich.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_625749.mp3	3.715172290802002
 I read only what the birds wanted to tell me.	Ich lese nur, was die Vögel schon mir sagen wollten.	I read only what the birds wanted to tell me.	Ich habe nur das gelesen, was die Vögel mir sagen wollten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_171378.mp3	4.602646827697754
 Please be humble.	Bitte halten Sie mich für Hamburg.	Please, be humble.	Bitte, sei bescheiden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17442655.mp3	3.2281417846679688
 Aux autres, dans votre organisation, as-tu des récits comme leur désir?	Mitodoren innerhalb der New Organisation von Samin Kings sind zu den sie gewünscht.	Might others within your organisation have some inkling as to the their desires?	Könnten andere in Ihrer Organisation etwas Ahnung von ihren Wünschen haben?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17394114.mp3	2.0748138427734375
 The builder placed the brick onto the plank of wood so it would bend into shape.	Das Gebäude legte den Ziegelstein auf die Holzplatte und verbot die Form.	The builder placed the brick onto the plank of wood, so it would bend into shape.	Der Bauarbeiter legte den Ziegel auf das Holzbrett, so dass er sich zurechtbiegen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18099382.mp3	3.9435019493103027
 Det volume budder en gris, meget følger.	Das Holz und das Grat sind viel fruchtbar.	"""The volume wouldn't increase much further."""	Die Lautstärke würde sich nicht viel weiter erhöhen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_176269.mp3	2.5568315982818604
 I told you that your dream was a difficult one.	Ich sagte dir, dass Ihr Traum eine schwierige Idee war.	I told you that your dream was a difficult one.	Ich habe dir gesagt, dass dein Traum ein komplizierter war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_664151.mp3	4.584046840667725
 Should I understand the emerald tablet the boy asked?	Sollte ich den Jungen nicht verstehen, fragte der Junge.	"""""""Should I understand the Emerald Tablet?"""" the boy asked."""	„Soll ich die Tabula Smaragdina verstehen?“ fragte der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_521512.mp3	3.070131778717041
 The flight to Australia was long.	Der Flug nach Australien war lang.	The flight to Australia was long.	Der Flug nach Australien war lang.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18338860.mp3	5.073231220245361
 I could not judge for her actions, but I believe that she's right.	Ich konnte mich nicht für ihre Aktionen beurteilen, aber ich glaube, dass sie recht hat.	I could not judge for her actions, but I believe that she is right.	Ich konnte ihre Taten nicht verurteilen, aber ich glaube, dass sie recht hat.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17250737.mp3	4.5123491287231445
 This went from McLoone to the Isley Alphabet.	Diese bedeuteten von „Mackeling to the Israel of Rait“.	These went from Mauchline to the Isle of Wight.	Diese gingen von Mauchline zur Isle of Wight.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19687576.mp3	2.806339740753174
 Its motto on the nameplate below the title is one of America's great newspapers.	Sein Motto auf der nachstehenden Seite des Titels ist eine der Zeitungen von Amerikanern.	"""Its motto, on the nameplate below the title, is One of America's Great Newspapers."""	Sein Motto, auf dem Typenschild unter dem Titel, lautet Eine der großen Zeitungen Amerikas.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19794969.mp3	3.8374412059783936
