score	source	reference	hypothesis
1.6553938	 El papel de Neil McCormick como un adolescente fue realizado por Joseph Gordon-Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The role of Neil McCormick as an adolescent was played by Joseph Gordon-Levitt.
15.000986	 Best trick.	[TO REMOVE]	 Bay Street
1.3637942	 Este mismo año grabaron una producción con el título, Una Nueva Historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This year they recorded a production with the title, A New Story.
1.5857233	 En su juventud tuvo una breve militancia en el Partido Liberal.	During his youth, he had was briefly active in the Liberal Party.	 In his youth he had a brief militancy in the Liberal Party.
1.2289739	 A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	 From then on, a desperate search begins.
2.5173016	 Las primeras ediciones participaban del certamen, grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 In the first editions, large and small companies participated in the competition.
1.6847409	 Regresó a la Comandancia Militar convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 He returned to the military command, convinced that everything was going well.
6.3909245	 Realizó sus estudios secundarios en el ICEO Manuel de Sálares Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He did his high school studies at the Manuel de Salas de Santiago High School.
1.3584775	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum mandate of 5 years.
1.1280012	 Además se celebra anualmente un festival cultural sueco.	In addition, the Swedish culture festival is celebrated annually.	 A Swedish cultural festival is also held annually.
1.8868357	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This printed edition is obtained from the electronic edition.
3.2422311	 Charles, condado de Warren y el condado de Franklin.	Charles, the Warren and the Franklin counties.	 Charles, Warren County and Franklin County
1.2147431	 Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 It is believed that he died somewhere in Georgia during the war.
1.2089739	 Obtuvo su doctorado en Bioquímica y Biofísica Molecular en la Universidad de Colombia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 He obtained his PhD in Biochemistry and Molecular Biophysics at the University of Columbia.
1.2327614	 Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	 This article is adapted from the material of the Swedish Wikipedia.
1.9592881	 Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 Bachelor of Law from the University of Chile
2.4736779	 Además, emplea la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 Also, use the reasonable time required to deliver all communications.
3.4072008	 Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 Their attic was the refuge of all kinds of fugitives.
1.8108246	 Es el menor condado en extensión territorial del estado.	It’s the smallest county of the Estate.	 It is the smallest county in the state's territorial extension.
1.6392772	 Es un libro de lectura indispensable.	It’s an essential reading.”	 It is an indispensable reading book.
2.9635239	 Los frutos son carnosos y de color verde. Al madurar se tornan rojos.	Its fruits are green and fleshy and they turn red when they’re ripe.	 Fruits are fleshy and green, when ripen turn red
4.9044647	 varias hojas disticas dispuestas en forma de abanico	A few distich leaves with the shape of a fan.	 Several leafs arranged in fan shape.
1.7164873	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Paintings, sculptures and recordings of Argentine authors are exhibited.
2.0044274	 Es una diosa muy poderosa hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 She is a very powerful goddess to the point that Jupiter respects her power.
1.9180722	 Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 Along with them, Martha Ferrer is in charge of the informative part of the program.
1.4330468	 Pero, ¿en qué circunstancias se escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But, in what circumstances were both treaties written?
1.7806213	 Todo el mundo vio tus fotografías.	Everyone saw your pictures.	 Everyone saw your pictures.
1.3362744	 Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some are used only for research purposes.
3.5928507	 El eco llegó muy lejos	The echo travelled very far.	 The echo came very far
10.046201	 Ingresó como actor en la silla.	He started as an actor for the company.	 I enter as an actor in the CIA.
2.0783694	 Su padre fue un exitoso comerciante, mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	 Her father was a successful merchant, while her mother was a well-known priestess.
2.1139674	 Tiene escrito Artículos para la revista Nature.	She’s written articles for the “Nature” magazine.	 He has written articles for the magazine Nature.
2.4737508	 Pero rápidamente, Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly Gross was disappointed not to find the gold in the region.
1.6854539	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 Seeds are dispersed by animals, water and wind.
3.911738	 Es nativa de Sudáfrica y le esoto.	Native to South Africa and Lesoto.	 She is native of South Africa and she reads Soto.
3.2277908	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 That year he managed to capture a bench of provincial MPs in front of everyone.
3.5634296	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 His novels were translated into several languages
3.4262767	 Comprende a su vez varias islas.	It also comprises several islands.	 It also understands several islands.
1.7146212	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the theory of chaos.
1.3082925	 Allí conoció a Erasmo de Rotterdam con quien trabo amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmo from Rotterdam, with whom he immediately formed friendship.
1.9768745	 Un sentimiento que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that would later be revealed as a complete error.
1.7533035	 Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 Its influence in the kitchen has been international.
2.0479238	 Continúan en la actualidad.	Continue to this day.	 They continue in the present.
1.5670604	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When fuel is used, the risk of accidents or deaths by fire increases.
1.8374845	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three enemy ships were sunk.
1.294913	 ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 Both teams won their first medal in a world championship.
1.319772	 Se licenció en Medicina por la Universidad de Barcelona y se especializó en Psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He was licensed in medicine by the University of Barcelona and specialized in psychiatry.
1.6223329	 Existen discrepancias sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about who was the architect who built it.
1.7601274	 La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 Enrique Pabón's TV career actually started behind the scenes.
1.4575317	 Actualmente el banco tiene una alianza internacional con la canadiense Scotia Bank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently, the bank has an international alliance with the Canadian Scotiabank.
1.8608301	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 Everything concerning these studies is now a branch of psychology.
1.6092746	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 It has been associated with some professionals to generate different proposals.
1.3032826	 En la cordillera Cantábrica, en Astúrias e en Castilla e León.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the Cantabrian mountain range, in Asturias and in Castilla and León.
11.26681	 There's touches.	[TO REMOVE]	 The Stoges
1.4118296	 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, consider a black screen with text on a white background.
3.8861384	 La película tuvo mayormente críticas por dios.	The movie was generally positively reviewed.	 The film had mostly positive reviews.
8.543896	 Es una imagen de un servidor hídrico mitad hombre mitad hábil.	It’s the image of a mythological being, half man, half eagle.	 It is a picture of a mycelial being half-woman half-eagle.
5.01552	 y solamente en la casa de un amuno hay 20 mil recibidos	And only in La Casa de Unamuno 20.000 were received.	 and only in the house of Unamuno there are 20,000 received
2.9120774	 Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	 Once defeated, they climb to the top of the building.
2.3485317	 Lois es un territorio no organizado ubicado en el condado de Esté.	Louis is a non-organized territory located in the St. County.	 Lois is an unorganized territory located in the county of Estet
2.0704024	 Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the Red Alert game.
5.389145	 Parte del equipamiento se llevó al Observatorio Unión en Schoheinsenburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the equipment was taken to the Union Observatory in Johannesburg.
4.0246687	 Muerta a los tiranos!	Death to the tyrants!””.	 Die tyrants!
5.367697	 Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The ancient buildings would be on this last date.
1.7206241	 Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 Magnus was born in a turbulent period in Norway.
5.0877614	 Deputación Provincial de Burgos	Burgos province council’s office, Burgos.	 provincial deputation of Burgos Burgos
2.0593987	 Con 12 años se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 At the age of 12, he joined the lower categories of the Royal Valladolid.
10.742445	 Jefe político de Comisión	Political leader in charge..	 Political crisis in Colombia
10.388914	 Do you want to know about a man?	Formerly known as “Canales”.	 Good morning, good morning, good morning, good night.
2.1827576	 Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	 It was the first sports car built by Chevrolet
4.706971	 Selva baja Espinosa, Caducifolia y Selva baja Caducifolia, el sur de baja California, el sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 Selva Baja Espinoza, Cado Cifolia and Selva Baja Cado Cifolia, south of Baja California del Sur.
2.3896213	 realizada por Mailing Space Science Systems	Created by Malin Space Science Systems.	 Made by Mailing Space Science Systems
1.6511829	 Eric participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing in his hometown.
1.0958134	 El departamento está nombrado en honor a Simón Bolívar.	The department is named to honor Simon Bolivar.	 The department is named in honor of Simón Bolívar.
2.7430508	 Está disponible en cian, brillante, naranja y blanco junto con negro mate de textura	Available in bright cyan, orange and white, along with black matte for texture.	 It is available in cyan, bright, orange and white, along with black matte texture.
6.132919	 Ya quedó, hombres enormes que son mucho más fuertes que lo normal.	Shakedown, huge men, stronger than normal ones.	 Jacked On! Huge men who are much stronger than normal.
3.3500576	 La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	 The couple steps on each other's heels while flying.
5.7163963	 Su profesora musical fue Teresa Carpion.	Their music teacher was Teresa Carpio.	 Her music teacher was Teresa Cartian.
1.5110083	 Amadeo retoma sus estudios formándose en la Universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 Amadeo retakes his studies, graduating from the University of Colombia.
20.38218	 Carrie está enamorada de Noel y de Azucar de María	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin was in love with Noel and Maria's esuche.
2.2254794	 El sistema actual cuenta con el apoyo de los ASGA.	The current system has the support of the Asgard.	 The current system has the support of the ASGA
2.237635	 Este fue el principio y el fin de la guerra civil griega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the Greek Civil War.
2.4924183	 me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 It gives me a good way out to get to the professional team.
1.5031543	 Estas plantas eran alimento para sauróporos.	These plants were the sauropods’ food.	 These plants were food for sauropodos.
3.213541	 Publicación periódica editada en Barcelona. Su director fue Francisco de Paula Oyer.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 Publication of a newspaper published in Barcelona. Its director was Francisco de Paula Oller.
9.080265	 Con un ave por el cielo.	Like a bird in the sky.	 With a ship through the sky
10.210023	 Il nome propone e Dio dispone.	The man asks and God gives.	 My name is Popone and I live in Spain.
6.451864	 Luis Uribe como el ex-exposo de Sara y padre biológico de Chito	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Uribe as Sara's ex-husband and Chito's biological father.
3.3479397	 Fue escenario de muchos de los enfrentamientos entre Portugal y Albaino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was the scene of many of the confrontations between Portugal and the Kingdom of Castile.
1.4751354	 Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	 This town owes its name to the mountain in which it is located.
3.60435	 Durante el segundo episodio de la temporada Tarik muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the season Taric dies from being injected with poison
1.3725688	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 Besides the tournaments by teams, there are individual competitions.
1.9341846	 Sus pasatiempos son el fútbol, el baloncesto y la música hip hop.	His hobbies are football, basketball and Hip-Hop music.	 His hobbies are football, basketball and hip hop music.
7.4522595	 Del mortuario del hospital hasta el sanitario municipal los trasladaban mediante un furgón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 From the hospital morgue to the municipal cemetery they were transported by a curb.
1.0471237	 La filosofía islámica forma parte de los estudios islámicos.	Islamic philosophy is part of Islamic studies.	 Islamic philosophy is part of Islamic studies.
1.5475256	 El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum file size is limited by the volume size.
1.9501517	 Su mensaje era republicano en la cuestión de la forma de estado.	It was a republican message in the form of a State.	 His message was republican in the matter of the form of state.
2.1624186	 No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can't have life without the circumstances.
3.7049193	 Otras bendiciones especiales como de belleza para hombres y mujeres bodas se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special blessings such as beauty for men and women weddings were made.
2.8107398	 Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo Karma Chamaleón	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When in the United States continued to climb positions, Culture Club launched the single Karma Chamaleón.
3.967968	 actualmente militan el Bocca Junior de Cali de la categoría primera de colombiana	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 I am currently in the Boca Juniors of Cali, in the first B Colombian category.
3.9443219	 David e hicieron una alianza con la bendición del obispo.	David and made an alliance with the bishop’s blessing.	 David and made an alliance with the blessing of the bishop
2.6238449	 Porta las llaves que dan acceso a todas las riquezas de la tierra	Carries all the access keys to the fruits of the land.	 It carries the keys that give access to all the riches of the earth.
1.7017994	 Además se fundó el primer equipo juvenil del club.	In addition, the first youth team of the club was created.	 In addition, the first youth team of the club was founded.
4.0745325	 este está fuertemente armado pero no es muy mole	It’s strongly built, but it doesn’t have much mobility.	 This is heavily armed but it is not very mobile.
2.7410364	 Lucas Kost combina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 Lucas Koss combines authenticity, freedom and professionalism.
2.034957	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But the neutralization of movement would not be easy.
1.5438192	 El edificio de grandes dimensiones está rematado en piedra.	The large building is finished in stone.	 The large-scale building is finished off in stone.
1.3960449	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act includes music, dances and poetry in Arabic.
2.3300457	 Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumed by the pain of his fallen comrades, Blade resumed his search alone.
1.9322579	 Tho es miembro del Consejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 Toh is a member of the Development Council for the Arts of Hong Kong.
4.242735	 Es un arseníato de uranio y cobre o uranilo arseníato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a hydrated uranium arsenide and copper or uranium arsenide-cobre.
1.8795378	 Gabriel decidió relajarse llamando a John.	Gabrielle decides to relax by calling John.	 Gabriel decided to relax by calling John.
17.66075	 El primer es el 6.0 y el segundo el Agenzón.	The first world cup was in Hungary, and the second in Argentina.	 The first world war was fought in Colombia and the second in Argentina.
2.1872954	 Sus habitantes se sentían, sin embargo, en su mayor parte franceses.	However, most of its inhabitants felt French.	 However, its inhabitants felt in their majority French.
11.332483	 Pasa largas temporadas en Segovia pintando junto a su amigo Pablo Juranda.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 Long seasons in Segovia, painting with his friend Pablo, swearing.
0.7199302	 es justo lo contrario	It’s the exact opposite”.	 It is just the opposite.
0.91590893	 Como solista ha actuado Álvaro Parra en repetidas ocasiones.	As a soloist, Alvaro Parra has performed several times.	 As a soloist, Álvaro Parra has acted on repeated occasions.
3.6242046	 Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor de Berling Borse Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 He wanted to be a bookseller. He was a drama assistant and later a writer for the Berlin Börse Courier.
1.3992593	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 Both parking and platforms have been adapted to people with disabilities.
6.445051	 El pueblo lo considera un incesto y Saga debe morir.	The town considers it incest and Saga must die.	 The people consider it an insect and Saga must die.
2.4279704	 Istituto della cultura espannica Madrid, Spagna	[TO REMOVE]	 Spanish Culture Institute, Madrid, Spain
1.7618271	 Questa costruzione defensiva è ubicata al norte del municipio.	This defensive construction is located North from the municipality	 This defensive building is located in the north of the municipality.
2.160709	 Salgado macedonio hizo pública pruebas de actos fraudulentos cometidos durante dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 Salgado Macedonio made public evidence of fraudulent acts committed during this electoral process.
