asr	hyp	src	ref	path	score
Mercaderías de todo tipo llegan y salen de y a este puerto.	 I would like to thank all of you for coming to my room and this door.	Mercaderías de todo tipo llegan y salen de y a este puerto.	Goods of all kinds come and go from this port.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611249.mp3	2.7833364009857178
Actualmente su equipo es el Atenas de la Primera División de Uruguay.	 Currently its guide is the first version of the UI	Actualmente su equipo es el Atenas de la Primera División de Uruguay.	His team right now is Atenas of Uruguay’s first division.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19722214.mp3	2.612218141555786
La Separación de poderes no esta implementada en la Constitución Española.	 The separation of power is not implemented in the Spanish Constitution.	La Separación de poderes no esta implementada en la Constitución Española.	The separation of powers is not implemented in the Spanish constitution.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19982905.mp3	4.764899253845215
Viene el nirvana. El portal místico aguarda .	 Welcome, Nirvana, the mystic port.	Viene el nirvana. El portal místico aguarda .	Nirvana is coming. The mystical portal awaits.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18415004.mp3	3.4691503047943115
Debutando en Super Mario Bros.	 I'm giving you a super Mario Bros.	Debutando en Super Mario Bros.	Making his debut in Super Mario Bros.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746047.mp3	3.4745569229125977
Tras lograr ascender con el club catalán regresa al Málaga.	 After the war, I will send you with the cluccan to return the ball.	Tras lograr ascender con el club catalán regresa al Málaga.	After getting a promotion with the club of Catalan, he returns to Malaga.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19496117.mp3	2.5038421154022217
Sólo se contemplan balcones en la fachada principal.	 I'm going to tell you the truth about the main character.	Sólo se contemplan balcones en la fachada principal.	Only the balconies in the main façade are considered.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19747903.mp3	2.6040217876434326
La ensalada se sirve fría en un cuenco.	 The salad is served in a fire.	La ensalada se sirve fría en un cuenco.	The salad is served cold in a bowl.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610375.mp3	3.7832353115081787
A esta mezcla se añade harina y sangre para que quede más viscoso.	 I also want to be a medium and a medium and a medium for you to have a lot of things.	A esta mezcla se añade harina y sangre para que quede más viscoso.	Flour and blood are added to this mix to make it more viscous.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19650098.mp3	1.8436377048492432
En general, la cooperación entre grupos solía unir a musulmanes con croatas.	 In general, the comparison between groups is to join the human groups with the attack.	En general, la cooperación entre grupos solía unir a musulmanes con croatas.	Generally, the cooperation between groups used to join Muslims and Croatians.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19732411.mp3	3.392723321914673
La Comarca Oriental se caracteriza por ser de las más áridas de la Región.	 The oriental format is characterized by the help of the massages of the region.	La Comarca Oriental se caracteriza por ser de las más áridas de la Región.	The main attribute of Comarca Oriental is being one of the most arid of the region.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706446.mp3	3.2487869262695312
Come larvas de insectos y crustáceos.	 start the insect insects and grow	Come larvas de insectos y crustáceos.	It eats larvae and crustaceans.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063526.mp3	2.8780710697174072
Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	 In the light, the philology was chaotic and theoretical.	Ya en Deusto se licenció en Filología románica y fue catedrático de Filología Vasca.	In Deusto he licensed in Romantic Philology and he was a professor of Basque Philology.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19624751.mp3	2.66927433013916
Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	 I'm sorry for the equipment and the equipment. I'm going to leave the store to the store until I get to the store.	Dispusieron de equipamiento y armamento moderno, que iba desde gases lacrimógenos hasta ametralladoras.	They prepared modern equipment and weaponry that ranged from tear gas to machine guns.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19608437.mp3	1.7771764993667603
"""Escribió el primer diccionario ruso-""""macedonio"""" y trabajó en una gramática """"macedonia""""."""	 Subscribe to the first Russian dictionary, more convenient and work in a grammar, more convenient.	"""Escribió el primer diccionario ruso-""""macedonio"""" y trabajó en una gramática """"macedonia""""."""	He wrote the first Russian-Macedonian dictionary and worked on a Macedonian grammar.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767796.mp3	3.105299472808838
La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	 Next day, the Grand Palace is called the Nensi Alliance.	La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	The species can be found in Indonesian islands from Java to Timor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607061.mp3	2.1951427459716797
Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	 The most interesting thing about this game is that they are the most interesting games.	Interesada desde pequeña por la interpretación, fue la imagen de varias revistas juveniles.	She was always interested in interpreting. She was in the cover of several magazines for the youth.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609613.mp3	2.2357444763183594
Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	 Unfortunately, the nomines are used with many colors, trees of the old.	Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	This tress are locally known Bee Trees, for the amount of colonies they hold.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20018199.mp3	2.3891618251800537
Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	 The work is in the dome, the recoup will be the next step.	Los trabajos se centraron en la cúpula, la recuperación del claustro y la espadaña.	The work was focused on the dome, the recovery of the cloisters and the bell gable.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695655.mp3	2.8365583419799805
Es decir, cuanta más información haya, menos robusta será la marca de agua.	 It is to say when you do more information, you have less evidence to be the brand of water.	Es decir, cuanta más información haya, menos robusta será la marca de agua.	Which means that, the more information is available, the less solid the watermark will be.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19765807.mp3	3.1863842010498047
La torre no se derribó y se convirtió en una torre reloj.	 The tower does not belong to the river and it is converted into a tower of the sea.	La torre no se derribó y se convirtió en una torre reloj.	The tower was not demolished. It was turned into a clock tower.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633835.mp3	3.231356143951416
Es poco común, y su incidencia es similar entre ambos sexos.	 It is a little common and its insidencies similar between both sexes.	Es poco común, y su incidencia es similar entre ambos sexos.	It’s rare and it occurs in similar rates in both sexes.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19713060.mp3	4.220260143280029
Así fue inventada la cerilla de fricción.	 So, it was invented the destruction of the world.	Así fue inventada la cerilla de fricción.	That’s how the friction match was invented.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19633365.mp3	2.5001816749572754
Se diferencia del dinero fiat en que este último no es convertible.	 The Diner of the Fiat is the last convertible.	Se diferencia del dinero fiat en que este último no es convertible.	Unlike fiat money, which can’t be converted.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20063101.mp3	2.7470312118530273
Marco Pantani atravesaba una crisis depresiva.	 Marco Pantanín has brought a device	Marco Pantani atravesaba una crisis depresiva.	Marco Pantani was suffering from a Depressive episode..	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19669511.mp3	3.15804386138916
En actualidad, el tramo sigue en funcionamiento con el Civia	 In reality, the tram is in the same environment.	En actualidad, el tramo sigue en funcionamiento con el Civia	Nowadays, the line is still functioning with the Civia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19646089.mp3	3.0762882232666016
Se encuentra en la cuenca alta del río Amazonas en Perú.	 If you encounter the high point of the river, Amazon is in Peru.	Se encuentra en la cuenca alta del río Amazonas en Perú.	It’s located in the High Amazon Basin in Peru.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19617218.mp3	3.9180591106414795
Fue grabado en el Soho Apple Store en Nueva York.	 Thanks for watching, see you soon in New York!	Fue grabado en el Soho Apple Store en Nueva York.	It was recorded at Soho Apple Story in New York.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20114049.mp3	2.483203411102295
Kennedy era el único actor de la película cuya voz cantaba.	 What was the only one of the movie I loved?	Kennedy era el único actor de la película cuya voz cantaba.	Kennedy was the only actor who sang in the movie.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19718488.mp3	3.042017936706543
Disfruta de un gran reconocimiento en Francia y en Japón.	 I will put a little bit of glue on the top of the top	Disfruta de un gran reconocimiento en Francia y en Japón.	It’s widely recognized in France and Japan.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19603582.mp3	1.921180248260498
Ala trasera similar a la anterior; La porción central de la cola es rosada.	 to the rear similar to the previous, the central portion of the cross	Ala trasera similar a la anterior; La porción central de la cola es rosada.	The back wing is similar to the previous one. The center of the tail is pink.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20025103.mp3	3.2558956146240234
"""La serie está basada en la serie británica """"Camping"""" creada por Julia Davis."""	 The series was based on a series of books that were created by Julia Teez.	"""La serie está basada en la serie británica """"Camping"""" creada por Julia Davis."""	The show is based on the British show called “Camping” created by Julia Davis.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601850.mp3	2.997535228729248
Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	 Here is a program for the health and development of the economic and social economic system for the region.	Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	That’s where he designed leadership and economic and social development programs for the region.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19703112.mp3	3.8755733966827393
Eran los guerreros que contaban con más privilegios y las máximas exenciones.	 They were the warriors who were more privileged and the maximum extensions.	Eran los guerreros que contaban con más privilegios y las máximas exenciones.	They were the most privileged warriors and they also enjoyed of being exempted.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19783586.mp3	4.160407066345215
Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	 The game of Centro Campista in Santa Fe of the first category of Colombia.	Juega de centrocampista en Santa Fe de la Categoría Primera A de Colombia.	He plays as a midfielder in Santa Fe in the First Category for Colombia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19629967.mp3	3.3151469230651855
Sus numerosas obras, son casi todas instrumentales, concretamente para órgano y piano.	 Your number of open numbers are almost all essential, concretely for the organ and piano.	Sus numerosas obras, son casi todas instrumentales, concretamente para órgano y piano.	His numerous works, almost all instrumental, were specifically created for organ and piano.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602667.mp3	3.825202465057373
La ciudad poco a poco va recobrando la calma.	 I will help you with your help, I will recover the karma.	La ciudad poco a poco va recobrando la calma.	The city is slowly calming down.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19609227.mp3	2.2549996376037598
El gobierno turco me da miedo.	 I copy it in the tool, send me a finger.	El gobierno turco me da miedo.	I am scared of the Turkish government.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18378738.mp3	2.1949760913848877
El trofeo pasó a manos de de Selwyn Edge, propietario de Napier Motors.	 and the other day, the Selwing Edge, the Nobel Prize in the World War II.	El trofeo pasó a manos de de Selwyn Edge, propietario de Napier Motors.	The trophy went to Selwyn Edge, the owner of Napier Motors.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19632042.mp3	2.4810264110565186
Cerca de sus raíces habitan las nornas.	 Close your eyes, quickly, again	Cerca de sus raíces habitan las nornas.	Norns live near its roots.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19692006.mp3	2.212404251098633
Fue editor del Bulletin of the Torrey Botanical Club.	 Well, and don't go, go to the office to tell me the time is coming.	Fue editor del Bulletin of the Torrey Botanical Club.	He was the bulletin editor of the Torrey Botanical Club.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597219.mp3	1.919001579284668
En estas fechas Llanes, sufrió dos grandes incendios.	 In these facts, I have suffered great incentives.	En estas fechas Llanes, sufrió dos grandes incendios.	In this dates, Llanes suffered two great fires.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19651363.mp3	2.778228282928467
El antónimo de la revaluación es la devaluación.	 The next evaluation is the evaluation.	El antónimo de la revaluación es la devaluación.	The antonym of revaluation is devaluation.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601917.mp3	3.1310269832611084
El hemiciclo se abre ante el mar.	 The music is open before the sea.	El hemiciclo se abre ante el mar.	The semicircle opens facing the sea.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19690376.mp3	3.127537250518799
Algunas veces el equipo juega en el Estadio Internacional de Alepo.	 Some times the type of international state of the Epo	Algunas veces el equipo juega en el Estadio Internacional de Alepo.	Sometimes, the team plays at Aleppo International Stadium.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601157.mp3	2.7280545234680176
Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	 Finally, I must remind you to put it in the very same stage	Finalmente, la deuda pudo reducirse a la mitad en apenas nueve meses.	The debt could finally be reduced in half in just nine months.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653588.mp3	2.1224899291992188
En algunos casos se precisa del empleo de dardos tranquilizantes.	 In some cases, it is the time of the order of the tranquilizer.	En algunos casos se precisa del empleo de dardos tranquilizantes.	In some cases, tranquilizing darts are required.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605206.mp3	3.394331932067871
"""Más ritmos """"hip-hop"""" estaban ahora mezclados con música árabe."""	 We are now in the music club.	"""Más ritmos """"hip-hop"""" estaban ahora mezclados con música árabe."""	More and more hip-hop rhythms are being mixed with Arabic music.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19770065.mp3	2.534271001815796
Es una de los miembros del Consejo Cultural de Dubai.	 It is one of the best of the concept of the Duaid.	Es una de los miembros del Consejo Cultural de Dubai.	She’s one of the members of Dubai’s Cultural Council.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699114.mp3	2.9733705520629883
Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	 It was a son of the coronel, just a few, and Marya Cabrera de Vargas.	Fue hijo del coronel Justo Vargas y de María Cabrera de Vargas.	He was the son of Colonel Justo Vargas and Maria Cabrera de Vargas.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654653.mp3	3.4943759441375732
Se encuentra en Brasil en Brasilia.	 50 in Brazil in Brazil	Se encuentra en Brasil en Brasilia.	It’s in Brasil, in Brasilia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19710015.mp3	3.1364824771881104
Los comandantes trataron de resolver el problema de diferentes formas.	 The comments are waiting for the problem of different forms.	Los comandantes trataron de resolver el problema de diferentes formas.	The commanders tried to solve the issue in different ways.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595479.mp3	3.3818795680999756
Tiene su sede en Tracy.	 The end of the favor in 3C.	Tiene su sede en Tracy.	It’s located in Tracy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19674912.mp3	2.3421413898468018
El más conocido y estudiado de este grupo son los poliovirus.	 The most known and studied in this group are the Polyobics.	El más conocido y estudiado de este grupo son los poliovirus.	The most widely known and studied of this group are the poliovirus.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19729287.mp3	3.984198808670044
Su principal organizador era la Asociación Cultural Amigos de La Lora.	 Its main organizer was the social and cultural association friend of the Aurora.	Su principal organizador era la Asociación Cultural Amigos de La Lora.	The main organizer was Asociación Cultural Amigos de la Lora.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19710184.mp3	3.944218635559082
Wolcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	 Volcott was a student and had two children because he was a student of his motherland.	Wolcott era viudo y tenía dos hijos pequeños, fruto de su matrimonio anterior.	Wolcott was a widower and had two small children born from his previous marriage.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19604038.mp3	3.311605453491211
Entonces Patricio salta en un barco que va en la cinta.	 then this path results in a barcode	Entonces Patricio salta en un barco que va en la cinta.	Then Patrick jumps on a boat that is on a conveyor belt.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20004704.mp3	2.7588119506835938
Pero en los torneos de candidatos no tuvo buenas actuaciones.	 But the new changes have changed, you have good answers.	Pero en los torneos de candidatos no tuvo buenas actuaciones.	But the candidate tournaments he didn’t perform well.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19746356.mp3	2.783720016479492
Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	 In addition to the most incredible things in the past, the last few years.	Además de incluirla dentro de las voces más destacadas de los últimos tiempos.	Aside from including her among the most renown voices in recent times.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19594737.mp3	2.864337921142578
En Francia ha sido transmitida vía web por Anime Digital Network.	 in France I have been transmitted via web for an invisible network network	En Francia ha sido transmitida vía web por Anime Digital Network.	In France it was broadcasted by Anime Digital Network.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602153.mp3	3.32796573638916
El delantal es demasiado.	 The attack is done!	El delantal es demasiado.	The apron is too much.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18390552.mp3	2.4252676963806152
Todos ellos son juristas, y no filósofos.	 There are jurists and not happy to do it.	Todos ellos son juristas, y no filósofos.	They are all jurists, not philosophers.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19618420.mp3	2.9393320083618164
Volvió a Bogotá y se dedicó a la enseñanza.	 I want to see what is the difference between the two.	Volvió a Bogotá y se dedicó a la enseñanza.	He returned to Bogota and worked as a teacher.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19742910.mp3	1.9398553371429443
Sin embargo la convivencia no fue siempre armoniosa.	 I don't know if I'll be back or not, I'll always be back.	Sin embargo la convivencia no fue siempre armoniosa.	However, their cohabitation wasn’t always friendly.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767802.mp3	2.48055362701416
Este disco fue producido por Matt Allison.	 This is a form of art.	Este disco fue producido por Matt Allison.	This record was produced by Matt Allison.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20013815.mp3	2.587923765182495
El propio Lacasa se encontraba entre los que cayeron asesinados por la masa.	 The own house was found between the fallen and the pine trees.	El propio Lacasa se encontraba entre los que cayeron asesinados por la masa.	Lacasa himself was among the mass murdered.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611058.mp3	2.6508708000183105
"""El """"Berlin Programme"""" fue creado y dirigido por Goebbels."""	 The green program is ready to be released.	"""El """"Berlin Programme"""" fue creado y dirigido por Goebbels."""	The “Berlin Programme” was created and directed by Goebbels.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19654975.mp3	2.925337791442871
Se desconoce el uso que tenían este tipo de templos circulares.	 You know the use that has this type of circular template.	Se desconoce el uso que tenían este tipo de templos circulares.	The purpose of these circular temples is unknown.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19941857.mp3	3.742088556289673
