score	source	reference	hypothesis
5.3424606	 4th has decided it has not occurred to me that it might be wrong.	Damals war es ihm nicht in den Sinn gekommen, dass es hohl sein könnte.	Denn zu dieser Zeit war es ihm nicht eingefallen, dass es hohl sein könnte.
2.4158373	 Don't worry, I don't forget when I see food.	Keine Sorge, ich habe ein Taxi genommen, um sicher nach Hause zu kommen.	Keine Sorge, ich habe ihm gesagt, er soll sicher nach Hause kommen.
4.8060565	 That is quite another martyr.	Das ist doch etwas ganz anderes.	Das ist eine ganz andere Sache.
0.86121315	 What made you do it?	Was brachte dich dazu?	Warum hast du das getan?
3.812345	 Happy June, allowed we have lost.	Harry stöhnte laut; wir haben ihn verloren.	Harry seufzte laut; wir haben ihn verloren.
0.93194085	 Even with night vision goggles, no target was inside.	Auch mit Nachtsichtbrille war kein Ziel in Sicht.	Selbst mit Nachtsichtbrillen war kein Ziel in Sicht.
0.75563693	 What did your family have to say about it?	Was hatte deine Familie dazu zu sagen?	Was hat Ihre Familie dazu zu sagen?
0.68158764	 I'd add a separate subsection which deals with this aspect.	Ich würde einen separaten Absatz hinzufügen, der diesen Aspekt behandelt.	Ich würde einen separaten Unterabschnitt hinzufügen, der sich mit diesem Aspekt befasst.
1.532079	 operation of the frontline continued on the wooden trusses.	Der Betrieb der Hauptleitung wurde auf Holzgestellen fortgesetzt.	Der Betrieb der Hauptstrecke wurde auf den Holzpfeilern fortgesetzt.
0.68267703	 The other 14 campuses are two year campuses referred to collectively as the University College.	Die anderen 14 Universitätsgelände sind zweijährige Universitätsgelände, die gemeinsam als University College bezeichnet werden.	Die anderen vierzehn Campus sind zweijährige Campus, die gemeinsam als University College bezeichnet werden.
0.9498395	 It's too bad that he quickly going to forget my name.	Ich bedaure, dass er schnell meinen Namen vergessen wird, dachte er.	Es ist schade, dass er schnell meinen Namen vergessen wird, dachte er.
7.666514	 One to show in the gallery shows how the agent sleeps even the staffy or admin art on the screen.	Wie fleißige Sklaven die Statue von Admiral Thompson aufstellen zeigt ein Bild in der Galerie.	Ein Bild in der Galerie zeigt, wie fleißige Sklaven die Statue von Admiral Thompson errichten.
1.5493164	 Imperial diet.	Reichstag	Kaiserliche Diät
0.14225653	 Bitcoin mining can be done with graphics cards or with specialized hardware.	Bitcoin Mining kann mit Grafikkarten oder mit spezialisierter Hardware durchgeführt werden.	Bitcoin-Mining kann mit Grafikkarten oder mit spezieller Hardware erfolgen.
0.70724595	 And at that I told him and he took my place.	Und noch dazu habe ich es ihm gesagt, und er nahm meinen Platz ein.	Und dann sagte ich es ihm, und er nahm meinen Platz ein.
0.80004567	 I thought I'd give the kids a treat.	Ich dachte, ich mach den Kindern eine Freude.	Ich dachte, ich gebe den Kindern eine Leckerei.
5.4408784	 How do you know to keep this mail from this A-pling your motor functions?	Halten Sie sich die Nase zu, um zu verhindern, dass der Geruch Ihre Motorik beeinträchtigt.	Halten Sie die Nase, damit dieser Geruch Ihre motorischen Funktionen nicht beeinträchtigt.
0.84779006	 That sounds like they're problem.	Das klingt nach ihrem Problem.	Das klingt nach ihrem Problem.
1.062413	 How can you say that?	Wie kannst du das sagen?	- Wie kannst du das sagen?
13.890409	 He claimed to wake its indign Glenn only innings as for the webbeating.	Er nahm zwei Wickets in Englands einzigen Innings in Anspruch, da Border umfangreich geschlagen wurde.	Er beanspruchte Wickets in England nur Innings als Viertel wurden prägnant geschlagen.
0.2968763	 Before entering politics, Williams was the highly successful lawyer and businessman.	Williams war vor seinem Eintritt in die Politik ein sehr erfolgreicher Anwalt und Geschäftsmann.	Bevor er in die Politik trat, war Williams ein sehr erfolgreicher Anwalt und Geschäftsmann.
1.124727	 Someone's away while I was another people came.	Während ich dort war gingen einige weg und andere Leute kamen.	Einige gingen weg, während ich dort war, und andere Leute kamen.
7.2960315	 Tobias Triton Checkt kommt Tempt in Touriston	Tobias versuchte, in seinen Ton Verachtung zu bringen.	Tobias versuchte, Verachtung in seinen Ton einzuspritzen.
0.44951677	 I have to work this Saturday.	An diesem Samstag muss ich arbeiten.	Ich muss diesen Samstag arbeiten.
9.004269	 The freedom of his family's cookie grade was glating on their nose.	Die großen Herrscher fanden heraus, dass das quietschende Gitter die Nerven aufrieb.	Die Kinder hatten ein schreiendes Gitter, das auf ihrer Nase reifte.
2.3052318	 When the building does, he's settled a bit. The boy trembled at what he saw.	Als sich der blendende Staub etwas gelegt hatte, zitterte der Junge vor dem, was er sah.	Als es in der Dämmerung des Gebäudes etwas ruhig wurde, zitterte der Junge vor dem, was er sah.
0.993605	 The already phased old life moves fast.	Die Anfangsphase des Lebens schreitet schnell voran.	Die frühe Lebensphase verläuft schnell.
0.9008364	 When the midnight shift apprehended him, he revealed his new origins.	Als ihn die Mitternachtsschicht erkannte, ließ er seine Herkunft erkennen.	Als die Mitternachtsschicht ihn verhaftete, enthüllte er seine neue Herkunft.
0.5818017	 It is one of the three Swedish prisons, housing the most notorious and dangerous inmates.	Es ist eines von drei schwedischen Gefängnissen, in denen die berüchtigtsten und gefährlichsten Insassen untergebracht sind.	Es ist eines der drei schwedischen Gefängnisse, in denen die berüchtigten und gefährlichsten Insassen untergebracht sind.
4.912031	 This extra cars were inserted randomly into the box right?	Diese Zusatzkarten wurden wahllos in Pakete gesteckt.	Diese zusätzlichen Karten wurden zufällig in Pakete eingefügt.
0.5941857	 In origin, heroin was supposed to be the non-addictive morphine substitute.	Ursprünglich sollte Heroin der „nicht süchtig machende Morphinersatz“ sein.	"Ursprünglich sollte Heroin der ""nicht süchtig machende Morphinersatz"" sein."
4.15732	 Also don't land from the history I don't believe it	Wer nicht aus der Geschichte lernt, ist dazu verdammt, sie zu wiederholen.	Wer nicht aus der Geschichte lernt, ist dazu verurteilt, sie zu wiederholen.
3.3371983	 I called and stopped Saren at it.	Ich konnte nicht aufhören, darauf zu starren.	Ich konnte nicht aufhören, es anzusehen.
0.8287783	 If we actually do want to solve, it will be.	Wenn wir tatsächlich wollen, dass es gelöst wird, wird es das.	Wenn wir es wirklich lösen wollen, wird es das.
0.5063802	 The fruit of the fig tree is apple shaped.	Die Frucht eines Feigenbaums ist Apfel-förmig.	Die Frucht eines Feigenbaums hat die Form eines Apfels.
2.1719737	 The exchange is no wobbly.	Ein fairer Austausch ist kein Diebstahl.	Ein fairer Austausch ist kein Raub.
4.0830526	 What you eat today walks and talks tomorrow.	Was du heute isst, läuft und redet morgen.	Was du heute isst, geht und spricht morgen.
0.7101669	 Why didn't you say something?	Warum hast du nichts gesagt?	Warum hast du nichts gesagt?
0.7600078	 Have you seen Omar?	Hast du Omar gesehen?	Hast du Omar gesehen?
0.85995114	 I could go on for days about the delicious ones produced in this part of the world.	Über die köstlichen Weine, die in diesem Teil der Welt produziert werden, könnte ich tagelang sprechen.	Ich könnte tagelang über die köstlichen Weine sprechen, die in diesem Teil der Welt hergestellt werden.
1.1262839	 The act did not prohibit paying a representative to appear in the court.	Das Gesetz verbietet nicht, einen Vertreter zu bezahlen, der vor Gericht erscheint.	Das Gesetz verbot es nicht, einem Vertreter zu zahlen, um vor Gericht zu erscheinen.
4.823371	 Nobody was born in free-gallel, small town in Piedmont.	Lombardi wurde in Frugarolo, einer kleinen Stadt im Piemont, geboren.	Lombardi wurde in Fruganolo, einer kleinen Stadt im Piemont, geboren.
4.6415706	 Can we please see the real plan?	Können wir bitte jetzt gehen?	Können wir jetzt bitte gehen?
7.088148	 It happened succeeded in Deera, Samarra Sipkara, who saw the University through a period of strong growth.	Turpin folgte Indira Samarasekera, die die Universität durch einen Zeitraum des starken Wachstums sah.	Turpan folgte Indira Samarashekara, die die Universität durch eine Periode starken Wachstums erlebte.
6.3372707	 Here I am between my flock and my dread to read the boy toss.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.	Hier bin ich, zwischen meiner Herde und meinem Schatz, dachte der Junge.
0.7026799	 Why does that plane keep going over?	Warum fliegt das Flugzeug weiter?	Warum fliegt das Flugzeug immer um?
1.0981221	 Okay, I've done this before with official box with good results.	Ich habe das vorher bereits mit VirtualBox mit guten Resultaten gemacht.	Ich habe das schon mal mit VirtualBox mit guten Ergebnissen gemacht.
1.1306473	 Or did he eat for dinner?	Was hast du zu Abend gegessen?	Was hat er zum Abendessen gegessen?
3.8472846	 And then returns to the church, a sense of altar and spears.	Dann kehrt sie zur Kirche zurück, steigt den Altar hinauf und verschwindet.	Dann kehrt er in die Kirche zurück, steigt auf den Altar und verschwindet.
5.148205	 You're not going to do this, but you're never on.	Du kannst nichts verlieren, was du nie hattest.	Du kannst das, was du nie gehabt hast, nicht kaufen.
0.54740286	 That's the kind of stuff they want.	Das sind solche Sachen, die sie wollen.	Das ist die Art von Sachen, die sie wollen.
0.8109189	 Hope for the best and prepare for the most.	Hoffe auf das Beste und sei auf das Schlimmste vorbereitet.	Hoffe auf das Beste und bereite dich auf das Schlimmste vor.
1.1587167	 Initially, the wave plot was supposed to be instantly by diet.	Der Gewichtsverlust wurde anfänglich streng nach Diät erreicht.	Zunächst wurde der Gewichtsverlust ausschließlich durch die Ernährung erreicht.
8.71884	 We'll eat her into moral.	Regnet es morgen?	Wird es morgen regnen?
6.937237	 Bila kita akan beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri beri	Der Beaver River tritt kurz in den östlich-mittleren Teil der Gemeinde ein.	Der Beaver River fließt kurz in den östlichen zentralen Teil der Gemeinde ein.
1.3942971	 This bridge is an officially referred to as black water bridge by collision forces operating there.	Diese Brücke wird inoffiziell von Koalitionstruppen, die hier arbeiten, als „Blackwater Bridge“ bezeichnet.	"Diese Brücke wird von den Koalitionsstreitkräften, die dort tätig sind, inoffiziell als ""Blackwater Bridge"" bezeichnet."
13.482861	 Ini adalah kecil yang berjumpa di jalanan.	„Das ist die erste Phase der Arbeit“, sagte er.	"""Das ist die erste Phase der Arbeit"", sagte er."
2.2633402	 Sie schulerst dogs auf dem Fußland.	Die zwei großen Hunde laufen durch Sand.	Die beiden großen Hunde laufen durch den Sand.
0.35173398	 The actor's authentic facial expression was convincing the jury.	Die authentische Mimik des Schauspielers überzeugte die Jury.	Der authentische Gesichtsausdruck des Schauspielers überzeugte die Jury.
0.6780541	 All songs written by Neil Morse except where not it.	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.	Alle Songs wurden von Neil Morse geschrieben, es sei denn, es ist etwas anderes angegeben.
4.801237	 Curse them shrug their shoulders.	Kirsten zuckte mit den Schultern.	Kirsten zuckte mit den Schultern.
4.846193	 The Conservatives felt to 7 seats permanently and can any remained an opposition member?	Die Konservativen fielen provinziell auf sieben Sitze, und Kennedy blieb Oppositionsmitglied.	Die Konservativen fielen auf sieben Sitze in der Provinz, und Kennedy blieb ein Oppositionsmitglied.
8.797953	 She crunched down to late tissues in spotted to fully clever.	Sie hockte sich hin, um ihre Schuhe zuzuschnüren und sah ein vierblättriges Kleeblatt.	Sie beugte sich, um ihre Schuhe zu schnüren, und sah eine Folienklee.
1.3689835	 The city took his name after one of these colonists, Fanagoras.	Ihren Namen erhielt die Stadt nach einem dieser Kolonisten, Phanagoras.	Die Stadt erhielt ihren Namen nach einem dieser Kolonisten, Fanacoras.
2.3192835	 Guess the result from the first course.	Erraten Sie das Resultat aus den ersten Punkten.	Rate das Ergebnis aus den ersten Punkten.
0.6663416	 Can I be in cash?	Kann ich in bar zahlen?	Kann ich in bar bezahlen?
1.0063348	 You can tell me why you came here and show you the project. I've been working on it.	Wenn du mir erzählst, warum du hier bist, werde ich dir das Projekt zeigen, an dem ich gearbeitet habe.	Wenn Sie mir sagen, warum Sie hier sind, zeige ich Ihnen das Projekt, an dem ich gearbeitet habe.
2.830309	 I must do it, but we still need to be going out and crossing the bridge to the sand pits.	Ich hatte Angst, aber verschwendete keine Zeit damit herauszugehen und die Brücke zu den Sandgruben zu überqueren.	Ich hatte Angst, aber ich verschwendete keine Zeit damit, rauszugehen und die Brücke zu den Sandgruben zu überqueren.
2.1832807	 Due to its path, scientists theorised that Kotech was an art cloud object.	Wissenschaftler theoretisierten aufgrund seines Weges, dass Kohoutek ein Oort-Cloud-Objekt war.	Aufgrund seines Weges theoretisierten Wissenschaftler, dass Kotek ein Oort-Wolkenobjekt war.
1.3656967	 You're not today with tomorrow will need.	Nutzen Sie heute nicht, was Sie morgen brauchen.	Verwenden Sie heute nicht, was morgen gebraucht wird.
2.0710945	 A width of that will cure the most stubborn cold.	Ein Hauch davon wird die hartnäckigste Erkältung heilen.	Ein Hauch davon heilt die hartnäckigste Erkältung.
0.47561532	 Writing across the curriculum is a school wide initiative.	Das Schreiben über den Lehrplan hinweg ist eine schulweite Initiative.	Das Schreiben im gesamten Lehrplan ist eine schulweite Initiative.
6.766467	 The layout part does not change its pots.	Die Katze lässt das Mausen nicht.	Der Leopard ändert seine Flecken nicht.
2.1192827	 She begged home smiling all the way knowing that she had won.	Sie fuhr mit dem Rad heim, lächelte den ganzen Weg, wissend, dass sie gewonnen hatte.	Sie fuhr mit dem Fahrrad nach Hause und lächelte den ganzen Weg, weil sie wusste, dass sie gewonnen hatte.
7.898444	 We said we are aborted and adjusted but we listen to his heart.	Seine Hände waren abgerieben und müde, aber er hörte auf sein Herz.	Seine Hände waren abgeschlagen und erschöpft, aber er hörte auf sein Herz.
4.3607655	 It is a toy, it is just an earphone and fishing, camping and other activities a per meter.	Es ist ein Urlaubsziel und Angeln, Campen sowie andere Aktivitäten sind erlaubt.	Es ist ein Touristenziel und Fischfang, Camping und andere Aktivitäten sind erlaubt.
0.8267613	 I'm sorry for it.	Es tut mir leid.	Es tut mir leid.
0.7386976	 The table was adorned with lavish decorations.	Der Tisch war mit aufwändigen Dekorationen dekoriert.	Der Tisch war mit üppigen Dekorationen geschmückt.
5.3631496	 The boys look around here as they take pounds.	Der Junge schaute sich bei den Dattelpalmen um.	Der Junge schaute sich um die Dattelpalmen.
4.7367	 Never come on a green tree. Not to get on the world.	„Nie auf einen grünen Zweig kommen;“ nicht in der Welt zurechtkommen.	"""Niemals auf einen grünen Zweig zu kommen"", nicht auf die Welt zu bekommen."
1.3143548	 Their presence was necessary because it's strong and well-unmatched in the area.	Ihre Anwesenheit war notwendig, aufgrund der starken bürgerlichen Unruhen in der Gegend.	Ihre Anwesenheit war notwendig, weil in der Gegend starke Bürgerunruhen herrschten.
3.0154965	 The newspaper Haktikav's hard prepared everyone for the reception of the idea.	Die Zeitungsartikel hatten jeden auf die Aufnahme des Konzepts vorbereitet.	Die Zeitungsartikel hatten alle auf die Rezeption der Idee vorbereitet.
1.2236595	 The ad hoc campus has gained a commendable reputation in a short time.	Der Attock Campus hat in kürzester Zeit einen anerkennenswerten Ruf erlangt.	Der Attock-Campus hat in kurzer Zeit einen lobenswerten Ruf erlangt.
5.3196607	 Brad O'Kide is part of the middle-town school district.	Braddock Heights ist Teil des Middletown School District.	Bradochite ist Teil des Schulbezirks Middletown.
4.358969	 Mind that are not included in the line, the reserve, Meritia never mind. Farewell.	Männer, die nicht eingeschlossen sind in der Linie, der Reserve, Milizarmee Never mind, Abschied	Männer, die nicht in der Linie sind, die Reserve, die Miliz, egal, auf Wiedersehen.
0.5680309	 After the season he became a free agent.	Er wurde nach der Saison ein Free Agent.	Nach der Saison wurde er ein freier Spieler.
1.7826732	 He was killed by Nikaya.	Er wurde von Nicaea getötet.	Er wurde von Nikaia getötet.
2.8824234	 Some shines and move sides of the hedge.	Die Sonne scheint auf beiden Seiten der Hecke.	Die Sonne scheint auf beiden Seiten der Hecke.
6.088468	 It's hard to compare something this scenario and they, with something I'm excited about.	Es ist schwer, etwas Notwendiges und Alltägliches mit etwas zu vergleichen, auf das ich gespannt bin.	Es ist schwer, etwas Notwendiges und Notwendiges mit etwas zu vergleichen, das mich begeistert.
1.6222084	 There was also a prosperous manufacturer starch blooming to the Lagrange family.	Es gab auch eine wohlhabende Stärkeherstellung, die der Familie Legrain gehörte.	Es gab auch eine wohlhabende Herstellung von Stärke, die der Familie Lagrange gehörte.
5.3273096	 Where do you find that a person?	Wo hast du diesen Apfel gefunden?	Wo hast du diesen Apfel gefunden?
0.566514	 Where are they now?	Wo sind sie jetzt?	Wo sind sie jetzt?
4.0705104	 Another part. Try the T-pop.	Noch eine Kanne! Versuch's mit der Teekanne.	Versuchen Sie den Teepott.
2.4405115	 Melalator wrote that the strategy was faultless on paper.	Später schrieb Miller, dass die Strategie auf dem Papier fehlerlos sei.	Miller schrieb später, dass die Strategie auf dem Papier fehlerlos sei.
0.87814903	 That damn mouse could sense my anger.	Diese verdammte Maus konnte meine Wut spüren.	Diese verdammte Maus konnte meinen Zorn spüren.
3.453548	 You know, gifts are better than 3.	Du weißt, Geschenke sind definitionsgemäß kostenlos.	Du weißt, Geschenke sind per Definition kostenlos.
3.913355	 Through F&M it is Fayette Avenue and Milo Street.	Durch Effingham ist es Fayette Avenue und Willow Street.	Durch Effingham sind es die Fayette Avenue und die Willow Street.
0.98287004	 The art is made and mistaken with the boundaries between Peru and Ecuador.	Der Künstler irrte sich mit den Grenzen zwischen Peru und Ecuador.	Der Künstler machte einen Fehler mit den Grenzen zwischen Peru und Äquator.
3.1756222	 Gross, along the borders of lakes, plants and streams and in marshes.	Es wächst entlang der Grenzen von Seen, Teichen sowie Bächen und in Sümpfen.	Es wächst an den Grenzen von Seen, Teichen und Bächen und in Sümpfen.
1.5942943	 To her amazement she found a supermarket trolley lying on this bed.	Zu ihrer Verwunderung fand sie auf dem Meeresgrund einen Einkaufswagen.	Zu ihrem Erstaunen fand sie einen Supermarktwagen auf dem Meeresboden.
0.89020705	 The news was chilling to pay the least.	Gelinde gesagt waren die Nachrichten kühl.	Die Nachrichten waren, gelinde gesagt, erschreckend.
5.5462484	 I have studied cancer stream.	Ich bin keltischer Abstammung.	Ich habe keltische Vorfahren.
0.52153295	 That's true, the boy thought.	Das ist wahr, dachte der Junge.	Das ist wahr, dachte der Junge.
9.548033	 Nicole, Battleie, see you tomorrow.	Sie konnten den Jungen kaum sehen.	Sie konnten den Jungen kaum sehen.
5.359064	 I will be talking about the surfaces that the surface is sticky.	Toffee bedeckte alle Oberflächen, es war erbärmlich klebrig.	Der Schleim beschichtet alle Oberflächen, aber dieses ekelhafte Gefühl ist klebrig.
10.711712	 I got Brunke and Churdy and PART, I bear a broken face.	Gestern habe ich mich betrunken und dachte, ich habe einen Supercomputer gebaut.	Ich bin gestern betrunken und dachte, ich wäre ein Super-Konzultant.
4.223747	 wire galley covers round	Warum sind Gully-Abdeckungen rund?	Warum sind Schluchtenränder rund?
0.62882394	 The questioner is too simplistic.	Der Fragebogen ist zu simpel.	Der Fragebogen ist zu vereinfacht.
0.41704753	 What is the matter?	Was ist los?	Was ist denn los?
5.634635	 Inaditelo Vile	In kurzer Zeit.	In einer kleinen Weile.
3.0268579	 Especially with Del Hart, where many books about the subject partly propagating Fuller's theories.	Besonders Liddell Hart schrieb viele Bücher über das Thema und verbreitete teilweise Fullers Theorien.	Besonders Liddell Hart schrieb viele Bücher über das Thema, die teilweise Fuller's Theorien verbreiteten.
1.7983526	 You better get your friend	Hol lieber deine Freunde.	Du solltest deine Freunde holen.
4.3266783	 I heard the long word that hopefully the shower was actually been filmed in New Zealand.	Ich habe gehört, dass das Land, in dem die Hobbits leben, das Auenland, tatsächlich in Neuseeland gefilmt wurde.	Ich habe gehört, dass das Land, in dem der Hobbit lebt, das Shire, tatsächlich in Neuseeland gedreht wurde.
0.53439546	 I wish I could go back to the hospital.	Ich wünschte, ich könnte zurückgehen ins Krankenhaus.	Ich wünschte, ich könnte wieder ins Krankenhaus gehen.
2.320394	 John Pitz, the right button.	Drücken Sie nicht den roten Knopf!	Drücken Sie nicht den roten Knopf!
1.9870492	 The Illumination Prey, of Koji etmospere.	Die Beleuchtung erzeugte eine gemütliche Atmosphäre.	Die Beleuchtung schuf eine gemütliche Atmosphäre.
3.465741	 John looked out the window of the showhouse, happy he had more gauge approval, but worried about the repayments.	John schaute aus dem Schaufenster Ausstellungshauses, froh, dass er eine Hypothekengenehmigung hatte, aber besorgt über die Rückzahlungen.	John blickte aus dem Fenster des Schaufensters, glücklich, dass er die Hypothek genehmigt hatte, aber besorgt über die Rückzahlungen.
5.5330014	 She knew that the Ronda was not looking for revenge.	Sie stellte fest, dass Ruanda „nicht auf Rache besinnt war“.	Sie wusste, dass Rwanda nicht auf Rache aus war.
1.1652715	 If anything can go wrong, it will.	Wenn irgendwas schief gehen kann, dann wird es das auch.	Wenn etwas schiefgehen kann, wird es das.
1.3896039	 I have the diet of a kid who found $20.	Ich habe die Ernährungsweise eines Kindes, das 20 Dollar gefunden hat.	Ich habe die Diät eines Kindes, das zwanzig Dollar gefunden hat.
1.8090951	 And our men in a yellow shirt standing in the doorway.	Ein alter Mann in einem gelben Hemd, der in einem Durchgang steht.	Ein alter Mann in einem gelben Hemd steht in der Tür.
12.592123	 H2ML when equals E.M.		"HTML-Rang ist gleich ""n""."
0.61498666	 Kathy took £210 out of her bank account.	Cathy nahm zweihundertzehn Pfund von ihrem Bankkonto,	Cathy nahm 210 Pfund von ihrem Bankkonto,
5.530964	 Make a while this sounds short.	Das Eisen schmieden, solange es heiß ist.	Mach Heu, solange die Sonne scheint.
1.0705521	 Desperate diseases must have desperate remedies.	Wehret den Anfängen.	Verzweifelte Krankheiten müssen verzweifelte Heilmittel haben.
0.87752664	 Henderson was taking it in.	Henderson nahm auch daran teil.	Henderson hat es mitgenommen.
5.695891	 But he just performed this song.	Aber wir werden es einfach verschieben.	Aber wir haben das einfach verschoben.
0.6378088	 The Queen will hear you.	Die Königin wird dich hören.	Die Königin wird dich hören.
1.309865	 Our group played Gitas, where the others randomly hit Resonant Objects.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf nachhallende Gegenstände schlug.	Unsere Gruppe spielte Gitarren, während die anderen zufällig auf Resonanzobjekte schlugen.
0.69810563	 Nothing lost for lack of asking.	Nichts ist verloren mangels Fragen	Nichts geht verloren, wenn man nicht fragt.
1.1986878	 It would be ideal if the Wi-Fi were correct.	Ideal wäre es, wenn das WLAN gratis wäre.	Es wäre ideal, wenn das WLAN kostenlos wäre.
2.328068	 Can I get your adry?	Kann ich dir ein Getränk holen?	Kann ich dir etwas zu trinken besorgen?
3.4311082	 To fall into the house with the door to blurt out something to put it bluntly.	Mit der Tür ins Haus zu fallen, um etwas auszuplaudern, um es ganz offen zu sagen.	In das Haus mit der Tür zu fallen, etwas auszuschlagen, um es offen auszudrücken.
0.36938697	 I want my baby to look like you.	Ich will, dass mein Baby aussieht wie du.	Ich will, dass mein Baby wie du aussieht.
0.668542	 Then the two went off to have some more tea.	Dann gingen die zwei los, um noch mehr Tee zu trinken.	Dann gingen die beiden weg, um noch etwas Tee zu trinken.
0.61683416	 Some scientists believe the origin of this oscillating signal to be a neutron star.	Einige Wissenschaftler glauben, der Ursprung dieses schwingenden Signals ist ein Neutronenstern.	Einige Wissenschaftler glauben, dass der Ursprung dieses oszillierenden Signals ein Neutronenstern ist.
0.53053063	 How do I close this window?	Wie schließe ich dieses Fenster?	Wie schließe ich dieses Fenster?
4.7941995	 That of a massive rise, you'll nest according to some sources a snike bite.	Er starb an einer rätselhaften Krankheit oder, einigen Quellen zufolge, an einem Schlangenbiss.	Er starb an einer Märtyrerkrankheit oder, laut einigen Quellen, an einem Schlangenbiss.
3.2374578	 I had already scrubbed the periods of the colossal bulk which was embedded in the ground.	Ich habe bereits das Auftreten der riesigen Menge beschrieben, die in den Boden eingelassen wurde.	Ich hatte bereits das Aussehen dieses kolossalen Bündels beschrieben, der in den Boden eingebettet war.
4.2587385	 The University belongs to the Council of Lecture of Medicine, Telen, Universities.	Die Universität gehört zum Rektorenrat der traditionellen chilenischen Universitäten.	Die Universität gehört zum Rektorrat der traditionellen chilenischen Universitäten.
3.0233083	 The next day the mind opens and work begins.	Am Tag darauf öffnet sich die Mine und die Arbeit beginnt.	Am nächsten Tag wird die Mine geöffnet und die Arbeit beginnt.
4.5813046	 One of them, Archer and that in Ablai, would succeed him on the throne.	Einer von ihnen, Ashur-nadin-apli, würde ihm auf dem Thron folgen.	Einer von ihnen war sich nicht sicher, ob ein Able ihm auf dem Thron nachfolgen würde.
0.8511558	 Usually, town members are on town streets with colorful decorations and other things.	Stadtmitglieder schmücken normalerweise die Straßen mit bunten Dekorationen und anderen Dingen.	Normalerweise schmücken die Stadtmitglieder die Straßen der Stadt mit farbenfrohen Dekorationen und anderen Dingen.
0.8568382	 The boy drew back his head with pride.	Der Junge warf seinen Kopf stolz zurück.	Der Junge zog stolz den Kopf zurück.
4.758496	 He had suddenly remembered that, in Teretha, there was an old woman who interpreted dreams.	Er erinnerte sich plötzlich daran, dass es in Tarifa eine alte Frau gab, die Träume deutete.	Er hatte sich plötzlich daran erinnert, dass es in Tarifa eine alte Frau gab, die Träume deute.
1.3193245	 No one pit ng yethin sinin paging.	Niemand hat ihm Beachtung geschenkt.	Niemand schenkte ihm Aufmerksamkeit.
5.2702174	 I left my father on my mother and the town path would be high.	Ich ließ meinen Vater, meine Mutter und das Stadtschloss zurück.	Ich habe meinen Vater, meine Mutter und das Stadtwagenhaus zurückgelassen.
3.79115	 Stouse for today's career started with this reaction to the autago Goncal concept.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.	Stouts politische Karriere begann mit seiner Wahl in den Provinzrat von Otago.
1.4054973	 The boy could certainly resist causing that kind of anxiety for the baker.	Der Junge konnte sich sicher widersetzen, diese Art von Angstgefühlen bei dem Bäcker hervorzurufen.	Der Junge konnte sich sicherlich widersetzen, den Bäcker mit dieser Art von Angst zu belästigen.
0.36140007	 Fake stone shine but cost little.	Gefälschte Steine glänzen, kosten aber wenig.	Falsche Steine glänzen, kosten aber wenig.
0.34864542	 One of the world's biggest problems is the growth of the human population.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.	Eines der größten Probleme der Welt ist das Bevölkerungswachstum.
0.5191964	 and who are you?	Und wer bist du?	Und wer sind Sie?
9.357393	 A corda beta é a dieta bissette.	Ein Gerichtstermin muss noch festgesetzt werden.	Ein Gerichtsdatum ist noch nicht festgelegt worden.
1.071352	 Well he said you reminded the boy of the old king.	Was er sagte, erinnerte den Jungen an den alten König.	Was er sagte, erinnerte den Jungen an den alten König.
3.848549	 I need to refute the minors at this point.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.	Ich muss mich an dieser Stelle auf meine Notizen beziehen.
3.4038053	 The boy laughed out of the happiness.	Der Junge lachte — vor Freude.	Der Junge lachte vor Glück.
14.150124	 오늘 꼭 해드리고	Ich schließe mein Auto mit Fernbedienung ab.	Und was macht ihr da?
1.0830945	 Hey, what do you say?	Hey, was sagst du?	Hey, was sagst du dazu?
2.1108341	 And what became fair?	Und was wurde aus ihm?	Und was ist aus ihm geworden?
1.2064348	 compare the checks them to verify its integrity.	Vergleichen Sie die Prüfsumme, um die Unversehrtheit zu überprüfen.	Vergleichen Sie die Prüfsumme, um ihre Integrität zu überprüfen.
