score	source	reference	hypothesis
11.373495	 fue sentenciado a exilio perpetuo en Siberia.	He was sentenced to a lifelong exile to Siberia.	 It was intense, I exceeded the level of perfection in Siberia.
3.0514727	 Además, crea prototipos científicos y procesamiento de datos.	Besides, it creates scientific prototypes and it processes data.	 In addition, create scientific and process-based prototypes.
4.546576	 A día de hoy ninguno de estos proyectos está en ejecución.	To this day, none of these projects is being carried out.	 Today, none of these projects is in this museum.
25.0	 En el sedio de Alcaré fue herido un golpe de bayoneta.	He was wounded by a bayonet at the Siege of Acre.	 and in the last day of the year it was a little ball
25.0	 El papel de Neil McCormick como un adolescente fue realizado por Joseph Gordon-Levitt.	Neil McCormick as a teenager was played by Joseph Gordon-Levitt.	 The paper has a cornstarch, as one of the centers was made by the Levit code.
18.021568	 Best trick.	[TO REMOVE]	 Bestie
4.8845606	 Este mismo año grabaron una producción con el título, Una Nueva Historia.	This same year they recorded a production titled “Una Nueva Historia”.	 This is the same year as the production of the title of a new story.
3.1617036	 En su juventud tuvo una breve militancia en el Partido Liberal.	During his youth, he had was briefly active in the Liberal Party.	 In his youth, he had a brief militancy in the liberal game.
5.6798186	 A partir de entonces se inicia una desesperada búsqueda.	From that moment, a desperate search begun.	 From then on, I will wait for the search.
2.1822546	 Las primeras ediciones participaban del certamen, grandes empresas y pequeñas y medianas empresas.	In the first editions, Big corporations, small and medium-sized enterprises participated of the Contest.	 The first editions participated in the Certamen, large companies and small and medium companies.
4.7809305	 Regresó a la Comandancia Militar convencido de que todo marchaba bien.	He returned to command the military convinced that everything was going well.	 I return to the commandant of the military, convinced that everything was fine.
12.47227	 Realizó sus estudios secundarios en el ICEO Manuel de Sálares Santiago.	She went to secondary school to Liceo Manuel de Salas of Santiago.	 He made his secondary studies in the human brain of Salas. Santiago.
2.2876096	 Los diputados tenían un mandato máximo de cinco años.	The representatives could only hold the position for up to five years.	 The deputies had a maximum of 5 years.
3.29363	 Además se celebra anualmente un festival cultural sueco.	In addition, the Swedish culture festival is celebrated annually.	 In addition, it is currently a cultural festival in the south.
3.8282185	 Esta edición impresa es obtenida de la edición electrónica.	This written edition is obtained from the electronic edition.	 This is the company edition. It is the electronic edition.
14.598959	 Charles, condado de Warren y el condado de Franklin.	Charles, the Warren and the Franklin counties.	 Charles Condado de Warren E. The Franco Condado
2.5096314	 Se cree que murió en algún lugar de Georgia durante la guerra.	He’s thought to have died somewhere in Georgia during the war.	 I think he died somewhere in the middle of the war.
7.334672	 Obtuvo su doctorado en Bioquímica y Biofísica Molecular en la Universidad de Colombia.	She obtained a doctorate in Biochemistry and Biophysics at the Columbia University.	 The doctor's body was an biochemical and molecular biophysical in the University of Columbia.
1.3320954	 Este artículo adapta parte del material de la Wikipedia sueca.	This article adapts part of the material from the Swedish Wikipedia.	 This article adapts part of the material of the Wikipedia Sueka.
20.645441	 Licenciado en Derecho de la Universidad de Chile.	Law Licentiate of the University of Chile.	 and sent to the University of China
3.554871	 Además, emplea la necesidad de tiempo razonable para la entrega de todas las comunicaciones.	In addition, it considers the notion of a “reasonable time” for the delivery of all communications.	 In addition, fill the needs of reasonable time for the delivery of all communications.
13.902369	 Sus toldos eran refugio de toda clase de fugitivos.	His tents were a refuge for all kinds of fugitives.	 The rest were drawings of all kinds of objectives.
3.1632938	 Es el menor condado en extensión territorial del estado.	It’s the smallest county of the Estate.	 It is the smallest condom in the state's territorial extension.
3.941959	 Es un libro de lectura indispensable.	It’s an essential reading.”	 It is a free reading indispensable.
10.867256	 Los frutos son carnosos y de color verde. Al madurar se tornan rojos.	Its fruits are green and fleshy and they turn red when they’re ripe.	 The fruits are sweet and sour, the matured is not red.
17.008509	 varias hojas disticas dispuestas en forma de abanico	A few distich leaves with the shape of a fan.	 Various holistic and post-informatics.
11.135061	 Se exhiben pinturas, esculturas y grabados de autores argentinos.	Paintings, sculptures and engravings from Argentine artists are exhibited.	 Sexy in paintings, sculptures and recorded by Argentine authors.
5.5289497	 Es una diosa muy poderosa hasta el punto de que Júpiter respeta su poder.	She’s such a powerful goddess that even Jupiter respects her power.	 It is a very powerful thing to be aware that Júpiter respects his power.
2.079105	 Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	Together with them, Marta Ferrer is in charge of the informative section of the program.	 along with them, Marta Ferrer is in charge of the program's informative part.
6.973277	 Pero, ¿en qué circunstancias se escribieron ambos tratados?	But under what circumstances were both these treaties written?	 But what circumstances have they written to you?
1.8513584	 Todo el mundo vio tus fotografías.	Everyone saw your pictures.	 Everyone saw your photographs.
3.6260505	 Algunos se usan solo con fines de investigación.	Some are used only for research purposes.	 Some use only with the end of the investigation.
3.3986626	 El eco llegó muy lejos	The echo travelled very far.	 The echo is very far away
9.697401	 Ingresó como actor en la silla.	He started as an actor for the company.	 I ingress as a bear in the chair
8.383733	 Su padre fue un exitoso comerciante, mientras que su madre fue una conocida sacerdotisa.	His father was a successful trader while his mother was a known priestess.	 Her father was a commoner and while her mother was known to be a godfather.
2.627149	 Tiene escrito Artículos para la revista Nature.	She’s written articles for the “Nature” magazine.	 He has written articles for the magazine Nature
4.9353886	 Pero rápidamente, Gross se decepcionó al no encontrar el dorado en la región.	But, quickly, Gros was disappointed for not having found El Dorado in the region.	 But quickly the Gross was disappointed in not finding the gold and the region.
1.896054	 Las semillas son dispersadas por animales, el agua y el viento.	The seeds are spread by animals, water and wind.	 The seeds are dispersed by animals, the water and the wind.
12.437203	 Es nativa de Sudáfrica y le esoto.	Native to South Africa and Lesoto.	 It is native to South Africa and to South Africa.
5.742102	 Ese año logró capturar una banca de diputado provincial por el frente de todos.	This year, he managed to get a representative’s bench for El Frente de Todos party.	 This year it was able to capture a series of provincial deputies on the front of both.
3.7719476	 Sus novelas fueron traducidas en varios idiomas.	His novels were translated into several language.	 His novels were translated into various languages.
4.1720285	 Comprende a su vez varias islas.	It also comprises several islands.	 You understand how many islands you see.
1.7146212	 Es un concepto de la teoría del caos.	It’s a concept of the Theory of Chaos.	 It is a concept of the theory of chaos.
6.0511293	 Allí conoció a Erasmo de Rotterdam con quien trabo amistad inmediatamente.	That’s where he met Erasmo de Rotterdam, who quickly became his friend.	 There he met Erasmus of Rotterdam, with whom he entered to the States immediately.
3.6231518	 Un sentimiento que más tarde se revelaría como un completo error.	A feeling that, later, would reveal it’d be a total mistake.	 A feeling that will be more like a complete mistake.
4.9223566	 Su influencia en la cocina se ha hecho internacional.	His influence in the kitchen has gone international.	 The kitchen is made of international food.
4.8732452	 Continúan en la actualidad.	Continue to this day.	 Continue the tutorial.
13.58809	 Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.	When combustible materials are used, the risk of accidents or deaths by fire increases.	 When they are used with vegetables, increase the root of the dead or dead by the end of the day.
11.280858	 Las tres naves enemigas fueron hundidas.	The three enemy vessels were sunk.	 The three nine enemies were united.
8.704742	 ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	Both national teams got their first medal in a world championship.	 both elections were achieved in the first half in a world championship.
9.912236	 Se licenció en Medicina por la Universidad de Barcelona y se especializó en Psiquiatría.	He licensed in medicine at the University of Barcelona and specialized in psychiatry.	 He was born in Medicine by Barcelona University and specialized in psychiatry.
4.3369427	 Existen discrepancias sobre quién fue el arquitecto que la construyó.	There is a disagreement as to who was the architect that built it.	 There are discrepancies about which the architect built it.
13.573212	 La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.	Enrique Pavon’s TV career started off camera.	 The television car of the rich Paul started in reality behind cameras.
1.3344649	 Actualmente el banco tiene una alianza internacional con la canadiense Scotia Bank.	Nowadays, the bank is allied to the Canadian Scotiabank.	 Currently the bank has an international alliance with the Canadian Scotia Bank.
6.1374063	 Todo lo concerniente a esos estudios es ahora una rama de la psicología.	Everything concerning these studies is now a branch of psychology.	 All concern to these studies is now a psychology drama.
5.3424344	 Se ha asociado con algunos profesionales para generar diferentes propuestas.	She has associated with some professionals to generate different proposals.	 It has been associated with professional things to generate different proposals.
8.584972	 En la cordillera Cantábrica, en Astúrias e en Castilla e León.	At the Cantabrian Range, Asturias and in Castilla y León.	 In the cantabra village in Asturias and Castilla in Swear
10.547718	 There's touches.	[TO REMOVE]	 The Stuck Just
2.7675664	 Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco.	For example, think about a screen that has black text on a white background.	 For example, they considered a screen that contains black text on a white background.
25.0	 La película tuvo mayormente críticas por dios.	The movie was generally positively reviewed.	 The only one that is larger than the other is the body.
17.66949	 Es una imagen de un servidor hídrico mitad hombre mitad hábil.	It’s the image of a mythological being, half man, half eagle.	 I'm going to show you how to make a new one.
6.3851066	 y solamente en la casa de un amuno hay 20 mil recibidos	And only in La Casa de Unamuno 20.000 were received.	 and only the house of a man there is 20 thousand received
8.176878	 Una vez derrotada, suben a la cima del edificio.	Once defeated, reach the top of the building.	 once broken go up to the top of the building
6.4853387	 Lois es un territorio no organizado ubicado en el condado de Esté.	Louis is a non-organized territory located in the St. County.	 Lois is an organized territory located in the SET condo.
3.9928975	 Varias implementaciones libres se crearon sobre el juego Red Alert.	A lot of open source freeware was created for the Red Alert game.	 Several free implementations were created on the alert game.
11.48197	 Parte del equipamiento se llevó al Observatorio Unión en Schoheinsenburgo.	Part of the equipment was taken to the Union Observatory in Johannesburg.	 Part of the Equipment is the same observatory union in Xojan, Senburgo.
8.766287	 Muerta a los tiranos!	Death to the tyrants!””.	 Die, the spiders!
10.5672	 Las edificaciones contiguas se harían en esta última fecha.	The adjacent buildings were to be done on this last date.	 The continuous certification would be in this last feature.
14.813648	 Magnus nació en un período de turbulencias en Noruega.	Magnus was born during a turbulent period in Norway.	 Max was not a period of turbulence in Norway.
4.56915	 Deputación Provincial de Burgos	Burgos province council’s office, Burgos.	 Provincial deputation of Burgos Burgos
5.4671717	 Con 12 años se incorporó a las categorías inferiores del Real Valladolid.	At his 12 years of age, he joined the youth league of Real Valladolid.	 With 12 years, the previous categories of the real Valladolip were incorporated.
13.606617	 Jefe político de Comisión	Political leader in charge..	 I am a politician, a politician.
14.660086	 Do you want to know about a man?	Formerly known as “Canales”.	 I'm going to go to the airport and I'm going to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport to the airport
7.3515987	 Fue el primer deportivo construido por Chevrolet.	IT was the first sports car built for Chevrolet.	 It was the first game of the game, played by Chevrolet.
18.359812	 Selva baja Espinosa, Caducifolia y Selva baja Caducifolia, el sur de baja California, el sur.	Low deciduous thorn-scrub deciduous forest, and low deciduous forest south from Baja California.	 The hospital is closed and the hospital is closed.
3.6832325	 realizada por Mailing Space Science Systems	Created by Malin Space Science Systems.	 Realized by mailing space science systems.
3.5414038	 Eric participó en competiciones numerosas para cantar en su ciudad natal.	Erik participated of numerous competitions to sing in home town.	 Eric participated in numerous competitions to sing this song.
5.322652	 El departamento está nombrado en honor a Simón Bolívar.	The department is named to honor Simon Bolivar.	 The department is named on the New Simón Bolivar.
9.891626	 Está disponible en cian, brillante, naranja y blanco junto con negro mate de textura	Available in bright cyan, orange and white, along with black matte for texture.	 I'm putting the old, shiny, orange and white together with black and white texturing.
4.5139313	 Ya quedó, hombres enormes que son mucho más fuertes que lo normal.	Shakedown, huge men, stronger than normal ones.	 It's already been a huge man who is much stronger than normal.
14.07152	 La pareja le pisa los talones en vuelo.	Their mate steps on their talons midflight.	 The wall looks like the balloons are flying
6.143473	 Su profesora musical fue Teresa Carpion.	Their music teacher was Teresa Carpio.	 His musical teacher was Teresa Carapelo.
4.9789743	 Amadeo retoma sus estudios formándose en la Universidad de Colombia.	Amadeo resumed his studies at Columbia University.	 We return to our studies, forming the University of Columbia.
15.46991	 Carrie está enamorada de Noel y de Azucar de María	Karin was in love with Noel, and Daisuke was in love of Maria.	 Karin is in love with Noelle and Maria's daughter.
1.6405076	 El sistema actual cuenta con el apoyo de los ASGA.	The current system has the support of the Asgard.	 Actual system has the support of the ASGA.
8.275658	 Este fue el principio y el fin de la guerra civil griega.	This was the beginning of the Greek Civil War.	 This was the beginning of the end of the war and war.
5.409626	 me da una buena salida para llegar al equipo profesional.	It’s a good step to reach a professional team.	 I give a good exit to get to the professional team.
3.0052874	 Estas plantas eran alimento para sauróporos.	These plants were the sauropods’ food.	 These plants were food for sauerkraut.
1.0606446	 Publicación periódica editada en Barcelona. Su director fue Francisco de Paula Oyer.	Journal edited in Barcelona, its director was Francisco de Paula Oller.	 A periodic publication edited in Barcelona, its director was Francisco de Paula Oyer.
12.570274	 Con un ave por el cielo.	Like a bird in the sky.	 with a knife through the sky
14.978595	 Il nome propone e Dio dispone.	The man asks and God gives.	 and name it good and thirdly
10.61269	 Luis Uribe como el ex-exposo de Sara y padre biológico de Chito	Luis Uribe as Sara’s ex husband and Chito’s biological father.	 Luis Purive, as the ex-exposer of Sara and the biological father of Chico
3.632665	 Fue escenario de muchos de los enfrentamientos entre Portugal y Albaino de Castilla.	It was the scenery of many confrontations between Portugal and the Kingdom of Castilla.	 It was a scenario of many of the confrontations between Portugal and the Castilla kingdom.
11.165414	 Esta localidad debe su nombre al monte en el que está situada.	This place is named after the hill where it’s located.	 This locality must be a man in the mountain in the Queitá situation.
10.050152	 Durante el segundo episodio de la temporada Tarik muere al ser inyectado con veneno.	During the second episode of the season, Tariq dies after being injected with poison.	 During the second episode of the Tariq's Temporary Temple dies being injected with poison.
1.3193258	 Además de los torneos por equipos, hay competencias individuales.	Aside from the team tournaments, there are individual competitions.	 In addition to the tournaments by teams, there are individual competitions.
7.4040833	 Sus pasatiempos son el fútbol, el baloncesto y la música hip hop.	His hobbies are football, basketball and Hip-Hop music.	 Its time passes, the football, the ball and the hip-hop music.
16.424784	 Del mortuario del hospital hasta el sanitario municipal los trasladaban mediante un furgón.	They transported them in a van from the hospital’s morgue to the municipal cemetery.	 The hospital's death was immediately reported to the hospital.
15.871201	 La filosofía islámica forma parte de los estudios islámicos.	Islamic philosophy is part of Islamic studies.	 The white is the same as the part of the students and the friends.
2.6422832	 El tamaño máximo de fichero viene limitado por el tamaño del volumen.	The maximum file size is limited by the volume.	 The maximum amount of fichero comes in limited by the size of the volume
4.215697	 Su mensaje era republicano en la cuestión de la forma de estado.	It was a republican message in the form of a State.	 His message was to republicans in the question of the state.
6.227398	 No se puede entender la vida prescindiendo de las circunstancias.	Life can’t be understood if the circumstances aren’t considered.	 You can not understand the life, pretending to be circumstances.
9.533127	 Otras bendiciones especiales como de belleza para hombres y mujeres bodas se realizaron.	In other special editions such as Beauty for men and women, weddings, it was done.	 Other special editions like the Divelleza for men and women were being given to them.
25.0	 Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo Karma Chamaleón	When it was climbing positions in United States, Culture club launched the single “Karma Chameleon”.	 When the United States is climbing positions, the sun will shine brighter.
22.417557	 actualmente militan el Bocca Junior de Cali de la categoría primera de colombiana	He currently serves in Boca Juniors of Cali, on the B Division of Colombia.	 Currently, the United States is in the Cali, the first time in Colombia.
19.435743	 David e hicieron una alianza con la bendición del obispo.	David and made an alliance with the bishop’s blessing.	 David made a alliance with the 21st of lovismo
7.0928946	 Porta las llaves que dan acceso a todas las riquezas de la tierra	Carries all the access keys to the fruits of the land.	 bring the keys that give access to all the rivers of the earth
14.5067835	 Además se fundó el primer equipo juvenil del club.	In addition, the first youth team of the club was created.	 All the months I found the first time I was in the group.
15.865573	 este está fuertemente armado pero no es muy mole	It’s strongly built, but it doesn’t have much mobility.	 This is very tight but it is not very mobile
7.138626	 Lucas Kost combina la autenticidad, la soltura y profesionalismo.	Lukas Koch combines authenticity, skill and professionalism.	 Lucas Cosco combines authenticity, culture and professionalism.
8.545555	 Pero la neutralización del movimiento no sería fácil.	But the neutralization of the movement wasn’t going to be easy.	 But the new realization of movement would not be easy.
3.647187	 El edificio de grandes dimensiones está rematado en piedra.	The large building is finished in stone.	 The building of great dimensions is filled with stone
1.3794034	 El acto incluye música, bailes y poesía en árabe.	The performance includes music, dancing and Arabic poetry.	 The act included music, dances and poetry in Arabic.
14.237461	 Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo.	Consumed by the pain of his fallen comrades, Blade continued his search alone.	 Consumbed by the smell of its fallen comrades, Blade Rianudo, his search for only.
5.538746	 Tho es miembro del Consejo de Desarrollo para las Artes de Hong Kong.	To is a member of the Arts Development Council in Hong Kong.	 This is the member of the development council for the Hong Kong Actors.
11.379728	 Es un arseníato de uranio y cobre o uranilo arseníato de cobre hidratado.	It’s an uranium and copper based arsenate, or a uranil-arsenate hydrated copper.	 It is a uranian alceniatos and a uranillo arceniatos of cobre and ratatado.
25.0	 Gabriel decidió relajarse llamando a John.	Gabrielle decides to relax by calling John.	 I opened the video of the Garse and I send it to you
18.500565	 El primer es el 6.0 y el segundo el Agenzón.	The first world cup was in Hungary, and the second in Argentina.	 The first movement is to make the point of the movement, which is the second movement.
25.0	 Sus habitantes se sentían, sin embargo, en su mayor parte franceses.	However, most of its inhabitants felt French.	 I'm very obvious, if you understand, if you are a boy, I don't think you can do it.
18.689163	 Pasa largas temporadas en Segovia pintando junto a su amigo Pablo Juranda.	He spends long seasons in Segovia painting together with his friend, Pablo Uranga.	 It's time to go to the temple, I'm going to build a palace with my friend Pablo Jurando.
2.8279705	 es justo lo contrario	It’s the exact opposite”.	 I'm sorry, the contrary.
4.5413146	 Como solista ha actuado Álvaro Parra en repetidas ocasiones.	As a soloist, Alvaro Parra has performed several times.	 As a soloist has acted in the bar in repeated occasions.
16.089165	 Quiso ser librero, fue ayudante de dramaturgia y más tarde redactor de Berling Borse Courier.	He wanted to be a book seller, he was an assistant playwright and, later, the assistant of the editor, Berliner Börsen-Courier.	 I wanted to be free, who helped me with the drama and later gave me the Berlin Borset Caudier.
2.2826543	 Tanto el aparcamiento como los andenes han sido adaptados a las personas con discapacidad.	Both the parking lot and the platforms were adapted for the disabled.	 both the parking as the antennas have been adapted to people with disabilities.
5.2714186	 El pueblo lo considera un incesto y Saga debe morir.	The town considers it incest and Saga must die.	 The people consider it an incest and they are forced to die.
6.0260754	 Istituto della cultura espannica Madrid, Spagna	[TO REMOVE]	 The history of Spanish culture, Madrid, Spain.
5.865237	 Questa costruzione defensiva è ubicata al norte del municipio.	This defensive construction is located North from the municipality	 This defensive constitution is located in the middle of the city.
23.496212	 Salgado macedonio hizo pública pruebas de actos fraudulentos cometidos durante dicho proceso electoral.	Salgado Macedonio made public the evidence of fraud committed during that electoral process.	 The more I leave, the more I give and the public warns you of your problems, that I have said before, to the electoral process.
